,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.1821773,0.24891984,0.17969045,0.36954468,0.06877416,0.45325133,0.025959881,0.43602914,0.66287047,1.0,0.41275063,0.05007251,0.39739615,0.38245326,0.3740814,0.35899612,0.3012293,0.42189512,0.27636534,0.41566548,0.44545543,0.42620206,0.3955295,0.30757532
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.5933762,0.15577202,0.51379144,0.6610155,0.9979497,0.09277529,0.9966654,0.048363395,0.0047391173,0.3113233,0.49592924,0.66108954,0.27466458,0.29386866,0.26853317,0.23715669,0.18074083,0.38916063,0.15792938,0.37653518,0.441498,0.37330413,0.32398647,0.18859653
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0006651365,0.0007439301,0.00073710823,0.4228222,1.0,0.00018305551,0.00960674,0.0007074956,0.0,0.00045438937,0.0006131916,0.8982688,0.116447166,0.19906494,0.12978175,0.268592,0.43033758,0.33212572,0.12169499,0.23955624,0.35055298,0.27882364,0.22904167,0.34288076
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9592252,0.9124583,0.964153,0.90121895,0.7546077,0.96445847,0.8203495,0.8874322,0.8321026,0.96845704,0.865771,0.8560871,0.6366559,0.6467971,0.62351656,0.67391306,0.51568013,0.69698864,0.4709743,0.6570975,0.70617145,0.6768375,0.6585818,0.53700596
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.001339904,0.0033589636,0.0027587803,0.68430156,0.7891076,0.002781386,0.2185958,0.0061393413,0.0024585186,0.0016575713,0.0018575256,0.9110766,0.1870562,0.19469051,0.26130474,0.6759657,0.91379035,0.16509226,0.39897236,0.19453375,0.16733934,0.15781714,0.17215972,0.8677015
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9778828,0.9902481,0.93959826,0.94454426,0.0,0.99169075,0.80471796,0.9752027,0.9931812,0.9856396,0.9708672,0.82171625,0.8983309,0.9058964,0.89492804,0.8869687,0.61479497,0.9238239,0.70302606,0.9102886,0.93529695,0.9132997,0.9159891,0.6921095
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.58276457,0.5741992,0.6760635,0.66526407,0.9929428,0.5661361,0.99292576,0.49914804,0.16729042,0.3959712,0.3357098,0.9612581,0.32911924,0.32970223,0.3092075,0.293003,0.2396663,0.3782674,0.20969477,0.38057014,0.41260436,0.3779583,0.33750698,0.2501956
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.36655924,0.11357796,0.27058053,0.31463155,0.21882848,0.4682783,0.010573479,0.45613825,0.5731006,0.30085143,0.3060575,0.057963345,0.37739107,0.38698155,0.36245325,0.3800593,0.2963394,0.4595625,0.26949564,0.43009955,0.4732453,0.4306105,0.41468427,0.3293457
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.4995761,0.4999985,0.4992316,0.49972114,0.25270507,0.115844905,0.49979648,0.3308208,0.5007272,0.5033088,0.49955136,0.33443624,0.26291153,0.2875605,0.24667704,0.2080555,0.14285286,0.36845863,0.12612101,0.35191414,0.42513564,0.35264808,0.3092146,0.16585709
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9635933,0.8614496,0.91468024,0.96936846,0.47615302,0.61906576,0.57636386,0.9044619,0.96360546,0.9515164,0.9635872,0.84714806,0.17439398,0.18168414,0.2491756,0.6688689,0.91892874,0.15303959,0.39633217,0.18057576,0.15196037,0.14503238,0.15756477,0.8724558
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0019435317,0.0010234136,0.0007539672,0.663095,0.9004456,0.0007800382,0.074047185,0.0005866074,0.00065740914,0.0006260372,0.00093447824,0.8547176,0.074429385,0.05076273,0.07201554,0.6288156,0.78284454,0.042057995,0.25095984,0.050610404,0.06886647,0.06917802,0.05787894,0.7958008
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.35425654,0.43242836,0.3996406,0.28054324,0.15736537,0.28154162,0.35555887,0.42847145,0.3021491,0.24283151,0.19669275,0.16374746,0.40238413,0.37821817,0.37583652,0.3509021,0.27767667,0.40953115,0.2739063,0.40876868,0.43598282,0.4201327,0.39621478,0.2935488
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.1860672,0.030921869,0.5644035,0.76953447,0.99253845,0.12138306,0.61384344,0.24149556,0.018240219,0.06062722,0.0047679953,0.94966567,0.095998354,0.10027219,0.16774893,0.693752,0.96484375,0.07201729,0.3733417,0.09490781,0.06039973,0.07298091,0.06838429,0.9140697
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.31896445,0.0015535003,0.25487778,0.74100107,1.0,0.00022540113,0.56647575,0.053145226,6.0980875e-07,0.01342949,0.0013884733,0.80983067,0.371479,0.39823347,0.42230138,0.62487537,0.7193061,0.42203173,0.42504796,0.4316928,0.4317119,0.39077023,0.37868854,0.67732584
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.004563835,0.021944487,0.012821474,0.024895348,0.030469563,0.048083615,0.009982693,0.014752117,0.006340137,0.026116615,0.09436879,0.00027432956,0.32932338,0.31703427,0.30816028,0.29723087,0.23381412,0.37229615,0.20165904,0.3733883,0.4135207,0.37204736,0.34740758,0.2498478
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.36163738,0.53897095,0.5908885,0.61131346,1.0,0.33118597,0.55381906,0.3553924,0.019762622,0.037999634,3.9911985e-05,0.9426012,0.17643496,0.19455682,0.27447549,0.6998863,0.9397079,0.14328305,0.44214264,0.17623584,0.117096804,0.1388353,0.12498739,0.8742962
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.12900652,0.2334338,0.1956824,0.14908306,0.052415323,0.44533876,0.11531457,0.5153104,0.25524288,0.6854867,0.39422074,0.0999709,0.3983146,0.38604513,0.36663714,0.35324,0.2878395,0.41588637,0.26301846,0.4107804,0.4397195,0.41850722,0.38974342,0.30266997
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.5006323,0.09775734,0.3402822,0.9495759,0.9889046,0.103858136,0.66409373,0.30269992,0.029762615,0.18053985,0.2627975,0.9889078,0.17385969,0.13556941,0.16237703,0.6593457,0.7240181,0.12633131,0.35507643,0.13746335,0.17780213,0.17215429,0.15158649,0.75610876
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0049668844,0.0024520678,0.0060874564,0.6427157,0.8353204,0.0010753204,0.12962422,0.0033827203,0.0021432769,0.0035728766,0.0015869377,0.9546825,0.06880488,0.044512115,0.069947146,0.69380444,0.8285923,0.033011265,0.28385273,0.04442996,0.05746862,0.060942385,0.050805897,0.84869343
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9393011,0.97402525,0.97590363,0.9878408,0.5843013,0.9779674,0.8927751,0.98037964,0.98290366,0.99667954,0.9902034,0.90525615,0.85749626,0.8624259,0.8551625,0.8402548,0.5554333,0.8914049,0.6344239,0.8761943,0.90771997,0.8776789,0.878873,0.6275763
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.7739057,0.29562554,0.36810514,0.7671614,0.46395934,0.49841118,0.6916269,0.4432971,0.42863622,0.66283786,0.5959665,0.3460456,0.3496739,0.29427704,0.3221531,0.59784675,0.5738484,0.31220362,0.4153543,0.3171829,0.3526657,0.34324345,0.32530272,0.6121254
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0034077084,0.0023352804,0.0036217924,0.7519585,1.0,0.0006690701,0.17928463,0.0005028663,0.0007375625,0.0019165582,0.0020749657,0.83246785,0.0668924,0.043011297,0.06864245,0.6981498,0.83727235,0.030598255,0.28386194,0.042017538,0.054458044,0.058985233,0.04875802,0.8575002
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.043228514,0.22536144,0.06268516,0.020972244,0.00074403844,0.64237094,0.0010585352,0.5746985,0.7403626,0.54932415,0.42605516,0.0009064152,0.08109462,0.13798709,0.083919615,0.17010957,0.30013165,0.28149724,0.06937284,0.18914926,0.28805542,0.22978836,0.16507919,0.22380859
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0008866056,0.0037392816,0.002778064,0.0055450806,0.002101443,0.0205985,0.00068050175,0.011319753,0.07836669,0.031212661,0.0028216608,0.008854055,0.039094266,0.040976975,0.06946589,0.59626245,0.97188526,0.034158166,0.2715158,0.03755291,0.02577611,0.03292411,0.029250963,0.8942036
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.35890356,0.37808892,0.44869146,0.18929788,0.45230123,0.38268054,0.055690963,0.45159915,0.33774972,0.61701596,0.46174994,0.2633184,0.3369375,0.33017063,0.31724402,0.28246355,0.2062999,0.3865225,0.1981767,0.3891543,0.42949265,0.38226193,0.35241017,0.22888656
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.7023183,0.32172772,0.43030843,0.3203624,0.033145674,0.5272006,0.029886344,0.2519707,0.5775886,0.30059475,0.21954678,0.08375131,0.41362086,0.44436634,0.40471843,0.31605437,0.19045538,0.5410142,0.22699109,0.50994515,0.580503,0.51009256,0.47141907,0.20370823
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9799705,0.96299803,0.96465194,0.9617749,0.8684149,0.9700567,0.61664075,0.9871444,0.99970925,0.9636356,0.9812599,0.76155955,0.9000017,0.9077631,0.89694977,0.8893477,0.62098855,0.9254954,0.7048911,0.912411,0.9372038,0.91395986,0.91672236,0.6954575
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0025104166,0.0010683455,0.004795477,0.7713395,0.88711643,0.0013844727,0.024508147,0.0008215792,0.0021348284,0.0023807504,0.0011337494,0.9906473,0.08314846,0.055536017,0.08334402,0.6778399,0.8190395,0.040038683,0.28926554,0.053079642,0.06864852,0.07480971,0.06177714,0.8389887
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015485652,0.06513565,0.01889468,0.5562166,0.99850935,0.087503105,0.24862702,0.053635065,0.07787115,0.017217385,0.06360268,0.7830672,0.103982545,0.103885576,0.14239995,0.56492054,0.92571765,0.09232363,0.32132515,0.102934204,0.08700944,0.09116866,0.08714101,0.8528376
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",7.465096e-05,1.886392e-05,2.0195364e-05,0.7801348,0.93722826,6.4932906e-06,0.0001611503,0.00012040624,2.3477653e-05,0.00014972629,3.2228712e-05,0.8585521,0.066956535,0.043640964,0.06769799,0.68334633,0.8250084,0.03251263,0.27485558,0.043127093,0.056696463,0.05987479,0.049715318,0.84419525
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.40879312,0.10207789,0.14546072,0.004792942,0.0014188191,0.017741226,0.013692223,0.02946411,0.12615807,0.049871333,0.34829688,0.0004354399,0.15527695,0.18560717,0.1397485,0.33530575,0.29324445,0.23299897,0.13058752,0.18987007,0.24238826,0.19752446,0.2045135,0.30053014
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9778703,0.98740995,0.98548716,0.98356175,0.9076457,0.9915754,0.8415226,0.9479667,0.99931294,0.9963915,0.9955508,0.42665038,0.9110068,0.9146526,0.90818346,0.9039039,0.6500894,0.93016434,0.73019385,0.91759413,0.9413055,0.922896,0.926146,0.7273087
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.059117366,0.00038237567,0.048091315,0.7031328,0.95234376,0.0004778236,0.17006773,0.0018927545,0.0011139642,0.0046339524,0.00022669883,0.8605711,0.14142436,0.12778917,0.17776091,0.64690304,0.76703966,0.11965249,0.27159038,0.14442614,0.14369291,0.14511962,0.12630627,0.7206136
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.17860232,0.0005159959,0.1551353,0.8623152,0.9215285,0.0006535948,0.7578259,0.052805506,0.01396265,0.0013986124,0.0036247212,1.0,0.17448123,0.124360494,0.1727075,0.74910617,0.81840783,0.09473529,0.42530748,0.12162791,0.14134604,0.15824366,0.13512951,0.84971577
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.26321656,0.02327765,0.007176519,0.002651985,0.0017987229,0.022040421,0.025506733,0.039920636,0.024351673,0.0034145836,0.025602458,0.0009021751,0.33846092,0.32359803,0.3138942,0.2937615,0.22532964,0.35757598,0.21316208,0.3637822,0.3952196,0.36732164,0.34203908,0.24608515
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.14964525,0.07963692,0.05628123,0.85800344,0.014868025,0.14101319,0.042384494,0.16059528,0.37062645,0.40981802,0.17051452,0.028176121,0.38119543,0.3533035,0.36538798,0.5247282,0.47624472,0.40708467,0.37202457,0.38067612,0.41989788,0.39061278,0.3800868,0.50418496
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.027344804,0.09019133,0.043012712,0.1615389,0.009125886,0.3699057,0.0038101336,0.11166188,0.43357483,0.3605113,0.14066887,0.24472784,0.1636023,0.24209873,0.14612344,0.11983129,0.07774127,0.39614174,0.052567694,0.30504856,0.4648845,0.34342873,0.27512577,0.08649665
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,0.0,0.0,1.0,0.7221616,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0,0.13019823,0.08977637,0.12845303,0.7261625,0.80382127,0.07386457,0.37368193,0.09394707,0.1115382,0.11687061,0.1005937,0.83160925
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.25149822,0.0011502422,0.5001588,0.9999779,0.99998015,0.00011286145,0.99998456,0.0005025662,6.3446096e-05,1.8109378e-05,3.1658394e-05,0.9999746,0.09166521,0.06534069,0.08572378,0.6123939,0.7082684,0.07026571,0.256916,0.07585937,0.099578306,0.0876121,0.07850691,0.7191369
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.002257004,0.00035203475,0.00089803326,0.44735804,0.8848455,0.0003096778,0.012648594,0.0012134049,0.0006257984,0.0007114459,0.0013196992,0.9570407,0.123515405,0.114039406,0.107491456,0.46918914,0.5534898,0.16322643,0.20077765,0.13315229,0.16210333,0.13412274,0.12817049,0.5135219
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.9981679,0.437477,0.41551417,0.99486494,0.99163187,0.00056635455,0.96789235,0.28548408,0.50250787,0.10564246,0.49523392,0.9921304,0.3730329,0.35654578,0.35028353,0.3426215,0.26370212,0.39317062,0.24436447,0.39303687,0.4199925,0.38845947,0.37442428,0.28997207
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8457273,0.78734493,0.9356737,0.85523707,0.7844225,0.96515644,0.8232928,0.89494,0.97493356,0.9488747,0.9627849,0.9275171,0.8491167,0.8818312,0.836769,0.8116608,0.51287884,0.9090554,0.6714093,0.87509745,0.9215515,0.90200496,0.89727485,0.6046641
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0019555828,0.001760808,0.0027126074,0.7519459,0.6883158,0.001182963,0.09184164,0.0015593938,0.0016210803,0.0003592987,0.0008278596,0.9601023,0.2313699,0.24926987,0.29520264,0.65863556,0.8619606,0.2413684,0.38391274,0.25787383,0.25977513,0.22942697,0.24617338,0.8115361
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",2.7109978e-05,2.5040787e-05,4.4267927e-06,0.88173574,0.9998101,0.00011571009,0.40011388,2.2178394e-05,5.0102008e-05,2.3056271e-05,8.7788714e-05,0.9999893,0.07865095,0.051203985,0.080386475,0.71452004,0.8354504,0.03778448,0.30929992,0.051229406,0.06474543,0.069627225,0.058027495,0.857824
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0009068573,0.00072192814,0.0015411539,0.38755307,0.99462384,0.00039989865,0.016907513,0.0011075636,0.0,0.00076890166,0.00061889144,0.9418799,0.30201802,0.33425844,0.36361015,0.67705214,0.8102592,0.34946534,0.38747883,0.35284615,0.3929079,0.32701427,0.34877482,0.7661441
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.06524188,0.40388146,0.0808473,0.04336667,0.00019245807,0.31184685,0.0039984384,0.13216625,0.482985,0.16485283,0.2859791,0.00456644,0.41462228,0.41787755,0.40089777,0.3450413,0.23644586,0.51300216,0.24477959,0.48460883,0.5482093,0.48852772,0.44809523,0.24372968
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.8303589,0.49501562,0.9989565,0.98871285,0.9989951,0.005174677,0.99900335,0.4745959,0.16930352,0.4998116,0.5074223,0.99897814,0.38938156,0.3731807,0.3600251,0.34484833,0.28930885,0.3868865,0.27822697,0.38369226,0.406181,0.40270397,0.371434,0.30014017
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",3.695386e-05,0.00035913734,2.8960614e-05,0.81815547,0.98665076,4.5675835e-05,0.001009158,4.5926692e-05,0.00038509505,0.0002486272,9.186842e-05,0.86998826,0.06680258,0.043471754,0.06757201,0.68313146,0.8260701,0.03206018,0.27440408,0.042734757,0.056206554,0.059648365,0.04945355,0.8452896
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.5206662,0.48635542,0.41569316,0.1168912,0.015992742,0.6810114,0.037024803,0.650601,0.604804,0.33745155,0.60564035,0.060755193,0.41241425,0.4332375,0.40157545,0.31925774,0.19260976,0.5351964,0.22660679,0.504706,0.5766274,0.5039746,0.47137827,0.20754236
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.45907977,0.51800996,0.3532081,0.15359816,0.04782849,0.49590248,0.031161718,0.35732386,0.54043067,0.586585,0.6479229,0.06874344,0.39253616,0.41580665,0.38011435,0.30538896,0.18696453,0.5156435,0.2105357,0.48907766,0.56001425,0.48586145,0.45311233,0.20070139
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9765585,0.9861113,0.95611477,0.9763439,0.96800125,0.98312837,0.9804819,0.9866348,0.94267285,0.9730003,0.9795754,0.972148,0.74416786,0.79976356,0.72626257,0.63913035,0.2619335,0.8786617,0.4198643,0.8338842,0.90570736,0.8541554,0.8405281,0.3202848
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0018856995,0.0011598985,0.0008603476,0.47911006,0.8664525,0.0002732652,0.008141313,0.000763457,0.0018241578,0.00078816863,0.0019751722,1.0,0.05785501,0.050425462,0.048672166,0.4707413,0.6301441,0.076967105,0.14985423,0.05992186,0.08277471,0.0647592,0.05731383,0.5690881
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.86694974,0.89172596,0.87977946,0.9588246,0.8692236,0.99493885,0.31736994,0.8554667,0.9880949,0.89575523,0.98042655,0.93343365,0.8267599,0.8343682,0.820542,0.8258107,0.6222689,0.853918,0.6338273,0.8366733,0.8632821,0.8344283,0.8322672,0.66583306
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.06664072,0.71427244,0.07625222,0.03521578,0.020420453,0.45581275,0.005937228,0.03809686,0.40825185,0.03606535,0.09189998,0.010781375,0.2778121,0.24579777,0.2572717,0.4345592,0.41845044,0.25327736,0.27537012,0.2516606,0.29097378,0.26958925,0.26824525,0.4116445
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9711684,0.9034399,0.92959845,0.8649527,0.6636388,0.9665916,0.48835778,0.9051782,0.98414475,0.8855501,0.9582149,0.5384498,0.8570463,0.8737997,0.85263944,0.8356038,0.5419002,0.8963182,0.65903825,0.8814371,0.9088665,0.88169646,0.88166106,0.62694776
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.7081192,0.68578935,0.7834716,0.60971117,0.13898145,0.71449554,0.48641035,0.76419556,1.0,0.80233544,0.80636066,0.11840634,0.5990385,0.6903687,0.571744,0.4453271,0.16930442,0.81239235,0.296238,0.7405459,0.8509196,0.7756506,0.7406335,0.19638692
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.078473866,0.0032950465,0.09371656,0.7889445,1.0,0.0002725024,0.4844718,0.010087816,8.081182e-05,0.005676388,0.0008438996,0.96278787,0.33224827,0.3487435,0.40314287,0.6913474,0.827455,0.34049657,0.43926477,0.3681857,0.35600093,0.3182785,0.33311942,0.7857434
