,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.42348483,0.14904487,0.6220516,0.80350107,0.860774,0.2517349,0.8693526,0.45989677,0.28813225,0.4830683,0.4427972,0.9225361,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99530566,0.99384826,0.9837625,0.8085269,0.8065943,0.9924926,0.88416344,0.97152597,0.9996952,0.99847394,0.9763271,0.6502057,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.9410776,0.9377913,0.97607106,0.87647474,0.94638616,0.940683,0.767392,0.98436284,0.9349475,0.9886163,0.9767483,0.939936,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.00070579816,0.0007595223,0.0011045388,0.6962402,0.9179267,0.0006027104,0.016121816,0.00021278641,0.0017946616,0.0011939569,0.00062607246,0.9568008,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.24023041,0.5449136,0.26972315,0.1368291,0.1438215,0.27088082,0.051132552,0.40257436,0.47371703,0.32831082,0.48033583,0.0721437,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.91406995,0.9884662,0.97486186,0.90048105,0.973677,0.97000885,0.9280427,0.98056597,0.956266,0.9910196,0.9872692,0.9192291,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.98006195,0.95122975,0.93458444,0.9321937,0.97378284,0.9778688,0.9893115,0.9819002,0.99328965,0.97864443,0.9810697,0.8917238,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.35185227,0.11709147,0.5022455,0.67576796,0.9879332,0.032444417,0.80198216,0.08708686,0.057734393,0.05277425,0.06462763,0.9019828,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9938548,0.994856,0.93809533,0.85733914,0.69196874,0.98942834,0.70008516,0.9947377,0.99444515,0.994046,0.9846808,0.6554468,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.22753455,0.40047154,0.24426593,0.41422328,0.18141443,0.5330503,0.11664586,0.32817215,0.4324307,0.7918946,0.3687888,0.5596518,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.0024633063,0.00046654145,0.011587816,0.38597488,1.0,0.0010547512,0.15567309,0.0018429827,0.0005001403,0.0005279893,0.00036442463,0.5775599,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.008297339,0.003923186,0.0073021525,0.90839815,0.9989406,0.002094482,0.009896612,0.0048543857,0.0022996098,0.0036925434,0.0038594354,0.9193238,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9829469,0.9971089,0.99023217,0.94834757,0.89358705,0.9984182,0.85802907,0.98806775,0.9957861,0.98824465,0.9829233,0.0,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.36467424,0.6974667,0.354166,0.17646646,0.0048835934,0.79150474,0.13826679,0.6542147,0.79909194,0.82624173,0.7354036,0.016661206,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0018430096,0.0019031365,0.0012294884,0.46351826,0.92082745,0.00085489283,0.013027464,0.0006832174,0.0009488486,0.00084827794,0.0010797858,0.9116389,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99415725,0.98830813,0.9554489,0.89440364,0.62944293,0.9934989,0.7951027,0.97517127,0.9962852,0.99453425,0.94204193,0.64152914,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0014844149,0.0010989102,0.0009574186,0.5069536,0.94329304,0.001229273,0.016644048,0.0011370603,0.0010516365,0.0010240759,0.0011228384,0.99817896,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",3.8811544e-05,4.1916046e-06,1.6719116e-05,0.75221467,0.9984337,4.559662e-05,0.15200688,8.777657e-06,6.4032147e-06,6.154062e-06,1.24758735e-05,0.93055147,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.994786,0.9917869,0.94191295,0.9204522,0.9555377,0.98760647,0.784638,0.99578464,0.99909174,0.9971177,0.9950689,0.81632084,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.67069155,0.73624665,0.61980134,0.5074654,0.33260775,0.7209429,0.35577315,0.7926611,0.9879253,0.6712401,0.5901924,0.16234647,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.016004447,0.015379623,0.057208125,0.9457774,0.95927763,0.00092852185,0.91595304,0.014165059,0.006466153,0.0075230864,0.009570126,0.9827771,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.47148624,0.40966344,0.42355484,0.99498016,0.86170894,0.012867594,0.8610985,0.0060097934,0.50231504,0.5838472,0.47329843,0.98537415,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0019200558,0.0019692364,0.0030286629,0.58610696,0.9695739,0.0010740932,0.010885277,0.0018379844,0.00034662048,0.0018498434,0.00096552167,0.8212051,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.99867725,0.7735217,0.9992457,0.997904,0.9974036,0.4750532,0.99506485,0.99183846,0.7269853,0.9960891,0.99151325,0.9974057,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9892569,0.9942338,0.97822976,0.9671554,0.776648,0.9923282,0.7477061,0.9855428,0.994117,0.9951432,0.9776292,0.9582531,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.2252971,0.46399102,0.3472121,0.16326888,0.21735136,0.66669077,0.30366254,0.65024096,0.63821155,0.45983106,0.43948743,0.12086595,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.63341284,0.29408762,0.48135218,0.3885167,0.45579132,0.5194788,0.6833125,0.48129356,0.6675933,0.6123718,0.5964458,0.58700144,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.24271806,0.59019434,0.14928178,0.17178838,0.032731622,0.49025968,0.0016194498,0.35065854,0.31869107,0.4733719,0.23726349,0.023721648,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4598751,0.1456295,0.46165445,0.9999785,0.99996835,0.01019662,0.999997,0.07177051,0.0018912397,0.2887519,0.28855482,0.9999687,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.87320906,0.4991645,0.5131286,0.99537235,0.9961954,0.066519305,0.89935845,0.33412448,0.5175052,0.73875636,0.561897,0.9945844,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22211342,0.42245656,0.49308348,0.32393488,0.28650728,0.5697779,0.15132874,0.58151436,0.26048926,0.43164778,0.45631838,0.37050524,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.45127827,0.3408715,0.3194718,0.14627223,0.07088212,0.60113484,0.017438155,0.6215967,0.51804394,0.47780463,0.52877134,0.08664341,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.4999594,8.946963e-05,0.500006,0.999957,0.99997747,5.4845892e-05,0.9999993,0.0028344383,1.033125e-05,0.000120978424,4.3410455e-06,0.9999375,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.47054178,0.3088471,0.47265112,0.82899076,0.99999386,0.014259123,0.9999925,0.012238878,0.0025974896,0.001385294,0.3085255,0.9999614,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.860068636121074+array_x, axis=1)",0.001444542,0.0012515243,0.0018329174,0.4157335,0.75475633,0.00034635086,0.012430168,0.0008767256,0.00080311834,0.0019478718,0.0019225975,1.0,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",3.632783e-05,1.3280179e-05,3.0314432e-05,0.5581015,1.0,7.749795e-06,0.00021097525,2.2837065e-05,8.067578e-05,3.789483e-05,1.752662e-06,0.8924579,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.012592814,0.00829583,0.012708127,0.85264593,0.98274684,0.013242291,0.021079076,0.008139096,0.012965518,0.015653763,0.0037169917,0.64582175,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.07256544,0.029451,0.13409147,0.079385914,0.058426116,0.021650165,0.024321606,0.095297866,0.3373275,0.0890382,0.2490406,0.21988268,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.013435488,0.041965194,0.028288271,0.031131297,0.0008186215,0.08521058,0.0013896934,0.06747802,0.083389334,0.004397699,0.00985763,4.953834e-05,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.4865566,0.499125,0.51240367,0.60314196,0.98784643,0.3474183,0.90331894,0.5103187,0.0035658337,0.23603679,0.0034977514,0.94637835,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.07771044,0.21172512,0.08093605,0.011905489,0.0028270315,0.35274303,0.0023371072,0.2802088,0.6015201,0.74752015,0.25709218,0.0002566929,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0118354075,0.06531358,0.019907944,0.00033087417,0.0049010203,0.43215066,0.0012922408,0.019676352,0.049736515,0.049098432,0.014154359,1.6253557e-07,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2963687,0.47334665,0.27266383,0.12422887,0.009121641,0.4935607,0.05152509,0.6039036,0.8045308,0.68589056,0.41958046,0.011325941,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.53258336,0.61518544,0.6258357,0.5354848,0.28068164,0.59291714,0.019128587,0.6519091,0.7649112,0.49618912,0.5809809,0.42590764,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.29016042,0.3906354,0.18118244,0.1554253,0.031022882,0.5784486,0.052904654,0.43804002,0.44453922,0.58793133,0.66940755,0.05315442,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.19854377,0.29364643,0.18507113,0.47043893,0.12041543,0.40070143,0.019890048,0.43383428,0.38373384,0.4474264,0.12834466,0.3799104,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9992383,0.9904215,0.9741445,0.98426956,0.4485105,0.99751645,0.42151642,0.99327296,0.9988211,0.99834335,0.993061,0.9433147,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.81727153,0.34788445,0.42939907,0.6920916,0.59333557,0.43245783,0.65013754,0.054918252,0.5463668,0.062735446,0.036566358,0.42510477,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.32991812,0.74727106,0.5799991,0.24353853,0.013174051,0.908647,0.06790684,0.6634143,0.85182625,0.8889444,0.36246035,0.0037837867,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.004881192,0.0017093318,0.0022733246,0.518663,0.89399886,0.0015314139,0.22959408,0.0010849322,0.0007931604,0.001872196,0.0023245623,0.9623349,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.59332734,0.49484825,0.4359125,0.39186144,0.55859345,0.42744952,0.13215739,0.61967367,0.7859988,0.5147906,0.59176725,0.20570593,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.32061696,0.49448705,0.2321396,0.14889702,0.044798825,0.67449015,0.02286298,0.5714313,0.7038479,0.5843521,0.47891706,0.0,0.3286225,0.3464772,0.32917574,0.4797832,0.48714498,0.38864064,0.30104694,0.36663792,0.40622407,0.37874374,0.35185248,0.47754788
