,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0006463686,0.0011750357,0.0022878135,0.4824985,0.9750892,0.00046020868,0.012594426,0.0011862959,0.0010513,0.0011280568,0.0014261053,0.8750488,0.061550613,0.040165983,0.06107112,0.6645748,0.8037419,0.032783434,0.25849625,0.041765377,0.055503476,0.055416927,0.047061738,0.8209827
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.005511162,0.0038380187,0.011323557,0.7226343,0.918022,0.0011417754,0.07551293,0.0047828224,0.002229836,0.0030886272,0.003132136,1.0,0.07820244,0.047381915,0.08531339,0.7612268,0.8819393,0.026439024,0.33524764,0.042952474,0.051450934,0.06407345,0.051746722,0.90695506
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.48200148,9.9378325e-05,0.40300462,0.9998825,0.99964994,0.0001750139,0.9998963,0.00010719425,0.00014919182,0.00021104218,6.163644e-05,0.999649,0.088556215,0.057015486,0.09283605,0.7303413,0.84957814,0.037895136,0.33067614,0.054908715,0.06655054,0.07621892,0.06327085,0.87336344
"np.mean(array_x+array_x*array_x, axis=1)",0.07811395,0.43939972,0.07894966,0.012150356,0.0001303973,0.5326675,0.008627036,0.20088205,0.9121147,0.26913697,0.3976455,0.0007262061,0.18279763,0.296501,0.16275905,0.11305777,0.05577227,0.49453178,0.048696406,0.37342796,0.5745106,0.4193581,0.3436214,0.06539252
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.7550713,0.8604152,0.84649444,0.5675316,0.20592761,0.9220362,0.65185046,0.9555845,0.8207892,0.811837,0.71278816,0.34300664,0.07366589,0.05552606,0.06599925,0.5540946,0.6624079,0.0655004,0.20787814,0.06380474,0.09164413,0.07501721,0.06618467,0.6609654
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.4866127,0.50031626,0.5889365,0.998857,0.624517,0.37828466,0.94821346,0.40904808,0.26106113,0.031527877,0.5018399,0.5461202,0.35487136,0.35573712,0.3340239,0.30247793,0.22333021,0.3995813,0.20802504,0.40186703,0.43713635,0.39260027,0.3678954,0.2508706
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",8.5225416e-05,7.2634175e-05,0.001148258,0.71606416,1.0,0.0016251857,0.29518533,0.00033666435,0.00073603727,0.00040182774,0.00050763227,0.75829524,0.16412212,0.12513152,0.19366454,0.80543935,0.8581865,0.08971602,0.3753626,0.13617533,0.13276124,0.15155837,0.13195086,0.8680074
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.021543873,0.09296868,0.045516748,0.014851249,0.006679268,0.15619838,0.0052961865,0.1837208,0.168593,0.057842396,0.13684022,0.002824834,0.2347722,0.2565947,0.21273096,0.18425515,0.12775135,0.32747057,0.104991846,0.31235164,0.37901133,0.3152451,0.27080098,0.14748524
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.0009952673,0.00073872006,0.0019390272,0.38447344,0.9926273,0.00048528754,0.18093427,0.00080384983,8.048077e-05,0.00065851945,0.00075135677,0.9804132,0.23595883,0.25585493,0.3025448,0.668685,0.864601,0.24595095,0.38511178,0.26266807,0.2678681,0.23407784,0.2541987,0.81630147
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.033775564,0.21265776,0.0040844865,0.021636946,0.00018076264,0.13876782,0.001844961,0.09063921,0.33644676,0.12363864,0.20352103,3.2301577e-05,0.16827539,0.18927467,0.15858288,0.275667,0.21638232,0.2076845,0.12203446,0.19331437,0.23106745,0.18572292,0.2008307,0.23202968
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.6522656,0.19290647,0.21187736,0.13026121,0.0,0.9544073,0.10759994,0.19379108,0.5009429,0.29785246,0.24433303,0.046026435,0.3635156,0.5095128,0.35392615,0.211052,0.0793154,0.7019157,0.12249267,0.6016416,0.7527991,0.62500435,0.5600571,0.08510588
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.4651089,0.707641,0.16193554,0.3130813,0.30109507,0.22678351,0.62011164,0.3059795,0.22761796,0.5544118,0.34882176,0.52591074,0.4027914,0.4063496,0.38666454,0.3415759,0.25204912,0.46683118,0.24369292,0.45597437,0.49777845,0.45482492,0.41728464,0.26132137
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.42021057,0.5194894,0.45766076,0.6372679,0.2354453,0.6554495,0.3163931,0.8260913,0.7146,0.45701662,0.4395382,0.15624021,0.2505694,0.25069124,0.22343712,0.21078578,0.16792087,0.2840644,0.14109257,0.27481717,0.31238142,0.28561923,0.25580513,0.18330812
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.055959366,0.00028822833,0.008786332,0.77897054,0.88908684,0.0017402562,0.45291317,0.0012589955,0.003948299,0.0008862883,0.0007961665,1.0,0.19946018,0.15915495,0.18551175,0.65996337,0.7103211,0.15206017,0.3714269,0.16165145,0.20593113,0.19923988,0.1771005,0.74243635
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.92930204,0.9422363,0.5789805,0.56964123,0.9488599,0.9484812,0.9591659,0.93175906,0.9315868,0.9560119,0.91378736,0.51407886,0.42686033,0.46402857,0.42170706,0.34197676,0.23174722,0.56336737,0.277029,0.5198914,0.5905092,0.5337232,0.4771038,0.24200696
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.105044134,0.123935826,0.14148504,0.02289,0.0047268863,0.59961873,0.0057027447,0.34822255,0.94809514,0.35105792,0.26368952,0.0,0.39582214,0.48360085,0.38867804,0.26540154,0.12490747,0.6171626,0.1680081,0.5567022,0.6653796,0.56396633,0.5160683,0.13546322
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.23167273,0.7671063,0.33021483,0.4538398,0.31989428,0.31903622,0.38384143,0.38969398,0.3487363,0.5552857,0.47031546,0.30301103,0.41620523,0.46005017,0.40755877,0.30370402,0.16358571,0.58397806,0.21066481,0.5354267,0.6272252,0.5407588,0.49603197,0.1759464
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.50770676,0.23040186,0.39342842,0.6755765,0.53075546,0.19082142,0.25261575,0.27536047,0.7557395,0.31359538,0.25494877,0.31933278,0.42851698,0.44338277,0.41734692,0.3454433,0.23260027,0.52436936,0.25737652,0.49903828,0.55584884,0.5005985,0.46056026,0.2429623
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.9237698,0.8892066,0.8579484,0.370087,0.77733904,0.39834303,0.54471254,0.61351174,0.48708215,0.9633587,0.11519054,0.08848759,0.30172127,0.27328265,0.2819135,0.32492515,0.2517659,0.2961759,0.20999849,0.29379717,0.33065096,0.30113423,0.30569986,0.2708603
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.3122337,0.41266805,0.35633066,0.2917141,0.17704001,0.53408366,0.0,0.4242255,0.2159648,0.73530585,0.33593088,0.021667942,0.5886556,0.58127797,0.58343416,0.55096656,0.4175427,0.62708324,0.42571187,0.60869825,0.6393207,0.6167557,0.588037,0.43580526
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.63303477,0.56174517,0.54081523,0.26542455,0.10408824,0.28663817,0.17145978,0.4968057,0.9043882,0.2845424,0.3690005,0.26235068,0.3942763,0.37938392,0.37250203,0.35378695,0.29273173,0.41798562,0.27273637,0.41413617,0.4434658,0.42368266,0.39681166,0.3027414
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.4095103,0.37968495,0.3178141,0.12943581,0.17586875,0.2807159,0.031886294,0.45888096,0.54712915,0.34951174,0.4928376,0.006503607,0.39135802,0.3715939,0.36409014,0.3384825,0.26289505,0.40973687,0.25162828,0.40899807,0.4388145,0.41371337,0.38686082,0.2803034
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.45514548,0.42852628,0.31297034,0.6358691,0.21022084,0.54688144,0.22890365,0.7122731,0.48255956,0.57773584,0.5651412,0.21132287,0.24667153,0.2779505,0.22974305,0.41364634,0.34339324,0.36888966,0.2237353,0.3026308,0.393758,0.31762666,0.32372788,0.37117934
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23539285,0.37922823,0.33508947,0.4160448,0.45253795,0.3828559,0.19194801,0.37617677,0.43906805,0.23781149,0.28886065,0.29835853,0.43347964,0.46345687,0.42167786,0.34793174,0.22870344,0.5306765,0.25303546,0.50925314,0.56384164,0.5139918,0.48760262,0.24479541
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.112178534,0.2945198,0.1719213,0.046917897,0.0,0.77366287,0.0048046983,0.5164737,0.8223404,0.34239906,0.31420556,0.0073123765,0.4736829,0.45592728,0.45953473,0.41902408,0.309804,0.5329288,0.30854827,0.5086987,0.55328894,0.51245314,0.47958833,0.31971514
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.37367892,0.31984377,0.32768658,0.42150074,0.05223041,0.35710928,0.0,0.34825817,0.54835474,0.41994286,0.4607593,0.1291594,0.28651297,0.3346457,0.27637997,0.21361639,0.13509594,0.44260016,0.1410063,0.40850717,0.5004942,0.41534358,0.3587786,0.14958198
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.0009100111,0.0006288142,0.00048048265,0.77255523,0.78684527,8.066967e-06,0.0059787817,0.0008545542,0.00097133685,0.0005713851,0.0011321544,0.8630033,0.093319304,0.08783135,0.07856809,0.46328557,0.5131251,0.13844472,0.16240056,0.10442933,0.147348,0.108533345,0.11032315,0.49875978
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.73425496,0.13697326,0.67902464,0.92421097,0.97166735,0.0002781183,0.9298113,0.257089,0.15364015,0.3207085,0.22196305,0.9998159,0.5920153,0.50986266,0.5946058,0.9364774,0.9087883,0.4079489,0.69360054,0.49062866,0.5209039,0.54536474,0.51442075,0.94089407
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,0.0,0.0,1.0,1.0,0.0,0.7024845,0.0,0.0,0.0,0.0,0.923519,0.10062203,0.073462285,0.09324884,0.61203957,0.71200144,0.06819677,0.27657777,0.07750436,0.102105625,0.096644685,0.08534404,0.72984475
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0,0.0,0.0,1.0,0.75,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.061153922,0.04267728,0.058119036,0.61249226,0.7202549,0.043462735,0.22963068,0.04946794,0.06571458,0.05757991,0.05186332,0.72995794
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.13007523,0.3268634,0.067335114,0.03639461,0.011343206,0.5512424,0.003881903,0.21162389,0.6733832,0.598064,0.49320287,0.0030820675,0.38787127,0.36925766,0.36364076,0.35244006,0.29304785,0.40653464,0.26744395,0.40148464,0.4328235,0.41315106,0.3855872,0.3014508
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0012136397,0.0005120981,0.0029720266,0.57001716,0.8882965,0.0006448724,0.020668628,0.0010763896,0.0008961922,0.0004880736,0.0005452095,0.8095224,0.18233426,0.21405159,0.1639892,0.39685398,0.45680735,0.2682538,0.18236782,0.20920373,0.25282133,0.22887745,0.21272595,0.39624953
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0123678185,0.0013986689,0.003957712,0.90722406,0.9695474,0.0069507333,0.39963916,0.0021285005,0.0021507274,0.0034064741,0.0019419176,1.0,0.33825627,0.23964587,0.35405457,0.82409143,0.8844624,0.107301995,0.5103734,0.18437478,0.20716968,0.27363232,0.23183043,0.9234096
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.00019569907,0.0006400572,0.000947564,0.49531677,0.7728174,0.00050844223,0.0062280726,0.00039849995,0.0005611773,0.0012918971,0.0010632082,0.6186854,0.11233769,0.12509264,0.09631592,0.40458304,0.44011346,0.19484186,0.13865598,0.13990204,0.19544141,0.14721556,0.14894219,0.415576
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.53681046,0.18744929,0.36124644,0.24422458,0.05522656,0.41066995,0.033974756,0.59859705,0.3514707,0.8227453,0.4368365,0.09142723,0.3867444,0.37572318,0.36048344,0.37421358,0.32742843,0.41019645,0.27384582,0.39804155,0.42959708,0.40863886,0.38779947,0.33219418
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.04696081,0.10188575,0.06501036,0.09396199,0.48426846,0.37061822,0.0036493554,0.107078336,0.3066139,0.23819391,0.14116727,0.023640873,0.071688056,0.060350616,0.08818513,0.5838142,0.79135674,0.05700636,0.20735383,0.0641435,0.07095512,0.07520298,0.062071383,0.70776314
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.16222775,0.046998486,0.031323787,0.020175194,0.00032863475,0.1891939,0.010009038,0.043259654,0.4445328,0.20179622,0.06736386,0.01858936,0.58183664,0.55644876,0.5718941,0.6039715,0.51031905,0.59531164,0.4390759,0.57687825,0.6016238,0.57420796,0.5607684,0.5216602
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.68242717,0.5747143,0.25725633,0.57001966,0.27475598,0.49646732,0.20593245,0.21906283,0.24458826,0.25367668,0.12070232,0.29391035,0.40793195,0.42264095,0.3944663,0.34323847,0.25103602,0.47897422,0.25012296,0.46646893,0.5089458,0.4660076,0.4306309,0.26300025
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.00019244883,0.00011475665,0.00012666704,0.21393906,1.0,2.8854112e-05,0.0029780776,7.677093e-05,9.2900045e-05,1.6518776e-05,7.009233e-05,0.72394425,0.061432235,0.10966743,0.064500615,0.15595956,0.32268086,0.23603055,0.058580425,0.15259364,0.23868643,0.1895583,0.12950078,0.22827041
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.51973313,0.92200136,0.8962636,0.60191196,0.4746531,0.6319892,0.41571072,0.9022079,0.27841347,0.9725721,0.5305083,0.6062131,0.24007851,0.25356352,0.22178574,0.24737754,0.22092007,0.27312997,0.15902385,0.26170707,0.29385406,0.27311364,0.26058444,0.22469455
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.7797003,0.5739576,0.3656365,0.5843807,0.5054164,0.7278249,0.38467583,0.7579767,0.80377465,0.68127096,0.82620984,0.338933,0.44013745,0.44149342,0.42975396,0.38303718,0.32624274,0.45358562,0.3480876,0.4537453,0.46176818,0.47153005,0.4382798,0.34246275
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.65536296,0.33448073,0.37093994,0.34378213,0.3573232,0.3387168,0.19104718,0.5716832,0.4356314,0.19284724,0.55003375,0.33508617,0.38269573,0.40787444,0.36961722,0.30690405,0.20312332,0.49404377,0.21308488,0.47196195,0.5350959,0.4696629,0.43165097,0.21320884
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0010777166,0.00096734427,0.0024405962,0.64196944,0.9198055,0.0005265868,0.006173932,0.0027091466,0.0008668507,0.0012549106,0.00072295475,0.9425798,0.18575187,0.19286482,0.24680614,0.6367967,0.8366414,0.17703293,0.31283945,0.2030933,0.17567047,0.17582151,0.16204679,0.761424
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.081078365,0.14461009,0.07523015,0.009369032,0.0,0.38875827,0.006185099,0.22722457,0.56851006,0.40264177,0.18353666,0.00024902856,0.15806998,0.27968165,0.1467842,0.0966787,0.047493666,0.51352036,0.04236256,0.3765544,0.59763414,0.4290911,0.3377314,0.05181738
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.0,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.24350896,0.27763483,0.22748299,0.4083368,0.43470773,0.32834283,0.21887782,0.27667844,0.3183031,0.2902927,0.27713594,0.39327908
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.006952521,0.005257695,0.008135003,0.75711316,0.8177263,0.0071224743,0.23755194,0.0118958475,0.010696448,0.010774787,0.0068218396,0.95967346,0.06970067,0.04857295,0.06576977,0.6110409,0.74660957,0.047117006,0.23716447,0.05253558,0.0730161,0.06675185,0.057583794,0.75708914
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.99251807,0.9924724,0.8223767,0.92415786,0.7835165,0.99764127,0.54319197,0.9817962,0.97076404,0.99540263,0.9882254,0.8309977,0.94971055,0.9581422,0.9476047,0.95173454,0.7585247,0.958684,0.82782567,0.95259047,0.965749,0.9549958,0.95872414,0.83559304
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.11805555,0.05277778,0.11111111,1.0,0.825,0.1,0.6,0.11805555,0.033333335,0.083333336,0.06349207,0.87777776,0.29101178,0.28575134,0.27460313,0.43346688,0.37395442,0.34337786,0.26619807,0.3204077,0.36811975,0.31494355,0.3203114,0.4091062
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.5,0.5,0.5,0.16666667,0.0,0.5,0.25,0.5,1.0,0.8333333,0.8333333,0.0,0.2473629,0.3904927,0.23530066,0.1432887,0.057468828,0.6071335,0.0701812,0.49292514,0.68357867,0.5273824,0.4469846,0.0647581
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.25,0.6666667,0.8333333,1.0,0.33333334,0.8333333,0.33333334,0.0,0.0,0.0,1.0,0.18978842,0.20119241,0.24825582,0.5831702,0.856811,0.20256917,0.38562256,0.21463946,0.17790298,0.18453348,0.17280087,0.77336764
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.30251977,0.26898435,0.27063054,0.2618034,0.2088766,0.28836086,0.19762665,0.28234905,0.31502277,0.30787906,0.29281622,0.22643054
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",1.0,0.5,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.5,0.22198798,0.20210381,0.2259475,0.56229836,0.57397735,0.23708415,0.3172783,0.22631207,0.25523564,0.23122704,0.22538282,0.5864388
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.37685415,0.32413283,0.2629643,0.36902744,0.3471645,0.2859286,0.28887528,0.44254813,0.20678693,0.2942525,0.3966724,0.28610274,0.41918314,0.39893487,0.39404914,0.37621734,0.3071812,0.43162134,0.28985885,0.42490298,0.45221412,0.4358614,0.4114303,0.31900463
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.1701961,0.110222585,0.08104973,0.3408006,0.02596217,0.37048542,0.0035710798,0.263748,0.30618858,0.11298683,0.22113568,0.026906056,0.092940964,0.0683615,0.084956944,0.57924354,0.65969634,0.07489567,0.24363907,0.0793189,0.102609836,0.08858275,0.08076525,0.6673237
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.6879468,0.47170186,0.4791907,0.5494316,0.38264778,0.5390925,0.19657171,0.40442157,0.32394505,0.39576042,0.45677158,0.6195437,0.41885063,0.4059908,0.40286514,0.34957683,0.2531023,0.47777048,0.2672007,0.45991427,0.5076977,0.4689323,0.43091863,0.26479322
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.2673473,0.48401272,0.18996976,0.544424,0.4311297,0.48518312,0.49822176,0.71495813,0.39148766,0.30712992,0.5773365,0.48549238,0.46116337,0.48223844,0.45303205,0.3589965,0.21728075,0.5769737,0.27608228,0.5404934,0.61027133,0.5489139,0.504834,0.2326287
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.9999823,0.7254032,0.9832624,0.8729069,0.5674532,0.76595724,0.8964387,0.9458607,0.98712826,0.9999348,0.9999905,0.26563445,0.27646798,0.271561,0.25147223,0.22928035,0.16712599,0.30873895,0.1523155,0.31297857,0.3491524,0.31203732,0.28355607,0.18931286
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.32658044,0.21025643,0.2872702,0.50771374,0.2881257,0.12539709,0.13024022,0.5045876,0.75424296,0.5646029,0.2773045,0.3886678,0.2765012,0.2661669,0.26270536,0.4638703,0.45368794,0.3199078,0.2757315,0.28972518,0.33140993,0.28745997,0.28982756,0.4522914
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.034614112,0.15061547,0.036903717,0.07297521,0.006812432,0.24945839,0.0050033485,0.14629482,0.98644394,0.203766,0.05850284,0.0002415763,0.3686387,0.34300554,0.35214034,0.45935616,0.41185433,0.40027267,0.3281454,0.38163808,0.41976097,0.38183445,0.37458825,0.44032732
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.65332377,0.28279734,0.3866816,0.40911666,0.29307428,0.3605247,0.052773487,0.22500998,0.33571565,0.39325705,0.707835,0.2160507,0.39930084,0.37993082,0.371692,0.3637714,0.3089288,0.40764838,0.28558564,0.4013672,0.42930764,0.4175883,0.39134455,0.31800517
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.38925833,0.6120967,0.31129956,0.37915626,0.6391656,0.25711042,0.51444775,0.446044,0.5378094,0.7902568,0.6050751,0.4656331,0.3549128,0.33638975,0.32784212,0.29319632,0.21294928,0.36503607,0.21864973,0.3744299,0.40145,0.37606156,0.3462741,0.23614518
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.4063886,0.10838483,0.46837443,0.7147413,0.56321245,0.26968879,0.4138555,0.41453484,0.41280225,0.72436553,0.48953104,0.19702896,0.4113984,0.39292976,0.39257696,0.3620462,0.2968177,0.4488918,0.2975022,0.43633103,0.467397,0.4459219,0.4058808,0.3053038
