,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.31169474,0.39400238,0.39106843,0.23028807,0.4387022,0.32671562,0.6023256,0.3993123,0.3201162,0.11340643,0.14973453,0.42122948,0.30912346,0.3663933,0.2969214,0.22538035,0.12852375,0.49327588,0.13787922,0.4488369,0.5534862,0.45390272,0.40155864,0.14086945
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0012574994,0.00043281855,0.0020688844,0.4952554,0.96081287,2.0039293e-05,0.11610583,0.0002511957,0.0007868948,0.00036729054,0.00046565325,1.0,0.06518539,0.041761357,0.066914625,0.6987901,0.83690405,0.030240186,0.2818282,0.04135278,0.053546127,0.05742905,0.047618087,0.856701
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.026841635,3.267818e-05,0.044914864,0.80775005,0.81339175,0.00011539568,0.23068094,9.5900505e-05,0.0,0.00054692116,6.268205e-05,1.0,0.08577684,0.056981374,0.08585877,0.69715756,0.8234783,0.041196126,0.3067336,0.054968677,0.07084398,0.07683418,0.0636983,0.84688973
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0027333107,0.03278936,0.003692682,0.14913711,0.00041987858,0.031064387,0.020899115,0.010539851,0.026122198,0.0121810995,0.021220269,0.005433212,0.1699762,0.16486432,0.18094632,0.5108372,0.6415777,0.18410432,0.2663073,0.17438127,0.18880616,0.18116532,0.16631453,0.58025163
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.00022968336,0.00025708176,0.00021965476,0.29781926,0.66590613,0.00031668268,0.0029861853,0.00039454357,0.0001976961,0.00046111227,0.00039956957,0.5537216,0.094680876,0.09230821,0.07743649,0.436011,0.5023313,0.15113541,0.14924274,0.10935385,0.15859279,0.118859515,0.11460581,0.4682509
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.080167025,0.21950448,0.04683761,0.016206833,0.0007158417,0.4848994,0.0062373206,0.39488372,0.5290727,0.38113418,0.36746073,0.010665215,0.11891278,0.19585504,0.10989877,0.08754954,0.064464815,0.37699494,0.040992998,0.26782385,0.4437216,0.31792367,0.23613545,0.06703827
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.00055967376,0.00079060515,0.0010815908,0.48619837,0.9167006,0.0003029483,0.07545673,0.0011970109,0.0,0.0005531041,0.000623748,1.0,0.13968216,0.14728452,0.1820093,0.50993526,0.817442,0.17794606,0.30835736,0.18093707,0.16819982,0.15907207,0.14497076,0.7241712
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.008833387,0.00019449896,0.0009849513,0.031236818,0.012008323,0.020586478,0.0017165248,0.008267407,0.059688378,0.008213492,0.001261788,0.02924531,0.040702906,0.026443845,0.043549083,0.6487958,0.7880071,0.019452887,0.18528666,0.0285287,0.033495028,0.037868984,0.031987917,0.77240676
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.003596866,0.0008585426,0.0031939105,0.3711765,0.76375866,0.001038625,0.003879762,0.0010619664,0.0014563288,0.0017108419,0.0019595055,0.8251021,0.061600447,0.0524894,0.08058706,0.62072134,0.8466751,0.04771626,0.21094522,0.05789591,0.058895066,0.06421442,0.051341813,0.762438
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48582825,0.4009203,0.742491,0.99991065,0.9998358,0.0082760705,0.9998887,0.25333786,0.0010349922,0.005678877,0.0015646013,0.9998352,0.098554924,0.065845154,0.096419826,0.7041976,0.7866707,0.05974759,0.32711536,0.07416031,0.09025004,0.087961644,0.07752802,0.8107282
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9301587,0.94118315,0.9668367,0.9859,0.9407051,0.41147032,0.9772232,0.91246134,0.98039925,0.9247395,0.96313673,0.9183192,0.45194232,0.52326465,0.43938428,0.33417448,0.18103677,0.65424055,0.22977412,0.58447343,0.69213235,0.6087934,0.5634124,0.18738699
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.37371978,0.00014247192,0.26058224,0.99997365,0.7498483,9.037774e-05,0.9999452,9.542879e-05,0.00012433834,0.000121794874,0.00014664349,0.999819,0.09785806,0.06575272,0.0982428,0.69942987,0.8113218,0.05171049,0.31864747,0.06757306,0.082745016,0.087539405,0.07436416,0.832933
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.41502458,0.0017737133,0.63878715,0.93825626,1.0,0.0041410383,0.8207226,0.0035238976,0.0007228916,0.0035089792,0.0016442615,0.96469086,0.15326391,0.15624554,0.223414,0.6687593,0.9299855,0.12534082,0.37501425,0.15235192,0.12744872,0.12239539,0.13548562,0.88626206
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.45646682,0.6994194,0.47252625,0.36508444,0.026450044,0.86434674,0.112736285,0.66789335,0.9228638,0.69752944,0.6861345,0.038746454,0.21607614,0.31017023,0.20386228,0.25561234,0.19459738,0.42158115,0.1129288,0.33797008,0.44916916,0.36178115,0.33791566,0.20403236
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.006080036,0.0028588448,0.004097755,0.52390707,0.9187379,0.0041847243,0.013466806,0.0046879174,0.0043176613,0.0030793452,0.000605193,0.5277179,0.08502801,0.06916342,0.10486603,0.6260766,0.7920499,0.052338045,0.23435171,0.069568634,0.07523769,0.08598929,0.06631774,0.73244834
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.8865299,0.34754184,0.28706512,0.9986779,0.6900653,0.00908924,0.40183392,0.08386395,0.17774491,0.5931318,0.60919964,0.8883138,0.12050574,0.09449147,0.11048838,0.56437767,0.60080516,0.1184635,0.25380957,0.11583334,0.14777726,0.119026974,0.11370486,0.6145431
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9867221,0.98888695,0.99080455,0.91681314,0.9467954,0.98372054,0.9515507,0.97972435,0.99627554,0.98249155,0.9667636,0.955763,0.19779235,0.19821845,0.18397783,0.43209803,0.4815099,0.2598947,0.2182112,0.21621871,0.25443614,0.21482697,0.21529849,0.4417634
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.37426743,0.3818402,0.3299788,0.39326677,0.0014345467,0.55464154,0.08380799,0.5039733,0.7041147,0.45252246,0.38597366,0.45117205,0.2084081,0.23436292,0.19157752,0.4085805,0.46203756,0.29822013,0.19988057,0.24064761,0.28268743,0.2543798,0.23775263,0.4071218
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0012656363,0.00040196718,0.0045182235,0.5513845,0.91354626,0.0020922632,0.022511533,0.0013772697,0.0011492174,0.00082380936,0.0007719922,0.97138625,0.074642025,0.044690683,0.08219522,0.76483536,0.887761,0.024092996,0.33061716,0.04008091,0.04789423,0.060953587,0.048780292,0.91198194
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.58599085,0.31171095,0.53162044,0.9961502,0.6616686,0.35966694,0.9930842,0.463793,0.18340845,0.33451605,0.41221297,0.9915145,0.33458173,0.33939296,0.31220847,0.27755705,0.19944812,0.3906694,0.1856679,0.38953117,0.43369767,0.38336986,0.3539808,0.22667576
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.32298455,0.021465506,0.388752,0.996266,0.99993795,0.0037396448,0.9973374,0.17865619,0.050064363,0.18533362,0.017660014,0.9996516,0.2590229,0.18772076,0.2699224,0.7211389,0.82622075,0.09496821,0.43463323,0.14812817,0.1664683,0.22159411,0.18298775,0.864772
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.42348483,0.14904487,0.6220516,0.80350107,0.860774,0.2517349,0.8693526,0.45989677,0.28813225,0.4830683,0.4427972,0.9225361,0.39348137,0.41444328,0.44039026,0.63199496,0.7213289,0.43130544,0.43477312,0.44077557,0.4326558,0.40182924,0.39117968,0.681872
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.08954374,0.061746042,0.108645394,0.7768745,0.857976,0.04359523,0.29606047,0.07160651,0.072521724,0.08460209,0.07008561,0.86084455
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99530566,0.99384826,0.9837625,0.8085269,0.8065943,0.9924926,0.88416344,0.97152597,0.9996952,0.99847394,0.9763271,0.6502057,0.907443,0.9128607,0.9046445,0.90198845,0.6577433,0.92738855,0.72494686,0.9156541,0.9381438,0.91785026,0.92093295,0.7273391
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.9410776,0.9377913,0.97607106,0.87647474,0.94638616,0.940683,0.767392,0.98436284,0.9349475,0.9886163,0.9767483,0.939936,0.5104072,0.52693653,0.49613652,0.39927462,0.21524864,0.6307391,0.29163888,0.5898652,0.67236084,0.6029661,0.5670742,0.24056922
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.00070579816,0.0007595223,0.0011045388,0.6962402,0.9179267,0.0006027104,0.016121816,0.00021278641,0.0017946616,0.0011939569,0.00062607246,0.9568008,0.10828942,0.06811799,0.11521631,0.7422828,0.8708566,0.034806672,0.3538253,0.05723736,0.06720697,0.08880725,0.071200535,0.89829254
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.24023041,0.5449136,0.26972315,0.1368291,0.1438215,0.27088082,0.051132552,0.40257436,0.47371703,0.32831082,0.48033583,0.0721437,0.38549525,0.36910722,0.35871923,0.3392648,0.27265552,0.41392994,0.2527098,0.41007328,0.44203323,0.41446036,0.38452962,0.28572798
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.91406995,0.9884662,0.97486186,0.90048105,0.973677,0.97000885,0.9280427,0.98056597,0.956266,0.9910196,0.9872692,0.9192291,0.82342935,0.8470013,0.81519836,0.77685666,0.44850606,0.88454235,0.5803484,0.86091334,0.905264,0.86965644,0.86676145,0.52310795
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.98006195,0.95122975,0.93458444,0.9321937,0.97378284,0.9778688,0.9893115,0.9819002,0.99328965,0.97864443,0.9810697,0.8917238,0.7759236,0.7956948,0.7659745,0.7231649,0.45616877,0.8256395,0.598008,0.79938495,0.839739,0.8168371,0.8038632,0.5320366
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.35185227,0.11709147,0.5022455,0.67576796,0.9879332,0.032444417,0.80198216,0.08708686,0.057734393,0.05277425,0.06462763,0.9019828,0.24186142,0.25821552,0.29139373,0.595379,0.8009575,0.2728359,0.36592484,0.27848038,0.2816913,0.2540502,0.25286245,0.7397858
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9938548,0.994856,0.93809533,0.85733914,0.69196874,0.98942834,0.70008516,0.9947377,0.99444515,0.994046,0.9846808,0.6554468,0.9114898,0.9164921,0.90896666,0.90568876,0.6565135,0.9310004,0.72955287,0.9197041,0.94173974,0.92194504,0.9252243,0.7295338
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.07218438,0.047279797,0.07259892,0.6885706,0.8217864,0.036012117,0.28441682,0.0473395,0.06162648,0.06463732,0.05397988,0.8419806
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.22753455,0.40047154,0.24426593,0.41422328,0.18141443,0.5330503,0.11664586,0.32817215,0.4324307,0.7918946,0.3687888,0.5596518,0.31761643,0.31549832,0.29606587,0.49150753,0.40881446,0.4026427,0.30164796,0.346209,0.43063617,0.359884,0.36703125,0.4482147
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.93607134,0.9460932,0.9319734,0.9254903,0.6455338,0.9567836,0.79592437,0.94402426,0.96466994,0.95189303,0.9542584,0.75426507
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.0024633063,0.00046654145,0.011587816,0.38597488,1.0,0.0010547512,0.15567309,0.0018429827,0.0005001403,0.0005279893,0.00036442463,0.5775599,0.24332833,0.28768617,0.27905798,0.55753946,0.72561246,0.3353469,0.31130946,0.30515924,0.3777655,0.31315294,0.30720124,0.6632333
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.008297339,0.003923186,0.0073021525,0.90839815,0.9989406,0.002094482,0.009896612,0.0048543857,0.0022996098,0.0036925434,0.0038594354,0.9193238,0.090669855,0.07317434,0.10931129,0.6113475,0.7733195,0.0547113,0.23928125,0.071561605,0.07831987,0.091329716,0.07033616,0.7157927
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9829469,0.9971089,0.99023217,0.94834757,0.89358705,0.9984182,0.85802907,0.98806775,0.9957861,0.98824465,0.9829233,0.0,0.91224366,0.9180338,0.9096387,0.90621614,0.65739906,0.93275666,0.729386,0.92135555,0.9432096,0.9218401,0.92530525,0.7284947
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.36467424,0.6974667,0.354166,0.17646646,0.0048835934,0.79150474,0.13826679,0.6542147,0.79909194,0.82624173,0.7354036,0.016661206,0.20560615,0.3439296,0.19420993,0.12230796,0.053055584,0.5754988,0.056003097,0.44798726,0.656287,0.49186447,0.40481284,0.05831382
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0018430096,0.0019031365,0.0012294884,0.46351826,0.92082745,0.00085489283,0.013027464,0.0006832174,0.0009488486,0.00084827794,0.0010797858,0.9116389,0.06846214,0.04424961,0.06989913,0.6989096,0.8282332,0.0325667,0.28832528,0.044449836,0.05696483,0.06049836,0.050791446,0.84949476
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99415725,0.98830813,0.9554489,0.89440364,0.62944293,0.9934989,0.7951027,0.97517127,0.9962852,0.99453425,0.94204193,0.64152914,0.91142064,0.9163967,0.90884423,0.9060215,0.659732,0.930673,0.73020226,0.91936713,0.9413124,0.92153287,0.92481416,0.73149216
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0014844149,0.0010989102,0.0009574186,0.5069536,0.94329304,0.001229273,0.016644048,0.0011370603,0.0010516365,0.0010240759,0.0011228384,0.99817896,0.080115974,0.050140887,0.095668025,0.85292304,0.9182213,0.034285057,0.37029377,0.056808613,0.05921084,0.067762755,0.055986,0.92982614
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",3.8811544e-05,4.1916046e-06,1.6719116e-05,0.75221467,0.9984337,4.559662e-05,0.15200688,8.777657e-06,6.4032147e-06,6.154062e-06,1.24758735e-05,0.93055147,0.0733933,0.048487876,0.07354108,0.68347627,0.8183376,0.03685025,0.28322124,0.0481164,0.063019134,0.066124834,0.055102516,0.8385745
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.994786,0.9917869,0.94191295,0.9204522,0.9555377,0.98760647,0.784638,0.99578464,0.99909174,0.9971177,0.9950689,0.81632084,0.8953142,0.9028599,0.8924264,0.883232,0.6059452,0.92191696,0.6941247,0.90869826,0.9345952,0.9115696,0.9140537,0.6832346
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.67069155,0.73624665,0.61980134,0.5074654,0.33260775,0.7209429,0.35577315,0.7926611,0.9879253,0.6712401,0.5901924,0.16234647,0.3883476,0.46657827,0.38161883,0.2620962,0.13195325,0.5856216,0.17910948,0.5341028,0.6321477,0.53928083,0.48675492,0.1439931
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.016004447,0.015379623,0.057208125,0.9457774,0.95927763,0.00092852185,0.91595304,0.014165059,0.006466153,0.0075230864,0.009570126,0.9827771,0.17445943,0.11559372,0.18412533,0.75027925,0.86147577,0.055822227,0.40120202,0.093202524,0.106250666,0.14276251,0.11567201,0.8927549
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.47148624,0.40966344,0.42355484,0.99498016,0.86170894,0.012867594,0.8610985,0.0060097934,0.50231504,0.5838472,0.47329843,0.98537415,0.17942458,0.14324158,0.16441347,0.5519091,0.53978634,0.13752417,0.27645463,0.15254642,0.18651329,0.16176064,0.1624407,0.56492364
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0019200558,0.0019692364,0.0030286629,0.58610696,0.9695739,0.0010740932,0.010885277,0.0018379844,0.00034662048,0.0018498434,0.00096552167,0.8212051,0.12572469,0.10689828,0.15067953,0.67894703,0.7666528,0.105082825,0.28485993,0.12563583,0.12781103,0.12683721,0.11227896,0.75502723
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.99867725,0.7735217,0.9992457,0.997904,0.9974036,0.4750532,0.99506485,0.99183846,0.7269853,0.9960891,0.99151325,0.9974057,0.7766049,0.7339106,0.76200163,0.93225205,0.865595,0.684455,0.74115723,0.71978974,0.74870706,0.7570014,0.72777414,0.9041046
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.72762764,0.7314317,0.71830505,0.7251755,0.5481406,0.75987047,0.5222939,0.73773587,0.7700849,0.7495256,0.7372485,0.5739723
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9892569,0.9942338,0.97822976,0.9671554,0.776648,0.9923282,0.7477061,0.9855428,0.994117,0.9951432,0.9776292,0.9582531,0.88102645,0.88639534,0.87759745,0.87326425,0.62423354,0.9050019,0.68484217,0.8903005,0.91725624,0.8959348,0.8975222,0.689493
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.2252971,0.46399102,0.3472121,0.16326888,0.21735136,0.66669077,0.30366254,0.65024096,0.63821155,0.45983106,0.43948743,0.12086595,0.3136282,0.30729944,0.29302195,0.27467057,0.20819968,0.3585399,0.18279152,0.36269408,0.4010798,0.35717958,0.3276994,0.22637759
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.63341284,0.29408762,0.48135218,0.3885167,0.45579132,0.5194788,0.6833125,0.48129356,0.6675933,0.6123718,0.5964458,0.58700144,0.44301203,0.43232358,0.42691168,0.37718126,0.27858567,0.49418032,0.2837327,0.47647196,0.5175702,0.48212928,0.44419008,0.28858748
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.24271806,0.59019434,0.14928178,0.17178838,0.032731622,0.49025968,0.0016194498,0.35065854,0.31869107,0.4733719,0.23726349,0.023721648,0.34912488,0.35792664,0.33525762,0.3075885,0.2519651,0.4166295,0.22958757,0.41022825,0.44862336,0.40811646,0.3660737,0.2621223
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4598751,0.1456295,0.46165445,0.9999785,0.99996835,0.01019662,0.999997,0.07177051,0.0018912397,0.2887519,0.28855482,0.9999687,0.24950281,0.26454148,0.32442427,0.6802836,0.87027293,0.2440838,0.40900323,0.27136165,0.2589825,0.23227742,0.2531196,0.8254748
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.9140734,0.9298845,0.90829426,0.8931603,0.56444114,0.9473719,0.7279979,0.93042946,0.95705086,0.9390431,0.940452,0.6714207
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.87320906,0.4991645,0.5131286,0.99537235,0.9961954,0.066519305,0.89935845,0.33412448,0.5175052,0.73875636,0.561897,0.9945844,0.31541827,0.29779363,0.29870003,0.41031983,0.34258473,0.33039856,0.26987287,0.32144484,0.35978666,0.31678292,0.32298937,0.37235516
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22211342,0.42245656,0.49308348,0.32393488,0.28650728,0.5697779,0.15132874,0.58151436,0.26048926,0.43164778,0.45631838,0.37050524,0.39872015,0.37332213,0.37145746,0.37843457,0.31201598,0.41047034,0.28319764,0.39966568,0.43142757,0.40868458,0.39015672,0.32622367
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.20871225,0.22928339,0.18682846,0.17480712,0.13699786,0.29739195,0.099856324,0.27813658,0.33700898,0.28711772,0.24440081,0.148654
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.45127827,0.3408715,0.3194718,0.14627223,0.07088212,0.60113484,0.017438155,0.6215967,0.51804394,0.47780463,0.52877134,0.08664341,0.43738514,0.4199478,0.41685274,0.39329353,0.3365308,0.44660223,0.32492563,0.44132242,0.46176523,0.45327362,0.42498943,0.3390421
