,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.5850609,0.0,0.027019773,1.0,0.58794874,0.03267877,0.31751963,0.87541616
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.23643674,0.09971314,5.235321e-06,1.0,0.5998947,0.01743219,0.26921552,0.91171384
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9928094,0.6444362,0.9971686,0.21589145,0.65493464,0.023920467,0.58519876,0.84194773
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.8899237,0.0,1.0,0.7798777,0.63415325,0.013357384,0.46641135,0.8937331
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.07914317,0.039950505,1.0,0.47481662,0.048520226,0.3489199,0.63249433
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.9999785,0.0,0.49987996,0.9999991,0.7071352,0.03759886,0.72047096,0.7908311
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",1.0,0.0,0.35186523,0.3836284,0.5173526,0.1696345,0.39998436,0.6019514
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",1.0,0.0,0.21478803,0.59258276,0.58156115,0.044761512,0.3375226,0.85280985
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",1.0,0.0,0.060895883,0.74022824,0.58263665,0.04706931,0.32626575,0.85183996
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.9319975,0.0,0.5021815,0.8547961,0.57441044,0.08219622,0.3504649,0.8049019
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",1.0,0.0,0.011487208,0.48058593,0.57903016,0.06651133,0.3089305,0.8277027
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",1.0,0.0,0.0009175134,0.33335608,0.57627505,0.082173906,0.41171876,0.79013425
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",1.0,0.0,0.26231623,0.569028,0.58742386,0.04238952,0.29344237,0.8622003
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.60439974,0.0,0.62147766,1.0,0.5943798,0.020821735,0.29940787,0.899959
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.022599382,0.0,0.7357506,1.0,0.59774894,0.03608279,0.4248647,0.8471334
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0,0.012456381,0.033199742,1.0,0.58628285,0.03296397,0.33431235,0.8704642
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9932034,0.0,1.0,0.93343806,0.6101211,0.01217114,0.3635466,0.9107178
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.01430833,0.0,0.6566499,1.0,0.5914041,0.025073541,0.30759385,0.89054775
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0,0.0051804446,0.025251413,1.0,0.58793825,0.030607061,0.32302582,0.87710136
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",1.0,0.0,0.2483065,0.4999995,0.612825,0.018377146,0.41433123,0.88648987
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.7119035,0.0,0.7556876,1.0,0.5772202,0.055190623,0.35933623,0.8343083
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",1.0,0.0,0.25168028,0.5969154,0.58693266,0.034062,0.32151267,0.8721914
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.4663336,0.0,0.7892473,1.0,0.6397884,0.021476101,0.53512245,0.85818505
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0,0.08083454,0.02725196,1.0,0.5951776,0.027909765,0.27253732,0.88894504
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9518078,0.0,1.0,0.94856054,0.6086007,0.012238895,0.35713443,0.9111775
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9000326,0.0,1.0,0.9145996,0.6455242,0.024061345,0.55795324,0.8470161
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",1.0,0.0,0.0036585827,0.012955272,0.5879598,0.029624151,0.33399734,0.8760064
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.32032874,0.0,0.19509254,1.0,0.59879076,0.020272152,0.36461452,0.88870364
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.83185565,0.0,0.18553403,1.0,0.5858665,0.03359774,0.34726372,0.86606055
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.0,0.034729563,0.08680381,1.0,0.495292,0.089947924,0.37320057,0.6158192
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6342517,0.0,0.264948,1.0,0.6087389,0.020506127,0.41080457,0.881561
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.052397437,0.033474337,1.0,0.44672787,0.026276281,0.32173654,0.6474848
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.96226966,0.0,1.0,0.9958683,0.73921853,0.055444974,0.77077156,0.76563126
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5797531,0.0,0.62935174,1.0,0.61106485,0.03219032,0.4647321,0.84681004
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.0,0.0,0.25172368,0.6545598,0.58802027,0.041047912,0.39138103,0.84495705
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.05386558,0.0,0.7611395,1.0,0.57853794,0.053232897,0.3507421,0.8384952
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",1.0,0.0,0.016998954,0.6348771,0.6020742,0.013002694,0.27632684,0.9217016
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",1.0,0.0,0.0,1.0,0.6300908,0.009994289,0.42683715,0.91126806
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.989622,0.0,0.40718877,1.0,0.62502754,0.011993037,0.4213251,0.90452284
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.89364606,0.0,0.68881136,1.0,0.6881324,0.034011453,0.68654495,0.7965048
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.6928138,0.038389448,0.6975321,0.7888344
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9543711,0.0,1.0,0.90661865,0.60783947,0.012671194,0.35738704,0.9097878
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9249796,0.0,1.0,0.9854792,0.63748336,0.016648076,0.49916846,0.8780645
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.7083105,0.0,1.0,0.92410785,0.6151809,0.019894535,0.4287732,0.880312
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",1.0,0.0,0.006330344,0.57795954,0.58100957,0.0486638,0.3263802,0.8491622
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",1.0,0.07375254,0.9769833,0.5219635,0.60657376,0.01152946,0.33989468,0.915542
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",1.0,0.0,1.1002298e-06,0.28446466,0.60198265,0.013033432,0.3287315,0.9128249
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.99882174,0.0,0.52956223,0.87811387,0.6179601,0.013973674,0.4107765,0.89949155
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.012250547,0.029797804,1.0,0.60599726,0.010129704,0.32118446,0.92280424
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13937362,0.0,0.3279413,1.0,0.5847076,0.03842185,0.32922402,0.86381567
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.94217724,0.0,0.030895919,0.076576374,0.4216874,0.0130287595,0.2851371,0.66559017
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",1.0,0.0,9.595549e-07,2.4584826e-05,0.5797366,0.054643523,0.336498,0.8399892
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.5845314,0.036943126,0.33695245,0.8639044
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.5591732,0.15661792,0.40438563,0.7293588
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.71660763,0.0,0.32134452,1.0,0.58933717,0.037619673,0.2858595,0.87053394
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.99107236,0.0,1.0,0.9592559,0.6045688,0.012980536,0.3428017,0.91067183
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.81639653,0.0,0.45629025,1.0,0.61770165,0.030232035,0.4837771,0.8470161
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.78486145,0.21981408,1.0,0.47213098,0.60647124,0.012443364,0.34791404,0.9116756
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6630026,0.0,0.23859781,0.020866355,0.65128607,0.022067945,0.5670945,0.8506335
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.0024759069,0.039845333,1.0,0.61092883,0.0077660903,0.24170701,0.9421333
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.013249237,0.036425352,1.0,0.6072004,0.010035035,0.32760295,0.9222632
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.61239976,0.009975209,0.35341492,0.91934043
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9503189,0.07454756,1.0,0.30556932,0.6096953,0.012284513,0.36255702,0.91045654
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.013284574,0.0557665,0.5846542,0.00012766288,0.50037915,0.11950167,0.3892188,0.6021027
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.005001129,0.029770367,1.0,0.58576906,0.03531432,0.3293905,0.8683027
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.05216602,0.0,0.13914476,1.0,0.58790606,0.029743519,0.32922393,0.87693805
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",5.8535625e-06,0.0,1.7912395e-06,1.0,0.58896536,0.027550656,0.33226871,0.8798956
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022463769,0.0,0.027795617,1.0,0.43568993,0.019787688,0.30675152,0.65495425
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",1.0,0.0,0.0071402914,0.4224623,0.58437634,0.07701054,0.44601846,0.78669655
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",1.0,0.0,0.55672675,0.6053617,0.5942165,0.050333057,0.44116846,0.8213317
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9257723,0.99967,0.99957955,1.0,0.64743066,0.01573748,0.5323113,0.87573266
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.60441035,0.0,0.35378933,1.0,0.6442564,0.014262306,0.5115916,0.8840174
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.5980372,0.019414527,0.3507214,0.89311504
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0,0.010369334,0.057393804,1.0,0.6024261,0.010677666,0.30738652,0.9230852
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.006595595,0.02411658,1.0,0.5885509,0.029364763,0.32140324,0.8795162
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.81130487,0.0,0.8490557,1.0,0.5619586,0.08457844,0.2915968,0.79252
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.58952004,0.028610475,0.31628326,0.88214827
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.69591963,0.0331457,0.69959354,0.7984653
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",1.0,0.0,0.27586263,0.7738612,0.58276635,0.08674625,0.45126244,0.7750947
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0,0.010228274,0.047415707,1.0,0.60749495,0.010042542,0.3297994,0.9219518
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.71856034,0.0,0.67561436,1.0,0.5846688,0.038195103,0.33162317,0.86373204
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.005801774,0.027956182,1.0,0.59819156,0.015188186,0.3263583,0.90687734
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.95424,0.0,1.0,0.9878996,0.60675853,0.012471222,0.3496131,0.911375
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.8442017,0.0,0.15007508,1.0,0.60951054,0.022456655,0.42302424,0.87497306
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.111737736,0.0,1.0996751e-05,1.0,0.5967939,0.02503,0.27112955,0.8947255
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.9761417,0.06777584,0.017435923,0.0006667731,0.52492815,0.45139343,0.48322606,0.5237443
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",1.0,0.0,0.0008213282,0.040741105,0.44127423,0.022712745,0.31425208,0.65165025
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",1.0,0.0,0.26015306,0.6653065,0.59845096,0.028653165,0.40070814,0.864875
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.58071995,0.05761983,0.2910337,0.8404479
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",1.0,0.0,0.05187618,0.14444698,0.6017117,0.0117636,0.30052146,0.92077273
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8977535,0.0,1.0,0.93924963,0.60744566,0.012509876,0.35364822,0.9107569
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",1.0,0.0,0.00020656099,0.5648768,0.58235896,0.049379688,0.3210888,0.84874386
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.09408172,0.0,0.5409247,1.0,0.6130384,0.023025759,0.4390619,0.8708008
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.16141759,0.9195803,0.59751284,0.015445342,0.29516953,0.91237915
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",1.0,0.9999935,0.0,0.9748481,0.5292798,0.17751093,0.3888389,0.64765245
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.5797853,0.106462285,0.45985496,0.7531237
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.60706264,0.01466154,0.3685681,0.9025891
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8020238,0.27117786,1.0,0.9483303,0.602256,0.011210618,0.31241572,0.92025816
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.52276236,0.97160697,0.62121964,0.6017596,0.012862755,0.2759989,0.9218986
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.85181,0.0,1.0,0.9119986,0.60949636,0.012439244,0.3628852,0.9099187
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.5892469,0.029225936,0.31583077,0.8813816
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0,0.008491766,0.041469425,1.0,0.60914934,0.009720013,0.33309248,0.92255825
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99801445,0.0,1.0,0.9331112,0.60223967,0.019679813,0.38004538,0.8878016
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.96786594,0.0,0.3038156,0.9288761,0.5613162,0.089824006,0.29518545,0.78969145
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.13275667,0.59663755,0.46453893,1.0,0.58573467,0.036079418,0.32751858,0.8677279
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",1.0,0.0,5.8435267e-06,0.25466472,0.6020353,0.0128360335,0.32753614,0.9135684
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.7093129,0.0,0.13674757,1.0,0.6032401,0.016473891,0.36516607,0.898292
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.5970612,0.017684644,0.33590916,0.89966106
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.66253924,0.0,0.3371343,1.0,0.5972221,0.015910879,0.30959743,0.9084292
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.0,0.008832117,0.02267355,1.0,0.5898805,0.025935207,0.33840758,0.8812785
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.6089241,0.012424961,0.36017784,0.91026026
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.62767184,0.02134441,0.48784524,0.86686283
