,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.26153347,0.0,1.0,0.38123068,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6396418,0.0,0.75462043,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.45603335,0.0,1.0,0.95108247,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.25775352,0.0,1.0,0.67438084,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.34020913,0.0,0.45536205,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.28264308,0.0,1.0,0.77970725,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.06191394,0.0,0.36565676,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",1.0,0.0,0.449709,0.94336355,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.40770376,0.0,0.746781,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.5635117,0.59159523,0.6087807,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29825696,0.0,1.0,0.40166855,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.46334958,0.0,1.0,0.4339047,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.38172925,0.0,1.0,0.6796688,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.34519982,0.0,1.0,0.8199634,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2586333,0.0,1.0,0.89826185,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.0,0.8012577,0.9994719,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.19691259,0.0,1.0,0.3898226,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.0009832531,0.005886479,0.09770634,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.67286325,0.0,0.69113016,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.6293947,0.0,0.8527379,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.12958395,0.0,0.35456777,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.62673265,0.0,1.0,0.88204783,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",1.0,0.3168158,0.373656,0.9764323,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.91764164,0.45118582,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33566433,0.0,1.0,0.68333334,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.3711303,0.0,1.0,0.9668079,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99475574,0.33766198,0.64881593,0.99488395,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.104924746,0.0,0.5002767,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.55196124,0.0,0.70790493,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.47253424,0.0,1.0,0.61640257,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.20126079,0.0,0.056375634,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.9486336,0.08124237,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9999715,0.0,0.68413347,0.9983121,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.4323615,0.0,1.0,0.8737812,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.19761376,0.0,0.5010377,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",1.0,0.30570397,0.0,0.9100163,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.3674981,0.0,1.0,0.5510832,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.38428548,0.0,1.0,0.8593059,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",1.0,0.22343972,0.0,0.9313629,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.41635817,0.0,1.0,0.8377294,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.20101734,0.0,0.6792579,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.49412227,0.0,1.0,0.35925636,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.51273793,0.0,0.7624367,0.7169026,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.43241128,0.0,0.9650245,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",1.0,0.0,0.5415272,0.9778372,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.013632067,0.0,1.0,0.13842508,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40978566,0.0,0.9603066,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.0,0.86158836,0.93915457,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37105182,0.0,0.9836935,0.99845755,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9086287,0.53691924,0.0,0.88363266,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.22197919,0.0,1.0,0.45373887,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9909316,0.19937177,0.0033719908,0.9978637,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",1.0,0.66308993,0.0,0.9442627,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.5374835,0.0,0.69232064,0.06377462,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.9512779,0.0,0.9408987,0.32780313,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.05226178,0.13838714,0.97188467,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8165104,0.0,1.0,0.121876016,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.34827513,0.0,0.99706334,0.96585643,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.43363258,0.0,1.0,0.6249415,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.58575904,0.0,0.8972431,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",1.0,0.71375024,0.0,0.99660236,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.2849351,0.0,0.493652,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.8870524,0.0,1.0,0.13524273,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.5209413,0.0,0.64264643,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.0,0.7067298,0.7907955,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.055249356,0.07122387,1.0,0.30488923,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.45908183,0.0,0.69638294,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.30768427,0.0,0.4739079,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.10145963,0.0,0.27948627,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.50337064,0.0,0.58879536,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.0,0.1399861,0.5181759,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.37127754,0.0,0.48549002,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.098268226,0.0,0.19106804,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99855345,0.0,0.13151316,0.9781063,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.55544275,0.0,1.0,0.7376694,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9963734,0.6974117,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.005201608,0.0,0.076545045,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00853113,0.0,0.50000465,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23517588,0.0,1.0,0.55205536,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.90193397,0.8633047,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.33631843,0.0,0.9582424,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,0.0,0.70507747,0.9930458,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.61779314,0.12065159,0.9946681,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.1353208,0.8217029,0.0,0.546335,0.082376376,0.6188106,0.7435749
