,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.1701576e-15,0.88359886,0.6737575,0.26088873,0.97082853,0.13154596,0.4598524,0.3426712,0.4428759,8.9025424e-15,0.6061437,0.934443,0.07181827,0.908691,0.50090945,0.09853901,0.9376441,0.10317107,0.17924163,0.14342472,0.13459533,0.06712578,0.1763182,0.92594135
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.00022805687,4.5586873e-08,0.99971515,7.9343336e-05,0.99945515,9.670443e-05,8.210595e-05,0.99986655,0.9995012,0.01637635,0.99980074,0.999794,0.6291552,0.27030933,0.20670803,0.39329335,0.39247194,0.38551545,0.23062104,0.28546047,0.2810783,0.61107177,0.24693234,0.2789974
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.99996644,0.41080436,0.9999654,0.50000286,0.5000089,0.49797666,0.13323599,0.3556387,0.49856725,0.50440526,0.14852007,0.3007755,0.51645774,0.35034424,0.35424286,0.4875958,0.39956966,0.49028972,0.39028352,0.401593,0.42370182,0.5324944,0.41766295,0.39074385
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.0,0.99999964,0.99999964,0.7499992,0.99999946,0.5000006,0.9999999,0.41666618,0.99999815,0.16666722,0.6666666,0.99999964,0.30512294,0.8004968,0.44981456,0.28114796,0.7305256,0.2688152,0.26230982,0.2593914,0.25635475,0.3081545,0.24557821,0.7872071
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.83104426,0.036826115,0.0,0.58833575,0.11706733,0.7267616,0.24538603,0.27518818,0.3581422,0.9958527,0.39614764,0.035993714,0.73351663,0.3041596,0.1686132,0.5558373,0.44334796,0.5614055,0.3848707,0.43823892,0.42117098,0.7215697,0.37691313,0.35153666
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.15160869,0.7574648,0.3792939,0.18132931,0.73681104,0.18761587,0.24163184,0.22070815,0.20055172,0.14076342,0.24483545,0.7674003
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.9566811,0.3321116,2.3709007e-15,0.8541189,0.0,2.8548843e-09,3.4194508e-16,1.3235229e-15,0.0,4.3730783e-09,0.998482,0.09790963,0.90103954,0.6399419,0.11552975,0.7990793,0.10239137,0.13677958,0.12275288,0.118263446,0.09803046,0.12757549,0.8783607
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.97315234,0.0,1.0,0.9999366,1.0,0.9999998,1.0,0.99999994,1.0,0.9999999,0.99621344,0.94010717,0.8311319,0.19088896,0.9336109,0.9054357,0.9361961,0.89407486,0.9048052,0.9127537,0.9503899,0.90422225,0.84293777
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.15470165,7.273147e-08,0.0,0.3830048,1.6765449e-06,0.04744819,0.118133135,0.026439061,0.023946455,0.4221956,0.009147196,1.4297975e-05,0.12365525,0.33918703,0.22386284,0.06204882,0.720215,0.08345585,0.066695176,0.05551405,0.072102316,0.07854609,0.06254474,0.5437957
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.1862684,0.0014526305,0.68555623,0.32747725,0.41165635,0.30807897,0.5533227,0.5284581,0.8570366,0.38737804,0.29254916,0.8876367,0.2777946,0.12437625,0.6879369,0.48568875,0.70328844,0.44633257,0.5435221,0.5238022,0.87476045,0.43673944,0.28262773
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",3.154955e-11,1.0,0.7490196,4.100465e-12,0.96059406,4.2549365e-13,0.069047645,1.0306185e-12,6.7436085e-13,1.0396955e-10,0.06904763,0.9411765,0.03782342,0.88710326,0.5623338,0.07325042,0.9024714,0.083922744,0.1645953,0.112783685,0.121398635,0.034322772,0.16266638,0.9096282
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.85654825,0.3381502,0.0,0.9442987,1.5105265e-15,8.414115e-06,4.5286643e-16,3.717377e-16,0.0,1.1221805e-06,0.8881961,0.34554508,0.44403848,0.2138714,0.22976679,0.54001987,0.2165707,0.18562247,0.19430582,0.19573475,0.30987862,0.18266033,0.44851944
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.70231867,0.35265592,0.24932729,0.5020255,0.3107307,0.5179637,0.50163376,0.67426,0.4983239,0.5661408,0.895304,0.8449083,0.49113646,0.3034113,0.25582346,0.37808165,0.35232863,0.38601345,0.28795037,0.29479268,0.31931546,0.49818715,0.28869277,0.31346044
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.0,1.0,0.9999984,0.5833323,1.0,0.7489604,1.0,0.77499044,0.67120415,0.24996334,0.83332855,1.0,0.4943118,0.75133497,0.53664994,0.54834586,0.7414627,0.5554733,0.53624785,0.5090926,0.54172367,0.49274904,0.5180318,0.76821125
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",3.4178221e-16,0.97429514,0.5442601,0.24163699,0.86646754,7.123523e-16,0.21346062,0.0,0.21346037,0.24088258,1.4019711e-06,0.9200414,0.23363996,0.88414353,0.60118365,0.3439789,0.8023771,0.3290086,0.39434174,0.34241876,0.36273643,0.23931049,0.37197453,0.88751394
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.062035464,0.9921456,0.9551565,0.35417238,0.9701075,0.38461986,0.55587196,0.42675284,0.44529527,0.22439271,0.5871718,0.9615611,0.43224436,0.30511948,0.25470808,0.36293316,0.32847032,0.37816018,0.30020398,0.29098487,0.323506,0.44162926,0.29218695,0.3183616
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.99915177,0.22078405,0.99999994,0.99584514,1.0,0.99999785,0.9999999,0.9999999,1.0,0.9999995,0.94783264,0.93054974,0.8290545,0.19658889,0.92468804,0.9050668,0.9275422,0.8816209,0.89280725,0.8998196,0.9419855,0.89343923,0.84514916
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.08336233,0.8043451,0.17506507,2.736944e-15,0.76085544,0.08336233,1.09809974e-08,0.16911519,1.3416573e-15,0.0,1.9065283e-08,0.88338107,0.07676937,0.8630437,0.4927476,0.105820075,0.89301884,0.11302901,0.1852664,0.1475353,0.14658143,0.070592366,0.18661606,0.88659716
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.22591127,1.0,0.36897114,0.38335738,0.7197301,0.37951154,0.28726426,0.36813372,0.36357358,0.38474014,0.0,0.74384385,0.3946553,0.7811388,0.44853085,0.5088646,0.6869595,0.4943103,0.5341048,0.5047325,0.5025597,0.39252147,0.51371783,0.80613863
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.99886495,0.3582049,1.0,0.9992465,1.0,0.999999,1.0,0.9999998,1.0,0.99999976,0.99922955,0.9333564,0.82819426,0.19403374,0.92662966,0.90563834,0.9293586,0.8832278,0.8949479,0.9016499,0.94443876,0.89475185,0.8433342
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",4.1062728e-16,0.8626855,0.43558934,7.82661e-15,0.8959562,7.96004e-16,1.3365957e-07,1.2542102e-15,7.04053e-16,2.6038576e-16,1.9250654e-08,0.9684363,0.14877014,0.8994317,0.6283374,0.2233778,0.80749947,0.20158546,0.26320782,0.22727965,0.23419704,0.1584374,0.24442588,0.8941352
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.99607545,0.02547906,0.48252544,0.9982478,0.60694677,0.9966443,0.86004674,0.9993884,0.9972559,0.9993884,0.8638131,0.059559654,0.034924753,0.8930387,0.56867325,0.06786729,0.9132562,0.07853824,0.15799293,0.105462566,0.11572263,0.031473417,0.15571089,0.91726685
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.83397925,0.065071054,0.0,0.66661215,0.0905914,0.704595,0.14314903,0.27233937,0.18526447,0.8167541,0.15915564,0.03117492,0.779117,0.47206637,0.21532343,0.70399934,0.59288067,0.70396405,0.5609276,0.6086944,0.59985244,0.79209113,0.57449096,0.5206899
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.7301922,0.19227056,0.044968944,0.25657666,0.4367778,0.27410907,0.025316957,0.089373805,0.13577667,1.0,0.039314684,0.3585345,0.77702194,0.24912035,0.14821626,0.4316497,0.42204496,0.40713713,0.18772712,0.27743408,0.25327203,0.76381075,0.19778739,0.21176739
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",1.3840635e-06,0.9282055,0.8844412,0.034066238,1.0,0.045754675,0.10469163,0.04099701,0.05608907,4.4754333e-07,0.15862495,0.92953384,0.14434722,0.75855654,0.4563257,0.15950483,0.83650017,0.16489471,0.19742717,0.17837065,0.18083556,0.13407479,0.21723573,0.80739945
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",1.0,0.9978733,0.27828088,1.0,0.99969685,1.0,0.99999994,1.0,1.0,1.0,0.9999949,0.99999946,0.77345794,0.6230593,0.38693276,0.786968,0.7016805,0.76602143,0.7021836,0.71758324,0.7183504,0.8121599,0.7214499,0.6172117
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.01573907,1.0,0.41377407,0.00059175555,0.8290659,0.009058753,0.057983976,0.013982149,0.006015997,0.017576078,0.07043753,0.8532586,0.13597625,0.8441732,0.5157922,0.11188,0.73676956,0.10712632,0.11341457,0.11076903,0.10640308,0.13307993,0.10288967,0.8112472
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.0,0.95614886,0.6632161,0.0,0.99040884,0.0,0.122559965,0.0,0.0,0.0,0.0006203528,0.9904768,0.03763581,0.87399644,0.54267865,0.07330204,0.88513047,0.08423733,0.16308925,0.11268618,0.121171266,0.03370107,0.15974297,0.89755994
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.036409773,0.98652667,0.3876081,0.016729575,0.94736004,0.00967834,0.012174156,0.0171294,0.020966884,0.029085327,0.00028944772,0.85331905,0.3738416,0.8415448,0.4594888,0.35927495,0.79312825,0.36338854,0.35010383,0.33122277,0.35175332,0.36794338,0.32571965,0.8392935
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",1.0,0.33932784,0.09563003,0.4634625,0.31153724,0.54850954,0.03925129,0.30085352,0.29677176,0.80580854,0.0061683306,0.29777485,0.74922955,0.25610232,0.1461691,0.374131,0.42156497,0.35350868,0.15274428,0.22838342,0.2129107,0.7208878,0.16816069,0.22155988
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.23181014,0.7499724,0.83111244,0.5811661,0.9999695,0.8331532,0.99995637,0.8313364,0.5811646,0.0022938536,0.99995667,0.999965,0.3783083,0.30227056,0.24920163,0.36713675,0.35801494,0.3668129,0.3029852,0.28876498,0.34712037,0.38759,0.3126905,0.3601066
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.8773729,3.0311872e-05,0.0,0.07208743,0.0,0.0,0.0,0.0,0.0,0.0,0.5501906,0.13190457,0.87427217,0.58596057,0.14172111,0.77498084,0.12440939,0.15082401,0.14261845,0.13454741,0.13056497,0.14424145,0.8518216
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",2.707037e-07,0.9999998,0.9999998,0.5000004,0.99999964,0.5000018,0.9999999,0.33333343,0.83333373,0.4166805,0.8333332,0.9999998,0.30573878,0.7999297,0.4483907,0.28157836,0.7295933,0.26918095,0.26261532,0.25976405,0.25651896,0.30873385,0.24590214,0.78667057
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.034095515,1.1006639e-15,0.7594485,0.0,1.8214402e-08,0.0,0.0,0.0,1.4171517e-08,0.8062655,0.12598218,0.7525427,0.37626302,0.15772335,0.7152045,0.16163976,0.22463101,0.20085055,0.18793178,0.11515096,0.22549097,0.75471383
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",8.438071e-08,0.9999984,0.9999984,0.74999654,0.9999984,0.49999976,0.999998,0.5000005,0.83332956,2.8460954e-06,0.99999887,0.9999984,0.18882342,0.8155921,0.53901815,0.1647013,0.72957575,0.15038073,0.15512736,0.15617244,0.14898013,0.18329856,0.15212356,0.7844094
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.16666716,0.99999857,0.99999857,0.5833275,0.9999985,0.58333296,0.99999833,0.9999963,0.7499973,4.5054944e-07,0.9999999,0.99999857,0.1580751,0.824556,0.52132916,0.13926755,0.71612585,0.12914568,0.13861284,0.13662137,0.13020895,0.15508276,0.13143644,0.7910187
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.68308055,4.457915e-06,2.3570756e-07,0.16348058,5.289729e-07,0.11515429,0.02495203,0.042020768,0.6902402,0.0066797445,0.040492572,1.4037407e-06,0.06569933,0.7125592,0.43796453,0.09345414,0.7733925,0.10939813,0.16329812,0.120226875,0.13935569,0.05569973,0.15882166,0.78167164
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.88582104,0.031632047,0.0,0.7678802,0.0,9.839128e-09,0.0,0.0,0.0,1.7133262e-08,0.96868813,0.23131722,0.5948359,0.3424945,0.24321271,0.5869709,0.24956505,0.26978073,0.2602387,0.24733774,0.22080532,0.27510738,0.6273705
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.86956024,0.33109385,8.8385977e-16,0.80755645,1.9249362e-16,1.2409029e-07,3.5310813e-16,6.784127e-16,0.0,1.2314412e-07,1.0,0.33803135,0.7581697,0.46027198,0.30401483,0.709361,0.28821826,0.26563764,0.27116802,0.26731414,0.34432977,0.2507406,0.7442368
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",4.6705728e-07,0.99999976,0.99999994,0.5000075,0.8333332,0.49999985,1.0,0.5000003,0.49999997,7.9369363e-07,0.9999997,0.9999997,0.26791635,0.7945013,0.47166386,0.24605744,0.7219323,0.22876367,0.2237176,0.2254305,0.21771319,0.27515483,0.20969172,0.7763094
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",1.0,0.0074378783,0.2902017,0.8586569,0.4557917,0.8536007,0.6646878,0.8106138,0.7900003,0.90655714,0.6160951,0.02851674,0.8912036,0.34252617,0.19787396,0.74439174,0.5466869,0.75652593,0.5503308,0.62658787,0.6365417,0.885984,0.5564692,0.33576632
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.0,0.9999981,0.9999999,0.6666666,0.9999959,0.49999985,0.99999833,0.66666555,0.99999833,9.787066e-06,0.8749975,0.9999998,0.21496955,0.8131759,0.52764726,0.20462576,0.7357009,0.18733788,0.1959935,0.1939097,0.18528967,0.21872789,0.18400924,0.7906943
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0,0.9709359,0.112816826,1.4411171e-15,0.7958916,1.4596186e-15,3.9055774e-08,2.0391729e-16,1.0894925e-16,1.1286504e-15,4.330721e-08,0.91572773,0.12646216,0.70624167,0.36631048,0.1646921,0.64434534,0.1687159,0.22513433,0.20077962,0.19854441,0.1128108,0.22736752,0.71557754
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",1.0,0.9994294,0.0,1.0,0.99992996,1.0,0.99999994,1.0,0.99999994,1.0,0.9999997,0.9960909,0.9373892,0.796433,0.23525666,0.93014103,0.87814516,0.9301611,0.8856622,0.8980174,0.90870565,0.9483947,0.89706403,0.7992361
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",2.0337096e-16,0.85771734,0.19362809,2.5168433e-16,1.0,3.8084033e-16,5.2473816e-09,8.816384e-16,1.6052645e-16,0.0,1.0766339e-07,0.93098444,0.29518703,0.5901806,0.242063,0.15968128,0.83777446,0.174062,0.13770679,0.1469897,0.13401897,0.24095523,0.13469495,0.6897052
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.0,0.9999996,0.99999976,0.4999996,0.999989,0.5000002,0.9999998,0.66666627,0.9999993,0.49999964,0.9999994,0.9999996,0.1939235,0.81834793,0.54962945,0.18349396,0.73604494,0.16551839,0.17580622,0.17398486,0.16677432,0.19303204,0.16990842,0.79324037
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",4.5902165e-05,0.9999518,0.9999518,0.99998635,0.9999518,0.9999856,0.9999674,0.99997824,0.99996054,1.9064216e-06,0.99992114,0.99995995,0.3993546,0.2664355,0.24254788,0.37674513,0.33448702,0.38311526,0.29475668,0.2690257,0.339791,0.40688002,0.30911377,0.3321922
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",3.3681138e-07,0.9999995,0.9999995,0.50000006,0.9999995,0.583333,0.9999995,0.999998,0.8333311,3.630418e-07,0.99999976,0.9999994,0.060176723,0.7629601,0.4768576,0.09444742,0.8022613,0.10937086,0.17191516,0.12472529,0.14164641,0.05258117,0.16906334,0.815242
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",3.9550062e-16,0.660625,0.22348891,6.602766e-16,0.9220331,1.336974e-15,2.6929266e-07,1.1613285e-15,1.6134297e-15,0.0,4.8255195e-08,0.8534835,0.6557948,0.7777066,0.17021212,0.510657,0.8921649,0.5783286,0.51862234,0.5026068,0.5308558,0.5895672,0.4990594,0.830825
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.005078779,0.0,0.11207555,0.0,1.851118e-13,0.0,0.0,0.0,1.0975522e-13,0.16205718,0.309104,0.5335245,0.22965196,0.21383512,0.5877041,0.20023988,0.1824193,0.18269724,0.19005185,0.2812214,0.1794774,0.5105802
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9337121,0.39204547,0.13068181,0.31698564,0.4434524,0.27272728,0.0,0.10644258,0.09429824,0.8611111,0.0,0.4642857,0.7779106,0.24234608,0.14328353,0.4185583,0.4213616,0.3932905,0.1743487,0.26337263,0.23863627,0.76217705,0.1862188,0.20638882
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.59590495,0.61681485,0.28259605,0.3767801,0.9526222,0.3013121,0.10902333,0.12370075,0.17543533,0.73062444,0.010895165,0.6245146,0.8337287,0.19197525,0.11981841,0.5202777,0.47154546,0.51193887,0.24302265,0.329339,0.29160523,0.806069,0.23072822,0.20585513
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",1.0,0.12292817,0.0,0.3600534,0.16170637,0.3937953,0.066779986,0.15773503,0.18250032,0.8906865,0.047881436,0.17133152,0.80943686,0.48993835,0.25577068,0.7339089,0.5850861,0.7369713,0.6179277,0.64648455,0.6547714,0.8092552,0.6083554,0.51778847
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.94573677,0.073626325,0.0,0.57535636,0.18918553,0.68259096,0.5024892,0.5531643,0.5542761,0.7618952,0.4060413,0.092653304,0.7540258,0.31053358,0.16723287,0.5658376,0.4710019,0.57628274,0.3950571,0.44694895,0.43160662,0.7382629,0.38402227,0.3547826
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0434919e-05,1.0,0.8347595,1.1436526e-05,0.89799964,1.6728689e-05,0.070259064,1.0825316e-05,9.030502e-06,8.299218e-07,0.0485698,0.95633215,0.40168354,0.752353,0.43066004,0.34328493,0.7198645,0.33857813,0.2993227,0.30418327,0.306865,0.40096518,0.2810976,0.74244434
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.0,0.98745114,0.41770542,2.0652838e-16,0.96899575,1.4819031e-15,1.3790026e-06,2.1637245e-15,6.002515e-16,0.0,4.209963e-06,0.89691794,0.19235303,0.9015957,0.35910445,0.18131836,0.95217735,0.19538103,0.24628992,0.22480717,0.20795406,0.16640474,0.24493334,0.9251344
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.3782722,4.6746123e-07,1.3158279e-08,0.043572735,2.0400654e-05,0.1123708,0.016374184,0.010782307,0.051532347,0.21256101,0.096527286,9.879635e-07,0.38250253,0.354961,0.20303081,0.28105226,0.4397898,0.26820377,0.21679689,0.23621732,0.24190886,0.35532442,0.21779788,0.3810784
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.9688268,0.57717985,0.03241341,0.33536416,0.5334882,0.3571845,0.009761479,0.11797879,0.11231572,0.77147907,0.017586019,0.17084593,0.7787217,0.24744508,0.14013317,0.4565071,0.41734764,0.4421075,0.21496382,0.3079194,0.27501845,0.769923,0.2142494,0.22187439
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.871091,0.332385,0.053792194,0.33740577,0.33907872,0.31275183,0.042514488,0.1345716,0.11410085,0.962814,0.023049558,0.26327994,0.781087,0.19028468,0.1090848,0.44043806,0.47254822,0.42464414,0.1998923,0.26152655,0.233726,0.73154455,0.1862999,0.22332981
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.88010496,0.17769247,0.071345836,0.35395795,0.41746765,0.2976547,0.032617144,0.1797838,0.15488546,0.9167749,0.0,0.38604867,0.77251685,0.23856696,0.14245294,0.41478842,0.4179972,0.38988522,0.17342177,0.26191324,0.23512714,0.75631106,0.18521681,0.2077743
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.60895646,0.86585987,0.15941994,0.3181312,0.48955667,0.23385875,0.017271841,0.10446137,0.11376805,0.7283665,0.0,0.40305984,0.20208491,0.80128795,0.5123678,0.15289594,0.7284044,0.14451972,0.1337144,0.13789445,0.13284935,0.19432706,0.1292879,0.7696234
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.7160548,0.9529563,0.6018989,0.3844411,1.0,0.44356662,0.18317297,0.14227863,0.04961904,0.6811143,0.06624441,0.8576904,0.5996839,0.39678738,0.18454872,0.24992563,0.5031715,0.26002935,0.12563172,0.1769693,0.16075572,0.57109636,0.127385,0.36223447
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.39872378,0.5432828,0.48404452,0.70011914,0.68098265,0.482609,0.4889034,0.62208784,0.6848912,0.5699997,0.6818288,0.6690599,0.3083931,0.46228945,0.17527047,0.1552726,0.45071116,0.16988935,0.1149056,0.12800023,0.13148773,0.30724147,0.100627184,0.3899436
