,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",1.0,0.99962324,0.0,1.0,0.9997185,1.0,0.99999934,1.0,0.99999994,1.0,0.9999997,0.9999748,0.93315136,0.8284734,0.19242771,0.92615384,0.9060299,0.9291369,0.882824,0.8943987,0.90122473,0.94400877,0.8941873,0.8444666
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.99046284,0.3845529,7.6306324e-16,0.9296819,6.8316405e-16,3.305417e-08,3.2282337e-16,7.2823006e-16,0.0,1.4716204e-07,0.8956861,0.033696342,0.8852745,0.55788976,0.0658851,0.9058077,0.076888,0.1550445,0.10289889,0.11382043,0.029901773,0.15081717,0.91116494
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.055942707,0.91713446,0.77773213,0.02760742,0.966776,0.036988594,0.15330584,0.061130658,0.06103184,0.07539266,0.1700178,0.87711877,0.043969415,0.88026345,0.55674154,0.07461617,0.9146092,0.08412719,0.15793414,0.10938037,0.12139056,0.03967854,0.15985407,0.9107508
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.94172066,0.24473514,1.1009705e-14,0.9126916,0.0,1.9310012e-06,7.2645617e-16,3.868158e-14,9.731023e-16,6.839924e-08,0.8906906,0.60631275,0.7818806,0.38010123,0.5510375,0.77848,0.57868296,0.5107291,0.4953348,0.53396595,0.5864841,0.48373193,0.794252
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0,0.9179704,0.4348932,1.8540086e-15,0.8488907,0.0,1.9923422e-07,1.1402993e-15,1.1417703e-15,2.3957557e-16,2.604999e-08,0.99749666,0.101371035,0.8960725,0.62791085,0.1149009,0.79327166,0.102803476,0.13378122,0.12095614,0.116632335,0.10129912,0.124335386,0.87250423
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",8.584577e-06,0.99995,0.99996036,0.9999785,0.99995,0.99996907,0.9999687,0.9999683,0.99998814,0.44205892,0.9999615,0.99995,0.35330084,0.30727893,0.24352533,0.360734,0.35580584,0.3570941,0.30436394,0.290658,0.3493023,0.36641198,0.3116824,0.36583734
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",1.0,0.95434177,0.98747826,1.0,0.99989194,1.0,0.99999946,1.0,1.0,1.0,0.9999998,0.92749244,0.9012914,0.8264762,0.26277435,0.895579,0.8762912,0.9030646,0.8551885,0.8497393,0.8826924,0.90740365,0.8532246,0.85112864
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.97602487,0.14364032,0.0,0.69188744,0.17882192,0.642596,0.5522148,0.46660385,0.42897102,0.5812972,0.4178524,0.10390714,0.5802798,0.29944503,0.19560944,0.38867638,0.43255767,0.3738127,0.2579555,0.29212195,0.2777177,0.56189597,0.250363,0.33463338
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.07302735,0.9072021,0.6340732,0.0859504,0.9016359,0.16989025,0.19481282,0.07966149,0.18608998,0.19655474,0.17082264,0.9561086,0.5158699,0.76618487,0.5414021,0.5773294,0.7589763,0.59129053,0.57234496,0.5429263,0.58177024,0.50676304,0.5561012,0.7878067
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.98982567,0.0,0.99999994,0.99841326,0.99999994,0.99999934,0.9999999,0.99999994,1.0,0.9999998,0.99623924,0.778008,0.8382928,0.23955974,0.74825954,0.92071223,0.7640018,0.6811247,0.7070144,0.6997103,0.79105157,0.7046761,0.86986524
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.99999994,0.99990827,0.0,0.99999547,0.99981093,0.99999726,0.99993074,0.99999183,0.99998695,0.9999982,0.9999886,0.999724,0.8514017,0.44720268,0.1475527,0.7148079,0.65701646,0.7319285,0.5524676,0.60263073,0.5959002,0.84319395,0.5430478,0.50262356
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.44654456,0.10181664,0.029125186,0.10009521,0.5463066,0.18448542,0.0018511342,0.07463837,0.04227172,0.532029,0.049374506,0.29809645,0.7933691,0.2979025,0.14761025,0.50091296,0.45927635,0.4977215,0.26817575,0.35698435,0.33125436,0.7846353,0.26278004,0.27147508
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.051151544,0.003625826,0.7974798,0.026433006,0.51543546,0.30239594,0.26062492,0.21961619,0.71341044,0.49199936,0.04602585,0.53534645,0.31338853,0.25670594,0.389825,0.37482327,0.3930128,0.28377298,0.30957395,0.316281,0.530592,0.29105657,0.32087755
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",2.613767e-06,0.9999993,0.99999946,0.5030806,0.9999991,0.16667193,0.9999992,0.49999976,0.99999654,0.25010678,0.9999993,0.9999993,0.2270719,0.81097645,0.5165898,0.21618287,0.73526126,0.199409,0.20599113,0.20405559,0.19585517,0.23312475,0.19202137,0.7894505
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",9.686661e-06,0.9999122,0.99995774,0.7501149,0.2499813,0.7499956,0.49998325,0.99991393,0.74994737,0.025250807,0.7499377,0.4999784,0.32061026,0.38610265,0.25855848,0.31915566,0.35146838,0.31659943,0.2962362,0.28418654,0.30877656,0.3307467,0.27927598,0.3827909
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0060774973,1.0,0.9664849,0.9442952,0.975727,0.7148598,0.9583896,0.48760107,0.9613502,0.0014732339,0.9578807,0.97645694,0.20004125,0.81117,0.467841,0.1727048,0.7133237,0.15613914,0.16594338,0.167094,0.15052302,0.1961798,0.15621328,0.7852583
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",1.0,0.8875684,0.9963967,1.0,0.9999544,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9199771,0.80559886,0.15238759,0.8738943,0.92761797,0.89089996,0.79921645,0.8241174,0.831169,0.9208423,0.80675006,0.84634364
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",7.2156996e-09,0.96153843,0.6060241,2.7547873e-09,0.78865623,1.7775741e-09,0.25174826,0.0,1.1804042e-09,4.993238e-08,0.09090917,1.0,0.16672294,0.7170248,0.3970431,0.21408257,0.66619897,0.21500194,0.26760218,0.2471025,0.23667793,0.16189116,0.27296132,0.73009807
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.15758078,6.8806806e-08,2.959739e-10,0.009211125,6.530924e-07,0.025567975,0.038916223,0.046881747,0.09121932,0.046724692,0.026727531,1.0391681e-13,0.71043074,0.23193657,0.14984038,0.3690288,0.38262933,0.3543971,0.15979289,0.22797975,0.22364005,0.6854586,0.17865548,0.21376188
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.9692727,0.19972122,0.0,0.38752162,0.37197548,0.34716725,0.023741763,0.14101355,0.14801106,0.8827419,0.045037754,0.46990737,0.7776521,0.20986566,0.12624487,0.41192088,0.40966296,0.3881997,0.16380589,0.25454617,0.21846494,0.7609492,0.1748643,0.19157773
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.9211443,0.14957151,0.0,0.7773954,0.25319687,0.75904757,0.68666446,0.7638734,0.6789814,0.8109894,0.60151654,0.19502664,0.8546185,0.44811064,0.2019347,0.7703758,0.590588,0.77046335,0.62779105,0.6776702,0.67047936,0.8649762,0.6309667,0.46321404
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",9.438e-10,0.97058827,0.7386364,2.2752635e-11,0.93351275,2.2573038e-10,0.06458481,4.547278e-12,3.3698867e-11,3.8536419e-10,0.09722439,0.95900816,0.036521364,0.8785777,0.55037314,0.071442746,0.8927114,0.08244308,0.16159344,0.1103686,0.11938512,0.03268208,0.15798998,0.9024424
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",5.902465e-05,0.9713149,0.8489411,0.0036564686,0.9969799,0.002327979,0.14720966,0.004225223,0.00102654,0.00030747018,0.15049817,0.9544687,0.1404422,0.7893033,0.4762686,0.16848487,0.8536535,0.16949433,0.20798528,0.18829468,0.18785727,0.13819338,0.23063093,0.82867473
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.0003905611,0.7499899,0.74997157,0.03314561,0.99998564,0.7502231,0.7505949,0.999959,0.49998906,0.5000212,0.9999761,0.99998564,0.39303473,0.29700354,0.2485062,0.36943096,0.3581833,0.36988288,0.29793775,0.28503388,0.34149748,0.40012768,0.30999887,0.35528752
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.6997897,1.03577335e-07,2.3612952e-09,0.027779896,2.3656057e-08,0.030062214,0.00546558,0.017854078,0.004884307,0.012518543,0.0038444616,7.954589e-08,0.47315723,0.3096144,0.19528256,0.31825504,0.3769982,0.3110942,0.22968711,0.24815577,0.25968271,0.46491963,0.22458199,0.3074122
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.03784156,0.88984394,0.86928654,0.4898248,0.93753505,0.95959127,0.9624509,0.2509694,0.66429204,0.007849929,0.94333947,0.8928576,0.037861105,0.89511055,0.57181597,0.07070734,0.9193501,0.08039765,0.15869616,0.10728042,0.117770635,0.03460754,0.15909114,0.9203316
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.57079184,4.005487e-06,0.0,0.11055448,6.986686e-05,0.027185323,0.060878318,0.01670488,0.09005346,0.17853087,0.1907166,3.7123489e-06,0.05359809,0.85465777,0.4814294,0.09381858,0.6171213,0.08160698,0.12228882,0.103907935,0.10738563,0.057549194,0.10027611,0.8055738
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.0,0.9222651,0.20617452,0.0,0.92673653,0.0,1.4825484e-08,0.0,0.0,0.0,5.750504e-09,0.83973056,0.12925294,0.8495529,0.5267152,0.110508285,0.73987615,0.10565431,0.11417005,0.11032747,0.10637176,0.1269563,0.103106946,0.8173455
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",1.0,0.9991031,0.53139836,1.0,0.9998149,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.49807647,0.9394362,0.8233671,0.17587574,0.92762065,0.90749854,0.93197757,0.8832181,0.8955924,0.90253395,0.9479314,0.8925173,0.84168154
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.66087395,0.25738198,0.0,0.5707944,0.17363542,0.7980934,0.35765174,0.5696806,0.5097822,0.61483616,0.37808496,0.21933606,0.49287233,0.4689965,0.24057512,0.4199953,0.539663,0.40985128,0.33673522,0.37559447,0.34696496,0.49422142,0.34606165,0.523564
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.14583227,0.020549163,0.07151684,0.06073678,0.028860144,0.11599558,0.01638565,0.05203849,0.033457186,0.09058494,0.025039742,0.04972104,0.885939,0.33774137,0.13489655,0.7303449,0.5204119,0.74766016,0.5355058,0.6069189,0.6014206,0.8785177,0.52326894,0.35543153
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.9227342,0.2604507,0.0,0.79472184,0.17227791,0.5866328,0.39231944,0.49893296,0.54795474,0.6752195,0.5520206,0.16378969,0.8599365,0.3413044,0.18919681,0.72375345,0.50770706,0.72471786,0.53725916,0.6103252,0.5969327,0.8635619,0.5305804,0.34077692
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",5.3909356e-17,0.746278,0.6028286,4.0175984e-15,0.9816198,7.8922136e-16,0.42252165,5.101529e-14,1.904057e-15,0.0,0.3613776,1.0,0.07259042,0.88897234,0.51007557,0.09059292,0.94017416,0.096037425,0.14948274,0.12148228,0.1203015,0.06454191,0.1592643,0.9163348
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.8624863,0.35588467,0.0,0.7010885,0.48811138,0.6038971,0.66846466,0.694016,0.4981129,0.8089436,0.55193967,0.2608656,0.6414685,0.25718558,0.21130872,0.41601142,0.38881654,0.4055692,0.23601721,0.2910529,0.29455957,0.62993795,0.26042432,0.26592907
"np.mean(np.cos(2*np.pi*8.447111701836647)+array_x-array_x+np.sin(2*np.pi*np.log(abs(6.39748307626879))+array_x*3.211101584184914/1.8968062612004668+array_x+np.cos(2*np.pi*7.146496852235196)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.498278178025913)+array_x-array_x+np.sin(2*np.pi*np.log(abs(3.1085598901187703))+array_x*4.482218439333969/1.165095326574406+array_x+np.cos(2*np.pi*1.3032251034267124)), axis=1))",0.76281404,0.2094709,0.0,0.4654435,0.28207994,0.4416472,0.20144337,0.10285859,0.094850935,0.9858626,0.12053206,0.17658535,0.6071554,0.33040383,0.2506924,0.40854195,0.41101518,0.40755197,0.27613813,0.3279578,0.3071763,0.5977838,0.28194863,0.3259628
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",1.0,0.040222984,0.0,0.790709,0.062061854,0.6019015,0.20389704,0.16282356,0.22039166,0.8369697,0.15989707,0.06250159,0.83464587,0.32468256,0.15956713,0.67187953,0.5043459,0.682309,0.47285476,0.5451394,0.52461517,0.83162725,0.46520448,0.3572498
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.8008186,0.041582398,0.0,0.48277065,0.13019122,0.8832852,0.23547241,0.35998303,0.2326348,0.82338095,0.3663277,0.04307318,0.6817644,0.31607056,0.23603292,0.55556744,0.41920605,0.5516074,0.40455538,0.44870064,0.43450448,0.6840785,0.40484986,0.35823438
"np.mean(np.cos(2*np.pi*array_x-5.075587149895158), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.037992202444989), axis=1))",0.84830344,0.17005855,0.0,0.7488902,0.29894987,0.88866305,0.403153,0.29484737,0.40750393,0.8815822,0.2906493,0.12619808,0.42750153,0.2804717,0.2263414,0.36807373,0.34948468,0.36684057,0.2829324,0.26995358,0.3197027,0.43667623,0.2891082,0.32831424
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.2413253,0.6309177,0.5587981,0.0070471694,0.91204953,0.5197631,0.04483135,0.6870004,0.7090705,0.55582815,0.45624745,0.75210494,0.13260783,0.77871907,0.47270852,0.16718644,0.82041746,0.17018227,0.22232154,0.19623287,0.1977589,0.12884876,0.23957112,0.81470037
"np.mean(np.cos(2*np.pi*array_x/9.197631061298466*np.exp(6.561613892906407)-1/(10*(5.198597864029059))), axis=1)",0.5531772,0.4682137,0.0,0.4584182,0.3581957,0.40647686,0.40602648,0.7349503,0.5262384,0.32886556,0.37349313,0.6488518,0.82158,0.2618716,0.15884575,0.6023067,0.4289335,0.6063198,0.37297687,0.4688975,0.4324027,0.8128825,0.36845732,0.26062554
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.6996658,0.15743966,0.0,0.3557727,0.15388317,0.48391706,0.03801485,0.27880117,0.20894037,0.7582572,0.05646756,0.05369131,0.47696042,0.57415354,0.25705597,0.42402822,0.6310844,0.42457712,0.38114157,0.40598437,0.38390195,0.4724289,0.38469753,0.622257
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.9313546,0.46944672,0.0,0.72757965,0.22897153,0.73054886,0.56744266,0.5551366,0.5648884,0.66411704,0.7813654,0.5071096,0.622886,0.28324443,0.2046394,0.4359576,0.40031672,0.42294046,0.28018615,0.32552963,0.3058726,0.61715174,0.28400025,0.31121552
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.9696355,0.34692928,0.18884572,0.46389332,0.4039748,0.57114565,0.03350938,0.2478291,0.31486666,0.9576605,0.06437215,0.22474593,0.83300537,0.25592837,0.15349032,0.55617577,0.4472283,0.5538578,0.29768312,0.39866695,0.3713556,0.82397926,0.29600114,0.23006286
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.22526358,0.65413046,0.7815478,0.58318406,0.57546544,0.5309569,0.5703428,0.7016626,0.58232945,0.8479182,0.49171096,0.40511724,0.29671323,0.29326588,0.23336746,0.37638485,0.30570605,0.37008804,0.34868088,0.30007744,0.39125347,0.3234459,0.3378381,0.34492478
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.5881109,0.30174434,0.30573016,0.43275344,0.34214792,0.4797607,0.6285639,0.21875146,0.6682349,0.57282066,0.56628686,0.21175578,0.9015216,0.6589558,0.22945815,0.87454575,0.773151,0.8734158,0.7950519,0.8209449,0.82679147,0.9160786,0.8065606,0.6632286
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.7418553,0.49835914,0.49300894,0.5278419,0.99494827,0.49393517,0.25280192,0.17017272,0.24943519,0.67148346,0.4984675,0.49835917,0.7210486,0.39768204,0.22171097,0.6047951,0.51933974,0.6066542,0.45666495,0.50737214,0.49519908,0.7230014,0.46572825,0.44208467
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.0,0.9631653,0.01051136,0.0,0.32048124,0.0,0.0,0.0,0.0,0.0,0.0,0.7288415,0.2141775,0.45623705,0.2863909,0.20471478,0.51490784,0.20776108,0.21216683,0.20680736,0.21141182,0.20378858,0.20578124,0.508997
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.12945174,0.0013316995,0.0,0.15946814,0.005258326,0.31278175,0.012329728,0.015894787,0.0072238394,0.1580958,0.03510934,0.0003706766,0.3536059,0.40318185,0.23451927,0.25190562,0.5269638,0.25301436,0.21129012,0.23472115,0.22599958,0.325018,0.21596901,0.46782622
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.053947546,0.9998284,0.69875395,0.031157676,0.913326,0.013930939,0.1942765,0.017730262,0.018917104,0.04029046,0.06754265,0.88651687,0.13796465,0.8755564,0.59159726,0.1522182,0.7842362,0.13424148,0.16208392,0.15177794,0.14471118,0.1396022,0.15189144,0.85669744
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0,0.20638686,0.0005934121,0.0,0.8110922,0.0,0.0,0.0,0.0,0.0,0.0,0.8762474,0.34437525,0.43907413,0.21037342,0.22027682,0.56491035,0.20770068,0.17892149,0.1854471,0.19308344,0.2975994,0.17760232,0.46186092
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.92439544,0.059790913,0.0,0.86113864,0.22630925,0.76109976,0.7006005,0.8446522,0.67138445,0.88733006,0.6659173,0.09805148,0.80706525,0.29368383,0.19812822,0.64522564,0.44340372,0.6439875,0.44585186,0.5232094,0.49975288,0.80929124,0.4477036,0.30197972
"np.mean(np.exp(array_x+array_x)+array_x*6.944810558854291, axis=1)",0.0,0.8290137,0.25270396,1.6909812e-16,0.9552564,8.213082e-16,2.604154e-07,8.6771903e-16,4.852152e-16,0.0,5.7269236e-08,1.0,0.36542785,0.30118337,0.18399923,0.17982003,0.5858626,0.19035648,0.13275385,0.14914933,0.15360698,0.2950322,0.12700999,0.41075274
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.25988874,0.47954664,0.11001934,0.052203666,1.0,0.062270433,0.054118037,0.030036291,0.055027533,0.17004195,0.0,0.4691401,0.29280314,0.50650567,0.22644883,0.20279193,0.56320393,0.19104008,0.17357433,0.1774296,0.17553002,0.26677036,0.16811371,0.4811148
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.0,0.6692648,0.124566115,0.0,0.9645399,0.0,1.5071268e-09,0.0,0.0,0.0,1.4710517e-08,0.8181887,0.30377322,0.5458318,0.23865113,0.1565489,0.8211697,0.17170796,0.12967438,0.14016955,0.12892357,0.24608758,0.12747632,0.6540961
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.97683066,0.23797378,0.17822106,0.88954043,0.6819284,0.8964316,0.8428758,0.8835422,0.86942315,0.96903104,0.7782388,0.18100104,0.90098876,0.699772,0.14744787,0.8413182,0.84209967,0.86101604,0.7630598,0.78283113,0.79584956,0.8996057,0.7618867,0.7492079
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.7492094,0.26367822,0.0,0.7958804,0.52239513,0.7521796,0.6258264,0.56910247,0.60528463,0.98034877,0.63476527,0.4708052,0.59048164,0.28950757,0.2620841,0.4476214,0.39867306,0.4395197,0.30424353,0.33411092,0.34840494,0.58554816,0.32843816,0.32101074
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.63811976,0.16645516,0.0031199509,0.100687094,0.6317493,0.111527026,0.0004623011,0.02628058,0.018248444,0.5374299,0.0016130054,0.047809426,0.27750057,0.5710341,0.20721425,0.11895463,0.52537084,0.1353503,0.08620223,0.1033526,0.103534594,0.270804,0.07202725,0.4945094
"np.mean(np.log(abs(9.446489823498256+array_x))+1.299192933610497-np.sqrt(abs(array_x)), axis=1)",4.1785376e-15,1.0,0.30852902,0.24530406,0.8302236,0.0,6.9077096e-08,8.588275e-16,0.24800721,0.0,2.1585553e-08,0.94107836,0.039232474,0.8739047,0.46208385,0.07046942,0.85843253,0.07805505,0.15393521,0.11333149,0.11446931,0.033558182,0.15088491,0.88394326
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.12400757,0.9683954,0.418614,0.18182231,0.77855724,0.123591594,0.14007218,0.14005958,0.15016435,0.14005958,0.14189287,0.93710864,0.4228683,0.5540307,0.35720092,0.484161,0.51722366,0.43861425,0.43557796,0.4404217,0.41255134,0.42270714,0.43107814,0.5856277
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)))*array_x, axis=1)",0.9154242,0.07817161,0.14168176,0.9391608,0.475065,0.9070683,0.7337315,0.67874604,0.84020466,0.9085909,0.7167262,0.20841175,0.93183666,0.6503503,0.16319236,0.8832745,0.78219986,0.89399993,0.7964286,0.81954294,0.8411064,0.9360824,0.79684764,0.67517823
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.9582737,0.29318038,0.0,0.9652486,0.5938902,0.9054041,0.85324156,0.9162477,0.8705111,0.92128956,0.8523881,0.31686553,0.71415055,0.4023169,0.32854903,0.66828364,0.48779643,0.64631265,0.538312,0.57252353,0.5646251,0.74000204,0.550887,0.41325074
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.99188447,0.0,0.2806699,0.9544921,0.38935688,0.98989785,0.7674376,0.8801169,0.88649976,0.950217,0.7634959,0.084763244,0.9249291,0.68603694,0.20307775,0.89406884,0.80227375,0.89910316,0.82111275,0.83990985,0.85832083,0.9325756,0.82740897,0.7049715
