,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.8175805,0.5282439,0.0,0.75333095,0.30141047,0.8568657,0.77886915,0.66468066,0.7022714,0.8719094,0.87545586,0.29238003,0.7496174,0.8162169,0.5377216,0.8307439,0.8542426,0.8261966,0.8095132,0.7972728,0.8318737,0.7685321,0.8143268,0.84018534
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.8714998,0.65809447,0.10331406,0.80086064,0.7039629,0.6690054,0.78522885,0.7842862,0.78777647,0.790657,0.9054191,0.6467873,0.6502755,0.44588256,0.46686792,0.6360273,0.53030354,0.6190405,0.5226319,0.56292135,0.56106037,0.67905116,0.5493421,0.44427213
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6336678,0.5013949,0.5456391,0.7533119,0.8055551,0.5453671,0.7018194,0.77288467,0.7255268,0.64358884,0.49860105,0.79403675,0.7679764,0.65851665,0.48863563,0.79392785,0.7490627,0.7931876,0.7302993,0.7303473,0.76323986,0.7912695,0.72835344,0.6797418
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.57429266,0.5317923,0.30992308,0.72723204,0.7808716,0.63869864,0.54093534,0.53070164,0.6418929,0.62247115,0.72458917,0.7167808,0.6755411,0.5260001,0.4774123,0.6459397,0.63309,0.6552299,0.5494983,0.57699364,0.5921235,0.6876365,0.55556184,0.5299429
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.85378295,0.05881101,0.0,0.90188897,0.3277911,0.926121,0.8207307,0.79882526,0.8591617,0.93843824,0.8267792,0.091962785,0.77944577,0.20828179,0.12743144,0.43725806,0.41369012,0.41546395,0.18764462,0.28008893,0.23949091,0.762626,0.19113012,0.19744828
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8793788,0.3943901,0.17158261,0.89500284,0.23559375,0.8580216,0.8558381,0.77991813,0.8298073,0.95527834,0.83996177,0.3077472,0.65707546,0.61736643,0.47902948,0.6996321,0.6696953,0.66628945,0.62069404,0.63954455,0.62755615,0.69764715,0.64846176,0.60986096
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.7483434,0.9139876,0.3541391,0.6611171,0.29979625,0.7967275,0.44641006,0.3255492,0.56573844,0.5993117,0.4519518,0.4716221,0.11122008,0.80794364,0.4177978,0.084856935,0.65909123,0.088413626,0.086688995,0.08689752,0.0862679,0.10895627,0.07105612,0.75465524
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.41253898,0.99958706,0.0,0.47626546,0.9954523,0.39864364,0.29881504,0.37666157,0.3828171,0.3255494,0.32870564,0.9860928,0.055831764,0.8162162,0.4640837,0.10020369,0.76362807,0.10813337,0.18405662,0.14584781,0.151972,0.050709967,0.18798831,0.82661605
"np.log(abs(np.sum(array_x, axis=1)))",0.9059069,0.19707721,0.019516017,0.9652048,0.3752709,0.87956244,0.86081445,0.8622108,0.85973597,0.9489746,0.90375346,0.22921899,0.8374665,0.34966502,0.2669484,0.679966,0.54162395,0.69069713,0.49650118,0.56420016,0.57175475,0.8344996,0.49931216,0.3376784
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.89609367,0.20687737,0.16919382,0.8407353,0.09656495,0.8926578,0.8368399,0.75559074,0.8160721,0.9458414,0.8387474,0.24616097,0.8834034,0.3705628,0.22970209,0.76463324,0.5648862,0.77080715,0.59644127,0.6544411,0.66567487,0.8850896,0.59484214,0.36745453
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.8613292,0.28064153,0.0,0.8788282,0.22905053,0.76688343,0.7759817,0.70189595,0.7531751,0.8863088,0.7729789,0.33155835,0.62799984,0.74692166,0.5005643,0.6911057,0.75762576,0.6915531,0.6641683,0.6532914,0.68895686,0.62797004,0.66160715,0.77834934
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7057275,0.025741357,0.0,0.579979,0.04947478,0.648885,0.10295981,0.12072318,0.10846202,0.80582726,0.0866859,0.019813582,0.6527198,0.39519373,0.39920375,0.5850372,0.46373427,0.56222075,0.45426533,0.50534475,0.49154583,0.67937607,0.48793608,0.37420836
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.43427405,0.42445472,0.42445472,0.3147299,0.37844613,0.42446938,0.37844718,0.7626169,0.7477732,0.48609495,0.66341686,0.31472936,0.13217439,0.4376139,0.27111372,0.22936775,0.40067422,0.2235054,0.2608774,0.21848643,0.2570766,0.14853677,0.24576753,0.49601713
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",1.0,0.99992543,0.0,1.0,0.999653,0.9999999,0.99999946,0.9999997,0.9999998,1.0,0.99999905,0.998113,0.9416912,0.8617597,0.18277772,0.9369501,0.9304686,0.94096375,0.90112084,0.909852,0.91732705,0.9512059,0.91091233,0.8783533
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.11775308,0.9604807,0.93177557,0.3754499,0.90898734,0.23947732,0.5089285,0.6970381,0.5169435,0.4125488,0.47536626,0.9600587,0.82375956,0.33690456,0.18850586,0.6538804,0.4778493,0.6670362,0.4778519,0.5420694,0.5312459,0.8169992,0.4671772,0.33940113
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",4.521094e-16,0.94527894,0.31936258,1.0823115e-15,0.85395527,6.324418e-15,1.9188225e-05,5.725997e-15,2.0766302e-15,8.4328033e-16,1.2896626e-07,0.89540315,0.13585253,0.82710016,0.47069797,0.16324735,0.8820708,0.16344753,0.21278068,0.19186191,0.18177895,0.1343624,0.22504577,0.8591083
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.578055e-16,0.93249345,0.36874685,7.551164e-16,0.8060311,9.525216e-16,1.4914204e-06,1.6295955e-15,5.154607e-16,1.4017228e-16,6.625826e-08,0.90788907,0.077212706,0.86657125,0.55312407,0.12409188,0.88447446,0.13082755,0.20548134,0.16502677,0.16664192,0.07523906,0.2206968,0.88708234
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",0.0,0.8382983,0.1964305,3.3595658e-15,1.0,1.890168e-14,4.203469e-06,5.7997824e-15,1.3641194e-15,1.6430727e-15,4.771581e-06,0.80717486,0.3724484,0.7636105,0.36150494,0.36544707,0.84225786,0.35755026,0.3505066,0.36009276,0.32971138,0.38264233,0.36716235,0.79792124
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.0103954505,5.4414495e-10,0.24997088,0.0071292627,0.9992159,0.011838358,0.0013717647,8.578495e-06,7.384953e-05,0.48807147,0.00022000643,0.74942726,0.73418677,0.2302293,0.13304242,0.3557841,0.3982777,0.33772403,0.14063421,0.21163204,0.2026456,0.7022449,0.15862761,0.20960742
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.8172444,0.47022933,0.32797655,0.7187225,0.5329922,0.5500964,0.6845169,0.69837236,0.43104708,0.8923715,0.4929109,0.4820113,0.5810914,0.5549228,0.17589018,0.43606964,0.62113947,0.44551674,0.35760286,0.357684,0.3881702,0.55549085,0.36496308,0.57424045
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",1.0,0.9999142,0.96184,1.0,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,0.9950877,0.7510097,0.581878,0.4711483,0.76487887,0.6842612,0.7592215,0.68367964,0.6991124,0.71834946,0.7759833,0.68738073,0.5970434
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",1.147014e-15,0.8845105,0.008487093,1.0603614e-15,0.69082224,1.2211564e-15,1.0081228e-08,1.1124035e-16,1.315772e-16,4.3141884e-16,1.5273114e-08,0.9971712,0.1263014,0.725689,0.3722573,0.1619502,0.67054653,0.16599874,0.22547093,0.20222628,0.19540073,0.11450872,0.2278314,0.73054534
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.8628799,0.02574036,0.0,0.45985025,0.13737403,0.6510119,0.107211016,0.29484555,0.20572883,1.0,0.15314896,0.03132397,0.6744335,0.28089005,0.2043449,0.4849523,0.41835618,0.47443888,0.31533206,0.3640061,0.34225187,0.66362786,0.31320497,0.30954763
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.6215603,8.756831e-08,0.0,0.5842981,4.8156714e-08,0.1533799,0.0026708154,0.03164568,0.17315271,0.33639252,0.04261718,1.3039978e-07,0.44483855,0.41404566,0.16752878,0.21932001,0.7144587,0.240283,0.15886897,0.18255517,0.17144215,0.37542623,0.14824139,0.52480024
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.32499394,0.53605705,0.41972995,0.371619,0.5006751,0.36163467,0.34224537,0.3418558,0.3496387,0.31873432,0.36744475,0.556933
"np.mean(-(1.065709710429998/np.square(1.4339271261145883+array_x/np.cos(2*np.pi*array_x))), axis=1)",1.0,0.864209,0.6458805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.47765017,0.49643314,0.5105795,0.5172637,0.49857813,0.46208316,0.41904512,0.45518693,0.45865515,0.5035962,0.4655459,0.47849408
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",1.0,0.6896512,0.9875921,1.0,0.99986064,1.0,0.99999964,1.0,1.0,1.0,1.0,0.3441843,0.66707116,0.55225384,0.50558805,0.6694605,0.65025014,0.67393774,0.5863713,0.61059916,0.6328196,0.6870572,0.5967112,0.56805956
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.94660586,0.3853648,9.300555e-16,0.9003796,4.4659246e-16,2.6638554e-08,4.4413585e-16,9.606856e-16,2.1173059e-16,3.9290917e-09,0.90001446,0.104376405,0.89606774,0.6255042,0.117782116,0.79553306,0.104514934,0.13605657,0.12387841,0.1191268,0.10392556,0.12752241,0.87275994
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",1.0,0.9999537,0.0,1.0,0.9999794,1.0,0.99999934,0.9999995,0.9999999,1.0,0.9999995,0.9491449,0.9406161,0.8187607,0.18021035,0.9275344,0.90357786,0.9318149,0.88304085,0.8954368,0.90413064,0.949094,0.89207464,0.8333488
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.9993886,1.0,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9155426,0.7783318,0.7405509,0.4899813,0.82619905,0.80298847,0.82167786,0.7826047,0.7753176,0.80791444,0.79866683,0.78318757,0.7643043
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",1.0,0.52380043,0.28391033,1.0,0.9997916,0.99999994,0.9999994,0.99999994,0.99999994,1.0,0.9999975,0.99990743,0.9277275,0.8068197,0.17720798,0.90874904,0.9026545,0.9160272,0.8557644,0.8705697,0.8784548,0.935666,0.86492175,0.8317544
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",5.827266e-07,1.0,0.7638889,2.0176081e-08,0.80360276,3.4006472e-08,0.20202795,9.139161e-09,2.0944089e-09,3.529364e-08,0.11111116,0.9993351,0.12398124,0.8792028,0.60392064,0.12910053,0.783356,0.11554371,0.13939768,0.13059025,0.12575817,0.122334786,0.13238895,0.8546122
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.0,1.0,0.82085526,0.06548529,0.8878698,0.06548531,0.14336158,0.06548529,0.0654853,2.5196565e-11,0.14336157,0.9349794,0.13810927,0.875032,0.59392756,0.15803516,0.78085536,0.13852964,0.17015545,0.15860845,0.15069112,0.14077142,0.15932916,0.8566958
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.20886496,0.74166644,0.5901505,0.31367573,0.6182945,0.26548395,0.32130113,0.31735206,0.29131377,0.21422218,0.32193655,0.7392879
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.6863161e-06,0.99999976,0.99999976,0.6666673,0.99999964,0.6666666,0.99999994,0.8333315,0.666667,1.2444086e-07,0.6666665,0.99999976,0.21035373,0.8062448,0.4961359,0.18555562,0.7207056,0.16635837,0.17108162,0.17430362,0.16050608,0.20828345,0.16349283,0.779219
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.0,0.96428573,0.82575756,0.0,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.8869048,0.10025092,0.89534056,0.6106161,0.109664544,0.78977525,0.09850384,0.12829447,0.117302135,0.11203208,0.0996075,0.118312955,0.87047553
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.7923304e-15,0.90142554,0.5036669,1.4759824e-15,0.8620102,4.0419287e-16,9.368036e-07,1.2663866e-13,4.071955e-15,0.0,1.4507852e-06,0.9485922,0.23614499,0.8774659,0.6046033,0.31861305,0.80765,0.30438048,0.35091513,0.31016463,0.33142024,0.2439517,0.32865536,0.8776067
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.004006091,0.9101746,0.5576111,0.008555596,0.75202626,2.8322464e-10,0.076665215,4.0434313e-07,0.008660373,0.0050177663,0.035693135,1.0,0.13244946,0.74694264,0.40380841,0.17659697,0.69461554,0.18055166,0.2425467,0.21782255,0.21035573,0.12501255,0.24627398,0.75550437
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.6174221,0.36271125,0.0,0.5272237,0.4387657,0.7699368,0.52606535,0.6139478,0.68527913,0.6680643,0.6107646,0.27778774,0.77142036,0.42494503,0.2085718,0.6673546,0.54711163,0.67193776,0.52264804,0.57026404,0.561531,0.7769334,0.52898794,0.46578562
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.0,0.9488506,0.64608693,0.0,0.84637684,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.12160988,0.8868697,0.6060059,0.13732256,0.7911379,0.12005459,0.15040396,0.13936274,0.13283484,0.1214686,0.1423568,0.8668376
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.10195368,0.0,0.30389276,0.15971407,0.25917327,0.019394625,0.051260088,0.039411265,0.68599886,0.007632854,0.07713528,0.35982254,0.6164792,0.33487976,0.36338508,0.6281121,0.35389984,0.3480368,0.36007637,0.3324416,0.37268662,0.35687944,0.6418095
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.0,0.97508055,0.29268095,0.0,0.9083686,0.0,3.522298e-08,0.0,0.0,0.0,1.818926e-07,0.8692927,0.031451367,0.890378,0.53923494,0.06362491,0.89701134,0.07337046,0.15224749,0.103263766,0.11045906,0.027629355,0.1478027,0.90975094
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",3.6634363e-16,0.8982224,0.49159464,0.0,0.9812339,2.1332023e-15,2.8205253e-07,3.3663887e-15,9.584292e-16,4.3329737e-16,2.7192343e-07,0.9677662,0.031415466,0.88936186,0.53408676,0.06355208,0.8937148,0.07311518,0.15169173,0.103347406,0.11031481,0.027531875,0.14749116,0.90817225
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",1.0,0.9928425,0.9572547,1.0,0.999914,1.0,0.9999999,1.0,1.0,1.0,0.9999998,0.9703263,0.7911001,0.7824602,0.3480323,0.76941323,0.8154032,0.79313636,0.72394687,0.70087504,0.75294995,0.779712,0.6994456,0.81144345
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",1.1932667e-09,0.9999947,0.12297916,2.1300268e-09,0.66876465,3.7153718e-09,0.013515983,3.0919012e-10,4.595498e-11,2.1340584e-08,0.006666668,0.9571302,0.12701422,0.7033876,0.36813784,0.16665822,0.6400841,0.17066802,0.22656234,0.20175856,0.20086981,0.11328058,0.22891729,0.7141351
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.33333325,0.9999998,0.99999946,0.5833331,0.9999998,0.8749992,0.99999887,0.6666524,0.7083333,0.0,1.0,0.9999999,0.14201432,0.83694154,0.48916018,0.17952542,0.88608634,0.17533608,0.22653052,0.20630936,0.19394043,0.14739186,0.24369365,0.8627596
"np.mean(-(abs(array_x))-np.sin(2*np.pi*2.1143610560570982), axis=1)+np.sin(2*np.pi*np.mean(-(abs(array_x))-np.sin(2*np.pi*5.133754993209164), axis=1))",5.589414e-06,0.9999936,0.9999936,0.9999623,0.99999464,0.9999948,0.999996,0.7499962,0.99996096,0.001431625,0.99999857,0.9999954,0.3240624,0.47824305,0.36195642,0.34541333,0.46752065,0.34575558,0.32783908,0.32057422,0.32524064,0.3198079,0.33571848,0.5158834
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.11043828,5.695063e-08,0.0,0.054922596,1.9540454e-07,0.09407022,0.0066285785,0.027554803,0.0065815956,0.43319649,0.025517674,8.4649616e-07,0.6924791,0.33457288,0.26372835,0.4250184,0.4595305,0.412213,0.23062812,0.30217764,0.2894891,0.67779356,0.25578743,0.2926384
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",0.00029146575,0.99989873,0.9999758,0.5000711,0.74994344,0.3954516,0.74995583,0.49996862,0.9999455,0.25338,0.5766186,0.4999943,0.41743925,0.33817533,0.24458836,0.32825434,0.34994754,0.33914983,0.2757316,0.27775422,0.2912936,0.41987464,0.25994226,0.3307422
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.059218794,0.96847534,0.97329396,0.03440554,0.84823215,0.030956613,0.1397426,0.046508905,0.032767046,0.04490799,0.007131087,0.8807583,0.1784711,0.87497926,0.57731205,0.20969151,0.7943721,0.19213592,0.2200338,0.20252298,0.20511019,0.18720962,0.20309663,0.8642836
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.95479923,0.0,1.0,0.99998134,1.0,0.9999998,1.0,0.99999994,1.0,0.9999997,0.99964285,0.93295664,0.81503403,0.2313039,0.9307585,0.8825318,0.9310407,0.8914615,0.8994392,0.91345084,0.9434255,0.9024971,0.8245502
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.0,0.9105807,0.30486917,0.0,0.90719444,0.0,6.4236986e-08,0.0,0.0,0.0,2.9184366e-09,0.94340765,0.109710686,0.8763566,0.5790438,0.10927539,0.7666327,0.10155372,0.1212836,0.11267376,0.10899051,0.1089306,0.110118434,0.8486088
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5632098,0.023245357,0.0,0.76292217,0.0955804,0.7044565,0.3823649,0.19679831,0.30951017,1.0,0.3064295,0.026705088,0.83421814,0.2813739,0.14584439,0.6400953,0.4531371,0.65389526,0.42952976,0.5085046,0.4835408,0.8207395,0.41697758,0.30702195
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.18272658,0.13997033,0.0,0.6354518,0.14599411,0.4059967,0.38146973,0.33434394,0.36403596,0.64781904,0.24321814,0.123542875,0.7133828,0.2912937,0.18302965,0.5304636,0.42924914,0.5312515,0.35869935,0.41026154,0.39200854,0.7013276,0.35235155,0.33153754
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.04088387,1.0,0.30224782,9.081491e-15,0.8383569,0.0778106,0.08764636,0.0,0.10986381,0.11485659,0.036926903,0.841216,0.20944642,0.61014414,0.35654062,0.25584015,0.5424386,0.24872917,0.27574164,0.26433036,0.2538869,0.19169533,0.28044713,0.6319323
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.9875167,0.0015100612,0.19660532,0.85198426,0.36477682,0.8526439,0.61507547,0.749209,0.7302663,0.9985056,0.6203028,0.15592088,0.8979579,0.39690843,0.14212519,0.7783961,0.5863643,0.7905908,0.6054425,0.6704311,0.66625875,0.8984533,0.59763676,0.4168716
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5833333,0.5,0.0,0.41666666,0.41666666,0.41666666,0.5,0.16666667,0.5,0.5,0.0,0.16666667,0.827203,0.3802243,0.18823859,0.7048941,0.52504295,0.7098374,0.5380248,0.59849244,0.584443,0.8322185,0.5374477,0.40275222
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.2520782,0.97772974,0.854084,0.27617532,0.95442504,0.30368596,0.34788114,0.13237387,0.0,0.28616583,0.48924467,1.0,0.25566074,0.57058096,0.25184166,0.21702121,0.6130819,0.21302253,0.2186659,0.22455965,0.2228653,0.2361682,0.22539347,0.5851704
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.91018254,0.09252355,0.02465183,0.6535135,0.2081973,0.62763005,0.22318973,0.31502098,0.25121143,0.87785363,0.18670014,0.08362933,0.6824983,0.29521492,0.23018424,0.5288627,0.39896402,0.5252551,0.3676948,0.41756102,0.3939307,0.6879703,0.36369187,0.32247102
"np.mean(-(np.log(abs(array_x+4.687411459730707)))-np.square(3.7345218896276133+np.sqrt(abs(array_x))+9.14879308596191/1.333349271333038), axis=1)",0.0,0.9440201,0.07021304,0.0,0.8193123,4.812727e-15,6.7295156e-07,0.0,0.02642541,0.0,3.1687183e-08,0.9261225,0.18010138,0.6831736,0.35741666,0.21624808,0.633139,0.21495564,0.2590554,0.24391569,0.2291314,0.17015801,0.2656633,0.69328356
