,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.003106427,0.02351035,0.0023844265,0.65157986,1.0,0.028158525,0.49703202,0.019487195,0.020011425,0.013235218,0.022602133,0.84550196,0.16324106,0.15784071,0.23821443,0.63473,0.9137256,0.13138211,0.41666222,0.1559636,0.095904924,0.12182413,0.10537383,0.83280987
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.22753455,0.40047154,0.24426593,0.41422328,0.18141443,0.5330503,0.11664586,0.32817215,0.4324307,0.7918946,0.3687888,0.5596518,0.21577334,0.20090419,0.22240058,0.50110614,0.45198557,0.26149184,0.25095835,0.23924278,0.29184642,0.2673985,0.22874899,0.48910838
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.8902643,0.9508509,0.99416405,0.9686847,0.8641951,0.9947685,0.889745,0.9040773,0.9249595,0.9868895,0.9714742,0.7538447,0.73490727,0.73909444,0.7114168,0.7423178,0.6022368,0.72279733,0.585348,0.7395288,0.76818246,0.74046713,0.73923486,0.64148635
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.84678555,0.8836824,0.82449174,0.76155144,0.4558074,0.90246016,0.61077505,0.8854013,0.9376831,0.89873767,0.8845117,0.50633025
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.13777596,0.2860775,0.05592444,0.045340125,0.0011136624,0.40291017,0.0036636195,0.58704704,0.5332939,0.7427322,0.3346136,0.02061135,0.31788984,0.34539887,0.29513523,0.3470675,0.29821923,0.38999826,0.21314383,0.3667838,0.4385281,0.40834808,0.34798858,0.2952071
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9938586,0.99578,0.9890796,0.98039067,0.3422057,0.9973751,0.91184294,0.9905348,1.0,0.9888965,0.9960165,0.44978076,0.6823762,0.76244605,0.65511894,0.54757285,0.2850953,0.8181914,0.4293338,0.76216173,0.86485666,0.797727,0.76653785,0.30055073
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0016310851,0.00039820597,0.0019180794,0.6071205,0.84196573,0.0011396743,0.015660593,0.0002325752,0.0011342404,0.001068754,0.0012645482,0.98606074,0.08329567,0.04863587,0.07856044,0.7043195,0.8506272,0.038146235,0.28303832,0.051448047,0.04631796,0.05962157,0.05527648,0.8564202
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9829469,0.9971089,0.99023217,0.94834757,0.89358705,0.9984182,0.85802907,0.98806775,0.9957861,0.98824465,0.9829233,0.0,0.85729015,0.87873924,0.84257734,0.82717603,0.5817815,0.8789063,0.6713472,0.87777513,0.9139979,0.8810467,0.881098,0.646669
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9592252,0.9124583,0.964153,0.90121895,0.7546077,0.96445847,0.8203495,0.8874322,0.8321026,0.96845704,0.865771,0.8560871,0.6053828,0.60720503,0.5852795,0.60815376,0.48862633,0.6217604,0.42464486,0.6256875,0.6680308,0.64042884,0.62366664,0.51633644
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.58276457,0.5741992,0.6760635,0.66526407,0.9929428,0.5661361,0.99292576,0.49914804,0.16729042,0.3959712,0.3357098,0.9612581,0.29980424,0.2999779,0.27843833,0.29251647,0.23440535,0.33668366,0.2053424,0.3293121,0.3492471,0.33959848,0.30398935,0.23343167
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.4995761,0.4999985,0.4992316,0.49972114,0.25270507,0.115844905,0.49979648,0.3308208,0.5007272,0.5033088,0.49955136,0.33443624,0.23301879,0.27644774,0.20226124,0.1790722,0.12351939,0.36284393,0.11515292,0.32334942,0.3928702,0.33262157,0.2843587,0.13451384
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.1860672,0.030921869,0.5644035,0.76953447,0.99253845,0.12138306,0.61384344,0.24149556,0.018240219,0.06062722,0.0047679953,0.94966567,0.09822108,0.081583865,0.1593806,0.6496692,0.9515769,0.05811409,0.393485,0.07691012,0.035374485,0.048598837,0.043751776,0.89427173
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.31896445,0.0015535003,0.25487778,0.74100107,1.0,0.00022540113,0.56647575,0.053145226,6.0980875e-07,0.01342949,0.0013884733,0.80983067,0.25318176,0.24719512,0.33397835,0.65426093,0.8610937,0.2284691,0.4526596,0.25407213,0.1827971,0.22416188,0.18508883,0.7705873
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.994786,0.9917869,0.94191295,0.9204522,0.9555377,0.98760647,0.784638,0.99578464,0.99909174,0.9971177,0.9950689,0.81632084,0.85468364,0.8754525,0.8350317,0.814733,0.5569673,0.87820077,0.6563943,0.8764787,0.9148816,0.8808379,0.87786305,0.6250959
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0034077084,0.0023352804,0.0036217924,0.7519585,1.0,0.0006690701,0.17928463,0.0005028663,0.0007375625,0.0019165582,0.0020749657,0.83246785,0.07270544,0.04006395,0.06755103,0.7228986,0.8732759,0.029644014,0.27640063,0.043436117,0.036925342,0.049885858,0.044492595,0.8790669
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.35890356,0.37808892,0.44869146,0.18929788,0.45230123,0.38268054,0.055690963,0.45159915,0.33774972,0.61701596,0.46174994,0.2633184,0.3494933,0.3470411,0.32657626,0.31409675,0.2194049,0.3961451,0.21199562,0.3904649,0.42294195,0.38878497,0.36232036,0.23929705
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.7023183,0.32172772,0.43030843,0.3203624,0.033145674,0.5272006,0.029886344,0.2519707,0.5775886,0.30059475,0.21954678,0.08375131,0.3731856,0.40262136,0.36333603,0.31111208,0.20647015,0.47761065,0.22053358,0.45076686,0.5170335,0.47000226,0.42290357,0.22436714
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9799705,0.96299803,0.96465194,0.9617749,0.8684149,0.9700567,0.61664075,0.9871444,0.99970925,0.9636356,0.9812599,0.76155955,0.8716182,0.8903525,0.8559469,0.84574455,0.6078929,0.88790834,0.6897584,0.8903402,0.92142785,0.89114195,0.89128435,0.676805
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0025104166,0.0010683455,0.004795477,0.7713395,0.88711643,0.0013844727,0.024508147,0.0008215792,0.0021348284,0.0023807504,0.0011337494,0.9906473,0.07678856,0.042449564,0.07090109,0.72323674,0.8735547,0.03095757,0.28237712,0.045674134,0.039252087,0.053207524,0.04658625,0.87868935
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.49247006,0.35332066,0.091496184,0.29583108,0.483986,0.5686125,0.36066392,0.5704086,0.334126,0.20361084,0.23600288,0.6942913,0.3652892,0.37679228,0.34424275,0.33220476,0.23626716,0.42995685,0.21461776,0.41140416,0.46727392,0.4119349,0.39450353,0.23663498
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.006260183,0.035854403,0.03056667,0.83097434,0.9354426,0.031029567,0.7629746,0.030616244,0.091069825,0.027519451,0.03435708,0.9043606,0.088770516,0.050856855,0.081896394,0.72392297,0.86149925,0.03808385,0.2910839,0.05457895,0.048954815,0.06484508,0.05549689,0.8714287
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.17860232,0.0005159959,0.1551353,0.8623152,0.9215285,0.0006535948,0.7578259,0.052805506,0.01396265,0.0013986124,0.0036247212,1.0,0.15211798,0.089451924,0.1332711,0.78633523,0.87618816,0.06604523,0.35884568,0.10013421,0.086689055,0.115584664,0.09433819,0.8977189
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.12519795,0.28875694,0.05211703,0.27705458,0.14388764,0.190989,0.24146964,0.33851302,0.1441219,0.13002038,0.2737493,0.4266909,0.16672033,0.23676868,0.1949097,0.2653502,0.3889371,0.30710182,0.1648294,0.26590082,0.33805856,0.2884004,0.2510404,0.3045993
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.24271806,0.59019434,0.14928178,0.17178838,0.032731622,0.49025968,0.0016194498,0.35065854,0.31869107,0.4733719,0.23726349,0.023721648,0.34460145,0.34981418,0.32693827,0.31784666,0.236334,0.39469242,0.2174802,0.3840574,0.41741553,0.38866407,0.35952565,0.24324045
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.8303589,0.49501562,0.9989565,0.98871285,0.9989951,0.005174677,0.99900335,0.4745959,0.16930352,0.4998116,0.5074223,0.99897814,0.41738355,0.35651934,0.40326464,0.4613049,0.38095152,0.38490656,0.3231665,0.38904166,0.39665982,0.39415005,0.3636062,0.3941158
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9765585,0.9861113,0.95611477,0.9763439,0.96800125,0.98312837,0.9804819,0.9866348,0.94267285,0.9730003,0.9795754,0.972148,0.6750045,0.74174887,0.642565,0.53507423,0.25229493,0.8102889,0.38218814,0.76394916,0.85303915,0.78848124,0.7619007,0.29375514
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.86694974,0.89172596,0.87977946,0.9588246,0.8692236,0.99493885,0.31736994,0.8554667,0.9880949,0.89575523,0.98042655,0.93343365,0.77417564,0.7904001,0.7642926,0.7641704,0.576863,0.7861643,0.6019153,0.78908765,0.82752275,0.791587,0.79736876,0.6194475
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.06664072,0.71427244,0.07625222,0.03521578,0.020420453,0.45581275,0.005937228,0.03809686,0.40825185,0.03606535,0.09189998,0.010781375,0.3790941,0.3237251,0.34218913,0.4962742,0.45474267,0.3356266,0.32422388,0.33717728,0.36339554,0.36828816,0.32547793,0.44254744
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22211342,0.42245656,0.49308348,0.32393488,0.28650728,0.5697779,0.15132874,0.58151436,0.26048926,0.43164778,0.45631838,0.37050524,0.39470437,0.36326325,0.36434597,0.38023502,0.30287367,0.39093855,0.2686259,0.401573,0.42550632,0.40907907,0.37686226,0.3105234
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.18314353,0.21811761,0.14762242,0.15787666,0.115269296,0.28082007,0.08898465,0.2569569,0.30324838,0.25160453,0.21953048,0.11937023
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.7081192,0.68578935,0.7834716,0.60971117,0.13898145,0.71449554,0.48641035,0.76419556,1.0,0.80233544,0.80636066,0.11840634,0.46883067,0.57768327,0.42946365,0.31971776,0.13757555,0.704883,0.20069179,0.6175891,0.7510266,0.6489554,0.604344,0.15228727
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.24369852,0.5454744,0.5079824,0.9042788,0.992244,0.38361084,0.735803,0.2837591,0.15127061,0.2778137,0.14224666,0.9513264,0.14744718,0.12178037,0.21428351,0.6479776,0.9251293,0.09103512,0.42543077,0.109645925,0.059243966,0.08014059,0.068803035,0.8488288
"np.mean(8.860068636121074+array_x, axis=1)",0.001444542,0.0012515243,0.0018329174,0.4157335,0.75475633,0.00034635086,0.012430168,0.0008767256,0.00080311834,0.0019478718,0.0019225975,1.0,0.07329582,0.040803183,0.06809648,0.7203723,0.8692797,0.030619506,0.27490398,0.044078518,0.03806747,0.050701614,0.045672633,0.87603164
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.050057977,0.07557146,0.020229375,0.108660236,0.8080865,0.143325,0.00035937104,0.078628644,0.16667168,0.12848285,0.0682805,0.3388984,0.12959974,0.16817948,0.18001726,0.38131034,0.6716383,0.2069544,0.21560276,0.1943556,0.19962932,0.181775,0.15580365,0.52649456
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.2873217,0.25508007,0.35506162,0.6550907,0.8638161,0.22809803,0.47027618,0.2388641,0.17266637,0.20057787,0.1910779,0.77823466
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.98274386,0.9896032,0.9133819,0.9881496,0.7946842,0.9744641,0.73569024,0.983747,0.98179454,0.9996777,0.99514747,0.31492758,0.34158996,0.33296013,0.4340261,0.7296571,0.87891304,0.31177077,0.5179058,0.34099612,0.25464916,0.29227138,0.25509506,0.8047149
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",4.0447998e-05,0.00012254898,6.9621754e-05,0.47946772,0.91576546,6.6184344e-05,0.02889808,8.6755324e-05,5.2338502e-05,3.6495752e-05,3.6245998e-05,0.8895479,0.13744165,0.13379982,0.20279075,0.61096275,0.91647875,0.11001934,0.39596698,0.12984355,0.07946603,0.1034436,0.08713687,0.8318752
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.28514364,0.2131729,0.15004767,0.086378425,0.0361357,0.50414884,0.0023511166,0.38739437,0.73520494,0.38392746,0.41524902,0.06601278,0.45416307,0.444741,0.4431867,0.42404836,0.31259012,0.4817905,0.30842036,0.47523516,0.5149613,0.4777676,0.47131217,0.3178093
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0010669455,0.0009433676,0.002381328,0.8700351,0.72742957,0.0008407963,0.01215455,0.0009239318,0.0011213651,0.0012485726,0.0018164574,0.8806011,0.14035964,0.08569575,0.12969081,0.7866572,0.8768366,0.06471284,0.33965194,0.09632806,0.07842272,0.10683281,0.08554757,0.905174
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",8.378852e-06,6.499078e-05,1.2224174e-05,0.30480528,1.0,6.225429e-05,0.024487713,0.00025701194,2.6651363e-05,1.4071541e-05,0.0001330587,0.7841899,0.13206175,0.13068272,0.19089997,0.5906861,0.9106019,0.10943891,0.3873778,0.12599523,0.07990331,0.10414702,0.08570917,0.8216999
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11248119,0.029852808,0.09688524,0.09489126,0.010562073,0.21324079,0.080182575,0.16216393,0.3165018,0.046559736,0.097226664,0.07643096,0.3397939,0.33212146,0.3065474,0.32708356,0.2507322,0.36682555,0.22271167,0.37019172,0.40091038,0.37544197,0.33703947,0.25918233
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.22128507,0.23703387,0.18644443,0.20335113,0.1572905,0.2867885,0.12481413,0.274466,0.3066378,0.27173078,0.24229349,0.15418263
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.45962667,0.38375288,0.36291307,0.27557027,0.31223825,0.54411006,0.07113923,0.54085714,0.46841472,0.6100476,0.7709308,0.18748033,0.47132334,0.43970957,0.4554439,0.4454561,0.39632407,0.4620278,0.3556111,0.46269807,0.5047469,0.47482684,0.46486393,0.3884032
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0118354075,0.06531358,0.019907944,0.00033087417,0.0049010203,0.43215066,0.0012922408,0.019676352,0.049736515,0.049098432,0.014154359,1.6253557e-07,0.31327084,0.40176773,0.29713738,0.21108149,0.11079704,0.5449443,0.13243647,0.47554392,0.60227406,0.50456196,0.43284434,0.12647982
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.37775904,0.10420016,0.4698059,0.42722857,0.27333894,0.57245797,0.38441712,0.58168215,0.7114127,0.47711772,0.47624564,0.33458224,0.28306276,0.30200133,0.25958052,0.24110106,0.16284172,0.3649634,0.1544978,0.34925538,0.3887619,0.34463474,0.31072438,0.1755609
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.32088664,0.43595657,0.28958622,0.29690096,0.26949248,0.5612282,0.00068635936,0.4328087,0.9292635,0.6075355,0.4989578,0.1441809,0.27715868,0.39792684,0.25039634,0.16699173,0.078977324,0.56965023,0.096057944,0.47348046,0.6338161,0.50537515,0.42986244,0.086307734
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9992383,0.9904215,0.9741445,0.98426956,0.4485105,0.99751645,0.42151642,0.99327296,0.9988211,0.99834335,0.993061,0.9433147,0.5064866,0.50586987,0.5813637,0.78188646,0.84080094,0.48551136,0.57432705,0.5085927,0.44515973,0.47002766,0.42232433,0.7770669
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.33720908,0.2424336,0.2470609,0.47994947,0.35812175,0.35154966,0.5737136,0.7130362,0.37633064,0.5743231,0.42987332,0.10779418,0.41738996,0.48051435,0.3841695,0.32091796,0.17936678,0.5789759,0.20386632,0.51979935,0.6236832,0.53628665,0.5008531,0.18659666
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0010704056,0.3773367,0.007934188,0.00024041407,0.0051305396,0.1922502,0.99942,0.10929956,0.08848442,0.025543785,0.00712392,0.00030485453,0.23965707,0.2686543,0.21201807,0.19298258,0.13103338,0.3420895,0.12398399,0.31754065,0.36627686,0.313922,0.27668503,0.14144754
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.1441338,0.59422636,0.26880124,0.202318,0.0,0.90182734,0.07250451,0.4139461,0.91436285,0.6879333,0.4614456,0.0048197885,0.09497337,0.11484355,0.10323928,0.3430443,0.36101443,0.18288255,0.1340903,0.14988331,0.21574502,0.16758572,0.13600694,0.38054305
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.99612254,0.98005396,0.99307495,0.99760914,0.8913784,0.99888176,0.9160843,0.9945044,0.99882233,0.99878544,0.99832946,0.8985188,0.7504165,0.77138805,0.78493506,0.85696715,0.78676057,0.76892483,0.66399366,0.7766581,0.7818854,0.7531614,0.7290814,0.7625684
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0014860269,0.0010543594,0.0013165504,0.40307114,0.75474495,0.00019714066,0.010636585,0.00068642106,0.0011657644,0.0015785744,0.0018804966,1.0,0.08756815,0.05304697,0.0812722,0.6962219,0.82369095,0.044577125,0.27265754,0.056958955,0.05533385,0.065913334,0.061827656,0.8389924
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.8798434,0.9391416,0.9896211,0.9910175,0.98122835,0.99796,0.9829076,0.9962037,0.92427444,0.9560262,0.97194654,0.98451746,0.36189753,0.31518066,0.3350464,0.5166561,0.4731212,0.3295449,0.3324118,0.34326413,0.37105283,0.37694,0.32259613,0.47321582
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.18377407,0.43042874,0.20470762,0.048420418,0.0,0.8819825,0.012411764,0.38683861,0.73097134,0.68717414,0.7703305,0.12629943,0.23087578,0.36045486,0.20740245,0.1283384,0.060545173,0.54983133,0.07445725,0.44148338,0.6146511,0.4841354,0.38477868,0.0679584
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.5203312,0.71633637,0.70873654,0.27324802,0.45984983,0.99210125,0.28752357,0.81695294,0.6419883,0.38393313,0.47538593,0.36680907,0.52015674,0.5524735,0.50976527,0.42773253,0.2634088,0.62291306,0.33531466,0.58420086,0.6635236,0.6126463,0.5856018,0.2765834
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.21280716,0.31811506,0.21407612,0.21253611,0.21176569,0.42671147,0.13431944,0.35085738,0.47498432,0.39042217,0.3361412,0.17479594
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.2611111,0.46594352,0.24357331,0.095454544,0.08846154,0.77350426,2.5239699e-17,0.5444869,0.71923715,0.6453671,0.69891524,0.08846154,0.22466947,0.3536397,0.20176452,0.12404333,0.058708824,0.5440399,0.072137736,0.43520737,0.6086831,0.47878128,0.37662524,0.066195875
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.5450883,0.5000881,0.7056405,0.76070756,0.75901765,0.63669187,0.7656231,0.43689853,0.031652685,0.4306445,0.5705929,0.65789384,0.31575257,0.31498387,0.2939127,0.30774817,0.2416713,0.34520322,0.22560582,0.3352763,0.35364935,0.35219297,0.3157291,0.24798621
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.99999523,0.99999964,0.9971345,0.99757427,0.48248145,1.0,0.9716172,0.9998282,0.99999976,0.99990964,1.0,0.998787,0.8460984,0.86780894,0.8307352,0.812143,0.56597763,0.86979806,0.65646523,0.86723304,0.90644705,0.87249076,0.8710406,0.62900573
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.16210113,0.3331415,0.29499695,0.19143842,0.29250526,0.558217,0.011427493,0.6250404,0.5904069,0.81930697,0.51192254,0.0981408,0.26989964,0.3161011,0.28129348,0.40946683,0.49282888,0.35930517,0.21129268,0.35499683,0.3976412,0.38639337,0.32151392,0.45370662
