,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0019555828,0.001760808,0.0027126074,0.7519459,0.6883158,0.001182963,0.09184164,0.0015593938,0.0016210803,0.0003592987,0.0008278596,0.9601023,0.16002148,0.16568775,0.22099207,0.574128,0.87691617,0.14694965,0.38858908,0.15991879,0.115484536,0.14698812,0.11816548,0.77675074
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4902582,0.48488426,0.97315353,0.94408643,0.9422166,0.48774743,0.9686245,0.49008486,0.00026514853,0.49176565,0.24525827,0.9604702,0.35729063,0.33493528,0.33644298,0.37499332,0.31552565,0.3595707,0.2761382,0.35517487,0.37041423,0.3753011,0.34042746,0.31576368
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.4999594,8.946963e-05,0.500006,0.999957,0.99997747,5.4845892e-05,0.9999993,0.0028344383,1.033125e-05,0.000120978424,4.3410455e-06,0.9999375,0.22672732,0.21359764,0.30675513,0.66573393,0.89609337,0.18872419,0.4523225,0.2200812,0.14298485,0.17508908,0.15316503,0.81693256
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.47054178,0.3088471,0.47265112,0.82899076,0.99999386,0.014259123,0.9999925,0.012238878,0.0025974896,0.001385294,0.3085255,0.9999614,0.19755287,0.20169933,0.27014354,0.5948263,0.85653114,0.18394862,0.40539873,0.198493,0.14921594,0.18537477,0.15186003,0.7563891
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",5.038291e-08,7.975318e-06,3.6153492e-06,0.37025446,1.0,1.2458245e-05,1.7966626e-05,3.3319525e-06,3.2721673e-06,3.726236e-06,7.201128e-06,0.9999974,0.14227258,0.14069563,0.20624053,0.60087645,0.90807915,0.11772213,0.39371416,0.13618813,0.086715244,0.11242464,0.09350037,0.8196444
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.07256544,0.029451,0.13409147,0.079385914,0.058426116,0.021650165,0.024321606,0.095297866,0.3373275,0.0890382,0.2490406,0.21988268,0.36018187,0.33141008,0.32806206,0.33347586,0.2517657,0.3701725,0.23591453,0.37220028,0.38937774,0.37245095,0.3479333,0.26125976
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.08102851,0.15601462,0.1058689,0.3229423,0.5023947,0.24950561,0.11933884,0.22331035,0.5282077,0.089634426,0.32344493,0.1899747,0.46212325,0.525304,0.49574316,0.5456646,0.4763998,0.57199633,0.41671044,0.5354574,0.60859287,0.56139296,0.5170525,0.4453645
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0017695874,0.0012447273,0.0024968204,0.6818637,0.9237416,0.0016473475,0.025298871,0.0014982627,0.00068489846,0.0012241191,0.0016890838,0.9897527,0.06694967,0.031363744,0.060452413,0.8269587,0.9486505,0.01868234,0.30073863,0.036773335,0.023260936,0.037754893,0.031679172,0.9555209
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.82131755,0.97537917,0.96801484,0.7145631,0.6523724,0.97816896,0.9151178,0.99292564,0.9851658,0.98946923,0.9920004,0.37053716,0.49992937,0.5123993,0.48931062,0.54181254,0.48438206,0.53522795,0.35640827,0.5352643,0.57369334,0.5622381,0.5231425,0.49414662
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6836424,0.72458726,0.6927351,0.63592094,0.2815829,0.9031321,0.46979344,0.66475224,0.78973484,0.83299077,0.6829961,0.08954467,0.67492884,0.7640975,0.64402914,0.52583766,0.23551965,0.83271223,0.37472215,0.77545595,0.872474,0.8062019,0.7777281,0.26616633
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.16074648,0.3952035,0.22260198,0.12078153,0.021562785,0.8131461,0.05552997,0.7378216,0.76421356,0.6643769,0.5701272,0.0067693074,0.24768306,0.38158524,0.22238284,0.13772051,0.062361993,0.5699251,0.079827406,0.4627489,0.63406974,0.5045238,0.40882528,0.07051472
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0006463686,0.0011750357,0.0022878135,0.4824985,0.9750892,0.00046020868,0.012594426,0.0011862959,0.0010513,0.0011280568,0.0014261053,0.8750488,0.08412669,0.04952685,0.07818807,0.7040245,0.83913845,0.040236074,0.2776572,0.05245174,0.04912602,0.061426766,0.05726587,0.84980696
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.28605282,0.40335736,0.57004297,0.9977752,0.7939817,0.2899332,0.57409376,0.13800249,0.033963162,0.44248334,0.53138363,0.99056095,0.23142466,0.16861401,0.2113664,0.60478705,0.6112133,0.17199072,0.30631605,0.18477227,0.19749737,0.20510975,0.1834175,0.6224064
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.000526255,4.2548614e-05,0.12510033,0.9996828,0.9996641,9.2731956e-05,0.8745335,4.034923e-05,4.3947006e-05,7.752573e-05,2.1213114e-05,0.99989074,0.09895309,0.06237172,0.092864215,0.68411773,0.7964014,0.055341356,0.277846,0.06672938,0.06595435,0.07793644,0.072780505,0.8144675
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0061287265,0.0014218655,0.012773625,0.554558,0.9904158,0.001397931,0.05306289,0.0029658433,0.00109279,0.00239732,0.0021736987,0.91503143,0.074623525,0.041469466,0.069304325,0.721491,0.87066406,0.030861089,0.27755153,0.04490274,0.038521398,0.05163227,0.04597515,0.8769159
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.002289299,0.0013745457,0.0028750773,0.5737838,0.80850184,0.0010635025,0.03791324,0.0015616165,0.0002838628,0.001783466,0.0011500726,0.7199171,0.075410336,0.040183295,0.06968156,0.7667916,0.90397424,0.027602628,0.28535122,0.04477418,0.034733176,0.051188644,0.041423593,0.91517085
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.40691072,0.25608826,0.40959838,0.24182516,0.42602974,0.31453216,0.3830037,0.3241546,0.37670505,0.4201798,0.5660493,0.5185132,0.42902458,0.44242662,0.41840488,0.37813815,0.2631922,0.4963617,0.2798724,0.47735232,0.53150296,0.49279946,0.4661348,0.27302432
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.6522656,0.19290647,0.21187736,0.13026121,0.0,0.9544073,0.10759994,0.19379108,0.5009429,0.29785246,0.24433303,0.046026435,0.3891813,0.51795346,0.36639705,0.23736024,0.09988125,0.6653918,0.1591402,0.58404565,0.72468036,0.63060635,0.5582793,0.11625341
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.24929778,0.30684802,0.27150005,0.70354855,0.34307024,0.39975017,0.077796526,0.5014155,0.4143757,0.3852883,0.40602002,0.312628,0.2609973,0.28329384,0.24951617,0.2714957,0.23585206,0.32010788,0.18942514,0.3077645,0.33429042,0.31888896,0.28489798,0.23065268
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.35359818,0.41085857,0.30544254,0.13132326,0.07468043,0.25758973,0.0030344005,0.3002603,0.6139147,0.6795779,0.5324305,0.012395789,0.40430307,0.40670362,0.39087284,0.37113833,0.2644731,0.44868588,0.2647122,0.4384599,0.4778274,0.44498935,0.42251092,0.2746387
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.1116522,0.37618896,0.39446843,0.47169155,0.13331425,0.5378181,0.402051,0.3046813,0.44208044,0.5869544,0.40001714,0.37283257,0.37821543,0.363465,0.36038172,0.34931138,0.2745238,0.40494636,0.2602304,0.4026651,0.42826474,0.40639034,0.38246444,0.28389186
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.5567368,0.5630119,0.5260649,0.43288156,0.24269092,0.4154325,0.114478126,0.6899457,0.35739204,0.6890941,0.86586845,0.26909345,0.35126176,0.35207814,0.32459256,0.31563285,0.23093662,0.4004013,0.21323568,0.38931182,0.42945272,0.3928902,0.36657715,0.2444585
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.3567411,0.4212578,0.3069131,0.3304363,0.21324605,0.7209017,0.084511206,0.6408291,0.5425948,0.45010486,0.3960698,0.069172494,0.5216083,0.49953368,0.5056865,0.49736318,0.404189,0.52379596,0.3862181,0.52344036,0.5693258,0.52499694,0.52521265,0.40654275
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4808346,0.62875056,0.55038565,0.72294235,0.64563346,0.34689263,0.5637296,0.5271428,0.55935603,0.4617839,0.43623716,0.5868129,0.476955,0.5288248,0.47278333,0.4670447,0.34978616,0.5595162,0.3718167,0.52814406,0.5917608,0.56501466,0.527397,0.33966425
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.06321742,0.4729227,0.06298648,0.034825295,0.06453117,0.07127933,0.13113964,0.33252987,0.03600905,0.14844555,0.04387497,0.08996562,0.2828312,0.267558,0.2363177,0.25791308,0.19215202,0.30319512,0.16282412,0.301273,0.322166,0.30975184,0.27584252,0.1924086
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.550568001749305)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-6.525816072511152-8.736774515918174))*np.log(abs(np.sqrt(abs(8.2132996282854))/1.4466842029204223-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.002231654,0.0015408598,0.0033790949,0.48395154,0.7962878,0.00073867623,0.021001827,0.0003943651,0.0013819651,0.0018483483,0.00065892696,1.0,0.11768314,0.07115149,0.10966369,0.7602615,0.8729076,0.0539843,0.30541155,0.08045868,0.06311884,0.08774942,0.06924944,0.8942755
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.71026605,0.33353308,0.96351165,0.3640151,0.68205523,0.44286373,0.46384117,0.32527775,0.45336252,0.52472854,0.41628805,0.5718349,0.44718504,0.40975717,0.4334145,0.43417537,0.38338584,0.4354367,0.3476679,0.43176016,0.4642122,0.45510197,0.43341017,0.38241884
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.8294109,0.3961815,0.4128352,0.51325667,0.39528152,0.31667492,0.28670433,0.3557288,0.45559275,0.7053139,0.35548308,0.45367324,0.31676975,0.38745645,0.2947848,0.22907619,0.11742049,0.51011896,0.13598198,0.45618236,0.56023127,0.46853057,0.4140226,0.13464509
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9891417,0.98658425,0.96243507,0.9676637,0.7342333,0.98651224,0.7970286,0.9828363,0.9976218,0.9942035,0.98635507,0.9366237,0.9424456,0.9535194,0.9294628,0.9333539,0.72692066,0.9453517,0.8018558,0.953804,0.9665549,0.9497572,0.95107305,0.81780946
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.0009100111,0.0006288142,0.00048048265,0.77255523,0.78684527,8.066967e-06,0.0059787817,0.0008545542,0.00097133685,0.0005713851,0.0011321544,0.8630033,0.104658954,0.1030955,0.10718315,0.4541697,0.4744654,0.14303909,0.16463678,0.13008706,0.16628934,0.14238827,0.1214032,0.50445986
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.27330944,0.99946755,0.42934176,0.7324323,0.2520987,0.60686135,0.99914676,0.19816235,0.0053082337,0.097202696,0.99897426,0.99933547,0.2940885,0.29339632,0.2752772,0.38887522,0.3010151,0.35647425,0.23791558,0.33371088,0.38094014,0.35465232,0.30187833,0.32081297
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.4871202,0.36488065,0.47126538,0.60922146,0.40477744,0.48233962,0.2747508,0.7493264,0.32295614,0.45222998,0.5329679,0.5590422,0.3261538,0.30823842,0.29050943,0.29845828,0.22541736,0.34626782,0.20836169,0.3450577,0.36453038,0.347176,0.31855032,0.22822617
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0007061895,0.00045507736,0.0018629507,0.85820115,0.87830675,0.001182465,0.008642264,0.0008525056,0.0012911832,0.0011432008,0.00041516768,0.86301374,0.088049784,0.05034708,0.081181936,0.714327,0.85351515,0.038560953,0.289521,0.054283317,0.04812243,0.06367526,0.055533342,0.86048275
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.14587979,0.63489497,0.5044762,0.77295405,0.6707281,0.50244325,0.54430634,0.5817905,0.08749713,0.0009828543,0.00997931,0.93006146,0.16129409,0.17814511,0.15714756,0.24707502,0.26946604,0.20136204,0.16321447,0.19747773,0.20630303,0.2086618,0.1731612,0.24281591
"np.mean(np.exp(1.6341505630751292+3.99148993783323/(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*1.175664998968191)+4.092220575723955-array_x), axis=1)",0.00038653173,0.0001663775,0.00062786974,0.22199886,0.99750656,0.0006505392,0.010757509,0.00019430168,0.000138195,0.00016399716,0.00014588975,0.9812325,0.15243794,0.20997855,0.15290771,0.19687837,0.25353697,0.2725025,0.114498414,0.24142785,0.30299833,0.25079703,0.21961133,0.19907854
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.37346146,0.24135187,0.30191594,0.43657407,0.26371634,0.2680417,0.08586174,0.5110398,0.7257103,0.2805827,0.32758477,0.19150098,0.5534007,0.5936862,0.53096807,0.45089608,0.24948418,0.66632384,0.33450663,0.620054,0.70713854,0.6418059,0.6204033,0.2684746
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0011464424,0.00082394626,0.0020138053,0.36721954,1.0,0.00023834569,0.17111424,0.0007628273,0.00017498,0.00041001829,0.00041001829,0.96478033,0.16607946,0.20450805,0.23235922,0.45121497,0.72441185,0.22478597,0.2918546,0.21842931,0.20850201,0.21435364,0.17645839,0.5981339
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.038209487,0.012410458,0.02113518,0.9047515,0.7088867,0.053458374,0.3488853,0.015115878,0.042066712,0.016932026,0.03514563,0.7564391,0.116658054,0.15129818,0.11520064,0.28702718,0.31377646,0.2154893,0.124432765,0.18252791,0.25124434,0.19582328,0.16355634,0.28755888
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.00043141752,0.0003066061,0.00026441918,0.3251782,1.0,0.00031681865,0.0056266678,6.433816e-05,9.3905575e-05,0.00017034715,0.00014303344,0.7329592,0.1595788,0.21443991,0.15064675,0.2125175,0.26667657,0.27053207,0.118803784,0.24654739,0.30734402,0.26089343,0.2219964,0.21507302
"np.mean(np.exp(array_x)+array_x, axis=1)",0.0019125395,0.001110747,0.0013176199,0.39501154,0.89420754,0.0005455852,0.010573221,0.0011202026,0.0010030423,0.0010509734,0.0016699843,0.9556581,0.09591058,0.1279758,0.10509879,0.29567748,0.33746523,0.20521632,0.12036969,0.1645205,0.24519095,0.18386139,0.15091272,0.32514244
"np.mean(np.exp(np.cumsum(2.6176554148794127/array_x+4.271467595908083, axis=1)), axis=1)",0.0,2.1963854e-27,0.0,0.0,0.0,7.003069e-28,0.0,1.6524823e-29,0.0,0.0,0.0,0.0,0.23555158,0.28274676,0.25249282,0.4182626,0.5247177,0.33666953,0.19954453,0.32398582,0.37375596,0.3483499,0.29036576,0.4846122
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.53681046,0.18744929,0.36124644,0.24422458,0.05522656,0.41066995,0.033974756,0.59859705,0.3514707,0.8227453,0.4368365,0.09142723,0.36955804,0.34660548,0.340309,0.35558888,0.29707992,0.37689206,0.24611525,0.37758765,0.40379,0.39351448,0.3627377,0.29511672
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",3.0963534e-08,0.0044920864,2.8549078e-08,2.6938758e-09,0.0,2.837718e-05,8.4360286e-13,2.3517557e-06,0.2511498,0.00060538115,8.288776e-05,1.6403198e-11,0.24592215,0.26357812,0.24202797,0.31746116,0.3855067,0.298039,0.18842308,0.291341,0.3258474,0.31820142,0.26833534,0.32219538
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.24696058,0.58082736,0.2919733,0.17012435,0.004995305,0.6164765,0.05655921,0.45214838,1.0,0.7315844,0.76129836,0.021137597,0.15195695,0.2634983,0.13541135,0.09969002,0.07369428,0.43804568,0.05788178,0.32508636,0.50475925,0.3738383,0.2828803,0.07078833
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.0023142276,0.0010585033,0.0044957655,0.48879007,1.0,0.0028113206,0.16163203,0.001002402,0.0009187602,0.00086950447,0.0006100032,0.8365598,0.13006696,0.12493856,0.17880708,0.56444365,0.891191,0.10912703,0.37711406,0.12025779,0.0787052,0.10547509,0.08190318,0.79714006
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.7009968,0.70538956,0.65478796,0.6320281,0.1016898,0.7430631,0.2015566,0.9287547,0.80559826,0.8139775,0.6909355,0.25447634,0.83327836,0.8579658,0.8002931,0.74350226,0.44615585,0.8739273,0.5971439,0.86232287,0.9157549,0.871632,0.85929227,0.48449653
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.53612876,0.62004226,0.6299652,0.6301362,0.33424807,0.5422287,0.2438011,0.6785375,0.84565437,0.7294915,0.5260814,0.17401892,0.17404264,0.20251836,0.2442723,0.50373113,0.78571403,0.20467597,0.3512522,0.20365617,0.17659777,0.204925,0.16100274,0.6707638
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.56326586,0.743315,0.6453186,0.5547525,0.20293526,1.0,0.35520253,0.7806287,0.7594585,0.6702004,0.74141043,0.121153854,0.7803106,0.8502388,0.75155705,0.6561409,0.2940499,0.8901255,0.47220114,0.85467875,0.92443043,0.8747329,0.85655755,0.34492558
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.25093266,0.095069036,0.54829586,0.12734656,0.016646165,0.7678781,0.009987414,0.040251367,0.24746463,0.13090138,0.09155622,0.0023626497,0.4079676,0.47662616,0.38702345,0.30547866,0.1678348,0.5737228,0.21785079,0.52493966,0.62265044,0.55199474,0.5064694,0.18111986
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.66173536,0.5159462,0.47810456,0.204597,0.49773276,0.5204405,0.4361055,0.7965987,0.66890633,0.9213546,0.65229595,0.5078872,0.24366729,0.2790453,0.21359873,0.18830872,0.12099231,0.35924593,0.12044611,0.33145463,0.38370818,0.3315322,0.28594998,0.13928397
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.62248164,0.7436813,0.68965185,0.48315117,0.26969954,0.89818054,0.51946497,0.78933346,0.9771557,0.8404565,0.70882833,0.4023752,0.6881929,0.7868604,0.6510648,0.5121523,0.20626503,0.85912126,0.35971498,0.8001751,0.8984284,0.8317096,0.79921496,0.23807839
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.56011313,0.5686082,0.5554898,0.5157518,0.40206707,0.6016508,0.44179475,0.57386756,0.6371688,0.601705,0.59272397,0.3944222
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.44268215,0.33754796,0.26094905,0.122379206,0.021710107,0.36250955,0.011380409,0.30466834,0.35484338,0.6575837,0.3659315,0.002859817,0.48412454,0.48302132,0.47515583,0.49328038,0.37798503,0.5012614,0.3939352,0.4827656,0.51771975,0.51635504,0.48600164,0.38201696
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0022870991,0.0018675153,0.005414735,0.6427232,0.821438,0.0020143895,0.0182095,0.0012984799,0.00059098005,0.0010513847,0.0009253524,0.8855448,0.12541,0.11843555,0.17479365,0.5784788,0.9034748,0.101069495,0.38058484,0.11334099,0.070709236,0.09493948,0.07518865,0.8144984
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.5038961,0.5348082,0.54450184,0.29654977,0.3853663,0.53271556,0.17195502,0.6146672,0.9995404,0.49240905,0.26413423,0.27815205,0.3937127,0.3935021,0.38248447,0.36189824,0.2571116,0.43905494,0.26634863,0.4297907,0.46238226,0.437951,0.41130814,0.27424365
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.25473088,0.8043506,0.5598271,0.4336818,0.31351125,0.6463037,0.3546261,0.67069143,0.6222101,0.5318202,0.5894618,0.30500984,0.56043404,0.5569629,0.53050643,0.5109548,0.37197176,0.5796929,0.37641647,0.5790798,0.63425344,0.59045464,0.567147,0.394191
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,0.0,0.0,0.6666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8888889,0.07194167,0.03974096,0.06699599,0.72187454,0.8724298,0.029611794,0.27485147,0.04295268,0.03674075,0.049364883,0.044420067,0.87837744
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.1,0.0,0.0,0.6904762,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.22942773,0.23229484,0.3046119,0.58963346,0.81853324,0.21547845,0.41768336,0.2255072,0.17516834,0.21981978,0.17339127,0.72177297
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.16521738,0.0,0.21111111,0.68115944,1.0,0.018518519,0.50350875,0.06458333,0.0,0.040257648,0.0,0.8703704,0.2074014,0.22981964,0.25612527,0.42041203,0.5589668,0.26559728,0.2783103,0.25570363,0.2556091,0.24928305,0.21153346,0.48352358
