,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.20930034,0.44097346,0.6062941,0.28003362,0.11405276,0.4696093,0.05114,0.40422073,0.26130176,0.3696944,0.22229591,0.045292135,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.28734097,0.088704705,0.23056388,0.7887876,0.90998864,0.1670789,0.5531352,0.16617501,0.08302701,0.16303258,0.17957477,0.92208576,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,0.0,0.0,0.5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.0,0.0,0.0,0.53333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.282412,0.44724065,0.174481,0.13564512,0.008019163,0.58214974,0.041521087,0.57913405,0.5399568,0.44461352,0.42788485,0.0315056,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.052175596,0.03965172,0.079792924,0.008989577,0.015203869,0.24440017,0.00907255,0.120874,0.051731553,0.109710515,0.12194867,0.028274119,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.4228831,0.5863936,0.45583636,0.35431793,0.36059573,0.20501605,0.56269366,0.63535285,0.43869743,0.40655494,0.4454902,0.5309453,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.07041552,0.09427849,0.06874663,0.058918424,0.012171131,0.5472418,0.0036533922,0.2843632,0.5388108,0.46528387,0.49020213,0.0058720675,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0013736074,0.0018751663,0.002051219,0.5345689,0.837272,0.0015188629,0.0085310275,0.002376349,0.0034446893,0.0042520566,0.002441847,0.6848803,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.9727582,0.98184896,0.83931655,0.83136016,0.02352366,0.9994936,0.6726274,0.97982347,0.9837959,0.97905856,0.98690563,0.6837691,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.49400038,0.48146626,0.49600875,0.913663,0.993327,0.036574762,0.8240623,0.4449136,0.002897744,0.47831264,0.25223112,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.5255873,0.47274256,0.64015305,0.3847484,0.0,0.54398173,0.24263407,0.4341336,0.5265864,0.4822773,0.4822773,0.32453772,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.005387384,0.1763285,0.0052106366,0.6256407,0.93989414,0.17683852,0.20594585,0.17680891,0.0025253806,0.00070068234,0.0034467748,0.75475353,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.21082479,0.16100073,0.11117763,0.18056883,0.107006796,0.40805522,0.0001127881,0.28468186,0.24501905,0.46626803,0.11804015,0.07878726,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0025626791,0.0011760781,0.0048624957,0.46265936,0.8257084,0.0008014865,0.008020685,0.0018308047,0.0012348224,0.0005305537,0.0010836582,0.87835115,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.9393382,0.9668228,0.9873504,0.98885053,0.86252433,0.98002243,0.76478964,0.9611067,0.9929052,0.947437,0.9265548,0.32620463,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.0,0.0,0.6333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.74413913,0.49671495,0.5042657,0.9934739,0.99352443,0.010378227,0.99651134,0.4146951,0.2550997,0.01070908,0.49971718,0.7198999,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.00062243745,0.00037486124,0.0016101012,0.22999866,0.9839736,0.0007859244,0.047352694,0.0010979455,0.00011197061,0.00020788665,0.0002735935,0.9778091,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.6206603,0.27059916,0.2796825,0.14565581,0.03642976,0.8242698,0.059219882,0.44587696,0.32604417,0.574614,0.326075,0.009154895,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.39127734,0.16487114,0.4198643,0.92073154,0.82867527,0.06407545,0.71599853,0.2773583,0.151933,0.17102742,0.15566063,0.9342567,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.2739404,0.0007381815,0.19522475,0.83485204,1.0,0.0011811814,0.71482676,0.010154827,0.00043693205,0.036001146,0.0019232659,0.926475,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.033657476,0.2558675,0.37530455,0.9940977,0.9946455,0.004465581,0.8576883,0.2582866,0.0049844394,0.014289073,0.036603615,0.97192734,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9860044,0.5861291,0.98638874,0.9892736,0.9798061,0.044482145,0.9889392,0.967507,0.81408423,0.97781646,0.61445254,0.9795228,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.35068965,0.28308687,0.44432354,0.1491673,0.31414652,0.4592389,0.10722333,0.23305531,0.62722707,0.43028536,0.33696386,0.17649056,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.6514935,0.8555036,0.62821335,0.41154784,0.0,0.7518388,0.57994777,0.87318873,0.960206,0.856344,0.7370797,0.35700905,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.96225536,0.92092305,0.98810595,0.95599335,0.67117554,0.9966902,0.73447937,0.90676546,0.9999773,0.9739732,0.9663062,0.91506207,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.3760801,0.43398482,0.3748919,0.5682393,0.99977,0.0002509971,0.8867904,0.4393539,0.0017915013,0.46482012,0.49369076,0.7468885,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0051248553,0.0008564769,0.000892497,0.8271179,0.95873064,0.00073977123,0.2780598,0.0011969194,0.0016793738,0.0009639597,0.00036863377,0.9028182,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.2239614,0.58421934,0.28058073,0.1789322,0.067689046,0.6812912,0.04800022,0.58485734,0.73750466,0.6898754,0.50233203,0.11926192,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.026915329,0.30007046,0.01132287,0.033764236,0.001586612,0.05754589,0.001263161,0.005712397,0.018190473,0.23494425,0.052759588,0.0010459626,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00061180623,2.6872063e-05,0.25490215,0.50000507,0.99999946,6.907397e-05,0.83333075,0.00013543088,0.00011442554,0.0001290185,2.7707327e-07,0.99995875,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.9331279,0.9496669,0.91527385,0.88261616,0.9171513,0.9366053,0.8473044,0.9647761,0.9225094,0.973827,0.9437519,0.7959972,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.7024467,0.43194756,0.5014092,0.666758,0.8178964,0.008909634,0.99982584,0.35914797,0.0008592615,0.3356934,0.26546824,0.7054577,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9939192,0.9922948,0.9930538,0.9332863,0.8226297,0.996142,0.8702864,0.9766885,0.9992666,0.9855348,0.9913196,0.66954625,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.49999952,3.8564584e-05,0.5000054,0.99997723,0.99995583,0.00016928208,0.9952946,7.225708e-05,7.169753e-05,2.5944766e-05,4.4221437e-05,0.7482066,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.2616776,0.065703906,0.40552863,0.73072284,1.0,0.055612195,0.6825069,0.16071202,0.0025851321,0.2843257,0.08355692,0.80916256,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5000005,0.000139061,0.8040371,0.96915466,0.99998,1.565985e-05,0.99998134,0.16900517,1.4645632e-07,0.0027288746,0.0004723134,0.9999848,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9969706,0.99271274,0.98862416,0.90957695,0.92266244,0.99603814,0.5904243,0.99718237,0.99869233,0.99328387,0.9888251,0.9078987,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.9784749,0.99269915,0.94531703,0.94621927,0.7122063,0.9999998,0.8804479,0.92374384,0.9756703,0.9661635,0.9228829,0.9318143,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.30253494,0.5583188,0.103443466,0.63364905,0.46668476,0.47976425,0.22910926,0.5866572,0.05601509,0.1452339,0.12375148,0.893291,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0038402553,0.0015268179,0.005379433,0.5069201,0.98038036,0.0014442328,0.21190417,0.0012217843,0.0013776132,0.001268693,0.0019449381,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.0,0.0,0.0,0.0,0.37039804,0.0,0.0,0.8109971,0.0,0.37039804,0.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.89764875,0.96334755,0.9648892,0.8761511,0.35463274,0.99330884,0.9323135,0.9643041,0.9940133,0.9747711,0.9860615,0.695533,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.94766307,0.9691643,0.8253246,0.8894715,0.95344424,0.9756847,0.9906366,0.91302496,0.99804646,0.93888855,0.98246104,0.9269118,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.3903203,0.5627423,0.54426897,0.5748142,0.18280129,0.26447216,0.15631917,0.65341043,1.0,0.2657703,0.25418484,0.11141409,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0012709027,0.0010615708,0.002547289,0.4684352,0.96281683,0.0011774662,0.0070826784,0.0010957933,0.0012189267,0.00083405164,0.00079488114,0.8801507,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.978522,0.97511154,0.9457853,0.89672154,0.118370146,0.9902042,0.7591704,0.97932523,0.9771244,0.9959608,0.8930633,0.5570636,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.93612283,0.96406364,0.97154886,0.9824595,0.73268086,0.98596513,0.78954756,0.973769,0.98873246,0.99757916,0.9958579,0.73886836,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0014503206,0.00051586906,0.0013726109,0.8975462,0.9292005,0.0010859089,0.065925114,0.0006609682,0.0017166758,0.0035544012,0.0032902537,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.00018685451,6.432764e-05,0.0012109312,0.99998087,0.99958223,0.0001070315,0.99997574,0.00022574987,0.00012121979,0.00010870245,3.2230808e-05,0.99997014,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9695889,0.974345,0.98826474,0.93427664,0.7305162,0.9735907,0.1575546,0.9530395,0.99035126,0.97871333,0.93421334,0.924441,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9780312,0.98930573,0.98437357,0.6826419,0.69080585,0.94076204,0.7579553,0.9794014,0.9695611,0.9429854,0.99148476,0.017585685,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.005752656,0.0020706109,0.0019836256,0.7605305,0.7528722,0.002197167,0.017637523,0.0036877263,0.003853002,0.0026370562,0.0026656608,0.9998539,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.554389,0.5028053,0.58282846,0.99163157,0.9850027,0.47539285,0.9967252,0.53333765,0.007519165,0.49610025,0.46365574,0.9310013,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99383265,0.9950935,0.9902151,0.7511346,0.8158696,0.9949318,0.92680514,0.99316746,0.9916106,0.99275726,0.9947248,0.6467718,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.40602323,0.34385234,0.040724374,0.44380274,0.28318068,0.62479186,0.29054183,0.5787529,0.3810959,0.37368184,0.2630306,0.24836774,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0009121766,0.0009413016,0.0018049,0.5075701,1.0,0.00097318133,0.010818522,0.0012066108,0.0,0.0005673974,0.00047060964,0.66914684,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.53657013,0.69554275,0.5190783,0.5929341,0.19483444,0.54957163,0.31421483,0.71281385,0.7589333,0.683115,0.6258486,0.2811422,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99578273,0.98733395,0.9854944,0.8167388,0.7155542,0.98258,0.90481997,0.98220724,0.98684424,0.9917308,0.9962148,0.8416772,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9783003,0.9547415,0.9640009,0.90334535,0.96019316,0.9897804,0.94141513,0.95928174,0.99806845,0.8977035,0.9946646,0.9687514,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9803185,0.88484365,0.9521217,0.9477567,0.91807514,0.9476063,0.833213,0.8116311,0.98683125,0.98327154,0.9983092,0.939128,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
