,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.99848974,0.5602968,0.9999418,0.9991508,0.99990493,0.70521367,0.9999569,0.6426925,0.9999975,0.99979323,0.96472186,0.9998589,0.69807804,0.39297065,0.73067904,0.6777681,0.7599877,0.40162393,0.8304274,0.4381328,0.79650265,0.74023354,0.6107252,0.7684056
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",1.0,1.0,0.49999955,0.5365792,0.49999738,1.0,0.2853385,1.0,0.24999616,0.60440564,1.0,0.50000453,0.29006702,0.56893533,0.29764283,0.29771435,0.31158558,0.53529966,0.32530895,0.38281018,0.3207909,0.31313443,0.50408787,0.29486164
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.8723694e-09,0.9635543,8.1667825e-11,1.6542046e-10,4.5195983e-10,0.56477034,6.61453e-10,7.1415553e-09,1.8907335e-10,1.329188e-10,0.051405072,6.198253e-11,0.1878354,0.46677524,0.2313358,0.16934419,0.26200724,0.3830935,0.3940647,0.22628747,0.34848568,0.18861146,0.3256861,0.25182277
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",2.1759828e-07,0.6666677,2.3384457e-07,3.6527958e-08,7.9545833e-07,0.7440059,3.0057356e-06,0.0,4.7420467e-06,3.013182e-07,0.15896356,2.6996378e-07,0.080010615,0.76164246,0.064632595,0.076386355,0.06561312,0.6627199,0.07640083,0.25553912,0.06259556,0.0726848,0.519691,0.05993785
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.060374483,0.0013644547,0.18375808,0.09763313,0.5275727,0.0002500917,0.55438167,0.0,0.4146023,0.0629934,0.0029607415,0.28219366,0.34862337,0.20501879,0.40754455,0.3600418,0.47526717,0.21728,0.6397916,0.20483345,0.64356935,0.42317128,0.3154782,0.4785551
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",4.6395435e-10,0.7448753,6.824981e-11,6.1526656e-10,4.870164e-11,0.66142315,1.4419067e-10,2.3194828e-09,1.8446982e-11,4.19774e-10,0.08506699,1.4376318e-10,0.1720474,0.4378995,0.21113122,0.15489459,0.25114533,0.35016707,0.41432706,0.20450169,0.37191558,0.1710907,0.29936683,0.24643524
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.7501144,0.99991506,0.33259213,0.5833918,0.34676033,0.99995863,0.0020454484,0.999912,1.8545883e-05,0.5000094,0.9999596,0.16958262,0.18963724,0.48906687,0.18605721,0.18497515,0.19703703,0.45426935,0.2315842,0.26245707,0.20419618,0.19569317,0.39065215,0.18976131
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9986479,0.0,0.99954194,0.9987647,0.99951494,0.2986783,1.0,0.8822278,0.99983287,0.99908334,0.9685362,0.9991088,0.78342485,0.33502725,0.8149183,0.7639602,0.8469682,0.34323862,0.9220901,0.4214738,0.89390725,0.82140434,0.660057,0.86449015
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.093536064,0.00025313106,0.1467818,0.033530723,0.15195592,0.00047051755,0.31763136,0.0,0.79691833,0.26852703,0.0011229012,0.6235477,0.2993436,0.42024568,0.34121677,0.33208576,0.36799622,0.4130183,0.4473762,0.28789786,0.4291273,0.3348183,0.45288986,0.40173233
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",1.7696038e-09,1.0,6.9511903e-09,1.2978908e-08,3.8267444e-08,0.6827973,2.7324674e-07,0.0,1.4675669e-07,2.2319515e-08,5.8400133e-06,3.1355473e-08,0.07277041,0.6604973,0.08789903,0.104739785,0.110615864,0.6115561,0.14766708,0.26452893,0.17445259,0.0895743,0.40489617,0.10970459
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.999888,0.40855947,0.99999934,0.999813,0.99999064,0.5543644,0.9999975,0.6061084,0.99999887,0.9999801,0.9996126,0.99998945,0.18402597,0.55789053,0.21221797,0.21929616,0.25266635,0.5200382,0.3334606,0.28736675,0.34668145,0.21653289,0.47416487,0.25230786
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5958864e-05,0.0010297183,0.00051625964,2.085941e-05,0.021981103,0.51257,0.097893424,0.0,0.022394089,0.042646643,0.53669196,0.0046648034,0.29717696,0.5932268,0.30609947,0.31409347,0.31186953,0.5266643,0.35926622,0.34703532,0.35862604,0.3215388,0.55979276,0.29575935
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.50001115,0.49999958,0.0011492345,0.37505856,0.0028217903,0.9999338,0.008380699,0.62499976,0.00027161383,0.62512344,0.9999851,0.040045336,0.16289061,0.6534716,0.15218726,0.16751201,0.14470154,0.60499823,0.15497561,0.32221133,0.11830849,0.15614064,0.4740623,0.13582517
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.000166874,8.5903093e-07,0.01379721,0.00021310712,0.067246065,2.8131717e-09,1.0,1.3224044e-09,0.69957536,0.019442884,7.672792e-08,0.04599677,0.11928003,0.13011451,0.126069,0.111776486,0.24242637,0.10432794,0.5016584,0.080342844,0.5170071,0.13489361,0.10245295,0.19628008
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.026390675,2.8471031e-05,0.1322922,0.009653315,0.30164865,1.3323345e-08,0.9794929,7.396315e-05,0.957532,0.18979816,0.0002728256,0.28321272,0.11930542,0.5300065,0.15013961,0.13253309,0.20066072,0.46969053,0.27897722,0.26965815,0.2823887,0.14049527,0.41708487,0.18616979
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.03146549,0.0010368483,0.07524007,0.030134264,0.20975737,0.007604608,0.9183198,0.0,0.78573996,0.07797145,0.017247152,0.28408372,0.17759477,0.4977704,0.21711428,0.16692011,0.23832692,0.4107105,0.34122896,0.22622862,0.29703036,0.17723976,0.3349106,0.2266961
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",3.9104435e-07,0.99971086,1.3304637e-10,2.552274e-08,3.772647e-11,0.7292036,5.84014e-11,0.119410224,1.4472913e-10,1.5756577e-10,0.7201134,1.0098096e-10,0.082210116,0.7618524,0.06600673,0.078063525,0.06668065,0.664122,0.0768931,0.25857466,0.06284564,0.07450922,0.51990557,0.060731966
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.08075133,0.16403276,0.09586862,0.0698678,0.33231458,0.15433295,0.6244089,0.066707775,0.8063712,0.061320994,0.0725281,0.18274401,0.09615177,0.05231662,0.1547441,0.101445176,0.28975222,0.055239785,0.7220322,0.04895634,0.7603185,0.16547202,0.09127255,0.25956318
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.42517018,0.7432041,5.3787604e-05,0.3870269,0.0001114608,0.64586437,0.00047360323,0.99999964,0.0005527855,2.4587362e-06,0.6860833,0.0001593328,0.17338799,0.51541185,0.2208689,0.16381302,0.24517317,0.41562065,0.3564581,0.22808476,0.32047635,0.17871843,0.33130956,0.23053236
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",3.9970076e-09,1.0,2.3774926e-10,5.6847056e-09,7.676572e-10,0.17798692,3.2833744e-10,1.4687045e-08,3.451653e-10,3.816501e-10,0.1889524,2.7534594e-10,0.07695665,0.7506312,0.06543961,0.07486991,0.06765519,0.6499904,0.081910916,0.25059518,0.06785625,0.07127581,0.5170326,0.06286555
"np.mean(array_x+array_x*array_x, axis=1)",0.0003796372,9.9180095e-11,0.008454158,0.0005730374,0.041978754,1.2335111e-08,0.77143556,3.0399074e-09,1.0,0.010261087,3.896694e-08,0.0633054,0.08312165,0.068011716,0.12847821,0.08148407,0.2373892,0.06711754,0.6469698,0.05645573,0.6885496,0.13159946,0.089743875,0.22217484
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99989957,0.64285105,0.9999832,0.9999656,0.9999988,0.9599042,0.99999875,0.029158123,0.9999973,0.9999609,0.9933996,0.99999094,0.73107785,0.47707552,0.74772465,0.72842544,0.7668651,0.49077305,0.8168124,0.5105061,0.80963415,0.75761884,0.6672701,0.7751294
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",5.9462923e-10,0.8177176,1.0045632e-10,2.1286546e-09,1.999628e-10,0.764248,1.0474718e-10,8.199457e-09,2.2975939e-11,6.6551686e-10,0.0020763346,1.2863878e-10,0.076258495,0.71479106,0.07346666,0.07825854,0.078901045,0.6163971,0.10280386,0.24574673,0.090111546,0.07482276,0.50680125,0.07564897
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",9.822073e-08,1.0,1.55602e-10,2.5222699e-08,5.3564633e-09,0.087855116,2.548264e-09,1.4018408e-08,2.8737e-09,3.849261e-10,0.00080000126,3.2149707e-09,0.053715583,0.6493557,0.058732025,0.071111456,0.057174027,0.58788204,0.07953625,0.1710059,0.07295892,0.055488903,0.39603174,0.05080899
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",9.2124964e-08,0.28557128,3.275719e-07,1.1487439e-07,1.0471089e-06,0.7500023,5.2007965e-07,2.3371922e-11,1.4954216e-05,1.9038286e-07,8.791544e-05,1.2330639e-06,0.08363256,0.7622558,0.0617931,0.09136356,0.05256457,0.7342011,0.06318104,0.2763958,0.047879938,0.07846704,0.50018185,0.04398786
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.020899944,2.8798834e-07,0.009167679,0.07228705,0.040843945,1.86635e-08,0.5023886,4.1243833e-08,0.12103222,0.014442835,2.252209e-06,0.13549137,0.23826908,0.31943658,0.27170095,0.22719295,0.3382039,0.30944797,0.44889084,0.25009364,0.45470944,0.2695465,0.29242584,0.31362367
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.0022802257,2.4468878e-07,0.044175282,0.00059870066,0.20634122,8.675198e-06,0.8376894,1.0824803e-09,1.0,0.08829413,4.209384e-06,0.19903821,0.47484303,0.32313883,0.5310646,0.4843504,0.57635957,0.32406604,0.7192232,0.28575853,0.6847164,0.5313299,0.50053996,0.60786027
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.23841603,0.23793408,0.3418756,0.3393464,0.28565216,0.11134687,0.44466436,0.0023979226,0.6538128,0.33473012,0.019119512,0.6780309,0.20850657,0.13854715,0.25291228,0.21589933,0.31959772,0.13474222,0.5243348,0.10755903,0.5182268,0.2533157,0.19348124,0.3347006
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.62668115,0.107071295,0.6444854,0.23362133,0.6302507,0.04429672,0.3032107,0.0031771262,0.3206162,0.22683327,0.17420125,0.46483982,0.36787334,0.20683366,0.42705375,0.36902153,0.50682473,0.21496314,0.68337315,0.21433143,0.67122674,0.4314168,0.3078969,0.501526
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.22641602,0.0008685143,0.436288,0.05716374,0.53282934,7.9615784e-05,0.46377617,9.408929e-08,0.76079786,0.35007298,0.012109992,0.29365635,0.13507402,0.55618757,0.16141424,0.18514618,0.18807968,0.5056668,0.2760738,0.2357813,0.28220522,0.15493855,0.50343764,0.2178094
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.16482864,0.27105504,0.4028173,0.51336944,0.34932673,0.25717115,0.22694026,0.12856649,0.21800135,0.42340457,0.5388363,0.2645425,0.60376674,0.3783896,0.6596199,0.6049,0.69416684,0.38261434,0.77929515,0.3999804,0.76466405,0.66515297,0.5572118,0.7009172
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.044658564,0.003684688,0.16346367,0.04808244,0.4711989,0.00046257136,0.7987868,0.0,0.8042559,0.22557087,0.007238763,0.21984373,0.38119605,0.18351296,0.44300854,0.3784239,0.5267567,0.19241843,0.72176915,0.19808878,0.70276475,0.44470474,0.30347782,0.5296464
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.36090237,0.15658538,0.35148478,0.57598555,0.5086656,0.17347342,0.4552034,0.0638006,0.7826349,0.53421116,0.30267057,0.64420915,0.23892154,0.20260514,0.27501813,0.23815046,0.34716192,0.19728662,0.5026451,0.1597824,0.49094084,0.28135476,0.22280675,0.33759072
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.001271686,2.854359e-06,0.022205496,0.0009656356,0.086541824,3.0558017e-06,0.5118663,0.0,1.0,0.006042779,5.298165e-06,0.09329223,0.16205285,0.33350107,0.20216425,0.1800479,0.2450765,0.30303746,0.35131302,0.1817184,0.34433806,0.1936917,0.27720168,0.24116667
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.123292826,0.09656878,0.14236513,0.17906396,0.1458657,0.08618536,0.16929768,0.022884816,0.36245853,0.13989474,0.09687696,0.14518724,0.19719246,0.17697595,0.23660305,0.19791807,0.3035524,0.16431904,0.48049355,0.12510912,0.46071357,0.23571819,0.19000255,0.30070478
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.38311136,0.16315156,0.47206378,0.21134678,0.51344705,0.3993569,0.7508407,0.0,0.31016073,0.36919007,0.31987286,0.7652628,0.47317204,0.31889093,0.525399,0.47240803,0.5741021,0.3314034,0.6714812,0.32415378,0.6628975,0.5426914,0.43633112,0.56636244
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.23211513,0.24599382,0.32916936,0.12485013,0.3696066,0.4253541,0.3114127,0.3293585,0.31068054,0.6949674,0.4513733,0.24883597,0.34000465,0.30609715,0.38764262,0.34631598,0.43231386,0.3033576,0.55217946,0.24309264,0.5233687,0.38597083,0.3652727,0.44448826
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.22855341,0.11189322,0.36649936,0.86046094,0.24335083,0.14083748,0.25642845,0.0,0.63703865,0.2822742,0.09292924,0.40246788,0.5176486,0.43231538,0.567462,0.5515515,0.5920401,0.43706372,0.7226275,0.35394922,0.69978106,0.5731345,0.63340765,0.6425372
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.07620633,0.0839619,0.24684346,0.116233215,0.557387,0.0689434,0.65564823,0.0,0.74358314,0.13021457,0.16185689,0.20852192,0.19157322,0.08532079,0.25537613,0.20219816,0.3671825,0.088554025,0.6848391,0.08352511,0.6912369,0.257304,0.15445086,0.36515525
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.00013732459,0.501121,1.3840657e-06,2.284977e-05,1.6493383e-05,0.85306334,5.4556338e-05,6.193747e-06,7.721547e-05,1.5740145e-05,0.589649,3.9072078e-05,0.078663014,0.7536036,0.06579921,0.07605534,0.06769241,0.6539808,0.08072013,0.25318024,0.066682056,0.072441414,0.5177518,0.06246009
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",9.019311e-07,0.711323,2.0481991e-07,1.24958275e-08,1.660428e-06,1.0,1.2459485e-07,0.41666663,5.7174237e-08,1.8464874e-09,0.70833606,6.1793166e-08,0.09404121,0.7582764,0.07456404,0.088002875,0.07360958,0.6650601,0.081666596,0.2727615,0.06634272,0.08535714,0.52028424,0.0664391
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.021002801,0.04372473,0.09685023,0.051343877,0.42965406,0.007983853,0.29981267,0.0,0.6591282,0.2481385,0.001162083,0.2674731,0.22207186,0.20229548,0.2529676,0.21735361,0.33647883,0.1916193,0.49701923,0.15635718,0.4862491,0.25950626,0.20403066,0.3115836
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.13480379,0.007930238,0.38361055,0.14458066,0.50318116,0.020905616,0.9563717,0.00036535098,1.0,0.41618267,0.03158232,0.5863159,0.26526505,0.08330835,0.4092498,0.26608217,0.5458953,0.08293592,0.8762669,0.09139058,0.87769836,0.3940054,0.21702793,0.52958876
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",2.0070162e-10,0.9975709,9.1602254e-11,4.0696094e-10,4.893354e-11,0.35896727,5.7451863e-11,1.1188372e-09,3.9516723e-11,2.653111e-10,0.0004135118,6.406533e-11,0.07658868,0.77279216,0.059805892,0.07232396,0.059765268,0.67265195,0.069161244,0.25193417,0.05585273,0.068356164,0.522513,0.054440893
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.36294955,0.26567784,0.25728095,0.33734745,0.32521573,0.23294878,0.2575111,0.12953876,0.5103854,0.41023776,0.12367185,0.27194375,0.6063134,0.50691634,0.6279826,0.6315165,0.62526834,0.53595334,0.6949833,0.48068953,0.69756645,0.6485062,0.6504709,0.6641045
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.1956457,0.38293883,0.2183622,0.3674689,0.34028772,0.07963118,0.69134456,0.12492799,0.49754757,0.26265892,0.18733576,0.3123748,0.08431216,0.25892517,0.10960464,0.07492927,0.15435115,0.21258152,0.38848853,0.11743205,0.38854626,0.089130454,0.18318543,0.16229148
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.45441204,0.84781593,0.37883306,0.1550278,0.40889394,0.32522604,0.5444127,0.36656043,0.5105911,0.40039584,0.21056925,0.51168036,0.13058318,0.38544703,0.17544238,0.15159656,0.21487854,0.27951357,0.36301655,0.15348351,0.41637826,0.16227719,0.22458464,0.18872468
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",3.6142072e-09,0.47195643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8890154e-05,0.0,0.1380866,0.53875864,0.16536362,0.13903026,0.17851,0.4557553,0.25366506,0.21587546,0.22346112,0.1392083,0.34774205,0.17317581
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.72252107,0.0,0.80350673,0.6714605,0.89747626,0.020444002,0.9087898,0.3534166,0.98411816,0.84294266,0.5695617,0.82156605,0.63403493,0.44371387,0.679111,0.6443118,0.7026243,0.44802353,0.7588639,0.46363553,0.7553795,0.68210614,0.5937522,0.70352346
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.706971,0.009708331,0.8315611,0.73902595,0.86287946,0.117632665,0.95365286,0.35948482,0.90533936,0.87892663,0.522101,0.85570794,0.22880462,0.7765084,0.22532664,0.24464415,0.25610772,0.74805576,0.28516054,0.47181308,0.3116118,0.24617194,0.618274,0.23222242
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7216214,0.13795842,0.8263584,0.68811613,0.8764723,0.0,0.9414081,0.30243513,1.0,0.84272695,0.5480769,0.897122,0.77506423,0.36043015,0.8308478,0.7795168,0.86063397,0.3446465,0.9383692,0.41195038,0.9260999,0.81872684,0.69192183,0.8782041
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.54369116,0.0,0.77392805,0.63377833,0.81974316,0.22029188,1.0,0.34347168,0.9266785,0.7979442,0.34527352,0.85136414,0.61620563,0.29703695,0.7254529,0.64146674,0.7960087,0.2764716,0.91524553,0.31863746,0.91289115,0.71123046,0.5809831,0.80502504
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.7522247,0.17997691,0.7425337,0.6360024,0.771771,0.21630293,0.97046506,0.32530746,0.9996599,0.75266993,0.55409163,0.86593944,0.34430745,0.107165255,0.48314986,0.33183345,0.6140894,0.106573194,0.8886518,0.12654646,0.88218784,0.46698913,0.26301858,0.6004395
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.64789283,0.18038715,0.84206367,0.69603753,0.89663476,0.0,0.9598078,0.40160674,0.93489456,0.86715704,0.5265964,0.8034196,0.10262276,0.65339696,0.11810927,0.13554926,0.1473269,0.60076874,0.19142818,0.2820308,0.21450378,0.11956885,0.45738873,0.1434766
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.39264017,0.74152076,0.14623761,0.26029116,0.2109082,0.62359697,0.29937306,0.54790634,0.38132668,0.45807612,0.6157867,0.29581335,0.3315596,0.1532388,0.40376148,0.34843582,0.47859368,0.16426396,0.6941542,0.16217037,0.7007704,0.4120505,0.2786554,0.491346
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.69135225,0.32537514,0.78123426,0.8705626,0.8786317,0.6185135,0.7910354,0.15965405,0.87081844,0.84492904,0.5923218,0.75388,0.3617016,0.1811832,0.41890642,0.36980155,0.46731016,0.18630852,0.6472277,0.1729727,0.6201148,0.4107562,0.31201643,0.5034497
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9998662,0.9722993,0.9997306,0.998996,0.99998415,0.74132776,0.9999897,0.087084725,1.0,0.9998123,0.98476064,0.99998665,0.6193201,0.51852816,0.5924645,0.64356524,0.61054736,0.5154594,0.6666915,0.45647103,0.6803979,0.63591045,0.6432448,0.62609243
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.697043,0.0,0.7401585,0.61156267,0.90064293,0.07451261,0.9756686,0.1769868,0.8745365,0.88872504,0.45157674,0.87870944,0.33174992,0.59351456,0.31069323,0.33427566,0.32659373,0.55509716,0.322027,0.40913534,0.30435503,0.33839145,0.5135618,0.29303342
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.0020673287,0.7731052,0.0033380475,0.0035879435,0.011249903,0.9792174,0.018026233,0.0,0.017044252,0.0048671807,0.20981042,0.010817323,0.12558521,0.39106044,0.17142257,0.14887017,0.20735902,0.28612375,0.35134166,0.15471864,0.40651998,0.15753077,0.22854498,0.1828234
