,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.7270614e-06,0.99999934,6.148023e-08,2.6050432e-06,1.2918083e-07,0.7504697,1.5197189e-07,0.5,1.739898e-07,2.7691913e-08,0.8990885,2.313392e-07,0.10673451,0.70097,0.09989748,0.10671649,0.1075199,0.6138967,0.125462,0.28158838,0.111033835,0.10572683,0.5051257,0.099132165
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",1.1858546e-10,0.4179472,1.864397e-11,2.3211366e-10,3.7601628e-12,1.0,1.6416328e-11,1.7410647e-08,1.1750274e-11,4.604276e-11,0.0067752283,4.4220974e-11,0.072161525,0.6691942,0.086562715,0.10386217,0.109209806,0.62128735,0.14440753,0.26932037,0.17071505,0.08856174,0.4105614,0.10819748
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2632067,0.9860915,0.54696876,0.5731085,0.00033513593,0.98214096,0.0025709034,0.90029114,0.0029304002,1.7119122e-05,0.949527,0.27354744,0.050714064,0.78511107,0.060056698,0.069421895,0.072515115,0.7337837,0.098876715,0.28699034,0.106141984,0.051114574,0.50306034,0.070679285
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.10405821,0.6591858,0.11794566,0.13478923,0.14824976,0.6072028,0.18221334,0.29689774,0.2071893,0.11966982,0.4437613,0.13983735
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.47329217,0.9999999,0.15502597,0.47329378,3.7988412e-10,0.9999989,1.1634449e-12,1.0,2.2525051e-10,0.31001014,0.9999989,1.412457e-09,0.09786574,0.6157157,0.1140821,0.12943564,0.14242695,0.5647395,0.18713823,0.26680326,0.21616861,0.11534624,0.39405277,0.13664645
"np.mean(8.860068636121074+array_x, axis=1)",2.0181516e-10,0.9975879,9.199495e-11,4.0948028e-10,4.915831e-11,0.36012173,5.7582206e-11,1.1263142e-09,3.98298e-11,2.6682156e-10,0.000414511,6.454483e-11,0.078997605,0.7602141,0.064393796,0.0755916,0.065470986,0.6608674,0.07692813,0.25418934,0.06302734,0.07191972,0.51941043,0.06006231
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.00022860551,1.959795e-09,0.00082468864,0.00021513614,0.017169373,2.207855e-07,0.5864354,3.8073775e-09,0.3557956,4.5249642e-05,7.088963e-08,0.019413933,0.17101121,0.08123519,0.2701549,0.17930642,0.4026369,0.08224183,0.7744811,0.08118171,0.7895459,0.27317047,0.15726385,0.37716642
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",7.123553e-08,0.95926,2.9319265e-08,2.3804506e-07,8.523503e-08,0.625,2.5781625e-07,0.0,4.272567e-07,9.2743754e-08,9.240473e-05,2.742123e-07,0.080397785,0.756994,0.06610974,0.07710869,0.06745598,0.65825737,0.07925454,0.25583592,0.0651929,0.0735565,0.5186525,0.061907187
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.001211666,3.6240857e-05,0.00598213,0.0005864648,0.098044485,0.0011723503,0.8221601,0.0,0.36872053,0.023529459,5.1958687e-05,0.031483226,0.19182989,0.42864847,0.23950593,0.22493841,0.27205497,0.4077151,0.33815786,0.25197154,0.32777724,0.22969097,0.36516944,0.2776033
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",4.1215403e-10,0.042575892,7.63997e-11,2.4556186e-09,3.379949e-11,0.09029153,7.142977e-11,2.970884e-07,4.1990366e-11,2.9699083e-11,0.99999344,4.430298e-11,0.08392475,0.7740369,0.06394506,0.07846987,0.06292523,0.67573756,0.0701394,0.26092356,0.056894235,0.07481612,0.52255285,0.05671586
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",2.6324022e-07,1.0,9.767815e-07,9.293839e-07,1.2314906e-06,1.0,8.401138e-06,1.0,6.2443166e-07,4.0850884e-07,0.75,1.3870463e-06,0.09906779,0.62623954,0.11362217,0.12919167,0.14321332,0.5749073,0.18519399,0.2747672,0.21273853,0.1153506,0.40781516,0.13497324
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",4.3216223e-06,1.0,2.3210387e-06,4.8418974e-06,2.283913e-05,0.08080149,9.678639e-05,0.0,7.6214754e-05,1.6682458e-06,0.5149955,3.6592548e-05,0.06705479,0.6241469,0.07939619,0.08931763,0.07759557,0.566159,0.1077831,0.19941626,0.1029982,0.07385337,0.4008833,0.07289322
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.018740702,0.00014318581,0.09146595,0.03406149,0.29353884,0.004226413,0.44297922,0.0,0.13575037,0.03513299,0.029575106,0.07363672,0.19330253,0.1971952,0.2418412,0.20777981,0.28333855,0.18612431,0.43953508,0.12950751,0.41380724,0.23089018,0.22641055,0.30785653
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.4989228,0.99999815,0.31376353,0.50003415,0.2501111,1.0,0.07598878,0.5002032,0.24999999,0.49999985,0.9999972,0.25001693,0.020923156,0.73828405,0.032193832,0.036289155,0.03532455,0.6871507,0.06679571,0.17693542,0.06475293,0.024280673,0.40553805,0.037957773
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9999927,0.0,0.99999225,0.9999641,0.9999994,0.82960016,0.9999996,0.88895875,1.0,0.9999942,0.9973894,0.9999973,0.7504753,0.2792031,0.813208,0.7245458,0.8620935,0.27094665,0.9512497,0.34795576,0.93344665,0.7966144,0.61882704,0.88053864
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99854773,0.9401662,0.9909519,0.9962402,0.9970084,0.9105619,0.9995962,0.37464043,0.99945885,0.9987177,0.99754703,0.9996822,0.1698001,0.5013556,0.21662761,0.15754707,0.24047592,0.40001518,0.36028224,0.21770936,0.32084894,0.17225567,0.32201266,0.2269373
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.03212508,0.29650494,0.20525125,0.12040935,0.5044351,0.013077496,0.5642075,0.0038882603,0.6313951,0.34115607,0.079383455,0.37791044,0.40239218,0.13908605,0.512705,0.3868011,0.6172802,0.14392965,0.8593375,0.16487958,0.84409964,0.50395656,0.30608153,0.61582017
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.0015928146,1.5300428e-05,0.019814655,0.0009445953,0.4303968,0.00013422349,0.44335458,1.875564e-09,1.0,0.046864267,0.00036318062,0.16041075,0.20843267,0.31673053,0.25395727,0.2251969,0.29731405,0.29615203,0.4059054,0.19675666,0.38805252,0.24565946,0.29697552,0.3017446
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0,0.73333335,0.0,0.0,0.0,0.8,0.0,0.25,0.0,0.0,0.33333334,0.0,0.08117196,0.68306315,0.09353895,0.11169132,0.11930984,0.63343674,0.15004033,0.28987128,0.17592809,0.095902,0.4298327,0.11467051
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9998451,0.91299486,0.9999879,0.9997979,0.99998045,0.0,0.9999983,0.8965949,0.9999973,0.99997663,0.9931645,0.99997556,0.73208994,0.4576172,0.75648266,0.7274287,0.7794925,0.46901736,0.83696496,0.4985744,0.8165538,0.76869965,0.6710592,0.7929806
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0014401226,0.0,0.012934004,0.006314569,0.035706796,0.0,0.45406675,5.6649725e-07,0.020477539,0.002457007,6.960328e-06,0.04582803,0.06801708,0.13377753,0.08249461,0.06448934,0.101949364,0.10399612,0.24272373,0.045945354,0.2142628,0.069242634,0.11910731,0.11653693
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9999412,0.80721474,0.9999754,0.9997941,0.9999981,0.0,0.99999964,0.90235364,0.99999934,0.9999902,0.9838865,0.9999815,0.78791714,0.42651463,0.8196914,0.7902422,0.83270866,0.41493183,0.89402044,0.46861053,0.8780936,0.8226763,0.70847255,0.8507386
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.009592383,0.5275338,0.02976284,0.006421564,0.05074459,0.322498,0.12739494,0.0,0.18674287,0.023406293,0.23471425,0.057325643,0.23241648,0.30942723,0.2742019,0.23464112,0.3445904,0.283655,0.50812215,0.19704956,0.49120083,0.27705604,0.30740097,0.3355789
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9994978,0.97619545,0.99984396,0.9981918,0.99993545,0.868595,0.9999728,0.14393118,0.99999195,0.9999771,0.9934853,0.9999836,0.5017743,0.44449413,0.5364458,0.48950213,0.5773458,0.4462841,0.616203,0.41972613,0.5969693,0.5524473,0.48538703,0.5577539
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",2.0736006e-10,0.3426325,6.914266e-11,7.508168e-10,8.047046e-11,0.42529175,6.3610145e-11,4.780289e-09,1.7257316e-10,6.226133e-11,0.1099612,7.5508155e-11,0.17993687,0.50213146,0.22600208,0.16310196,0.25002205,0.40454224,0.36698303,0.22650714,0.322385,0.1813802,0.33101806,0.23373592
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.001200286,1.3601039e-06,0.030422755,0.0008285271,0.055497464,0.000117839554,0.5779305,1.4880128e-10,0.8577896,0.03540883,1.7439544e-06,0.13568737,0.38656443,0.35468206,0.43477672,0.40861478,0.45966884,0.36081696,0.5602083,0.28535464,0.525453,0.4297831,0.46679622,0.50718683
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",1.6705178e-05,0.42661068,0.46672198,0.54706836,0.040451933,0.8863565,0.2646553,1.7724155e-11,0.65311027,0.03953348,0.42660752,0.56937486,0.28351757,0.30396497,0.32831144,0.28045797,0.4014287,0.2834405,0.5437716,0.22568089,0.52524436,0.3360337,0.31446582,0.38525933
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.9992117,0.9599858,0.9626006,0.9982323,0.9830568,0.98592174,0.9968998,0.26560915,0.99112445,0.98464566,0.9621769,0.98889554,0.5848784,0.3260397,0.6253787,0.5831246,0.6603296,0.34249398,0.7448514,0.35574993,0.7268223,0.6404114,0.51514155,0.66991556
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.00030395025,5.4234288e-08,0.042690735,0.0005432204,0.1135754,7.1993775e-09,0.96793985,1.8826614e-09,1.0,0.033042263,4.333662e-08,0.19914638,0.5187528,0.15729325,0.6585665,0.49877775,0.7561233,0.14763677,0.9334504,0.1826609,0.92378265,0.61981624,0.4197404,0.76452696
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.560808e-08,1.0,1.3072405e-07,3.841596e-08,1.1620094e-07,0.41911665,2.5236176e-07,7.4478257e-10,1.1880135e-06,4.234103e-08,0.13876121,1.347957e-07,0.06855364,0.66255105,0.08501135,0.10038091,0.10589096,0.6121322,0.14481045,0.25914848,0.1714856,0.08665286,0.40116224,0.1057519
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.046160262,0.00020625658,0.024548711,0.04874757,0.07556169,0.0025197861,0.35819027,0.0,0.07510759,0.118873365,0.0019125111,0.17602113,0.26410556,0.4148516,0.2741983,0.25215733,0.30656546,0.39972153,0.34521514,0.2851138,0.32661775,0.2812253,0.36615807,0.28656596
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",4.5268422e-08,0.9761209,5.628621e-06,0.0005259708,1.9038035e-08,0.9817124,2.1540887e-10,0.7447911,0.25651214,0.0,0.7449012,5.4037397e-08,0.043225825,0.8093508,0.05136796,0.059364256,0.060779743,0.75932777,0.087197356,0.28012332,0.09166931,0.041989617,0.51950103,0.0602823
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.09262079,0.14105597,0.1231771,0.19129217,0.41747296,0.008900347,0.7002209,0.26151082,0.38318065,0.26995936,0.22361363,0.2780613,0.19720364,0.19676149,0.21316047,0.18715355,0.3010004,0.17990643,0.45201212,0.14062251,0.46117744,0.22476795,0.18449531,0.27034983
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",4.914845e-08,0.24694234,1.4260907e-09,3.269478e-08,2.1465278e-09,0.25410825,1.1367028e-09,7.0772415e-08,1.2378712e-08,1.3259345e-09,0.054645456,3.339927e-09,0.06727791,0.6547339,0.07259833,0.086983055,0.070908576,0.6099625,0.090153486,0.20431489,0.08738335,0.07260292,0.42050362,0.058967665
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.21166179,0.00895128,0.17694294,0.13793445,0.3568266,0.0038990662,0.7405829,0.0,0.7306129,0.2102002,0.0038249549,0.31801057,0.3878089,0.3146247,0.43253526,0.39001575,0.4730252,0.31719297,0.56689966,0.27765173,0.54335153,0.43750826,0.37736538,0.4776937
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.08321782,0.8330654,0.044380914,0.073901676,0.04458623,0.75535595,0.045116078,0.28106114,0.027880244,0.05992989,0.5383833,0.033459935
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.017667128,0.0014186802,0.088234104,0.018104551,0.28311154,0.0008918064,1.0,0.0,0.4888627,0.109180234,0.00020311837,0.27093172,0.36890858,0.14023045,0.49944142,0.36727673,0.60025305,0.13899879,0.8545244,0.14962813,0.8517665,0.48640868,0.3173875,0.5976327
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",3.13169e-05,1.14764966e-07,2.2204185e-05,1.7996583e-05,0.00036166242,1.7253189e-12,0.006268344,3.648888e-08,0.0007062185,4.557877e-05,7.8101e-09,0.0011606603,0.2621439,0.1162343,0.38909492,0.26917467,0.5082556,0.11528567,0.8171874,0.116319634,0.82532424,0.38292733,0.24332906,0.48812455
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.041572858,0.0005803741,0.0022202195,0.027878927,0.06084215,0.012277497,0.63531137,2.829771e-05,0.80172336,0.0148142185,0.9541686,0.12501383,0.18461677,0.13686556,0.22563334,0.18629009,0.31209064,0.12770297,0.54022235,0.10309383,0.523733,0.22461393,0.16469294,0.30205536
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.057959724,0.98838395,0.7428836,0.74273247,0.98890454,0.8958573,0.9999555,0.7426504,0.7473431,0.98683226,0.98840797,0.25060073,0.080544904,0.28276035,0.10541585,0.071927354,0.14583482,0.2329318,0.36532235,0.12399433,0.3594632,0.088607155,0.20508759,0.15390977
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.015096842,3.1868756e-06,0.16208375,0.012466971,0.39770624,9.098852e-06,0.69574475,8.0476144e-05,1.0,0.13510731,0.0012419573,0.30832672,0.16338257,0.21633434,0.19169109,0.1562383,0.29312325,0.18270545,0.48499504,0.13543476,0.455973,0.19846646,0.1663294,0.24999034
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.183572,0.31547368,0.29030624,0.19997309,0.3763527,0.28614053,0.5945881,0.22017993,0.5852907,0.24862431,0.34986418,0.36714512
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.01390831,1.9521261e-05,0.10876063,0.013625544,0.3084005,9.400072e-05,0.7736289,4.2654006e-05,1.0,0.117823906,0.00021113397,0.32787699,0.14766037,0.31606406,0.17508903,0.15135236,0.24077564,0.2725107,0.37504575,0.16824299,0.3777788,0.18018164,0.22168277,0.21882246
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.43600485,0.9997942,0.35738775,0.35735282,0.3573455,0.9999814,0.03784617,0.99999964,3.7390996e-06,0.35734522,0.99998176,0.35734683,0.18987659,0.2708214,0.23890586,0.2056241,0.2804149,0.25235534,0.39660412,0.16785124,0.37499997,0.22763158,0.2625461,0.28751034
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34711638,0.07125919,0.44226766,0.514525,0.2648537,0.23210463,0.48429608,0.009774476,0.70400465,0.4199035,0.07550564,0.5290198,0.43785626,0.21939573,0.49159014,0.42694363,0.569181,0.22724344,0.7353246,0.24078742,0.7070293,0.4931666,0.34646615,0.57166344
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3357797,0.016334761,0.48140797,0.13585922,0.630876,0.034499053,0.64542073,0.0,0.93598855,0.4598825,0.16037099,0.7491736,0.75190616,0.44833443,0.7773821,0.7410672,0.804058,0.4529965,0.8606576,0.49505776,0.8361496,0.791323,0.6780441,0.8141856
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",7.983887e-05,3.0228455e-06,0.018612966,3.2975702e-05,0.008037937,2.917776e-07,0.092485465,1.0357515e-09,0.06490763,0.0014718315,4.2394723e-07,0.014174421,0.10756344,0.27497977,0.12954743,0.09499098,0.18163678,0.22113371,0.40851158,0.12774459,0.40584484,0.10434657,0.18777461,0.18546116
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999734,0.13468343,0.99998635,0.99987185,0.999988,0.0,0.9999996,0.9261906,0.9999987,0.9999785,0.9958114,0.9999873,0.7559794,0.4812981,0.7716906,0.7549617,0.7899328,0.49814972,0.84667003,0.520911,0.8340473,0.7817685,0.70016414,0.80529845
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",3.6866222e-08,0.9764512,3.4267897e-09,1.5514674e-08,2.0701176e-09,0.9998184,0.0,1.9020296e-08,2.5265172e-09,9.4679e-09,0.19766487,6.8371944e-09,0.16803107,0.5172945,0.21437345,0.15462703,0.23726988,0.4129181,0.35355088,0.2220363,0.31217304,0.17054622,0.32856643,0.22285488
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.58901715,0.50290805,0.64818573,0.51859975,0.38424128,0.49210587,0.6210066,0.51288563,0.9088736,0.88545156,0.675419,0.5435863,0.1838834,0.47542292,0.23090397,0.17541647,0.25528866,0.39148745,0.3689162,0.2234944,0.3323067,0.18736641,0.32216245,0.24320172
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.00026462993,0.12524813,0.03141216,0.007109878,0.21426904,0.14819492,1.0,0.0,0.7373114,0.050071362,0.3072319,0.24437334,0.1869104,0.07264415,0.29394403,0.19749326,0.42775494,0.074806616,0.800704,0.07721665,0.8124568,0.29076558,0.15658489,0.40954056
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.032538764,0.0010822585,0.15866444,0.053046755,0.39761224,0.00604449,0.8753131,9.135592e-05,1.0,0.26981902,0.014567754,0.30170852,0.5716537,0.3145392,0.61634713,0.552066,0.666293,0.3300161,0.7688978,0.35627016,0.7349512,0.6268574,0.47995162,0.66756994
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.014344276,5.436252e-06,0.12679574,0.013823641,0.26365173,6.6287175e-05,0.6996589,0.00010356571,1.0,0.13189994,0.00023231017,0.28598022,0.15117252,0.415649,0.17866063,0.1626618,0.23313107,0.3760129,0.33303565,0.21218817,0.33998287,0.1813609,0.2983788,0.20991936
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.018910388,7.967486e-05,0.1098392,0.01281955,0.28108528,0.00025881437,0.6794737,4.373268e-05,0.83553815,0.10181758,0.00027651511,0.14146106,0.09528355,0.6114707,0.11113683,0.10518032,0.1376541,0.52675915,0.18889774,0.2576119,0.18494436,0.106275365,0.4524267,0.12956311
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9998043,0.099512346,0.9999679,0.9997562,0.9999145,0.5526007,0.9999938,0.7292312,1.0,0.99996656,0.96535784,0.999969,0.27574593,0.6221532,0.30611482,0.3215289,0.34144908,0.59728616,0.4189258,0.37730768,0.43708524,0.31927195,0.5923204,0.3564303
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.999841,0.9522681,0.9999786,0.9997872,0.999998,0.0,0.99999857,0.65012527,0.99999523,0.99994254,0.9850294,0.9999865,0.50658876,0.60950434,0.5277038,0.5241448,0.5338426,0.60981774,0.61950314,0.4635164,0.62443215,0.5386319,0.6790569,0.57364583
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.2469777e-08,0.91175795,1.3059001e-07,5.625106e-08,7.891918e-08,0.61234766,1.408343e-06,0.0,1.1119511e-06,8.42387e-08,0.27259484,2.0859508e-07,0.075195245,0.67093134,0.08905911,0.1067506,0.11278724,0.62236696,0.14682439,0.27426645,0.17306451,0.09099009,0.41545236,0.11078105
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.23634325,0.1439027,0.23550369,0.08106456,0.30634567,0.0,0.49956325,0.019904261,0.39676556,0.5340879,0.30784932,0.35753086,0.3191928,0.16338179,0.3830135,0.310199,0.49450716,0.16929854,0.729675,0.17015426,0.7091336,0.38596216,0.24833249,0.4768628
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",6.644838e-06,1.8151462e-05,0.010138535,0.0003844912,6.510296e-05,7.0509687e-09,0.0005970183,7.03055e-06,0.007614073,0.03266995,1.6906698e-08,0.00013806821,0.13789366,0.09014292,0.15996583,0.14031598,0.25544417,0.08843162,0.50973034,0.06981259,0.52038544,0.16695337,0.115330234,0.25023422
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",6.5231274e-07,0.99999994,2.9826157e-07,2.172992e-06,2.1658e-06,0.99999994,3.134006e-05,1.0,4.4348388e-05,1.8524398e-06,0.37232813,1.6254611e-06,0.08826181,0.6615179,0.10254331,0.11998041,0.12943324,0.6087529,0.16384475,0.28240618,0.18696527,0.10211848,0.4393136,0.12404828
