,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.147386,0.0009664147,0.15525898,0.82338715,0.97463596,0.004316083,0.5399299,0.0007493162,0.00045755142,0.0008161965,0.0018641284,0.95251876,0.2137184,0.14619233,0.20201944,0.7871642,0.86441463,0.10675201,0.4260618,0.14048274,0.15899037,0.16054529,0.1662409,0.89361024
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.32052937,0.06560614,0.43776417,0.81555784,0.9649648,0.27336392,0.6201568,0.31243807,0.13496627,0.42932692,0.2516701,0.7354118,0.19218127,0.13121091,0.15664352,0.6529879,0.71049756,0.12972532,0.3078638,0.11917448,0.15240464,0.14590476,0.14232223,0.7172924
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.71052176,0.34623134,0.29756567,0.19554351,0.09578147,0.5194569,0.30213514,0.26725757,0.61119026,0.9547168,0.4418978,0.29074866,0.4057423,0.39462104,0.37255964,0.3562948,0.27334943,0.41104338,0.261437,0.4131463,0.44960907,0.40390658,0.39925075,0.29978278
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.45747095,0.5670557,0.42112085,0.30366114,0.11112854,0.7061393,0.1373792,0.72559613,0.8445382,0.84637594,0.4816289,0.1890952,0.4456621,0.45859766,0.4319015,0.3895822,0.27631587,0.5140095,0.30273488,0.48866603,0.56262493,0.5239175,0.48067725,0.30728838
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3191885,0.47254896,0.3058641,0.18969123,0.07579329,0.6644276,0.11563397,0.5450049,0.71928865,0.60822076,0.5160626,0.09239446
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.08793818,0.11039145,0.0645243,0.11110259,0.00057202723,0.631661,0.0025728343,0.3494565,0.4942353,0.20998281,0.20545635,0.09385378,0.17870152,0.14136496,0.14777115,0.60701996,0.6093475,0.15073906,0.2887159,0.15056576,0.21369667,0.175073,0.15012825,0.6388354
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.072039776,0.26520395,0.100902066,0.079060756,0.026531678,0.04677859,0.040890012,0.042146217,0.14341156,0.14292307,0.20209208,7.812132e-05,0.36861545,0.3632453,0.33510897,0.31775174,0.24779318,0.39204195,0.21914689,0.38823184,0.4475919,0.38629496,0.37771598,0.2550889
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.26922032,0.17350043,0.29201692,0.80419004,0.9297,0.2907069,0.53187644,0.19910869,0.20912708,0.2068036,0.26773342,0.7693206,0.0890207,0.069172606,0.12042966,0.6332517,0.955958,0.055659287,0.35625377,0.07032397,0.03316116,0.056217264,0.0479653,0.9091993
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0009618333,0.00020166901,0.0013112171,0.619884,0.9161904,0.0007991016,0.023416016,0.00084165955,0.0008021986,0.0011119728,0.0010290784,0.76734316,0.11470402,0.06364595,0.10571873,0.79974014,0.9152158,0.040514436,0.36546695,0.058967017,0.067472994,0.070493005,0.07442648,0.92992264
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.008833387,0.00019449896,0.0009849513,0.031236818,0.012008323,0.020586478,0.0017165248,0.008267407,0.059688378,0.008213492,0.001261788,0.02924531,0.049330257,0.028172905,0.056015942,0.6834264,0.88514477,0.020883504,0.21695428,0.020073555,0.024747742,0.032061066,0.030709855,0.84957343
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48582825,0.4009203,0.742491,0.99991065,0.9998358,0.0082760705,0.9998887,0.25333786,0.0010349922,0.005678877,0.0015646013,0.9998352,0.18288508,0.116273545,0.15828629,0.76526856,0.84782916,0.09265133,0.40029013,0.117718525,0.1378294,0.13451055,0.13271627,0.87501967
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0001238137,0.00023241727,0.045358263,0.99997807,0.999854,0.0004710923,0.9998552,0.00072097767,0.000100428064,7.5166754e-05,0.00017301738,0.99992776,0.13176972,0.076054186,0.1205871,0.79923624,0.90699166,0.049955297,0.37934786,0.07107808,0.080637366,0.083581805,0.08821757,0.92320925
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.004191395,0.07640243,0.008482691,0.00082600844,1.7422457e-05,0.09940082,1.3803679e-05,0.15255612,0.08627573,0.06881666,0.08738968,3.1085867e-09,0.21659866,0.25241774,0.20614931,0.20008384,0.22237727,0.33205724,0.12499803,0.27117875,0.35201713,0.3156126,0.2709915,0.19254538
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.45646682,0.6994194,0.47252625,0.36508444,0.026450044,0.86434674,0.112736285,0.66789335,0.9228638,0.69752944,0.6861345,0.038746454,0.28710583,0.34795493,0.24920855,0.27607375,0.16628782,0.4537699,0.14829831,0.36494917,0.5188611,0.4286755,0.34989375,0.18479715
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9867221,0.98888695,0.99080455,0.91681314,0.9467954,0.98372054,0.9515507,0.97972435,0.99627554,0.98249155,0.9667636,0.955763,0.297206,0.25802866,0.264904,0.42155895,0.4833798,0.31034848,0.2190179,0.30156064,0.32275137,0.31225798,0.25166106,0.42266548
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.37426743,0.3818402,0.3299788,0.39326677,0.0014345467,0.55464154,0.08380799,0.5039733,0.7041147,0.45252246,0.38597366,0.45117205,0.29711536,0.26385272,0.27606305,0.47440138,0.59974456,0.3209132,0.22405568,0.3264511,0.3253616,0.30823174,0.2510329,0.5267966
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9657744,0.9964098,0.97022086,0.97299075,0.8208695,0.98990726,0.78789186,0.94601387,0.98460484,0.988907,0.94055104,0.71849483,0.78096956,0.78778684,0.77617246,0.7526429,0.5441069,0.81111765,0.56600535,0.8004541,0.84562606,0.81269383,0.8049291,0.5817901
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.32298455,0.021465506,0.388752,0.996266,0.99993795,0.0037396448,0.9973374,0.17865619,0.050064363,0.18533362,0.017660014,0.9996516,0.42564273,0.3949874,0.42980883,0.8062182,0.82599795,0.25684902,0.54422206,0.3550005,0.37562788,0.37237415,0.3881041,0.86546093
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.61868864,0.7064455,0.71113765,0.37211818,0.08917933,0.8719256,0.00072576036,0.46488634,0.42306387,0.38903916,0.617731,0.051386394,0.39237738,0.38524395,0.35426235,0.33368206,0.24986865,0.41007367,0.23034714,0.4069446,0.46089378,0.4048695,0.3920613,0.2712964
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9918213,0.9818749,0.9487419,0.94862384,0.88509196,0.9933215,0.9050025,0.9654358,0.9865668,0.9999692,0.9607115,0.9307533,0.8221158,0.82811815,0.8146222,0.80545753,0.5918402,0.84449834,0.6157219,0.841127,0.88155186,0.85260576,0.84064496,0.6383875
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12357052,0.059132792,0.23318031,0.016353618,0.016447077,0.22706518,0.098004155,0.104908966,0.044437118,0.081403926,0.35978046,0.01650118,0.32570916,0.31631598,0.31551012,0.27860934,0.2487065,0.32516906,0.19541393,0.32978478,0.3452272,0.33970085,0.30987749,0.23436779
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.07464056,0.043584216,0.07681686,0.74476635,0.90667915,0.031809703,0.2787828,0.034253165,0.040299177,0.0478993,0.04837187,0.8951493
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.97585046,0.9480871,0.8994765,0.9677601,0.90413594,0.9622914,0.9883505,0.9753309,0.7985882,0.9299324,0.96239793,0.9580657,0.58450675,0.5854333,0.5550012,0.5436548,0.37713182,0.6152171,0.38784844,0.6041159,0.66980153,0.62070656,0.60690266,0.41706365
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.6553103e-05,4.584102e-05,4.1576495e-05,0.99999046,0.99997675,6.091742e-05,0.4999994,4.083307e-08,4.149699e-05,5.1251987e-05,6.631952e-05,0.9995871,0.12450258,0.071954794,0.11330143,0.7714266,0.8917905,0.049509875,0.36927357,0.06944802,0.07756543,0.08025945,0.083673604,0.90932256
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.005983577,0.029151415,0.00035315036,0.006361456,0.027657699,0.010794728,0.0012561295,0.022128943,0.0066359653,0.02466181,0.0008023407,0.028470043,0.3556891,0.3151513,0.31305522,0.62416446,0.5795893,0.30579144,0.41520634,0.33518153,0.36889952,0.35652542,0.315566,0.6283423
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0017928996,0.0008124907,0.0013651229,0.698288,0.87028766,0.001453121,0.06536076,0.000440802,0.0011204985,0.0017122191,0.0027627945,0.9917928,0.1847284,0.12596303,0.16107918,0.7012873,0.7825394,0.10817818,0.38313186,0.12950113,0.14737956,0.1468675,0.14145948,0.8155191
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0012325183,0.00074036716,0.0011839528,0.3798553,0.97993034,0.00032463885,0.09545086,0.0009126984,0.00018766013,0.00065115024,0.0008576212,0.9699481,0.07926258,0.065584555,0.109993346,0.60831755,0.95288926,0.057160594,0.33400524,0.068493985,0.033642173,0.05687747,0.046398856,0.90034866
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.023404757,0.00670738,0.24674506,0.5861682,1.0,0.002926259,0.57602906,0.00850544,0.0012356967,0.0063096606,0.001849702,0.88912046,0.17538653,0.14832991,0.22397287,0.64269686,0.92450625,0.083945185,0.46721584,0.124970414,0.06705542,0.10669187,0.09733112,0.8736388
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.98006195,0.95122975,0.93458444,0.9321937,0.97378284,0.9778688,0.9893115,0.9819002,0.99328965,0.97864443,0.9810697,0.8917238,0.68549883,0.7122339,0.67336756,0.6234882,0.39201522,0.75201714,0.49754366,0.72450596,0.76411325,0.76569545,0.7322625,0.444669
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.99572134,0.8489859,0.9954355,0.9953775,0.9894723,0.9216756,0.9723875,0.9982802,0.99415857,0.9649682,0.9373735,0.99569386,0.86024475,0.8683751,0.8605789,0.84031177,0.62849283,0.8865173,0.66918737,0.8787219,0.91139764,0.89086276,0.88203984,0.6708542
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41162646,0.40072104,0.38036147,0.36274412,0.2851698,0.41938746,0.26883003,0.42101902,0.4633721,0.41311714,0.41085076,0.3035906
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0036281806,0.0033684284,0.0015342328,0.4296118,1.0,0.0028106573,0.004380948,0.0018852848,0.0010787185,0.00091512146,0.0012615124,0.599901,0.07141573,0.043490604,0.0770013,0.6091579,0.8101882,0.04345961,0.18099344,0.039123356,0.044022243,0.05140166,0.050689667,0.7586597
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0019910424,0.0010407416,0.0017931556,0.310543,0.76895356,0.0011586808,0.030268831,0.0014949096,0.0008551838,0.00102597,0.0019256186,1.0,0.31418243,0.3646959,0.29486802,0.2703256,0.22867087,0.4515705,0.19295023,0.39918417,0.48306382,0.44233337,0.3753845,0.22593129
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.003106427,0.02351035,0.0023844265,0.65157986,1.0,0.028158525,0.49703202,0.019487195,0.020011425,0.013235218,0.022602133,0.84550196,0.10578965,0.082440086,0.13900207,0.6396883,0.949811,0.06649382,0.37196004,0.084364295,0.041412015,0.065800086,0.05802186,0.9024257
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.042703502,0.021778565,0.3043134,0.0065433267,0.0066760033,0.113481574,0.0023870606,0.42039162,0.18278453,0.29827332,0.025438271,0.019536305,0.26793674,0.2908963,0.24718897,0.22238217,0.21180648,0.33977735,0.1485811,0.30192304,0.36919844,0.3262263,0.29076472,0.19634369
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.7090351,0.7860594,0.7121537,0.6209197,0.336971,0.8343761,0.50586885,0.7918083,0.8449685,0.8202792,0.7986393,0.39783737
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.0024633063,0.00046654145,0.011587816,0.38597488,1.0,0.0010547512,0.15567309,0.0018429827,0.0005001403,0.0005279893,0.00036442463,0.5775599,0.07656776,0.066122055,0.10745147,0.5885254,0.94753265,0.060775924,0.3233259,0.07030228,0.036204644,0.06028848,0.048312627,0.88840586
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0016310851,0.00039820597,0.0019180794,0.6071205,0.84196573,0.0011396743,0.015660593,0.0002325752,0.0011342404,0.001068754,0.0012645482,0.98606074,0.12630963,0.07519589,0.11541986,0.739562,0.86719567,0.056127094,0.3611731,0.07379231,0.08150269,0.08515345,0.08815358,0.8879128
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.5933762,0.15577202,0.51379144,0.6610155,0.9979497,0.09277529,0.9966654,0.048363395,0.0047391173,0.3113233,0.49592924,0.66108954,0.31447762,0.33477643,0.30442795,0.29516816,0.28669566,0.37014022,0.22133748,0.34687933,0.39618742,0.372694,0.33719876,0.2803375
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0026448541,0.00031618995,0.004353095,0.406954,0.4972346,0.00169444,0.0053230943,0.001921172,0.0010729214,0.0010771218,0.0024149616,0.8954453,0.23761511,0.19001625,0.21950912,0.49084014,0.6268918,0.24146895,0.2116533,0.23660022,0.24288054,0.2365766,0.19205545,0.56057435
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.994786,0.9917869,0.94191295,0.9204522,0.9555377,0.98760647,0.784638,0.99578464,0.99909174,0.9971177,0.9950689,0.81632084,0.76417434,0.77355474,0.75541174,0.7282784,0.5102937,0.79945767,0.5399791,0.7854973,0.8372638,0.8039398,0.79301023,0.55404466
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.5006323,0.09775734,0.3402822,0.9495759,0.9889046,0.103858136,0.66409373,0.30269992,0.029762615,0.18053985,0.2627975,0.9889078,0.18999001,0.124159545,0.17520836,0.7748834,0.86179566,0.092940666,0.4055332,0.12041749,0.13836892,0.13896638,0.14319743,0.889752
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0049668844,0.0024520678,0.0060874564,0.6427157,0.8353204,0.0010753204,0.12962422,0.0033827203,0.0021432769,0.0035728766,0.0015869377,0.9546825,0.114573725,0.063748285,0.10533982,0.79094744,0.90933686,0.041815177,0.36275187,0.0598085,0.06784291,0.07140593,0.07528955,0.92591625
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9393011,0.97402525,0.97590363,0.9878408,0.5843013,0.9779674,0.8927751,0.98037964,0.98290366,0.99667954,0.9902034,0.90525615,0.64004534,0.6449043,0.61132056,0.5802072,0.37077957,0.68502694,0.40543836,0.6619463,0.7327151,0.6910156,0.67250156,0.42365193
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0025104166,0.0010683455,0.004795477,0.7713395,0.88711643,0.0013844727,0.024508147,0.0008215792,0.0021348284,0.0023807504,0.0011337494,0.9906473,0.10381567,0.05669437,0.09626083,0.78730875,0.9150479,0.035750363,0.3557601,0.052406047,0.05875245,0.06265842,0.06676035,0.92915577
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",7.465096e-05,1.886392e-05,2.0195364e-05,0.7801348,0.93722826,6.4932906e-06,0.0001611503,0.00012040624,2.3477653e-05,0.00014972629,3.2228712e-05,0.8585521,0.107206546,0.058894504,0.09835491,0.7817336,0.9083948,0.038838293,0.35662296,0.055616446,0.062413424,0.066011846,0.06958537,0.92327774
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.62743753,0.5931091,0.5702573,0.63137645,0.49050105,0.6120602,0.4110936,0.62928027,0.68276143,0.6174856,0.61147,0.5279376
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0009068573,0.00072192814,0.0015411539,0.38755307,0.99462384,0.00039989865,0.016907513,0.0011075636,0.0,0.00076890166,0.00061889144,0.9418799,0.081736855,0.06913614,0.11195905,0.600983,0.9490883,0.06199031,0.33045253,0.07259477,0.036820978,0.060778853,0.049408045,0.8943534
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4598751,0.1456295,0.46165445,0.9999785,0.99996835,0.01019662,0.999997,0.07177051,0.0018912397,0.2887519,0.28855482,0.9999687,0.124323,0.10337673,0.16139667,0.617416,0.93120885,0.090402454,0.37311947,0.10895811,0.059056737,0.087438114,0.07544156,0.87231404
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.06524188,0.40388146,0.0808473,0.04336667,0.00019245807,0.31184685,0.0039984384,0.13216625,0.482985,0.16485283,0.2859791,0.00456644,0.34586543,0.35787413,0.3236658,0.2858278,0.22719756,0.42268816,0.20149899,0.39864352,0.47610974,0.41417992,0.38907748,0.22566633
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.87417436,0.900059,0.87553394,0.81950444,0.5212818,0.9255052,0.6519367,0.9063952,0.93591315,0.923624,0.9127082,0.58892554
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",3.695386e-05,0.00035913734,2.8960614e-05,0.81815547,0.98665076,4.5675835e-05,0.001009158,4.5926692e-05,0.00038509505,0.0002486272,9.186842e-05,0.86998826,0.10605181,0.058009353,0.09754407,0.78540725,0.9113371,0.037724983,0.35633948,0.054438,0.061182655,0.06488738,0.06854888,0.9260568
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.5206662,0.48635542,0.41569316,0.1168912,0.015992742,0.6810114,0.037024803,0.650601,0.604804,0.33745155,0.60564035,0.060755193,0.39191836,0.38554958,0.35311392,0.34423554,0.25885078,0.4081104,0.23942338,0.40856987,0.46173355,0.40821368,0.389751,0.28292856
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.45127827,0.3408715,0.3194718,0.14627223,0.07088212,0.60113484,0.017438155,0.6215967,0.51804394,0.47780463,0.52877134,0.08664341,0.38557324,0.37440518,0.35908568,0.32666716,0.24781552,0.3977487,0.23490448,0.39811385,0.42742544,0.37920052,0.3837303,0.27086684
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.24369852,0.5454744,0.5079824,0.9042788,0.992244,0.38361084,0.735803,0.2837591,0.15127061,0.2778137,0.14224666,0.9513264,0.16234003,0.13001212,0.20913099,0.64862263,0.92817754,0.08307653,0.4540102,0.12046992,0.06428742,0.09771796,0.09265618,0.87554955
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.017613338,0.021389402,0.0089238025,0.8012039,0.9299541,0.049320105,0.7991319,0.060406525,0.10442839,0.047459096,0.033719096,0.94547945,0.13474074,0.07886661,0.12233202,0.7726142,0.8864566,0.055920385,0.37422666,0.07656764,0.08699181,0.08891141,0.09251573,0.9062447
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.002792955,0.0012607212,0.0011175021,0.70039517,1.0,0.0028181912,0.009815622,0.0019323652,0.0015171893,0.00049659045,0.0022081386,0.71166474,0.2369183,0.16033761,0.19739856,0.6241204,0.69822943,0.17774887,0.27682912,0.17666836,0.21080455,0.19780649,0.18709914,0.6962521
"np.mean(8.860068636121074+array_x, axis=1)",0.001444542,0.0012515243,0.0018329174,0.4157335,0.75475633,0.00034635086,0.012430168,0.0008767256,0.00080311834,0.0019478718,0.0019225975,1.0,0.104832254,0.056982037,0.09608712,0.7846756,0.91136986,0.037304122,0.35539672,0.053732656,0.060431167,0.064015776,0.06755486,0.9258111
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9788857,0.9841014,0.93888104,0.93928945,0.7120406,0.9970742,0.8893037,0.99584085,0.99509335,0.9931715,0.96872216,0.46480066,0.8513754,0.8666478,0.858882,0.8124763,0.60385156,0.8896881,0.66294765,0.8709748,0.90358746,0.8855004,0.8791468,0.63486314
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.07518131,0.05909144,0.1258623,0.605731,0.9506553,0.024376983,0.39465737,0.04635107,0.021643046,0.04069903,0.035790164,0.8900731
