,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8457273,0.78734493,0.9356737,0.85523707,0.7844225,0.96515644,0.8232928,0.89494,0.97493356,0.9488747,0.9627849,0.9275171,0.6816653,0.698248,0.69603723,0.6858129,0.55613303,0.67609185,0.57387686,0.6911135,0.71120524,0.68850327,0.6857873,0.56872135
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22211342,0.42245656,0.49308348,0.32393488,0.28650728,0.5697779,0.15132874,0.58151436,0.26048926,0.43164778,0.45631838,0.37050524,0.39803877,0.37687027,0.35707927,0.36033362,0.27931315,0.39785933,0.2504388,0.4065085,0.42856094,0.39119744,0.37884703,0.29716632
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",3.632783e-05,1.3280179e-05,3.0314432e-05,0.5581015,1.0,7.749795e-06,0.00021097525,2.2837065e-05,8.067578e-05,3.789483e-05,1.752662e-06,0.8924579,0.1023537,0.05494794,0.0938663,0.78826267,0.9147542,0.03572886,0.35345078,0.051621985,0.05835373,0.06198191,0.065568484,0.92895985
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.45962667,0.38375288,0.36291307,0.27557027,0.31223825,0.54411006,0.07113923,0.54085714,0.46841472,0.6100476,0.7709308,0.18748033,0.3926484,0.3756857,0.3598579,0.34182158,0.26874733,0.39910161,0.24173011,0.4048397,0.43665287,0.38855135,0.3829855,0.278938
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.47549725,0.3169696,0.37186745,0.98509824,0.9745317,0.020701839,0.9907784,0.37729922,0.1412877,0.18132631,0.18433519,0.9748327,0.3741777,0.36993015,0.35808334,0.32171276,0.26985863,0.38602608,0.23815306,0.3907821,0.4109857,0.3843412,0.3704198,0.27132666
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9992383,0.9904215,0.9741445,0.98426956,0.4485105,0.99751645,0.42151642,0.99327296,0.9988211,0.99834335,0.993061,0.9433147,0.35881412,0.317245,0.37257448,0.6336606,0.8006381,0.28806368,0.4763787,0.30781147,0.25998858,0.28147694,0.27241483,0.7559514
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.52580917,0.36945358,0.4468712,0.6728121,0.29799622,0.22625855,0.112717845,0.41924956,0.80965704,0.57170117,0.6186599,0.30106053,0.47556752,0.44169974,0.40449998,0.46644965,0.34761864,0.46666366,0.31108662,0.4688948,0.52556986,0.4773168,0.45014554,0.38627112
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0014860269,0.0010543594,0.0013165504,0.40307114,0.75474495,0.00019714066,0.010636585,0.00068642106,0.0011657644,0.0015785744,0.0018804966,1.0,0.114543915,0.064356424,0.10306675,0.7540758,0.8837943,0.0471336,0.35913604,0.06363414,0.07148373,0.07427196,0.07601742,0.898885
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.42821714,0.72110444,0.62479544,0.42588693,0.34582403,0.65784323,0.34647244,0.6550225,0.386289,0.52248603,0.5681087,0.18220745,0.3079587,0.41456762,0.2878276,0.19536567,0.09460069,0.58247226,0.12180422,0.48077223,0.6447436,0.5372457,0.45866325,0.109561585
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0028399252,0.00096904405,0.0012805098,0.6580608,0.7662,0.0014920399,0.102359906,0.0007865223,0.0017682186,0.0020465548,0.0019050603,0.9840099,0.21796241,0.17017095,0.1886171,0.65017676,0.6724532,0.16366519,0.35975045,0.1792407,0.21510337,0.20175694,0.18159169,0.71544635
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",7.163168e-05,0.0005101071,0.00013267726,0.81466043,0.89868134,7.110809e-05,0.48492736,3.6588273e-05,0.0003122347,3.511954e-05,0.00024490448,0.9274173,0.10889656,0.05976603,0.10148469,0.8072157,0.9231423,0.037324093,0.35942385,0.054131474,0.062189024,0.06569554,0.069865786,0.9357563
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.48191142,0.32220715,0.49761778,0.84933186,0.72675025,0.0,0.75067294,0.398038,0.09539974,0.39051336,0.14672562,0.88695127,0.4128309,0.34397104,0.32813644,0.5273901,0.42993817,0.37015978,0.3272383,0.3662596,0.41094238,0.38348153,0.35169825,0.46296713
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.46526146,0.75835335,0.3955227,0.24149549,0.0695319,0.82520515,0.12829871,0.6904483,0.9370523,0.7386166,0.64888173,0.0,0.30615783,0.44382223,0.2850374,0.17982104,0.07616547,0.6213461,0.112031445,0.51229584,0.68290794,0.57089394,0.47859383,0.09419076
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.11140211,0.108397804,0.10420239,0.99999803,0.9999206,0.024992956,0.9999529,0.10858862,0.0009667761,0.10834309,0.10702293,0.9999676,0.14012285,0.080898106,0.12531729,0.79585034,0.8990755,0.056761477,0.38333532,0.07789057,0.08935181,0.09162464,0.095063865,0.91607934
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9712137,0.9818671,0.9681997,0.9151772,0.3920765,0.9847504,0.90285236,0.97931343,0.99014527,0.9955011,0.961805,0.7544935,0.75559175,0.7678272,0.74318516,0.7050762,0.46720845,0.8008078,0.51258945,0.78131694,0.839132,0.8079634,0.79232657,0.5199781
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.002289299,0.0013745457,0.0028750773,0.5737838,0.80850184,0.0010635025,0.03791324,0.0015616165,0.0002838628,0.001783466,0.0011500726,0.7199171,0.106600985,0.0582135,0.09967746,0.822273,0.932242,0.034974545,0.36105162,0.05204068,0.05937708,0.063709736,0.06841613,0.94568306
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0018665533,0.0017459285,0.0017269432,0.6498924,0.8910725,9.48673e-06,0.01220595,0.0017500169,0.0020162726,0.0015203145,0.0017533195,0.97721153,0.106552996,0.05820452,0.09744086,0.78203976,0.9086897,0.03856856,0.35623297,0.055197634,0.06209649,0.06553763,0.06897937,0.92341346
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0028457572,0.0049481103,0.0070342617,0.77262163,0.8639199,0.003234538,0.07234045,0.0040480373,0.0029565291,0.004315152,0.0037725565,0.9092699,0.10424603,0.056969225,0.09756046,0.80812067,0.92587763,0.03525932,0.3550456,0.051341046,0.05876958,0.06250237,0.066516854,0.9380349
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.20909527,0.07008512,0.21185464,0.8924769,0.9927021,0.035802685,0.632445,0.09292811,0.029593643,0.11406854,0.031241318,0.9095956,0.21393001,0.1310025,0.17794327,0.7704303,0.83638626,0.123021096,0.36277837,0.135912,0.17492251,0.15772204,0.16109376,0.85876656
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.047390025,0.0020878224,0.036362246,0.021493597,0.0028398219,0.09718312,0.00017233785,0.10123833,0.026601398,0.32865623,0.03184639,0.0014568155,0.55595386,0.5372163,0.4920769,0.5921145,0.43178332,0.5552768,0.41821238,0.55983233,0.60260177,0.59381676,0.5401364,0.49853417
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.5824362,0.51200444,0.6107444,0.8310292,0.9973857,0.027041463,0.99227196,0.5017742,0.4584678,0.282039,0.416007,0.9964423,0.3729234,0.35260755,0.37629485,0.37984684,0.36138028,0.34576908,0.29896006,0.37520298,0.3620849,0.35990986,0.35478243,0.35860467
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.026735656,0.111506864,0.03911041,0.028491693,0.093742855,0.46514472,0.008265784,0.2624536,0.2850526,0.410968,0.1650383,0.029665977,0.39896238,0.39393684,0.38783696,0.36759087,0.3108027,0.41372424,0.28542224,0.42036575,0.45383584,0.41637,0.40753523,0.31980926
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.30002892,0.34250346,0.22137637,0.114732325,0.010806217,0.48887938,0.011594975,0.77588356,0.91121364,0.56246984,0.7046179,0.058422524,0.40145448,0.38600394,0.3914502,0.3745701,0.32430702,0.37848723,0.30160257,0.39788824,0.3927924,0.38797122,0.3841433,0.3406052
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.105044134,0.123935826,0.14148504,0.02289,0.0047268863,0.59961873,0.0057027447,0.34822255,0.94809514,0.35105792,0.26368952,0.0,0.43631092,0.49630824,0.4198932,0.33386645,0.18149488,0.62164885,0.22620673,0.53601015,0.67011046,0.6035185,0.54138166,0.20314
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.49610448,0.41245428,0.49583995,0.93229455,0.9999957,0.006301417,0.99998444,0.0192274,0.0028631608,0.026206521,0.22339356,0.99999183,0.14661647,0.12010954,0.1851308,0.62855154,0.9245041,0.10228006,0.39561352,0.12578143,0.06982453,0.09874089,0.08871388,0.8670066
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9896522,0.98721015,0.9798441,0.9747187,0.31950328,0.9751038,0.8206935,0.97835374,0.98911065,0.9830952,0.9932109,0.8674308,0.69925404,0.71068466,0.6797681,0.6346772,0.40208054,0.75237703,0.45008138,0.72694045,0.79333824,0.75891477,0.7400079,0.45640227
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.49116978,0.28571346,0.9191139,0.16698995,0.07598529,0.56236535,0.02579619,0.49510616,0.69886273,0.4304222,0.48653722,0.17531557,0.39674923,0.38410363,0.38139924,0.354859,0.28808415,0.3870306,0.2733759,0.39891797,0.40913165,0.3888613,0.38824174,0.31448373
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.5593059,0.4278851,0.34862068,0.97452873,0.84133047,0.37049612,0.77816725,0.30189562,0.7138478,0.4044602,0.21513738,0.7576014,0.4370473,0.4159653,0.4006518,0.40455678,0.32293952,0.4316548,0.30636483,0.4492746,0.4693403,0.4269887,0.42136225,0.35019112
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.22405502,0.03874819,0.13889088,0.01750797,0.13844365,0.10133299,0.06231614,0.07570887,0.3054096,0.12859258,0.2467598,0.10863389,0.26791137,0.30335224,0.2499933,0.22426246,0.20475593,0.36327296,0.15505375,0.3204115,0.4042536,0.3544524,0.30518073,0.19608518
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.17928137,0.17697202,0.20438,0.09835322,0.03565059,0.7470205,0.0039604534,0.38858455,0.7605142,0.27044204,0.37238157,0.03197874,0.38885194,0.3757353,0.36964074,0.33684757,0.26809648,0.39250046,0.25010398,0.40301126,0.41691947,0.38485566,0.38282165,0.28233427
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.0011601177,0.054097857,0.00076518103,0.00078069733,0.0022703772,0.12375426,0.0,0.17107774,0.03583945,0.0037223431,0.05110691,0.0042237896,0.100718245,0.10030907,0.12465159,0.43838942,0.8374573,0.12906907,0.23586121,0.12205331,0.095936775,0.11284409,0.091328785,0.71732885
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.16370972,0.2649293,0.086532615,0.013778856,0.0026367488,0.34168547,0.0032260183,0.43939167,0.42667353,0.5188789,0.41047072,0.00038457275,0.23080648,0.3022563,0.2064701,0.17096186,0.13245977,0.41039425,0.10297643,0.32814395,0.47315732,0.38177627,0.31196994,0.1290078
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.97945356,0.9886948,0.9962661,0.8927335,0.46108678,0.9738599,0.8290195,0.98193747,0.9801622,0.99020654,0.89781594,0.64783865,0.5891459,0.6080212,0.5537,0.5141529,0.3171021,0.685979,0.34919903,0.64986944,0.7333933,0.6932008,0.64644164,0.3616842
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.7216761,0.28438687,0.7813916,0.60190123,0.23569767,0.4357213,0.2262913,0.31351045,0.830658,0.3256232,0.34315696,0.5018927,0.19408566,0.17592733,0.18531606,0.3266479,0.464011,0.1991179,0.18416138,0.20577925,0.18909082,0.19448547,0.16336966,0.36021593
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.07569085,0.029813526,0.1797933,0.052762516,0.019680396,0.20953569,0.015080035,0.17517158,0.5798051,0.041914485,0.065394685,0.03179122,0.39087883,0.3823664,0.36170584,0.33118746,0.24927351,0.4033973,0.23878008,0.40069285,0.4387566,0.3872539,0.39214012,0.27648294
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.0027879123,0.0024989937,0.0039011866,0.3890079,0.7998387,0.0013579592,0.0063575665,0.002918024,0.002677262,0.0031581547,0.00036393077,0.88369673,0.08411369,0.052999273,0.08733657,0.5783893,0.77308846,0.057168547,0.1806569,0.052656095,0.05634013,0.06373471,0.06159196,0.71365744
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.14790402,0.2509461,0.16126834,0.09576951,0.0035115473,0.44091734,0.014200701,0.22205213,0.2985222,0.31493664,0.301141,0.02599195,0.39083743,0.42788392,0.36367497,0.29735264,0.18468204,0.5417342,0.19624196,0.4786518,0.5988529,0.52599007,0.470838,0.19579232
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.003916078,0.10204026,0.04100295,0.4676252,0.46425447,0.18739781,0.053285573,0.03599093,0.36384478,0.17715588,0.07593185,0.32860348,0.23005605,0.18783465,0.16632232,0.43476355,0.4524654,0.23656327,0.20963001,0.19738004,0.25648683,0.23088212,0.18662794,0.40484107
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",3.0963534e-08,0.0044920864,2.8549078e-08,2.6938758e-09,0.0,2.837718e-05,8.4360286e-13,2.3517557e-06,0.2511498,0.00060538115,8.288776e-05,1.6403198e-11,0.2748276,0.2801134,0.26747608,0.3799118,0.5498091,0.32782394,0.21179874,0.33813933,0.32255912,0.30636123,0.23951975,0.44781
"np.mean(np.exp(np.sqrt(abs(-(np.log(abs(2.7865979449162444-array_x)))-3.616663717031026)))*4.2206961973084525, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(-(np.log(abs(8.755512540322801-array_x)))-9.431407721890036)))*2.4077080387907146, axis=1))",0.42428795,0.66076195,0.42290112,0.5202287,0.6519775,0.672569,0.3484387,0.7893294,0.61103195,0.6313423,0.4798695,0.100579344,0.3680583,0.3492141,0.3681644,0.5634673,0.6948031,0.33846584,0.42759377,0.3447677,0.31594914,0.3325011,0.3133416,0.6693851
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.2698993,0.6370908,0.5889637,0.42539135,0.124159165,0.45351404,0.42082694,0.4892405,0.44755727,0.69012916,0.5747494,0.21209048,0.60720074,0.6258954,0.61004746,0.6089322,0.46333978,0.6172185,0.51049376,0.6227798,0.6434721,0.6295166,0.62104493,0.50180405
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6332226,0.887769,0.5007957,0.64562744,0.4464885,0.8092659,0.36979118,0.8659423,0.8181002,0.75616807,0.7396088,0.26862463,0.7065964,0.7303286,0.6744134,0.68633795,0.45271358,0.7484527,0.52675104,0.76022136,0.7891251,0.78428197,0.7300688,0.5332059
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",0.00285178,0.00067749154,0.001239948,0.3995245,0.8221873,0.001248988,0.0052542584,0.0005520002,0.0018044608,0.0010089029,0.0012077162,1.0,0.073960565,0.04529968,0.07867488,0.597526,0.7990988,0.046906203,0.1781655,0.042556986,0.04692623,0.054168426,0.05296321,0.7438013
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.70530283,0.45527112,0.5431211,0.59631246,0.016715247,0.6631583,0.49822882,0.6186686,0.74166805,0.8085705,0.6303426,0.3221207,0.2004215,0.14728853,0.17516549,0.6871641,0.7588637,0.116828166,0.40097842,0.14418744,0.16979194,0.16138923,0.14791973,0.7753951
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.66173536,0.5159462,0.47810456,0.204597,0.49773276,0.5204405,0.4361055,0.7965987,0.66890633,0.9213546,0.65229595,0.5078872,0.3133744,0.32489055,0.2892152,0.2556651,0.20653054,0.3693,0.17330642,0.34627578,0.4184229,0.35499215,0.33882183,0.2053158
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.63869673,0.612894,0.5765678,0.44546506,0.25295246,0.77073985,0.39928606,0.78192466,0.7661133,0.8118364,0.47839835,0.41642824,0.54325116,0.55499154,0.49546325,0.48287117,0.28313294,0.62160325,0.32169715,0.58860254,0.6700896,0.6366815,0.58021635,0.3381704
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.7814466,0.68565583,0.592275,0.65827256,0.55022454,0.6673791,0.5104309,0.7308503,0.8066932,0.35898867,0.63878596,0.4815873,0.42945844,0.4277846,0.3912435,0.3633093,0.2498793,0.46547768,0.2565612,0.45182568,0.5141316,0.47278568,0.43605196,0.29400212
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.23972891,0.3983688,0.33944023,0.277838,0.43052366,0.5945983,0.34318236,0.21310732,0.36324945,0.3994234,0.43675828,0.37733626,0.33722672,0.35467187,0.3160909,0.27886206,0.20839982,0.40425998,0.20134282,0.38279048,0.47155213,0.40057647,0.3753176,0.22159505
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.66091835,0.8303873,0.6794798,0.438477,0.3511632,0.8329222,0.2636469,0.7804384,0.8495688,0.9224638,0.8423349,0.0,0.433392,0.5682079,0.43831456,0.3184463,0.14312719,0.712217,0.21565916,0.60788834,0.75178593,0.68011,0.60355633,0.16527447
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.51795286,0.79278904,0.44697028,0.5589699,0.026232528,0.71665037,0.21860762,0.75378436,0.78649855,0.8529111,0.7276504,0.33582833,0.7447538,0.8135767,0.7463055,0.6354517,0.30686584,0.8734365,0.47083288,0.828044,0.88404626,0.8674114,0.8421324,0.3724404
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.2976231,0.4663346,0.2550367,0.17703299,0.03958627,0.7526307,0.027570307,0.59671324,0.9050748,0.5332053,0.66989934,0.01937987,0.35194013,0.49259818,0.3422494,0.22427388,0.094915316,0.6693693,0.13995594,0.55422074,0.72058505,0.62089527,0.5365374,0.11299712
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.65536296,0.33448073,0.37093994,0.34378213,0.3573232,0.3387168,0.19104718,0.5716832,0.4356314,0.19284724,0.55003375,0.33508617,0.40652502,0.41141513,0.37156093,0.35498738,0.25396734,0.47510177,0.2370061,0.44910192,0.53838444,0.4739619,0.43850565,0.26155448
"np.mean(np.log(abs(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8601537095775735)/array_x*3.7722766247187627-np.log(abs(array_x/np.exp(7.390114068650087)))))))), axis=1)",0.5927002,0.5022594,0.20667161,0.7232801,0.54317427,0.6102052,0.9129927,0.5032938,0.6120693,0.5936876,0.66147995,0.81578386,0.68926793,0.696562,0.697543,0.6916731,0.57397014,0.7007267,0.5599176,0.6956032,0.7128304,0.6960704,0.6988634,0.59709907
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.69662327,0.59741104,0.6112573,0.69748604,0.10882316,0.8429761,0.4451516,0.9353742,0.9402009,0.7684619,0.77480716,0.38412294,0.49493104,0.5695627,0.4752719,0.42439488,0.21972595,0.67318475,0.28465632,0.6158362,0.72127295,0.676746,0.58877474,0.259074
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.060638264,0.047455374,0.087594554,0.6256144,0.9683839,0.03787951,0.32426164,0.04807117,0.020537214,0.039184816,0.03133297,0.9261701
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.0,0.0,0.0,0.55,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.8,0.07120479,0.054647375,0.100158654,0.6343812,0.9650921,0.04312667,0.338932,0.05540975,0.024181955,0.04426272,0.036559876,0.922192
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.16521738,0.0,0.21111111,0.68115944,1.0,0.018518519,0.50350875,0.06458333,0.0,0.040257648,0.0,0.8703704,0.13433594,0.11907409,0.17126225,0.55677253,0.892122,0.11380244,0.34942952,0.13119397,0.080310084,0.112161666,0.09719898,0.81421995
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26746055,0.20357448,0.21043964,0.5509809,0.51890993,0.21963476,0.27957013,0.19790226,0.2531305,0.22418514,0.20993903,0.5154617
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.00058459875,0.0006729781,0.0009954988,0.5122026,0.93315524,0.0008928069,0.061966106,0.00079572323,0.00020946459,0.00047244795,0.0003780554,0.9634098,0.07608421,0.057979394,0.10568128,0.6402131,0.9643271,0.04509727,0.3476432,0.058481473,0.025712226,0.046148874,0.03890195,0.92207515
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.38366255,0.3706822,0.36169717,0.32789582,0.25839925,0.38885614,0.23967561,0.3974838,0.41250667,0.3789948,0.37716138,0.27221674
