,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.8826037,1.0,0.90296364,0.8167145,0.059146494,0.67056686,0.48312536,0.21061026
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.053787902,0.4230044,1.0,0.2148028,0.09381907,0.7000144,0.41723168,0.13433029
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9881499,0.12144919,1.0,0.8718489,0.3030138,0.6406053,0.504791,0.3230223
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9990638,0.46834695,1.0,0.9754648,0.29059938,0.43853492,0.55521035,0.28210858
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",7.729646e-06,0.0,1.0,0.0,0.08874036,0.3177451,0.6997649,0.20274691
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",1.9268883e-11,1.0,8.310673e-06,0.0,0.22755297,0.37427756,0.5341741,0.28260407
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.9028473e-08,0.33996,1.0,0.0,0.1090482,0.4832289,0.5568198,0.13615066
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.15051086,0.52557975,0.49323347,0.21421973
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0,1.0,0.0003400797,0.36307767,0.17487685,0.5000572,0.51173663,0.24561721
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.50746787,0.7624736,1.2365172e-05,0.0,0.09563205,0.49775591,0.54691446,0.11625755
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.5425376e-06,0.0,1.0,0.0,0.16279887,0.312186,0.58017385,0.18352585
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.004356861,0.012887632,1.0,0.0,0.042926714,0.70079166,0.5317263,0.08404498
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.0,0.19724156,0.0,0.15179111,0.14390495,0.3748307,0.5387076,0.15555581
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",1.0,0.98560107,0.0,0.9534865,0.463622,0.82037985,0.34784076,0.45525625
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.0,0.021894477,0.0,6.254834e-06,0.42938396,0.6447365,0.09220959,0.17220266
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",1.0,0.5651766,0.0,0.02586318,0.53111714,0.64953387,0.08571275,0.20682172
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",1.320587e-06,1.0,0.0,0.011742007,0.08772507,0.49756244,0.5490935,0.09630635
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.57122093,1.0,1.0,0.0,0.7371578,0.8789296,0.21554686,0.80859804
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999994,0.9999436,0.0,0.999993,0.6427103,0.7443539,0.23183449,0.5747065
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.9287847e-09,1.0,0.0,0.24970731,0.18479484,0.44595167,0.5069359,0.1908759
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.5653923,0.8663645,0.6525245,1.0,0.2142347,0.75076276,0.40048927,0.25092188
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",3.1273007e-07,6.54676e-11,1.0,0.0,0.011030832,0.62834084,0.5290722,0.028182577
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0026188388,1.0,0.22242762,0.0007143821,0.07662368,0.6983247,0.48220566,0.14767593
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.99999905,0.0,0.99998236,0.76501054,0.89254403,0.18265478,0.8268478
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.536565e-05,0.0,1.0,0.0,0.104413435,0.37733635,0.53533393,0.09789908
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.0,0.39132708,1.0,0.6012108,0.025454015,0.74791425,0.35361803,0.07975502
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0010226353,1.0,2.2176157e-05,0.0,0.32691705,0.661888,0.5659774,0.39236256
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",6.9597047e-07,0.52598786,0.0,0.6322715,0.14942482,0.3789159,0.575414,0.1942654
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.059036486,0.0065595824,0.0,1.0,0.16726696,0.5084592,0.5137585,0.18330956
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",1.0,0.090922095,2.0810548e-05,0.0,0.6582333,0.6330776,0.13944767,0.48226434
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.3998292e-06,0.0,1.0,0.0,0.13645916,0.4465179,0.50831324,0.22269659
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.74573773,1.0,0.0,0.37682298,0.15854703,0.3828372,0.53512657,0.16927484
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0,0.9947272,4.1976527e-05,0.66030836,0.20426933,0.61839753,0.4648953,0.30767655
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.0,0.0043658926,6.7203946e-05,0.0,0.12010463,0.48807314,0.5565096,0.14106582
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",5.5582934e-11,1.0,0.0,6.9647e-08,0.039584365,0.6358759,0.5059366,0.048026826
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0,0.28153276,0.26437852,1.0,0.023680579,0.76104033,0.3771719,0.08013445
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999966,0.9999188,0.0,0.9999962,0.07982297,0.73505986,0.6034338,0.249219
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.0020348516,0.002968002,1.0,0.0,0.060614888,0.72481275,0.41274086,0.17005667
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.018733487,0.0835854,0.7373531,0.03909157,0.22019388,0.41914946,0.48765793,0.13925496
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.015914313,0.634187,0.5571187,0.0381109
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.9366806,0.0,0.99999994,0.71256846,0.05355815,0.42624706,0.57660365,0.07711654
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.18315473,0.6247163,0.5138723,0.1943602
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",1.0,0.050439928,0.0,0.00011947229,0.47880062,0.44192007,0.43233067,0.18600406
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9999923,0.9999816,0.0,0.9987175,0.305216,0.87653553,0.349442,0.79135543
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",4.8026077e-06,0.0,1.0,0.0,0.13972327,0.3161788,0.55743974,0.16765688
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.9999981,0.0,0.99999905,0.764941,0.89094037,0.18836693,0.81484985
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.99998254,0.99999684,0.0,0.9999981,0.65988654,0.8630155,0.24922827,0.7474409
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",1.0,0.10414159,0.0,0.0005086839,0.24921426,0.6040969,0.52144814,0.19473591
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",2.7607035e-08,1.0,0.0,0.00054614036,0.044211604,0.70519894,0.37212694,0.07675
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.99956304,0.9990482,0.0,0.99998873,0.44453037,0.6617212,0.40293604,0.41109142
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.116146505,0.48590115,0.55717677,0.14369169
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.99999994,0.9999924,0.0,0.99975437,0.703433,0.86726415,0.22199343,0.7571657
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",1.5014509e-12,1.0,0.0,4.5338646e-07,0.03426539,0.6624368,0.49874455,0.048200913
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.013655964,0.006263067,0.0,1.0,0.12443576,0.4447754,0.5025457,0.10334524
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",1.0,0.3761991,0.05819034,0.0,0.6125647,0.5178389,0.06318853,0.108941965
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.3551374e-10,1.0,0.0,1.534353e-05,0.038994305,0.78144586,0.3103135,0.11667791
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",1.0,1.0,0.0,1.0,0.11083085,0.48502952,0.5560498,0.13646044
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.7651239,0.8913914,0.18435031,0.82338995
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8121237e-06,0.0,1.0,0.0,0.14284591,0.34040603,0.5505761,0.16362253
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.0,1.0,0.2785704,0.019656442,0.070749775,0.7178244,0.5029343,0.09703825
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.6173175,1.0,0.0,0.35293278,0.026657976,0.53074735,0.5377315,0.03936747
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,1.0,0.99999994,1.2743173e-08,0.15500572,0.5178577,0.5580879,0.16373642
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.26719728,0.4512655,0.55027467,0.30994222
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4999615,0.9999444,1.0,0.0,0.052025598,0.5963325,0.48522666,0.06984942
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",9.816368e-06,0.44179052,2.6129214e-07,1.0,0.15370397,0.37999338,0.53477144,0.16028054
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.2183851e-05,0.0,1.0,0.0,0.17034805,0.4455111,0.51838243,0.22282474
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0014570577,0.0005304038,1.0,0.0,0.05509912,0.6789282,0.5458494,0.08149268
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",2.0199742e-09,1.0,1.811884e-13,0.004984652,0.21510243,0.4774377,0.49002588,0.20540361
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.266112e-06,0.0,1.0,0.0,0.14657944,0.36900485,0.5480057,0.15900542
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.98550874,0.9943189,0.0,0.99973387,0.67933846,0.85834146,0.23582084,0.70697355
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.2457556e-06,0.0,1.0,0.0,0.14778002,0.3648302,0.54866457,0.1541495
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",1.327177e-07,1.0,2.1322153e-07,0.31216052,0.027938653,0.47630513,0.45350814,0.040196307
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.0,0.3613866,1.0,0.007363249,0.08618084,0.6396941,0.55144435,0.08738413
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.004949207,0.007633651,1.0,0.0,0.07260403,0.68461186,0.42409623,0.1998614
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.9531012e-11,1.0,0.0,4.644527e-06,0.069255054,0.54927665,0.5331291,0.11245724
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.9968e-06,0.0,1.0,0.0,0.13678476,0.3545544,0.57290155,0.15345892
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.8750548e-05,0.8274161,1.4894158e-06,1.0,0.15085882,0.37145934,0.5390913,0.16094945
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",1.516882e-06,0.0,1.0,0.0,0.19256575,0.4660852,0.53559446,0.19559093
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",4.7661835e-08,0.8199826,0.0,0.27457437,0.08563982,0.6761076,0.2751894,0.22820814
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",1.3559469e-10,1.0,0.06869434,0.0,0.15558758,0.47743678,0.592633,0.2356538
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,1.0,2.9758938e-08,0.51535994,0.7031022,0.40282142,0.47879854
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.13993254,0.45347655,0.5316031,0.14122097
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",1.0,0.00485323,1.6720236e-05,0.0,0.19543934,0.4213622,0.5143536,0.20374486
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0,0.030567462,1.0,0.059271406,0.051270466,0.6536864,0.47020513,0.091404736
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.06021583,1.0,0.005415093,0.00029129648,0.26040366,0.52554125,0.4818942,0.25215617
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",8.292091e-05,0.9880339,0.0,0.5497599,0.16058722,0.3852761,0.52873415,0.17329894
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",7.5419607e-06,0.22874507,0.0,1.0,0.1077078,0.4882398,0.55426,0.12938546
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.22223715,0.112714306,0.0,1.0,0.26054132,0.35675707,0.41921073,0.11418411
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.99997497,0.99998134,0.0,1.0,0.7193353,0.84387195,0.2187921,0.735911
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",4.888785e-06,0.0,1.0,0.0,0.12401202,0.5163174,0.4984354,0.2506509
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",3.28216e-05,1.0,0.4658492,0.0,0.06312896,0.68323916,0.5206633,0.06604176
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",4.172519e-06,0.0,1.0,0.0,0.13945733,0.48126915,0.5520499,0.16223949
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",5.9588524e-06,1.0,0.0,0.1487599,0.17725486,0.3917095,0.52572006,0.16651401
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",5.1860047e-06,0.0,1.0,0.0,0.17366198,0.452502,0.52161336,0.15520504
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",1.0,0.9999824,0.0,0.99999964,0.620129,0.897025,0.27312365,0.82450515
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.002507527,0.032255422,1.0,0.0,0.073831804,0.73394406,0.5164413,0.11211683
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0014284184,0.013316585,1.0,0.0,0.07625184,0.72734517,0.5092527,0.10934097
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.53676236,0.84464943,0.18146561,0.5825699
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",2.9628468e-06,0.0,1.0,0.0,0.084066875,0.4504888,0.5127151,0.22805303
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.3588302,0.70015544,0.462545,0.3372087
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0,1.0,3.025024e-10,5.8649383e-09,0.033788167,0.7709691,0.37924832,0.06920024
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.0018394792,0.06682454,1.0,0.0,0.060974542,0.6568941,0.47977364,0.0717356
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9936563,0.99614906,0.0,0.9795164,0.50826246,0.875334,0.29282862,0.7797909
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.0,0.17978926,0.02121661,1.0,0.020114267,0.7733549,0.37073362,0.075743854
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.0,1.0,0.47501045,0.3795435,0.59623545,0.77726966,0.13385092,0.456543
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,3.5090845e-06,1.0,6.982479e-08,0.10710277,0.4908672,0.5565747,0.12741858
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0008175624,0.011182641,1.0,0.0,0.07118548,0.6725135,0.5007232,0.06338887
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,1.0,0.12239682,2.0340774e-07,0.017889183,0.59712553,0.55298525,0.035963148
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",3.312819e-06,4.218002e-06,1.0,2.2537347e-06,0.16417024,0.4437288,0.62065965,0.29863793
