,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.0,0.98579395,0.9943251,0.9900166,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",1.0,0.9999749,0.0,0.9991802,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",1.3855117e-07,0.5,0.500006,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.0,1.0,0.15020312,0.027874397,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",2.112159e-07,0.03199061,1.0,0.13490494,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",2.0637117e-07,0.3786996,0.00089444773,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",1.0498269e-11,1.0,0.99999994,1.7220001e-11,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.043029748,1.0,0.64386594,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.65458477,1.0,0.0,0.018104963,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,5.9966424e-06,0.45956084,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.50000787,1.0,6.534126e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.8982095,0.42756575,0.0,0.24033134,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.0036654812,0.9983994,0.84382975,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.02855713,1.0,0.2499269,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.2256253e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",7.546757e-05,0.56237614,0.0,0.71952695,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",8.355814e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",5.104893e-11,1.0,0.44208854,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.0,0.67606926,1.0,0.1026895,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.15491746,5.5470247e-07,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",7.5182143e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.03523512,1.0,0.0,0.010406558,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",2.897598e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.90082806,0.87748116,1.0,0.7789481,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.999998,0.0,0.9999829,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.9999994,0.0,0.9999868,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.524312e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.2193869e-09,4.7833638e-14,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.16174552,1.0,3.7855236e-07,9.887929e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0003109197,0.012518185,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",1.5692607e-11,1.0,5.278087e-06,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.999999,0.9999062,0.0,0.9999927,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",5.2685687e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",9.4708234e-08,1.2716676e-10,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7483036,0.9820392,0.7608207,0.8932884,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999887,0.9999977,0.0,0.9999997,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.0002174559,1.0,0.45201287,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.9999998,0.99999976,0.0,0.99999636,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.0005486741,1.0,0.30171663,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",2.1739218e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.23099416,1.0,0.33410054,0.9056032,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99998784,0.9999866,0.0,0.9999683,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.9644784e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8447669,0.31724522,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.5329834,0.9949868,0.9691086,0.8217471,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.99997294,0.0,0.9999942,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",1.4502287e-14,1.0,0.0,1.5827472e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8098596e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,1.0,3.9674386e-13,0.07715859,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00037614908,0.036623698,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.0,0.9267361,1.0,0.9680698,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.0,1.0,0.7636861,0.86558306,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.0,0.0025580018,1.3531122e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",5.950969e-07,0.00012849408,1.0,9.820388e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99998426,0.9999743,0.0,0.9999995,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",1.0,0.0018450615,2.0889856e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.5,1.0,0.0,0.5,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",1.0,0.0043069064,1.1245588e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1157444e-05,1.0,1.111774e-11,5.244668e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.006989936,0.0,1.0,0.057223707,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.4353786,0.81306374,1.0,0.99066246,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.0,1.0,0.06272116,1.0106817e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",6.937945e-10,1.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",1.0,0.013089711,3.0629024e-06,5.23507e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,1.0,6.544115e-09,1.7007517e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,7.620738e-06,0.5858103,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.0,1.0,5.5137013e-11,2.0465104e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,5.1695913e-08,1.0,3.0853273e-09,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",1.3768271e-10,1.0,0.6495309,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.860068636121074+array_x, axis=1)",1.180052e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.9999979,0.0,0.9999904,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",3.2242027e-05,0.6773272,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9999429,1.0,0.0,0.9999721,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.029169837,0.81208414,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",1.5027835e-10,1.0,0.49400184,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.2471345,0.18212458,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",3.3617725e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.04529013,0.010803012,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",6.860588e-08,0.9146087,0.0,0.6387716,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",1.0,0.57452726,0.0,0.0018076563,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.9999582,1.0,0.9999993,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.018170075,1.0,0.64645827,0.06785204,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.9215266,0.680472,0.0,0.006483642,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(2.541736917656133-array_x), axis=1)",1.0,0.16731344,0.0029424466,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",1.0,0.17217039,0.00033207203,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",9.667834e-13,1.0,0.0,0.08312215,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",1.0,0.08395042,0.0,0.00045680036,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9980737,0.9999384,0.99974513,0.9997039,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",3.974707e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",2.35224e-06,0.03406576,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.0296249,0.8253769,0.8156864,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",1.0,0.9999927,0.0,0.9999892,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.026505105,1.0,0.4028437,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",1.0,0.013097906,9.156606e-05,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.00028609156,1.0,0.0,0.34292257,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",2.6089998e-11,1.0,3.3192266e-06,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00026839503,0.35694772,6.348044e-06,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0,1.0,0.0010581238,0.2409738,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.0,0.008860794,4.679371e-06,2.323073e-07,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",5.4495094e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
