,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.99169105,0.9717656,0.98486006,0.7110784,0.7502433,0.98826015,0.9683769,0.9425541,0.9856642,0.9802249,0.9930199,0.95565015,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9999235,0.17978705,0.99994636,0.99990505,0.99994177,0.5071669,0.99999046,0.99994755,0.9342814,0.83248794,0.0001700838,0.99989337,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8255681,0.8912779,0.87990075,0.8691232,0.8982331,0.8603308,0.9339976,0.6269953,0.8772652,0.8670534,0.79213494,0.94765466,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14949487,0.01065261,0.13367191,1.0,0.9597088,0.029330477,0.8547483,0.47620136,0.011972232,0.015574365,0.0054538804,0.0050545,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.40339395,0.22342256,0.43187666,0.35261226,0.54491764,0.2175034,0.8131536,0.66228765,0.103759736,0.20451756,0.21697159,0.21094498,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.98561203,0.016046796,0.9314027,0.47050005,0.92765486,0.92883956,0.98496234,0.43682066,0.92690337,0.98961186,0.012306561,0.9895816,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.7425962,0.026763942,0.6681854,0.9010403,0.9462989,0.58418673,0.9557396,0.76703936,0.20970424,0.50885653,0.25740018,0.57559365,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.4633724,0.43861035,0.26350772,0.61506736,0.635493,0.47433203,0.6439208,0.2089705,0.36151293,0.44283402,0.48866174,0.4512473,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.39979744,0.004003815,0.40856382,0.99060047,0.99790865,0.10380982,0.96304524,0.6907537,0.08602155,0.07818836,0.084314466,0.14614972,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.99983484,1.043867e-06,0.9998282,0.9997708,0.9999022,0.9998996,0.99984497,0.99977255,0.9985275,0.7475921,0.008871119,0.96196264,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4740336,0.06386781,0.3395795,0.96348846,0.960689,0.14129089,0.83201736,0.7387626,0.0823449,0.10770725,0.025442485,0.12947376,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09772319,0.1470618,0.25128475,0.15874691,0.016584478,0.19858164,0.25495294,0.0046074553,0.109155856,0.04130343,0.03413213,0.035665255,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.9921749,0.34927562,0.7471526,0.9951397,0.99220204,0.9937432,0.7534145,0.9948831,0.995099,0.99692017,0.0050256806,0.9931533,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.87254536,0.87952626,0.9677512,0.93966454,0.95709866,0.9721939,0.90220463,0.9711997,0.9576089,0.97701025,0.95599216,0.8261828,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9660569,0.9916984,0.9947257,0.8301673,0.85458535,0.985843,0.89747214,0.7969251,0.96873754,0.9537246,0.9843609,0.98895127,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.38912025,0.07910963,0.37393415,0.96631503,0.9738329,0.2379427,0.96287245,0.6983014,0.25828862,0.12177442,0.043827705,0.14534298,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.985514,0.98328125,0.9940385,0.6437017,0.9853748,0.9695471,0.6160069,0.9937223,0.9908289,0.67875093,0.70900595,0.8339099,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.0020836375,0.0056182416,0.031438712,0.014698044,0.011226703,0.010004148,0.0013124291,0.00874568,0.0084654605,0.014099944,0.065323025,0.041694116,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.32121614,0.015899489,0.36561957,0.962657,0.9376624,0.09496303,1.0,0.68483907,0.131333,0.13584338,0.0,0.100071125,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.9969008,0.9968163,0.99519265,0.99661744,0.9954681,0.0077479077,0.9952423,0.99717945,0.997342,0.99764645,0.0028309498,0.99513656,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9959474,0.8906647,0.9905832,0.9976695,0.9941047,0.97563785,0.99828714,0.96571517,0.94700736,0.8180966,0.39013937,0.88298935,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.8734188,0.89807683,0.89879704,0.8623405,0.5956765,0.9795968,0.41502872,0.7752674,0.8139565,0.8958985,0.92595434,0.98665106,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.16633122,0.6262646,0.21460876,0.4522601,0.4579231,0.66918063,0.7301967,0.027462833,0.5008697,0.34839344,0.94715655,0.5848465,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.06518098,0.20831566,0.082860984,0.031016827,0.052599397,0.293358,0.60395116,0.026242157,0.032834597,0.114936516,0.06394141,0.12326164,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.95971483,0.9962596,0.95913076,0.8502996,0.9485798,0.89528257,0.8705505,0.80195826,0.9286134,0.9808913,0.96458,0.9850981,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33563748,0.016129032,0.33630952,1.0,0.9397993,0.0384058,0.8397436,0.76086956,0.058908045,0.052564103,0.0,0.06521739,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.33061418,0.043946687,0.2900738,1.0,0.9294715,0.12621859,0.8840342,0.72941047,0.16914408,0.23578432,0.055735152,0.17484125,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.5152017,0.031403743,0.5926468,0.7769798,0.89762384,0.11710379,0.9590461,0.74685955,0.1327933,0.18596561,0.05615303,0.08491268,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.68745667,0.32367352,0.49184868,1.0,0.95029074,0.46460065,0.816529,0.8020418,0.12916861,0.35696346,0.30630815,0.3574709,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.42238683,0.037408512,0.32203,0.9962045,0.97464895,0.111110575,0.88442636,0.77035046,0.15586407,0.11610249,0.0,0.042648222,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.36262822,0.008453899,0.42717826,0.99999994,0.993428,0.1139731,0.9106726,0.74806786,0.1693862,0.09085766,0.031334214,0.09318346,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.33826864,0.0071671163,0.18606986,0.98746794,0.9956071,0.037258144,0.86724716,0.7752263,0.08836276,0.071874514,0.0015255851,0.024259152,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.65035236,0.24948499,0.54396546,0.9923466,0.8831446,0.5130704,0.73611397,0.77964944,0.31546107,0.24413075,0.16752972,0.52002525,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.88636863,0.8381804,0.9152129,0.11472222,0.7415875,0.9798953,0.8110883,0.75991446,0.8364477,0.79346746,0.94828254,0.81800634,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9833617,0.9436576,0.8875504,0.79321533,0.818507,0.9217885,0.60620767,0.836093,0.96615213,0.9779082,0.89149266,0.94935757,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.49927774,0.7654372,0.46872115,0.2886592,0.19706842,0.6545194,0.49050614,0.12730543,0.75299656,0.67650133,0.99122626,0.6079566,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9841374,0.9602403,0.98764676,0.7216852,0.6752744,0.9494356,0.8764851,0.65848386,0.98545665,0.92789596,0.9741736,0.98798734,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.38279706,0.015500051,0.38299018,0.9748183,0.99076754,0.20270759,0.9570344,0.6824293,0.11218231,0.10018642,0.08542043,0.18779418,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.51666665,0.85,0.76785713,0.071428575,0.2,0.79473686,0.6,0.29285714,0.60555553,0.83958334,0.88928574,0.81973684,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.99993056,0.49583757,0.90429777,0.999868,0.9998549,0.4998959,0.9998104,0.99985546,0.99977195,0.665193,0.00020648226,0.00054950063,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.39881864,0.7628066,0.2729436,0.35840294,0.3851936,0.57045513,0.44869918,0.24746779,0.69159347,0.6313912,0.7660142,0.68858886,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21600834,0.012393893,0.234165,0.97636837,0.99928087,0.04344363,0.8980447,0.4686396,0.022577828,0.084600866,0.011091963,0.010439193,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.999779,0.24815662,0.9997746,0.99977434,0.99982244,0.40990654,0.9997794,0.99978215,0.58113843,0.7498195,0.2506035,0.497571,0.46367007,0.43313703,0.4646029,0.5984843,0.6075415,0.4442859,0.66559285,0.4581045,0.44082174,0.4439499,0.43823746,0.44139475
