,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.99169105,0.9717656,0.98486006,0.7110784,0.7502433,0.98826015,0.9683769,0.9425541,0.9856642,0.9802249,0.9930199,0.95565015,0.63540643,0.56800383,0.661894,0.7138728,0.74942106,0.6356692,0.8398425,0.54789114,0.5948756,0.61104214,0.62082404,0.6099724
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9999235,0.17978705,0.99994636,0.99990505,0.99994177,0.5071669,0.99999046,0.99994755,0.9342814,0.83248794,0.0001700838,0.99989337,0.51249534,0.14481829,0.53395253,0.88649184,0.90976924,0.32350403,0.9523812,0.69221395,0.30754337,0.2998083,0.16131078,0.33136502
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8255681,0.8912779,0.87990075,0.8691232,0.8982331,0.8603308,0.9339976,0.6269953,0.8772652,0.8670534,0.79213494,0.94765466,0.7239668,0.8222178,0.7435255,0.52209616,0.5465988,0.8091124,0.6805975,0.500387,0.7793246,0.8026634,0.8399145,0.79006577
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14949487,0.01065261,0.13367191,1.0,0.9597088,0.029330477,0.8547483,0.47620136,0.011972232,0.015574365,0.0054538804,0.0050545,0.41821748,0.24485242,0.42646906,0.84889233,0.84172875,0.28000203,0.8623137,0.5408692,0.31439504,0.3472528,0.28943893,0.30734962
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.40339395,0.22342256,0.43187666,0.35261226,0.54491764,0.2175034,0.8131536,0.66228765,0.103759736,0.20451756,0.21697159,0.21094498,0.14675882,0.15904748,0.1920655,0.4991497,0.56167436,0.17744489,0.84689164,0.19154982,0.18395671,0.16893315,0.22974859,0.19579212
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.98561203,0.016046796,0.9314027,0.47050005,0.92765486,0.92883956,0.98496234,0.43682066,0.92690337,0.98961186,0.012306561,0.9895816,0.40645427,0.38840923,0.41337907,0.4322433,0.4690955,0.41286743,0.50546443,0.37071216,0.40261286,0.40012723,0.3756843,0.41556373
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.085541435,0.4265621,0.0034827052,0.8857951,0.80400044,0.16187324,0.4665574,0.49399632,0.40136188,0.22514726,0.17719796,0.10341801,0.4700346,0.20775405,0.3958919,0.8663723,0.8296591,0.2617445,0.7485113,0.6543005,0.32716754,0.3196848,0.15508252,0.2619139
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.7425962,0.026763942,0.6681854,0.9010403,0.9462989,0.58418673,0.9557396,0.76703936,0.20970424,0.50885653,0.25740018,0.57559365,0.38985795,0.25367957,0.39640543,0.6541003,0.68032706,0.305758,0.72359186,0.39762494,0.28568035,0.3163573,0.26939768,0.27597535
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.4633724,0.43861035,0.26350772,0.61506736,0.635493,0.47433203,0.6439208,0.2089705,0.36151293,0.44283402,0.48866174,0.4512473,0.17895572,0.31128758,0.1545516,0.33773142,0.3167273,0.22226012,0.33994192,0.21142842,0.26271752,0.21109904,0.22389671,0.25886163
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.39979744,0.004003815,0.40856382,0.99060047,0.99790865,0.10380982,0.96304524,0.6907537,0.08602155,0.07818836,0.084314466,0.14614972,0.45389402,0.045540832,0.4708663,0.9588233,0.9685868,0.17185217,0.982117,0.8065943,0.1711609,0.16153999,0.04677886,0.19573058
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.99983484,1.043867e-06,0.9998282,0.9997708,0.9999022,0.9998996,0.99984497,0.99977255,0.9985275,0.7475921,0.008871119,0.96196264,0.4392918,0.12944683,0.45999718,0.8557982,0.8826937,0.26857138,0.932753,0.6372973,0.26031265,0.25338808,0.13886306,0.27794293
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.38430837,0.22417189,0.40388572,0.67586386,0.70854545,0.31722084,0.8202154,0.4560415,0.30254406,0.3038332,0.24333622,0.3071768
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.4740336,0.06386781,0.3395795,0.96348846,0.960689,0.14129089,0.83201736,0.7387626,0.0823449,0.10770725,0.025442485,0.12947376,0.4650354,0.15081707,0.38224772,0.91270244,0.8926125,0.20103084,0.7911759,0.70922434,0.30555016,0.25961733,0.09439896,0.22880769
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09772319,0.1470618,0.25128475,0.15874691,0.016584478,0.19858164,0.25495294,0.0046074553,0.109155856,0.04130343,0.03413213,0.035665255,0.3642085,0.36193994,0.37002537,0.31320825,0.36717665,0.36528647,0.31267792,0.29186592,0.37857714,0.37785736,0.31378683,0.36851206
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.830486,0.82937384,0.8327223,0.71146715,0.7497694,0.8476892,0.81037015,0.6636139,0.8186868,0.84057564,0.8335191,0.8340138
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.30486953,0.64484006,0.32979402,0.2827982,0.26039296,0.50962603,0.4337943,0.18246274,0.4858649,0.48625755,0.6754767,0.51527536
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.9921749,0.34927562,0.7471526,0.9951397,0.99220204,0.9937432,0.7534145,0.9948831,0.995099,0.99692017,0.0050256806,0.9931533,0.38697705,0.44240674,0.3732506,0.3861148,0.39246452,0.42311078,0.44270304,0.33684886,0.42855945,0.4176137,0.39341128,0.4366244
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.87254536,0.87952626,0.9677512,0.93966454,0.95709866,0.9721939,0.90220463,0.9711997,0.9576089,0.97701025,0.95599216,0.8261828,0.7618718,0.80895084,0.7693033,0.5951316,0.63494015,0.8094535,0.7293493,0.5447321,0.77274656,0.7999928,0.8208226,0.7829238
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9660569,0.9916984,0.9947257,0.8301673,0.85458535,0.985843,0.89747214,0.7969251,0.96873754,0.9537246,0.9843609,0.98895127,0.7621318,0.8196562,0.77448916,0.5890671,0.62163115,0.8194662,0.72738713,0.551204,0.78774786,0.8122936,0.8337487,0.79942685
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.38912025,0.07910963,0.37393415,0.96631503,0.9738329,0.2379427,0.96287245,0.6983014,0.25828862,0.12177442,0.043827705,0.14534298,0.47978988,0.090919755,0.5016601,0.9214171,0.9399164,0.24781351,0.9689361,0.73871136,0.24247688,0.23154943,0.09946124,0.2701249
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.4567757,0.056337412,0.4740327,0.94619197,0.9592251,0.18958475,0.97752476,0.78625274,0.19130006,0.17947234,0.058318257,0.21515715
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.985514,0.98328125,0.9940385,0.6437017,0.9853748,0.9695471,0.6160069,0.9937223,0.9908289,0.67875093,0.70900595,0.8339099,0.3356926,0.4364939,0.3336596,0.25857425,0.28793982,0.39643934,0.29891387,0.26849037,0.41683626,0.36718613,0.34970638,0.4243704
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36048517,0.12623882,0.35609916,0.86063284,0.87273043,0.18988685,0.8810943,0.48500648,0.18192668,0.2139949,0.14429829,0.17800899
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.82926387,0.83258253,0.8333455,0.73621404,0.77731156,0.8451077,0.82857645,0.6648405,0.815955,0.8396421,0.8443946,0.83421123
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.0020836375,0.0056182416,0.031438712,0.014698044,0.011226703,0.010004148,0.0013124291,0.00874568,0.0084654605,0.014099944,0.065323025,0.041694116,0.43078148,0.28018978,0.42266053,0.6486707,0.6692489,0.32463813,0.57106066,0.4767517,0.3845621,0.3376046,0.23188408,0.35398692
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.32121614,0.015899489,0.36561957,0.962657,0.9376624,0.09496303,1.0,0.68483907,0.131333,0.13584338,0.0,0.100071125,0.43701205,0.04769499,0.45118994,0.9484366,0.96069,0.16916601,0.97785974,0.7893502,0.17173943,0.16035485,0.047801353,0.1918981
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.9969008,0.9968163,0.99519265,0.99661744,0.9954681,0.0077479077,0.9952423,0.99717945,0.997342,0.99764645,0.0028309498,0.99513656,0.35818452,0.25218356,0.3304988,0.52488047,0.5174922,0.27635536,0.4059853,0.39192715,0.31639165,0.30975422,0.20498148,0.2718578
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9959474,0.8906647,0.9905832,0.9976695,0.9941047,0.97563785,0.99828714,0.96571517,0.94700736,0.8180966,0.39013937,0.88298935,0.45431757,0.14937493,0.4088446,0.90959275,0.90076506,0.21107447,0.81518155,0.67976695,0.30898112,0.25283834,0.1045356,0.23732899
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.8734188,0.89807683,0.89879704,0.8623405,0.5956765,0.9795968,0.41502872,0.7752674,0.8139565,0.8958985,0.92595434,0.98665106,0.82827616,0.8297056,0.83185375,0.74228585,0.782425,0.8426805,0.83171785,0.66703343,0.813185,0.83688885,0.8416066,0.8320915
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.37330234,0.06320926,0.38861728,0.93293935,0.9435407,0.15191284,0.95966816,0.65297663,0.1467211,0.16733,0.074400894,0.16536634
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.16633122,0.6262646,0.21460876,0.4522601,0.4579231,0.66918063,0.7301967,0.027462833,0.5008697,0.34839344,0.94715655,0.5848465,0.31952903,0.72224003,0.37965637,0.25799778,0.27227736,0.5805713,0.55953044,0.15935574,0.57658535,0.54692,0.80221134,0.6038758
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.06518098,0.20831566,0.082860984,0.031016827,0.052599397,0.293358,0.60395116,0.026242157,0.032834597,0.114936516,0.06394141,0.12326164,0.30577454,0.37566578,0.3150945,0.36119524,0.36734873,0.3560274,0.40394375,0.23965006,0.34240854,0.36521587,0.38097855,0.3570157
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.7108976,0.57514924,0.6800969,0.8200409,0.8157647,0.61086094,0.8169712,0.6642771,0.6446011,0.644878,0.5291509,0.617933
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.95971483,0.9962596,0.95913076,0.8502996,0.9485798,0.89528257,0.8705505,0.80195826,0.9286134,0.9808913,0.96458,0.9850981,0.73236674,0.7774748,0.73512733,0.57300967,0.60818356,0.77587163,0.70370495,0.52170956,0.73875934,0.7666472,0.78476214,0.7456956
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33563748,0.016129032,0.33630952,1.0,0.9397993,0.0384058,0.8397436,0.76086956,0.058908045,0.052564103,0.0,0.06521739,0.42216706,0.07903584,0.32247192,0.9507897,0.93414134,0.12777153,0.8090744,0.75634724,0.22154082,0.16383371,0.043355227,0.13770272
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.33061418,0.043946687,0.2900738,1.0,0.9294715,0.12621859,0.8840342,0.72941047,0.16914408,0.23578432,0.055735152,0.17484125,0.42482576,0.085639164,0.34147638,0.9446387,0.93091613,0.13962317,0.81924605,0.7283973,0.2353736,0.17596862,0.0524389,0.15221313
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.97173697,0.98679274,0.9127612,0.80396837,0.85909975,0.9887925,0.96933043,0.6508782,0.9501518,0.99329716,0.92482173,0.9829518,0.53661835,0.75338274,0.56331795,0.3529124,0.3612073,0.69671756,0.5220892,0.30061984,0.6455392,0.6684709,0.78071845,0.66227746
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.5152017,0.031403743,0.5926468,0.7769798,0.89762384,0.11710379,0.9590461,0.74685955,0.1327933,0.18596561,0.05615303,0.08491268,0.456907,0.052773364,0.4740713,0.9506219,0.96263045,0.18450929,0.9791875,0.79323876,0.1857684,0.17356235,0.054249644,0.20894165
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.68745667,0.32367352,0.49184868,1.0,0.95029074,0.46460065,0.816529,0.8020418,0.12916861,0.35696346,0.30630815,0.3574709,0.42641118,0.14242479,0.3526093,0.868174,0.8452165,0.1972082,0.70696074,0.64024025,0.28203982,0.23437554,0.09650864,0.20708685
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.42238683,0.037408512,0.32203,0.9962045,0.97464895,0.111110575,0.88442636,0.77035046,0.15586407,0.11610249,0.0,0.042648222,0.43265343,0.08679549,0.3357759,0.95076215,0.9345926,0.13738741,0.8214245,0.7586353,0.23264688,0.17729934,0.04889013,0.1479662
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.36262822,0.008453899,0.42717826,0.99999994,0.993428,0.1139731,0.9106726,0.74806786,0.1693862,0.09085766,0.031334214,0.09318346,0.45661524,0.05128948,0.47347042,0.9518709,0.96349406,0.18217869,0.97965086,0.796955,0.18364932,0.17161086,0.052554596,0.20725681
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.7837192,0.8126469,0.789259,0.654042,0.69467854,0.81642336,0.763744,0.59280944,0.78278744,0.80906135,0.8239323,0.7962583
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.33826864,0.0071671163,0.18606986,0.98746794,0.9956071,0.037258144,0.86724716,0.7752263,0.08836276,0.071874514,0.0015255851,0.024259152,0.425764,0.08171648,0.32617375,0.9510253,0.93434244,0.1305897,0.8118668,0.75971216,0.22506523,0.1678415,0.04460531,0.14091706
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.65035236,0.24948499,0.54396546,0.9923466,0.8831446,0.5130704,0.73611397,0.77964944,0.31546107,0.24413075,0.16752972,0.52002525,0.4132617,0.17326823,0.3473661,0.8622784,0.82756627,0.21520509,0.7410156,0.6041057,0.27886793,0.27459207,0.14003707,0.21401095
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.88636863,0.8381804,0.9152129,0.11472222,0.7415875,0.9798953,0.8110883,0.75991446,0.8364477,0.79346746,0.94828254,0.81800634,0.7517031,0.79595804,0.7618699,0.6538228,0.68638617,0.78859794,0.7553354,0.61490005,0.77237684,0.79318255,0.7925708,0.78863204
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9833617,0.9436576,0.8875504,0.79321533,0.818507,0.9217885,0.60620767,0.836093,0.96615213,0.9779082,0.89149266,0.94935757,0.796945,0.7603305,0.8182399,0.8026577,0.8277331,0.804498,0.88618016,0.68277013,0.78455544,0.7990815,0.79989624,0.80249304
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.4732658,0.16275525,0.3885289,0.91913253,0.89425117,0.21750192,0.8103515,0.72596055,0.30050656,0.2775706,0.11282583,0.2202488
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.49927774,0.7654372,0.46872115,0.2886592,0.19706842,0.6545194,0.49050614,0.12730543,0.75299656,0.67650133,0.99122626,0.6079566,0.24118425,0.72571176,0.27154216,0.2136079,0.1956426,0.529045,0.39560676,0.11546266,0.5035683,0.4894713,0.7781757,0.5416629
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.58734554,0.67336106,0.5816465,0.48508132,0.48674992,0.6436578,0.57273054,0.41096368,0.6072898,0.6447182,0.6634589,0.6128292
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9841374,0.9602403,0.98764676,0.7216852,0.6752744,0.9494356,0.8764851,0.65848386,0.98545665,0.92789596,0.9741736,0.98798734,0.83184934,0.8366888,0.8375937,0.7378855,0.7781423,0.8494322,0.82846284,0.66843885,0.8207737,0.8439193,0.84835964,0.839592
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.38279706,0.015500051,0.38299018,0.9748183,0.99076754,0.20270759,0.9570344,0.6824293,0.11218231,0.10018642,0.08542043,0.18779418,0.45191014,0.04371871,0.46874106,0.96076924,0.9698221,0.16828373,0.98245865,0.8089929,0.16594793,0.15776694,0.04478223,0.19096205
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.51666665,0.85,0.76785713,0.071428575,0.2,0.79473686,0.6,0.29285714,0.60555553,0.83958334,0.88928574,0.81973684,0.35680154,0.7947559,0.4007437,0.22585163,0.22367822,0.6504028,0.44716042,0.1482207,0.6150601,0.61088604,0.8498981,0.6446385
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.50708276,0.08915358,0.5252349,0.9357203,0.95007807,0.25525218,0.9724557,0.7756717,0.25057742,0.23973359,0.09565839,0.28049767
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.99993056,0.49583757,0.90429777,0.999868,0.9998549,0.4998959,0.9998104,0.99985546,0.99977195,0.665193,0.00020648226,0.00054950063,0.45329243,0.12653132,0.36547145,0.9252878,0.9052393,0.18396641,0.8047,0.71971315,0.2739884,0.23146725,0.08291235,0.1902116
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.4680723,0.7113883,0.49358737,0.34093556,0.34430876,0.6414675,0.4976688,0.2586483,0.58677727,0.6094565,0.7447537,0.6014498
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.39881864,0.7628066,0.2729436,0.35840294,0.3851936,0.57045513,0.44869918,0.24746779,0.69159347,0.6313912,0.7660142,0.68858886,0.20827107,0.75333685,0.25930542,0.18014048,0.16844468,0.5394723,0.3990435,0.08695347,0.5124368,0.48800132,0.81856215,0.5519972
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.41777965,0.06313748,0.43802124,0.92012346,0.93925744,0.19044334,0.9702468,0.7270615,0.19002046,0.17969994,0.067098655,0.21231547
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21600834,0.012393893,0.234165,0.97636837,0.99928087,0.04344363,0.8980447,0.4686396,0.022577828,0.084600866,0.011091963,0.010439193,0.2760043,0.046302196,0.26561058,0.9044053,0.92162395,0.09209064,0.9165163,0.48621127,0.09212397,0.10869302,0.054534785,0.08825101
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.7835039,0.8203253,0.79056937,0.64818686,0.6907652,0.8193795,0.77346385,0.58058524,0.787574,0.81477696,0.83850604,0.8007349
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.999779,0.24815662,0.9997746,0.99977434,0.99982244,0.40990654,0.9997794,0.99978215,0.58113843,0.7498195,0.2506035,0.497571,0.4524383,0.14567418,0.36630672,0.90102696,0.8779891,0.1988922,0.7668244,0.6945325,0.28639302,0.24856661,0.09331679,0.20917839
