,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.43906826,0.0,0.052368287,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.061130118,0.0,0.00013422396,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.006772251,0.0,0.0031040902,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.98874956,0.7296036,1.0,0.38164586,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.33376357,0.0,4.672154e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.8921313,0.9999982,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.26903266,0.0,6.8695794e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9975393,0.40270635,0.9998957,0.47771272,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",1.0,0.0,0.104625545,0.16536704,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9725057,0.85887057,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9687959,0.25353798,0.8004923,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9798818,0.0,1.0,0.82153285,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",1.0,0.0,0.0007318891,0.0015102645,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.9459859,0.0,0.99876785,0.9975434,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33333334,0.0,1.7803768e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",1.0,0.0004018567,0.0035792752,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.98093766,0.054954983,1.0,0.6539749,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",1.0,0.0,0.13525157,0.6184545,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.35295528,0.0,1.1415926e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.13926366,0.1375625,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.33333334,0.0,2.7989765e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.98747283,0.0,1.0,0.39286804,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.39033145,0.38232917,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.99332297,0.47537,1.0,0.725401,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",1.0,0.0,0.0022545743,0.65129614,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",1.0,0.0,0.025900034,0.81910884,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.99826646,0.9394736,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.99504113,0.0,0.5945838,0.4715962,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.7341968,0.0,0.00061344,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.84761196,0.0,1.6993235e-08,0.6429618,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.29640397,0.0,0.9823696,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.96913993,0.72566617,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",1.0,0.0,0.001623428,0.06250669,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9552093,0.746497,1.0,0.017108712,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0013832918,0.0027730037,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.99979097,0.0,0.9688232,0.77545357,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.007976238,0.00023725802,0.12372851,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",1.0,0.0059514283,7.372748e-05,0.4989794,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.41666663,0.0,6.4057346e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9764823,0.07496961,1.0,0.78451085,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",1.0,0.0,1.8546226e-07,2.4667503e-07,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9243565,0.0,0.99961334,0.9836368,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.997831,0.77219546,1.0,0.47889376,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",1.0,0.0,0.018248683,0.052865878,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",1.0,0.0009990584,0.015373312,0.046173405,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.68796134,0.9514133,1.0,0.94787914,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",1.0,0.0,0.6490168,0.47345427,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.33334062,0.0,3.147372e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.997223,0.0,1.0,0.8287896,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5805479,0.0,0.00039400376,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9688839,0.0,1.0,0.565515,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0946605,0.0,0.98485535,0.6068132,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.0,0.8449801,0.86699855,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",1.0,0.0,8.05591e-06,0.005237576,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.33333334,0.0,1.7466651e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.97079057,0.0,1.0,0.7349289,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.74517757,0.0,0.02837282,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",1.0,0.0,0.13147624,0.162489,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9885602,0.87781036,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.0,0.31153417,0.48521984,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",1.0,0.0,0.62990665,0.10184133,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.12683764,0.9947476,0.26673737,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.109281145,0.30135015,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9908646,0.2672664,1.0,0.32900697,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9968062,0.2402906,1.0,0.44385028,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.33333334,0.0,6.497362e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.61563575,0.0,0.1851668,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.49999818,0.0,2.4944214e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.5,0.0,4.0078685e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.10502934,0.0,0.000102920974,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.0,0.93685263,1.0,0.79544497,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.82381165,0.0,1.0,0.9901897,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",1.0,0.003521632,0.0077513466,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.05860909,0.0,0.00024160139,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9847429,0.0,1.0,0.4818385,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.0,0.32865453,0.15394479,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.04454076,0.7636221,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.71203697,0.0,1.0,0.8852189,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",1.0,0.0,0.8266298,0.8518038,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",1.0,0.0,0.39900112,0.6016629,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9919646,0.0,1.0,0.86447555,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.4175005,0.0,7.211195e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",1.0,0.0,0.12902068,0.41238907,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.84281963,0.76986027,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",1.0,0.3496917,0.20379624,0.23703085,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99811447,0.21977654,1.0,0.23519528,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.99365413,0.0,1.0,0.9268818,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",1.0,0.0011796927,0.0037094024,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.3333333,0.0,2.1812368e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.97202486,0.4931676,1.0,0.8041735,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49373576,0.0,1.5674907e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.78973985,0.0,1.0,0.7001988,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",1.0,0.018394,0.004725993,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27352858,0.72146934,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",1.0,0.0,1.0156029e-05,0.645746,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.45916507,0.0,0.004353822,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9636545,0.0,0.9998554,0.9979648,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.96153086,0.0,0.6312817,0.999287,0.73092526,0.07365173,0.37098786,0.56881523
