,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.24629012,0.0,1.0,0.06315802,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9950733,0.9549108,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",1.0,0.0,0.0,0.5,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.9507311,0.0,0.9148449,0.6688286,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.66227376,0.0,0.8603772,0.2616645,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",1.0,0.0,0.30480006,0.13560553,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.9982605,0.0,0.0016605883,0.9990442,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.97941643,0.0,1.0,0.9285363,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.97417855,0.7304753,1.0,0.3265489,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.014039799,0.00332706,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",1.0,0.0010195258,0.0032979664,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.65380037,0.0,0.009046752,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.3333439,0.0,7.5433854e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",1.0,0.0009628489,0.003721035,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.67561346,0.0,2.5505856e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.1012814,0.0,0.02445424,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",1.0,0.0,0.051234256,0.10891704,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",1.0,0.0,0.041999616,0.13980944,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.21383066,0.0,0.10852771,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9687903,0.0,1.0,0.9747274,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",1.0,0.00059639744,0.0026562999,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",1.0,0.00048794886,0.0027191986,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.49999928,0.0,2.1420905e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.27950943,0.4043743,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.00045273357,0.0015924379,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",1.0,0.00042187603,0.0009748898,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.33354926,0.0,0.00023482727,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.0,0.49742654,0.11529501,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.11176098,0.0,0.27979663,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.3336986,0.0,0.004319706,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",1.0,0.6904114,0.0,0.5512214,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",1.0,0.0010295793,0.001534107,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.4678753,0.0,1.0,0.58841103,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.9999986,0.0,0.02845463,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",1.0,0.00074529287,0.0037947264,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.3333333,0.0,1.06313784e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99923164,0.72282714,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",1.0,0.0,1.3002531e-07,1.9859718e-07,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",1.0,0.0047194483,0.0017893187,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.3333333,0.039436087,1.8748075e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9161944,0.0,1.0,0.9889623,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9871502,1.0,0.99347806,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.33509666,0.0,0.004879747,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.33156523,0.0,1.07918005e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.42664734,0.09718942,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",1.0,0.002292671,0.002049283,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4386889,0.10135426,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.23789577,0.0,6.542395e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.33255255,0.0,1.16355895e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.95865244,0.573317,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",1.0,0.0,0.13594037,0.2132727,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",1.0,0.0,0.89895445,0.23897605,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.45228404,0.23478235,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.93489933,0.0,0.51275706,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0,0.0,0.0013362095,0.2953533,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",1.0,0.00022229223,0.0029774064,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.28060743,0.0,1.0,0.23072082,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.05000175,0.0,0.32708248,0.9577062,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",1.0,0.0,0.4045957,0.3245786,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.999992,0.0,2.6320683e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.8528017,0.0,0.35694754,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",1.0,0.00089092075,0.0035457637,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",1.0,0.0007614305,0.0023964704,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",1.0,0.0,0.6478105,0.8242888,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",1.0,7.410919e-06,7.9907495e-06,1.4967888e-07,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.09934451,0.0,0.00022623834,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.7501662,0.2499696,1.2621029e-09,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.334159,0.0,0.0009260177,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",1.0,0.0,6.288102e-09,0.0010885445,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.33334163,0.0,3.0973817e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.38658795,0.0,3.0965344e-09,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.82386506,0.0008921584,0.0,0.94195646,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.54731435,0.0,0.0077369707,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.25,0.0,9.0749355e-09,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.32789043,0.0,7.733312e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",0.45999122,0.0,0.009232833,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",1.0,0.026394669,0.0,0.9432044,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",1.0,0.0004010195,0.0012454956,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",1.0,0.0,0.12891139,0.832299,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",1.0,0.0,0.20352346,0.93446386,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",1.0,0.0017553546,0.0020967287,0.004702912,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.73015505,0.0,0.009014513,0.742501,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",1.0,0.0013213388,0.0033561557,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9905525,0.31600872,1.0,0.16600129,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(array_x/np.log(abs(array_x)), axis=1)",0.95151615,0.0,1.0,0.55382246,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.0034510107,0.007773823,0.00910339,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",1.0,0.0,0.17789869,0.58779675,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.6041204,0.0,0.11597117,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.2320213,0.0,1.0,0.117352165,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.44449356,0.0,0.04014453,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.18344632,0.0,0.0045225723,1.0,0.73092526,0.07365173,0.37098786,0.56881523
