,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",1.0,1.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.0,0.17507513,0.022418061,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",1.0,0.0015721972,0.001594329,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",1.0,0.00027847546,0.0,0.07058667,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.7031186,0.0,0.031053388,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",1.0,0.0,0.7464828,0.59579384,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",1.0,0.0,0.2962895,0.6118519,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.93560106,0.0,0.9760671,0.96912545,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.049993888,0.0,0.37127623,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",1.0,0.0,0.86212516,0.9357249,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",1.0,0.0,0.48111364,0.1226682,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.5567281,0.0,0.1883939,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",1.0,0.0,0.038040075,0.635782,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",1.0,7.847263e-05,0.0007492181,7.764361e-05,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",1.0,0.0,0.96333414,0.6992958,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.9723378,0.0,1.0,0.8359297,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",1.0,0.0006139917,0.0038468011,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",1.0,0.00042725872,0.0026659118,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9932903,0.0,1.0,0.73151773,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",1.0,0.0014718481,0.0032744543,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.30729166,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",1.0,0.0,0.14301467,0.014126951,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.06591549,0.91488385,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",1.0,0.0,0.25808063,0.5366658,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.006523987,0.0002027936,0.0048167952,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",1.0,0.0,0.39163846,0.91075706,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.08012906,0.0,0.065742955,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.34893376,0.7972057,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",1.0,0.0,0.27140543,0.66001797,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",1.0,0.0,0.09896942,0.8258421,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",1.0,0.0,0.72796947,0.5118613,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.0,0.99936473,1.0,0.98885417,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.3771799,0.0,0.28657436,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",1.0,0.0,0.54271597,0.3977052,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",1.0,0.0,0.7480594,0.4510726,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.8280934,0.0,0.82184374,0.95462877,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",1.0,0.0009119541,0.0030851292,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.7123414,0.18083344,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",1.0,0.0,0.59830374,0.32355848,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.82302594,1.0,0.34734347,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.07228113,2.4069748e-06,0.000108577224,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.7511931,0.7462654,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",1.0,0.0013306394,0.0040067723,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.9961452,0.0,0.55464065,0.38502297,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.42873868,0.10597289,0.24089007,0.1764411,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.36721504,0.02935723,0.9726456,0.5345855,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.001270153,0.22903162,0.00012558114,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.34959844,0.0,1.0,0.043594986,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",1.0,0.0,0.5044358,0.04496324,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.0006083518,0.0027614702,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",1.0,0.00072193303,0.0048586046,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.16035916,0.516104,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",1.0,0.0,0.8408674,0.91362345,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.9975488,0.949799,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",1.0,1.2716263e-05,3.544369e-05,0.53675824,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",1.0,0.019188596,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(8.862664983954842*np.mean(array_x, axis=1))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.016129032,0.0,0.15542522,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.94246125,0.020363642,1.0,0.706128,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16666667,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.73673594,0.0,0.9997541,0.9997016,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,0.9,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.1534091,0.875,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.5,0.0,0.5,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.41311607,0.189575,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.0071958643,0.0,0.37489146,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6855472,0.0,0.26176915,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.060263652,0.0,0.0001137803,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.24561541,0.0,0.1190642,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",1.0,0.0,0.60769755,0.6423863,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.13924146,0.7151022,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.0,0.25,0.53571427,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.009561989,1.539847e-08,1.915122e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.00476772,0.15947816,0.0046532988,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.9577915,0.028852096,0.59662884,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",1.0,0.0020365564,0.004089264,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.6380636,0.43332154,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.76988,0.77622706,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",1.0,0.0,1.4114289e-05,4.0512266e-05,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",1.0,0.0019399597,0.0032868427,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",1.0,0.0026708716,0.0033084091,0.0,0.73092526,0.07365173,0.37098786,0.56881523
