,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9973952,0.30234736,1.0,0.13616073,0.9346706,0.0032926772,0.9355967,0.89697653
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.9590667,0.0,1.0,0.99924207,0.8420385,0.07988993,0.4690505,0.6270644
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",1.0,0.0,0.15217859,0.70912945,0.6990778,0.02581247,0.32997006,0.77463824
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.91245097,0.0,1.0,0.8532385,0.8820109,0.009444155,0.8549081,0.80337983
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99931675,0.0,1.0,0.9739552,0.88041925,0.06366418,0.69931614,0.7913638
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.8769754,0.15603545,1.0,0.9322838,0.9081431,0.0044164867,0.8930614,0.87065125
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9864328,0.0,1.0,0.90174764,0.87196946,0.014860131,0.73687124,0.8775953
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.75362754,0.0,0.77870435,1.0,0.8648971,0.019108921,0.71679246,0.87535304
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",1.0,0.0,0.0137653975,0.33337063,0.42285514,0.001992397,0.08931515,0.8927273
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.58755964,0.0,0.011054035,1.0,0.47720873,0.0027628161,0.10354438,0.9108951
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",1.0,1.0,0.0,1.0,0.709457,0.0100639155,0.33420935,0.88171256
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.0042285067,0.023057705,1.0,0.5599603,0.016691722,0.1591181,0.7774352
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.96877426,0.09721154,1.0,0.81308174,0.5825559,0.03759455,0.3102624,0.6129654
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.31393597,0.0,0.12896407,1.0,0.41106644,0.005762833,0.0801395,0.8814836
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.15087368,0.40686244,0.0,1.0,0.76144725,0.016175654,0.11941479,0.70895535
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0,0.016530141,0.059271168,1.0,0.48022145,0.0048489794,0.170931,0.8172569
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.49172878,0.0053447993,0.17262925,0.8179986
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",1.0,0.10588912,0.99739295,0.4995965,0.84707636,0.009359099,0.7742227,0.8174192
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",1.0,0.0,0.44527224,0.7239323,0.50507385,0.029223686,0.3089533,0.6232786
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.75887984,0.0,1.0,0.8423236,0.71519506,0.016327372,0.3188072,0.851814
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.9718486,0.0,1.0,0.97370166,0.8220438,0.02077203,0.55063486,0.86176157
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.020317063,0.04646123,1.0,0.17303702,0.000767774,0.22296174,0.9421188
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9380236,0.0,1.0,0.5496697,0.8314859,0.030435871,0.57627755,0.8551314
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.43362427,0.0,0.015218592,1.0,0.49684867,0.0031592834,0.0935345,0.90661424
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.58525825,0.0,0.6984699,0.84396017,0.74491674,0.044612065,0.19290432,0.48239723
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9968636,0.0,1.0,0.8743195,0.8977085,0.0076717357,0.8364508,0.89446867
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.0,0.0043862485,0.02869328,1.0,0.43864584,0.0019514043,0.08424065,0.92181736
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.987135,0.0,1.0,0.83251846,0.87544596,0.009430626,0.8432716,0.80328566
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.88925123,0.0,1.0,0.9591923,0.86807185,0.026441962,0.7075747,0.8678978
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.91688627,0.20174995,1.0,0.9497538,0.8053829,0.037107427,0.2734225,0.72094065
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9999875,0.0,0.9937003,0.96333116,0.89914894,0.0058021136,0.8809535,0.8549738
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9937573,0.0,1.0,0.8795779,0.8822931,0.005385234,0.82623535,0.89827156
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7123489,0.679214,0.10313937,1.0,0.57854694,0.005561791,0.27718848,0.54826564
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9101014,0.0,1.0,0.96042085,0.9123259,0.0048880815,0.89812136,0.8689972
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.98287636,0.0,1.0,0.9498698,0.90031224,0.007019259,0.86070645,0.8743601
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9917179,0.83114886,0.983556,0.26853168,0.89622396,0.027858628,0.807442,0.85851073
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",1.0,0.27468866,0.98944056,0.9812818,0.6713914,0.01604799,0.14096484,0.6577369
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99084276,0.0,0.9998499,0.93675923,0.89752513,0.013228963,0.82488346,0.88604707
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.009526829,0.044097006,1.0,0.23111665,0.00039075548,0.12260427,0.9593096
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.00871442,0.022339514,1.0,0.3886725,0.0011152809,0.07905862,0.92781895
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.0,0.021146202,0.061601955,1.0,0.5208517,0.038690664,0.32284495,0.6300979
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9846174,0.0,1.0,0.9997297,0.8875177,0.027725758,0.7775672,0.86227965
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",1.0,0.0,0.01331909,0.17980751,0.5442582,0.025522882,0.2785886,0.6196534
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.27777097,0.0,0.011207137,1.0,0.55472046,0.028394554,0.2615762,0.5825311
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.0,0.051582467,0.04183995,1.0,0.44003966,0.007319479,0.09509262,0.8757728
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",1.0,0.30206284,0.29443285,0.38758236,0.8023407,0.011115716,0.6030756,0.89836067
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.27732563,0.0,0.1417773,1.0,0.6048276,0.0080710035,0.15725811,0.8399465
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.9892789,0.0,0.010998885,0.99134386,0.66647243,0.010391163,0.11690837,0.8021235
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.018249908,0.04788936,1.0,0.31070188,0.0007081996,0.084383234,0.94396275
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",1.0,0.0,7.9754296e-05,0.46893358,0.61635053,0.009501313,0.1455192,0.82958144
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.0,1.0,0.15320216,0.47908548,0.63210726,0.043973602,0.33138326,0.44884166
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0015814902,0.0025392042,0.02367226,1.0,0.5479493,0.0076045194,0.12854622,0.83290046
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.0,0.012039794,0.03901865,1.0,0.32700002,0.00074857456,0.085124664,0.9422961
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.0024754116,0.01625996,1.0,0.42544803,0.0016775769,0.08541704,0.92667747
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.77369237,0.0,0.6748618,1.0,0.6475086,0.016050475,0.21668863,0.8344425
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.53814495,0.032250285,0.30538434,0.6264978
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.9999953,0.9952805,1.0,0.998693,0.9151596,0.0064873723,0.89203143,0.8869076
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.3982593,0.0,0.28012598,1.0,0.72998476,0.014862323,0.32740888,0.8595403
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.45452738,0.0,0.39981556,1.0,0.60541373,0.014246472,0.17417994,0.82898974
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.11209343,0.0,0.9525905,1.0,0.7158794,0.01810665,0.28096807,0.8414231
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,1.0,0.14291556,0.0009958266,0.5400132,0.9717675
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9812984,0.0,1.0,0.72352403,0.8906562,0.006176018,0.85180813,0.868291
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.98144853,0.001588384,0.0,1.0,0.886773,0.045067698,0.32950488,0.58105373
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.5287633,0.0,0.3292822,1.0,0.71445644,0.016326353,0.31853628,0.83522713
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.94942206,0.0,1.0,0.81409776,0.577554,0.008709264,0.12353364,0.7805029
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004084508,0.0019108445,0.03043851,1.0,0.59852225,0.00900199,0.16768464,0.8221514
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.87628895,0.0,1.0,0.9507706,0.85148865,0.0040202513,0.7433791,0.91798
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.48674443,0.0,0.70477843,1.0,0.59745526,0.053395003,0.31012976,0.5816303
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8131028,0.0,1.0,0.5937001,0.8799113,0.00638117,0.79378325,0.8863266
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.0,0.1462046,0.75738114,0.55290884,0.0076277195,0.11163569,0.82725745
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.19649515,0.8919145,0.5689816,0.008040995,0.10324473,0.76770526
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.54644084,0.0,0.20840122,1.0,0.81169254,0.012905856,0.56540865,0.8767111
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.9735827,0.0,0.096621804,0.8686752,0.73163444,0.02219548,0.33589175,0.8061296
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.00708565,0.039034773,1.0,0.53745496,0.0069263806,0.110108405,0.81552213
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.8503589,0.0,0.88686216,1.0,0.74902236,0.028181469,0.49505803,0.85784674
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.8283644e-05,0.0,2.6029934e-06,1.0,0.5772155,0.0050014206,0.09859844,0.7939551
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.8333333,0.0,0.0,1.0,0.7270595,0.015892508,0.38327724,0.8627462
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",1.0,0.0,0.3110827,0.8780583,0.7355307,0.012840759,0.34212914,0.8808555
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.6622978,0.0,0.19017759,1.0,0.73923296,0.019840745,0.3858408,0.8233026
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.8821495,0.0,0.3818989,1.0,0.7773787,0.016615814,0.4125468,0.87173486
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.6712307,0.0,0.33502385,1.0,0.7315227,0.019778963,0.28328377,0.8174312
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.8033534,0.0,0.86945593,1.0,0.774497,0.026147494,0.67493445,0.87251866
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.9334111,0.0,0.16517037,1.0,0.6373811,0.09091861,0.38967282,0.57708406
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",1.0,0.0,0.68625337,0.96584177,0.77742594,0.014229071,0.41515586,0.8794036
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.58903605,0.0,0.8706303,1.0,0.19471869,0.0014501839,0.5349993,0.96924376
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.7002432,0.0,0.78177214,1.0,0.5364819,0.022810137,0.28130373,0.6420913
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",1.0,0.0,0.0105435075,0.38401008,0.5818102,0.0062767337,0.09801698,0.8088109
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",0.0075998977,0.009211855,0.63240945,1.0,0.42308748,0.0059802025,0.25861493,0.84441
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.50868744,0.0,0.851015,1.0,0.40988308,0.0044201785,0.5189492,0.94658864
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.32875594,0.8355233,0.49857622,0.016609114,0.2794359,0.60250634
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.9335484,0.0,0.6628259,0.4945609,0.72528183,0.024926417,0.18878785,0.69307256
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.037977558,0.0,0.28900316,1.0,0.24829304,0.0026924782,0.46524265,0.944037
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.059232473,0.0,0.613365,1.0,0.16528597,0.0009684874,0.29863352,0.9342945
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.19442423,0.0,0.2141494,1.0,0.5705212,0.08783941,0.24006614,0.571602
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.9241249,0.0,1.0,0.993095,0.821427,0.069318935,0.6213462,0.77940327
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",1.0,0.0,5.2111574e-07,0.38231036,0.5779052,0.006356149,0.10689755,0.77039784
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",1.0,3.881342e-08,2.7232757e-06,0.19060524,0.5349318,0.022905944,0.2158014,0.7956979
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.6300787,0.010435361,0.19059107,0.87467444
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.0,0.24477923,0.9396902,0.5436691,0.02523811,0.27780694,0.62242895
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.9999963,0.0,0.99508,0.78416336,0.73087656,0.010481013,0.34636185,0.89877284
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",1.0,0.0,0.25373626,0.670277,0.7083457,0.023628311,0.1405138,0.5667291
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.0,0.0122457305,0.05478035,1.0,0.24186584,0.00041183038,0.1300439,0.9602022
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",1.0,0.0,0.00062074955,0.33322778,0.61701787,0.010091449,0.12921247,0.79338056
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.5850609,0.0,0.027019773,1.0,0.5039127,0.004219425,0.09667138,0.8525353
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.23643674,0.09971314,5.235321e-06,1.0,0.41643623,0.0037638065,0.06377688,0.889847
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.0012996406,0.0,0.04226955,1.0,0.6600784,0.0047917482,0.30320036,0.921623
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9928094,0.6444362,0.9971686,0.21589145,0.86722046,0.060238,0.6519786,0.8018253
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.8899237,0.0,1.0,0.7798777,0.87361723,0.022771902,0.735883,0.87780386
