,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.0044657597,1.0,0.18895113,0.003523709,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.0,0.5688382,0.1992901,0.9075526,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.017203426,0.6608649,0.38963678,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",1.0,0.39335144,0.0,0.97553486,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.0,0.49113438,0.19870782,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",1.0,0.29713136,0.0013479172,0.18863803,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.009399222,1.0,0.002757844,0.022520278,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.0,0.3350439,0.14285208,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.07272397,1.0,0.0,0.23450011,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.47374707,0.2704622,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.7313043,0.80020803,0.0,0.9819868,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.042589366,0.1550463,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.04442301,0.2085267,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.12821947,0.013951437,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,1.0,0.33139545,0.09382564,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.85280466,0.21865489,0.6646088,0.99978656,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.5092722,0.017716909,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.020956375,1.0,0.0,0.4625927,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.0,1.0,0.08144896,0.013588545,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0,0.35573643,0.023682043,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,1.0,0.11194125,0.00793071,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99676454,0.0,0.19470188,0.9997316,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.22273508,0.30118307,0.29292512,0.96950954,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.0,0.75226736,0.04032204,0.58928484,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99525553,0.15117286,0.5152001,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9759629,0.99430114,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.120653585,0.0,0.98569596,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,1.0,0.075659715,0.0081297895,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.09167846,0.4593345,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9914204,0.0,0.7297113,0.9929316,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.18128555,0.0003804636,0.00045033818,0.8999176,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.015288694,1.0,0.16121727,0.18244563,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.95379096,0.5270006,0.86010283,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0,0.50795364,0.013761818,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.056583762,0.3411626,0.9770627,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0,1.0,0.2334462,0.008088684,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.0019711326,0.0010785945,1.6197991e-05,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.11968573,0.008306249,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1769427,0.4362978,0.0002717682,0.9373932,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.99741656,0.0,0.32971784,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.10331423,0.00031147205,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,1.0,0.31424665,0.01511932,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.21192788,0.36937568,0.022317823,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.13964435,0.6615126,0.0,0.971231,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.4345278,0.9723641,0.5317436,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.042359296,0.1350672,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.21708523,0.65869844,0.013871113,0.14213732,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.005596118,0.25275326,0.005683714,0.7087234,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,1.0,0.1746096,0.01981699,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.00016846576,0.0037465473,5.029825e-05,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.0,0.9999687,0.35057706,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.0026684925,0.0004460279,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0,0.24904536,0.050428025,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.860068636121074+array_x, axis=1)",0.0,1.0,0.082030706,0.0052671377,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.11777113,1.0,0.0010559764,0.0046414896,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0,1.0,3.1283766e-05,0.0018461657,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.2924986,0.6494454,0.0,0.31189847,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.0,1.0,0.05820079,0.009210772,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.20581557,1.0,0.008074009,0.0031569644,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.774003,0.27007738,0.1991648,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",1.0,0.083957404,0.36921507,0.91766465,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.6664448e-05,1.0,0.0013158144,0.0023661554,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9342041,0.83555967,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,1.0,0.112165965,0.0071315127,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.000122076,1.0,0.0,0.05048333,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0582768,0.0,0.0006962628,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.23252207,0.7247584,0.02092658,0.2082255,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",1.0,0.43527883,0.0,0.2824847,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0,0.6183828,0.0461499,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.21390484,1.0,0.0,0.29039943,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.16265619,0.6316797,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.34426457,1.0,0.0,0.15357545,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4652194,0.8179909,0.0,0.9370754,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.6715542,0.681536,0.0,0.83265424,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.26324153,1.0,0.0,0.3169204,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.4524995,0.742594,0.0,0.8672853,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.25780022,0.8401385,0.038416132,0.0023706267,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.005213527,0.023304282,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.027976984,0.566915,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.016013466,0.06011498,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.58766365,0.8701525,0.021830227,0.16666527,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.82395643,0.7668032,0.0,0.52337426,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.5098236,0.6209737,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.251457,0.27389395,0.009614827,0.7991641,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.3495302,0.9619351,0.0,0.9772336,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.0,1.0,0.02746313,0.13299195,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6798559,1.0,0.0,0.3996785,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.5345013,1.0,0.17494363,0.039374884,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.8333333,0.69125885,0.0,0.26196614,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.0,0.65767676,0.1233397,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.001191156,0.41805065,0.0390551,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.340932,1.0,0.0,0.47409025,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.1763556,1.0,0.17860919,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0,0.17027953,0.020365855,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00023845806,1.0,0.00015033613,5.346615e-06,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.5185903,0.6957994,0.05554087,0.54609054,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.32157093,0.058301862,0.008038308,0.8286519,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.0,1.0,0.27821574,0.08849736,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.0,1.0,0.5213631,0.14851272,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.0,0.06922138,0.001268714,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.0001810895,0.0494018,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.40349093,0.8408093,0.16667241,0.9819402,0.28774133,0.5647597,0.112775065,0.6644909
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.0,1.0,0.17801258,0.005452399,0.28774133,0.5647597,0.112775065,0.6644909
