,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9729886,0.06702605,0.4289391,0.96672887,0.7186364,0.12907156,0.6031485,0.94845784
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.7172478,0.0520196,0.81008327,0.30243683
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.47525764,0.0,0.62045544,1.0,0.46280804,0.030905817,0.7585844,0.92610395
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.0049594156,0.015185348,0.9028968,0.9724327,0.32816786,0.08114031,0.52812207,0.6509683
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",1.0,0.44609046,0.28015178,0.97944045,0.87758493,0.18285957,0.4711836,0.9724817
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.19571063,0.0,0.9847805,1.0,0.4243325,0.058342353,0.6967151,0.8722254
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.6122933,0.0,0.73068297,1.0,0.41427615,0.049148478,0.7409499,0.86889905
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",1.0,0.39892292,0.5902831,0.98201585,0.8376144,0.16417754,0.5378703,0.9515415
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.91789275,0.8863947,0.3533094,0.103077345,0.5418334,0.6670643
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.41666666,0.0,0.7083333,1.0,0.5026187,0.054140523,0.72759885,0.91568714
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.3331922,0.0,0.3339256,1.0,0.4031968,0.044758104,0.7130405,0.879162
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.48729628,0.0,0.59623957,1.0,0.414801,0.060948554,0.7319404,0.8227537
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",1.0,0.03075996,0.6367029,0.0,0.6860395,0.056716125,0.699735,0.7077373
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",1.0,0.0,0.7957606,0.8459097,0.8988992,0.17929931,0.6238355,0.7534251
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.058166504,0.056144677,1.0,0.019380167,0.61049855,0.05007818,0.3266456,0.6155842
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.3511644,0.0,1.0,0.7738439,0.5696865,0.06891137,0.77504635,0.48522228
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.33618626,0.0,0.5491693,1.0,0.41660058,0.06388429,0.6296382,0.8789874
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",1.0,0.00953393,0.80048263,0.0021852497,0.53028697,0.09254548,0.75201005,0.77266026
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.93751496,0.08811248,0.9997907,1.0,0.4545789,0.07834662,0.66908157,0.8441342
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.7874478,0.0,0.81219906,1.0,0.3918014,0.057305567,0.61957747,0.8750693
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.5931957,0.0,1.0,0.86730474,0.3653065,0.025138794,0.7927381,0.8401378
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.9025808,0.012807738,1.0,0.010302487,0.8427887,0.10251278,0.7131882,0.7579871
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",5.5407356e-05,0.0,0.26806232,1.0,0.2916538,0.03127773,0.74770427,0.7224551
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.34371644,0.0,0.58453244,1.0,0.4399495,0.03355484,0.7492703,0.91727525
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.24812552,0.02744913,1.0,0.014011482,0.22400217,0.012871712,0.8342298,0.57580626
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.08270899,0.0,0.33628938,1.0,0.39662838,0.04082281,0.726423,0.87918156
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.96730983,0.0,0.3951489,0.9939255,0.88351434,0.19021285,0.4622813,0.9726054
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.87663454,0.0,0.47252986,0.9751248,0.5001584,0.10799048,0.6487153,0.8661199
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.18777977,0.0,0.49046713,1.0,0.3271203,0.016489103,0.8122536,0.84488857
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.47445703,0.0,0.6275539,1.0,0.44902608,0.069265276,0.69018,0.8747032
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.30955172,0.0,0.6781097,1.0,0.72734994,0.11153289,0.69264257,0.80776584
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.9085683,0.0,0.7653695,1.0,0.76702744,0.1880084,0.53558016,0.9329525
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",1.0,0.29486558,0.0,0.93131554,0.8824234,0.19000764,0.4620081,0.9719458
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.410123,0.031817336,0.752554,0.8774848
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.09032082,0.63835263,0.9869673,0.871978,0.18922687,0.47503215,0.9687553
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.08792838,0.0,0.4906811,1.0,0.40705764,0.045438107,0.71568066,0.8817877
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.56995153,0.0,0.80417746,1.0,0.50214386,0.075465396,0.6787739,0.89630747
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",1.0,0.46911186,0.0,0.986478,0.88125473,0.18636544,0.46544588,0.9726638
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.35091376,0.090476215,0.491417,0.8234764
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.4111914,0.09987499,0.67345613,0.72798854
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.88330865,0.0,0.9879523,0.7205441,0.8358243,0.07092748,0.8069125,0.59772193
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.28264308,0.0,1.0,0.77970725,0.325088,0.061555933,0.43840125,0.6990118
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6927615,0.0057055773,0.104209416,1.0,0.26887566,0.08202796,0.19943844,0.8623789
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29825696,0.0,1.0,0.40166855,0.5005116,0.084333956,0.7305306,0.8632215
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.34519982,0.0,1.0,0.8199634,0.36209983,0.019640662,0.79367346,0.88249034
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.4599574,0.10246748,0.68786806,0.83158284
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.80076766,0.20203587,0.51482755,0.9512753
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.0,0.8012577,0.9994719,0.87133,0.17442134,0.48096702,0.97290516
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.3587742,0.0,0.70316297,1.0,0.47002003,0.09404556,0.67434037,0.8404412
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.47900692,0.0,0.9959333,1.0,0.3224783,0.025877215,0.7759636,0.7990527
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.62673265,0.0,1.0,0.88204783,0.51466024,0.09165384,0.68236816,0.88452595
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",1.0,0.3168158,0.373656,0.9764323,0.8314875,0.16504636,0.518088,0.95778394
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.87816346,0.18323393,0.47095108,0.9726168
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.42577955,0.03423358,0.75379544,0.9026574
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99475574,0.33766198,0.64881593,0.99488395,0.7458222,0.08904907,0.70760804,0.80740416
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39931002,0.0,0.4952495,1.0,0.4059296,0.0740604,0.6651665,0.79850227
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.40078998,0.028977837,0.7607665,0.9032463
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.5485422,0.0,0.7158059,1.0,0.38699856,0.104853384,0.5841594,0.7876269
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.32232615,0.0,0.3243977,1.0,0.47288814,0.036126748,0.7447677,0.92690295
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.9486336,0.08124237,0.96356267,0.07510986,0.87685347,0.04438458
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.40744668,0.0,0.53541017,1.0,0.38880473,0.036478598,0.74102306,0.883393
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.9982109,0.57579446,0.0,0.9999161,0.7075403,0.075549915,0.6505082,0.96707535
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.38001138,0.09964269,0.5976732,0.7790396
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.0,0.86158836,0.93915457,0.8474238,0.149577,0.50041634,0.9711373
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9909316,0.19937177,0.0033719908,0.9978637,0.9083717,0.21533218,0.42586976,0.97545004
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.44171128,0.05826727,0.7163212,0.8800348
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.5374835,0.0,0.69232064,0.06377462,0.45967263,0.085171655,0.74923885,0.67369497
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.9512779,0.0,0.9408987,0.32780313,0.8937733,0.055000577,0.7582561,0.13800262
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.47220275,0.107494265,0.6585169,0.78674257
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.0,1.0,0.5777778,0.9422604,0.07617426,0.8693857,0.22002463
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",1.0,0.17174503,0.5741344,0.9066597,0.84677863,0.17164883,0.51097536,0.962012
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.85679233,0.1923554,0.46469897,0.95942676
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9907835,0.6403894,0.0,1.0,0.8842851,0.1968452,0.45869145,0.9664384
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.50337064,0.0,0.58879536,1.0,0.5125938,0.06276842,0.67438316,0.9171455
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99855345,0.0,0.13151316,0.9781063,0.8833797,0.19414192,0.4647391,0.96525663
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.8417203,0.16516112,0.5336858,0.95247084
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5668052,0.0,0.50344443,1.0,0.30385864,0.115517154,0.17547506,0.8807167
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.61779314,0.12065159,0.9946681,0.9168966,0.21925998,0.41642374,0.97564834
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9850688,0.19881544,0.7931059,0.99723715,0.843521,0.18787013,0.49537587,0.9584433
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.97879505,0.0,0.9625622,0.19465101,0.84111035,0.071306154,0.8179201,0.50464123
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.10828926,0.0,0.5258221,1.0,0.38428944,0.10638499,0.59254277,0.7777476
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.96042526,0.06828909,0.8898907,0.06808518
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.15244871,0.0027081377,0.011025239,1.0,0.55366784,0.089207284,0.21676272,0.7487206
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.0,0.99310523,0.99838626,1.0,0.25223273,0.085807286,0.0940952,0.90467024
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.0004131181,0.012520987,0.024236614,1.0,0.27772042,0.07064194,0.39447886,0.7279185
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.62801486,0.0,0.88171905,1.0,0.4724669,0.06787224,0.7076885,0.8845533
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.9503962,0.07663157,0.865113,0.063123345
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.39328396,0.61469275,0.93312454,0.35782608,0.06659084,0.51297766,0.6486615
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.6541844,0.7163628,0.48688862,0.08816993,0.7479592,0.61152905
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.959259,0.20700566,0.12445347,1.0,0.8795801,0.19834358,0.46310043,0.9638808
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.7181622,0.0,1.0,0.8703048,0.6116462,0.10257965,0.7027227,0.8278366
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",1.0,0.0,0.7198784,0.93278575,0.8711508,0.17231974,0.47963494,0.9731486
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.6732032,0.050176963,0.8437035,0.4242591
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.008695972,0.000590001,0.0012593031,1.0,0.28990078,0.08304431,0.37028703,0.73949903
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.48689777,0.0,1.0,0.913177,0.4059774,0.091096275,0.67556196,0.7176663
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.33152062,0.23694083,0.18342677,1.0,0.30455855,0.08243542,0.5081092,0.66670334
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.854866,0.0,0.19230415,0.8679553,0.34849843,0.08769719,0.39608368,0.69921166
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.36302945,0.0,1.0,0.5556784,0.5417279,0.061020073,0.6679719,0.93193936
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",1.0,0.7783537,0.3756917,0.0,0.2964324,0.046318416,0.6091931,0.78490365
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",1.0,0.0,0.9822853,0.072323985,0.9299211,0.06583574,0.87586915,0.08566626
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5076499,0.0,0.6688499,1.0,0.6429721,0.09359373,0.71282715,0.8072748
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.39839,0.2620429,0.58150035,0.060161695,0.65978813,0.8434408
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.37238637,0.0,1.0,0.8246632,0.34661967,0.049364693,0.7473372,0.77676904
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.89737374,0.19471216,1.0,0.0,0.9531365,0.06415851,0.8413788,0.05927467
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.2333117,0.0,1.0,0.31134406,0.21127687,0.010155134,0.8465595,0.5799678
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.45679685,0.0,0.9945442,0.94447774,0.26756647,0.01137197,0.83571875,0.7743434
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.42406243,0.0,1.0,0.86684173,0.434632,0.040765993,0.72815174,0.91314995
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.31775784,0.0,0.71162355,1.0,0.3985327,0.028517306,0.76326054,0.90073985
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.5282274,0.0,0.5634588,1.0,0.51165074,0.039376993,0.7379435,0.93478155
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.2530316,0.0,0.75823605,1.0,0.41642857,0.03006542,0.7602665,0.90793496
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.9337992,0.0,1.0,0.10061274,0.89185816,0.060705665,0.80774355,0.30243948
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.11551728,0.0,0.45466724,1.0,0.477727,0.043845598,0.7303572,0.9240186
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.22822283,0.0,0.4132312,1.0,0.40104535,0.042333726,0.72118443,0.884367
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.32422188,0.0,0.50113463,1.0,0.24812824,0.06511997,0.1857262,0.87318116
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.23776783,0.0,0.5152755,1.0,0.32839558,0.06769865,0.44125533,0.85764873
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.33546868,0.0,0.9567841,0.9967255,0.4327279,0.03277414,0.7537025,0.9146438
