,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.72977763,0.99913687,0.0,0.9956067,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.4067512,0.99972534,0.42665866,0.99999887,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.24487182,1.0,0.7692303,0.7214009,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.0914585,1.0,0.0,0.01577517,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.8541432,1.0,0.0,0.9436134,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.0,0.0006970659,6.243293e-06,1.8727927e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.0,0.99997747,0.9999888,0.999607,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.0042566475,0.047568444,0.0,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.38890532,1.0,0.34786105,0.98437786,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.0,1.0,0.15281908,0.2524216,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",1.0,0.2524824,0.005655555,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,1.0,0.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0,2.1867681e-08,0.0016640717,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07384429,0.22344738,0.80452144,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.0,3.178291e-08,0.00032060748,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48255813,1.0,2.3703349e-06,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.92331034,0.95271707,0.0,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.0,1.0,2.0006884e-05,0.035636745,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.0,0.49104574,0.0004059153,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.0,0.9999608,0.99650127,0.9999992,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",1.0,3.1303477e-07,0.0008097159,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",1.0,5.9330915e-07,0.0038050073,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.0,2.8642793e-07,0.00039643608,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0,0.11027415,1.0,0.41939935,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.0064907,0.13257293,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.112308435,1.0,0.017056508,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",1.0,7.425737e-08,0.0010722391,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0028469032,1.0,0.0035124954,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.004333142,1.0,0.00019207911,0.17225593,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.0,4.2750663e-08,0.00017148015,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.51732445,1.0,0.2755719,0.8592939,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,0.4864744,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.0,1.0,0.0012750592,0.21608168,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.7817363,0.9045478,0.0,0.00030438972,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.96432763,0.5368551,0.11225948,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.011773082,0.33436406,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,1.6232845e-07,0.00043996845,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.0,0.9994819,0.99976236,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.004209593,0.57892543,0.31124258,0.12766986,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,5.1879606e-08,0.0017194257,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6329386e-07,0.000829924,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",1.0,0.006141941,1.506818e-05,5.094558e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.0,0.9666286,0.00066236535,0.100971825,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.8919222,0.99503887,0.0,0.913356,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.0,1.0,0.0013574064,0.5055499,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",1.0,0.91029507,0.0,0.012209919,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",1.0,0.11875999,0.016132187,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.0,1.7308578e-07,0.00041632153,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,1.0,0.0011450428,0.15116586,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.0,7.040487e-08,0.0005312929,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,0.79013443,0.0010711594,0.87359345,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0021138482,1.0,0.0,1.2095383e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9316301,0.92947423,0.0,0.9887867,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.12341142,0.12491982,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.0,7.8758355e-08,0.00036127557,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.0008616209,0.02964389,0.0,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.0,0.75911814,0.90290624,0.016674353,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.009567355,0.065950856,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",1.0,7.7860896e-08,0.0003943542,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.00034875516,0.32693094,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",1.0,1.420509e-07,0.001187657,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.40254715,1.0,0.0,0.03456709,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.010994848,0.32435217,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.1535049,0.58279306,1.0,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0023946436,1.0,0.07885287,0.08596293,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.0,1.0,0.96171767,0.9766224,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0794471,0.84193325,0.9553771,0.014488386,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.5085214,0.87977594,0.68784577,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.30145183,1.0,0.01625894,0.008548976,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.21626909,1.0,0.0,0.110218644,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.15038714,1.0,0.54045814,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.23473468,1.0,0.47102225,1.939143e-06,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",6.6098136e-07,1.0,0.0,4.3984797e-05,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0,1.0,0.0018776482,0.18868907,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5808349,1.0,0.0,1.7229358e-09,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.0,0.9999579,0.9991208,1.0,0.4677895,0.63603616,0.18786478,0.26361248
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0027942562,1.0,5.163266e-09,1.8547382e-06,0.4677895,0.63603616,0.18786478,0.26361248
