,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.7481763e-05,0.0,0.0,1.0,0.005704242,0.0,0.0,0.18706118,0.18380186,0.18532363,0.17663641,0.22341846,0.34035265,0.19236036,0.23424517,0.48442492,0.5329583,0.16465962,0.21464965
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8981391,0.0,0.21764706,0.8305425,0.9988466,0.0,0.0,0.06814566,0.071892366,0.082892135,0.07274989,0.113376334,0.4750753,0.076493956,0.26348972,0.52119094,0.5835499,0.0735005,0.11188042
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9999993,0.99999917,1.0,0.99999994,1.0,0.9995369,1.0,0.8477401,0.64023304,0.77926147,0.99999994,1.0,0.7952523,0.79478836,0.8048834,0.82118577,0.8755984,0.7579324,0.8233177,0.44483352,0.57733625,0.5245689,0.82262003,0.8714019
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.83248496,0.58214116,0.49910015,0.4992505,0.0,0.99767756,0.49955767,0.9999473,0.99911255,0.99849635,0.49997455,0.16680734,0.12601341,0.12598792,0.22896412,0.14905694,0.4316221,0.19377814,0.2315746,0.13062893,0.2026675,0.22131737,0.14308064,0.44499123
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99999917,0.99999905,1.0,0.99999994,1.0,0.9998329,1.0,0.42366496,0.991068,0.99844,0.9999998,1.0,0.8050693,0.7937124,0.8134969,0.81735224,0.86391807,0.7542198,0.8191408,0.45207745,0.58454573,0.5329961,0.82425946,0.86395144
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.5,0.24996845,0.4999622,0.50000006,0.4999622,0.98880756,0.25031263,0.5,0.9794479,0.989998,0.25001416,0.5,0.22867796,0.17501506,0.2322428,0.16192554,0.19744748,0.4867599,0.18792069,0.41580993,0.63597083,0.67308396,0.2177113,0.2222137
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.00040644538,0.0008110067,0.03426783,0.001352716,0.19361204,0.30214033,0.021515077,0.0,0.50697625,0.82812274,0.002129382,0.13191934,0.361161,0.33126563,0.4728526,0.36509687,0.67033815,0.41823488,0.47315624,0.24722111,0.35053465,0.3916588,0.41272104,0.7009904
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.99999607,0.9999991,1.0,0.9999999,1.0,0.9999522,1.0,0.20648511,0.8616005,0.9999514,0.9999998,1.0,0.774218,0.7718942,0.7724931,0.79190224,0.8473995,0.7326831,0.7877811,0.439168,0.58532584,0.5242601,0.7985315,0.8433323
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.16936961,0.13806674,0.16794857,0.17084537,0.3264654,0.28812584,0.20022815,0.15593998,0.38582522,0.4383801,0.16804546,0.29190454
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.0014085277,0.0023283514,0.09677523,0.033034492,1.0,8.401113e-06,0.095475234,5.3579763e-09,1.3619879e-07,5.4647103e-06,0.02707497,0.88383013,0.0537533,0.036951177,0.118306816,0.055902146,0.3888626,0.16128233,0.09165542,0.09105945,0.09288108,0.13529985,0.060298823,0.38334945
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3573923,0.35739258,0.43417698,0.35739288,5.2012823e-05,0.9999982,0.3573954,1.0,0.99999815,0.9999074,0.35739216,3.7701125e-06,0.12921828,0.1256678,0.24995153,0.16161393,0.5704559,0.16570611,0.25628746,0.0960057,0.13322213,0.15139624,0.16219239,0.5724962
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.004605432,0.0032014647,0.15660958,0.04685812,0.67796576,0.0012723359,0.21504425,0.0,7.38296e-05,1.4390589e-05,0.05679435,1.0,0.3964546,0.40696156,0.55036247,0.46742868,0.79448944,0.36284393,0.5543117,0.1855363,0.2412818,0.22668502,0.45996657,0.78829056
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.0840181e-10,1.6484233e-08,8.6334374e-08,3.9413376e-08,8.864836e-07,2.0739647e-07,1.2874547e-07,0.0,0.6681876,0.1266123,1.5702089e-08,7.527626e-07,0.14926398,0.11311753,0.14658424,0.11290088,0.22254959,0.44796956,0.15711083,0.33543515,0.6139697,0.64734757,0.14197397,0.23874994
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.037859336,0.27961326,0.5366131,0.4670431,0.42688665,0.090624504,0.41319877,0.0005357842,0.00013992455,0.06999248,0.14364992,0.61036986,0.25025156,0.2601334,0.41843936,0.32297894,0.8006924,0.2337641,0.42379442,0.10384861,0.14527565,0.14569005,0.31631508,0.7934197
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.9999999,0.9999993,1.0,0.99999994,1.0,0.9994929,1.0,0.8572357,0.98592854,0.23686202,0.9999999,1.0,0.1526055,0.15087998,0.21464713,0.16933236,0.48556066,0.21378738,0.23848487,0.13096705,0.21861087,0.25566152,0.18076839,0.4976027
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0059205596,0.0014936902,0.10504372,0.02472812,0.27827525,0.083600014,0.108690694,0.39352638,0.08706882,0.7730481,0.027154509,0.37916845,0.032884814,0.02525793,0.10375902,0.04206257,0.5371247,0.042680133,0.08105329,0.025917072,0.03308086,0.05127765,0.04470982,0.55814105
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.99999946,0.9999998,1.0,1.0,1.0,0.9996289,1.0,0.89237565,0.8614468,0.0,0.99999994,1.0,0.8475121,0.82128495,0.8530781,0.84926534,0.88298506,0.7975002,0.85038143,0.4902786,0.61140573,0.5869312,0.8622307,0.887982
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.0,0.0,0.0,0.0,0.0,6.975327e-05,0.0,4.4837148e-10,1.0,0.8707273,0.0,0.0,0.14324711,0.1079158,0.13964048,0.10094498,0.18148024,0.4183741,0.1388088,0.29566914,0.6101611,0.6648047,0.12656353,0.18766253
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",2.1270115e-10,1.4192734e-09,4.8036622e-08,1.7075439e-09,1.5339577e-07,0.675,3.6788588e-08,0.08334686,0.76872593,0.6981454,2.0904731e-09,1.3431466e-07,0.04538759,0.038056985,0.06031482,0.04817626,0.10275849,0.44388583,0.05307952,0.21173558,0.4230328,0.48231223,0.04460351,0.095891505
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.58332694,0.50000024,0.16667233,0.16668525,2.1874386e-05,1.0,0.41666627,0.9999775,0.99998724,0.99998724,0.4166678,2.73698e-06,0.0659457,0.049693044,0.11694852,0.07411218,0.28276515,0.23366664,0.1014805,0.11060358,0.16661526,0.20593268,0.07290488,0.27664962
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.00017793475,3.3933356e-05,6.4350746e-07,0.0,4.408311e-06,0.7389084,4.3427476e-06,0.83333325,0.88406813,0.94490933,2.6326345e-06,2.2798222e-06,0.10336134,0.105312295,0.12389066,0.111424774,0.17302567,0.48098361,0.12107277,0.29861498,0.49764955,0.5375994,0.112251915,0.16686597
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84513074,5.1844552e-05,0.0,0.0,0.07412844,0.06289322,0.13544767,0.07593121,0.29874736,0.20177767,0.14004815,0.13423395,0.259074,0.30308482,0.08763448,0.32026845
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999964,0.9999998,1.0,1.0,1.0,0.9988738,1.0,0.9203387,0.9982745,0.0,0.99999994,1.0,0.7888034,0.7901956,0.8062397,0.8286574,0.8977716,0.7594027,0.8303005,0.414896,0.54822606,0.502725,0.826068,0.8911505
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9999997,0.9999988,1.0,0.99999994,1.0,0.9979627,1.0,0.93234295,0.9369596,0.19258566,0.99999994,1.0,0.84815496,0.8444054,0.8575526,0.87234306,0.9200265,0.7883005,0.8688231,0.43843177,0.5751178,0.51794076,0.8687703,0.9153874
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.6857974e-05,0.0,0.0,0.32093242,1.0,0.0,0.0,0.03948827,0.040220667,0.049611267,0.042716816,0.06953426,0.47087008,0.044089638,0.22019891,0.52944714,0.61155534,0.042917106,0.06745443
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.07049482,0.0,3.8055994e-10,0.68573713,0.4583008,0.0,0.0,0.047130186,0.047574464,0.058738805,0.051764097,0.08605458,0.48059738,0.053888373,0.23797202,0.51894575,0.5896808,0.051971544,0.08262886
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.45957434,0.5324401,0.42270777,0.27742445,0.4815805,0.31513885,0.24023046,0.03264733,0.388763,0.16458833,0.2360078,0.8626722,0.29758137,0.31057224,0.44395417,0.36131543,0.7521646,0.3058152,0.45486888,0.16107015,0.2068387,0.20662849,0.35463336,0.74823946
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",4.324536e-06,4.436317e-06,0.009928935,0.001327875,1.0,0.0,0.029085517,0.0,7.38008e-10,1.3855127e-12,0.0007161241,0.5331182,0.10980366,0.099888384,0.19623153,0.12325327,0.5354001,0.17580445,0.21246897,0.09697548,0.1820427,0.24035302,0.14278027,0.5531543
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.49996185,0.66666687,0.33342254,0.33333415,9.4628995e-06,0.6666667,2.9142844e-05,0.8332484,0.9999999,0.9999999,0.41666663,2.0346833e-05,0.09706782,0.09290006,0.19841814,0.120346494,0.38819468,0.17702049,0.19961423,0.10061793,0.18124677,0.19051771,0.10927782,0.392641
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.51415515,0.61278605,0.4154878,0.117019035,0.083715044,0.9303023,0.12327993,0.8064111,0.80845,0.8316946,0.4755674,0.0,0.14092505,0.15203881,0.15983585,0.14538106,0.19796476,0.4579898,0.15749772,0.30215478,0.5035406,0.5551942,0.14695764,0.19655316
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.1331568,0.07729801,0.13811867,0.1862582,0.24600123,0.8129267,0.033229034,0.5712954,0.7876575,0.6918737,0.07216467,0.060918752,0.3903932,0.3643145,0.527102,0.42164674,0.7614009,0.38356802,0.528263,0.19795534,0.2754919,0.29521835,0.44654536,0.7720485
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",5.7182024e-06,6.9416546e-06,0.053916864,0.0012945146,0.9003019,0.00011552165,0.08337903,0.0,2.2135782e-05,6.607864e-05,0.0026571667,0.85706705,0.04508386,0.0355564,0.057386655,0.04624421,0.09112662,0.44531402,0.051907185,0.20899567,0.43965337,0.504755,0.04421121,0.085754186
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.10775724,0.15860482,0.057115186,0.010460333,0.1257309,0.001206671,0.21922906,0.0,0.0020127413,0.00031270474,0.037735302,0.21658722,0.032557245,0.024774354,0.115556695,0.045607854,0.42376184,0.062029142,0.09047639,0.029004699,0.041586597,0.06012571,0.04769933,0.45575193
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.027302464,0.016940046,0.30413073,0.051600456,0.41921324,0.0007891288,0.1256504,0.0,1.6036341e-06,3.5158042e-05,0.06084219,0.47177434,0.2024101,0.20669949,0.35587162,0.25823835,0.66493696,0.23146841,0.36366227,0.12230616,0.16608812,0.1713492,0.25263447,0.66377807
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.62687194,0.24567358,0.31879288,0.2647288,0.2763458,0.090660386,0.3089327,0.00791524,0.06392397,0.08094415,0.37809235,0.32995126,0.5977598,0.56534654,0.6930459,0.60233545,0.7900646,0.52353513,0.6655751,0.3457019,0.3722185,0.37920982,0.61593217,0.8120716
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",5.589492e-06,3.5063356e-05,0.02275854,0.003486749,1.0,3.25575e-05,0.007103449,0.0,2.5195889e-06,8.0636636e-07,0.00033272768,0.28979963,0.07037553,0.05121763,0.10722282,0.07568457,0.2518607,0.27183646,0.09941129,0.1326779,0.21076672,0.26121703,0.074734904,0.24996263
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48913044,0.0,0.0,0.14120765,0.11874521,0.18888752,0.13526878,0.39371276,0.31960973,0.20345801,0.18337718,0.39661518,0.44873783,0.1680011,0.41229904
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.17543264,0.1856159,0.5591114,0.24217486,0.4975646,0.33289564,0.11465106,0.055128954,0.18629315,0.25023952,0.24789822,0.4037839,0.36511993,0.38001192,0.47299832,0.42502347,0.6936776,0.4145785,0.5017277,0.23814432,0.30922252,0.2994681,0.42454833,0.68697244
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.06607687,0.053249683,0.35670248,0.21527612,0.87487,0.010527483,0.46864185,0.00038698514,0.010024341,0.0020646753,0.20642821,1.0,0.11226482,0.1056236,0.2883227,0.15847033,0.778491,0.12603839,0.26859757,0.05108076,0.061863024,0.07655142,0.15454678,0.7717022
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9997666,1.0,0.8636347,0.86792433,0.33156598,1.0,1.0,0.892766,0.8832058,0.89449596,0.9042916,0.93297833,0.83571875,0.8991632,0.46278697,0.6240548,0.5580386,0.90385914,0.92900544
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.0007423187,0.009179481,0.2662551,0.031480934,0.9582782,4.592429e-05,0.207942,0.0,1.9013003e-06,2.3561648e-07,0.0348837,0.8603827,0.07711497,0.06728919,0.18452674,0.10313226,0.5557886,0.1163462,0.1795521,0.057034507,0.078290224,0.10136327,0.108442366,0.55998576
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.57016397,0.33209354,0.57069576,0.451854,0.26816097,0.48353556,0.6202199,0.374653,0.51377887,0.5142052,0.10725636,0.5220814,0.11568994,0.09142957,0.14068466,0.11865451,0.34970322,0.2109263,0.17627935,0.1016355,0.25200468,0.31719327,0.12944068,0.34529445
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",2.8264938e-05,9.550445e-06,0.001641811,0.0007494618,0.5746617,1.3385867e-05,0.014395645,0.0,1.1093797e-05,4.88402e-07,0.0954673,0.40175074,0.237096,0.252198,0.3730697,0.2905047,0.63022536,0.27676404,0.3916719,0.15593837,0.22960167,0.23201425,0.2830479,0.6313223
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.001467752,0.001196178,0.15167612,0.030366978,0.939977,6.63444e-07,0.2511495,1.8907382e-08,2.7812632e-06,9.758569e-07,0.028730266,0.9971686,0.098367035,0.07884223,0.13810289,0.1012503,0.3835834,0.16447522,0.16160356,0.08299826,0.1842392,0.24732503,0.11633841,0.39066947
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.40958488,0.0,0.0,0.39868954,0.33812308,0.0,0.0,0.048008353,0.046046186,0.0918739,0.056015752,0.39776942,0.100966126,0.10207422,0.052587695,0.14041457,0.18454523,0.06011942,0.40262383
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.02541984,0.034592263,0.43339872,0.14118382,1.0,0.0016870402,0.30148137,0.0,0.0007414554,0.00055825396,0.16233777,0.88498163,0.027502302,0.01996433,0.097350575,0.040164955,0.49434537,0.052586243,0.07851738,0.022726493,0.030230595,0.05059612,0.044757094,0.51879287
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.7061014,0.6547805,0.84222525,0.8041366,0.9843942,0.3970177,0.9265741,0.31291637,0.0,0.15223067,0.809854,0.97987884,0.75268835,0.6875636,0.75374913,0.72870773,0.7515089,0.75339323,0.728608,0.52799046,0.63063884,0.6416819,0.7691169,0.7827161
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.22714767,0.2843411,0.17417423,0.26412305,0.1775782,0.61352265,0.1093725,0.5796812,0.6661545,0.79959375,0.11401928,0.25017768,0.095959365,0.087603785,0.24473839,0.12798502,0.5744266,0.12685163,0.21956939,0.07075595,0.081523255,0.0982632,0.12957905,0.57989615
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.58576226,0.67687714,0.88329595,0.80401045,0.97514796,0.47437546,0.9182743,0.3136186,0.0,0.060932096,0.8349691,1.0,0.4528903,0.44595575,0.6311017,0.5079418,0.9038653,0.29879186,0.5986991,0.14859465,0.15587054,0.16569464,0.48118755,0.9006439
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.6917197,0.7760571,0.8720781,0.73956573,0.77565855,0.5600142,0.6880546,0.21717149,0.43181595,0.16313693,0.51472634,0.99225307,0.039546818,0.030205116,0.11547422,0.051607385,0.37105674,0.097160324,0.09712027,0.0400223,0.06116638,0.08627957,0.055593457,0.3888434
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8124731,0.87816215,0.9186229,0.9252077,0.9590943,0.5010465,0.94252485,0.0,0.32944015,0.25168484,0.8779825,0.9476152,0.30750844,0.3159624,0.48381317,0.36411783,0.7229915,0.28900102,0.4779167,0.17130625,0.20680536,0.20413166,0.35768485,0.7247382
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.8787118,0.86806023,0.8799967,0.83457434,0.92583454,0.6422721,0.9259951,0.021326361,0.12537912,0.3162443,0.88491064,0.9985311,0.3631671,0.38084018,0.5414483,0.42326498,0.79194874,0.31189528,0.52644813,0.17951573,0.2035443,0.19809292,0.41003302,0.79032236
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0,0.0,0.0,0.0,0.0,3.169663e-05,0.0,0.0,0.07674138,0.9997051,0.0,0.0,0.2403449,0.22240604,0.23091215,0.22110848,0.34842914,0.3722524,0.2543663,0.23035465,0.4854413,0.51614356,0.2304483,0.3292679
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.0001015096,0.00021518716,0.12610482,0.011267148,0.64149,4.1822937e-06,0.050055556,0.0,5.762938e-08,7.827281e-08,0.0043815672,0.7206254,0.14539847,0.15059066,0.28841743,0.18483932,0.6469846,0.16235054,0.2914337,0.090194024,0.12949859,0.14463109,0.18253662,0.65074986
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.6913888,0.66165495,0.91319364,0.8194093,1.0,0.420319,0.8808697,0.22912501,0.041142073,0.05098519,0.81894296,0.96693206,0.221865,0.20458694,0.3852484,0.2589674,0.7213051,0.23615535,0.38580093,0.11702132,0.17086609,0.20284343,0.27914923,0.7293797
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",1.0,0.99999815,1.0,0.99999994,1.0,0.9990889,1.0,0.9554521,0.9864552,0.49944165,1.0,1.0,0.5194606,0.45225865,0.5386044,0.47961593,0.5982803,0.6554082,0.52723384,0.44963026,0.6224185,0.6308473,0.5381286,0.6315188
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,0.5833333,0.0,0.0,0.13506955,0.10130854,0.13272724,0.10059571,0.20881476,0.43333736,0.14578597,0.3252795,0.60619724,0.6407126,0.12766029,0.2208744
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.0,0.0,0.0,0.0,0.0,0.043466687,0.0,0.0,0.049073428,1.0,0.0,0.0,0.043059513,0.034879114,0.05896909,0.045239918,0.10262804,0.4299401,0.050680984,0.20056435,0.40100026,0.45821962,0.041349243,0.09697554
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0527803,0.03714503,0.09008594,0.059259146,0.22814667,0.22901323,0.08468347,0.093713574,0.1645772,0.21537575,0.059708368,0.22844768
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.0,0.5,0.0,0.5,1.0,0.06398971,0.05568363,0.20757641,0.08983715,0.73693174,0.07201733,0.17920308,0.03163006,0.034635875,0.0475569,0.08997252,0.7310551
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",1.6221247e-05,2.1905089e-05,0.031159699,0.00051232585,1.0,6.816908e-10,0.01006721,0.0,6.199751e-09,7.2667644e-10,0.0015599317,0.6397313,0.17645739,0.17498632,0.32413056,0.22475846,0.5796199,0.24978846,0.3309042,0.13013965,0.1695245,0.1823722,0.22423054,0.5750466
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.04446238,0.05902658,0.09317584,0.05365259,0.07228211,0.66783774,0.07465251,0.052731868,0.3690235,0.5427517,0.053473014,0.09108805,0.15633,0.118739046,0.15396498,0.11903718,0.22897802,0.45497894,0.16311626,0.3410152,0.61711115,0.65046906,0.14939679,0.2471875
