,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9999998,0.9999994,1.0,0.99999994,1.0,0.9999106,1.0,0.7655179,0.6571392,0.22143091,1.0,1.0,0.8929345,0.87613106,0.8962468,0.8993148,0.9196172,0.83642215,0.89577925,0.48290098,0.6335986,0.57539207,0.90178627,0.9178586
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.999999,0.9999993,1.0,1.0,1.0,0.9999397,1.0,0.9063668,0.5630751,0.33676377,1.0,1.0,0.8690179,0.8611023,0.8773628,0.8855302,0.9266038,0.79428774,0.88264453,0.45095292,0.57636845,0.52414316,0.8834864,0.92365634
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.49995902,0.49853122,0.49999973,0.49999973,0.49999973,0.55453885,0.49999732,0.49999973,0.7175459,0.48806882,0.49999228,0.49999973,0.1372436,0.10512085,0.13750263,0.10489525,0.21850964,0.4290289,0.15048616,0.32026157,0.5980215,0.6322165,0.13302934,0.23347361
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.99999946,0.9999998,1.0,1.0,1.0,0.9994197,1.0,0.8179652,0.91889495,0.0,1.0,1.0,0.8705617,0.86326355,0.87817657,0.88700044,0.9260995,0.7983241,0.8837299,0.45495957,0.58374894,0.53009146,0.88562286,0.923058
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",0.5833341,0.50183314,0.41704792,0.16708747,1.51441955e-05,0.6666663,0.16683127,0.9999999,0.99997467,0.9999999,0.50000006,2.035476e-08,0.11495154,0.11625289,0.24625969,0.14619629,0.4920569,0.16012949,0.24298187,0.09956051,0.14441998,0.16392022,0.14243095,0.50347865
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.11109532,0.09545465,3.8917385e-09,4.288886e-09,5.6582135e-08,0.6521352,5.0360063e-09,0.40642053,0.75444376,0.99985796,3.809017e-10,7.766657e-09,0.280952,0.22676817,0.2944571,0.24089651,0.3860194,0.5343947,0.2993614,0.3752064,0.6053115,0.62990874,0.28823063,0.4170664
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",9.840775e-07,2.7577078e-06,0.009988306,0.00062970293,0.15865196,0.00092472264,0.0052742814,0.0,0.0072133928,7.2953764e-05,0.00027299524,0.25227886,0.06481882,0.05528533,0.11339362,0.06662411,0.32813942,0.16975608,0.1262068,0.1051637,0.23312552,0.2945674,0.07968765,0.3414543
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0036450387,0.00024716312,0.17164615,0.03720458,0.5926286,0.00022690828,0.15524314,0.0,2.9095866e-06,1.638297e-07,0.009757649,1.0,0.10554751,0.10798524,0.24858099,0.14017744,0.5381961,0.14830388,0.25042093,0.083167404,0.1235065,0.14179319,0.13739072,0.54110754
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9999962,0.9999994,0.9999998,0.9999998,1.0,0.9995839,1.0,0.60956573,0.97874606,0.0,0.9999999,1.0,0.8716433,0.863116,0.87510794,0.8848232,0.91724586,0.8142049,0.88101786,0.46333706,0.6137117,0.5505101,0.8848003,0.913468
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.31186828,0.71702623,0.266469,0.5000911,0.2665198,0.97505504,0.30546632,0.5879656,0.45697227,0.51288867,0.29892555,0.058624055,0.13890703,0.14314571,0.16827053,0.14823055,0.21779998,0.46234325,0.16398405,0.30948016,0.4806279,0.5166988,0.14866292,0.2108641
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99999833,0.99999905,1.0,0.9999999,1.0,0.99690944,0.99999994,0.62709105,0.93785214,0.46164623,0.9999999,1.0,0.8856691,0.87075984,0.891305,0.8947654,0.9192317,0.82645464,0.8917926,0.47581592,0.62023294,0.5637978,0.8965367,0.9174162
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.41667035,0.41666666,1.593149e-05,0.0020279428,5.506401e-05,0.99999946,2.3320203e-05,0.66666657,0.8333095,0.8333094,0.00017776033,1.3024491e-05,0.0966495,0.0876868,0.1463716,0.109086014,0.18633342,0.3281538,0.13732544,0.16196711,0.325813,0.37719306,0.1013547,0.17957924
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.14303623,0.14600407,0.2721919,0.18457872,0.59011346,0.18739687,0.28582692,0.09660793,0.15262268,0.16685285,0.18255389,0.5906295
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",5.860349e-09,1.2612008e-08,7.106219e-05,5.5528153e-06,0.0017165713,0.3748626,5.36207e-05,6.2415085e-05,0.7371939,0.583223,4.855437e-06,0.001619527,0.050711818,0.046342872,0.062027756,0.05435104,0.09729156,0.4760757,0.058431458,0.23922393,0.4848086,0.55170476,0.05406294,0.09105011
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.005898225,0.0022878263,0.012586471,0.075062476,0.083571054,6.3545235e-07,0.027831884,0.0,2.1228144e-07,1.619288e-08,0.021076083,0.2757026,0.13034546,0.1175627,0.22650267,0.14938003,0.43794623,0.23211788,0.21596213,0.1426714,0.17485449,0.20903054,0.15828566,0.43874216
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",2.1538883e-06,1.047009e-06,0.019519646,0.00067536876,0.98085004,1.4797653e-09,0.016281702,0.0,6.95919e-06,3.7731016e-10,0.00059233594,0.92503846,0.033306,0.026601985,0.093617156,0.04363318,0.45848688,0.05709236,0.08373364,0.027511695,0.049120195,0.073424116,0.047326792,0.48082623
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",9.783222e-11,9.1952966e-11,3.8534595e-10,2.8233122e-11,1.9612274e-08,0.60520583,1.6184595e-09,0.0,0.9999999,0.8553019,1.9018877e-11,4.0060286e-08,0.044335164,0.039401524,0.055128567,0.047243733,0.08667792,0.47243086,0.050820548,0.22682674,0.47726297,0.54808325,0.046737906,0.08056975
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",4.4242282e-10,5.5205124e-10,4.3834476e-07,5.8057466e-08,2.2207483e-07,0.4166738,2.52681e-07,2.7388989e-11,0.25015104,1.0,3.0489854e-08,9.924476e-07,0.16297278,0.12298252,0.15890476,0.12362633,0.23189044,0.46528313,0.16637945,0.3484936,0.6256489,0.6587071,0.15442604,0.2506279
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0044203545,0.0,0.0,1.0,0.23351409,0.0,0.0,0.12769035,0.0997768,0.14540529,0.13120602,0.32833102,0.24164584,0.18118913,0.120099306,0.29075354,0.3557555,0.13745609,0.3190428
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.123095244,0.11183618,0.24440639,0.15066887,0.4726697,0.19327506,0.22647636,0.11935936,0.1430923,0.16964887,0.15438677,0.486147
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.0032380742,0.0031260613,0.08376367,0.010105819,0.70898515,0.010854899,0.15318342,0.0,0.0065587303,0.046323273,0.0021418426,0.8777224,0.10768996,0.10766312,0.20103179,0.12986334,0.46255568,0.16555077,0.21281683,0.1003789,0.17591329,0.20180757,0.12858364,0.46263292
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.00010301022,0.00017894198,0.14039744,0.0022709442,1.0,2.2969e-06,0.102063455,0.0,6.304821e-09,2.341476e-08,0.005025544,0.74748033,0.21027775,0.2117576,0.3186832,0.24473219,0.5463486,0.2892765,0.3469518,0.17087641,0.27271938,0.28106245,0.24034594,0.5431442
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.6666668,0.58336526,0.33337817,0.58333266,4.1038658e-07,0.8332511,0.3333335,0.9999171,0.9999977,0.9999175,0.3333338,7.926295e-06,0.1032522,0.10199853,0.20316926,0.12729773,0.39490953,0.19161499,0.21000297,0.116876446,0.20242554,0.21219158,0.118361086,0.39832136
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",1.9667398e-08,1.3810522e-08,1.29275435e-08,1.482692e-10,7.710664e-08,0.5330753,8.344794e-09,0.048052974,1.0,0.8908389,2.2088533e-09,1.1121864e-06,0.20271507,0.16059235,0.21229738,0.1686885,0.3076935,0.4803236,0.22130643,0.34076285,0.5976399,0.6285375,0.20709275,0.3335479
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.7633029,0.29381892,5.8083247e-06,5.5699996e-07,0.00012671752,0.9908465,0.00067913375,0.9831084,0.9908945,0.9752486,0.62124646,0.000357666,0.1344466,0.095614016,0.1371496,0.08889501,0.15022732,0.44499436,0.12231224,0.34048018,0.6405524,0.6966838,0.12393985,0.16096608
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",1.0785669e-08,1.1379586e-08,9.92746e-05,6.6391017e-06,0.002302126,0.5831132,8.6167805e-05,0.12809655,0.50015783,0.7499037,5.519506e-06,0.0018898867,0.053390317,0.046355404,0.0657305,0.05628996,0.10494965,0.46298966,0.061760284,0.233875,0.46535116,0.5278835,0.054886278,0.09899013
"np.mean(8.860068636121074+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0010464613,0.0,0.0,0.17364787,0.75346667,0.0,0.0,0.042651523,0.03893496,0.052919913,0.045935154,0.08163549,0.47928312,0.048747048,0.2282939,0.49058774,0.5638007,0.046011105,0.07570552
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.8520941e-05,1.772785e-05,0.039664794,0.0024829898,0.9364657,4.004999e-08,0.012544018,0.0,4.2948595e-06,2.6215e-07,0.0022920878,0.6741627,0.3741372,0.3707659,0.39477274,0.37955108,0.5609933,0.46391645,0.44495162,0.30082303,0.46724394,0.45428595,0.377848,0.54703903
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",8.116058e-06,1.0915453e-05,0.009787951,0.00028065563,0.14826436,0.023716183,0.006156591,0.0,0.05323319,0.5162471,0.0005323531,0.107426256,0.11825318,0.09581388,0.13601592,0.10356036,0.2968232,0.34037393,0.14556205,0.20874928,0.48717365,0.53230333,0.13750315,0.31000412
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",7.6241446e-10,8.369496e-09,1.1773644e-07,1.9847064e-08,5.156693e-05,0.02069175,8.231624e-07,0.0,0.0027520333,1.0,1.7683975e-08,6.1750725e-05,0.16210604,0.1630063,0.1740434,0.14297809,0.18086143,0.32141984,0.15612377,0.225105,0.5272416,0.58140934,0.13399036,0.17837054
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.99999994,1.0,1.0,1.0,1.0,0.99962974,1.0,0.9879455,0.09386485,0.0,1.0,1.0,0.6251274,0.6077204,0.75032645,0.68014675,0.9352522,0.43928918,0.7268093,0.19795237,0.21582188,0.22118671,0.64788365,0.93351305
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.020475907,0.016994778,0.27464816,0.18272267,0.5899633,0.003416655,0.34162858,5.5657616e-05,0.001545991,0.06941725,0.12330213,0.66119343,0.3679747,0.37737027,0.5366644,0.44434816,0.8560434,0.3190591,0.5357698,0.14414622,0.1826205,0.18401605,0.42956913,0.8499096
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.15388401,0.11740465,0.15216114,0.11755504,0.2286427,0.45091024,0.16193819,0.3376447,0.6138134,0.64718384,0.14785832,0.24671535
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.13663809,0.10109946,0.1325208,0.099783614,0.20359834,0.44126782,0.143631,0.33268863,0.61594856,0.65077275,0.1269256,0.2148899
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.99988914,0.9999319,0.9997283,0.9995817,0.9999701,0.99766284,0.99947464,0.0,0.9990956,0.98979956,0.99910265,0.9999823,0.30980903,0.32090402,0.48437098,0.39344522,0.81492436,0.28917542,0.49163762,0.12388099,0.1763887,0.16807404,0.38580889,0.80611473
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",2.738575e-06,4.7650856e-06,0.030907948,0.0021566143,1.0,6.7086467e-12,0.03820685,0.0,1.3132942e-11,4.6108864e-10,0.00094340707,0.701533,0.050580587,0.047501802,0.1413577,0.06591389,0.5346852,0.068751514,0.13343884,0.037245147,0.061338097,0.084843375,0.06900289,0.54785746
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.0012564611,0.0014820414,0.19405918,0.044207454,0.68566155,1.7673812e-05,0.18830977,3.563381e-08,0.0,6.529862e-06,0.038428012,1.0,0.1598257,0.14704375,0.28412387,0.18342364,0.6284803,0.20564668,0.29211006,0.110922836,0.17648584,0.22665115,0.2058227,0.6508085
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999993,0.9999997,1.0,0.99999994,1.0,0.99879205,1.0,0.81167793,0.0,0.9606612,0.99999994,1.0,0.8955856,0.8827109,0.89784646,0.90418196,0.9270113,0.8382591,0.9002015,0.47707465,0.6333092,0.5693057,0.90561926,0.9241292
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.50002337,0.5083889,0.18958664,0.87507725,0.5550055,0.5270378,0.5189088,0.4961307,0.50230855,0.26006317,0.67366654,0.7038374,0.1112166,0.087493345,0.14128152,0.1147678,0.35510156,0.20478818,0.174641,0.10002495,0.23095767,0.29170468,0.12435719,0.35305756
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.0034293563,0.0018934698,0.006786552,0.005690342,0.3829937,0.006262561,0.114971966,0.00011571822,0.0014093019,0.0008291247,0.0058287755,0.28246412,0.275662,0.2803363,0.3074468,0.2888068,0.529393,0.33705547,0.34904575,0.21248484,0.34741774,0.36496717,0.30506003,0.5296909
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.0013485721,0.0010215142,0.1248328,0.035998207,0.5906417,3.7297963e-07,0.17436436,8.844161e-08,8.498283e-06,5.2648534e-08,0.033118546,1.0,0.28443062,0.24582186,0.35468057,0.2698858,0.5247869,0.44322968,0.3583452,0.27117863,0.44961417,0.48946112,0.32295915,0.55925184
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.9999907,0.9999975,1.0,0.9999999,1.0,0.9982592,0.99999994,0.0,0.74041206,0.97021383,0.9999996,1.0,0.8177315,0.77585185,0.8046939,0.7904668,0.80683535,0.80970216,0.7869851,0.52594155,0.68950003,0.6652125,0.8263912,0.8241366
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.1497132,0.11481005,0.15312539,0.11452813,0.22502044,0.4270966,0.1646887,0.33585864,0.5785707,0.611998,0.14085978,0.24245945
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018373936,0.01695428,0.23442683,0.068907864,0.8251571,1.05925565e-05,0.42870268,1.3616919e-09,2.1046333e-06,4.2052451e-07,0.06666602,0.98675245,0.032675784,0.02584418,0.110244706,0.046462465,0.51525784,0.052107356,0.09301343,0.02536718,0.036699124,0.055725995,0.04945393,0.5320728
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99902874,0.68849206,0.96257484,1.0,1.0,0.69680053,0.6378567,0.7096491,0.66945404,0.73206735,0.7409635,0.6883442,0.5037634,0.64494205,0.6498483,0.7196887,0.7587592
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",8.573677e-05,8.5852254e-05,0.0015231989,0.00017392533,0.78141505,1.2925587e-08,0.0036715018,0.0,7.1178846e-10,6.418887e-09,0.00018990439,0.06791688,0.061489694,0.05306696,0.20169985,0.085067645,0.72447616,0.07021825,0.17206347,0.032286767,0.033971496,0.047557008,0.08494077,0.7200065
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.01226188,0.14741553,0.46573398,0.46208885,0.8305897,0.4646196,0.41249534,0.15570152,0.15609074,0.0038978322,0.16019487,0.7559677,0.030198548,0.018905368,0.0768428,0.032340184,0.35180804,0.0984244,0.056509353,0.043020487,0.05145846,0.08347521,0.037569683,0.3496508
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0018787181,0.0037041085,0.18252364,0.039276768,1.0,1.1268417e-05,0.18201952,1.0341217e-09,1.0455535e-06,2.427238e-06,0.037673853,0.61575305,0.05491296,0.03720544,0.095544495,0.05471451,0.28496665,0.24082652,0.07490514,0.13279572,0.15729079,0.19955298,0.052493654,0.2835886
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.49794096,0.56734174,0.4776791,0.565312,0.61335385,0.17460217,0.66686094,0.0,0.05213721,0.053107854,0.4741867,0.5314616,0.08646021,0.07890847,0.23953101,0.12235241,0.7664123,0.095448636,0.22060168,0.038521487,0.047428392,0.06130876,0.122470014,0.7581141
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.99996644,0.99996436,0.99994034,0.999976,0.99999994,0.99987936,0.99993426,0.0007897192,0.9999727,0.99884975,0.5007421,0.9999864,0.23067403,0.25921813,0.24736044,0.2383208,0.29642424,0.4743546,0.2443065,0.31123367,0.51705915,0.5575975,0.23676373,0.29512754
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",5.2968524e-08,3.1178727e-06,0.0014549445,3.9041915e-05,0.7680207,5.2122954e-13,0.0063039064,8.7694645e-16,1.3193689e-15,4.164252e-15,2.4161023e-05,0.7547187,0.06716764,0.058809884,0.2050564,0.09494005,0.74437064,0.07478342,0.18396321,0.031516463,0.03719236,0.050242778,0.09667766,0.73598856
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.002302922,0.0062425835,0.10024699,0.017221827,0.4670481,0.48434868,0.09154325,0.0016729997,0.0914673,0.13547085,0.02300019,0.32454205,0.11194874,0.10348398,0.19165842,0.12119727,0.5331411,0.16508532,0.20189843,0.107562155,0.18104455,0.24917394,0.1460696,0.556883
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.015117801,0.49288255,0.11443873,0.49993184,0.49745986,0.3947619,0.23818804,1.6790457e-08,0.38912246,0.49911508,0.7799164,0.788269,0.049709685,0.048013866,0.083721384,0.055379655,0.3621389,0.12673825,0.09957812,0.06868423,0.19918533,0.24885572,0.06393054,0.35815415
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.024369273,0.04224824,0.16964738,0.08004351,1.0,0.000551304,0.18546921,0.0,7.2792095e-06,4.663777e-05,0.05017791,0.39383602,0.121755175,0.1188873,0.24277648,0.1570384,0.61912304,0.1512715,0.25177154,0.07714477,0.117683314,0.13450949,0.15768205,0.6168932
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.16334276,0.18584312,0.6258682,0.3186047,0.9272023,0.022395147,0.4711971,0.0,0.013062658,0.0034779215,0.4943445,0.5918622,0.33213693,0.35220087,0.4920816,0.4109179,0.7395283,0.3644376,0.5065085,0.18680188,0.24319656,0.23226847,0.40344366,0.7338213
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.586188,0.5211525,0.47845057,0.4401058,0.22968051,0.7166595,0.5776149,0.36567163,0.38394666,0.5223615,0.5464575,0.60105264,0.39479348,0.40661183,0.5591459,0.4711823,0.840292,0.35605013,0.5600603,0.17376631,0.21154836,0.20969109,0.45394552,0.8349499
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",1.0,0.26573026,0.47943848,0.4643271,0.32497427,0.39395863,0.39171812,0.071364574,0.23587066,0.37781417,0.23179431,0.33743033,0.23985857,0.2480062,0.41184786,0.3033996,0.79961795,0.2177427,0.4079987,0.10619547,0.13420431,0.13979024,0.29095802,0.795324
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.003920239,0.0062746876,0.07270536,0.006919324,0.74089926,3.776478e-07,0.012526234,0.0,2.7713722e-07,2.0767494e-09,0.009390671,0.13004903,0.053205963,0.041485798,0.14402612,0.06789267,0.44426262,0.10280552,0.11810358,0.051116202,0.063216925,0.08932147,0.07357189,0.46311685
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.04070574,0.059379097,0.47508657,0.07188571,0.875167,0.12649475,0.47664675,0.0,0.011001203,0.0054093753,0.11205736,0.9900731,0.11600487,0.089885764,0.13493338,0.119820744,0.32533124,0.21903789,0.1708232,0.09989942,0.27614942,0.348041,0.12670535,0.31242537
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",1.0326763e-08,2.0184693e-08,1.719757e-07,2.1523041e-08,7.4277665e-07,0.4,2.0710843e-08,0.00023033288,0.83333343,0.85,2.8108507e-09,3.7212353e-06,0.052726667,0.050076105,0.06410859,0.057213366,0.102095805,0.48065785,0.060581535,0.24754053,0.49040654,0.5557072,0.056699153,0.09568603
