,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.07836498,1.0,0.33491144,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.019557863,1.0,0.0,0.010012875,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.0,1.0,0.27513158,0.8343465,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.0,1.0,0.5936604,0.6071945,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.0,1.0,0.4126827,0.3002683,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.0,1.0,0.38369688,0.5078274,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.0,0.99777424,1.0,0.7188731,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,1.0,0.71168935,0.48352933,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.0,0.93911153,0.99698454,0.6516503,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.0,0.55193895,0.9317393,0.27577648,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.0,0.8013292,1.0,0.6115206,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.13548242,1.0,0.37053043,0.3337838,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.0,1.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.018029533,0.0015530202,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0012657195,0.018031916,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.0019369004,0.011945494,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",1.0,0.02539084,0.0,3.4656982e-06,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.0,1.0,0.27425024,0.24341272,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0,0.37929654,1.0,0.0036634973,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.0,0.94440645,0.90516365,0.21992874,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.007195317,0.012075205,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",1.0,0.38209003,0.019521136,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.983779,0.7314775,0.0,0.07257563,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",2.436291e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.19055429,0.005992583,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.39020473,0.9999982,0.9996006,0.34874594,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",4.407815e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",1.0,0.9999698,0.0,0.9999841,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.0036966964,0.008339335,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",9.428481e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.24691923,0.35940078,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.051249936,0.09746297,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.0,1.0,0.0078066792,0.4161741,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",1.14845825e-05,1.0,0.0,0.14294772,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.040138885,0.58012795,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",1.0,0.18444319,0.0,0.0025342696,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.0,0.9930783,0.99651194,0.5733153,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.0018676216,6.0830433e-07,0.009764404,0.06679902,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",1.0,0.7693186,0.0,0.05464098,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",1.0,0.01467146,0.0,7.5041526e-06,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.32424897,0.0,0.0042062537,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0023220093,0.016172305,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",8.139705e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.2639432e-05,2.1897527e-10,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",1.0,0.029428417,7.826408e-06,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0501106,1.0562927e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.027776156,1.0,0.5172206,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.019829001,1.0,0.28454483,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.038697086,1.0,0.23341401,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.016085247,8.5193584e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.00040984046,0.006555596,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.05585566,1.0,0.0,0.00061188027,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.5594704e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.00025104627,1.0,0.05161121,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",6.6071356e-05,0.0,1.0,3.2560867e-09,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",1.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.2963675e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.29770538,0.8243796,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.0043984354,0.0033311497,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",1.0,0.018617885,4.1461317e-07,2.1084322e-06,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.021400481,0.53776705,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.275895,0.5680749,0.4076026,0.27430603
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.0,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.1800435e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",1.0,0.18715277,0.0,0.0034937016,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.016172796,0.08578414,0.17549892,0.14351922,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",1.0,0.0119273905,3.3646272e-06,8.0285946e-07,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.99513e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.14306642,0.0119476095,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.0,0.11135827,0.8083681,0.9986973,0.275895,0.5680749,0.4076026,0.27430603
