,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9999999,0.99462074,0.0,0.99999994,0.9998485,0.99999994,0.99999857,0.99999994,0.99999964,1.0,0.99999833,0.9989996,0.70268553,0.37348682,0.21704268,0.5840762,0.4448211,0.5785518,0.42418534,0.45793065,0.4441809,0.7117999,0.43947133,0.37087795
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.9999953,0.0,0.9999999,0.99994236,1.0,0.99999994,0.99999994,0.99999994,0.99999994,0.99999964,0.9999506,0.8093686,0.24860321,0.14642932,0.5767214,0.3749657,0.5924251,0.3081511,0.40162545,0.3874329,0.8085103,0.3076291,0.24987537
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.9155309,0.4998969,0.22717988,0.85050946,0.6402492,0.8429859,0.7227794,0.74449825,0.7759335,0.91506875,0.74982584,0.50882906
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.99999714,0.9999196,0.0,0.99999005,0.999978,0.99998164,0.9997736,0.9999769,0.99999934,0.9999926,0.9999852,0.94895434,0.89365214,0.41097918,0.1998792,0.79740125,0.5460453,0.7919725,0.6166058,0.6637501,0.6881368,0.8940032,0.6410491,0.41417462
"np.mean(1/(array_x-7.09484552321598), axis=1)",5.158631e-15,0.94419324,0.52060163,6.1983046e-15,0.9907618,7.445866e-11,6.169241e-05,4.6422475e-12,5.999112e-14,1.8379482e-15,2.6177842e-05,0.91379535,0.10450409,0.8090977,0.43809226,0.19876535,0.7183105,0.17541403,0.21335146,0.21376698,0.21150585,0.14370914,0.19514652,0.808881
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.68001467,0.3576062,0.09996778,0.44127032,0.7871019,0.2125777,0.14460564,0.085576326,0.099128485,0.45485124,0.12887934,0.30365238,0.3346611,0.42301387,0.3410252,0.3785432,0.4086078,0.36966676,0.3427614,0.34733135,0.3513835,0.34169573,0.36231002,0.40206093
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.06596831,0.8937461,0.48924908,0.15333411,0.8249746,0.14213681,0.17913522,0.17483811,0.16995503,0.09385674,0.16811539,0.889444
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.9999998,0.9982363,0.995671,1.0,0.9992201,0.99999994,0.99991775,0.9999999,0.999999,1.0,0.9999993,0.93655914,0.9353447,0.84029305,0.26241052,0.8999863,0.8801503,0.89583236,0.86584395,0.8840234,0.8826287,0.9197451,0.8736983,0.83567303
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",1.0,0.99992055,0.0,0.9999996,0.9995384,0.9999999,0.99999917,0.9999998,0.99999994,0.99999994,0.9999904,0.9507809,0.9520354,0.578884,0.19394371,0.9087962,0.7029947,0.902009,0.8111959,0.836832,0.8595263,0.9489504,0.83309364,0.57423395
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.8447616,0.44919208,0.26868913,0.75276023,0.5947785,0.7447952,0.60833347,0.6125673,0.6530394,0.85029995,0.63038766,0.46194357
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9999817,0.99983376,0.0695915,0.99999994,0.9999454,0.9999982,0.99996275,0.9999995,0.9999947,0.9999999,0.9999364,0.9995526,0.93231785,0.82097626,0.2583571,0.8912484,0.8736549,0.88914806,0.8485273,0.86879927,0.8665829,0.91813827,0.85591745,0.8190348
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99999994,0.9958533,0.0,0.9999998,0.9998083,0.99999934,0.99999845,0.999997,0.99999857,0.9999999,0.99999,0.99999434,0.9543633,0.6807479,0.19313075,0.9052841,0.7870294,0.90494484,0.8290562,0.8542717,0.8606042,0.9476147,0.8360451,0.67800415
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.56100976,0.46531904,0.14336504,0.4411718,0.34328952,0.44764155,0.5598353,0.4484188,0.5980441,0.6669982,0.33297783,0.5151654,0.6406392,0.3545919,0.22087574,0.49285692,0.4154077,0.5007714,0.335564,0.39066604,0.36336762,0.6390093,0.34704995,0.34782726
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.9999999,0.99999654,0.0,0.99999994,0.99999934,1.0,0.9999994,0.99999774,0.9999992,1.0,0.99999994,0.9999999,0.69087327,0.64381194,0.54739815,0.66132325,0.7568573,0.64598304,0.6505577,0.5935903,0.6579407,0.6975677,0.64770716,0.6442116
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.99789023,0.0,1.0,0.99999535,0.99999976,0.9999891,0.9999998,0.9999999,0.9999999,0.99999934,0.9975115,0.93538034,0.7051886,0.21734212,0.88097066,0.7989037,0.88203776,0.8130084,0.83501923,0.834614,0.92428434,0.8190857,0.7069043
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.0,0.9771249,0.27988723,0.0,0.8775675,0.0,5.1160387e-09,0.0,0.0,0.0,1.1209988e-09,0.9904196,0.06722504,0.92408305,0.52599657,0.13060504,0.8781365,0.1269681,0.1575235,0.14611454,0.14207166,0.08390888,0.16047393,0.9082177
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.92146045,0.761952,0.15843298,0.5881467,0.60223925,0.66943115,0.83702457,0.7686058,0.7557061,0.84749484,0.714211,0.855566,0.8985265,0.41987967,0.21900596,0.7951315,0.56928563,0.7937785,0.6104099,0.6628388,0.6890952,0.8982656,0.61952776,0.43486696
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.99999994,0.9995588,0.6678991,1.0,0.9997317,1.0,0.99999774,0.9999998,0.99999934,1.0,0.9999939,0.46906123,0.95401204,0.66148794,0.22775815,0.9205956,0.7652411,0.91559017,0.8560014,0.86925274,0.8894721,0.9513481,0.8703991,0.65857154
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.94908947,0.5970841,0.19702382,0.9060101,0.71027637,0.9005132,0.8134417,0.83857274,0.8577607,0.94594496,0.8299772,0.589895
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.7090025,0.7253268,0.46473855,0.7729121,0.3478208,0.44691908,0.27615994,0.17632425,0.5082578,0.87705976,0.5121041,0.4961497,0.84697044,0.25453642,0.14335527,0.6261482,0.38899273,0.63799906,0.3371595,0.43482873,0.43102935,0.849492,0.325193,0.25294554
"np.mean(1/(np.sqrt(abs(10*(9.763406731066588+array_x))))/4.832731169059805, axis=1)",0.0,0.89912695,0.25743032,0.0,0.80310225,0.0,1.8980527e-08,0.0,0.0,0.0,1.9036273e-09,1.0,0.08270966,0.9015626,0.48958626,0.13880791,0.85261977,0.13729651,0.15473333,0.14699228,0.14436603,0.10099552,0.16015291,0.881181
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.89152926,0.52944666,0.0,0.86507213,0.0,3.0471733e-07,6.2377926e-16,1.5322279e-15,0.0,1.7409482e-08,1.0,0.050372686,0.9262282,0.520684,0.1266469,0.8712282,0.11636627,0.15692805,0.15160887,0.14854781,0.070944734,0.1566319,0.9139514
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",1.0,0.4438015,0.5431801,0.99999994,0.9974069,0.99999994,0.9999912,0.99999994,0.9999995,1.0,0.9999974,0.9167344,0.9445434,0.60220784,0.20594816,0.9004311,0.70977306,0.8947803,0.81022865,0.8338421,0.8520557,0.94150585,0.8254842,0.59658444
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.0,1.0,0.35628062,0.10337824,0.7742739,0.20108615,0.3495198,0.2661995,0.26946616,0.10664491,0.26052916,0.9548281,0.32785144,0.4970476,0.21465194,0.19957627,0.5176912,0.1941267,0.15891723,0.15307076,0.1556229,0.30000803,0.15345965,0.4743123
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",1.0,0.8237681,0.8759603,1.0,0.9967609,0.99999994,0.9999959,1.0,0.99999964,1.0,0.99999875,0.41097867,0.2859207,0.62929034,0.43922508,0.33853117,0.6407916,0.32277066,0.3093987,0.2715328,0.2982307,0.29705033,0.30460706,0.6089662
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.9597342,0.2171889,0.0,0.79590887,0.0,6.8175545e-08,0.0,0.0,0.0,1.0598377e-08,0.9974345,0.17871122,0.7455265,0.35691386,0.17737062,0.70402116,0.18072827,0.14521389,0.15350953,0.15117204,0.1995963,0.15884581,0.7078571
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.26247406,0.1630238,0.23301493,0.26089558,0.18648358,0.32962993,0.039068744,0.33332002,0.09548283,0.33708814,0.08956022,0.12002589,0.82732004,0.32064602,0.17588572,0.684839,0.42733625,0.6799171,0.46898133,0.5217519,0.5232691,0.832517,0.4775318,0.3151149
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.0025780615,0.9036647,0.45212972,0.0008231218,0.9520259,0.00059461896,0.011868529,0.0,0.0015877855,0.002165326,0.0242883,0.89623815,0.11177881,0.8628941,0.59829116,0.2292264,0.90978795,0.23363003,0.31625697,0.26782647,0.25754714,0.11094535,0.3179371,0.8931818
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.1550961,0.9374752,0.60848784,0.084926344,0.8960803,0.07165689,0.31021804,0.088307805,0.17956086,0.008238029,0.3120747,1.0,0.1809531,0.6526726,0.39669853,0.2543005,0.5896289,0.21556525,0.24740346,0.22787699,0.24351199,0.20602772,0.23418662,0.63601977
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.0,0.99424493,0.35698235,6.28507e-16,0.8010691,5.8733794e-16,1.2282627e-08,6.6281953e-16,7.8976865e-16,0.0,5.6764358e-09,0.987117,0.045236934,0.9487858,0.54647356,0.109164536,0.9107961,0.10709065,0.14135644,0.1311937,0.13004,0.06113842,0.14483061,0.93817854
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",3.135439e-07,0.9166667,0.84523815,0.08333374,1.0,0.08712145,0.18186016,0.09545498,0.16666706,9.35293e-10,0.27272767,0.9583333,0.08851814,0.85375714,0.5727763,0.20383866,0.89838904,0.19866061,0.28630424,0.23983577,0.24058053,0.091010936,0.281693,0.8873382
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.31521073,0.020677112,0.01158748,0.17546016,0.026964238,0.10332982,0.24175578,0.03680933,0.021229476,0.3909721,0.13129069,0.048811484,0.441086,0.24830958,0.15216133,0.18165843,0.39191085,0.1899599,0.08849989,0.122532465,0.11910856,0.4265819,0.08977065,0.3003078
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9870579,0.22943373,0.0,0.91169834,3.081095e-16,3.487253e-08,2.427357e-16,0.0,0.0,6.6497813e-07,0.881616,0.09685047,0.8634812,0.576605,0.18713324,0.9233945,0.18774362,0.26217043,0.21551058,0.21712472,0.09508464,0.27515772,0.8882773
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.0,0.9477066,0.347675,8.5610196e-17,0.79468876,1.3290012e-16,3.5417753e-09,9.783753e-17,5.853167e-17,0.0,4.391496e-09,1.0,0.04272848,0.94799805,0.54912555,0.10892878,0.9082032,0.103594206,0.14168882,0.13173172,0.13069208,0.05875687,0.1437385,0.9374589
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.0,0.9111554,0.46679458,2.5009666e-15,0.90002364,1.2754408e-15,3.679222e-05,5.085925e-16,4.42141e-15,4.6686513e-16,7.642574e-07,0.9535709,0.062430833,0.9058794,0.5032951,0.14787064,0.84359676,0.13826661,0.1764351,0.17198408,0.16514954,0.08845505,0.16719319,0.9006402
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.22166154,0.03403022,0.6058423,0.35131502,0.63584155,0.3366439,0.3001805,0.3010606,0.85037935,0.22030798,0.4362343,0.63985026,0.31960326,0.24206607,0.5129772,0.39437008,0.50960654,0.36443558,0.40630576,0.3781475,0.6287531,0.37310398,0.31754872
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97142315,0.80985886,0.21420485,0.9475684,0.8757827,0.9463562,0.9155978,0.9235758,0.93049747,0.9653498,0.9225064,0.806747
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.90807,0.039279923,0.004346436,0.55628353,0.14110577,0.8148375,0.1335486,0.18146037,0.16858007,0.8085329,0.11616062,0.057680126,0.62032104,0.32492924,0.2505314,0.49657938,0.40160477,0.49479476,0.3578918,0.3961019,0.37026983,0.60958713,0.36546,0.32523984
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",1.0,0.23328038,0.99920696,1.0,0.99999166,1.0,0.99999994,1.0,1.0,1.0,0.99999994,0.90378374,0.593047,0.5279941,0.4333674,0.565538,0.6148832,0.5214982,0.49662012,0.44614446,0.4825537,0.58982664,0.48841298,0.50220466
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.800532,0.46023974,0.005354629,0.12117045,0.44714022,0.2543238,0.0024544164,0.016828502,0.026784513,0.7181661,0.0035685166,0.21929012,0.567213,0.41447985,0.2751425,0.48337185,0.4469682,0.46920797,0.37406367,0.3947593,0.37455,0.5598384,0.38450602,0.40850827
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504145,0.26106977,0.11495782,0.21443105,0.5083257,0.22430539,0.06907067,0.1099186,0.09534885,0.6513546,0.06674708,0.30876854
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",1.0,0.9988258,0.0,0.99999994,0.9998351,0.99999994,0.9999983,0.9999999,0.9999999,1.0,0.9999961,0.9999264,0.93670875,0.7819026,0.23822372,0.8895494,0.85423356,0.88849956,0.8334432,0.857143,0.8565252,0.9247654,0.83985806,0.7823647
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.5398898e-05,1.0,1.0,0.5,1.0,4.5398898e-05,1.0,0.50001246,1.0,4.5404984e-05,1.0,1.0,0.47050378,0.6797183,0.4905803,0.49814272,0.7523249,0.44353577,0.47108608,0.37506327,0.45270157,0.5075052,0.44797558,0.66180766
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.79363626,0.070570216,0.0,0.60375214,0.087327085,0.71551174,0.096994385,0.2369461,0.25411916,0.6136737,0.17975304,0.04806996,0.72953826,0.3156007,0.20173046,0.57920974,0.40039614,0.5831348,0.39012852,0.45109734,0.4283325,0.72747856,0.39469334,0.3139942
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.06182573,0.9249567,0.6341186,0.15467955,0.95841724,0.16133703,0.2532131,0.19188455,0.19326377,0.060937658,0.2622885,0.94372064
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.24454397,5.424716e-16,0.8740577,4.7430833e-16,6.093031e-08,2.8240015e-16,2.6274382e-16,0.0,6.07549e-08,0.9117052,0.18843077,0.7675645,0.5247689,0.28579384,0.8431167,0.29364437,0.33373126,0.29935756,0.28611276,0.18106607,0.35432827,0.796648
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",1.0,0.999131,0.0,1.0,0.99839735,0.99999994,0.99999994,0.9999999,0.9999998,1.0,0.99999857,0.99630225,0.9297259,0.6836091,0.20650023,0.875759,0.7624759,0.87717366,0.80384153,0.819123,0.82211065,0.92409235,0.8039119,0.67934954
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",1.0,0.28095308,0.0,0.5374727,0.39545992,0.7053981,0.05738048,0.20664786,0.17869118,0.76884335,0.17326383,0.40167546,0.38145384,0.47946477,0.23815614,0.23872648,0.5075504,0.23251495,0.17705059,0.18785937,0.18023814,0.35796946,0.17987774,0.47474062
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.8986396,0.3004821,1.1532976e-15,0.94876796,3.6833768e-16,3.1838825e-09,3.1191522e-16,0.0,0.0,2.4616506e-08,0.9819262,0.04135265,0.9132692,0.6093053,0.12992616,0.9506623,0.1251705,0.223518,0.16481489,0.17677325,0.042474363,0.22267757,0.9384422
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",4.8338205e-07,0.9116884,0.810625,5.471027e-06,1.0,2.8665113e-06,0.04581455,1.05795525e-05,0.014755098,1.0893804e-06,0.07607993,0.9855445,0.14004101,0.82527405,0.5857115,0.257423,0.88579893,0.2550322,0.34079435,0.292501,0.2778638,0.13566509,0.3455443,0.85708034
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.0,0.93527925,0.67770654,2.2719285e-14,0.939074,9.93907e-15,0.034617703,0.0,6.7079195e-15,0.0,0.034617692,0.94935423,0.043593045,0.9187959,0.6217636,0.13248633,0.9552319,0.12950692,0.22960617,0.16856563,0.17876022,0.044120066,0.23133029,0.941702
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.6798069e-06,0.924518,0.7293276,4.6654695e-05,1.0,1.0587581e-05,0.07846848,0.013518494,1.3142052e-06,2.3535204e-06,0.087370254,0.94017303,0.1231345,0.79499054,0.55320954,0.23365286,0.8744095,0.22506931,0.3124627,0.26267394,0.2611808,0.11880295,0.32016477,0.8326114
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.85193384,0.32885695,0.0,0.9497526,0.0,7.032727e-07,0.0,0.0,0.0,3.891012e-08,0.9343199,0.147645,0.755654,0.49681982,0.21118098,0.86891395,0.20802768,0.24641827,0.22131638,0.22048047,0.1445701,0.26125696,0.80283594
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.9839819,0.23154072,0.07827391,0.9185146,0.43277037,0.8710702,0.5802414,0.8060303,0.7687871,0.9702636,0.6689709,0.32801318,0.8181836,0.26675135,0.1745752,0.60822344,0.401672,0.6144328,0.33929944,0.42792672,0.43464208,0.81993395,0.33254647,0.26865986
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",5.2894006e-08,1.0,0.591455,2.1434078e-08,0.88388294,1.4058279e-08,2.9822909e-09,3.376061e-09,7.173827e-11,4.9863406e-08,7.3720705e-09,0.9474734,0.042140715,0.9080301,0.6080151,0.13171667,0.94855404,0.12537172,0.22694689,0.16689095,0.17941597,0.042982366,0.22626108,0.9342654
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.7083333,0.5833333,0.0,0.5833333,0.5,0.6666667,0.5,0.5833333,0.6666667,0.41666666,0.33333334,0.41666666,0.82931226,0.36308625,0.18801193,0.71018773,0.46914825,0.7051955,0.520718,0.5723845,0.56239593,0.8287381,0.5242471,0.36235982
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.5915159,0.36961538,0.012121839,0.7334241,0.33732855,0.9019756,0.6252569,0.53950274,0.42608237,0.51298606,0.69568187,0.022809483,0.8846994,0.37530586,0.1724732,0.7783196,0.5018425,0.77487653,0.57374805,0.6281836,0.6464816,0.88490826,0.59879065,0.36937663
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.56513166,0.10433727,0.0,0.63477135,0.21615411,0.7444468,0.3594384,0.48921195,0.34227115,0.7133235,0.47507298,0.0918047,0.73958904,0.29876533,0.1875837,0.5463287,0.40090168,0.55202925,0.3326166,0.40985537,0.38561624,0.7388002,0.3333531,0.30275503
