,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.3782722,4.6746123e-07,1.3158279e-08,0.043572735,2.0400654e-05,0.1123708,0.016374184,0.010782307,0.051532347,0.21256101,0.096527286,9.879635e-07,0.32250386,0.5023058,0.25792438,0.27248326,0.46938697,0.2829934,0.23098509,0.22611639,0.23680995,0.31391186,0.24858567,0.46920192
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.9688268,0.57717985,0.03241341,0.33536416,0.5334882,0.3571845,0.009761479,0.11797879,0.11231572,0.77147907,0.017586019,0.17084593,0.78998417,0.26500472,0.11648317,0.39837137,0.453984,0.41609898,0.14310811,0.22936492,0.20285916,0.79551333,0.13786498,0.282718
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.95092404,0.5337,0.020826971,0.35672268,0.5370999,0.3752336,0.031416886,0.13793366,0.08518848,0.8486751,0.0020759879,0.40359807,0.74640787,0.29282114,0.14451526,0.39848703,0.42951044,0.41062182,0.16744147,0.24446958,0.2203243,0.75088996,0.15958434,0.28868377
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.8350441,0.035753574,0.0,0.37694174,0.043404553,0.29561839,0.0122317495,0.074568994,0.075919844,0.9617166,0.023156786,0.061758034,0.79785985,0.26409695,0.16125765,0.5887994,0.38232806,0.6003183,0.3352285,0.42162508,0.40834147,0.79781216,0.33414382,0.26575455
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.9529225,0.46050414,0.2731677,0.25996384,0.69866145,0.20395859,0.0,0.044425577,0.091503076,0.78419507,0.0,0.39447024,0.7341026,0.26226735,0.1355613,0.35244235,0.4386247,0.35575196,0.13289,0.20004643,0.18263203,0.738706,0.12671992,0.2783254
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.76922923,0.6087196,0.0,0.7383798,0.50270444,0.8124546,0.7640025,0.7412956,0.79319465,0.72729,0.64982146,0.5037741,0.8505797,0.315356,0.15815878,0.70190525,0.43931752,0.7077765,0.47040436,0.53867024,0.53195596,0.85163385,0.4732941,0.31125042
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.68991464,0.09839659,0.0011699941,0.12951764,0.609439,0.073865496,0.005014961,0.020909036,0.02163502,0.8406296,0.00035537782,0.10782159,0.63493615,0.2752476,0.122311644,0.21445458,0.54710567,0.22476944,0.072727084,0.11425174,0.09616225,0.6378131,0.06998906,0.3371808
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.08848322,0.87905806,0.4153501,0.08848322,0.8704893,0.24060771,0.19728431,0.22289822,0.23899713,0.0,0.21921276,1.0,0.04387304,0.8474735,0.4138245,0.12503359,0.84782904,0.12304456,0.1644448,0.13554403,0.15645163,0.055922724,0.14179784,0.89231294
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.004875486,0.9166491,0.8605768,0.088478036,0.97619045,0.16925314,0.2594302,0.1396195,0.11663407,0.0,0.27379262,0.99999833,0.26230466,0.5072762,0.3888382,0.32196972,0.59499985,0.31989247,0.329949,0.3195073,0.3102297,0.26481232,0.33098862,0.5468198
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",1.0,0.8631613,0.33703429,1.0,0.9994608,1.0,0.99999934,0.99999994,1.0,1.0,0.9999996,0.9997817,0.9620401,0.7859956,0.22381768,0.9313187,0.863698,0.93073493,0.89150053,0.90173453,0.9094579,0.9538683,0.9031342,0.7845324
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.3333332,0.9999995,0.9999995,1.0,0.99999964,0.49999982,0.99999607,0.9999959,0.9999998,0.0,0.999996,0.9999995,0.13376978,0.80250674,0.5511089,0.25218105,0.855919,0.24532245,0.32274204,0.28235918,0.2731295,0.13459903,0.32276043,0.836109
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.8035466,0.27501318,0.0,0.6727481,0.3711229,0.88142675,0.45313108,0.61410904,0.46523413,1.0,0.49919158,0.30747294,0.8091654,0.2994061,0.16061585,0.6305777,0.40417185,0.6387671,0.39726853,0.46915534,0.4552782,0.8104317,0.39122963,0.29378024
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.0,0.89064145,0.3108641,7.26516e-16,0.9862246,7.1970526e-16,1.2059964e-07,4.954664e-16,0.0,0.0,4.442916e-09,0.91125244,0.048562165,0.90713876,0.6139953,0.13013546,0.95686185,0.12803252,0.22503987,0.16430795,0.17763583,0.047049772,0.2372841,0.9303449
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",5.5046377e-05,0.0002355645,0.9999724,0.35509035,0.9999724,0.83331,0.8333014,0.99995446,0.6549941,0.0175253,0.9999566,0.9999724,0.28534904,0.3719278,0.35162678,0.35153016,0.38167045,0.34131765,0.3578259,0.35160983,0.3579987,0.28989798,0.36215544,0.36368802
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",8.636613e-07,0.9999995,0.9999995,0.83333135,0.9999995,0.49999866,0.99999994,0.6666661,0.99999744,0.0,0.9999995,0.9999995,0.12406583,0.7593494,0.53100264,0.2450859,0.83334184,0.22794113,0.32001284,0.27412453,0.2745908,0.12302266,0.31682044,0.8028473
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",1.0,0.95645076,0.0,0.99999994,0.9999507,1.0,0.9999977,0.99999994,0.99999994,1.0,0.99999917,0.99661994,0.95894134,0.7585959,0.20975555,0.921502,0.84148926,0.921865,0.87306434,0.886412,0.8914507,0.9510429,0.8795172,0.75830543
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.03784156,0.88984394,0.86928654,0.4898248,0.93753505,0.95959127,0.9624509,0.2509694,0.66429204,0.007849929,0.94333947,0.8928576,0.047796056,0.89985424,0.5965507,0.13778496,0.9437374,0.13243693,0.23076221,0.17136672,0.18321954,0.048296943,0.23325787,0.9260182
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.95620453,0.087166496,0.17760868,0.89958924,0.40754572,0.9387802,0.6912654,0.9163625,0.8273386,0.9461185,0.7044391,0.08515685,0.94128543,0.76737213,0.22918744,0.9013952,0.82637525,0.89784825,0.8547133,0.8723633,0.8734009,0.9298185,0.85871065,0.7641966
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.040531952,0.25041842,0.4999956,0.5234168,0.25249532,0.1311601,0.044023726,0.53053546,0.99999183,0.9999949,0.00845878,7.767e-07,0.2695095,0.4473842,0.36212322,0.33548886,0.45746773,0.31744236,0.3522074,0.336942,0.34332034,0.26802334,0.35822865,0.45291543
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.04558749,0.9342594,0.7090378,0.06913431,1.0,0.1017396,0.4256122,0.030266594,0.18147342,0.04223647,0.33271763,0.9247628,0.06042756,0.90006506,0.61308706,0.1599194,0.9426975,0.15750186,0.25755468,0.19774146,0.2026954,0.060407173,0.26010266,0.9257049
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.16948794,0.0015935906,0.0,0.11863425,0.005421206,0.021161707,0.09550448,0.039794434,0.019618468,0.15122323,0.093937084,0.0015926175,0.24907243,0.2864363,0.27986857,0.28563043,0.3159335,0.278902,0.2765893,0.27898642,0.30516154,0.2525305,0.28458005,0.28726485
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.14583227,0.020549163,0.07151684,0.06073678,0.028860144,0.11599558,0.01638565,0.05203849,0.033457186,0.09058494,0.025039742,0.04972104,0.8816118,0.37208992,0.16391467,0.7573026,0.50178504,0.756489,0.54460233,0.6154524,0.6106403,0.87823147,0.5468764,0.371873
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.31926844,0.52434224,0.345485,0.07133807,0.62856436,0.36049974,0.07254098,0.20292829,0.08110488,0.30077398,0.024577431,0.5678083,0.26454467,0.68105584,0.39179653,0.25832355,0.77686816,0.26948652,0.24214315,0.23699455,0.22465722,0.25535345,0.27447274,0.7048235
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.96087235,0.15705185,0.0,0.68323934,0.32220486,0.574716,0.4535309,0.32226562,0.35013008,0.6123246,0.32237446,0.2591751,0.8755409,0.27969965,0.13958089,0.6668634,0.42743188,0.68160677,0.37286723,0.48143366,0.4726791,0.8766405,0.35968614,0.2808138
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.00234772,0.5381582,0.065452285,0.00024234597,1.0,0.00028788016,7.013985e-05,0.0001838994,0.00014808483,0.0014947761,4.9103357e-05,0.62158316,0.07884563,0.879217,0.58223176,0.14574906,0.95141757,0.14634395,0.20895156,0.1696072,0.174169,0.07624122,0.2260821,0.91208184
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",1.0,0.9923108,0.0,0.99999994,0.9998354,1.0,0.9999986,0.99999994,0.99999994,1.0,0.99999964,0.99976194,0.9644101,0.7821082,0.2153392,0.93755645,0.8534078,0.9362681,0.8999122,0.9078765,0.91623694,0.9580142,0.9092141,0.77741057
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.9682381,0.15486279,0.05561814,0.4281939,0.14637448,0.31693518,0.0854179,0.16335316,0.19060193,0.79977435,0.054455537,0.14157915,0.81458884,0.35592976,0.19173987,0.698982,0.4560885,0.6921699,0.50762206,0.5554878,0.55034673,0.8153995,0.5193377,0.35498127
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.8343357,0.04047902,0.0,0.62268275,0.076953076,0.7758577,0.23882608,0.2702851,0.46799508,0.91843456,0.4068722,0.04420832,0.79194534,0.2752668,0.17224298,0.61423135,0.3886014,0.62320095,0.37524253,0.4478055,0.4435205,0.7954956,0.37857196,0.27186787
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.9748251,0.32481274,0.34694663,0.7361789,0.18243821,0.6993101,0.38071793,0.43568012,0.45062503,0.90574515,0.41664907,0.28846997,0.680118,0.34187478,0.22809957,0.5612116,0.4064161,0.5591472,0.4069176,0.44700235,0.42251456,0.673645,0.42635283,0.3311608
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.99999994,0.9937018,0.22587566,0.99999994,0.99970627,1.0,0.9999996,0.9999997,0.9999999,1.0,0.99999213,0.9088348,0.9549273,0.6593534,0.1918504,0.90854126,0.76897967,0.9075569,0.8285942,0.8528911,0.86464345,0.9497399,0.8383206,0.65376514
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.8338644,0.033297334,0.0,0.4927986,0.035826694,0.61159134,0.14582682,0.18752728,0.17505553,1.0,0.17105672,0.022513863,0.64001423,0.32554457,0.24580993,0.5186502,0.39681062,0.5135853,0.37372243,0.41482067,0.38447726,0.62945753,0.38161698,0.32316634
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.6805725,0.913292,0.67792416,0.4288399,1.0,0.4341002,0.5694783,0.6086595,0.60423714,0.21909443,0.609423,0.90342915,0.3058973,0.5028761,0.21885678,0.21104066,0.49325198,0.21136665,0.174415,0.15796785,0.17517066,0.2824978,0.1645027,0.46452078
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.97689235,0.042562407,0.0,0.30336723,0.056841094,0.29900616,0.03247867,0.046872124,0.042029478,0.7251832,0.026613997,0.018061131,0.67252064,0.33431995,0.2197564,0.5356439,0.39313972,0.5350745,0.37284088,0.42652556,0.40194607,0.6712344,0.37750587,0.3322741
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.0,0.024363985,0.00054416124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54538083,0.36656672,0.34590784,0.15036404,0.1460302,0.46841958,0.14719552,0.0846549,0.10210638,0.10000287,0.33866704,0.08265838,0.38381088
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",4.2422498e-24,0.0837671,0.0031230394,1.6649668e-23,1.0,2.677361e-23,4.291439e-15,6.6772507e-23,1.0844398e-22,3.92141e-24,3.431264e-14,0.61739624,0.36789945,0.34280083,0.1486971,0.1438814,0.46930206,0.14539309,0.08245827,0.100151435,0.09782219,0.34040686,0.08027054,0.3829692
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",5.327395e-06,0.18208323,0.044273295,4.0387395e-06,1.0,6.5981503e-06,0.0003714728,5.5308824e-06,5.068218e-05,4.141119e-06,0.0013331588,0.5881982,0.36597025,0.4804127,0.20426843,0.20063038,0.5294858,0.19529708,0.14807646,0.15004516,0.14692062,0.32780394,0.14207305,0.46675444
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.08036653,0.024083944,0.00026370262,0.0036045765,0.7447352,0.0077076177,2.4674964e-06,0.0006646796,0.0001892626,0.071713105,4.126448e-05,0.03233554,0.28910756,0.47704178,0.21377333,0.20442064,0.45722613,0.2088786,0.17241001,0.15495543,0.17750141,0.27019224,0.1638686,0.4337514
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.5592032e-06,0.6580947,0.46133772,2.4959834e-05,1.0,4.2692856e-05,0.095478304,0.07881994,0.07879081,6.086663e-07,0.12038741,0.7144265,0.3338115,0.49168187,0.19567145,0.12086257,0.72131735,0.13709185,0.07586657,0.09550083,0.07878625,0.3234793,0.07440864,0.5880342
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.0,0.21013916,7.647568e-05,0.0,0.78446054,0.0,0.0,0.0,0.0,0.0,0.0,0.4919859,0.36050975,0.3212864,0.13498616,0.12800123,0.46409917,0.13096878,0.07054509,0.08817129,0.08597788,0.33396703,0.067646995,0.36827075
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.00028573207,0.13414313,0.27946827,0.011625643,0.60434395,0.00080395764,0.018194018,0.00056393415,0.019326188,6.929353e-07,0.028796652,0.48868415,0.610201,0.38275105,0.16254069,0.26526728,0.5994859,0.28258762,0.1232109,0.1697568,0.14486098,0.60023445,0.12682042,0.42617878
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.9784411,0.26499337,0.0015139822,0.15118541,0.29912156,0.18918109,0.0005184442,0.018664965,0.015764788,0.6533566,0.004334183,0.108858846,0.56950784,0.38112602,0.24355808,0.38895184,0.5244417,0.3939061,0.25158513,0.29514754,0.26589632,0.56418216,0.2576275,0.3998733
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.0,1.0,0.060100894,0.0,0.21409628,0.0,0.0,0.0,0.0,0.0,0.0,0.63433063,0.34272736,0.43676203,0.1953433,0.18761994,0.44195727,0.18880056,0.13024637,0.14208853,0.1444929,0.3209458,0.13765745,0.42090026
"np.mean(np.exp(np.square(array_x)), axis=1)",0.4229604,0.09036183,0.0,0.066538,0.9172596,0.060309388,0.0025357488,0.021103846,0.014420672,0.45862815,0.0017598945,0.2609206,0.38346344,0.3560251,0.17992267,0.19342773,0.42476636,0.18851341,0.119548835,0.13804783,0.14111087,0.3559181,0.12189293,0.37052464
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.004103125,0.998959,0.99040943,0.9873231,0.9951061,0.9757831,0.99366003,0.9747637,0.9842328,0.021883603,0.9707245,0.9898437,0.26423347,0.3634398,0.35062918,0.3343477,0.37131307,0.31994855,0.3549304,0.3421811,0.3535237,0.26630715,0.35013828,0.3539843
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.37755775,1.3270657e-07,9.614664e-10,0.28002557,4.0606506e-07,0.12922822,0.030970752,0.16386168,0.05887486,0.27900866,0.010433658,2.6038177e-07,0.428043,0.5235377,0.30638695,0.39144617,0.5032867,0.3819327,0.33572963,0.3490465,0.32118142,0.44282606,0.3286069,0.5313102
"np.mean(np.log(abs(1/(array_x)-1.591454537780595)), axis=1)",0.9866098,0.025089568,0.2408607,0.8667244,0.4913201,0.8625842,0.66000766,0.79959965,0.8179119,0.98912007,0.6103236,0.08751724,0.7753228,0.30533323,0.17542268,0.60631734,0.39285523,0.6124235,0.39386916,0.4595231,0.44165325,0.7758716,0.39048278,0.2989165
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.97683066,0.23797378,0.17822106,0.88954043,0.6819284,0.8964316,0.8428758,0.8835422,0.86942315,0.96903104,0.7782388,0.18100104,0.8713599,0.71506834,0.2384577,0.7821718,0.7927756,0.78516036,0.67593044,0.7255379,0.70961505,0.8560341,0.6850856,0.7054809
"np.mean(np.log(abs(2.0316971494238674+array_x/array_x*6.758108925152924*np.exp(array_x)-7.334243078251139*(np.array(range(1, array_x.shape[1]+1)))+4.3843455190322205)), axis=1)",0.97538686,0.19397077,0.20999406,0.8525682,0.38789606,0.84136015,0.623518,0.7630627,0.7348079,0.9583442,0.5852387,0.0,0.6529606,0.39442533,0.21595296,0.37678123,0.6255097,0.3837316,0.19834302,0.26644316,0.2336494,0.65187407,0.20588908,0.43787566
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",1.0,0.3574226,0.036613483,0.6895979,0.52529615,0.70218104,0.3611771,0.56125826,0.57460636,0.94127434,0.36097172,0.22177005,0.3018484,0.8515571,0.3056856,0.36365905,0.82251054,0.36154476,0.34605518,0.3391448,0.33493334,0.34630585,0.334967,0.8658756
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.63811976,0.16645516,0.0031199509,0.100687094,0.6317493,0.111527026,0.0004623011,0.02628058,0.018248444,0.5374299,0.0016130054,0.047809426,0.35921362,0.47193494,0.20976806,0.19074443,0.4792221,0.1993268,0.1301961,0.14576106,0.14010493,0.3414174,0.13694979,0.46127856
"np.mean(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)",0.91529673,0.47541526,0.39330724,0.85674745,0.6106976,0.88465136,0.86186105,0.91161966,0.92048085,0.92078626,0.8574197,0.72087485,0.7341861,0.3274985,0.21058856,0.6001452,0.40958935,0.5943535,0.41258785,0.45520458,0.452862,0.7331742,0.43448496,0.31529474
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.0,0.98419636,0.28305826,0.0,0.89122397,8.1988856e-16,3.992299e-09,4.031613e-16,5.831952e-16,0.0,3.20493e-08,0.93454456,0.46318275,0.3960805,0.29013717,0.4063251,0.42656696,0.41353962,0.32963842,0.35078725,0.3342494,0.46198198,0.35617834,0.38970038
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",1.0,0.99648905,0.0,0.99999994,0.99987894,0.99999994,0.9999992,0.9999999,0.9999999,1.0,0.99999815,0.9992923,0.7678853,0.2658535,0.17223495,0.57792467,0.3762482,0.5845545,0.3395919,0.41446096,0.40268373,0.76745605,0.34617203,0.26691777
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.0,0.9138332,0.31055826,2.7036629e-15,0.87536126,2.7909306e-15,1.1945823e-06,2.220681e-15,1.6367969e-15,2.2825471e-14,8.7713704e-07,1.0,0.42299217,0.6784967,0.32056203,0.3965668,0.6389513,0.37909028,0.3217788,0.35001343,0.31096345,0.46862963,0.2924539,0.6586405
"np.mean(np.round(np.log(abs(np.round(8.774278241852409/array_x))))+1.6611667836119501, axis=1)",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20167099,0.74554974,0.3390655,0.24735537,0.6934228,0.2643103,0.23599467,0.23402214,0.2266231,0.24119665,0.22202446,0.7584173
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.0,0.89988875,0.7971464,0.0,1.0,0.0,0.014705882,0.0,0.0,0.0,0.016129032,0.89988875,0.044338647,0.91737264,0.6192907,0.1334211,0.9545493,0.1305778,0.23014054,0.16909486,0.17935158,0.04479014,0.23209609,0.9406702
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.75,0.375,0.0,0.55,0.2361111,0.75252527,0.4097222,0.4017857,0.4722222,0.73888886,0.5,0.25,0.7078406,0.3267526,0.20893474,0.5635784,0.3996476,0.5672784,0.38741687,0.4459733,0.42107368,0.7050432,0.39298686,0.32465369
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.0,0.9599929,0.27452153,0.0,0.646875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07093845,0.7844932,0.2884815,0.13293421,0.68908566,0.13320954,0.13022935,0.12061945,0.14312229,0.10470603,0.120316215,0.81308883
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.0,0.9875,0.19364882,0.0,0.5696481,0.0,0.0,0.0,0.0,0.0,0.0,0.75814176,0.2674052,0.637331,0.2977899,0.20246322,0.6231088,0.21223064,0.14255941,0.16351728,0.15774776,0.28966108,0.15725322,0.59615517
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8333806,0.39989248,0.0,0.6083101,0.16057125,0.8287724,0.44524896,0.8293488,0.46716946,0.79796547,0.63221824,0.2749861,0.68802875,0.36094466,0.22137173,0.56846726,0.4276385,0.5659458,0.4159317,0.45664728,0.43056312,0.6949484,0.4304781,0.36032507
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.27296644,0.31870976,0.0025071183,0.11584128,0.5502757,0.12084362,0.0019453265,0.011565345,0.00676844,0.37364054,0.0017012462,0.33900967,0.5726029,0.36946118,0.2910027,0.48712334,0.45552164,0.48247424,0.388239,0.41006485,0.3802409,0.5573894,0.39029485,0.37491757
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.6991122,0.36435807,0.023457047,0.26393652,0.27468416,0.25523326,0.020904183,0.14088401,0.09317768,0.9600948,0.00016090597,0.26193342,0.23073491,0.637981,0.3167274,0.1296073,0.8571147,0.14558746,0.10077746,0.11644124,0.10334835,0.23118605,0.104207315,0.7354632
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.940395,0.027847482,0.0,0.7174207,0.099435404,0.4032243,0.049855426,0.09242964,0.15870446,0.8853666,0.04841668,0.06505605,0.8076383,0.30833897,0.15162367,0.56661475,0.44930905,0.5758276,0.30133516,0.39677337,0.37370792,0.81147593,0.30195665,0.3083599
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.5223178,0.14179446,0.0010919254,0.14158651,0.5035219,0.10087302,0.001845264,0.02421077,0.019779135,0.6117274,0.0012709543,0.17067492,0.6428317,0.29723534,0.13016002,0.22629517,0.5753463,0.23875079,0.08054298,0.124722354,0.10506496,0.64495385,0.078835025,0.35918564
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",1.0,0.07539202,0.0,0.5963646,0.11663494,0.71993655,0.2830659,0.25877184,0.31895792,0.5958979,0.24268822,0.025044864,0.5835028,0.39691666,0.24969251,0.4872984,0.42548048,0.49112496,0.37208965,0.41486803,0.3792941,0.5902604,0.38184398,0.39351758
