,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.63341284,0.29408762,0.48135218,0.3885167,0.45579132,0.5194788,0.6833125,0.48129356,0.6675933,0.6123718,0.5964458,0.58700144,0.3851846,0.41096434,0.35841152,0.32784942,0.23761804,0.47463566,0.24739094,0.45566744,0.5016622,0.47141388,0.41843972,0.24915303
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9765585,0.9861113,0.95611477,0.9763439,0.96800125,0.98312837,0.9804819,0.9866348,0.94267285,0.9730003,0.9795754,0.972148,0.66347116,0.7683444,0.6809107,0.5555717,0.2886516,0.8424582,0.3589632,0.79566383,0.8639532,0.82245845,0.79195976,0.31238028
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9788857,0.9841014,0.93888104,0.93928945,0.7120406,0.9970742,0.8893037,0.99584085,0.99509335,0.9931715,0.96872216,0.46480066,0.78761184,0.82298434,0.7897977,0.7901474,0.6096881,0.84756273,0.63813716,0.8315051,0.85517156,0.8297055,0.82102567,0.65706825
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.20703083,0.24919392,0.20230524,0.19856669,0.15683134,0.31536007,0.12316695,0.28227243,0.35642937,0.34129903,0.28408828,0.16328728
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.026232962,0.15409844,0.026233617,0.030068262,0.00030257998,0.20773116,0.003067601,0.16063829,0.10677524,0.111106575,0.11578813,0.0019986075,0.14175472,0.20154,0.15675223,0.22800365,0.26686218,0.2806321,0.12529977,0.24170561,0.3084383,0.23893613,0.22254024,0.23222227
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.3182369,0.48937488,0.30740598,0.3197669,0.0,0.9036668,0.15366615,0.57623965,0.85508454,0.7723988,0.46796092,0.1064467,0.24436466,0.29096952,0.24187455,0.29594058,0.2545897,0.35220182,0.19505697,0.32047626,0.3783666,0.3081044,0.31195956,0.2532963
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.034607984,0.03599302,0.13309662,0.890039,0.9896927,0.013746395,0.9061179,0.049760796,0.0008238123,0.004617594,0.009812082,0.994755,0.0686076,0.040934354,0.070767336,0.7729336,0.89397067,0.036122974,0.33486092,0.0403482,0.045689203,0.052674938,0.045480616,0.9027753
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.3642311,0.7077667,0.3762505,0.16271074,0.027902283,0.80441993,0.098582156,0.71700627,0.84851366,0.8225898,0.7621898,0.036532328,0.30326176,0.40072072,0.24979846,0.17812487,0.093467124,0.61020166,0.10376659,0.4792625,0.6505578,0.5512159,0.43611157,0.087687984
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.12300514,0.18286102,0.13402098,0.18418092,0.23968947,0.3045065,0.100667335,0.23414975,0.31391183,0.24652463,0.2033441,0.20862283
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.35032302,0.48940358,0.17244042,0.0954347,0.01599101,0.7884419,0.04830897,0.5031978,0.69402003,0.5514758,0.48434132,0.0,0.29039344,0.4037587,0.258297,0.20736788,0.12303192,0.6094174,0.11768691,0.48564208,0.6423754,0.5450852,0.43969867,0.115095586
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.00044039031,0.00014446843,0.00022979201,0.72252095,1.0,0.0006226733,0.29727924,0.0007417626,0.0009669956,0.00026855903,1.1035327e-05,0.9517809,0.079243995,0.05387351,0.07849584,0.7619291,0.87226915,0.052730642,0.29488143,0.05378546,0.061411913,0.07131316,0.059525352,0.8800479
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.001289453,0.0009772468,0.0041490197,0.59008664,0.97228503,0.0024073594,0.16525324,0.0009880982,0.00046150992,0.00035069988,0.00063104497,0.9374532,0.14101538,0.13612173,0.1839096,0.5343607,0.8173854,0.15198131,0.294255,0.14567906,0.12427862,0.14769213,0.12311594,0.7084363
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.98563147,0.9979682,0.97715163,0.9352736,0.9396369,0.931332,0.964722,0.9355649,0.9800335,0.98676676,0.9829538,0.920068,0.24814555,0.20633477,0.22462793,0.55261034,0.6032071,0.2133333,0.3354033,0.21989448,0.23952067,0.215753,0.22424178,0.5940897
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.0017694877,0.0012240211,0.0022926135,0.68771476,0.95571643,0.00078133016,0.0083759315,0.00088583364,0.0018059971,0.0004558976,0.0013952131,0.8820858,0.056431238,0.03740648,0.054499723,0.7696394,0.8943687,0.036264267,0.2621406,0.035592977,0.043851122,0.04901148,0.041227397,0.8931724
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.7415624,0.5840113,0.66402704,0.99465126,0.9919841,0.4123892,0.99212337,0.2771318,0.18853381,0.4538768,0.584004,0.8689717,0.29820558,0.26255548,0.2543425,0.48100296,0.50067186,0.26731187,0.29897398,0.27607623,0.2973317,0.2699914,0.26808792,0.48214957
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.957791,0.9916636,0.97078085,0.92267823,0.8099189,0.9931001,0.60846835,0.9957015,0.96660703,0.9967899,0.9583446,0.07371674,0.33334267,0.39242694,0.3277155,0.37768638,0.40330818,0.49176943,0.26019934,0.46102977,0.4983404,0.41368628,0.406149,0.37349516
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.021543873,0.09296868,0.045516748,0.014851249,0.006679268,0.15619838,0.0052961865,0.1837208,0.168593,0.057842396,0.13684022,0.002824834,0.19305976,0.24786341,0.1917846,0.1880875,0.15845568,0.3375625,0.120911,0.2929832,0.37986645,0.34785822,0.28983954,0.15303813
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.4086705,0.32411894,0.44223714,0.16940266,0.06469582,0.69728905,0.043365322,0.36681163,0.87728375,0.44084492,0.59359825,0.050157197,0.42911378,0.4459941,0.39374655,0.3938468,0.314482,0.48400405,0.30380255,0.48049507,0.50377643,0.47417048,0.4434223,0.3154796
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.27464226,0.2919503,0.1657627,0.052871022,0.0003730155,0.52817804,0.0028613561,0.3416406,1.0,0.42686272,0.44401726,0.014871492,0.40053982,0.4440103,0.3848492,0.41147655,0.34348223,0.5131036,0.29711527,0.47879767,0.52661204,0.48143974,0.44590777,0.3362814
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.32381648,0.60136175,0.31532845,0.5511791,0.43828997,0.5720131,0.28585497,0.70118266,0.49638063,0.52827996,0.53599566,0.4155863,0.18167102,0.21468107,0.17770557,0.2167418,0.22430272,0.25040177,0.12145578,0.23116298,0.27127042,0.27006388,0.22959088,0.21902595
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.39793682,0.23749262,0.48009786,0.39809304,0.17242526,0.44320062,0.12605847,0.36240777,0.37634635,0.46010637,0.5657169,0.16655853,0.39097404,0.40758193,0.36069417,0.35989228,0.28926483,0.4419698,0.2747917,0.44139063,0.46384248,0.44094735,0.40465203,0.2983813
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.41589254,0.4966253,0.5044733,0.4996915,0.6094123,0.3210899,0.46793187,0.5950295,0.4672311,0.41784373,0.6425003,0.5579699,0.4034868,0.44891486,0.39228657,0.4527057,0.40240613,0.5276105,0.3139897,0.48534298,0.535286,0.48530838,0.44900572,0.3851076
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.55765635,0.3106537,0.5176213,0.8824037,0.69767386,0.121802084,0.5287211,0.42414317,0.2914897,0.3159128,0.39921796,0.8355002,0.26808465,0.28208935,0.26075882,0.3359122,0.34379247,0.32687137,0.21913196,0.31157124,0.3250711,0.3285508,0.28549528,0.32473862
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.49116978,0.28571346,0.9191139,0.16698995,0.07598529,0.56236535,0.02579619,0.49510616,0.69886273,0.4304222,0.48653722,0.17531557,0.36204946,0.40313873,0.32656345,0.30759057,0.22144407,0.49317682,0.21415907,0.45104748,0.51347405,0.48150042,0.40775642,0.22162862
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.027909007,0.20076501,0.025270412,0.015205271,0.0076121753,0.2837438,0.001720592,0.2430079,0.22548527,0.40855247,0.35241884,0.007035458,0.44482812,0.4304972,0.42485178,0.54959494,0.46056545,0.48429045,0.38101965,0.4741669,0.489296,0.47635275,0.46574345,0.4864172
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.10485144,0.2461781,0.05627628,0.008695582,0.0021235622,0.5027698,0.0013296485,0.56240034,0.54165566,0.47834158,0.27684686,0.0,0.40355015,0.41215205,0.38293087,0.35042867,0.24849898,0.49041808,0.27270317,0.4597458,0.51954263,0.46917516,0.44617906,0.2536912
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5067115,0.43537068,0.38761368,0.4704994,0.1752674,0.51874936,0.6774527,0.5468836,0.64538246,0.46222445,0.6032781,0.5783736,0.3412007,0.35676157,0.33739772,0.28841355,0.20016846,0.42032415,0.23132621,0.40819293,0.4549951,0.42981207,0.39589956,0.21859972
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.8742274,0.3866832,0.24171029,0.20784913,0.20679756,0.39551806,0.12750284,0.48763075,0.57269114,0.5989783,0.530654,0.15593573,0.48064363,0.4968047,0.4630273,0.43322292,0.3270224,0.5398696,0.34848627,0.5348081,0.56425685,0.52903724,0.5077431,0.33005655
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.4898179,0.41986495,0.8498365,0.34227908,0.5635639,0.6983449,0.6471696,0.80761206,0.43674928,0.85354465,0.8504361,0.46089357,0.3455689,0.3680975,0.3241206,0.3083652,0.24217895,0.42449272,0.23280726,0.4110677,0.45018652,0.43040738,0.3789926,0.25229537
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.00012523703,0.0007673687,0.12775435,0.6666631,0.9999965,0.0008745229,0.4999553,0.00032728602,1.23051395e-05,9.428325e-05,0.0001812893,0.9998865,0.15028986,0.15142521,0.18994701,0.5489239,0.82782286,0.17341948,0.3326834,0.17068319,0.14548092,0.15162854,0.13481946,0.73597026
"np.mean(np.cumsum(array_x/1.50043013548033, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x/3.7055781513975807, axis=1), axis=1)))",0.27330944,0.99946755,0.42934176,0.7324323,0.2520987,0.60686135,0.99914676,0.19816235,0.0053082337,0.097202696,0.99897426,0.99933547,0.2709056,0.2515022,0.2415757,0.49072316,0.52606237,0.26505,0.29252145,0.25991297,0.29776335,0.24720007,0.26896733,0.49478805
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.0012136397,0.0005120981,0.0029720266,0.57001716,0.8882965,0.0006448724,0.020668628,0.0010763896,0.0008961922,0.0004880736,0.0005452095,0.8095224,0.19907993,0.24766852,0.20603462,0.29200765,0.42747754,0.29895416,0.19549066,0.2918987,0.31544083,0.25150838,0.25081265,0.37359393
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.14587979,0.63489497,0.5044762,0.77295405,0.6707281,0.50244325,0.54430634,0.5817905,0.08749713,0.0009828543,0.00997931,0.93006146,0.04791233,0.052182924,0.100741245,0.49535897,0.9203735,0.0740022,0.21907061,0.062107407,0.05995068,0.06484687,0.054529954,0.80317706
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.7216761,0.28438687,0.7813916,0.60190123,0.23569767,0.4357213,0.2262913,0.31351045,0.830658,0.3256232,0.34315696,0.5018927,0.16485517,0.2096976,0.16020648,0.21974555,0.27684906,0.25845426,0.12401587,0.24176352,0.2878496,0.25734317,0.22254808,0.24429737
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.700634e-08,2.8878575e-10,5.6194054e-08,0.14192009,1.0,1.0929629e-08,2.2578245e-06,1.1759349e-09,2.7691287e-08,1.9700181e-09,1.7835681e-09,0.084462345,0.14561047,0.20604934,0.1646658,0.21432713,0.31790838,0.28578317,0.13595898,0.2640124,0.32748336,0.2493271,0.23379906,0.26112968
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.15203136,0.15722157,0.22571637,0.28955472,0.701091,0.2843607,0.029869417,0.20748557,0.09106729,0.16589114,0.112553746,0.96287876,0.1749468,0.22621883,0.19406183,0.30794674,0.49557817,0.27866933,0.19912906,0.2595326,0.28567317,0.22173826,0.23064072,0.40627512
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.038209487,0.012410458,0.02113518,0.9047515,0.7088867,0.053458374,0.3488853,0.015115878,0.042066712,0.016932026,0.03514563,0.7564391,0.13543746,0.19540893,0.15010588,0.24049677,0.27180678,0.25280902,0.12343833,0.21792158,0.28246015,0.21718334,0.21298204,0.2409518
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17649648,0.45709357,0.18908714,0.11237331,0.0031817376,0.59566087,0.034182176,0.3978776,0.88579214,0.68066704,0.44284928,0.0033400024,0.13537294,0.2117307,0.13513003,0.12076406,0.09883343,0.390066,0.07932634,0.29255757,0.4311766,0.3476859,0.2596128,0.09489325
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",1.1680981e-12,1.2123209e-13,0.007712614,0.33794713,0.6708846,0.0064108754,0.0,0.010207007,0.0053321607,0.0021737528,0.0010423092,0.55865926,0.19485164,0.2227957,0.20199507,0.34611684,0.5157713,0.24877839,0.20769846,0.24504037,0.24857621,0.23049991,0.21378197,0.4280732
"np.mean(np.exp(np.round(array_x+4.2060596944504764-1/(np.sin(2*np.pi*7.471248779607108)))), axis=1)",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16153088,0.21828434,0.17429349,0.2807426,0.31697184,0.2728494,0.14868759,0.23897561,0.2998484,0.231835,0.23505239,0.28327355
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.7009968,0.70538956,0.65478796,0.6320281,0.1016898,0.7430631,0.2015566,0.9287547,0.80559826,0.8139775,0.6909355,0.25447634,0.6734792,0.7655142,0.68231684,0.5845002,0.32444853,0.8345887,0.39530027,0.7863794,0.8471124,0.80328494,0.78365535,0.33922702
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.6493901,0.7250619,0.63228416,0.559301,0.011735295,0.82144636,0.4808923,0.7948021,1.0,0.8725397,0.7124501,0.20927368,0.40671638,0.51228833,0.37103826,0.262711,0.13991743,0.6939518,0.16197933,0.58843505,0.72045076,0.63217086,0.54287297,0.13866194
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.4651398,0.2260373,0.34402424,0.44830602,0.73182845,0.40042046,0.507036,0.2260373,0.31789103,0.39701268,0.34556654,0.84441584,0.3838901,0.39644822,0.36754006,0.33606496,0.25615543,0.44644287,0.2696588,0.43841755,0.4741726,0.44771048,0.41294217,0.2696008
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.7615608,0.8930565,0.70340747,0.4698074,0.12850477,0.83342963,0.6718075,0.8786503,0.91251194,0.9376098,0.7689932,0.32591993,0.590096,0.7113432,0.5970928,0.44093284,0.2021924,0.82878566,0.25883254,0.75068116,0.84730315,0.7870848,0.74940765,0.20666091
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.66173536,0.5159462,0.47810456,0.204597,0.49773276,0.5204405,0.4361055,0.7965987,0.66890633,0.9213546,0.65229595,0.5078872,0.19476952,0.25379935,0.19860214,0.16132247,0.11184486,0.37565893,0.114176705,0.31635767,0.42960885,0.3677807,0.31755757,0.11401574
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.63869673,0.612894,0.5765678,0.44546506,0.25295246,0.77073985,0.39928606,0.78192466,0.7661133,0.8118364,0.47839835,0.41642824,0.58102375,0.6555229,0.60582817,0.47965875,0.27238676,0.7404758,0.33140576,0.6901161,0.7638799,0.71452963,0.6903998,0.2866496
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.47674587,0.5410882,0.47519383,0.4051782,0.27430037,0.61082387,0.30949485,0.5733975,0.652349,0.59340674,0.56658095,0.26583838
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.7516051,0.833468,0.78586304,0.6741226,0.35615158,0.6110392,0.5165601,0.6489552,0.767255,0.5430078,0.8262021,0.41905308,0.5678542,0.60975873,0.5828317,0.58224195,0.46520823,0.601431,0.49748358,0.58940476,0.63564324,0.5902901,0.6080608,0.4687845
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0022870991,0.0018675153,0.005414735,0.6427232,0.821438,0.0020143895,0.0182095,0.0012984799,0.00059098005,0.0010513847,0.0009253524,0.8855448,0.09400845,0.09341056,0.16022049,0.630218,0.9348341,0.112662934,0.3489602,0.10503936,0.097604245,0.10389703,0.08638091,0.85226023
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.0010777166,0.00096734427,0.0024405962,0.64196944,0.9198055,0.0005265868,0.006173932,0.0027091466,0.0008668507,0.0012549106,0.00072295475,0.9425798,0.2573576,0.26883733,0.28536922,0.51608217,0.6977528,0.30476984,0.33202457,0.28078762,0.2921414,0.27301508,0.25087845,0.61457527
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6852446,0.78780764,0.6265095,0.68912345,0.17840767,0.7333506,0.25136,0.7590928,0.83910376,0.6468265,0.7660793,0.043344777,0.6544789,0.7327896,0.6761273,0.57463133,0.33916622,0.79246795,0.40584582,0.7564151,0.8162446,0.777515,0.7544756,0.36640185
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.1,0.0,0.0,0.6904762,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.16193655,0.16081269,0.21674296,0.59867185,0.8669207,0.18159068,0.38898724,0.18269846,0.15930879,0.16022274,0.14612703,0.78096825
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.99743426,0.9407458,0.9500916,0.8313342,0.74705154,0.9837352,0.6781041,0.97815555,0.99674076,0.9843561,0.9683017,0.83257025,0.31298783,0.30996802,0.3392668,0.6188757,0.7787493,0.32962915,0.4633567,0.33941892,0.3072927,0.2897863,0.27595297,0.7089452
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2510837,0.21924861,0.20975338,0.46416926,0.49692896,0.22049563,0.26290944,0.22921477,0.25298595,0.2248741,0.22633192,0.4753487
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.20556965,0.23804125,0.20536749,0.18194011,0.12711073,0.27435058,0.11501864,0.2616301,0.31723073,0.30972886,0.26747426,0.14293158
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.18212385,0.23531437,0.20269108,0.31003204,0.48612285,0.2884709,0.20287617,0.2690717,0.2969404,0.22992082,0.24067949,0.40345845
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.5687879,0.9670021,0.71892935,0.62303495,0.33690318,0.39817536,0.06449998,0.3484643,0.59577054,0.48314267,0.20426427,0.29078922,0.45295152,0.4986099,0.42966062,0.39044994,0.28089875,0.58594054,0.29096633,0.55064183,0.60426146,0.55826885,0.5122597,0.27997887
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.41137904,0.12957984,0.37309903,0.8736668,0.727655,0.25572187,0.7443106,0.22587849,0.35078445,0.33434212,0.08880782,0.7301225,0.13999951,0.104178585,0.13490579,0.69435704,0.78961164,0.104602195,0.33244288,0.110116825,0.115960054,0.12223308,0.113276295,0.8041257
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.14254016,0.15293555,0.13220945,0.0997881,0.32995835,0.22720979,0.012723218,0.25625837,0.3521851,0.22813562,0.12329325,0.3486923,0.28037035,0.307861,0.2710556,0.28430104,0.2510769,0.37424704,0.19973935,0.3407219,0.38536632,0.37116686,0.3242044,0.261266
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.3041732,0.58121604,0.22844456,0.021765715,0.0012099906,0.53604627,0.005284853,0.65491813,0.4117041,0.53476185,0.524599,0.06719031,0.40398857,0.5051898,0.36827806,0.24845047,0.12347978,0.70164925,0.14671965,0.5795388,0.7309758,0.63252735,0.5546584,0.11937686
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.48624706,0.61451006,0.28243506,0.07456229,0.2969544,0.3187366,0.21977286,0.53536916,0.46381906,0.69708645,0.43417737,0.4993492,0.23402251,0.27180508,0.22910006,0.21548204,0.16447163,0.35334706,0.14782247,0.31444475,0.38424036,0.35387105,0.30832085,0.16492853
