,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9406932,0.9014625,0.9565464,0.9511472,0.97193646,0.9932501,0.9223049,0.9841692,0.91961163,0.8927284,0.97338456,0.8427804,0.2424163,0.18546765,0.21094105,0.559652,0.6866789,0.19534947,0.3061426,0.2009626,0.19165526,0.21059316,0.16321295,0.647125
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0014722187,0.0021671506,0.00421309,0.43349713,0.5601758,0.0019687708,0.0011984151,0.0016624953,0.001361838,0.002278722,0.0010839419,1.0,0.20414615,0.23584528,0.20545396,0.325848,0.47703716,0.26711595,0.20663778,0.26691258,0.27257177,0.23959357,0.23208563,0.40563053
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.00050654926,0.0003795297,0.0053788153,0.7194598,0.95664996,4.3827564e-05,0.03600972,0.00039014625,0.00643813,0.0007860691,0.0024216466,0.91727966,0.05923323,0.037557747,0.060365222,0.7921122,0.9023737,0.035995398,0.28627133,0.037198562,0.042979825,0.053181365,0.042375587,0.911303
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.00048448687,0.00026735873,0.0004865737,0.20807992,1.0,0.00013078171,0.003931309,0.00034655587,0.00017808678,0.00019270432,4.981599e-05,0.593553,0.11408093,0.11125427,0.17476735,0.5682809,0.8742478,0.1276658,0.31232476,0.11911771,0.10012603,0.12180309,0.10398901,0.76574886
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0,0.0,0.0,0.70719254,0.9652733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17589627,0.19544952,0.16309647,0.42002288,0.4899529,0.2246688,0.19394463,0.19816224,0.2513375,0.18318263,0.21465446,0.4408833
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.4404194,0.47364563,0.38078803,0.3783435,0.32183805,0.2879304,0.71936274,0.39077646,0.40705183,0.4315769,0.39145342,0.59601957,0.1969128,0.2301667,0.19043584,0.1904298,0.15430719,0.2858058,0.11762235,0.25834322,0.32116786,0.3050878,0.260935,0.1584336
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.89554334,0.98085105,0.9598129,0.8940716,0.8293604,0.81421506,0.9349354,0.9414124,0.8933076,0.9223095,0.93994045,0.7645699,0.39069328,0.4250213,0.3598306,0.3402999,0.24928898,0.5197916,0.24023455,0.47933233,0.5353739,0.5000344,0.4350216,0.24717957
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.002835258,1.8958404e-05,0.003145342,0.8266584,1.0,2.0181173e-05,0.434155,2.55962e-05,5.4086177e-05,0.00032004158,0.00026915185,0.9103643,0.06781875,0.04514532,0.06699689,0.7722323,0.88614213,0.043721363,0.2836219,0.04431437,0.05177823,0.06076405,0.04991944,0.8916961
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.1465112,0.31296977,0.12624118,0.007818503,0.0051487144,0.583001,0.0026768406,0.4800533,0.5534322,0.3132618,0.44947857,0.011299123,0.4669762,0.54037297,0.44120646,0.35005122,0.21920791,0.6700119,0.24268596,0.6027175,0.6919534,0.6213548,0.56191874,0.21985011
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.7831453,0.76331323,0.70189595,0.64092386,0.0,0.8833976,0.57013935,0.8303638,0.86526686,0.8669981,0.8095139,0.39542165,0.6299403,0.69475526,0.6349256,0.59276396,0.41664186,0.7268883,0.4657069,0.6912894,0.75626177,0.70520073,0.70134234,0.42331082
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.4697142,0.27134565,0.47970575,0.6576589,0.9716042,0.3418101,0.6526476,0.020070216,0.013504825,0.028594688,0.018740207,0.99963844,0.20766588,0.17782943,0.26369715,0.62072396,0.85849,0.19253595,0.39602053,0.1997981,0.15256499,0.18752146,0.16114767,0.77144784
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.026841635,3.267818e-05,0.044914864,0.80775005,0.81339175,0.00011539568,0.23068094,9.5900505e-05,0.0,0.00054692116,6.268205e-05,1.0,0.060906414,0.039123826,0.062033255,0.7895162,0.8995082,0.037494883,0.2871611,0.038859673,0.044688005,0.054970734,0.0440883,0.9084381
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.36344257,0.47293046,0.3135292,0.20565632,0.097610936,0.69170445,0.11763732,0.55459017,0.7238044,0.61663496,0.5199697,0.09395667
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.6662288,0.7270086,0.66925985,0.4419922,0.34172043,0.37589377,0.67043436,0.6958417,0.6957411,0.787596,0.745741,0.83037317,0.40075803,0.41310275,0.37960628,0.34840804,0.2654519,0.46861053,0.27645856,0.4559817,0.4924677,0.46094012,0.42321256,0.27570307
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.25711116,0.70497066,0.116441235,0.027252257,0.013437025,0.6514901,0.016188744,0.5228874,0.37098902,0.48925915,0.4470371,0.040695205,0.19537036,0.28389135,0.16653106,0.13738663,0.08253407,0.4850021,0.079859585,0.36603817,0.5297098,0.44047147,0.3196071,0.08166855
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.26922032,0.17350043,0.29201692,0.80419004,0.9297,0.2907069,0.53187644,0.19910869,0.20912708,0.2068036,0.26773342,0.7693206,0.11946193,0.1200032,0.17815268,0.60544324,0.90287346,0.1413263,0.35606748,0.13570552,0.12170049,0.12550655,0.10883261,0.8151379
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0009618333,0.00020166901,0.0013112171,0.619884,0.9161904,0.0007991016,0.023416016,0.00084165955,0.0008021986,0.0011119728,0.0010290784,0.76734316,0.06100766,0.04072242,0.058484644,0.7733857,0.89341855,0.039873336,0.2644475,0.038828727,0.048092462,0.05533975,0.044535648,0.8912919
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.003596866,0.0008585426,0.0031939105,0.3711765,0.76375866,0.001038625,0.003879762,0.0010619664,0.0014563288,0.0017108419,0.0019595055,0.8251021,0.19667044,0.1569094,0.17835565,0.543723,0.70502454,0.17674789,0.25404873,0.16325657,0.1627089,0.18670133,0.13388892,0.63669074
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9859081,0.9863404,0.9882656,0.9587588,0.7048422,0.993504,0.7342406,0.9930528,0.9936617,0.9921998,0.9228162,0.26859018,0.81655514,0.8463918,0.8215534,0.79273444,0.5768842,0.8728186,0.6339436,0.8573368,0.8777193,0.86006033,0.8488871,0.6466093
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9301587,0.94118315,0.9668367,0.9859,0.9407051,0.41147032,0.9772232,0.91246134,0.98039925,0.9247395,0.96313673,0.9183192,0.6887946,0.7300287,0.6853409,0.6156153,0.41214043,0.79446197,0.45851058,0.7699244,0.7997876,0.7696138,0.73855025,0.46406522
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.37371978,0.00014247192,0.26058224,0.99997365,0.7498483,9.037774e-05,0.9999452,9.542879e-05,0.00012433834,0.000121794874,0.00014664349,0.999819,0.08594395,0.058403514,0.08581062,0.7633563,0.869515,0.057970073,0.30262133,0.058956552,0.066530235,0.07922756,0.064466275,0.88003844
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19559723,0.15270807,0.18040021,0.50133914,0.6451705,0.14876916,0.2591961,0.1685807,0.16117854,0.16888072,0.13561247,0.612374
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.08401428,0.14974253,0.06677795,0.001120987,0.002077594,0.5169235,0.0037364818,0.10376935,0.1515004,0.1357824,0.014353178,0.000714286,0.10948195,0.14742807,0.12700203,0.17321415,0.2180377,0.2144681,0.09009356,0.17334412,0.22436123,0.21489543,0.17445424,0.21047546
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99645025,0.86308706,0.98187506,0.9614029,0.524295,0.998076,0.051832512,0.9132467,0.9958819,0.9897184,0.9834863,0.85362166,0.74218845,0.7767283,0.73831314,0.7062887,0.4991319,0.8160239,0.54828465,0.79912144,0.82361203,0.79949236,0.77989477,0.55517614
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0012656363,0.00040196718,0.0045182235,0.5513845,0.91354626,0.0020922632,0.022511533,0.0013772697,0.0011492174,0.00082380936,0.0007719922,0.97138625,0.054961283,0.032195766,0.058555067,0.81620115,0.91924065,0.029967088,0.30848572,0.032326877,0.03685704,0.04916738,0.03668627,0.9313525
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.58599085,0.31171095,0.53162044,0.9961502,0.6616686,0.35966694,0.9930842,0.463793,0.18340845,0.33451605,0.41221297,0.9915145,0.28305778,0.31644312,0.2750427,0.2642766,0.2120777,0.39940625,0.19071642,0.36318892,0.42922994,0.3929435,0.35314214,0.2102918
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12357052,0.059132792,0.23318031,0.016353618,0.016447077,0.22706518,0.098004155,0.104908966,0.044437118,0.081403926,0.35978046,0.01650118,0.24833097,0.2754654,0.2389294,0.25235328,0.22598757,0.32815278,0.1673131,0.305315,0.3570301,0.33165705,0.2996436,0.22082171
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0014785604,0.0015858873,0.0018363834,0.64623827,0.9086361,0.00062394305,0.019620862,0.0013563128,0.00055110914,0.00092305517,0.0017305607,0.7981146,0.056990247,0.03751183,0.055122916,0.77457285,0.89614373,0.03604508,0.26549384,0.03572339,0.04360381,0.04992617,0.041214537,0.8962284
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9842347,0.97783077,0.97301394,0.9518135,0.29781,0.99327636,0.5955214,0.9521033,0.99678713,0.9926458,0.98818123,0.8685714,0.3612516,0.34581122,0.38317227,0.65709966,0.7934037,0.34732625,0.5164757,0.36996818,0.32798985,0.31801414,0.3024727,0.73416275
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.00070579816,0.0007595223,0.0011045388,0.6962402,0.9179267,0.0006027104,0.016121816,0.00021278641,0.0017946616,0.0011939569,0.00062607246,0.9568008,0.059202142,0.034550235,0.06348341,0.808785,0.91430014,0.031261675,0.325106,0.03470601,0.039049044,0.050177094,0.039237604,0.9278941
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.24023041,0.5449136,0.26972315,0.1368291,0.1438215,0.27088082,0.051132552,0.40257436,0.47371703,0.32831082,0.48033583,0.0721437,0.32426077,0.34926134,0.30285433,0.29812756,0.24132729,0.39643833,0.21430707,0.38506347,0.42392734,0.40840405,0.35817376,0.2519855
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.060115278,0.21949638,0.07422125,0.012583948,0.00055247213,0.46661097,0.0035961284,0.45670167,0.6041815,0.47644886,0.13971259,0.00013843163,0.2920122,0.3822684,0.23704898,0.16875434,0.08989278,0.5848333,0.1024783,0.4558493,0.6306151,0.5278091,0.41651532,0.08424882
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5134799,0.5663547,0.42526957,0.2874447,0.109452456,0.858647,0.1734216,0.75558084,0.78481966,0.8720214,0.69608706,0.0,0.3499131,0.45385808,0.3010664,0.2058804,0.10478243,0.6633365,0.11982058,0.5371188,0.6955358,0.5999964,0.49267873,0.10120106
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33523586,0.36118013,0.32107052,0.29701087,0.22975136,0.41880664,0.22637272,0.40466976,0.44834483,0.428577,0.37837446,0.24273852
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.49921772,0.35362026,0.42969403,0.869199,0.85177624,0.24947347,0.7848846,0.24311858,0.007734957,0.27669623,0.29590473,0.9944063,0.35701865,0.36893383,0.33956257,0.32192162,0.24716996,0.43504053,0.24602136,0.41813752,0.4561424,0.4247331,0.39093447,0.25286347
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.6026574,0.49595657,0.4957271,0.72406185,0.8203074,0.7395609,0.7439989,0.7007124,0.45412502,0.47927865,0.419591,0.9634732,0.17568664,0.1952287,0.19138706,0.3718512,0.5440317,0.24565971,0.21950103,0.22737615,0.22715311,0.21710014,0.18796775,0.47156355
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9483822,0.9188316,0.86820316,0.7858862,0.83000034,0.91746163,0.8269665,0.95197994,0.9408393,0.8050414,0.8515389,0.89870375,0.5549238,0.60901713,0.5687634,0.54960316,0.41538903,0.6108266,0.45940286,0.5931832,0.6530763,0.6031272,0.61631674,0.4130318
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9938548,0.994856,0.93809533,0.85733914,0.69196874,0.98942834,0.70008516,0.9947377,0.99444515,0.994046,0.9846808,0.6554468,0.80775684,0.8389265,0.8126469,0.7831359,0.5665532,0.86618495,0.6231241,0.85002995,0.8718526,0.85386413,0.8416864,0.6336657
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.22753455,0.40047154,0.24426593,0.41422328,0.18141443,0.5330503,0.11664586,0.32817215,0.4324307,0.7918946,0.3687888,0.5596518,0.19668673,0.16485685,0.17301176,0.60289115,0.6746649,0.17007326,0.3174097,0.1710378,0.1864579,0.17047225,0.17697681,0.66474414
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.8902643,0.9508509,0.99416405,0.9686847,0.8641951,0.9947685,0.889745,0.9040773,0.9249595,0.9868895,0.9714742,0.7538447,0.63562,0.6501957,0.6345645,0.58978426,0.42560697,0.6850569,0.468612,0.6816688,0.7021812,0.6758037,0.66070426,0.45862585
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9869899,0.97673583,0.9688055,0.9673026,0.7819211,0.9650886,0.7862384,0.97997874,0.98905194,0.9980761,0.941558,0.29693136,0.81484115,0.85167015,0.81677836,0.80048114,0.59040475,0.8629064,0.65273416,0.8492131,0.8728456,0.85247684,0.8483835,0.643104
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.13777596,0.2860775,0.05592444,0.045340125,0.0011136624,0.40291017,0.0036636195,0.58704704,0.5332939,0.7427322,0.3346136,0.02061135,0.32697713,0.35281503,0.31829372,0.35171887,0.3527139,0.42717248,0.2673608,0.41155806,0.44028378,0.38441423,0.3626843,0.33378595
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9829469,0.9971089,0.99023217,0.94834757,0.89358705,0.9984182,0.85802907,0.98806775,0.9957861,0.98824465,0.9829233,0.0,0.7791073,0.81236833,0.77692026,0.75789434,0.5519413,0.8432949,0.59837687,0.8284338,0.85091454,0.8273736,0.81432295,0.6122459
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.416612,1.9962863e-05,0.9996948,0.99981815,0.9998759,3.3653625e-05,0.9999684,0.0001814136,2.2789418e-06,2.8944529e-05,6.904767e-05,0.9999737,0.09178411,0.066886716,0.083703764,0.7092638,0.8345482,0.06809663,0.2735405,0.06355004,0.0777702,0.07693376,0.07164722,0.8263029
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.5933762,0.15577202,0.51379144,0.6610155,0.9979497,0.09277529,0.9966654,0.048363395,0.0047391173,0.3113233,0.49592924,0.66108954,0.2004143,0.25918478,0.19693027,0.18797173,0.14765026,0.35812023,0.12156611,0.30830532,0.38327822,0.36381787,0.2808135,0.1597589
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.001339904,0.0033589636,0.0027587803,0.68430156,0.7891076,0.002781386,0.2185958,0.0061393413,0.0024585186,0.0016575713,0.0018575256,0.9110766,0.11018836,0.11258126,0.16688494,0.5898311,0.901343,0.13580695,0.33965656,0.12909381,0.11630486,0.118130825,0.10284594,0.81120926
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.36467424,0.6974667,0.354166,0.17646646,0.0048835934,0.79150474,0.13826679,0.6542147,0.79909194,0.82624173,0.7354036,0.016661206,0.26658237,0.3615446,0.21581317,0.1631446,0.08914075,0.56607217,0.093744844,0.4375436,0.61033195,0.51391,0.39243102,0.08288128
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.4995761,0.4999985,0.4992316,0.49972114,0.25270507,0.115844905,0.49979648,0.3308208,0.5007272,0.5033088,0.49955136,0.33443624,0.20017698,0.25665164,0.2011192,0.16943008,0.11904743,0.36678633,0.1159276,0.31487298,0.4175093,0.36848852,0.3120268,0.121994965
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99415725,0.98830813,0.9554489,0.89440364,0.62944293,0.9934989,0.7951027,0.97517127,0.9962852,0.99453425,0.94204193,0.64152914,0.80697906,0.83758366,0.81093174,0.7824559,0.5667192,0.86524266,0.6228603,0.8496514,0.8707671,0.85247517,0.84032273,0.63416445
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0014844149,0.0010989102,0.0009574186,0.5069536,0.94329304,0.001229273,0.016644048,0.0011370603,0.0010516365,0.0010240759,0.0011228384,0.99817896,0.13468492,0.090890154,0.14013638,0.77555203,0.8567631,0.093280636,0.36583036,0.09592974,0.102979936,0.13181761,0.09827198,0.8847242
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0022933898,0.005461032,0.0013280076,0.24466912,0.93669796,0.013437741,0.0021363087,0.007207978,0.0116543565,0.0073960596,0.00464783,0.8750199,0.08250015,0.09984134,0.12200855,0.38466224,0.7778585,0.14423597,0.2154211,0.13078016,0.12481909,0.1032987,0.09978404,0.6567636
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0034077084,0.0023352804,0.0036217924,0.7519585,1.0,0.0006690701,0.17928463,0.0005028663,0.0007375625,0.0019165582,0.0020749657,0.83246785,0.056055933,0.036153633,0.05531651,0.7844129,0.90138376,0.034531843,0.27212524,0.034848493,0.041721128,0.049580336,0.04012174,0.90496284
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.043228514,0.22536144,0.06268516,0.020972244,0.00074403844,0.64237094,0.0010585352,0.5746985,0.7403626,0.54932415,0.42605516,0.0009064152,0.08331508,0.11756666,0.10350619,0.2283288,0.4962874,0.18150434,0.12950544,0.16048211,0.17599946,0.13436963,0.123827256,0.39164832
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015485652,0.06513565,0.01889468,0.5562166,0.99850935,0.087503105,0.24862702,0.053635065,0.07787115,0.017217385,0.06360268,0.7830672,0.090819575,0.095201716,0.14900558,0.56939,0.9101155,0.121256106,0.31411538,0.112554334,0.10531535,0.10332164,0.09002409,0.815795
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.99867725,0.7735217,0.9992457,0.997904,0.9974036,0.4750532,0.99506485,0.99183846,0.7269853,0.9960891,0.99151325,0.9974057,0.5630432,0.5112737,0.57721865,0.83848196,0.7784755,0.52681667,0.60729295,0.548297,0.5468617,0.598779,0.54772115,0.8403034
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.6479868,0.67568827,0.6411795,0.6422443,0.520947,0.724789,0.49128783,0.71442604,0.72618496,0.6805975,0.6746251,0.5558696
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.14964525,0.07963692,0.05628123,0.85800344,0.014868025,0.14101319,0.042384494,0.16059528,0.37062645,0.40981802,0.17051452,0.028176121,0.28480902,0.24443892,0.25836056,0.5253465,0.54598945,0.25948238,0.33720148,0.26573908,0.28375894,0.2619359,0.26686776,0.5442215
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.027344804,0.09019133,0.043012712,0.1615389,0.009125886,0.3699057,0.0038101336,0.11166188,0.43357483,0.3605113,0.14066887,0.24472784,0.13578716,0.20882693,0.14063975,0.13204245,0.1214028,0.36787584,0.08652889,0.28650066,0.41108674,0.32645467,0.2570861,0.11030971
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.002257004,0.00035203475,0.00089803326,0.44735804,0.8848455,0.0003096778,0.012648594,0.0012134049,0.0006257984,0.0007114459,0.0013196992,0.9570407,0.22955585,0.2784865,0.24200132,0.32245067,0.43619865,0.32965532,0.22182007,0.3227485,0.34761128,0.28188255,0.28113648,0.38243124
