,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9997071,0.73874587,0.99999535,0.99984616,0.9999911,0.69158614,0.99999887,0.82906854,0.99999976,0.9999958,0.9899681,0.9999951,0.8900159,0.5609217,0.897234,0.89028263,0.91292465,0.58509463,0.9145682,0.6341153,0.9204308,0.9115469,0.8549718,0.9009647
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.3241471e-07,0.6578726,4.7090407e-09,7.461579e-08,3.3886e-08,0.87531954,1.8345599e-08,1.2845416e-07,5.8420593e-08,3.065586e-08,0.01862046,5.5018102e-08,0.19039057,0.50626117,0.19273758,0.21194297,0.24527796,0.47755235,0.2936531,0.18465573,0.29816255,0.21472543,0.32686302,0.27216995
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.50000674,0.99978346,0.4993728,0.50000936,0.49989748,0.9999605,0.0001390308,0.9999956,1.2868376e-05,0.41604468,0.99997526,0.41652822,0.2746169,0.4649289,0.27009273,0.2636833,0.27740026,0.4233214,0.27237415,0.34600496,0.27074656,0.2546141,0.47553745,0.27230588
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99998015,0.45590678,0.99998724,0.99997795,0.9999957,0.0,0.9999988,0.98615015,1.0,0.9999969,0.9949292,0.99999523,0.70486253,0.34736553,0.71265745,0.7004319,0.79900444,0.3794452,0.8643885,0.36491653,0.871402,0.7551937,0.6099618,0.7952421
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.33798182,0.092105575,0.30119076,0.10127328,0.7701632,0.0244063,0.5389011,0.00013613785,0.58483565,0.3330185,0.309593,0.35045153,0.22941592,0.18535942,0.27032954,0.21563391,0.36760283,0.17889479,0.50415266,0.13017207,0.54516226,0.26997104,0.20818403,0.35322174
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.060663562,0.56727195,0.08725183,0.08366099,0.09515492,0.52880436,0.20278774,0.15000127,0.20598777,0.07623257,0.26980036,0.10231649
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.9454299e-10,0.93002665,8.3332764e-11,3.0187705e-10,1.6119698e-11,0.37614033,2.4491631e-11,1.2762311e-09,2.5991317e-11,1.6814236e-11,0.022483353,1.1936098e-10,0.118442,0.40359542,0.1368074,0.12885281,0.18394935,0.38579106,0.32169536,0.110994674,0.33692902,0.14949267,0.23150319,0.1787669
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.34075263,0.10383524,0.5335987,0.43996325,0.65285003,0.028516732,0.8393435,0.21110779,0.71509796,0.6940143,0.6277132,0.64210325,0.23900698,0.4588184,0.2265794,0.2617752,0.33204424,0.47415736,0.5060479,0.15801032,0.49366242,0.3066695,0.3492499,0.328627
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9998264,0.8693881,0.9998981,0.9997,0.999968,0.61303854,0.99998826,0.07545411,0.9999888,0.9999804,0.94126636,0.9999389,0.878462,0.5071001,0.88877493,0.879414,0.90907717,0.5346861,0.92368865,0.61099726,0.9252729,0.90379435,0.83115697,0.90020704
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99788594,0.87141937,0.9995852,0.9976748,0.9994453,0.5966891,0.99999607,0.13461697,0.9995448,0.99696213,0.956673,0.99960136,0.9022742,0.67008764,0.90131515,0.89415795,0.9078354,0.66906327,0.8881537,0.62538475,0.9003846,0.91100204,0.89499336,0.90739447
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19819184,0.99936575,0.1981205,0.19182162,0.14793877,0.9992359,0.09921056,0.99739754,6.151628e-05,0.14810264,0.9990476,0.19206183,0.15224116,0.7054198,0.13088827,0.15432878,0.17612462,0.59865355,0.20082936,0.31078294,0.20294215,0.14554548,0.5782549,0.1491265
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9980998,0.9357939,0.9999259,0.9963467,0.99994874,0.88572764,0.99961513,0.0,0.99998635,0.9999107,0.93965995,0.999905,0.7716221,0.53609174,0.7905685,0.7743442,0.811481,0.5194139,0.82316,0.52109885,0.83906704,0.797968,0.75702435,0.7979982
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9996486,0.43840066,0.9995849,0.99838907,0.99987495,0.9475778,0.99992996,0.7985298,0.99997085,0.99949825,0.9695255,0.99994045,0.8904394,0.54920506,0.8912675,0.89039534,0.9133673,0.5838549,0.91834736,0.6388247,0.9196825,0.9121693,0.8484064,0.9021123
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.9984295,0.87126476,0.9995303,0.9982382,0.99984306,0.99378103,0.9999336,0.0,0.9997685,0.9991302,0.99416995,0.999949,0.7723347,0.5421898,0.8123796,0.7762122,0.7771393,0.49971727,0.76732,0.5589603,0.8108434,0.7933433,0.7681373,0.7893004
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.999781,0.96889573,0.9997938,0.99839145,0.9999649,0.8687138,0.9999982,0.89901334,0.9998162,0.99987185,0.99666554,0.9999193,0.5882784,0.26024592,0.6722658,0.58307195,0.739542,0.2567062,0.8504759,0.29238558,0.8613084,0.6591584,0.49139208,0.7240283
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9996321,0.90572596,0.9999483,0.9993951,0.9999967,0.6920891,0.9999483,0.3598946,0.99998504,0.99993,0.9941949,0.9999972,0.86120963,0.47461975,0.8890316,0.8638628,0.90087324,0.47947982,0.9259811,0.5723258,0.9317935,0.8934302,0.81433696,0.89664596
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.99917376,0.9909829,0.999213,0.9977879,0.9999169,0.932558,0.9998412,0.76554567,0.9999945,0.99847555,0.96742874,0.99969417,0.961818,0.70991254,0.95602673,0.9579727,0.9663341,0.71062404,0.95473725,0.71456426,0.95731175,0.9641194,0.9532042,0.95984745
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",4.804676e-10,0.29878688,9.8569625e-11,1.1610531e-10,1.8664242e-11,1.0,3.5331116e-13,6.624659e-08,3.9184253e-11,2.2318404e-11,0.032962497,8.422822e-11,0.09164906,0.43098006,0.1085533,0.11106238,0.1586639,0.40653628,0.36514667,0.08516918,0.36768737,0.1346163,0.22370742,0.15677682
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.23232394,0.43058753,0.20686151,0.30362394,0.33451444,0.33318302,0.4537607,0.3281732,0.15957633,0.23531486,0.73820007,0.29539043,0.56902474,0.4135051,0.5947521,0.5555499,0.6484703,0.41006464,0.6562555,0.371587,0.69404984,0.5965466,0.5529302,0.61633724
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.112909466,1.0,0.1467124,0.32335603,0.077141516,0.99996734,2.8077483e-07,1.0,5.577956e-06,0.07714131,0.9999998,0.07714127,0.05340085,0.595144,0.077527106,0.07119131,0.077770814,0.56041926,0.1601985,0.1548739,0.15753536,0.059034247,0.26388282,0.08559088
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9885244,0.96218926,0.9981704,0.9936254,0.9996758,0.8511983,0.99994814,0.0,0.999562,0.9988179,0.99195796,0.99938124,0.8640943,0.4358797,0.90408444,0.87088627,0.9122813,0.43372023,0.94455945,0.5492877,0.94794756,0.90380067,0.81360817,0.9111092
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.9993294,0.403103,0.99981046,0.9989919,0.9999651,0.98262316,0.9999799,0.73096997,0.9999918,0.9998008,0.99261516,0.9999315,0.6702901,0.37092197,0.73207265,0.6636066,0.76111007,0.36704883,0.81249976,0.41360983,0.8362286,0.7157381,0.6163216,0.73572505
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9998599,0.74572295,0.9999216,0.99993575,0.999989,0.9188677,0.99999136,0.98285246,0.9999976,0.99992836,0.9959229,0.99993765,0.81320167,0.43073398,0.8379199,0.81863856,0.8733435,0.44501218,0.9119486,0.51272583,0.91190165,0.85653,0.74972403,0.8634647
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.6255775,0.9343262,0.3222606,0.3748965,0.401908,0.9323621,0.2599164,0.9009797,0.08003615,0.31518555,0.9235838,0.2910679,0.10084617,0.20630762,0.12434367,0.1067012,0.17009966,0.19222893,0.24735197,0.08595154,0.26725882,0.11377624,0.15944833,0.16225988
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.98157114,0.9925683,0.8856313,0.99048585,0.95131844,0.9548961,0.9690039,0.17915769,0.97769284,0.99009925,0.9709943,0.98734653,0.7098925,0.5176275,0.7394733,0.72980696,0.7747093,0.52865285,0.78131723,0.51921177,0.80552197,0.75788844,0.7183031,0.75556684
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.999217,0.97398365,0.9989626,0.9994837,0.99922085,0.9673849,0.9993656,0.19376968,0.99995184,0.9991022,0.99771434,0.9995862,0.66017437,0.31003708,0.7753423,0.6896019,0.75675464,0.27471802,0.83789456,0.42744717,0.85146165,0.73627436,0.61283004,0.7735812
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.9737216,0.95645684,0.9625999,0.9860766,0.9816149,0.90832925,0.99663323,0.962804,0.9771733,0.99101603,0.96894264,0.9840562,0.6708731,0.3975813,0.6980652,0.66259384,0.7523145,0.4092836,0.7880289,0.4107131,0.8117357,0.7128459,0.6135765,0.7294477
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",2.0301016e-08,0.92421305,1.9911992e-09,2.2542459e-07,1.0188919e-08,0.22626604,2.0431367e-08,5.4789066e-08,2.5204352e-08,4.8847726e-09,0.10134096,2.3883588e-08,0.2818481,0.51478916,0.26147884,0.30284533,0.33888113,0.5284453,0.39992344,0.22782393,0.39942512,0.31507334,0.3977217,0.3618071
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9975896,0.9477918,0.99806225,0.9940622,0.99876034,0.9946879,1.0,0.19406526,0.999902,0.9988377,0.9962037,0.9977948,0.5041458,0.21621723,0.55449474,0.47442755,0.66219884,0.22675002,0.81672364,0.20972523,0.8251459,0.5729046,0.38838884,0.65935665
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",1.3449151e-09,1.0,2.2841912e-10,1.9418414e-08,4.262857e-11,0.5916634,1.9023803e-11,0.004793069,1.5317407e-10,2.3140892e-11,0.6902663,2.6649763e-10,0.053623322,0.6767183,0.07698401,0.0714619,0.06504045,0.566978,0.10540797,0.1794309,0.087585516,0.05401363,0.27189234,0.08224022
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.00089169206,0.92507505,0.00014570197,0.0004283655,0.00026468452,0.9139766,0.00058743946,0.6179248,0.00032787802,0.00023272847,1.0,0.00046957043,0.26441145,0.60806316,0.25155342,0.27465823,0.2823104,0.52063924,0.2719908,0.37501854,0.2948211,0.2642505,0.5387249,0.27500382
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9857683,0.88524413,0.9854239,0.9949831,0.9979354,0.20052762,0.99780583,0.9286315,0.9994555,0.98350406,0.99273914,0.9923832,0.14159793,0.7001397,0.15073499,0.15928942,0.16134408,0.5729493,0.17697136,0.20654805,0.16544461,0.15521543,0.4087058,0.20362248
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",8.0879e-08,0.55751365,9.468926e-10,1.5756488e-07,4.2858037e-09,0.34654486,6.844488e-09,8.164052e-10,1.7489212e-08,1.5120499e-08,0.00040430087,6.2372543e-09,0.11439376,0.33186564,0.13478717,0.11403769,0.17191324,0.3246923,0.26416084,0.109152116,0.27820003,0.124567874,0.20232244,0.16359068
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.008008118,0.84437865,4.846462e-09,6.0238875e-08,6.307892e-08,0.7276442,3.0646876e-07,0.010225871,7.284267e-08,4.5971465e-08,0.17295405,7.85655e-09,0.06239276,0.6856794,0.08805182,0.08233827,0.08110308,0.6475077,0.14278491,0.21887946,0.13266492,0.06758164,0.3335292,0.093885526
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.06266778,0.18863003,0.07155976,0.10063263,0.29043198,0.09315032,0.7496404,0.03365268,0.8481384,0.07231033,0.039395392,0.4109379,0.32385325,0.27752724,0.3885958,0.31230855,0.4459137,0.2471004,0.5411936,0.2404046,0.5471908,0.36987314,0.3413838,0.43669114
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.7480839e-10,0.36657533,4.092261e-11,3.9293416e-10,1.607074e-11,0.8778287,1.247791e-11,8.968714e-10,3.392827e-11,9.217656e-12,0.019928299,2.6601282e-11,0.04797046,0.72948855,0.07078811,0.06514664,0.05663747,0.65591115,0.100606665,0.20929168,0.086615555,0.050032333,0.31895903,0.075230256
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.00035408733,1.0,0.0011496987,0.00084485864,0.0029195843,0.69851524,0.004415627,0.24481635,0.004225153,0.0011535883,0.49774387,0.0013549844,0.09679795,0.74479294,0.07979465,0.09799883,0.111717895,0.6076297,0.14015362,0.27133268,0.1450539,0.0901415,0.57362735,0.08957965
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",7.782873e-08,0.58333063,3.7618747e-08,1.2190148e-08,6.5805693e-07,0.97424144,6.84772e-06,8.9493225e-11,8.3225046e-07,1.3808327e-07,0.29192504,2.18017e-07,0.11119679,0.7542551,0.09043716,0.11503563,0.12771426,0.6196687,0.15302122,0.2821936,0.15933947,0.10451195,0.606376,0.10245779
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0,0.74023587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37011793,0.0,0.11099679,0.43352884,0.14136454,0.1260571,0.17840092,0.34225765,0.3728426,0.1490729,0.33555207,0.14394411,0.32098424,0.15829502
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5610605,0.7685802,0.42635673,0.34479392,0.39221558,0.6646134,0.024138875,0.80709404,0.2097244,0.49149057,0.57578945,0.61449546,0.3342597,0.24296406,0.37166774,0.3321931,0.49861434,0.24730219,0.63391894,0.17566769,0.66789955,0.383427,0.31052297,0.48091763
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.00077937415,1.8850699e-11,0.0018166826,0.00019301467,0.0025753824,4.615804e-09,0.18200395,1.6742723e-07,0.9937852,0.00036556454,4.462085e-07,0.01627612,0.13205726,0.084696434,0.23014824,0.14242679,0.3346265,0.0633756,0.6934287,0.04995488,0.70265085,0.21996668,0.11307496,0.33547395
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.015223988,1.1914364e-06,0.18349698,0.062204443,0.039064802,7.3946826e-06,0.27370462,5.064852e-06,0.41880378,0.047060147,1.5129012e-05,0.0122126,0.25323802,0.12486242,0.32398543,0.22715296,0.43593606,0.12156639,0.6551318,0.106114894,0.6888866,0.30861965,0.19366542,0.43864846
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.062473625,0.8917596,2.1260724e-09,0.06064819,8.357383e-08,0.81180555,2.4198691e-08,0.3137255,5.388093e-08,3.8182568e-10,0.673684,1.2930019e-09,0.13790849,0.7354441,0.11503207,0.1429079,0.15982269,0.613506,0.1841555,0.30004814,0.19002168,0.13208574,0.6082999,0.13014418
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.13723256,0.388584,0.15349883,0.043919712,0.11455742,0.6101516,0.27014944,0.51407164,0.2533937,0.0076344535,0.51564837,0.11966792,0.121836685,0.08896343,0.14377831,0.12422778,0.2187499,0.08679828,0.28854987,0.058596615,0.30006042,0.1357518,0.108763404,0.21560362
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.27988228,0.38951954,0.37521157,0.31133786,0.2544837,0.33190483,0.4491592,0.17032996,0.29313833,0.24698088,0.11962851,0.4818968,0.23241708,0.17768757,0.29185075,0.23430881,0.38756633,0.16976175,0.5411597,0.14378269,0.5831535,0.28894818,0.22152486,0.3816882
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.0004200426,2.0976389e-08,0.016788876,0.000120792705,0.0759243,2.996894e-08,0.6291949,1.5385844e-09,1.0,0.019370861,7.7502655e-08,0.06194403,0.24576291,0.10655335,0.36074394,0.23692475,0.4589085,0.09109803,0.75653505,0.095172,0.7658611,0.32978052,0.18092604,0.47115222
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.08390589,0.37401018,0.19510676,0.07645717,0.32233143,0.24644098,0.75911915,0.0,0.8190365,0.17280135,0.45373082,0.32443535,0.10104608,0.75206226,0.08196405,0.10283158,0.11304899,0.6175476,0.13239883,0.27717596,0.13811867,0.09122991,0.5832113,0.095389634
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.9988965,0.89841104,0.99919784,0.99593884,0.99854034,0.91620225,0.998806,0.045644004,0.99985164,0.99904907,0.98270243,0.99948907,0.26794484,0.1784266,0.30201283,0.2429859,0.43522146,0.1785303,0.61475444,0.1212479,0.64284045,0.3132902,0.21904337,0.4246688
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.2792244,0.104554124,0.35166353,0.38183758,0.49776754,0.20077674,0.32380977,0.0,0.63227224,0.39037335,0.21555373,0.5159827,0.15166825,0.32897246,0.16822612,0.16155927,0.23991492,0.32790118,0.41627854,0.109357916,0.42674863,0.1966712,0.2214379,0.23354225
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",5.5101495e-08,1.0,6.3094916e-08,4.55739e-08,2.534198e-07,0.7856392,3.3615774e-07,0.15476178,4.570532e-07,1.7330524e-07,0.545308,2.5041675e-07,0.12197159,0.7556642,0.09846154,0.12760043,0.13974406,0.62472457,0.16472717,0.28979558,0.17189164,0.11593312,0.6233249,0.111337915
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",5.519412e-07,0.98942983,7.704649e-07,1.3118105e-06,9.4104234e-07,0.86781746,1.3447884e-05,0.012500383,3.3499455e-06,8.5562766e-07,0.54150015,8.143209e-07,0.095659904,0.75432914,0.07797589,0.097389765,0.10922138,0.61466,0.13433722,0.27047843,0.13953303,0.087984435,0.5834042,0.08875608
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",2.5829418e-06,1.0,5.7535567e-07,4.216327e-06,1.4900219e-05,0.7871072,1.6157039e-05,0.2438516,2.2630402e-06,1.3735846e-07,0.7695365,2.0614239e-06,0.23374487,0.72275186,0.19919397,0.24264024,0.2715901,0.6170302,0.29042777,0.34836274,0.30263728,0.235446,0.6685042,0.22243635
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.16253972,0.94032884,6.2229374e-05,0.12523142,0.015844086,0.73213184,4.0179075e-05,0.67613536,0.00024264859,0.00011875728,0.80088377,0.00016008156,0.26121238,0.5694911,0.254882,0.26641056,0.2727081,0.4957744,0.272709,0.37973845,0.28651324,0.25386414,0.5221377,0.2670387
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.9996561,0.84515333,0.9999401,0.9994176,0.9998433,0.6373983,0.99989796,0.77722037,0.99996763,0.9999108,0.99252343,0.99993515,0.29241273,0.49465367,0.34520656,0.32189444,0.41786742,0.3951436,0.6105944,0.26860154,0.573522,0.35977957,0.49911335,0.37820855
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.0001862053,4.4582293e-07,0.00925027,0.000294637,0.03647632,3.4459908e-06,0.60612524,2.2199098e-10,1.0,0.021949807,7.577583e-08,0.061467815,0.27503213,0.11502498,0.3930849,0.26805034,0.49432522,0.10028488,0.7858795,0.10367438,0.79301804,0.3630373,0.19946407,0.506451
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.08044869,0.04364108,0.011825141,0.032069687,0.49887767,0.06259801,0.19243866,0.0,0.26996413,0.046267055,0.021620397,0.008808288,0.09579271,0.2139444,0.13317318,0.093791746,0.17356367,0.19293742,0.44624195,0.057689004,0.42535225,0.13238202,0.15707192,0.15674907
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.06161196,0.051122002,0.08077089,0.04344684,0.15217565,0.08305767,0.8908914,0.0053289216,0.77081126,0.13439338,0.0851406,0.21819705,0.11988055,0.063259065,0.18157539,0.114393964,0.30181348,0.054743595,0.5852191,0.038590517,0.6200233,0.17398949,0.0892131,0.2981003
