,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.99316484,0.9997214,0.99880755,0.988436,0.9994682,0.0,0.99986583,0.9996221,0.9945056,0.9995717,0.9999704,0.9999425,0.16494952,0.27812243,0.2206584,0.41863132,0.3141874,0.13485704,0.45074555,0.23640363,0.18322527,0.3300054,0.40587184,0.2851591
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.7964689e-05,4.2447518e-10,6.3984745e-10,1.0,0.77442354,0.17018145,9.9895335e-11,4.7530474e-10,0.00013933936,0.62197393,1.3576718e-10,7.3760076e-10,0.099270284,0.09863954,0.10692528,0.83738685,0.6962579,0.41115513,0.10863714,0.09925042,0.111893855,0.6336113,0.10220073,0.095476404
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.9999972,0.5000185,0.9999971,0.9999985,0.9999985,0.9999976,1.3874352e-07,0.83333564,0.9999989,0.9999976,9.647837e-06,0.8333318,0.28558457,0.18029849,0.22002228,0.89414346,0.8504591,0.60793227,0.08055269,0.20945427,0.29637298,0.81758374,0.087971084,0.16194151
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.0465959,8.40409e-08,1.3255935e-07,0.94868416,1.0,0.7102164,8.968893e-07,2.844287e-07,0.05131999,0.9509569,1.3861938e-06,3.5984857e-07,0.22461738,0.11405115,0.15049079,0.92641264,0.8953071,0.66757476,0.033347644,0.14645854,0.23151459,0.8537641,0.037842218,0.09305565
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.42140806,0.7011515,0.4650305,0.35605785,0.2350439,0.0,0.72513896,0.43365723,0.4019153,0.0997391,0.84406036,0.8137966,0.38988027,0.45494437,0.43567216,0.40090168,0.39837903,0.26866868,0.4248384,0.42112595,0.418569,0.35684428,0.45246935,0.43555635
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.335008,0.24063635,0.2582484,0.8908007,0.85616153,0.5029554,0.16314481,0.27270287,0.33484146,0.8476809,0.14993271,0.23740196
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.27117208,0.23257944,0.22641204,0.7136065,0.75810516,0.46820188,0.17935969,0.21163028,0.23328263,0.8079839,0.19887362,0.20805544
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.47703496,0.5133198,0.45735836,0.7622121,0.7468329,0.3612711,0.4717428,0.46196702,0.47176212,0.7833613,0.4836618,0.4850964
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.99880135,0.9999399,0.9999667,0.9857708,0.9430126,0.52102983,0.9999843,0.99967223,0.99973863,0.92964137,0.99998534,0.9999746,0.81004804,0.8682334,0.82943946,0.7812372,0.636017,0.2843755,0.8975365,0.8310833,0.8107954,0.6525022,0.89148563,0.871
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.21339385,0.039174154,0.02391633,0.9731891,0.88584393,0.78197116,0.030884808,0.041568812,0.20234425,0.90902203,0.04221931,0.03928137,0.2286746,0.11205313,0.15311845,0.9323475,0.9018407,0.6792758,0.035715904,0.1455454,0.23556782,0.8660654,0.039447054,0.095436126
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49920073,0.7979353,0.7521045,0.41209507,0.3578181,0.26578927,0.90181386,0.691443,0.5201792,0.29423562,0.93168545,0.8751603,0.57602626,0.6600564,0.5950414,0.6606493,0.5844776,0.22616978,0.7318399,0.6157471,0.57967085,0.6090738,0.69461656,0.68861574
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.16602007,0.09064339,0.12077811,0.81028724,0.880093,0.6057184,0.056692917,0.10265984,0.12769994,0.9198638,0.06943874,0.08384999
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5688733,0.6606365,0.55134684,0.36536604,0.26118803,0.14752163,0.56338084,0.51490176,0.39530835,0.4978047,0.5698105,0.5895375,0.2315322,0.22597651,0.20343503,0.4599319,0.5313287,0.26391667,0.15036957,0.20489915,0.20723139,0.5781875,0.1550736,0.21759313
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99971116,0.99995023,0.9998728,0.9806164,0.749406,0.1757102,0.9999216,0.99982214,0.9998207,0.9377494,0.9999492,0.9999887,0.8041613,0.8618612,0.818559,0.7790432,0.6341075,0.28060973,0.8932,0.8223497,0.7999937,0.6544713,0.8828735,0.865649
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.14932868,0.12323414,0.10964872,0.61777526,0.6921067,0.27861708,0.059324194,0.11762416,0.12082334,0.7755146,0.060350392,0.12209955
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.00013900017,1.050425e-08,1.632463e-08,0.8522977,0.99049306,0.3494165,0.07296161,0.14942801,0.00023650014,0.86321247,1.5836332e-09,0.07296162,0.3129438,0.27705145,0.2599168,0.77520645,0.7694742,0.3959914,0.17520672,0.2889897,0.3242941,0.7601714,0.16576025,0.24658133
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.99961513,0.99996644,0.99993247,0.99406695,0.90343356,0.0,0.99997586,0.9999315,0.99916774,0.980456,0.99996984,0.99999356,0.8091079,0.8666234,0.82490504,0.7777221,0.6313997,0.28333268,0.8973282,0.82751065,0.8056831,0.648757,0.8883879,0.86972564
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0006617394,4.071238e-09,3.885424e-09,0.8677291,0.9531873,0.6031014,8.348694e-11,1.5173622e-09,0.00032411588,1.0,2.167836e-10,1.7919424e-09,0.18597522,0.110370725,0.13863206,0.80855185,0.8726237,0.58721715,0.069924936,0.11990598,0.14723213,0.91292566,0.08496504,0.10063524
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.48465106,0.4907242,0.28571668,0.9732247,0.98952913,0.28308475,0.62108,0.35203502,0.35092747,0.96420556,0.64233816,0.5840092,0.35143661,0.3611776,0.32993037,0.5930424,0.59908736,0.4213007,0.30353066,0.3101295,0.31248346,0.64099586,0.33760995,0.3187046
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.999967,0.9999908,0.9999963,0.9979074,0.9994103,0.30251634,0.9999988,0.99998814,0.99996686,0.6600324,0.99999976,0.99999714,0.74925494,0.82573247,0.7677013,0.67931134,0.5513178,0.34742877,0.83171695,0.76448953,0.7484565,0.55060667,0.8435507,0.80249876
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7897522,0.9124972,0.9577816,0.93475515,0.8894992,0.7978583,0.89738214,0.9567623,0.9697406,0.88319916,0.9533169,0.88809586,0.769081,0.84107155,0.79324776,0.7264518,0.5931236,0.29635257,0.86723596,0.7944599,0.7726411,0.5981752,0.86743796,0.83791506
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.033921868,3.9280215e-09,2.9902136e-09,0.85710543,0.9007546,0.67560405,9.0302443e-10,6.771572e-09,0.0030372785,1.0,2.247488e-11,3.9568087e-09,0.23519595,0.12137937,0.1615665,0.92356646,0.88921154,0.667384,0.038530864,0.15349184,0.24296236,0.84897816,0.043463726,0.101524815
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.9020095,0.98062295,0.98294586,0.7570012,0.27342212,0.58740264,0.99640745,0.9766158,0.9360903,0.0,0.9930733,0.98997074,0.6651909,0.72574854,0.67627484,0.6505629,0.5689122,0.48355356,0.6869772,0.64649934,0.6518939,0.56371105,0.73171735,0.67079866
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.028590996,1.8117285e-07,2.3056383e-08,0.956039,0.94531375,0.67333317,5.238144e-07,2.1998115e-07,5.074735e-06,0.96077174,6.950717e-07,8.578025e-08,0.23076044,0.11681794,0.15573552,0.92785776,0.89595157,0.66886705,0.036324587,0.14934824,0.2379357,0.85808164,0.04055772,0.097470134
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.00017892565,2.9400653e-08,2.1318629e-08,0.9080185,0.8813035,0.385356,2.634548e-10,2.9268352e-09,0.00094365765,1.0,1.009186e-08,7.588014e-09,0.20342998,0.15029943,0.16446465,0.7218099,0.7870769,0.50914615,0.11645094,0.14806527,0.16597031,0.83718944,0.1297256,0.13934155
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.19835865,0.14271311,0.15887752,0.72978103,0.7970975,0.51775056,0.10816597,0.14176033,0.16095015,0.84686595,0.12154497,0.13227625
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9996911,0.9995491,0.99960244,0.99613,0.83093,0.0,0.99960077,0.9998982,0.99875975,0.9903063,0.9996455,0.9992065,0.82369167,0.8742335,0.8349822,0.80847865,0.6632655,0.27938485,0.90711534,0.837837,0.8185062,0.6849412,0.89440036,0.88257587
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.8072853,0.86456954,0.8198121,0.7775779,0.6295668,0.28424302,0.89589834,0.8235086,0.80099446,0.64860106,0.88485485,0.8682606
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.0,0.0,0.088201925,1.0,0.00066191296,0.0,0.0,0.0,0.44853184,0.0,0.0,0.27755687,0.24013984,0.23448445,0.7428484,0.7818591,0.48638776,0.18426351,0.21729295,0.24068412,0.8262245,0.20609216,0.21395598
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.44788557,0.33054006,0.29018268,0.936215,0.9979092,0.88242894,0.0005882241,0.3229918,0.42967597,0.91191095,0.0024465856,0.31603667,0.3817101,0.43463543,0.37331906,0.6745804,0.66292,0.28161085,0.44920343,0.38859406,0.38243705,0.70676184,0.42917472,0.43661022
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0010080421,0.0,0.0,1.0,0.7297596,0.41034058,0.0,0.0,0.00097526814,0.6999876,0.0,0.0,0.079572566,0.10188634,0.11002066,0.6784649,0.49729225,0.19702907,0.16993718,0.10975052,0.086717315,0.42684478,0.15050626,0.10247648
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.1694562,0.06895805,0.03312204,0.82225114,0.87326115,0.60693896,4.6592388e-09,5.302374e-08,0.17371753,1.0,2.1807853e-08,1.4186063e-08,0.4035173,0.37093395,0.35582998,0.82036084,0.8331553,0.4803807,0.2712028,0.3396823,0.3731416,0.8744142,0.31256267,0.32591254
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.51603276,0.5618254,0.5029949,0.70476675,0.61969036,0.332258,0.5668622,0.518631,0.51044905,0.6150638,0.549664,0.56153417
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.48878226,0.7015374,0.30377114,0.13801916,0.12138762,0.018816577,0.8223563,0.53448564,0.5852654,0.12616923,0.71162724,0.44136244,0.38785762,0.4296387,0.38992068,0.3988176,0.40959817,0.28518343,0.3853923,0.38305435,0.39113054,0.40059522,0.39243048,0.41254494
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5823292,0.6514053,0.6233027,0.36398062,0.16054869,0.0,0.6502348,0.6595052,0.62608373,0.15443492,0.6767383,0.75982684,0.6143488,0.70115024,0.6179672,0.64799714,0.56078833,0.28240842,0.7271199,0.6348334,0.6033675,0.5845634,0.715134,0.6917668
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9999119,0.9999881,0.9999118,0.9994865,0.997237,0.1481606,0.99996656,0.9998535,0.9998285,0.9892912,0.999922,0.9999361,0.79800254,0.85252947,0.81082577,0.7894346,0.65044445,0.27117324,0.89425975,0.81408715,0.7911216,0.6667986,0.87786263,0.86592156
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.99937797,0.9999576,0.9999298,0.9946512,0.96931624,0.2138072,0.999973,0.99990153,0.99995595,0.9190982,0.9999819,0.9999616,0.81219774,0.8695943,0.8286889,0.78222996,0.63779706,0.2702362,0.9042659,0.8310615,0.80922425,0.65254116,0.89306104,0.8758325
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.84208727,0.36167723,0.41049707,0.8457778,0.9599609,0.8100549,0.02494606,0.2952889,0.5482346,0.87306327,0.18600345,0.3725569,0.27904546,0.2029129,0.22796091,0.88791114,0.819277,0.5369062,0.14346185,0.22395103,0.28413773,0.79522985,0.1403617,0.20268627
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99999875,0.4999073,0.7499958,0.99999624,0.99999624,0.99999624,0.05817104,0.9999869,0.9999992,0.99999624,3.0964042e-08,0.58334106,0.30947793,0.28973082,0.26956955,0.72950727,0.7583293,0.46044308,0.23075394,0.25465086,0.27678603,0.80007696,0.25274587,0.2573454
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.025981007,0.2960636,0.218995,1.0256338e-05,0.000116512885,1.5175744e-06,0.22207603,0.098148935,0.060868572,7.859352e-05,0.015844116,0.28066367,0.22773747,0.13112487,0.16328873,0.8860367,0.85709053,0.6035214,0.03851694,0.16167103,0.24058704,0.79701275,0.045180216,0.10295244
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0005652866,1.05991855e-08,2.3362153e-08,0.8206483,1.0,0.44074056,7.279714e-11,1.0617833e-08,0.0005726236,0.9540537,7.729697e-10,3.2456922e-09,0.436688,0.41390887,0.39254558,0.82295823,0.829168,0.48563665,0.30788612,0.3737868,0.41134915,0.8677671,0.35446155,0.36294535
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9974349,0.9929122,0.99408907,0.9825614,0.96772695,0.51862276,0.99884415,0.99667877,0.99786514,0.95705414,0.9899869,0.9990058,0.6435758,0.75132287,0.66942066,0.5952972,0.48934406,0.2565993,0.7981775,0.6826499,0.64319885,0.487198,0.78467983,0.7454624
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9976727,0.99997264,0.9999573,0.99366814,0.96046937,0.50089043,0.9999886,0.9999908,0.9996825,0.46030617,0.99997354,0.9999609,0.83403933,0.88386303,0.8483503,0.81242996,0.6658695,0.28154624,0.9126604,0.84966546,0.8313013,0.68761,0.9037929,0.8890794
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.012573221,0.21873707,0.104084186,0.27698207,0.2977896,0.041058663,0.99088955,0.0907143,0.0035658376,0.33652824,0.8902841,0.2900688,0.24214283,0.48260415,0.3556517,0.4776115,0.2890037,0.18186456,0.74522686,0.37673014,0.2372069,0.29651833,0.72738117,0.48521885
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9630194,0.95421696,0.965495,0.97265375,0.9789708,0.96318465,0.01404262,0.4894472,0.9573851,1.0,0.0013873661,0.7206967,0.20749591,0.16651197,0.17345019,0.7166465,0.77189815,0.47424415,0.14153816,0.16349794,0.17577699,0.8221371,0.1532597,0.15767655
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.99948734,0.9999759,0.99972665,0.9933551,0.9389942,0.0,0.9998735,0.99986345,0.999582,0.997049,0.9999111,0.9995627,0.8134913,0.8731378,0.83268315,0.77227324,0.62863994,0.3194062,0.88860124,0.8305848,0.8164562,0.6408355,0.8918834,0.86668307
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.81848437,0.962932,0.78471994,0.6467834,0.32675335,0.31374174,0.9365028,0.7549516,0.7293993,0.13466318,0.8465395,0.84503454,0.20986316,0.10602184,0.14688759,0.93634015,0.8948423,0.6788334,0.041609153,0.13407306,0.2187214,0.8627525,0.04502116,0.09596172
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.08594963,0.037812516,1.0,0.6835834,0.23243254,0.24950637,0.06493252,0.0006910843,0.7245253,0.34291336,0.06552957,0.30958575,0.35698146,0.32717445,0.831516,0.65795845,0.35512915,0.45962366,0.3293826,0.30530638,0.6528977,0.4395468,0.38977456
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.7884801,0.83727276,0.78337455,0.8459341,0.7016346,0.3203364,0.87152016,0.7898494,0.77012295,0.72344923,0.8525529,0.8530683
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9999962,0.99999964,1.0,0.9999958,0.9621728,0.99243236,0.99999607,0.9999998,0.9999841,0.96570605,0.9999992,0.99999994,0.7077699,0.7363438,0.703206,0.7421213,0.67163694,0.50135195,0.6785246,0.6727213,0.6895279,0.682093,0.7285113,0.6850175
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9994257,0.99991465,0.99975675,0.9268399,0.55815685,0.55522573,0.99997675,0.9999194,0.9999533,0.9853428,0.9999977,0.9999443,0.8104646,0.8697795,0.8317075,0.7790272,0.63525707,0.27588955,0.9019419,0.83270586,0.81247807,0.64747876,0.8950197,0.8742223
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.28755522,0.080426306,0.176142,1.0,0.9393373,0.90598136,4.67193e-06,0.0873884,0.32321307,0.92820483,1.2361085e-05,0.11552373,0.25848627,0.15485023,0.1858855,0.90731,0.8752467,0.6000844,0.05973668,0.18485178,0.2672292,0.8452738,0.0634753,0.13274792
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.9999958,0.75000083,0.8333285,0.99999857,0.9999971,0.99999857,2.7347778e-06,0.99999976,0.9999992,0.99999857,1.9435065e-06,0.58333325,0.28258222,0.17620216,0.21687585,0.8960742,0.8526694,0.61328655,0.07772163,0.20556948,0.29360977,0.818932,0.085231625,0.15832369
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.16369943,0.13107802,0.11690551,0.7702475,0.7872963,0.34187335,0.043816037,0.12617871,0.14695422,0.8200641,0.04546607,0.11102811
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9995442,0.999932,0.99988437,0.9935141,0.9880631,0.0,0.9999993,0.9999414,0.99942607,0.9520053,0.9999635,0.9999822,0.7736232,0.8353458,0.7931923,0.78794855,0.67421615,0.29614016,0.85942906,0.7934411,0.7767194,0.69102114,0.8598078,0.83700556
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.6758698e-08,5.5472398e-11,2.637915e-11,0.11706328,0.38790864,0.014039302,1.08595e-12,1.6368146e-12,1.0936605e-09,1.0,1.3024605e-12,2.1085171e-12,0.19327535,0.2586351,0.21911694,0.43967196,0.4601776,0.1931732,0.31246984,0.22944309,0.21608812,0.5289054,0.28714007,0.24272878
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0001435355,3.2507603e-09,3.6446257e-09,0.9645874,0.9769146,0.48947963,7.7915335e-10,2.7725715e-09,0.00030122622,0.9533406,3.94352e-10,1.864635e-09,0.22426239,0.10894363,0.14945026,0.93191916,0.89979386,0.6861252,0.032190304,0.14158198,0.23127559,0.8594952,0.03658801,0.090588875
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.30717856,0.61562186,0.5375817,0.61793053,0.46694738,0.25568172,0.94022197,0.5106117,0.2816269,0.4724056,0.96589226,0.7306705,0.32920083,0.4040155,0.3654451,0.5446349,0.5335014,0.21509057,0.46023694,0.3709438,0.34928077,0.5591978,0.41952676,0.4039721
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.26115236,0.19770953,0.21414125,0.7797279,0.82388383,0.5543603,0.14258498,0.18988292,0.21671145,0.86427855,0.1662877,0.17685227
