,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",1.0,1.0,1.0,1.0,0.0,0.99987507,1.0,1.0,1.0,0.6513188,1.0,1.0,0.6850241,0.72142416,0.68254304,0.7090882,0.638296,0.51118904,0.6616828,0.64658237,0.6667304,0.64346886,0.71400046,0.66485745
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.9847747,0.99061453,0.9582576,0.7937671,0.9310337,0.95937955,0.98483634,0.98268694,0.9278227,0.9678541,0.9634171,0.9804071,0.7006784,0.80114937,0.7306382,0.6353826,0.5114222,0.26304865,0.84359515,0.73961264,0.70191103,0.50486344,0.8357183,0.795786
"np.mean(1.5525650505802768+np.cos(2*np.pi*2.9722042806128828*array_x), axis=1)",0.7106352,0.7750099,0.6502898,0.3470357,0.2604754,0.0,0.6210694,0.67744154,0.74721074,0.26084542,0.8813111,0.66200596,0.6666768,0.78587747,0.69602185,0.5734239,0.4462825,0.27020574,0.8286653,0.7085629,0.65667826,0.43689469,0.8243145,0.7712159
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.99999917,0.49999887,0.4999972,0.9999971,0.99999654,0.9999964,2.8882882e-06,0.74999636,0.99999815,0.99999654,1.0362741e-05,0.8333319,0.27243042,0.16757978,0.20415695,0.90125996,0.86076504,0.6125335,0.068491384,0.19582573,0.28264713,0.82753,0.075486764,0.14674546
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.0018252397,0.0028048987,0.002119324,0.9571609,0.92754275,0.5599236,0.0049491543,0.002462824,0.0026044752,0.9536362,0.005235322,0.0021568465,0.22329757,0.11019189,0.14854601,0.93054676,0.8992536,0.6786562,0.032129023,0.14268439,0.23010488,0.8588159,0.036462404,0.09068638
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.6580807,0.6717509,0.7930431,0.31414998,0.48281297,0.0,0.8432781,0.6578063,0.61504203,0.277535,0.7669725,0.5969735,0.5549093,0.66653347,0.5587145,0.538308,0.45767945,0.2520913,0.7058646,0.58549607,0.54200625,0.4723169,0.68215334,0.6544239
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.56749517,0.84720147,0.68077224,0.34640077,0.15063031,0.21987244,1.0,0.7735327,0.61369807,0.16007863,0.8820597,0.8409887,0.71572846,0.83288926,0.7666955,0.6175424,0.46591854,0.3241774,0.8731721,0.75988275,0.7152834,0.4441489,0.88130563,0.8126178
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.14581594,0.25045,0.74950475,0.999161,0.999164,0.25004077,0.51497513,0.51143557,0.9998554,0.749512,0.0022776087,0.37310332,0.3357398,0.39474726,0.3945777,0.3495133,0.329835,0.21437481,0.40920183,0.3881006,0.3557001,0.29183054,0.43049976,0.39744306
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.8,0.53225654,0.2694628,0.9953759,0.9999705,0.9892254,0.07508438,0.30716965,0.52786726,0.9998932,0.19132361,0.23470823,0.58166873,0.6727518,0.5750266,0.5657258,0.4608714,0.35171533,0.60273725,0.58092445,0.5539991,0.49225327,0.6204271,0.6149679
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.14035338,0.6981423,0.31684673,0.1504744,0.06208283,0.0,0.9242869,0.37069148,0.26077026,0.055466622,0.7314939,0.66847456,0.47102937,0.648843,0.51825136,0.46778882,0.3596138,0.23946677,0.7341608,0.5489636,0.4684783,0.3451594,0.72917306,0.62469554
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01682805,0.16832088,0.093244195,0.26415455,0.25077423,0.027508609,0.7927921,0.107806206,0.00087197666,0.21006879,0.5387076,0.12721272,0.2022276,0.37803885,0.30384192,0.44232786,0.29430768,0.17808655,0.64615405,0.31375784,0.20575632,0.28976905,0.63008606,0.39938006
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.25,0.25,0.5,1.0,0.75,1.0,0.0,0.5,0.33333334,0.6666667,0.25,0.0,0.3054897,0.21138866,0.24172974,0.8753639,0.82984805,0.57379717,0.09978323,0.23771337,0.31600225,0.8010541,0.10849459,0.18735838
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99983966,0.99999577,0.9999898,0.9931103,0.9390443,0.93435115,0.99999964,0.9999875,0.9999004,0.86755043,0.9999956,0.9999967,0.78092724,0.84402734,0.7915319,0.73793197,0.61078787,0.36457926,0.84118617,0.7866694,0.7788107,0.6186596,0.8544336,0.8222082
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9999867,0.99999523,0.9999731,0.998265,0.6067298,0.94257194,0.9999997,0.9999834,0.99996924,0.054071803,0.99999964,0.9999971,0.8475722,0.8919968,0.8616933,0.8317036,0.69176275,0.2691688,0.9248812,0.86187345,0.8452766,0.71022326,0.91346705,0.90221727
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.656584,0.5855159,0.44072247,0.31032518,0.23964801,0.30002388,0.5361533,0.6317809,0.5704795,0.55149835,0.49327525,0.48028475,0.42208582,0.5261315,0.42199716,0.49909714,0.46296698,0.24892807,0.5665651,0.44208217,0.41438657,0.4788391,0.5381999,0.5160364
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.99964005,0.99993545,0.99985284,0.97987366,0.9928775,0.0,0.99983776,0.9999231,0.99800164,0.9804903,0.9999984,0.9999893,0.7624126,0.83088416,0.76962847,0.7236981,0.59106016,0.33771047,0.83469075,0.7710082,0.7556481,0.60731095,0.8399449,0.8125099
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.99995905,0.9999922,0.999961,0.99345285,0.75547403,0.0,0.9999643,0.9999752,0.99993896,0.9932028,0.9999993,0.9999836,0.7500651,0.8133205,0.7702855,0.75784534,0.633902,0.24585298,0.8729158,0.7753331,0.74817425,0.64752704,0.849076,0.83602875
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9999991,0.58333844,0.9999922,0.99999577,0.9999975,0.99999756,3.8614772e-07,0.8333292,0.6666659,0.9999984,0.41667387,0.41693616,0.18438204,0.11792198,0.14196748,0.75121576,0.8261539,0.5349295,0.07956599,0.124744006,0.14766796,0.87638414,0.09361119,0.108990535
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.99975693,0.9999923,0.999947,0.9961086,0.9815346,0.33074495,0.9999984,0.9999872,0.99973565,0.6789892,0.99999964,0.9999978,0.80811805,0.8612188,0.82751566,0.8170623,0.69292796,0.26557603,0.8950289,0.8296707,0.8136585,0.71248835,0.88624,0.8740639
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9999205,0.9999694,0.99994063,0.98140436,0.97677356,0.9441339,0.99999386,0.99999213,0.99989927,0.6676659,0.9999887,0.9999828,0.8093567,0.8647922,0.82758904,0.7914111,0.6547811,0.2585194,0.90737545,0.82843894,0.80670345,0.66583484,0.89221764,0.87802476
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9970764,0.99978095,0.99970484,0.9635162,0.9962261,0.40900487,0.9997105,0.99973655,0.99924237,0.950398,0.99921,0.9996781,0.7716403,0.83330417,0.7798033,0.75927615,0.6156649,0.29869187,0.86371756,0.78790486,0.7630648,0.6384181,0.85147375,0.8359429
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.4258021,0.7111039,0.6878,0.5052964,0.27639478,0.3797232,0.86226046,0.49400452,0.4299894,0.37222576,1.0,0.83080685,0.6302518,0.72065693,0.62379974,0.6707623,0.5358382,0.30958503,0.7340674,0.64711684,0.61642784,0.5622985,0.7274684,0.7073892
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.99908596,0.99997145,0.99985695,0.99323094,0.99134475,0.25662732,0.99999887,0.99984515,0.9992017,0.9703738,0.99999243,0.9999371,0.53324,0.6351881,0.52538484,0.53375286,0.45071217,0.30288768,0.595816,0.53708243,0.50518596,0.4789885,0.5972712,0.5830385
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.99999565,0.5260144,0.9999923,0.99999726,0.99999726,0.99999726,0.0,0.99999475,0.99999446,0.9999961,3.0917968e-06,0.5000082,0.24452345,0.1960116,0.20121095,0.7141607,0.7686096,0.48281848,0.14549176,0.18450885,0.20588851,0.82080287,0.1646673,0.17609337
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.9999994,0.99780786,0.9999998,0.9999999,0.99999946,0.9999995,0.9739109,0.99999976,0.9711367,0.99999964,1.0,0.9999998,0.6025341,0.7347339,0.6232817,0.56293166,0.46627858,0.27669263,0.7649374,0.63793325,0.6062677,0.456708,0.75786215,0.70799184
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9999008,0.99996233,0.9996406,0.9968845,0.94300973,0.24914795,0.99995697,0.9999613,0.9998016,0.91081256,0.99999577,0.999941,0.75969976,0.8255715,0.76595366,0.7666665,0.62680167,0.26828304,0.8646201,0.77796954,0.7507177,0.65307224,0.84509313,0.8342563
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.00023175776,1.1933704e-08,1.8419886e-08,0.9329483,0.9377695,0.54928833,5.0559943e-09,3.4176297e-09,0.00039416464,0.9688785,2.6493183e-10,7.161564e-09,0.31738523,0.19011655,0.2297696,0.9333374,0.89698106,0.59582525,0.11323368,0.23305957,0.3155528,0.8858587,0.107458666,0.19449517
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9998975,0.99996513,0.9999936,0.9964571,0.7802535,0.9210429,0.99999875,0.99999064,0.99992967,0.3819028,0.999996,0.9999994,0.27400082,0.3775887,0.31733212,0.5051066,0.4699614,0.18738183,0.45827186,0.32020232,0.30103412,0.51522434,0.41180944,0.36967602
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.0006409932,0.019477481,0.020662969,0.8099428,0.99807703,0.11492165,0.009236981,0.0,0.00026238663,0.99140036,0.021121345,0.021121362,0.15550591,0.1272978,0.11493798,0.69270635,0.74373686,0.30481932,0.062474933,0.12565397,0.13177925,0.81451035,0.061234348,0.12465821
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.0056807892,0.000394839,0.0,0.56621575,0.8712369,0.03264515,0.0066238027,0.0020555567,0.011956683,0.70301026,0.002612018,0.003950246,0.28294784,0.26711944,0.236125,0.6540796,0.62382907,0.3371781,0.113472454,0.2401122,0.282156,0.61495435,0.12633991,0.23366679
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.0002449175,2.9153742e-09,3.0785974e-09,0.99025667,0.94540495,0.39005163,1.0774598e-09,2.0407387e-09,8.0852056e-05,0.8542027,2.111078e-10,3.5988128e-09,0.19954899,0.115943365,0.15037312,0.93169034,0.87491506,0.63169485,0.06288944,0.13912253,0.20792066,0.84899646,0.06320673,0.110328734
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9968808,0.99867266,0.9923508,0.98277056,0.9904502,0.111133285,0.9866253,0.99116296,0.9979732,0.9266642,0.9925125,0.99185175,0.75326556,0.80851686,0.77007425,0.7803051,0.6675039,0.2476379,0.86442435,0.7768796,0.7538036,0.6850522,0.83953005,0.83333164
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",2.1527012e-05,1.3045189e-09,4.1968834e-10,0.35478994,0.83274543,0.14045471,0.0,5.950665e-11,2.3048524e-06,1.0,2.725362e-10,8.07488e-11,0.09209795,0.08184864,0.080485195,0.5487783,0.6140575,0.31578133,0.11254965,0.08827414,0.07548959,0.71726084,0.11091508,0.085532755
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.32195884,0.45583966,0.4854911,0.39102924,0.22973238,0.024060579,0.5392292,0.6465691,0.5174404,0.47695088,0.64882565,0.3001011,0.20489413,0.28224713,0.24121809,0.50986993,0.43326977,0.18742907,0.37356877,0.24898016,0.22751418,0.4407877,0.33100864,0.2692286
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.99970937,0.9998808,0.99634194,0.99793935,0.9477677,0.0,0.99973094,0.99942577,0.99986225,0.9941705,0.9998159,0.99985033,0.5221669,0.68013364,0.55150175,0.47540373,0.3817754,0.24074341,0.73532,0.5837804,0.52184373,0.37009364,0.7283543,0.65630096
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.9992882,0.9999628,0.99914896,0.9915747,0.98806024,0.0,0.999487,0.9999233,0.9990233,0.98844194,0.9998877,0.99998915,0.6978714,0.7728094,0.6966604,0.715494,0.5769631,0.30840746,0.80114883,0.7145234,0.6811398,0.60263014,0.7868719,0.7720856
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0002004847,2.3640727e-09,7.632665e-10,0.80483735,0.9181415,0.40051118,4.886166e-10,2.7181664e-09,8.88225e-05,1.0,3.267886e-10,3.1426253e-09,0.11120187,0.07689544,0.09063368,0.7139391,0.784242,0.45946416,0.08121263,0.08445459,0.08889333,0.84958595,0.08429551,0.07767943
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9875953,0.9956952,0.9982116,0.9953777,0.7676689,0.45452636,0.99766964,0.99189645,0.9874,0.9766869,0.9948892,0.99479336,0.75317997,0.8432505,0.7747034,0.6601364,0.5084404,0.29427335,0.864696,0.7784695,0.7471187,0.5144517,0.8659995,0.8272325
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.15179314,2.3977108e-07,1.2695388e-06,0.9554729,0.9479437,0.6765594,6.5990287e-07,0.0875282,0.12683979,0.9681514,3.8262287e-09,0.08653253,0.20661657,0.12977286,0.15466198,0.80744445,0.8687565,0.56585234,0.07252528,0.13357365,0.16741851,0.9133542,0.09257577,0.11123174
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.22135381,0.41879243,0.18050817,0.5245011,0.29020372,0.01594683,0.6759902,0.2425354,0.31432566,0.31714758,0.57307786,0.41378373,0.35576227,0.39997047,0.36999238,0.36271304,0.39030644,0.2596046,0.37256512,0.36522362,0.36513528,0.370042,0.38116634,0.39096758
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.00031516032,2.5599597e-06,1.0562574e-07,0.85770303,0.9732972,0.5447759,6.8869134e-08,9.386824e-09,0.00012874536,0.9936842,3.3483646e-10,5.607584e-08,0.19334348,0.11450677,0.14162146,0.81596553,0.8789291,0.57840955,0.06474646,0.12204088,0.15435508,0.9211624,0.08187252,0.10001032
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.99933624,0.99992985,0.9987526,0.98954445,0.9616156,0.84786063,0.9997386,0.9996057,0.999675,0.9977531,0.99997693,0.99967504,0.7746239,0.82410914,0.78845686,0.7983049,0.67905366,0.25870058,0.87890595,0.7928228,0.77164704,0.69561106,0.8545173,0.8484428
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.998343,0.9997159,0.9998501,0.9354308,0.7148007,0.8656306,0.9994844,0.99906147,0.99927664,0.971415,0.9998546,0.99976796,0.6186441,0.7055419,0.59400123,0.69653827,0.5700817,0.29377928,0.70978296,0.6267803,0.5947988,0.6173149,0.68479866,0.6937137
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.39960602,0.65361416,0.29064476,0.17537487,0.048487615,0.0027169243,0.77858746,0.41685867,0.346597,0.0838481,0.7565789,0.5801963,0.5404729,0.67272025,0.5621709,0.49292144,0.4119874,0.2681743,0.7173833,0.58285165,0.5390339,0.39897436,0.7023848,0.64744496
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.98875916,0.9996401,0.9963029,0.99630594,0.98823416,0.21900192,0.9920516,0.9986723,0.9928754,0.9046621,0.99668604,0.99956906,0.7191221,0.8073128,0.7439811,0.7061729,0.5647443,0.23682776,0.8693721,0.75220996,0.7096556,0.57604355,0.84790933,0.8225999
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.9929304,0.97654104,0.9982139,0.9874959,0.96740454,0.53104293,0.9614959,0.98908865,0.9815018,0.95621,0.99259734,0.9785583,0.20186934,0.28058523,0.23621972,0.43706864,0.43684605,0.18616985,0.34636605,0.2456954,0.22670725,0.49537683,0.3168721,0.26302692
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.99636316,0.9996839,0.9984395,0.9375503,0.98393327,0.67347294,0.99860734,0.99135864,0.99628836,0.9321275,0.99815315,0.9974469,0.79310876,0.8596297,0.8164903,0.74434525,0.6006509,0.2801844,0.8929305,0.8180118,0.7941678,0.60560757,0.8870685,0.861304
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.24052289,0.60009766,0.27921602,0.50318605,0.20203508,0.003151785,1.0,0.3873259,0.20835377,0.1655491,0.8286132,0.5982803,0.34953547,0.39142093,0.3342907,0.51887316,0.5222644,0.26150718,0.39604014,0.3508675,0.33323675,0.558547,0.3717998,0.39047357
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.6162331,0.5670695,0.6176599,0.582201,0.37739825,0.24647918,0.5392885,0.4967169,0.33461213,0.508575,0.49197596,0.45503843,0.5275091,0.64545864,0.5557371,0.55358416,0.46908954,0.2379255,0.7106249,0.57420313,0.5279035,0.47140253,0.6850542,0.64796543
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.9485056,0.9955932,0.9949283,0.999156,0.9978198,0.52195877,0.99914485,0.99638295,0.99687463,0.9591769,0.9968994,0.9988767,0.19834119,0.16297401,0.16854867,0.4224357,0.5113852,0.34833854,0.13053143,0.16152646,0.14987439,0.5623336,0.1430958,0.16515785
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.9996096,0.99999154,0.9999133,0.9979627,0.77769715,0.67841375,0.9999942,0.9998251,0.99821866,0.7422938,0.999996,0.9999579,0.7938178,0.8466969,0.8081492,0.7984772,0.6699023,0.25507656,0.8916646,0.8132079,0.79156613,0.68997425,0.87240374,0.8632868
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9989974,0.99975055,0.99971056,0.9961865,0.8666828,0.3583016,0.99991566,0.9997517,0.99927527,0.67965716,0.9999638,0.99980897,0.7239578,0.7980012,0.72768253,0.7391698,0.59951276,0.27166283,0.83998775,0.74257374,0.70968854,0.6237714,0.8187655,0.80670077
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9991471,0.99987185,0.99852717,0.9922903,0.9617555,0.69637775,0.9998294,0.99976623,0.99879223,0.9382501,0.99998206,0.9999898,0.80831164,0.8685258,0.8230184,0.76780474,0.6170846,0.31250182,0.88527787,0.82395834,0.8067764,0.63736594,0.8842432,0.8610003
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.9999995,0.99976534,0.9976927,0.9869721,0.9855348,0.99129504,0.99426633,0.97388405,0.9887506,0.99598,0.9822704,0.99372876,0.30879128,0.32819355,0.3106415,0.35780084,0.41291183,0.23896548,0.2518429,0.3022972,0.3102032,0.40139186,0.26793697,0.31492922
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.40989384,0.8456419,0.37569374,0.3053565,0.31863135,0.31518754,0.7969632,0.30561015,0.45644367,0.48282257,0.7810292,0.51002175,0.60503745,0.75823295,0.64501673,0.5177868,0.39802206,0.27133986,0.804467,0.6594328,0.60220945,0.37828568,0.804999,0.7287554
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99900526,0.9998231,0.9991782,0.9967729,0.94463897,0.0,0.999993,0.99964577,0.9993203,0.9910427,0.999679,0.9997669,0.78951514,0.8560183,0.8062191,0.7487106,0.5993918,0.28826442,0.88224226,0.81016564,0.78645957,0.61738884,0.87649935,0.8526223
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",5.0320814e-05,7.907722e-09,1.2464932e-09,0.7267462,0.8405669,0.04663543,2.7089462e-09,3.4993675e-11,4.7080368e-05,0.98995066,1.4622612e-09,9.343909e-09,0.17858413,0.15457258,0.13714918,0.66825104,0.71466905,0.3042436,0.08683694,0.1507876,0.15369444,0.7878824,0.083978966,0.15333925
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.0038287214,0.0062869983,2.3200888e-09,0.72571623,0.76751965,0.09480812,0.020908844,0.006787768,0.00378993,1.0,0.018451178,0.007797231,0.23314865,0.29393247,0.2561854,0.45923266,0.48910213,0.2132134,0.32336995,0.257811,0.25861397,0.55102134,0.30156273,0.27596423
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.001002396,8.53879e-09,7.672471e-09,0.8623815,0.97518736,0.58364713,2.1947087e-10,4.923723e-09,0.00013271254,0.9982226,1.5553726e-09,1.7382736e-09,0.16815025,0.086149246,0.12012664,0.822109,0.890752,0.6188044,0.049511153,0.1009259,0.12883551,0.9297324,0.06291695,0.07834114
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.00010878474,2.4966345e-09,1.3590519e-09,0.82527465,0.91089475,0.38535413,3.7676443e-10,2.195653e-09,6.282128e-05,1.0,2.163269e-10,2.8969795e-09,0.20251416,0.2725399,0.20960319,0.51989424,0.49426934,0.2066351,0.3615672,0.22658317,0.19819824,0.5606491,0.32079333,0.26958406
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.2098629,0.0016147462,0.08128986,0.74152523,0.93148935,0.34033886,0.0,0.085256554,0.084563695,1.0,1.6728237e-08,0.10314793,0.16889387,0.24493238,0.19808841,0.4139757,0.40642536,0.16390759,0.33463314,0.21408248,0.18543424,0.46826008,0.29881945,0.23378016
