,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.48465106,0.4907242,0.28571668,0.9732247,0.98952913,0.28308475,0.62108,0.35203502,0.35092747,0.96420556,0.64233816,0.5840092,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.999967,0.9999908,0.9999963,0.9979074,0.9994103,0.30251634,0.9999988,0.99998814,0.99996686,0.6600324,0.99999976,0.99999714,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.7897522,0.9124972,0.9577816,0.93475515,0.8894992,0.7978583,0.89738214,0.9567623,0.9697406,0.88319916,0.9533169,0.88809586,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.033921868,3.9280215e-09,2.9902136e-09,0.85710543,0.9007546,0.67560405,9.0302443e-10,6.771572e-09,0.0030372785,1.0,2.247488e-11,3.9568087e-09,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.9020095,0.98062295,0.98294586,0.7570012,0.27342212,0.58740264,0.99640745,0.9766158,0.9360903,0.0,0.9930733,0.98997074,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.028590996,1.8117285e-07,2.3056383e-08,0.956039,0.94531375,0.67333317,5.238144e-07,2.1998115e-07,5.074735e-06,0.96077174,6.950717e-07,8.578025e-08,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.00017892565,2.9400653e-08,2.1318629e-08,0.9080185,0.8813035,0.385356,2.634548e-10,2.9268352e-09,0.00094365765,1.0,1.009186e-08,7.588014e-09,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9996911,0.9995491,0.99960244,0.99613,0.83093,0.0,0.99960077,0.9998982,0.99875975,0.9903063,0.9996455,0.9992065,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.0,0.0,0.088201925,1.0,0.00066191296,0.0,0.0,0.0,0.44853184,0.0,0.0,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.44788557,0.33054006,0.29018268,0.936215,0.9979092,0.88242894,0.0005882241,0.3229918,0.42967597,0.91191095,0.0024465856,0.31603667,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0010080421,0.0,0.0,1.0,0.7297596,0.41034058,0.0,0.0,0.00097526814,0.6999876,0.0,0.0,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.1694562,0.06895805,0.03312204,0.82225114,0.87326115,0.60693896,4.6592388e-09,5.302374e-08,0.17371753,1.0,2.1807853e-08,1.4186063e-08,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.48878226,0.7015374,0.30377114,0.13801916,0.12138762,0.018816577,0.8223563,0.53448564,0.5852654,0.12616923,0.71162724,0.44136244,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5823292,0.6514053,0.6233027,0.36398062,0.16054869,0.0,0.6502348,0.6595052,0.62608373,0.15443492,0.6767383,0.75982684,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9999119,0.9999881,0.9999118,0.9994865,0.997237,0.1481606,0.99996656,0.9998535,0.9998285,0.9892912,0.999922,0.9999361,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.99937797,0.9999576,0.9999298,0.9946512,0.96931624,0.2138072,0.999973,0.99990153,0.99995595,0.9190982,0.9999819,0.9999616,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.84208727,0.36167723,0.41049707,0.8457778,0.9599609,0.8100549,0.02494606,0.2952889,0.5482346,0.87306327,0.18600345,0.3725569,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99999875,0.4999073,0.7499958,0.99999624,0.99999624,0.99999624,0.05817104,0.9999869,0.9999992,0.99999624,3.0964042e-08,0.58334106,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.025981007,0.2960636,0.218995,1.0256338e-05,0.000116512885,1.5175744e-06,0.22207603,0.098148935,0.060868572,7.859352e-05,0.015844116,0.28066367,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0005652866,1.05991855e-08,2.3362153e-08,0.8206483,1.0,0.44074056,7.279714e-11,1.0617833e-08,0.0005726236,0.9540537,7.729697e-10,3.2456922e-09,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.9974349,0.9929122,0.99408907,0.9825614,0.96772695,0.51862276,0.99884415,0.99667877,0.99786514,0.95705414,0.9899869,0.9990058,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9976727,0.99997264,0.9999573,0.99366814,0.96046937,0.50089043,0.9999886,0.9999908,0.9996825,0.46030617,0.99997354,0.9999609,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.012573221,0.21873707,0.104084186,0.27698207,0.2977896,0.041058663,0.99088955,0.0907143,0.0035658376,0.33652824,0.8902841,0.2900688,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9630194,0.95421696,0.965495,0.97265375,0.9789708,0.96318465,0.01404262,0.4894472,0.9573851,1.0,0.0013873661,0.7206967,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.99948734,0.9999759,0.99972665,0.9933551,0.9389942,0.0,0.9998735,0.99986345,0.999582,0.997049,0.9999111,0.9995627,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.81848437,0.962932,0.78471994,0.6467834,0.32675335,0.31374174,0.9365028,0.7549516,0.7293993,0.13466318,0.8465395,0.84503454,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.08594963,0.037812516,1.0,0.6835834,0.23243254,0.24950637,0.06493252,0.0006910843,0.7245253,0.34291336,0.06552957,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9999962,0.99999964,1.0,0.9999958,0.9621728,0.99243236,0.99999607,0.9999998,0.9999841,0.96570605,0.9999992,0.99999994,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9994257,0.99991465,0.99975675,0.9268399,0.55815685,0.55522573,0.99997675,0.9999194,0.9999533,0.9853428,0.9999977,0.9999443,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.28755522,0.080426306,0.176142,1.0,0.9393373,0.90598136,4.67193e-06,0.0873884,0.32321307,0.92820483,1.2361085e-05,0.11552373,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.9999958,0.75000083,0.8333285,0.99999857,0.9999971,0.99999857,2.7347778e-06,0.99999976,0.9999992,0.99999857,1.9435065e-06,0.58333325,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9995442,0.999932,0.99988437,0.9935141,0.9880631,0.0,0.9999993,0.9999414,0.99942607,0.9520053,0.9999635,0.9999822,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.6758698e-08,5.5472398e-11,2.637915e-11,0.11706328,0.38790864,0.014039302,1.08595e-12,1.6368146e-12,1.0936605e-09,1.0,1.3024605e-12,2.1085171e-12,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0001435355,3.2507603e-09,3.6446257e-09,0.9645874,0.9769146,0.48947963,7.7915335e-10,2.7725715e-09,0.00030122622,0.9533406,3.94352e-10,1.864635e-09,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.30717856,0.61562186,0.5375817,0.61793053,0.46694738,0.25568172,0.94022197,0.5106117,0.2816269,0.4724056,0.96589226,0.7306705,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9953489,0.98587185,0.9905893,0.9588131,0.9544949,0.028712498,0.9993852,0.99602526,0.96848524,0.9815994,0.9926145,0.9911563,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.044421483,2.5889538e-08,4.6852906e-06,0.923646,0.9816874,0.465241,1.4787251e-07,1.3046086e-06,0.021088323,0.9329708,4.2075555e-08,1.4487695e-08,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.6340117,0.6737451,0.59360343,0.3119879,0.14046237,0.0,0.86245644,0.5944727,0.55877876,0.20911773,0.7580367,0.8616255,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.06930834,0.48817024,0.2777986,0.38296688,0.4268094,0.059807565,0.9902315,0.37936732,0.060191154,0.4121744,0.96502364,0.37236962,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.0025168457,1.0568155e-08,1.1010422e-08,0.95561606,0.93245053,0.50763947,3.12682e-09,4.389059e-08,0.10607105,0.9873856,1.0883161e-09,1.0879333e-08,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.010595417,0.06895736,0.013914382,0.00027168923,7.1337513e-06,7.2639943e-09,0.10729067,0.03309592,0.03025945,2.8226776e-05,0.019591974,0.33100936,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.045507357,0.51407355,0.24746989,0.5465511,0.29293185,0.19827336,0.9448164,0.25343233,0.032298733,0.6579459,0.8032912,0.5712227,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.063232705,0.46634793,0.24419922,0.8061509,0.65082204,0.0,0.9253022,0.17844795,0.09388752,0.4080103,0.81511354,0.4551807,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.016157366,0.36073473,0.22246175,0.6128168,0.66162485,0.14637902,0.49905998,0.14413524,0.0003642766,0.9972127,0.6575602,0.27733052,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.00018582182,7.7522255e-09,2.5079487e-09,0.808387,0.8195482,0.3475992,2.3754282e-10,5.739353e-10,3.677611e-05,1.0,1.3639544e-09,1.4907666e-09,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.04958864,0.53427184,0.31684276,0.53949404,0.6023507,0.11961558,1.0,0.31860694,0.014897048,0.517249,0.8944946,0.41108948,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.7934239,0.8411972,0.81674546,0.47120896,0.3686514,0.0,0.8606057,0.80677116,0.66891605,0.35110527,0.76217455,0.80546606,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.012173764,0.15723357,0.07096037,0.30253285,0.26090616,0.029154602,0.5959267,0.07583966,0.01573918,0.6951988,0.5318065,0.19899341,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.16509058,0.079636395,0.20322873,0.8723959,0.95412433,0.52547073,0.079636276,0.20246008,0.1829279,0.92990655,1.775032e-09,0.2044708,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.43041006,0.19047701,0.17390992,0.9758896,0.9999934,0.8645689,0.13802947,0.2706164,0.43327743,0.88461703,0.0,0.2940942,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.63333344,0.20000015,0.099999994,1.0,1.0,0.9,1.4467692e-07,0.10000001,0.50000095,1.0,6.492317e-08,0.10000072,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.01902369,0.013475173,1.2651008e-06,0.77222836,0.8432263,0.6028087,9.172809e-05,0.0015069923,0.24560669,0.89484555,6.93048e-06,0.014948252,0.35259768,0.40092888,0.36785954,0.6310016,0.55936396,0.34022433,0.4532881,0.37088847,0.34824207,0.5613463,0.44795766,0.39989823
