,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.00080799905,7.918329e-09,0.0061282273,0.0037135312,0.01770126,3.3910754e-07,0.24127328,4.7741473e-08,0.57331014,0.044875365,8.722034e-07,0.021599054,0.086815365,0.056222033,0.16618602,0.08300866,0.25911593,0.04259209,0.75711167,0.033783503,0.7684546,0.16599366,0.06759087,0.27097446
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.108104974,0.00011813259,0.18868202,0.079227164,0.21030702,0.00013956054,0.6324577,0.0,0.30023202,0.12765722,0.005221673,0.56145304,0.23507297,0.16876702,0.28509504,0.2260045,0.37248403,0.15777433,0.5821509,0.132527,0.5915477,0.28618106,0.20490998,0.3725652
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0008668674,0.91170204,0.0029314705,0.0043084663,0.020695938,0.86607057,0.04422482,0.8285188,0.024910208,0.002623304,0.76604,0.006503446,0.30012402,0.64434034,0.31362584,0.34059244,0.36594582,0.6243274,0.40279767,0.4317328,0.4084342,0.3228769,0.58805317,0.3567073
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9999129,0.4940037,0.99997765,0.9997728,0.9999915,0.6931779,0.9999952,0.93955225,0.9999974,0.9999881,0.99814385,0.9999588,0.54770416,0.6993977,0.5761895,0.60364723,0.5879882,0.68143976,0.56282485,0.53810555,0.5659788,0.5808198,0.7733024,0.6172138
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",2.6786986e-09,0.94669795,0.3954697,0.39546978,1.2215412e-10,1.0,4.047906e-09,0.4000174,8.007942e-09,2.0057057e-10,0.71697325,2.8144403e-10,0.059990507,0.83911407,0.066053264,0.09631569,0.065329455,0.7363188,0.034017462,0.26821858,0.038414296,0.06191141,0.56702375,0.080108225
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.0416874,0.0017004823,0.20080689,0.055702396,0.436894,0.00023083271,0.38079575,0.0,0.474925,0.15977529,0.0018137691,0.19407268,0.29445326,0.1958851,0.31849802,0.2947969,0.40954968,0.20257412,0.4971547,0.17380962,0.4987445,0.33462778,0.2658773,0.4072204
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99772984,0.97326875,0.9987483,0.9965619,0.99647564,0.926176,0.9999138,0.0,0.99993014,0.99932665,0.98058665,0.9993643,0.72091687,0.35810074,0.77054185,0.7325675,0.8262558,0.37915388,0.8680251,0.43897405,0.88401777,0.77616084,0.62854636,0.7930903
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99963224,0.26737893,0.9999748,0.9998836,0.9999815,0.43604988,0.9999976,0.5729645,0.99999976,0.9999935,0.96690947,0.99998087,0.92845106,0.5570543,0.9361148,0.9300741,0.9380219,0.6025597,0.94725704,0.66625047,0.9476761,0.94284016,0.89343625,0.93946004
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",1.0,0.9999998,0.9999962,0.9999993,0.9999927,0.9999997,0.9594132,0.99999666,0.9930419,0.999702,0.99999994,0.99999434,0.95837355,0.58345246,0.96385974,0.9589795,0.9620632,0.63474274,0.969957,0.71165013,0.9695188,0.96829265,0.9302376,0.9651456
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.3498089e-10,1.0,3.2959153e-11,2.578783e-10,1.488373e-10,0.24170654,1.3335667e-11,1.4136214e-09,6.952228e-11,2.638703e-11,0.0051626563,1.3535148e-10,0.21557508,0.32486635,0.22942376,0.21987413,0.28922507,0.2957269,0.4222114,0.17034762,0.39242998,0.2259977,0.25826716,0.2681052
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.00032157396,3.233706e-08,0.008028952,0.00017545336,0.03872411,9.222644e-06,0.7116371,5.850648e-10,1.0,0.020110091,4.313761e-08,0.03590936,0.1834705,0.11712791,0.30293402,0.19700032,0.38358426,0.10609542,0.75744694,0.086217724,0.7541772,0.31820264,0.18708682,0.39071766
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",2.9205638e-10,0.34310594,3.4688103e-11,1.2195722e-10,2.2551983e-11,0.7207196,5.5574836e-11,4.2128683e-09,3.5351104e-11,8.594609e-11,0.09336577,8.032889e-11,0.6324498,0.3901906,0.6687741,0.62376016,0.71679413,0.40050104,0.8161568,0.38930073,0.8174294,0.67553383,0.5769156,0.7098918
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99994093,0.6133339,0.99998766,0.99986744,0.99999505,0.0,0.9999954,0.903058,0.99999714,0.9999801,0.98876077,0.9999876,0.94958645,0.61883193,0.95413107,0.95074826,0.95196545,0.6636668,0.95973796,0.6930904,0.9578383,0.9583343,0.9259678,0.9549191
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9999991,0.18079263,0.99999964,0.99999565,0.9999998,0.23791772,1.0,0.99804765,0.99999994,0.9999999,0.9981432,0.99999964,0.64034593,0.27307686,0.71616715,0.65440243,0.79466146,0.28829926,0.86136585,0.36481968,0.8818268,0.7099345,0.5243464,0.7477299
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.41666678,0.99999994,1.2313264e-07,0.4166668,6.927867e-08,0.99999994,8.623984e-08,0.99999994,2.236348e-07,1.545529e-08,0.9999994,4.1101575e-08,0.035730246,0.64626116,0.03507207,0.034822293,0.042623904,0.4982863,0.09606047,0.20224209,0.08460298,0.03710623,0.43232742,0.04102412
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9999979,0.62384176,0.99991363,0.99959016,0.9999986,0.68165123,0.9999992,0.9992645,0.99999595,0.9999986,0.9999987,0.99999756,0.07561793,0.7935413,0.08763883,0.108550064,0.09160219,0.73062027,0.10137639,0.32349217,0.10763142,0.07996195,0.48143366,0.100270666
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.09543654,0.9453436,2.2150799e-08,0.09996186,5.971369e-08,0.89525044,4.8953353e-07,0.60870016,2.4134442e-08,2.6521253e-08,0.6545532,1.4529726e-07,0.27586687,0.73284435,0.29912043,0.33037472,0.30761477,0.69410646,0.31292593,0.4494809,0.31995133,0.29236144,0.64574325,0.33219844
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.0002921986,0.8331963,3.309898e-06,0.18945798,9.901067e-06,0.99999386,3.1969282e-06,0.8333588,2.460933e-05,2.3773075e-05,0.99985677,4.1957166e-05,0.107521646,0.7132145,0.09647283,0.10108375,0.1142975,0.6101274,0.18877396,0.31032872,0.18024403,0.10375179,0.5863685,0.11183379
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.49666384,0.20307373,0.820398,0.60170674,0.7692575,0.20835154,1.0,0.0860996,0.9668001,0.6353206,0.4932743,0.91354877,0.2226186,0.10586778,0.30647975,0.22287889,0.40889335,0.10221064,0.6536964,0.10897602,0.67842454,0.3144005,0.18357202,0.41574302
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",8.037632e-05,4.5265236e-07,0.005068954,0.00026431846,0.06382222,0.0,0.5278221,6.5898975e-10,1.0,0.010925979,6.235483e-08,0.063642845,0.04229326,0.30599126,0.058385383,0.048687913,0.08734759,0.25078204,0.28573883,0.06607492,0.26395133,0.05347178,0.13056254,0.08576031
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",4.9548493e-05,0.2706328,1.1217064e-06,0.00010566342,2.1433711e-06,1.0,8.609115e-06,0.037202924,1.9754677e-06,1.4737584e-06,0.71200556,4.031442e-06,0.07343425,0.7703546,0.052551415,0.0684632,0.06729887,0.6667661,0.085040145,0.2720101,0.07745373,0.058354918,0.5885345,0.05996276
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.50006926,0.83326507,0.008785811,0.41675472,0.002282421,0.87129164,0.13842529,0.6666633,0.0003268729,0.20407312,0.99998754,0.000100842175,0.10953615,0.32916468,0.112998635,0.107926704,0.13900082,0.2804874,0.21954592,0.16698426,0.19908465,0.13086867,0.33402646,0.13957706
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",6.0159056e-10,1.0,1.630369e-11,6.338132e-10,2.6021707e-11,0.13308233,1.0710872e-10,2.9290433e-08,2.665268e-10,5.4252026e-11,0.15727405,1.03792024e-10,0.035288196,0.7909742,0.028333496,0.03441827,0.035824645,0.6546805,0.059901103,0.23885639,0.053431712,0.030866915,0.5414257,0.03289239
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9998294,0.0,0.9999721,0.9996665,0.9999926,0.7297301,0.99999595,0.77225125,1.0,0.999975,0.9911537,0.9999784,0.9324845,0.63436556,0.9343227,0.9331066,0.9349076,0.67420155,0.9451404,0.66472304,0.94324744,0.9413275,0.91837156,0.93816775
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,1.0,0.0,0.0,0.0,0.80744946,0.0,0.6095578,0.0,0.0,0.88452417,0.0,0.13643575,0.7380967,0.11994917,0.12948418,0.13734844,0.6546163,0.20259197,0.33637097,0.18624792,0.13074924,0.6471557,0.13343644
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.082340315,0.010046649,0.028186627,0.02258385,0.047536436,0.04117294,0.450762,0.024774183,0.75217986,0.17178667,0.58014816,0.035280187,0.26886863,0.35056606,0.3302845,0.27218357,0.36198327,0.31850356,0.57701725,0.26356155,0.5733744,0.33702382,0.42982775,0.366441
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.33333334,0.0,0.0,1.0,0.0,0.09393034,0.7442272,0.08070005,0.089010365,0.09508358,0.64268506,0.15279359,0.3098632,0.14187159,0.08901121,0.6081158,0.09184665
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.99845487,0.82345057,0.99990034,0.99946433,0.99992543,0.870382,0.9999329,0.9041496,0.9999994,0.9998438,0.9781085,0.9999629,0.85284466,0.5188114,0.87300706,0.87018025,0.8996258,0.5448895,0.90130144,0.56765556,0.9058899,0.8871965,0.83316576,0.87523484
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4994044,0.9978121,0.49906573,0.9950847,0.49821344,0.9988068,0.0,0.9994511,0.3993443,0.49746323,0.9956709,0.49891117,0.19727789,0.3534443,0.21400368,0.20772816,0.2571235,0.33822632,0.31655085,0.20558323,0.30869955,0.21405792,0.30570775,0.25613627
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.05452528,8.321397e-05,0.065382846,0.033663042,0.4608756,0.00018069532,0.4018347,0.0,0.53858197,0.17633958,0.008681899,0.42669025,0.2902128,0.16066732,0.36449888,0.2926123,0.45687765,0.16678245,0.630177,0.16237496,0.63529205,0.37835357,0.25993794,0.44618782
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1301644,0.005826838,0.27680767,0.21293113,0.637544,0.015487534,0.32403725,1.711864e-06,0.4389881,0.3428075,0.014831988,0.1618581,0.19064966,0.1900298,0.2209991,0.19034413,0.27813736,0.17655794,0.4183009,0.11873292,0.40959528,0.2222892,0.20404696,0.28232414
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.7270614e-06,0.99999934,6.148023e-08,2.6050432e-06,1.2918083e-07,0.7504697,1.5197189e-07,0.5,1.739898e-07,2.7691913e-08,0.8990885,2.313392e-07,0.04942205,0.6922649,0.044487283,0.047174085,0.05512845,0.55947626,0.10364895,0.24062878,0.09379951,0.04785359,0.4931891,0.051897164
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.051559318,0.77007425,0.043376107,0.04926901,0.05290057,0.64203787,0.08935293,0.26796025,0.08218864,0.046514686,0.5579777,0.050529413
"np.mean(8.860068636121074+array_x, axis=1)",2.0181516e-10,0.9975879,9.199495e-11,4.0948028e-10,4.915831e-11,0.36012173,5.7582206e-11,1.1263142e-09,3.98298e-11,2.6682156e-10,0.000414511,6.454483e-11,0.030319847,0.7910043,0.024285203,0.029724069,0.031230774,0.65058887,0.054472998,0.23114645,0.048102796,0.027008437,0.53350574,0.02810572
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",4.3216223e-06,1.0,2.3210387e-06,4.8418974e-06,2.283913e-05,0.08080149,9.678639e-05,0.0,7.6214754e-05,1.6682458e-06,0.5149955,3.6592548e-05,0.115683936,0.575146,0.1023672,0.10806195,0.11443329,0.4747376,0.10789601,0.2210083,0.12553269,0.10551656,0.3334811,0.12138797
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.018740702,0.00014318581,0.09146595,0.03406149,0.29353884,0.004226413,0.44297922,0.0,0.13575037,0.03513299,0.029575106,0.07363672,0.25058138,0.20060535,0.26307583,0.24141586,0.3411308,0.1911736,0.43868315,0.14648627,0.44271827,0.27383226,0.22867484,0.35272324
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.071348384,0.915909,0.046539597,0.10740389,0.08187837,0.6799817,0.029423654,0.5137084,0.07902172,0.021015247,0.69474375,0.0547402,0.03965653,0.776018,0.032137047,0.039131217,0.041347638,0.6478989,0.068817,0.24608926,0.061721705,0.035920843,0.54366523,0.037585154
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.9420902,0.0,0.0,0.0,0.0,0.93827015,0.0,0.11496151,0.775148,0.08475798,0.10793331,0.10394375,0.6834129,0.12959377,0.2935649,0.117050104,0.09068306,0.65317166,0.09532762
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.034953024,0.8043658,0.023758885,0.03274111,0.030684715,0.67807156,0.045502078,0.2170422,0.040370155,0.027131502,0.548368,0.02920613
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.057959724,0.98838395,0.7428836,0.74273247,0.98890454,0.8958573,0.9999555,0.7426504,0.7473431,0.98683226,0.98840797,0.25060073,0.059230246,0.28001422,0.0881536,0.057724003,0.09647551,0.18629175,0.36603072,0.097383186,0.33773327,0.079812825,0.18659563,0.1066256
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.19755378,0.20270388,0.3257586,0.22392628,0.35124427,0.17686458,0.6757056,0.16442949,0.68639624,0.32430944,0.30636397,0.3612019
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3357797,0.016334761,0.48140797,0.13585922,0.630876,0.034499053,0.64542073,0.0,0.93598855,0.4598825,0.16037099,0.7491736,0.80523807,0.45691139,0.8223528,0.80957747,0.8492792,0.49203268,0.86710924,0.5400931,0.87343156,0.832064,0.74713445,0.83769566
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9998043,0.099512346,0.9999679,0.9997562,0.9999145,0.5526007,0.9999938,0.7292312,1.0,0.99996656,0.96535784,0.999969,0.43521982,0.7113787,0.46538606,0.49947876,0.47779438,0.6872731,0.44745758,0.5116244,0.4533924,0.46499234,0.73277146,0.5084051
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07705891,5.459716e-06,0.22191186,0.098673776,0.4421535,0.00035415182,0.91831124,4.145821e-05,1.0,0.21836124,0.0011261706,0.48992303,0.074827805,0.0737581,0.12173051,0.0673355,0.18546177,0.054817453,0.60794437,0.034699477,0.6239038,0.12010492,0.06373811,0.20555723
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",5.2836585e-10,0.877542,8.4698026e-11,3.5904926e-10,3.5258265e-11,0.46209309,1.3685103e-10,1.1458087e-09,1.6540474e-11,2.6348057e-10,0.01682784,1.4423712e-10,0.032003984,0.75464547,0.027382545,0.03050754,0.034635857,0.6072548,0.0669497,0.2287459,0.059427816,0.029334761,0.5031364,0.03192129
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.15115693,0.09313968,0.22129475,0.18342319,0.5139421,0.12613273,0.6340049,0.0,0.6937719,0.24906504,0.1087415,0.44575927,0.06949986,0.46737266,0.08804684,0.07909262,0.122404106,0.41527697,0.27080253,0.1553319,0.26759106,0.08071707,0.24371883,0.120018646
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.023750482,0.00015275776,0.17694971,0.01478628,0.3755444,0.0,1.0,7.3047355e-05,0.7890818,0.13182068,0.00014539235,0.27407658,0.14455287,0.07479523,0.27737898,0.15239365,0.37191057,0.06257282,0.8019483,0.0625348,0.8159828,0.28487545,0.13516517,0.3788822
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.14687149,0.009313225,0.25666732,0.061313946,0.5543173,0.11048374,0.851651,0.1021165,0.63396376,0.40511554,0.38257587,0.4996868,0.1091695,0.13665158,0.19780938,0.1222753,0.23991153,0.10950242,0.64023787,0.08649024,0.6456512,0.19578308,0.1607895,0.2531249
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.013517271,7.0096765e-05,0.1325514,0.014999364,0.3170876,8.301393e-06,0.6248819,5.519015e-05,1.0,0.13670173,0.00019771245,0.32782748,0.14481649,0.05835789,0.26091045,0.14423525,0.38854218,0.047783364,0.8165357,0.050489407,0.831311,0.2697094,0.10243066,0.39308685
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.026772324,0.2547155,0.13655315,0.02036997,0.25699168,0.07381014,0.6483073,0.00015336144,0.6388999,0.1081047,0.9213621,0.2728556,0.13019712,0.19917394,0.17373367,0.13337596,0.2474873,0.17986971,0.54849243,0.0934566,0.53556716,0.17939152,0.15632693,0.24809259
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.39927727,0.44628757,0.68323946,0.075718805,0.15383461,0.3002989,0.6439578,0.00011484398,0.68942356,0.44501293,0.4586706,0.32761544,0.04223978,0.28931263,0.058861002,0.04707365,0.08842366,0.2335124,0.30870667,0.06177037,0.2874497,0.054309234,0.11887898,0.088316195
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.52637625,0.39597538,0.7590212,0.54318607,0.494823,0.34042105,0.33113432,0.4460719,0.4342908,0.592238,0.62164557,0.7103665,0.40277392,0.15749314,0.5191751,0.40148982,0.6035974,0.15798044,0.8113815,0.18195783,0.82785004,0.5274299,0.32321417,0.60020894
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.039654493,0.2468827,0.71912175,0.029603595,0.15566641,0.4268986,0.5962003,0.010680152,0.6767515,0.11124049,0.8638659,0.47227243,0.19211443,0.36672384,0.2059182,0.19990456,0.261286,0.3293465,0.39605096,0.18870506,0.36643368,0.206958,0.28754205,0.23810098
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.017675497,6.274546e-07,0.010720663,0.011423168,0.08990237,4.7816993e-05,0.3756885,0.0,0.7675759,0.14910716,3.5209356e-05,0.023325808,0.121931866,0.10438157,0.15846494,0.11711353,0.21487606,0.0890081,0.40834504,0.058383223,0.40524966,0.16362436,0.1205805,0.23634851
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",6.5246926e-11,0.15732019,6.336891e-11,1.3213183e-10,2.6039323e-11,0.84925014,4.3585417e-11,2.0518938e-08,5.005143e-11,4.6175133e-11,0.68581235,6.0973844e-11,0.062369265,0.7450439,0.0532289,0.05901405,0.06469371,0.61853486,0.102389224,0.26888093,0.09502342,0.054107044,0.5308202,0.062775865
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",8.967823e-09,1.0,3.3699216e-08,4.8718913e-08,8.3172644e-08,0.63630474,3.8387023e-07,0.7444093,1.2343028e-06,9.553751e-09,0.5348781,1.5864646e-07,0.026073584,0.6911787,0.022028629,0.025505722,0.029444605,0.5505456,0.0518623,0.19377916,0.041688725,0.025664704,0.45859045,0.024853433
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",1.0403584e-07,0.5000071,2.9725483e-08,1.636043e-08,2.1721344e-07,0.99999964,2.5374432e-06,0.0,1.7262901e-06,2.0590335e-08,0.875,4.556072e-07,0.029451394,0.7878959,0.023677133,0.028715767,0.030541046,0.6458823,0.05435577,0.22964625,0.047888342,0.026271898,0.5279716,0.027455656
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",7.436764e-10,1.0,8.477637e-11,2.5544538e-09,3.000695e-10,0.6110662,3.9473536e-11,2.4520256e-07,7.588597e-11,3.9973087e-11,0.55790293,8.4963966e-11,0.03396952,0.80622035,0.023976564,0.032237045,0.03070792,0.67877537,0.047201157,0.2214839,0.04163024,0.02725563,0.55367434,0.029026859
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.0005056163,5.653229e-08,0.0072278595,0.00021189022,0.03374435,9.095924e-08,0.8678182,0.0,1.0,0.019383078,7.951499e-08,0.08689347,0.072476424,0.060646392,0.1365007,0.067630745,0.21264146,0.044288546,0.712247,0.031207835,0.7248077,0.1335832,0.059968796,0.22648148
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0027095138,1.1959173e-05,0.040524404,0.023287274,0.06410524,1.0171273e-06,0.12938845,3.4939606e-07,0.22750136,0.036535792,8.791866e-06,0.049152188,0.22827834,0.09285325,0.33946759,0.23408431,0.46563968,0.088360764,0.7661996,0.089013666,0.77232796,0.3596304,0.17623755,0.45792994
