,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.21495782,0.84095055,1.0,0.83067167,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.47379184,0.9899612,0.9904191,0.997163,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.55983454,0.9632526,0.9897312,0.47276643,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.0,0.99420106,0.9908376,0.90486145,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.0,0.9997852,0.9962717,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.0,0.9333766,0.4548314,0.96837884,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.00016390867,1.0,0.00023252414,0.000274093,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",8.583977e-05,1.0,0.9999997,0.9999999,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.0,0.98579395,0.9943251,0.9900166,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.24524355,1.0,0.8359474,0.8392481,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.9999976,0.9999981,0.0,0.99999416,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6681369,0.9661369,0.96332705,0.6218855,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.68078125,1.0,0.87201005,0.632675,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.0,1.0,0.15020312,0.027874397,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",7.423811e-09,0.74886763,0.75028807,0.7496665,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999959,0.9999986,0.0,0.99999994,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.00010160152,0.0,1.0,0.00010017076,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",5.105305e-07,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9999561,0.99999917,0.0,0.999989,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.067047186,0.685821,0.0409548,0.71741605,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.1684055e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.91021293,0.94397444,0.0,0.006230057,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",3.503038e-05,1.0,0.0,0.06333733,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",1.6406893e-05,0.030376827,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",1.0498269e-11,1.0,0.99999994,1.7220001e-11,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",4.9200666e-05,1.0,0.0,0.07937233,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.08985386,0.49256897,0.08046177,0.70471984,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.007090047,1.0,0.4228742,0.011271587,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.043029748,1.0,0.64386594,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",1.0,0.0031571842,0.0,3.2135406e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.65458477,1.0,0.0,0.018104963,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.39578736,0.9664875,0.9271523,0.97814065,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.0,1.4189796e-08,1.0,1.736915e-07,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.0,1.0,1.2991713e-06,0.71347207,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,5.9966424e-06,0.45956084,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",1.0,0.015252368,0.0,1.9360275e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.6215881,0.5748407,5.9665913e-06,3.036653e-08,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0007100103,0.05643302,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.60089153,0.42217156,0.25856087,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",2.5198554e-12,1.0,2.81996e-06,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.0,1.0,0.4672566,0.38134435,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.0,1.0,0.47111082,0.39537635,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.026866585,1.0,0.2863053,0.46487555,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.0048181303,0.0745546,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.0036654812,0.9983994,0.84382975,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.02855713,1.0,0.2499269,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.0,1.0,0.45228812,0.0677113,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.0,1.0,0.99175775,0.18236472,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",2.0041317e-09,1.0,0.55970156,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",2.532055e-11,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,2.268181e-08,1.0,1.8887465e-09,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",1.0,0.77527463,0.0,0.014917197,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.68832517,0.09521968,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.036744438,1.0,0.6222793,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.00018146179,0.20955053,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0114595e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",1.0,0.007043326,2.877121e-05,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.033693194,1.0,0.2634154,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.52196205,0.7126317,0.0,0.5234826,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.0,1.0,0.8378352,0.7354965,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",1.8941701e-20,0.3069783,1.0,6.3980336e-14,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",2.196303e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0301083e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.2256253e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",7.546757e-05,0.56237614,0.0,0.71952695,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.6838761e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999894,0.9999926,0.0,0.9998106,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",1.2826286e-10,1.0,0.00034548342,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",8.355814e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",1.2779878e-07,1.0,0.0,0.046444748,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",5.104893e-11,1.0,0.44208854,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.381382605657027*np.square(array_x), axis=1)",1.0,0.012375184,6.818071e-08,4.1914845e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.0,0.67606926,1.0,0.1026895,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.42499375,1.0,0.9994074,0.9503998,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.0,0.9531747,0.9516217,0.99726194,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.15491746,5.5470247e-07,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.7891306e-07,1.0,0.0,0.038537227,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",2.969565e-05,0.9229239,0.0,0.86777556,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",1.0,0.99999875,0.0,0.99996674,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",1.0,0.7042083,0.03427115,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",7.5182143e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.03523512,1.0,0.0,0.010406558,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.0,1.0,0.7485541,0.86543685,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",1.2565591e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",2.897598e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",2.0714165e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",1.0,0.04111533,0.0,0.5868028,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0004434364,0.8033822,0.0,0.7253703,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",6.6626704e-11,1.0,6.3058947e-06,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.0,0.009781204,0.0,4.2848583e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",7.927564e-07,1.0,0.112308465,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.73724717,0.5771496,0.0051350435,0.091838025,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",7.420727e-12,1.0,0.0,0.006772721,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",2.5138745e-11,1.0,0.0016716578,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",2.3455004e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.00024278997,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,1.0,1.1741412e-10,2.338146e-07,0.26626462,0.5636882,0.41028857,0.25915512
