,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.0,0.13672896,0.08764408,1.0,0.17187063,0.26794258,0.049777653,0.9666954
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",1.0,0.39590576,0.07245259,0.16843642,0.75622743,0.4060895,0.16114351,0.97585243
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",1.0,0.50215465,0.0,0.8154615,0.87261695,0.49844825,0.20722257,0.908997
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.81428105,0.8702212,0.0,0.9879852,0.6704731,0.70427614,0.04491721,0.7292543
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10138835,0.012975164,0.07516891,0.7904705,0.11013946,0.44488117
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.0,1.0,0.10540129,0.009888996,0.033677645,0.8447964,0.093291566,0.25212362
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.85775965,0.80554444,0.0,0.9862649,0.7736445,0.6530549,0.07111134,0.77213717
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.48993555,1.0,0.0,0.40952232,0.65189385,0.85164565,0.032363992,0.48463908
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.8228965,0.7731325,0.0,1.0,0.13424511,0.27005506,0.052228123,0.9758571
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.62217,0.4010141,0.0,1.0,0.54348326,0.49369308,0.12561357,0.8804695
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.40847725,0.7844783,0.029617874,1.0,0.22813079,0.2013341,0.06616905,0.98511004
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,0.0,0.0,1.0,0.12608352,0.7203968,0.0865737,0.7024384
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.9285714,0.19642857,1.0,0.08687489,0.6909127,0.07320712,0.7082635
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",1.0,0.0028699927,0.0594695,0.9613445,0.8353771,0.472809,0.21423855,0.91766924
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.75,1.0,0.0,1.0,0.7884272,0.75642,0.050479684,0.7230596
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,0.0,0.0,1.0,0.11038634,0.64047074,0.07373934,0.8239687
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.029838137,0.22303122,0.12399141,1.0,0.08562877,0.33793718,0.038231444,0.95522386
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.93324,0.5104203,0.9849266,1.0,0.079903975,0.7879685,0.11653767,0.38668984
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.0067141713,0.025012063,0.0,1.0,0.1321865,0.12564032,0.047999814,0.9678524
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.053859252,0.23107485,0.0,1.0,0.21295817,0.57862043,0.08684057,0.88509357
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.0,0.30876604,0.027455999,1.0,0.074401595,0.7502741,0.06614111,0.48939613
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.26049453,1.0,0.0,0.20949057,0.68453056,0.775785,0.038608957,0.59153193
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.089895196,0.43198824,0.0,1.0,0.31458023,0.3822259,0.061743267,0.97128797
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.05039899,0.4509157,0.0,1.0,0.31580755,0.38612485,0.055112757,0.9284576
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.26480588,0.13653821,0.27719352,1.0,0.21097684,0.27460337,0.030995734,0.9664297
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.18263663,0.28279242,0.40181172,1.0,0.23960899,0.34715393,0.097147286,0.8022024
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.62033975,0.99948263,0.0012898182,0.024542397,0.6372448,0.72702265,0.037375048,0.6295373
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.0,1.0,0.11877325,0.0052401717,0.1402775,0.80911803,0.11254146,0.35125586
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.36536604,0.95962113,0.0,0.44399136,0.7034036,0.81372476,0.040906202,0.58869356
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.7276263,0.8931908,0.0,1.0,0.21760985,0.6992369,0.121739365,0.44742107
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.8957251,0.4347372,0.0,0.9561477,0.6441364,0.7387789,0.0689775,0.6622205
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0,1.0,0.08661218,0.008779589,0.07478946,0.7912487,0.110071786,0.44644943
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3598697,0.6015006,0.26807213,1.0,0.32975554,0.30176565,0.062918805,0.9851054
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.46712288,0.9937988,0.0,0.87757343,0.71651655,0.791584,0.04262079,0.6047844
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.58076257,0.862333,0.0,1.0,0.32923877,0.5008944,0.12956487,0.79108447
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.30035204,0.7031944,0.0,1.0,0.114842184,0.7530607,0.09364904,0.61058235
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.0,1.0,0.12925932,0.27507654,0.07577906,0.7912966,0.14505804,0.27747694
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.06377625,0.21141897,0.0,0.67885256,0.8389673,0.5605313,0.12530212,0.88630134
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.617667,0.8914556,0.0,0.7518017,0.23918942,0.50978535,0.054065168,0.89468485
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.0,0.7009259,0.0945131,1.0,0.13452396,0.30561623,0.038348168,0.98156816
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.17146865,0.9149072,0.0,0.6306877,0.48720613,0.87850803,0.03149526,0.39431486
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.0,1.0,0.063525036,0.44293407,0.05367056,0.7517412,0.06316608,0.640719
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.16511384,0.99282116,0.034083977,0.19508588,0.477847,0.85185385,0.028595736,0.30601048
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.0,1.0,0.18132699,0.0057215476,0.10898685,0.81910145,0.09609894,0.34195423
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.03592942,0.2878848,0.032154467,1.0,0.14320567,0.245648,0.041403223,0.9848417
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.0075183115,0.28154245,0.0014851772,1.0,0.13772872,0.3254683,0.037868634,0.9812261
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0,0.296348,0.031107318,1.0,0.15834633,0.26837492,0.036044516,0.977994
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.0,1.0,0.11625353,0.009331796,0.16817698,0.6508972,0.1080585,0.3427303
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.10747105,0.71061474,0.11222542,0.4007742
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.16064471,0.67315745,0.12963796,0.5976289
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",1.0,0.9860703,0.0,0.9806544,0.8798174,0.6033547,0.1270825,0.8765477
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.05888422,0.08997322,0.39834878,1.0,0.10725976,0.26297036,0.042734593,0.9685818
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8193732,0.54727274,0.7386364,1.0,0.7604015,0.41435918,0.154264,0.931704
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.0,0.0,0.0,1.0,0.083703555,0.77766705,0.11710291,0.41804215
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.09891186,0.7748378,0.120652534,0.41888642
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.374788,0.3594151,0.047778495,0.9655519
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,1.0,0.0,0.0,0.0875332,0.7686431,0.095939256,0.5099437
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.4307936,0.5535194,0.097949415,0.8950451
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.73096544,0.42475805,0.15404408,0.9503923
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.25230032,0.65515465,0.20031892,0.475625
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9737801,0.8388245,0.0,0.99542975,0.7172044,0.44470868,0.1629849,0.9340665
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6680948,0.6500502,0.0,1.0,0.20857757,0.6660246,0.15385495,0.47395793
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.09792579,0.7069362,0.0774844,0.430156
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.16961925,0.24378781,0.042626716,0.9081744
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.07013559,0.003936158,0.0031642078,1.0,0.17956096,0.2534487,0.03409982,0.89337355
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.111467026,0.022185322,0.012797975,0.93074864,0.19264737,0.10465882,0.060442593,0.9174058
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.10511859,0.2055368,0.0562621,0.84920585
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.29917789,0.2839304,0.0,0.8551032,0.1442513,0.31106836,0.07589937,0.9442238
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",1.0,0.0,0.11758203,0.80928725,0.45959374,0.49715778,0.04306949,0.81275797
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.028407311,0.015898759,0.21603519,1.0,0.18402164,0.15980706,0.049110424,0.9825135
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.5727802,0.861838,0.028311405,0.38873634
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.71449584,0.026684487,0.0,0.58931625,0.41110727,0.54600877,0.21743788,0.60279524
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.37451726,0.0,0.004472665,1.0,0.23713073,0.6063439,0.18315876,0.58721817
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.43819544,0.0,0.02459973,1.0,0.35132787,0.3611195,0.061872132,0.7398145
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0143453665,0.009907289,0.026683396,1.0,0.2248863,0.14617707,0.09654896,0.8813395
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.41667974,0.009667112,0.0130606955,1.0,0.35509545,0.48425305,0.1346815,0.7798398
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.9973494,0.0,0.023461642,0.581297,0.29087824,0.4756597,0.046574634,0.7182243
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.027067302,0.7150282,0.0,0.39775786,0.59862566,0.74500984,0.05073915,0.4394167
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.0,1.0,0.08076507,0.0051794467,0.087280765,0.75221276,0.10772397,0.45352173
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,0.38732067,0.28988835,1.0,0.28464112,0.5003711,0.07097496,0.9206035
