,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.07420742,0.62874025,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.8660714,1.0,0.0,0.9375,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.02375124,0.004631865,0.006246731,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.32019547,1.0,0.0,0.1112356,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0,0.501641,0.018574478,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.04839154,5.630935e-05,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.92432106,0.5824259,0.06555534,0.9895523,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.0,0.9185256,0.022950454,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.11177557,0.6595303,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.975658,0.64666814,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.0,0.3501197,0.032347947,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.9983511,0.2307663,0.917288,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.013256162,1.0,0.0018295533,0.60149485,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0,1.0,0.22792633,0.022734359,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0,1.0,0.26825804,0.115142025,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.0,0.39883232,0.1834394,0.8989249,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.0,0.95246017,0.32470486,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.33296412,0.13870908,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.52753294,0.6923743,0.15311064,0.09898267,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.7477157,0.9800214,0.0,0.7545456,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",1.0,0.79105794,0.0,0.96619385,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",1.1133176e-06,0.006764446,1.4285225e-06,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.0,0.17705698,0.0060121715,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.24940246,0.7475593,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",1.4706461e-06,2.8984537e-05,6.2395884e-05,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",1.0,0.26414135,0.005507755,0.9927219,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.001437997,0.012688278,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9902305,0.0,0.892033,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07110968,0.04428435,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.5950229e-05,5.837007e-06,4.7494223e-07,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.0,0.58680385,0.29058698,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.0,0.73464674,0.016994115,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.0007884667,0.9995817,0.009441658,0.9989605,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.94665563,0.75054824,0.6657572,0.9976905,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.107202254,1.0,0.0,0.1750464,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.997042,0.47266328,0.5538966,0.99673283,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0,0.5989336,0.2487378,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0,1.0,0.29523554,0.00791766,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9961117,0.0,0.9898083,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.8543689,0.0,0.8561948,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,1.0,0.09813997,0.013777251,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.9706862,0.26011142,0.60908693,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.0096655125,0.0019235244,0.0064511513,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",1.0,0.7917527,0.0,0.8759785,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.99978256,0.0,0.7034878,0.99595237,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.0,1.0,0.1385928,0.01028804,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.0,0.031027986,0.0031744305,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9832961,0.73380935,0.346142,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.0,0.15693714,0.015354859,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99487305,0.0,0.94776094,0.9931696,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.9968674,0.0,0.13846879,0.98604244,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.2858323,0.0003860529,9.177202e-05,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,1.0,0.09298614,0.011569629,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9527862,0.58179075,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.943504,0.0,0.8342156,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.91128176,0.7674669,0.26438585,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9475459,0.71290916,0.7180903,0.8936903,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9547413,0.31892157,0.0,0.9854803,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9459204,0.3491911,0.45745227,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.0038806435,0.06559719,0.00030055785,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.2722057,0.000531273,0.07940457,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9711478,0.54079145,0.080634095,0.97783697,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99647766,0.14583732,0.49186596,0.9972997,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.999886,0.53562015,0.0,0.99717563,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.98358744,0.18804878,0.835998,0.9783799,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",1.0,0.0,0.73252285,0.9823817,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.4602566,0.24800019,0.8003905,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.96550494,0.41761175,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99199414,0.6178028,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.0,0.64412993,0.03541574,0.52188927,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020104598,0.04475576,0.00013753527,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.0,0.43491045,0.13811609,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.square(4.5112896091012304))/array_x+3.6862244545689666+np.square(7.4420471015584475)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x*5.7685807656147166)), axis=1)",0.0044657597,1.0,0.18895113,0.003523709,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",1.0,0.0,0.83192784,0.93821347,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.0,1.0,0.15852432,0.028380314,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.0,0.5688382,0.1992901,0.9075526,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9192313,0.7216164,0.0071875216,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.4463378,0.93370944,0.008096508,0.23553394,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.0,1.0,0.13399686,0.0015193383,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",0.0,1.0,0.22778697,0.019360311,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",1.0,0.39335144,0.0,0.97553486,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.00050025387,0.00017884774,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.0,0.49113438,0.19870782,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.32456243,0.016783921,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.0,1.0,0.3665225,0.27557504,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.009399222,1.0,0.002757844,0.022520278,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.16835482,0.02237928,0.12246184,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.11559864,0.67441875,0.07772643,0.9438247,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.0,0.3350439,0.14285208,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.16373792,1.0,0.025620624,0.12627867,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.8239952,0.07229,0.7385706,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.008857759,0.60990417,0.016488036,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.00187245,1.0,0.32404906,0.010350694,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00026138997,1.0,0.124002226,0.0023849441,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.65347135,0.52818745,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.64191115,0.40341,0.7734515,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.11706508,0.8223412,0.14210995,0.423801,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.02227652,0.008209489,0.00020832419,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0,1.0,0.22378112,0.27234495,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",3.3868441e-06,1.2631534e-14,5.4936142e-12,1.0,0.29202163,0.5609793,0.117660455,0.6672551
