,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.00187245,1.0,0.32404906,0.010350694,0.09741152,0.764772,0.11509585,0.4582032
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00026138997,1.0,0.124002226,0.0023849441,0.08186673,0.7867375,0.11680427,0.3974109
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.65347135,0.52818745,1.0,0.118677914,0.39790833,0.09032783,0.8956136
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.64191115,0.40341,0.7734515,1.0,0.47237822,0.4862527,0.08221107,0.8944841
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.11706508,0.8223412,0.14210995,0.423801,0.72338766,0.59612453,0.08777551,0.8409725
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.02227652,0.008209489,0.00020832419,1.0,0.20167036,0.6778959,0.11942687,0.39344397
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0,1.0,0.22378112,0.27234495,0.10233001,0.75870717,0.1181316,0.46909225
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.24221022,0.40033224,0.09858136,0.9407149
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",3.3868441e-06,1.2631534e-14,5.4936142e-12,1.0,0.44929254,0.528056,0.15923509,0.75778276
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.0050553777,0.29106754,0.0056626624,1.0,0.11291039,0.29449216,0.047938302,0.9435719
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.1343889,0.2947282,0.0,1.0,0.17785515,0.4282273,0.05243702,0.96260625
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.40112048,0.5740583,0.0,1.0,0.15524597,0.5986553,0.08553656,0.84350795
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.086508125,0.13480215,0.079115584,1.0,0.13599594,0.17672876,0.032067824,0.9745848
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.64780504,0.47173154,0.052221637,0.90378547,0.25865313,0.263186,0.11846828,0.9114732
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.0,0.6120982,0.027806113,1.0,0.11315867,0.68034065,0.075849265,0.8579958
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0,1.0,0.4505458,0.002201906,0.088799186,0.78306973,0.11819546,0.4081014
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.12821947,0.013951437,0.08319638,0.7880612,0.11614849,0.43440026
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.98186994,0.0,0.55760694,1.0,0.13009702,0.17783864,0.031395476,0.9815683
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,1.0,0.33139545,0.09382564,0.08976372,0.7765862,0.11912011,0.43038198
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5146939,1.0,0.0,0.75159377,0.26925725,0.26377362,0.05617291,0.96492743
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.0,1.0,0.0,0.0,0.62296927,0.87713236,0.025603818,0.44961205
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.23996049,0.41293952,0.0,1.0,0.18622127,0.19833845,0.04192389,0.97659075
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.0,1.0,0.31404147,0.012221078,0.12896992,0.82553697,0.12013929,0.34117842
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.0025211538,0.86749953,0.26057768,0.99430215,0.12612143,0.8276018,0.13205662,0.34792316
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.039961595,0.14751172,0.0,1.0,0.40742114,0.38891104,0.106579304,0.9476791
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.28558317,0.6565645,0.0,0.6419274,0.50599265,0.90131295,0.018703468,0.32499683
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.87520385,0.22308333,0.51065004,1.0,0.21897285,0.39325997,0.08114248,0.8946123
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.039687306,0.35956246,0.0,1.0,0.12423206,0.42591184,0.06139062,0.9262235
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.00095797796,0.6331458,0.003474901,0.9494228,0.22269036,0.3547109,0.053445157,0.9717577
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.34728017,0.84174126,0.0,1.0,0.08738796,0.7804077,0.10580212,0.4932718
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.108479865,0.021971857,0.1982138,0.59006375,0.091934234,0.8130666
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0,1.0,0.097243145,0.0061670016,0.051779445,0.81907016,0.10394142,0.31521708
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.06830958,0.78898346,0.12404389,0.31653062
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.39223453,0.0,0.037276838,1.0,0.07026749,0.6415419,0.0874566,0.6003922
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9992626,0.0,0.41524845,1.0,0.8736615,0.4797056,0.23300576,0.9105194
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.0,0.5854258,0.06159372,1.0,0.13416207,0.6904409,0.08340452,0.7457162
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0,1.0,0.07675333,0.011221135,0.027955785,0.8181304,0.040034242,0.24894725
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.034996647,0.036991034,0.007797111,1.0,0.09865341,0.21955858,0.027133178,0.98611057
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",9.559851e-07,0.0016659611,6.641334e-07,1.0,0.12209603,0.7161613,0.11956293,0.53576106
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",1.0,0.004698335,0.22981608,0.9958546,0.8722539,0.48438028,0.22107333,0.9096508
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.40765196,0.9562092,0.0,0.9631884,0.21269079,0.31204182,0.04647622,0.98584545
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.85280466,0.21865489,0.6646088,0.99978656,0.08703431,0.7904372,0.1141189,0.43539396
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.1882442e-05,0.023536753,0.0,0.93499255,0.1100947,0.7419346,0.12511925,0.47573528
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.5092722,0.017716909,1.0,0.058250733,0.78276503,0.10801309,0.39978397
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0003083318,0.100513384,0.0030157291,1.0,0.12103214,0.47901914,0.092402294,0.8371807
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9258605,0.36817807,0.47926062,1.0,0.27145875,0.5331675,0.14076437,0.66781104
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0,1.0,0.054416858,0.0066947504,0.08444919,0.7940703,0.11938923,0.38408217
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.0,1.0,0.07157396,0.012364807,0.0585918,0.74254143,0.085277714,0.41720164
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9717291,0.4740787,0.0,0.9971152,0.600383,0.51562977,0.18373594,0.7871276
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.29909188,1.0,0.0,0.66740865,0.46448764,0.90040976,0.023961538,0.35407132
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0,1.0,0.011923354,0.0005603918,0.13808466,0.76339793,0.12873054,0.4857027
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.47199732,0.9013427,0.02296662,0.3539711
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.2092511,0.3584307,0.07853532,0.9519691
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0,0.40816677,0.040636618,1.0,0.06460258,0.7639718,0.06794395,0.35814562
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.47110602,0.8332996,0.0,0.995861,0.21918797,0.6253645,0.154811,0.49562386
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.00070604,0.0018053349,0.0,1.0,0.11593136,0.2086858,0.042211816,0.98008966
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.07971361,0.5197893,0.088515565,0.8316456
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,1.0,0.11114809,0.014252324,0.05240097,0.8011128,0.096438065,0.3596212
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.011166858,0.66327214,0.44332266,0.34922755,0.17359376,0.87337863
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.0,0.9715806,0.995925,0.86913574,0.48044774,0.2201172,0.9147864
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.0,1.0,0.019649314,0.8984102,0.026784286,0.71322227,0.07695757,0.5143567
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.26025927,0.32643992,0.08126241,0.95181096
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.016224205,0.34633386,0.9986436,0.8816842,0.4639694,0.2561151,0.90963525
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,1.0,0.06077866,0.008441087,0.0630429,0.7973969,0.101537086,0.45089105
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.124077976,0.7073987,0.10375802,0.66412616
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,1.0,0.04077915,0.20140895,0.03246539,0.82875234,0.05118964,0.22604467
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99676454,0.0,0.19470188,0.9997316,0.7355534,0.40881494,0.15184882,0.9577252
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.8458546,0.061165996,0.81350744,1.0,0.26110193,0.3235281,0.078368746,0.97317296
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,1.0,0.11125758,0.0058994684,0.08670682,0.79174936,0.118671164,0.39177793
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.98401207,0.8197105,0.0,1.0,0.8619051,0.47300455,0.23665464,0.91706556
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.25857344,0.30134118,0.07101911,0.97414184
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.0,0.13265252,0.005075935,1.0,0.117322005,0.62550026,0.06540553,0.8133116
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.27138144,0.031109424,1.0,0.2567346,0.56289524,0.12478499,0.59100974
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0,1.0,0.38773137,0.25761417,0.08062291,0.789604,0.10765571,0.44799832
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,1.0,0.20653552,0.004779702,0.06840361,0.5849042,0.08733742,0.55033225
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0032564902,0.045369565,0.0,1.0,0.15679105,0.6907706,0.11982663,0.60113996
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,1.0,0.20201279,0.010227799,0.18069965,0.71075773,0.17374365,0.5095744
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.10447033,0.31854713,0.0061763213,1.0,0.14671947,0.310698,0.035577822,0.98651904
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.7503426e-05,1.0,0.016483448,0.0005557404,0.09599528,0.78799003,0.12458777,0.4036134
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9055515,0.6645113,0.2677653,0.87322485,0.62261814,0.40408605,0.13578181,0.954099
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99525553,0.15117286,0.5152001,1.0,0.31529728,0.2656319,0.050465465,0.9902406
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.85316455,0.99774885,0.8420843,0.4666413,0.16607006,0.93961495
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.16561614,0.2520991,0.039822582,0.982008
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.042406626,0.99950063,0.0,0.9983648,0.122085646,0.7346618,0.11031621,0.5628802
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.121807985,0.72821015,0.123026624,0.510725
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9772892,0.30454206,0.20648201,1.0,0.39119786,0.42384177,0.05305934,0.9613178
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.0,0.58737665,0.021269968,1.0,0.11743221,0.6719444,0.07484464,0.8708972
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0,0.4870006,0.23918709,1.0,0.16974127,0.26916435,0.045950893,0.9832775
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,1.0,0.075659715,0.0081297895,0.030084666,0.8194066,0.042092063,0.24991593
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.21287704,0.83557874,0.39523295,0.5388839,0.11408626,0.18205293,0.06293526,0.9546316
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.6822672,0.9810278,0.0,0.7777191,0.68723005,0.49447203,0.14825156,0.9301139
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.040678952,0.00011379635,0.0021512497,1.0,0.0653321,0.6414006,0.084865816,0.65677065
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,1.0,0.10090457,0.008238623,0.30341512,0.5913573,0.21909538,0.51342094
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9914204,0.0,0.7297113,0.9929316,0.28133896,0.6151627,0.14195484,0.78426534
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9875082,0.0,0.54684323,1.0,0.8735942,0.48415953,0.21960843,0.91300535
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.18777458,0.0076563153,0.09588487,0.68169755,0.08897557,0.48765317
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0019383518,1.0088147e-05,0.08783347,0.78910136,0.11995285,0.39404485
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,1.0,0.14239354,0.008562508,0.2834036,0.73313034,0.20065849,0.38524637
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.18128555,0.0003804636,0.00045033818,0.8999176,0.15440877,0.6723494,0.11132178,0.44956073
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.015288694,1.0,0.16121727,0.18244563,0.09285044,0.7839519,0.11399822,0.47135955
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8197681,0.7372607,0.0,0.56880796,0.3845247,0.58076644,0.12174796,0.81427836
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.95379096,0.5270006,0.86010283,1.0,0.47045228,0.34394157,0.0789557,0.9820613
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.015231717,0.072409794,0.00023247756,1.0,0.18004501,0.15369193,0.0437825,0.96750945
