,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.52280134,0.7403045,0.72993946,0.5781408,0.3556784,0.016678514,0.9527624,0.49928385,0.2487725,0.23814328,0.98303866,0.67996323,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.10209237,0.027070805,0.026442174,0.8565003,0.91849774,0.4561511,8.450637e-06,0.011850829,0.055770915,1.0,0.023278253,0.01136703,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.40052253,0.5031924,0.29826814,0.33779943,0.039741825,0.0013399057,0.9900845,0.39730713,0.48438656,0.04069275,0.81200564,0.66173875,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.60059196,0.622382,0.53628856,0.5461703,0.24014406,0.04832955,0.69744766,0.5057246,0.69435686,0.22493854,0.6212664,0.83544713,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.47439662,0.6631765,0.49473974,0.45265663,0.20073564,0.0,0.7936635,0.5927274,0.5602711,0.22855887,0.9017781,0.66585904,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.19519718,0.0007655611,0.0016113868,0.9063667,0.94858205,0.7969514,3.367639e-05,0.00013014575,0.093717486,1.0,4.3966458e-05,0.0010962407,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.14413682,0.5758458,0.13752022,0.5408848,0.6046538,0.0499,0.32422912,0.16137737,0.08370597,0.5572578,0.382788,0.37465927,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",1.4340561e-05,8.641748e-10,1.278839e-09,0.7647942,0.80975616,0.30856165,2.6481298e-10,6.887926e-10,1.3826879e-05,1.0,7.7475554e-11,1.8456e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.57042223,0.052513238,0.14361511,1.0,0.89294624,0.7577406,0.00067629374,0.120087996,0.5556069,0.86539215,0.0,0.070084065,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.49937826,0.49784428,0.49998692,0.6925803,0.49979118,0.99999577,0.49980882,0.4997436,0.49777693,0.4999688,0.49973863,0.44353345,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.99985015,0.8328756,0.9998932,0.9998462,0.99973196,0.99973196,0.0008450756,0.9999385,0.9999411,0.99973196,0.000116375115,0.9998057,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.027635999,0.026461633,0.2588109,0.24897608,0.0052972194,1.1529277e-07,0.4973973,0.3730439,0.0063077747,0.0010866233,0.49740112,0.4314915,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.00013724888,2.6537355e-09,4.060975e-09,0.9680992,0.97936153,0.48051396,1.3472488e-09,6.729578e-09,0.00017781029,0.9462369,6.347354e-11,3.867816e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.031514276,0.005056369,0.001999531,1.5014593e-06,2.2561299e-08,3.5360279e-10,0.08548564,0.009387246,0.003057368,3.384345e-09,0.040978465,0.0041199187,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.9999972,0.5000185,0.9999971,0.9999985,0.9999985,0.9999976,1.3874352e-07,0.83333564,0.9999989,0.9999976,9.647837e-06,0.8333318,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.4166389,0.35765505,0.512913,0.943774,0.72325027,0.53119254,0.07095227,0.44716537,0.50448745,0.7651157,0.4190436,0.3310413,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.4606623,0.22527646,0.4084423,0.93287766,0.9661654,0.6492088,5.1759802e-08,0.37081254,0.5202564,0.9051307,1.17101685e-07,0.24644484,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.010879752,0.071403995,0.99865973,0.99637944,0.9970488,0.99683976,0.005414048,0.997411,0.9980705,2.0525361e-08,0.99979234,0.010383577,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9999988,0.7499965,0.9999975,0.9999976,0.99999785,0.99999785,0.0,0.4898436,0.8333292,0.99999785,0.1666863,0.50000083,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.00014690611,6.668736e-09,5.322282e-09,0.97582257,0.92840135,0.5432151,8.6602564e-10,6.0781047e-09,9.538291e-05,0.94850403,2.5348917e-10,5.0247557e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9993225,0.9996497,0.9996633,0.9993024,0.9996405,0.99963915,0.43412837,0.99930876,0.9996803,0.4998385,0.021664381,0.99992156,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9999956,0.8333322,0.8333307,0.9999992,0.9999954,0.99999535,0.00023581332,0.9999982,0.8333316,0.99999535,0.0,0.6666666,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99970794,0.9999813,0.9999386,0.99963295,0.9915194,0.0,0.99997,0.99996376,0.9998675,0.996968,0.9998684,0.99996626,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.56460536,0.8204164,0.42082527,0.32177112,0.2109907,0.0,0.7318991,0.46169809,0.69345367,0.3553647,0.5872378,0.5905289,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.33793178,0.70474964,0.56045187,0.25217417,0.07180795,0.0,0.8273997,0.5407806,0.4357415,0.11469949,0.84736305,0.70089734,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.07020436,0.36327264,0.294859,0.37743202,0.40577006,0.14685608,0.8899836,0.24368168,0.019196043,0.43365955,0.72871953,0.37502262,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.99947,0.99958646,0.99982536,0.9735833,0.98766243,0.0,0.99990135,0.99894994,0.99851954,0.97784764,0.99998856,0.99992156,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7499486,0.4999909,0.50003815,0.99988693,0.99986124,0.7498874,0.05270197,0.99984485,0.9998917,0.74990225,0.4993955,0.999855,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.041960485,0.14828205,0.048552122,0.5380254,0.44377807,0.2180074,0.77430767,0.022860607,0.0032790333,0.75263804,0.7941342,0.24054424,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.018496368,0.43934363,0.036778957,0.00072615995,1.8627234e-05,1.5789272e-05,0.9999739,0.2534354,0.03723544,1.453062e-07,0.68782806,0.18486531,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0072736205,0.20157295,0.0863388,0.61600184,0.40673873,0.0614285,0.3867047,0.09161842,0.04206348,0.23610125,0.509437,0.19523582,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.040971376,2.8359336e-06,2.4652793e-06,0.93938744,0.999998,0.7901773,5.593065e-07,6.561486e-08,0.0836455,0.978852,1.0024079e-06,1.5761917e-06,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.21320061,0.70580405,0.34881577,0.19634299,0.0478179,0.0,0.97102016,0.47038066,0.40984803,0.056978695,0.8103682,0.6013589,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5823292,0.6514053,0.6233027,0.36398062,0.16054869,0.0,0.6502348,0.6595052,0.62608373,0.15443492,0.6767383,0.75982684,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99999374,0.49999875,0.83332974,0.99999684,0.99999684,0.9999987,0.0,0.58333194,0.9999899,0.99999684,0.49980852,0.41648293,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.619819,0.456062,0.4401247,0.4074047,0.50619245,0.075863905,0.6091862,0.4664737,0.51647294,0.40800518,0.49161285,0.5556018,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0005652866,1.05991855e-08,2.3362153e-08,0.8206483,1.0,0.44074056,7.279714e-11,1.0617833e-08,0.0005726236,0.9540537,7.729697e-10,3.2456922e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9630194,0.95421696,0.965495,0.97265375,0.9789708,0.96318465,0.01404262,0.4894472,0.9573851,1.0,0.0013873661,0.7206967,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.99948734,0.9999759,0.99972665,0.9933551,0.9389942,0.0,0.9998735,0.99986345,0.999582,0.997049,0.9999111,0.9995627,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7811932,0.94591963,0.92659616,0.94450366,0.9183164,0.90533215,0.878915,0.84078,0.8981838,0.9016478,0.93353593,0.7711206,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71647346,0.8882298,0.8507695,0.54986376,0.0,0.3334511,0.9630571,0.8683895,0.69212836,0.20279185,0.86348176,0.868449,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,0.9329861,0.9124441,0.5181463,0.0,0.0,0.0,0.99902534,0.0,0.0,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9999968,0.6666664,0.99999714,0.9999493,0.99999815,0.9999988,1.4548765e-05,0.6666696,0.87495154,0.99999595,5.4055676e-05,0.49999538,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.06046414,0.41015142,0.27515626,0.4124972,0.35302702,0.07458152,0.92243385,0.30706075,0.0043062805,0.4090667,0.88954806,0.31824964,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.038917452,0.101974346,0.019818773,0.00044749555,4.5871642e-05,3.5026915e-06,0.12836781,0.15992284,0.03688167,1.4434981e-05,0.053115796,0.056133922,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
