,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.041960485,0.14828205,0.048552122,0.5380254,0.44377807,0.2180074,0.77430767,0.022860607,0.0032790333,0.75263804,0.7941342,0.24054424,0.08424387,0.24102107,0.1482598,0.45301405,0.3544404,0.121920325,0.5841278,0.19062993,0.08848243,0.35453454,0.5626488,0.2543187
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.018496368,0.43934363,0.036778957,0.00072615995,1.8627234e-05,1.5789272e-05,0.9999739,0.2534354,0.03723544,1.453062e-07,0.68782806,0.18486531,0.11639412,0.3105925,0.20387341,0.47217786,0.3686501,0.15932602,0.65435135,0.24220893,0.1237737,0.36910814,0.6376007,0.3224362
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0072736205,0.20157295,0.0863388,0.61600184,0.40673873,0.0614285,0.3867047,0.09161842,0.04206348,0.23610125,0.509437,0.19523582,0.27654576,0.47006875,0.3556778,0.3975659,0.31490016,0.17357872,0.66717166,0.37527058,0.266121,0.3554031,0.64888597,0.4646519
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.040971376,2.8359336e-06,2.4652793e-06,0.93938744,0.999998,0.7901773,5.593065e-07,6.561486e-08,0.0836455,0.978852,1.0024079e-06,1.5761917e-06,0.2437753,0.14006609,0.17290859,0.95469946,0.9251451,0.68995565,0.073647305,0.17465574,0.25573382,0.9209189,0.07948898,0.13458881
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.34568942,0.3212031,0.61471736,0.30701587,0.33041963,0.13885394,0.44968474,0.678449,0.49918887,0.28117633,0.45527807,0.51764506,0.48092493,0.69932854,0.5706964,0.4302923,0.2944411,0.1488466,0.85677886,0.5855685,0.4828974,0.2922204,0.82484,0.7009203
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.21320061,0.70580405,0.34881577,0.19634299,0.0478179,0.0,0.97102016,0.47038066,0.40984803,0.056978695,0.8103682,0.6013589,0.47747988,0.61973554,0.53176445,0.40883496,0.34406796,0.22720717,0.7002146,0.5224306,0.50037235,0.34400702,0.67368144,0.62251365
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.1137376,0.114484586,0.1409319,0.7880247,0.8734736,0.32401335,0.106863655,0.12240122,0.124872796,0.875671,0.093088314,0.13186797
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5823292,0.6514053,0.6233027,0.36398062,0.16054869,0.0,0.6502348,0.6595052,0.62608373,0.15443492,0.6767383,0.75982684,0.5964386,0.73878694,0.64498866,0.4606264,0.37804282,0.19942202,0.8228369,0.64442945,0.61994654,0.36990005,0.7995291,0.7392901
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99999374,0.49999875,0.83332974,0.99999684,0.99999684,0.9999987,0.0,0.58333194,0.9999899,0.99999684,0.49980852,0.41648293,0.3651189,0.28666753,0.30474398,0.92056245,0.85153514,0.61275154,0.20061576,0.30531618,0.37054533,0.8534653,0.21233231,0.27318263
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.32426676,0.30127323,0.2821123,0.7312345,0.7742766,0.4767823,0.24071485,0.27774298,0.29112524,0.82030815,0.24633603,0.272802
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.619819,0.456062,0.4401247,0.4074047,0.50619245,0.075863905,0.6091862,0.4664737,0.51647294,0.40800518,0.49161285,0.5556018,0.35762367,0.40233883,0.35191372,0.5231703,0.51784,0.3730003,0.35805762,0.35220516,0.3481091,0.50890017,0.359567,0.3783665
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0005652866,1.05991855e-08,2.3362153e-08,0.8206483,1.0,0.44074056,7.279714e-11,1.0617833e-08,0.0005726236,0.9540537,7.729697e-10,3.2456922e-09,0.309807,0.30988163,0.28370383,0.7027667,0.7313331,0.42804217,0.27435327,0.27661493,0.27647397,0.78522676,0.28217775,0.2836345
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9630194,0.95421696,0.965495,0.97265375,0.9789708,0.96318465,0.01404262,0.4894472,0.9573851,1.0,0.0013873661,0.7206967,0.18742678,0.200853,0.17597023,0.66986656,0.73287237,0.45053947,0.18722492,0.18157999,0.15671746,0.806565,0.1947702,0.16579212
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.99948734,0.9999759,0.99972665,0.9933551,0.9389942,0.0,0.9998735,0.99986345,0.999582,0.997049,0.9999111,0.9995627,0.8190656,0.88625544,0.8416929,0.78201365,0.616449,0.3053887,0.92053914,0.8470487,0.8105257,0.610986,0.9185905,0.8835003
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7811932,0.94591963,0.92659616,0.94450366,0.9183164,0.90533215,0.878915,0.84078,0.8981838,0.9016478,0.93353593,0.7711206,0.61894673,0.70094854,0.6521324,0.6539436,0.48789585,0.41712838,0.7238544,0.6489781,0.6190577,0.4986166,0.73797107,0.68959683
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71647346,0.8882298,0.8507695,0.54986376,0.0,0.3334511,0.9630571,0.8683895,0.69212836,0.20279185,0.86348176,0.868449,0.45153546,0.6846544,0.57367057,0.5322383,0.31753418,0.25463998,0.8676554,0.5844211,0.4542002,0.31412658,0.86587155,0.69236696
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,0.9329861,0.9124441,0.5181463,0.0,0.0,0.0,0.99902534,0.0,0.0,0.22999208,0.117931075,0.16646671,0.9597014,0.94234633,0.7239206,0.053995773,0.16116291,0.23439571,0.94215333,0.06009136,0.11585656
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9999968,0.6666664,0.99999714,0.9999493,0.99999815,0.9999988,1.4548765e-05,0.6666696,0.87495154,0.99999595,5.4055676e-05,0.49999538,0.29298759,0.25745848,0.24801208,0.7516636,0.80102456,0.504996,0.189331,0.23746164,0.25881374,0.844342,0.19340023,0.2304943
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.06046414,0.41015142,0.27515626,0.4124972,0.35302702,0.07458152,0.92243385,0.30706075,0.0043062805,0.4090667,0.88954806,0.31824964,0.15871733,0.40247443,0.2666886,0.49044853,0.32858065,0.15321873,0.74992347,0.30112377,0.16545947,0.34384248,0.7317284,0.40983197
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.038917452,0.101974346,0.019818773,0.00044749555,4.5871642e-05,3.5026915e-06,0.12836781,0.15992284,0.03688167,1.4434981e-05,0.053115796,0.056133922,0.18078642,0.29698548,0.24681845,0.3467671,0.26327452,0.19230916,0.4649121,0.29413155,0.18009123,0.2518901,0.47744578,0.28358623
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99996614,0.9999991,0.99999756,0.9979052,0.7900129,0.9635076,0.99999946,0.9999985,0.9999833,0.0,0.9999997,0.99999577,0.828971,0.8697964,0.8332863,0.88752645,0.79964715,0.32950777,0.8866162,0.85044074,0.8187023,0.7972386,0.88001937,0.8715926
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9996478,0.99993294,0.9998954,0.99852747,0.9722363,0.27653062,0.9999823,0.99994063,0.99978983,0.9907796,0.9999874,0.9999548,0.7377736,0.84844846,0.7806515,0.6634384,0.47194186,0.25376573,0.9114434,0.7880455,0.7290087,0.4639873,0.9051718,0.8445485
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.99999946,0.49999762,0.9999935,0.9999853,0.99999744,0.9999987,0.0,0.66666573,0.99999535,0.99999744,0.4999994,0.49999848,0.2996498,0.2688499,0.25559083,0.7388926,0.78702766,0.49770957,0.19932106,0.24591121,0.26470584,0.8313886,0.20359235,0.24080816
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9999962,0.99999964,1.0,0.9999958,0.9621728,0.99243236,0.99999607,0.9999998,0.9999841,0.96570605,0.9999992,0.99999994,0.5353907,0.5230661,0.5346369,0.6978637,0.58200914,0.6026233,0.48225912,0.5213014,0.5289932,0.5513089,0.5385208,0.5316028
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9994257,0.99991465,0.99975675,0.9268399,0.55815685,0.55522573,0.99997675,0.9999194,0.9999533,0.9853428,0.9999977,0.9999443,0.8074455,0.88448,0.83099294,0.802781,0.6569372,0.22677636,0.9344629,0.8443307,0.79541135,0.64301884,0.9279333,0.88821715
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.21105415,0.20449491,0.23678127,0.78035814,0.8155895,0.3657357,0.20876727,0.22260289,0.22867796,0.821271,0.17489043,0.22731039
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.05997438,0.80963683,0.57476324,0.9106097,0.83057487,5.60377e-06,0.6521759,0.17997922,0.44948214,0.25342444,0.6085132,0.5037615,0.38092664,0.40559977,0.37114957,0.43037793,0.45042732,0.3880232,0.32107854,0.37596318,0.35785434,0.4395024,0.34358233,0.35358918
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0018460485,4.559433e-09,8.680897e-09,0.9385955,0.91729677,0.35077602,5.4229474e-09,1.7537193e-08,0.00021485297,0.8525609,1.353803e-09,8.953997e-09,0.48300707,0.54704607,0.48296282,0.7721122,0.6742924,0.32115746,0.6280062,0.5147218,0.49003762,0.6362339,0.6063642,0.5655982
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13876414,0.15788081,0.13598819,0.6903305,0.53087616,0.26413256,0.21912995,0.14350465,0.14558859,0.4638707,0.2316435,0.1561006
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.28658077,0.2956479,0.2650936,0.7206016,0.760828,0.42453724,0.29734647,0.2745695,0.24550712,0.8231956,0.3088714,0.27024958
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9953489,0.98587185,0.9905893,0.9588131,0.9544949,0.028712498,0.9993852,0.99602526,0.96848524,0.9815994,0.9926145,0.9911563,0.47588858,0.54367286,0.49647698,0.6517577,0.6158717,0.35511324,0.58933043,0.4971661,0.5000615,0.59474564,0.57152635,0.547509
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.083271444,0.47210798,0.24214385,0.5812535,0.5460227,0.06277107,0.9065277,0.3658412,0.085305385,0.4853521,0.9972599,0.39755344,0.15058969,0.4008336,0.268444,0.42941102,0.2821154,0.11248187,0.79666555,0.29872808,0.13981901,0.35376245,0.7758951,0.41048414
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.25324902,0.04897019,0.0001511832,0.8770934,0.9686228,0.84190845,1.8055061e-05,2.7570506e-05,0.19727203,0.977606,9.4603376e-05,0.051768083,0.36457333,0.4004812,0.34968334,0.6616653,0.68003696,0.3827452,0.41135266,0.36101344,0.33033544,0.7361991,0.4188518,0.37547317
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.4696913,0.73376316,0.5691192,0.30927503,0.33342746,4.8426365e-09,0.87093854,0.559173,0.50805295,0.1981804,0.7756136,0.7947949,0.6669582,0.75454986,0.7049067,0.6396215,0.45713338,0.4034518,0.7957336,0.6984485,0.6653001,0.4444243,0.8118827,0.745233
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.045507357,0.51407355,0.24746989,0.5465511,0.29293185,0.19827336,0.9448164,0.25343233,0.032298733,0.6579459,0.8032912,0.5712227,0.1494865,0.40123603,0.25145248,0.45660365,0.29287907,0.11545375,0.7692973,0.2871185,0.15415527,0.31382036,0.7390759,0.41483635
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.071766466,0.41449013,0.2568113,0.50659734,0.36291274,0.09075513,0.85992366,0.25201437,0.04327252,0.20072764,0.89055747,0.4849624,0.1483988,0.33783695,0.24272554,0.48685077,0.39422604,0.2098119,0.6303118,0.28077877,0.15881164,0.38269106,0.62323904,0.34745535
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.063232705,0.46634793,0.24419922,0.8061509,0.65082204,0.0,0.9253022,0.17844795,0.09388752,0.4080103,0.81511354,0.4551807,0.13076179,0.2858452,0.1913232,0.624656,0.4130799,0.18711904,0.5694478,0.20796551,0.14236607,0.40175748,0.5486396,0.29927
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.12393563,1.5998889e-07,7.004646e-08,0.8181818,0.9285714,0.81452787,7.784112e-08,3.8253155e-08,0.11688409,1.0,4.3837807e-07,6.263887e-08,0.23009287,0.16688953,0.17436506,0.8227689,0.88536364,0.61787736,0.096838206,0.16637535,0.1884345,0.9214576,0.10303249,0.1402299
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.3157846,0.02736692,0.013823466,0.9198363,0.983885,0.8534909,2.1656217e-05,0.035442278,0.16963789,1.0,0.00016777427,0.017319486,0.25849882,0.23232727,0.22104332,0.74792373,0.8006182,0.49770987,0.18193795,0.21661901,0.22249939,0.85186684,0.18873112,0.20414212
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.5926661,0.4603085,0.43617022,0.53123397,0.50241923,0.0,0.80129784,0.67200875,0.53238094,0.58365494,0.6259147,0.52439666,0.4024017,0.6028279,0.4878509,0.3872706,0.27733502,0.18583874,0.7558197,0.4950773,0.3977276,0.2884946,0.7329183,0.59805655
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.9558942,0.9437967,0.9727038,0.8567484,0.95003545,0.9660002,0.8412156,0.9672128,0.9608445,0.8844723,0.9206667,0.95940477,0.19263065,0.29411563,0.22997826,0.4667556,0.42389032,0.2354669,0.449425,0.2565459,0.20310803,0.44526145,0.41644615,0.32096064
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",5.4899512e-05,1.9894357e-09,2.6246088e-09,0.87128174,1.0,0.36331776,5.9295874e-10,2.6163363e-09,9.254586e-05,0.85888624,0.0,2.3662203e-09,0.19486955,0.13538985,0.14681783,0.8687258,0.8242775,0.5308342,0.093828864,0.15087955,0.21674332,0.81195843,0.095307395,0.13550723
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.04958864,0.53427184,0.31684276,0.53949404,0.6023507,0.11961558,1.0,0.31860694,0.014897048,0.517249,0.8944946,0.41108948,0.12584887,0.33794165,0.22184011,0.5108043,0.37344882,0.16940682,0.6941778,0.25639424,0.13691989,0.37475315,0.6788471,0.35199884
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.19375461,0.6890454,0.45663023,0.47545955,0.13803595,0.044130225,0.8092463,0.3460509,0.24225894,0.1589885,1.0,0.56459415,0.19330272,0.466382,0.30712026,0.4181632,0.26412058,0.11170777,0.8047427,0.33653393,0.19260159,0.2905895,0.7698615,0.48609817
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.789037,0.71401584,0.78476834,0.60506505,0.45222282,0.0,0.84027815,0.63208216,0.7185498,0.7599264,0.8365996,0.7994673,0.5314632,0.6975113,0.5933446,0.40257964,0.3109675,0.19383967,0.8036561,0.59389067,0.54972035,0.30916688,0.7731318,0.6944997
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.7934239,0.8411972,0.81674546,0.47120896,0.3686514,0.0,0.8606057,0.80677116,0.66891605,0.35110527,0.76217455,0.80546606,0.44737306,0.57655615,0.49514067,0.39846992,0.3156269,0.24380414,0.650464,0.49112865,0.44570422,0.32217923,0.6364442,0.57215965
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.13338439,0.128056,0.045557577,0.7288018,0.90818375,0.18719508,9.252155e-09,3.8405656e-09,0.10172197,0.95701486,5.8167204e-09,1.868944e-09,0.15623857,0.14968845,0.18789594,0.79236144,0.845293,0.36883625,0.1510326,0.16925347,0.171186,0.8455312,0.12482266,0.1716418
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9999992,0.9999994,0.9999995,0.9995776,0.0,0.99662644,0.9999993,0.99999994,0.99999475,0.71972436,0.9999999,0.99999946,0.77572006,0.8639869,0.80945104,0.6949381,0.48335317,0.33615637,0.9046044,0.8126366,0.76519877,0.46418458,0.90742844,0.85190916
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.63333344,0.20000015,0.099999994,1.0,1.0,0.9,1.4467692e-07,0.10000001,0.50000095,1.0,6.492317e-08,0.10000072,0.22525582,0.13512859,0.16808695,0.9373474,0.9029646,0.65912336,0.074600615,0.1645298,0.24209665,0.8936941,0.08173781,0.12751544
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.01902369,0.013475173,1.2651008e-06,0.77222836,0.8432263,0.6028087,9.172809e-05,0.0015069923,0.24560669,0.89484555,6.93048e-06,0.014948252,0.21080282,0.1320716,0.15192598,0.94290936,0.9028021,0.6357539,0.0818904,0.1572906,0.22971334,0.89074576,0.0882115,0.12822703
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.00014808156,6.231727e-09,4.2852997e-09,1.0,0.878838,0.3917415,1.073996e-09,3.831274e-09,6.66461e-05,0.8486987,7.1121734e-11,1.8787012e-09,0.19844152,0.11478312,0.14044832,0.9399644,0.90371674,0.6373746,0.06386896,0.14159285,0.21573152,0.89119226,0.070034936,0.10586429
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.9998848,0.9999655,0.9999836,0.9966101,0.9298303,0.8960465,0.9999882,0.99997485,0.99995536,0.7074533,0.9999928,0.99997085,0.74957556,0.8022679,0.74640447,0.90333194,0.7858334,0.3607973,0.8245337,0.77185833,0.7345733,0.78867793,0.81529874,0.79614955
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.99998075,0.33318046,0.49999955,0.99999845,0.9999983,0.99999845,3.4142458e-06,0.7047835,0.99999756,0.999998,0.07242945,0.58325744,0.24958554,0.17903347,0.1953829,0.8908449,0.8398126,0.60107726,0.116894506,0.19762658,0.27464193,0.82916725,0.124531366,0.17417972
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.09375232,1.0948746e-07,1.7193834e-07,0.92820513,0.93749994,0.67748404,3.1121846e-07,5.233286e-09,2.0943542e-05,1.0,3.7725104e-07,5.039292e-08,0.20983405,0.116406165,0.14978303,0.9487785,0.9206777,0.6740627,0.06010025,0.1484226,0.22347306,0.9133827,0.06640665,0.11015847
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.000859819,0.037960004,0.04064125,0.8322855,0.90213984,0.33276713,1.3846059e-09,2.6659981e-08,0.040585436,1.0,0.037959974,0.0405727,0.113054916,0.1202713,0.14872698,0.7763038,0.8575402,0.33653033,0.118470244,0.1304071,0.12362219,0.8529594,0.10038603,0.13603027
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9999955,0.83333176,0.83332485,0.9999966,0.9999957,0.9999957,0.16666804,0.4999965,0.99999595,0.9999966,0.41666624,0.5000008,0.31120735,0.24040902,0.25208545,0.9139258,0.844799,0.5949724,0.16846116,0.25738108,0.32682487,0.84325796,0.17714714,0.23005944
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.9997578,0.50045156,0.9999179,0.99990636,0.999907,0.9999078,0.50009066,0.9999073,0.99993455,0.9999066,0.0010092712,0.9997785,0.31748027,0.41035002,0.3626207,0.4541883,0.38110182,0.31057888,0.44883272,0.37012926,0.32159323,0.3646699,0.4544732,0.39655206
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.5714286,0.15476272,0.28571564,1.0,1.0,0.9999968,0.14285704,0.36613497,0.5000062,1.0,2.8580058e-11,0.22430116,0.26722777,0.15700956,0.19531053,0.9532966,0.9232751,0.6975661,0.08270027,0.19471979,0.27499387,0.92020077,0.090113014,0.15011512
