,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.20946595,0.043765854,0.44877478,0.3214646,0.33525965,0.1056045,0.47953036,0.0,0.51596355,0.43822452,0.15909375,0.8175226,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0033843194,1.6732611e-06,0.011560155,0.013626558,0.040046554,3.7600128e-06,0.1015953,3.7606526e-08,0.056037903,0.055817466,2.3364537e-06,0.027832383,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.988859e-10,1.0,4.2871755e-09,6.6701964e-09,6.991119e-09,0.6333299,1.8843211e-07,0.0,4.5423327e-08,2.7309706e-09,0.5666871,7.649413e-09,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.8723694e-09,0.9635543,8.1667825e-11,1.6542046e-10,4.5195983e-10,0.56477034,6.61453e-10,7.1415553e-09,1.8907335e-10,1.329188e-10,0.051405072,6.198253e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.59747505,0.7429771,0.43136346,0.3517227,0.48289445,0.8576339,0.42778674,0.8947987,0.46931446,0.40410918,0.75617665,0.4495373,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",1.2994503e-10,0.009515522,2.905723e-10,1.0900985e-09,5.7952643e-11,1.0,1.4121121e-10,1.324976e-09,1.2484634e-10,4.3567946e-10,0.009547748,1.2256764e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",4.5268422e-08,0.9761209,5.628621e-06,0.0005259708,1.9038035e-08,0.9817124,2.1540887e-10,0.7447911,0.25651214,0.0,0.7449012,5.4037397e-08,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",3.13169e-05,1.14764966e-07,2.2204185e-05,1.7996583e-05,0.00036166242,1.7253189e-12,0.006268344,3.648888e-08,0.0007062185,4.557877e-05,7.8101e-09,0.0011606603,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",3.6866222e-08,0.9764512,3.4267897e-09,1.5514674e-08,2.0701176e-09,0.9998184,0.0,1.9020296e-08,2.5265172e-09,9.4679e-09,0.19766487,6.8371944e-09,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.2469777e-08,0.91175795,1.3059001e-07,5.625106e-08,7.891918e-08,0.61234766,1.408343e-06,0.0,1.1119511e-06,8.42387e-08,0.27259484,2.0859508e-07,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.23634325,0.1439027,0.23550369,0.08106456,0.30634567,0.0,0.49956325,0.019904261,0.39676556,0.5340879,0.30784932,0.35753086,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.15115693,0.09313968,0.22129475,0.18342319,0.5139421,0.12613273,0.6340049,0.0,0.6937719,0.24906504,0.1087415,0.44575927,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0258645,0.004145032,0.15924819,0.0186734,0.15883732,2.4883491e-05,1.0,4.817897e-06,0.68566734,0.12769245,0.00026638393,0.15535058,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.46202767,0.039859537,0.6134133,0.39125073,0.63830787,0.10501186,0.66037023,0.0,0.66441685,0.62710994,0.10930793,0.8390285,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.09370438,0.032392852,0.12167273,0.072317936,0.44536662,0.13712066,0.88550377,0.0016376509,0.9355966,0.1613971,0.16790004,0.29082114,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.33335927,0.7083215,0.25510916,0.50060296,0.2551675,0.7090359,7.1327944e-05,0.87498933,0.00035952247,0.16676082,0.8333322,0.4193367,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501188,0.9999998,0.26499587,0.26501203,0.26501182,0.99999994,7.1195224e-08,0.99999994,0.001131501,0.26501176,0.99999994,0.26501137,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",1.6586564e-10,0.8967977,1.1124128e-10,3.969934e-10,7.311603e-11,0.24720769,6.0690765e-11,7.0408834e-10,6.1156406e-11,2.6633365e-10,0.35959786,1.2624136e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",4.86352e-06,0.89410263,4.593058e-10,3.4581987e-07,4.954974e-10,0.3412734,8.868693e-12,0.00039062515,3.013501e-10,1.5185478e-10,0.275145,3.6681905e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",4.4215182e-07,0.74999964,1.3656526e-06,9.024684e-08,1.0617937e-06,0.7499997,2.4362105e-06,0.12631632,2.384161e-06,1.8157776e-08,0.75,1.1118365e-06,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.9997598,0.91139036,0.99992555,0.9995105,0.9997892,0.761166,0.9998661,0.723323,0.99998885,0.99987185,0.99203664,0.99996394,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.34340692,0.122879416,0.3085007,0.40742555,0.51254195,0.19772114,0.5802689,0.0,0.34581193,0.47507808,0.17297505,0.22860184,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.5614829,0.20743701,0.546811,0.5499372,0.30415758,0.34416017,0.34269273,0.10974199,0.30101192,0.36913103,0.77436477,0.5614444,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.6519656,0.8021715,0.5333205,0.51887083,0.6141693,0.7326073,0.119859725,0.7510355,0.005133017,0.2959068,0.88521934,0.32515416,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9998505,0.91883993,0.999787,0.99972385,0.99993104,0.0,0.9999971,0.8694384,0.9999979,0.99985456,0.99449456,0.9999318,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.029519022,0.00027734417,0.06652923,0.111597374,0.19670546,0.0011546504,0.5071855,0.0,0.46391505,0.057145756,0.00069636956,0.46875155,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.37444422,0.25091502,0.24758025,0.38921484,0.4715042,0.26322502,0.46608126,0.057078503,0.60167,0.2468087,0.5210119,0.3875669,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.017563153,1.0,0.0031613742,0.017254986,0.0002005387,0.7456486,0.00715061,0.38801888,0.005740332,1.8347358e-05,0.46578285,3.0450765e-05,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.1663538,0.30148962,0.20109507,0.19079427,0.20144406,0.1789191,0.87367254,0.0424382,0.16009915,0.2560188,0.32883474,0.18472917,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.2949595,0.015693296,0.19007328,0.2964192,0.40475422,0.06723606,0.32333755,0.0,0.514728,0.64494705,0.16585295,0.26555136,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.00013732459,0.501121,1.3840657e-06,2.284977e-05,1.6493383e-05,0.85306334,5.4556338e-05,6.193747e-06,7.721547e-05,1.5740145e-05,0.589649,3.9072078e-05,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.08681722,0.0055719893,0.15104146,0.017025491,0.27613464,0.0062912763,0.35672864,0.00012328317,0.2217535,0.060780387,0.03392983,0.37106776,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.43685684,0.16589274,0.33268976,0.39693144,0.38511735,0.4519733,0.2527727,0.16616884,0.33081517,0.3898602,0.14519627,0.2285893,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.01467e-08,0.9913588,7.0283114e-08,0.24652298,4.517093e-10,0.9883217,1.5297558e-11,0.97970134,6.141851e-10,8.51894e-07,0.71450263,2.6887906e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0050658872,1.0,0.0007398924,0.0,0.0012316285,0.624863,0.010184463,0.20791787,0.004683706,0.00077708525,0.39762378,0.00056352897,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",9.038484e-06,0.45943555,1.2774498e-06,1.0176766e-05,2.372585e-06,0.6204967,6.06809e-07,0.0003460854,3.5030926e-06,3.7146187e-06,0.42095822,6.2314666e-07,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.031768017,0.121275164,0.1344655,0.04873149,0.28610975,0.09121422,0.85493433,0.0,0.63556933,0.14603083,0.013369294,0.2154271,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(array_x)+array_x, axis=1)",6.006614e-10,0.7705601,6.878132e-11,4.392199e-10,3.4210964e-11,0.11688395,2.7581585e-11,6.6786825e-09,5.3975425e-11,1.7174823e-10,0.035992775,1.533796e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0774738e-10,1.0,5.3384998e-11,6.861497e-10,2.4700235e-11,0.2679825,8.22583e-11,1.6083028e-09,3.619105e-11,1.2243903e-10,0.18431464,7.543579e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",4.5161172e-10,1.0,1.0235663e-10,1.4913863e-09,6.866712e-11,0.22833137,2.069297e-10,1.1712388e-09,7.996967e-12,5.853286e-11,0.2677183,3.1231236e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.054067038,0.001977457,0.07156552,0.019259611,0.15682645,0.05880995,0.5255128,7.760588e-09,0.4294629,0.079786785,0.0010968611,0.25681877,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.7068889,0.019704323,0.8660404,0.67349946,0.8555978,0.04126794,0.91820496,0.2224075,0.9744196,0.7997864,0.39521578,0.89917564,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.67599434,0.0,0.76145995,0.66860425,0.88550484,0.07638718,1.0,0.2416737,0.9477184,0.7642476,0.3762177,0.91087055,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.65143245,0.023889663,0.75920755,0.6519503,0.8558759,0.10426248,0.95035803,0.33991814,0.9945751,0.9478858,0.39081118,0.922565,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",2.07442e-06,1.0,1.4339054e-06,6.390999e-07,1.7119937e-05,0.95717454,4.2458676e-05,0.0,1.5583408e-05,8.511678e-07,0.8383847,1.02044005e-05,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99980116,0.9425277,0.99995536,0.99988484,0.999946,0.6471235,0.99999785,0.24001268,0.99999976,0.9999623,0.991298,0.9999698,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",8.362533e-09,0.07815635,7.390182e-09,1.1341115e-08,1.4360312e-09,1.0,1.4193682e-09,2.2912994e-08,1.880219e-09,5.908156e-10,0.016920155,1.2259005e-09,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.54369116,0.0,0.77392805,0.63377833,0.81974316,0.22029188,1.0,0.34347168,0.9266785,0.7979442,0.34527352,0.85136414,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.77573866,0.48858058,0.68676037,0.55876106,0.8113182,0.5468637,0.7918058,0.35630646,0.73684245,0.8154431,0.6352736,0.73882335,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.661264,0.0,0.8524634,0.6752508,0.7996723,0.12511902,1.0,0.17196636,0.9321073,0.8288188,0.49775752,0.8692122,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.75697094,0.32178155,0.63690376,0.9046388,0.864017,0.51420796,0.704571,0.44834396,0.8758961,0.6207121,0.5301727,0.7852074,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8440666,0.36506405,0.81432176,0.72378796,0.80016565,0.38861948,0.865748,0.018909039,0.90072733,0.8809109,0.45086744,0.78963184,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9998662,0.9722993,0.9997306,0.998996,0.99998415,0.74132776,0.9999897,0.087084725,1.0,0.9998123,0.98476064,0.99998665,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",7.561346e-11,0.9278754,5.2448212e-11,1.0010082e-10,1.6356682e-12,0.83319587,1.670784e-11,1.0541203e-08,3.664226e-11,2.0553125e-11,0.05860647,2.3011783e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.69846493,1.0,1.0,1.0,0.0,1.0,0.9999981,1.0,1.0,1.0,1.0,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.59510154,0.0,0.7536413,0.68251663,0.88572073,0.0736467,0.96870184,0.23078582,0.9798829,0.8616933,0.38905376,0.8812398,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.38430688,0.40080988,0.3734678,0.22820953,0.75446004,0.2614677,0.25429875,0.13211358,0.51650983,0.44488308,0.26976162,0.6104414,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.3297896,0.23981062,0.44972068,0.41103417,0.23516317,0.37068373,0.5109583,0.2652405,0.46854904,0.3655901,0.13774666,0.2193148,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.19557804,0.22861913,0.24761884,0.3766476,0.7242919,0.15436196,0.4239575,0.3722105,0.732619,0.61543494,0.16943578,0.37000433,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.30214182,0.001144757,0.47768322,0.15639296,0.20809247,0.042443637,0.5371255,0.0,0.40703058,0.3939251,0.00251377,0.34731364,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
