,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.66071427,0.0,0.7823529,0.54761904,0.88,0.26488096,0.95916665,0.24,0.97619045,0.78571427,0.5,0.890873,0.18570544,0.0694352,0.2842297,0.18569607,0.40903836,0.07508104,0.79608077,0.05360006,0.809515,0.28851196,0.12615877,0.40487537
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.09326677,0.0019694546,0.09755197,0.06366849,0.21070842,0.0011224083,0.072916016,0.0,0.4389179,0.008308154,0.0012533361,0.039553538,0.112835474,0.14797322,0.1787877,0.14325616,0.23457858,0.11489661,0.407553,0.051938888,0.37765232,0.1890959,0.14132136,0.25801575
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.0011387322,5.692087e-06,0.01850114,0.0007904805,0.11818187,4.5979732e-07,1.0,0.0,0.7010514,0.02084318,8.710618e-06,0.16494043,0.11639355,0.24343646,0.17964074,0.12841143,0.23131669,0.21748629,0.4211365,0.102571554,0.4296153,0.15473625,0.19468321,0.22226824
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.001119161,0.95222163,0.14665015,0.2271808,0.09039068,0.99920136,0.21587981,0.87065387,0.073696785,0.1396548,0.6991429,0.10371334,0.041770596,0.672767,0.029411217,0.04597446,0.033696253,0.5909082,0.06497403,0.206004,0.065627865,0.030882245,0.43543142,0.034432996
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99862903,0.44920066,0.99981284,0.9978265,0.99957067,0.0,0.9999961,0.94647557,0.9998828,0.99987054,0.98499906,0.99967015,0.8317011,0.35128343,0.86198723,0.8330726,0.89372927,0.4087791,0.9489722,0.5123032,0.94888216,0.8738574,0.7529311,0.8900384
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.019108031,9.882713e-08,0.0006872185,0.0073285825,0.062028993,1.9375328e-07,0.40826917,4.8344397e-08,0.13735005,0.012749882,6.4689357e-06,0.29656446,0.063185304,0.57517916,0.05205722,0.076745644,0.059383154,0.46292272,0.089846976,0.19343404,0.09394616,0.061781608,0.41241586,0.07043608
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",5.632211e-09,0.8806421,0.4074535,1.3590574e-06,2.0256957e-10,0.93970484,1.4434469e-08,6.110676e-05,0.40745327,2.1304178e-09,0.8325969,0.40745488,0.21087064,0.70220107,0.16164066,0.18489431,0.1593315,0.53530145,0.13480476,0.28198788,0.14234215,0.17748892,0.46845365,0.16392735
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",1.0,0.27324077,1.0,1.0,1.0,0.42514893,1.0,0.9999153,1.0,1.0,0.9999992,1.0,0.28004807,0.70952636,0.3137598,0.31231123,0.2876302,0.6416372,0.2581672,0.37518907,0.26789162,0.2820738,0.60389614,0.2887942
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.023731971,0.0011782348,0.26248813,0.03455773,0.3677907,4.3656186e-05,0.555753,0.018482275,1.0,0.15629368,0.020180661,0.43672952,0.18771347,0.30223745,0.23550841,0.22264868,0.27222356,0.27472168,0.37086073,0.16799599,0.36047786,0.23715246,0.29190907,0.2806112
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.99995685,0.8508668,0.99995565,0.9997529,0.99999493,0.5313605,0.9999985,0.80968827,0.99999726,0.99996775,0.98807967,0.99998456,0.79050595,0.4083268,0.8195857,0.79249847,0.85294497,0.44619703,0.9062924,0.52605104,0.9086541,0.8308606,0.74157184,0.84577143
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.99972713,0.9867452,0.9998495,0.9993629,0.99998313,0.96796906,0.9999789,0.6426045,0.9999513,0.9999645,0.9919416,0.99994934,0.44000992,0.26204136,0.48129356,0.42890632,0.5627742,0.29587704,0.72524214,0.28311747,0.74834585,0.46852496,0.4121746,0.54685783
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.875,0.0,0.0,0.0,0.6666667,0.0,0.36666667,0.0,0.0,0.6666667,0.0,0.023638908,0.7245231,0.0144409835,0.025195275,0.01686357,0.6494598,0.034466002,0.18962243,0.035458475,0.015836947,0.44751254,0.016924607
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0017546774,0.58398443,0.50000554,0.35778254,0.00010095438,0.58333355,0.00018897156,0.9999981,8.547981e-05,0.41667354,0.99983305,0.0017852365,0.10155081,0.14014341,0.14867559,0.10666031,0.24105911,0.11888128,0.5007858,0.059598837,0.48036674,0.14902835,0.1292166,0.22179274
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",6.7374714e-07,0.89002585,8.8906994e-08,5.875702e-07,2.3433122e-06,0.91667354,8.136428e-06,0.6666618,1.3707977e-06,1.0821883e-06,0.82887256,1.0209857e-06,0.09979599,0.5659915,0.14585674,0.11489511,0.1395093,0.5330669,0.1924415,0.22913899,0.23326991,0.09979856,0.34832206,0.13292576
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",4.1218695e-09,0.99614936,9.456358e-10,2.7823614e-08,1.2567196e-10,0.5642929,3.0010827e-10,1.0201682e-06,1.6685608e-10,5.5788285e-10,0.968552,1.7758331e-10,0.027682774,0.6985344,0.014450404,0.025964906,0.016612252,0.5513706,0.02881367,0.16240464,0.028722465,0.01789173,0.40171963,0.01869814
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.02650728,1.8717284e-06,0.041984666,0.021543577,0.28286618,4.184228e-07,0.49510863,1.6347628e-06,0.10713605,0.074864425,4.8776623e-05,0.057285488,0.10468092,0.11223929,0.15639496,0.11390627,0.25815845,0.090939164,0.55477273,0.048014,0.53924245,0.17349088,0.110632375,0.24472965
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.005431957,0.97207063,2.933036e-06,5.9947346e-05,0.0033518947,0.9805261,0.000101945145,0.8082025,0.003316239,2.1702868e-05,0.9786934,1.9368756e-05,0.018084887,0.8878944,0.004101651,0.01112877,0.00688845,0.694621,0.011169854,0.1515917,0.007189226,0.008438139,0.54861444,0.006418882
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.22529829,0.22801925,0.06685411,0.04286632,0.35236505,0.30990624,0.50241584,0.004466938,0.47618374,0.1543134,0.0897012,0.25193173,0.2685324,0.10551709,0.36448365,0.26446623,0.4749476,0.116858706,0.77738184,0.09197336,0.7954931,0.36619368,0.19561824,0.46959814
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.5870708,0.18723571,0.7915531,0.6731026,0.9384552,0.0,0.98465645,0.35982394,0.9218952,0.77833444,0.35199288,0.8816176,0.42613423,0.18019848,0.524855,0.42376384,0.59327346,0.19558701,0.7908673,0.16807409,0.79784137,0.49425158,0.3239959,0.5548246
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9998688,0.6271435,0.99998313,0.9998273,0.9999945,0.6788511,0.9999992,0.7877101,0.9999971,0.999962,0.9944113,0.9999602,0.8080385,0.36876678,0.84246147,0.80946213,0.87886626,0.40903714,0.9372951,0.49261403,0.9372197,0.85717046,0.74620545,0.87185305
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.24993905,0.99999154,0.499998,0.49999577,0.0011478029,0.5836669,7.274227e-12,0.9993273,2.8190957e-11,0.4999373,0.5414967,3.6102034e-07,0.07438085,0.26492292,0.13972014,0.092779525,0.16997895,0.21843667,0.3707818,0.07565144,0.36445644,0.11237222,0.16753261,0.17228454
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",1.4789027e-06,0.87514025,1.4881017e-06,1.3482821e-06,2.4361802e-06,1.0,4.0823434e-06,1.8386067e-09,4.586381e-06,9.0272437e-07,0.72221726,2.9094783e-05,0.05354958,0.69970614,0.036658604,0.055779953,0.045924835,0.61543715,0.07944524,0.22918096,0.07506886,0.039299455,0.48613435,0.042442925
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.034628924,0.0006676787,0.16225848,0.026179865,0.34045437,0.00082727714,0.58511573,0.0,0.939958,0.10219246,0.0008636225,0.30952376,0.14179778,0.14031342,0.18935722,0.14803411,0.28693247,0.11343425,0.50012064,0.0687563,0.49584642,0.20969717,0.13830657,0.27601454
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",3.7097587e-07,1.0,7.051726e-08,1.0316434e-06,6.577042e-07,0.9999999,6.041739e-07,0.7499999,4.7139947e-06,9.0428664e-08,0.5,4.6028975e-07,0.07419525,0.73162735,0.09950939,0.08011511,0.08189725,0.666399,0.077567205,0.26454377,0.10806565,0.06300731,0.38883573,0.07008621
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.5000532,0.8331844,0.14127871,0.028162666,7.339456e-05,0.5833298,8.235743e-05,0.99999976,5.292227e-05,0.00031484634,0.6666638,0.00011814838,0.033267945,0.660497,0.027152272,0.044151366,0.03107115,0.5882635,0.059252072,0.19508636,0.062226217,0.028435323,0.44536555,0.033138536
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.99995404,0.2295873,0.9999934,0.99994105,0.9999969,0.8604494,0.9999999,0.9214486,0.99999696,0.99998695,0.99484515,0.9999645,0.8656932,0.4464443,0.88891655,0.872877,0.9134696,0.49676615,0.9445764,0.60730714,0.94435287,0.90110964,0.8261806,0.9094059
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.87056e-10,0.7688403,2.7533031e-11,5.6267263e-10,4.7058593e-11,0.9389508,3.226077e-10,2.7485543e-08,1.3869866e-10,1.610361e-13,0.09266721,9.129227e-11,0.070799306,0.75783956,0.09101847,0.07471992,0.06586511,0.69353276,0.054272514,0.26269022,0.076435514,0.05540525,0.3987278,0.05872727
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.001629448,1.0,6.0545885e-06,0.01718432,9.556193e-06,0.72566617,4.865901e-06,0.65500236,3.111785e-05,3.002936e-06,0.74947,1.20868735e-05,0.092336595,0.62901336,0.12819105,0.10432119,0.11557562,0.5887463,0.14017022,0.2491488,0.17911202,0.08586163,0.36720592,0.10886404
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.091140226,1.0,1.1438529e-09,0.09113929,1.0727783e-07,0.7098263,1.23629735e-11,0.41881523,5.9253463e-10,3.9118193e-09,0.6698885,4.402053e-09,0.08381842,0.71450055,0.11616643,0.095662065,0.10040365,0.64927375,0.106773466,0.2738054,0.13954438,0.0780128,0.40093434,0.0899239
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.00039504436,5.1346647e-09,0.00026145446,0.00031580438,0.016778244,3.2770349e-09,0.58093566,2.0376756e-06,0.32914877,0.011777199,6.6366573e-07,0.007284832,0.21508268,0.06864338,0.32566527,0.21367359,0.45579848,0.07721938,0.8344919,0.05830429,0.84534365,0.32913646,0.1412675,0.45095998
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.99959826,0.8600964,0.99999815,0.99979943,0.9999422,0.4351445,0.99998516,0.9102155,0.9999974,0.9996273,0.9327604,0.99992883,0.5919374,0.54974985,0.58865666,0.5786195,0.6540298,0.56367475,0.7531703,0.47663444,0.7246066,0.59335464,0.73304397,0.621476
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.017445596,0.6551762,0.095950685,0.001070483,0.039726812,0.9863769,0.016094234,0.0102708,0.002790951,0.009615705,0.9482078,0.005864592,0.0772848,0.18218143,0.12998663,0.111694746,0.1680188,0.13228147,0.27526134,0.051496968,0.2523857,0.13361734,0.16811219,0.1892671
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",1.7260504e-10,1.0,6.906992e-11,2.4172755e-10,5.4337583e-11,0.5381599,2.8594929e-11,1.1491349e-07,1.21268395e-11,8.419823e-12,0.33743128,2.3628181e-11,0.08214153,0.5387109,0.13123359,0.10158157,0.13600798,0.5031784,0.21375911,0.19313711,0.24744666,0.09057829,0.32109916,0.12573233
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.43060416,0.1616402,0.5238385,0.4250556,0.6239309,0.18290837,0.85138166,0.17486687,0.8587992,0.53159505,0.34024742,0.6126218
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9998504,0.2872005,0.9999849,0.9998294,0.99996465,0.7087454,0.99999994,0.8639579,0.9999998,0.9999398,0.9918687,0.9999931,0.80709684,0.38093352,0.83966,0.8099712,0.8775671,0.42627648,0.9346175,0.5109189,0.9346529,0.8538852,0.75255454,0.87044036
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99998593,0.0,0.9999932,0.9999562,0.9999975,0.78203875,0.99999994,0.83377045,0.99999994,0.9999963,0.9978168,0.9999941,0.8934145,0.47368243,0.9092334,0.8985862,0.9306196,0.5169838,0.9536415,0.6323433,0.9501883,0.92313975,0.8572409,0.9256029
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999757,0.99999994,0.99997306,0.9959412,0.99992967,0.47019386,0.9999757,0.96995896,0.9999849,0.9999757,0.9678476,0.99987733,0.014101861,0.76565665,0.007386431,0.013944022,0.008277565,0.66525334,0.019134853,0.16112366,0.01914608,0.008685559,0.4427013,0.008924242
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9995851,0.44615105,0.9999702,0.99978614,0.99998945,0.80978304,0.99999523,0.9375019,0.9999995,0.99998105,0.99029106,0.99999076,0.91371965,0.46466786,0.92947084,0.9190895,0.94886047,0.5288325,0.9688548,0.6536498,0.96643215,0.940695,0.87452537,0.94493526
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",7.2049346e-11,0.6912237,5.057532e-11,2.5482522e-10,3.6655276e-11,0.41276884,3.2668653e-11,1.3847177e-09,3.4206873e-11,4.5209943e-12,0.038029507,3.745037e-11,0.078749724,0.73827803,0.10622779,0.08881963,0.08992821,0.6689016,0.0839726,0.2710345,0.11267766,0.07120881,0.40845552,0.0780537
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.99977434,0.58604455,0.9999365,0.99978864,0.999989,0.31396082,0.99999946,0.72010404,0.9999995,0.9999837,0.9813686,0.9999942,0.86500365,0.40745583,0.8815859,0.8647299,0.907674,0.45550385,0.9446392,0.5711745,0.9436259,0.8978829,0.7961222,0.9057899
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9992744,0.99383473,0.9998213,0.99941057,0.9999984,0.18683967,0.99999726,0.4062083,0.9999857,0.9999807,0.99634564,0.99994904,0.11376694,0.696849,0.15152965,0.13142008,0.13689315,0.6288382,0.14076044,0.30070594,0.1715103,0.11305533,0.43811774,0.12635106
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",1.0619486e-10,0.6497704,2.92668e-11,1.0173002e-10,7.18679e-11,0.6746929,3.4561975e-11,4.5250514e-09,6.9969454e-11,2.5296148e-12,0.7270903,5.563056e-11,0.04315638,0.62536687,0.034963917,0.052668717,0.039871145,0.5595801,0.07096353,0.2072609,0.0729046,0.037470397,0.43704525,0.04140945
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",1.8000061e-07,1.0,2.929164e-07,7.5450345e-08,6.3639345e-07,1.0,8.037408e-06,1.0,1.836871e-05,4.922921e-08,1.0,1.5647678e-06,0.020041326,0.73095286,0.012057232,0.0213948,0.013799297,0.65555584,0.029280547,0.18078595,0.030354628,0.013202822,0.44213387,0.014139242
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.99973136,0.8360174,0.9999714,0.9997039,0.99988014,0.78022516,0.9999995,0.0,0.9999941,0.9997515,0.98895425,0.99996406,0.72653854,0.41145322,0.7551334,0.7256973,0.7927552,0.4437677,0.85088706,0.4778403,0.84998214,0.75467336,0.6875317,0.78147805
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9997071,0.73874587,0.99999535,0.99984616,0.9999911,0.69158614,0.99999887,0.82906854,0.99999976,0.9999958,0.9899681,0.9999951,0.8872289,0.45875266,0.90748274,0.894408,0.9296679,0.5109989,0.9550266,0.62839806,0.9536971,0.91976935,0.84965825,0.9257165
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",1.3430236e-09,0.8615561,8.6585496e-11,1.4491915e-09,2.4312113e-11,0.6701884,6.6756864e-11,5.0121085e-09,1.3369122e-10,6.4052305e-11,0.014509928,2.8583037e-11,0.014590722,0.7617826,0.0077796597,0.014598956,0.0087465495,0.6643872,0.020064887,0.1630326,0.020163467,0.009071027,0.4423266,0.009372203
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.50000674,0.99978346,0.4993728,0.50000936,0.49989748,0.9999605,0.0001390308,0.9999956,1.2868376e-05,0.41604468,0.99997526,0.41652822,0.059401773,0.44312385,0.06556178,0.0846171,0.078463785,0.38538247,0.13797295,0.14969003,0.13537894,0.074427105,0.3476283,0.08847207
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.33798182,0.092105575,0.30119076,0.10127328,0.7701632,0.0244063,0.5389011,0.00013613785,0.58483565,0.3330185,0.309593,0.35045153,0.2117508,0.16014113,0.271825,0.21263215,0.3593464,0.15550877,0.5791777,0.10487505,0.6056376,0.2693984,0.19519085,0.34691697
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.046551455,0.6100269,0.0848369,0.06175691,0.07757139,0.56341106,0.13363238,0.16713397,0.16264434,0.051779266,0.29997566,0.07531654
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.9454299e-10,0.93002665,8.3332764e-11,3.0187705e-10,1.6119698e-11,0.37614033,2.4491631e-11,1.2762311e-09,2.5991317e-11,1.6814236e-11,0.022483353,1.1936098e-10,0.16208416,0.29360744,0.22308804,0.1855989,0.26575652,0.2616362,0.45174304,0.14325285,0.4336375,0.2231319,0.23176587,0.2639093
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.34075263,0.10383524,0.5335987,0.43996325,0.65285003,0.028516732,0.8393435,0.21110779,0.71509796,0.6940143,0.6277132,0.64210325,0.14573888,0.2315197,0.21100932,0.16825023,0.26451215,0.19940591,0.4806444,0.104901515,0.44432628,0.21341152,0.19944462,0.26844978
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9998264,0.8693881,0.9998981,0.9997,0.999968,0.61303854,0.99998826,0.07545411,0.9999888,0.9999804,0.94126636,0.9999389,0.8434484,0.41453728,0.8698748,0.84850377,0.8989269,0.46149948,0.94074255,0.56281966,0.94106215,0.88272715,0.7948069,0.8942361
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.999235,0.9574978,0.99830616,0.99799335,0.9998519,0.95420927,0.99967206,0.12717149,0.99999714,0.9999483,0.9749463,0.9995826,0.24388534,0.25531796,0.29505083,0.24530986,0.3612309,0.24294741,0.55063295,0.18064857,0.5539593,0.29111445,0.26501495,0.3361563
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99788594,0.87141937,0.9995852,0.9976748,0.9994453,0.5966891,0.99999607,0.13461697,0.9995448,0.99696213,0.956673,0.99960136,0.92478174,0.56157076,0.9389505,0.93299806,0.95315236,0.5869862,0.9683414,0.6587151,0.95766336,0.94977546,0.90833735,0.95255023
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.999745,0.7312909,0.999924,0.99962294,0.99997026,0.8765519,0.9998786,0.2869929,0.9999436,0.99968976,0.97691333,0.99983245,0.9328836,0.50122225,0.9465033,0.939595,0.96188736,0.5476776,0.97652584,0.67346936,0.97239,0.9580999,0.90573364,0.95921504
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9998678,0.0,0.99999255,0.9999363,0.9999826,0.6442493,1.0,0.94319016,0.99999774,0.9999901,0.99151784,0.99999464,0.6060669,0.4588903,0.59503937,0.58397126,0.6339761,0.45554352,0.6347054,0.46885392,0.66380185,0.5999146,0.590208,0.6212315
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19819184,0.99936575,0.1981205,0.19182162,0.14793877,0.9992359,0.09921056,0.99739754,6.151628e-05,0.14810264,0.9990476,0.19206183,0.030961374,0.69640225,0.021421023,0.035039503,0.025610836,0.6256446,0.049059544,0.19933432,0.05061753,0.022490975,0.44978648,0.025239661
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.03653565e-10,0.9580598,7.984795e-11,2.1036561e-10,1.4321456e-11,0.88097805,7.777951e-11,5.4177205e-09,4.0795697e-11,2.0058793e-11,0.13917905,4.0133532e-11,0.073523395,0.755766,0.09876286,0.08354269,0.07943589,0.6860528,0.07030349,0.26939884,0.094209395,0.06534202,0.41648662,0.07035577
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9980998,0.9357939,0.9999259,0.9963467,0.99994874,0.88572764,0.99961513,0.0,0.99998635,0.9999107,0.93965995,0.999905,0.55197847,0.6214382,0.51353717,0.51275975,0.56636834,0.6032986,0.6482107,0.46239778,0.601673,0.5279703,0.72894996,0.5436449
