,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.20946595,0.043765854,0.44877478,0.3214646,0.33525965,0.1056045,0.47953036,0.0,0.51596355,0.43822452,0.15909375,0.8175226,0.18545425,0.15539767,0.23724976,0.18838927,0.3329317,0.1434994,0.5659634,0.09730092,0.5833952,0.24368815,0.17762105,0.3216293
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0033843194,1.6732611e-06,0.011560155,0.013626558,0.040046554,3.7600128e-06,0.1015953,3.7606526e-08,0.056037903,0.055817466,2.3364537e-06,0.027832383,0.14423211,0.2078837,0.21022248,0.1857262,0.2512009,0.1774511,0.39270645,0.09035772,0.35677475,0.21551213,0.20601767,0.27244097
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.988859e-10,1.0,4.2871755e-09,6.6701964e-09,6.991119e-09,0.6333299,1.8843211e-07,0.0,4.5423327e-08,2.7309706e-09,0.5666871,7.649413e-09,0.022492489,0.7181504,0.014291119,0.024711248,0.016649334,0.6456882,0.034430988,0.18589178,0.03582383,0.015498059,0.44286653,0.016907066
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",1.8723694e-09,0.9635543,8.1667825e-11,1.6542046e-10,4.5195983e-10,0.56477034,6.61453e-10,7.1415553e-09,1.8907335e-10,1.329188e-10,0.051405072,6.198253e-11,0.124191776,0.22311921,0.19897206,0.16079459,0.24298646,0.18216987,0.46557915,0.08749752,0.4169988,0.19746883,0.1929587,0.25002146
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.59747505,0.7429771,0.43136346,0.3517227,0.48289445,0.8576339,0.42778674,0.8947987,0.46931446,0.40410918,0.75617665,0.4495373,0.27531078,0.26164314,0.30081242,0.25631815,0.37717178,0.24590674,0.46724883,0.18839967,0.48762846,0.29529345,0.2750084,0.35072035
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",1.2994503e-10,0.009515522,2.905723e-10,1.0900985e-09,5.7952643e-11,1.0,1.4121121e-10,1.324976e-09,1.2484634e-10,4.3567946e-10,0.009547748,1.2256764e-10,0.050066717,0.7190649,0.03444569,0.052542724,0.042770267,0.6146029,0.08124105,0.21774887,0.07144106,0.037806626,0.49836278,0.040383514
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",4.5268422e-08,0.9761209,5.628621e-06,0.0005259708,1.9038035e-08,0.9817124,2.1540887e-10,0.7447911,0.25651214,0.0,0.7449012,5.4037397e-08,0.26192588,0.7946958,0.274695,0.2986807,0.24756017,0.6978561,0.21214554,0.34858084,0.19624752,0.26760653,0.6675488,0.2609511
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",3.13169e-05,1.14764966e-07,2.2204185e-05,1.7996583e-05,0.00036166242,1.7253189e-12,0.006268344,3.648888e-08,0.0007062185,4.557877e-05,7.8101e-09,0.0011606603,0.17148475,0.07467616,0.27338058,0.17798318,0.38955712,0.07612634,0.7527661,0.047518957,0.77063453,0.2708362,0.123301364,0.38121748
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",3.6866222e-08,0.9764512,3.4267897e-09,1.5514674e-08,2.0701176e-09,0.9998184,0.0,1.9020296e-08,2.5265172e-09,9.4679e-09,0.19766487,6.8371944e-09,0.11908864,0.22451073,0.18212512,0.14773451,0.22365342,0.18480666,0.45076346,0.085874714,0.40190154,0.18643285,0.18071908,0.23327245
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.2469777e-08,0.91175795,1.3059001e-07,5.625106e-08,7.891918e-08,0.61234766,1.408343e-06,0.0,1.1119511e-06,8.42387e-08,0.27259484,2.0859508e-07,0.07386886,0.7237504,0.102878556,0.08303754,0.08700052,0.65921164,0.09045678,0.26424778,0.12251127,0.06623277,0.3880894,0.07629088
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.23634325,0.1439027,0.23550369,0.08106456,0.30634567,0.0,0.49956325,0.019904261,0.39676556,0.5340879,0.30784932,0.35753086,0.2273373,0.111238234,0.31137004,0.22512883,0.41657427,0.12072144,0.72721386,0.08974058,0.7454832,0.31322986,0.17921561,0.40945172
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.15115693,0.09313968,0.22129475,0.18342319,0.5139421,0.12613273,0.6340049,0.0,0.6937719,0.24906504,0.1087415,0.44575927,0.03372894,0.4980786,0.0723734,0.047221504,0.07198994,0.43694273,0.15787162,0.10075533,0.17861101,0.04530339,0.22163738,0.07218094
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0258645,0.004145032,0.15924819,0.0186734,0.15883732,2.4883491e-05,1.0,4.817897e-06,0.68566734,0.12769245,0.00026638393,0.15535058,0.0818344,0.594594,0.12805419,0.0989908,0.117389016,0.56200665,0.17247662,0.22714849,0.2126542,0.08214397,0.34612095,0.11355868
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.46202767,0.039859537,0.6134133,0.39125073,0.63830787,0.10501186,0.66037023,0.0,0.66441685,0.62710994,0.10930793,0.8390285,0.4017248,0.26840067,0.4376255,0.38829324,0.49096727,0.2804578,0.5908183,0.24011305,0.61133415,0.42241958,0.3625994,0.47736123
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.09370438,0.032392852,0.12167273,0.072317936,0.44536662,0.13712066,0.88550377,0.0016376509,0.9355966,0.1613971,0.16790004,0.29082114,0.11089609,0.22140786,0.17353648,0.13967316,0.21472012,0.18131629,0.4447274,0.08091139,0.3949453,0.17766854,0.17282194,0.22442697
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.33335927,0.7083215,0.25510916,0.50060296,0.2551675,0.7090359,7.1327944e-05,0.87498933,0.00035952247,0.16676082,0.8333322,0.4193367,0.17489652,0.11612724,0.25216162,0.18484211,0.34009704,0.107818276,0.5836219,0.06288951,0.6080189,0.24974962,0.14998947,0.3399839
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501188,0.9999998,0.26499587,0.26501203,0.26501182,0.99999994,7.1195224e-08,0.99999994,0.001131501,0.26501176,0.99999994,0.26501137,0.029038701,0.6958702,0.020054173,0.03282087,0.023667667,0.6282404,0.045897994,0.1973168,0.048010547,0.021067055,0.44637978,0.023609454
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",1.6586564e-10,0.8967977,1.1124128e-10,3.969934e-10,7.311603e-11,0.24720769,6.0690765e-11,7.0408834e-10,6.1156406e-11,2.6633365e-10,0.35959786,1.2624136e-10,0.020444887,0.72100747,0.012929889,0.022610988,0.015003335,0.6484084,0.031694565,0.18096966,0.033172626,0.014080476,0.43994606,0.015485587
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",4.86352e-06,0.89410263,4.593058e-10,3.4581987e-07,4.954974e-10,0.3412734,8.868693e-12,0.00039062515,3.013501e-10,1.5185478e-10,0.275145,3.6681905e-10,0.029783763,0.69016016,0.020851584,0.03414115,0.024237236,0.6262701,0.045257863,0.20271067,0.04928907,0.022144314,0.45643973,0.024779566
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",4.4215182e-07,0.74999964,1.3656526e-06,9.024684e-08,1.0617937e-06,0.7499997,2.4362105e-06,0.12631632,2.384161e-06,1.8157776e-08,0.75,1.1118365e-06,0.022084432,0.73802924,0.013013121,0.023461504,0.015628994,0.6531023,0.03273757,0.18303926,0.032631464,0.014537936,0.45082825,0.015532832
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.9997598,0.91139036,0.99992555,0.9995105,0.9997892,0.761166,0.9998661,0.723323,0.99998885,0.99987185,0.99203664,0.99996394,0.8497143,0.457125,0.8667658,0.85181195,0.8932595,0.49857405,0.9233439,0.59469664,0.92201066,0.8797445,0.80651015,0.8857473
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.34340692,0.122879416,0.3085007,0.40742555,0.51254195,0.19772114,0.5802689,0.0,0.34581193,0.47507808,0.17297505,0.22860184,0.20102976,0.31499013,0.23948239,0.22823782,0.27994996,0.28076938,0.34900397,0.17950872,0.3536675,0.24192724,0.30761266,0.28720796
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.5614829,0.20743701,0.546811,0.5499372,0.30415758,0.34416017,0.34269273,0.10974199,0.30101192,0.36913103,0.77436477,0.5614444,0.11366543,0.14973478,0.17942859,0.13754947,0.24119201,0.115537725,0.4133574,0.052647185,0.39467022,0.18621199,0.14017443,0.26182243
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.6519656,0.8021715,0.5333205,0.51887083,0.6141693,0.7326073,0.119859725,0.7510355,0.005133017,0.2959068,0.88521934,0.32515416,0.07711801,0.60323834,0.06617502,0.089467146,0.078424655,0.54810756,0.12730166,0.2417478,0.12824036,0.06660609,0.44941208,0.07826407
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9998505,0.91883993,0.999787,0.99972385,0.99993104,0.0,0.9999971,0.8694384,0.9999979,0.99985456,0.99449456,0.9999318,0.7787734,0.35535234,0.8155347,0.7771068,0.85503274,0.38912287,0.9228103,0.4616526,0.9238645,0.8286514,0.7085728,0.84604424
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.029519022,0.00027734417,0.06652923,0.111597374,0.19670546,0.0011546504,0.5071855,0.0,0.46391505,0.057145756,0.00069636956,0.46875155,0.16724513,0.15674523,0.21526526,0.17217079,0.30878484,0.13251103,0.5118608,0.08490871,0.51679534,0.23091719,0.16104814,0.29707372
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.square(np.log(abs(array_x))+array_x)))/3.9736258095211143, axis=1)",0.37444422,0.25091502,0.24758025,0.38921484,0.4715042,0.26322502,0.46608126,0.057078503,0.60167,0.2468087,0.5210119,0.3875669,0.3782842,0.22395706,0.41266033,0.35669553,0.48792043,0.24167404,0.64563364,0.22186722,0.6805046,0.40737793,0.32134616,0.47540668
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.017563153,1.0,0.0031613742,0.017254986,0.0002005387,0.7456486,0.00715061,0.38801888,0.005740332,1.8347358e-05,0.46578285,3.0450765e-05,0.10202576,0.7003606,0.13857646,0.117613815,0.122935,0.6345319,0.1307602,0.29086366,0.16276939,0.09928948,0.42294022,0.112980634
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.1663538,0.30148962,0.20109507,0.19079427,0.20144406,0.1789191,0.87367254,0.0424382,0.16009915,0.2560188,0.32883474,0.18472917,0.09726623,0.45997235,0.10082382,0.12466211,0.116740435,0.41331735,0.1741234,0.20079431,0.17898968,0.11069491,0.3815525,0.12813033
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.2949595,0.015693296,0.19007328,0.2964192,0.40475422,0.06723606,0.32333755,0.0,0.514728,0.64494705,0.16585295,0.26555136,0.3140773,0.23702326,0.35307413,0.30923337,0.4125395,0.23836449,0.5075048,0.18758269,0.546224,0.3464772,0.28889504,0.40743023
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.00013732459,0.501121,1.3840657e-06,2.284977e-05,1.6493383e-05,0.85306334,5.4556338e-05,6.193747e-06,7.721547e-05,1.5740145e-05,0.589649,3.9072078e-05,0.020861607,0.7217911,0.013107953,0.022923278,0.015224974,0.6486627,0.032071393,0.18203063,0.033396803,0.014293189,0.4407206,0.015601967
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.08681722,0.0055719893,0.15104146,0.017025491,0.27613464,0.0062912763,0.35672864,0.00012328317,0.2217535,0.060780387,0.03392983,0.37106776,0.2938666,0.350741,0.3210108,0.30808032,0.35110465,0.3357996,0.4095462,0.26085007,0.41943514,0.31461462,0.3567539,0.35262895
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.43685684,0.16589274,0.33268976,0.39693144,0.38511735,0.4519733,0.2527727,0.16616884,0.33081517,0.3898602,0.14519627,0.2285893,0.23987272,0.21066484,0.28510037,0.2415254,0.3639092,0.1955183,0.49853113,0.1379634,0.52355814,0.28838143,0.23325637,0.35140446
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",1.01467e-08,0.9913588,7.0283114e-08,0.24652298,4.517093e-10,0.9883217,1.5297558e-11,0.97970134,6.141851e-10,8.51894e-07,0.71450263,2.6887906e-10,0.0064832796,0.8277204,0.0022066685,0.005219497,0.0025782492,0.6864476,0.0063263616,0.121942446,0.005824409,0.003168716,0.42520124,0.0029429889
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0050658872,1.0,0.0007398924,0.0,0.0012316285,0.624863,0.010184463,0.20791787,0.004683706,0.00077708525,0.39762378,0.00056352897,0.063382745,0.23655716,0.10736668,0.091002926,0.14034423,0.17268199,0.3214754,0.058730304,0.27634543,0.10714691,0.18259212,0.14271687
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",9.038484e-06,0.45943555,1.2774498e-06,1.0176766e-05,2.372585e-06,0.6204967,6.06809e-07,0.0003460854,3.5030926e-06,3.7146187e-06,0.42095822,6.2314666e-07,0.018277865,0.3536028,0.0520356,0.029177839,0.057863124,0.26819736,0.19792363,0.04037335,0.1964915,0.033472713,0.124749094,0.061143253
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.031768017,0.121275164,0.1344655,0.04873149,0.28610975,0.09121422,0.85493433,0.0,0.63556933,0.14603083,0.013369294,0.2154271,0.0747308,0.12305188,0.12586455,0.08290051,0.21685736,0.101338334,0.5780323,0.046544336,0.5352681,0.12932672,0.106134206,0.19639626
"np.mean(np.exp(array_x)+array_x, axis=1)",6.006614e-10,0.7705601,6.878132e-11,4.392199e-10,3.4210964e-11,0.11688395,2.7581585e-11,6.6786825e-09,5.3975425e-11,1.7174823e-10,0.035992775,1.533796e-10,0.060713265,0.3224909,0.0834486,0.08238865,0.11421889,0.25154507,0.24445015,0.086489834,0.21936262,0.089300215,0.24200155,0.106809154
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0774738e-10,1.0,5.3384998e-11,6.861497e-10,2.4700235e-11,0.2679825,8.22583e-11,1.6083028e-09,3.619105e-11,1.2243903e-10,0.18431464,7.543579e-11,0.03444618,0.6690969,0.026455037,0.041392397,0.031690914,0.6071313,0.05892998,0.20492262,0.06254993,0.027491601,0.44882166,0.031771805
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",4.5161172e-10,1.0,1.0235663e-10,1.4913863e-09,6.866712e-11,0.22833137,2.069297e-10,1.1712388e-09,7.996967e-12,5.853286e-11,0.2677183,3.1231236e-11,0.051187124,0.35125014,0.06903543,0.07202796,0.0919083,0.27461654,0.19973475,0.08707725,0.1789949,0.07426303,0.25333047,0.08941673
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.054067038,0.001977457,0.07156552,0.019259611,0.15682645,0.05880995,0.5255128,7.760588e-09,0.4294629,0.079786785,0.0010968611,0.25681877,0.109869935,0.6427236,0.14171249,0.11598327,0.12764935,0.5979805,0.13404664,0.27409065,0.1752019,0.09716299,0.38829246,0.114025064
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.7068889,0.019704323,0.8660404,0.67349946,0.8555978,0.04126794,0.91820496,0.2224075,0.9744196,0.7997864,0.39521578,0.89917564,0.6772308,0.241012,0.73835343,0.6735112,0.8068959,0.28594872,0.92509633,0.3296109,0.92758256,0.7470305,0.57299393,0.7996338
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.67599434,0.0,0.76145995,0.66860425,0.88550484,0.07638718,1.0,0.2416737,0.9477184,0.7642476,0.3762177,0.91087055,0.7135726,0.49991763,0.7548569,0.7270832,0.7809348,0.5484617,0.83544594,0.5625275,0.84080094,0.75673056,0.75466883,0.772119
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.65143245,0.023889663,0.75920755,0.6519503,0.8558759,0.10426248,0.95035803,0.33991814,0.9945751,0.9478858,0.39081118,0.922565,0.7866858,0.32604218,0.82166183,0.7857483,0.86717814,0.38004422,0.9383037,0.46118772,0.9394368,0.83230835,0.70542157,0.861779
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",2.07442e-06,1.0,1.4339054e-06,6.390999e-07,1.7119937e-05,0.95717454,4.2458676e-05,0.0,1.5583408e-05,8.511678e-07,0.8383847,1.02044005e-05,0.044612177,0.46418232,0.04925138,0.06043486,0.0599757,0.39069283,0.12298503,0.12608345,0.11506656,0.052423265,0.32089183,0.060891416
"np.mean(np.log(abs(7.754494566386796))-np.cos(2*np.pi*2.868850249880466/array_x)-np.sin(2*np.pi*6.630294530894703)+array_x/np.cos(2*np.pi*array_x/2.117675044187908/5.4058164054603175), axis=1)",0.99980116,0.9425277,0.99995536,0.99988484,0.999946,0.6471235,0.99999785,0.24001268,0.99999976,0.9999623,0.991298,0.9999698,0.41758385,0.2256811,0.46596202,0.39987063,0.5393552,0.2436269,0.6997103,0.22452572,0.7274403,0.463004,0.3543709,0.52868176
"np.mean(np.log(abs(9.76277146509974-np.sqrt(abs(array_x)))), axis=1)",8.362533e-09,0.07815635,7.390182e-09,1.1341115e-08,1.4360312e-09,1.0,1.4193682e-09,2.2912994e-08,1.880219e-09,5.908156e-10,0.016920155,1.2259005e-09,0.09112767,0.6037302,0.06409871,0.09023329,0.0696786,0.49345657,0.108870454,0.2346387,0.110937476,0.07053684,0.41043952,0.07268159
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.54369116,0.0,0.77392805,0.63377833,0.81974316,0.22029188,1.0,0.34347168,0.9266785,0.7979442,0.34527352,0.85136414,0.48685846,0.15163207,0.58590394,0.475702,0.6697991,0.16803923,0.86730295,0.16480081,0.87848216,0.5812383,0.34349057,0.6550804
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.77573866,0.48858058,0.68676037,0.55876106,0.8113182,0.5468637,0.7918058,0.35630646,0.73684245,0.8154431,0.6352736,0.73882335,0.08185221,0.11641083,0.13443993,0.09010596,0.22091241,0.08505779,0.48478067,0.03677449,0.44914848,0.14247277,0.096888974,0.21489657
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.661264,0.0,0.8524634,0.6752508,0.7996723,0.12511902,1.0,0.17196636,0.9321073,0.8288188,0.49775752,0.8692122,0.75549793,0.24513368,0.81217974,0.7509218,0.8595192,0.28607035,0.94951373,0.35431695,0.95076185,0.8168073,0.6247587,0.8500659
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.75697094,0.32178155,0.63690376,0.9046388,0.864017,0.51420796,0.704571,0.44834396,0.8758961,0.6207121,0.5301727,0.7852074,0.09655114,0.14342953,0.15555926,0.11754606,0.21040995,0.109371506,0.3747697,0.045468725,0.34328592,0.16536906,0.1323286,0.23511147
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8440666,0.36506405,0.81432176,0.72378796,0.80016565,0.38861948,0.865748,0.018909039,0.90072733,0.8809109,0.45086744,0.78963184,0.32472286,0.14602198,0.39539608,0.3146915,0.49115056,0.15685695,0.7202421,0.13155739,0.74488825,0.39740375,0.24470523,0.48409715
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9998662,0.9722993,0.9997306,0.998996,0.99998415,0.74132776,0.9999897,0.087084725,1.0,0.9998123,0.98476064,0.99998665,0.7531596,0.49958727,0.7684183,0.7463523,0.80624,0.52732176,0.8512591,0.53735167,0.84011686,0.7631521,0.7521702,0.7920317
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",7.561346e-11,0.9278754,5.2448212e-11,1.0010082e-10,1.6356682e-12,0.83319587,1.670784e-11,1.0541203e-08,3.664226e-11,2.0553125e-11,0.05860647,2.3011783e-11,0.071824715,0.73407716,0.0999847,0.081185095,0.08408291,0.6669072,0.08430435,0.2638652,0.11497531,0.06460224,0.39197016,0.07307919
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.69846493,1.0,1.0,1.0,0.0,1.0,0.9999981,1.0,1.0,1.0,1.0,0.7831649,0.37580022,0.8050062,0.7773903,0.8371856,0.4259538,0.9003182,0.5145478,0.90248626,0.81504244,0.69875306,0.83269125
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.59510154,0.0,0.7536413,0.68251663,0.88572073,0.0736467,0.96870184,0.23078582,0.9798829,0.8616933,0.38905376,0.8812398,0.48799938,0.14804262,0.59117967,0.48212913,0.6891457,0.16972223,0.89429057,0.1713012,0.8999539,0.60061884,0.36333296,0.6802012
"np.mean(np.round(np.square(np.sin(2*np.pi*1/(6.964249220399882))+1/(3.475994149335434+(np.array(range(1, array_x.shape[1]+1)))-array_x-array_x))), axis=1)",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.13801682,0.22415955,0.20302512,0.16037849,0.25656253,0.19107074,0.47896013,0.09731317,0.43915012,0.20602646,0.19092768,0.26117507
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.38430688,0.40080988,0.3734678,0.22820953,0.75446004,0.2614677,0.25429875,0.13211358,0.51650983,0.44488308,0.26976162,0.6104414,0.2597699,0.28368375,0.30179,0.28105727,0.3510343,0.27029675,0.4453586,0.19086188,0.43359575,0.30208427,0.29389533,0.34672856
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.3297896,0.23981062,0.44972068,0.41103417,0.23516317,0.37068373,0.5109583,0.2652405,0.46854904,0.3655901,0.13774666,0.2193148,0.15583037,0.16104162,0.20371205,0.15933041,0.29313028,0.13129415,0.49311686,0.08014351,0.48501945,0.2191739,0.1567207,0.27932677
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.19557804,0.22861913,0.24761884,0.3766476,0.7242919,0.15436196,0.4239575,0.3722105,0.732619,0.61543494,0.16943578,0.37000433,0.3051097,0.23437239,0.35959753,0.30689406,0.42059243,0.24013188,0.57099605,0.1782566,0.5766721,0.3503531,0.29567003,0.40797892
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.30214182,0.001144757,0.47768322,0.15639296,0.20809247,0.042443637,0.5371255,0.0,0.40703058,0.3939251,0.00251377,0.34731364,0.12644961,0.14483781,0.17414995,0.12793063,0.26977542,0.11498332,0.4858546,0.06443221,0.47278047,0.18608235,0.13498108,0.25729373
