,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,1.0,0.69210523,0.0,0.782197,0.0,0.0,0.0,0.0,0.0,0.0,0.89444447,0.037098832,0.9429603,0.5474866,0.09552431,0.9220425,0.07903737,0.1658189,0.123406105,0.11724666,0.04269631,0.16270772,0.9380891
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.94105387,0.9310716,0.3597109,0.96746725,0.9727731,0.9707944,0.9564519,0.9904938,0.9888519,0.97618204,0.989072,0.89298546,0.7964039,0.66838264,0.22102743,0.74357396,0.7245651,0.7398044,0.6355906,0.68780535,0.6562726,0.79384166,0.6466954,0.68283075
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",1.0,0.99926466,0.0,1.0,0.99989516,0.99999994,0.99999964,0.9999999,0.9999998,1.0,0.99999875,0.99936205,0.93558335,0.78120273,0.27781883,0.9188373,0.8692932,0.927571,0.8992154,0.89143014,0.9081426,0.9250559,0.892129,0.8005613
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.9988001,0.0,0.61011964,0.9957708,0.8010608,0.9969621,0.95564955,0.9921596,0.9931939,0.99965715,0.98326284,0.365581,0.84007215,0.6194431,0.6590909,0.85602933,0.82581526,0.8514182,0.8471851,0.7915552,0.83824015,0.827555,0.8293193,0.6672914
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.8773729,3.0311872e-05,0.0,0.07208743,0.0,0.0,0.0,0.0,0.0,0.0,0.5501906,0.08041852,0.9123522,0.49986294,0.15866432,0.886262,0.13640152,0.21223441,0.17879862,0.16148385,0.09125025,0.21513768,0.90202755
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",8.2888725e-08,0.9820802,0.78461546,2.7178814e-07,0.91806066,1.0196685e-07,0.027714994,3.1224627e-09,1.0298676e-07,4.5353755e-07,0.00040356515,1.0,0.032827873,0.9319235,0.5608723,0.08355738,0.93526775,0.08552298,0.15537497,0.11958704,0.12657502,0.0355923,0.15786922,0.94347215
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",3.0964333e-15,0.9540693,0.25650516,0.060175233,0.7797984,2.0305819e-12,5.7828826e-09,0.080712505,0.060175233,0.080712505,0.08071251,0.8044881,0.39889714,0.4066461,0.18937014,0.2363454,0.46656618,0.21759449,0.15047553,0.204207,0.16634819,0.36582547,0.16681057,0.39781338
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.98240757,0.12534194,1.0,0.9997176,1.0,0.9999993,1.0,1.0,1.0,0.9999993,0.84245443,0.90254366,0.8406737,0.23399583,0.88173026,0.8917836,0.8941188,0.85506564,0.85583454,0.8620539,0.8920539,0.84032243,0.83299494
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.999941,0.9998548,0.0,0.9998874,0.9981562,0.99999535,0.9999944,0.99974453,0.9999095,0.999958,0.99993926,0.99962795,0.8161311,0.42921707,0.23538929,0.74256694,0.5568726,0.72827804,0.6107776,0.6333895,0.64434195,0.8164569,0.5991368,0.44439548
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.86335665,0.9735523,0.8894917,0.9488415,0.85216963,0.79311824,0.9458331,0.9352841,0.94844645,0.9179724,0.8596903,0.87609947,0.75184727,0.5752162,0.28488368,0.69164956,0.67078465,0.6915577,0.59155107,0.6414659,0.60197383,0.7520425,0.60500896,0.59900665
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",3.7174552e-09,1.0,0.7638889,1.1874198e-09,0.89444447,1.7954193e-09,0.05000001,2.9185019e-09,3.688964e-10,2.0892866e-08,0.11111112,0.9444444,0.03560064,0.9246372,0.5757857,0.092027664,0.9326012,0.09392819,0.1754658,0.13091047,0.14127328,0.038097285,0.17495926,0.9367854
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.9988974,0.0,1.0,0.9996191,0.99999994,0.9999997,0.99999994,0.99999994,1.0,0.9999983,0.9851107,0.9326343,0.8788344,0.22924264,0.91645443,0.9294451,0.92908704,0.9039867,0.9001185,0.9099902,0.92113906,0.8906076,0.8787267
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.8678164,0.5287486,0.38334104,0.5315373,0.767802,0.3630687,0.20332824,0.054308124,0.09038735,0.6249469,0.16487707,0.82255536,0.41798168,0.31003898,0.23876612,0.27807155,0.39940062,0.28929737,0.18925437,0.23844835,0.22071947,0.41135645,0.20524721,0.34475002
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",1.0,0.33228096,0.00090478006,0.44768402,0.3568277,0.3685109,0.019269386,0.16525604,0.11965939,0.9011017,0.010877044,0.39634037,0.659531,0.31266415,0.15618333,0.2884153,0.47829753,0.29960254,0.09071456,0.16901061,0.13708942,0.637991,0.10968654,0.35713017
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",6.347385e-08,1.0,0.83190536,2.427942e-08,0.87762237,9.406573e-09,0.09833542,4.090684e-11,1.0005968e-09,2.2671518e-08,0.098335005,0.97328603,0.03874671,0.94041,0.5454716,0.09876334,0.91854775,0.08187522,0.16931386,0.12667696,0.12043414,0.04459408,0.1660554,0.9352672
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.0017928587,0.9566004,0.8520917,0.008698735,0.9300747,0.0053875865,0.11596269,0.017385952,0.0038437778,0.0,0.043762866,0.9904426,0.14538197,0.87786144,0.42748204,0.22292976,0.8497749,0.20611636,0.25039682,0.23018959,0.20849171,0.16622098,0.263531,0.86750394
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",2.847192e-16,0.89363676,0.3367572,1.1254428e-15,1.0,1.5999294e-15,2.1291477e-08,2.9849637e-16,9.564495e-16,2.847192e-16,3.1112858e-08,0.93852437,0.034847133,0.9243245,0.577905,0.09165559,0.9322391,0.09336742,0.17567717,0.13072473,0.14143153,0.037330236,0.17454605,0.93662655
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.0,0.77737415,0.24737252,4.9134295e-16,0.8731088,4.772282e-16,1.0053882e-08,3.9678822e-16,5.0164907e-16,1.1600181e-16,2.0778497e-08,1.0,0.08322548,0.83145124,0.53547746,0.12575825,0.88470775,0.10967872,0.19207773,0.13480365,0.14454971,0.08140531,0.16716512,0.83891183
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.37123534,0.9955241,0.5808611,0.21546106,0.8470764,0.1154684,0.020406716,0.03957045,0.16039672,0.42998564,0.08342524,0.6347909,0.19004409,0.5523683,0.29592678,0.10682813,0.712123,0.10307498,0.081665434,0.09179682,0.085114,0.17803703,0.08915649,0.6299465
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.9529225,0.46050414,0.2731677,0.25996384,0.69866145,0.20395859,0.0,0.044425577,0.091503076,0.78419507,0.0,0.39447024,0.6517551,0.29330418,0.14827994,0.27746493,0.46511534,0.2885248,0.08679967,0.16220109,0.13084072,0.6251911,0.10655832,0.34241864
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.9211443,0.14957151,0.0,0.7773954,0.25319687,0.75904757,0.68666446,0.7638734,0.6789814,0.8109894,0.60151654,0.19502664,0.6371664,0.41269493,0.25067678,0.57350916,0.48109603,0.5496358,0.428368,0.44851652,0.4498303,0.6369419,0.43057603,0.4139573
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.68991464,0.09839659,0.0011699941,0.12951764,0.609439,0.073865496,0.005014961,0.020909036,0.02163502,0.8406296,0.00035537782,0.10782159,0.52703625,0.28822696,0.16405174,0.14563908,0.52152354,0.16916262,0.048182458,0.09793211,0.071527615,0.4892726,0.06252264,0.38297194
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",3.9271373e-09,1.0,0.6666667,5.209011e-10,1.0,2.837747e-10,0.15476191,1.6043469e-11,2.1393253e-11,3.915459e-09,0.15476191,0.99999887,0.03546534,0.9235207,0.5716128,0.09156854,0.93107885,0.093780056,0.17314833,0.12985119,0.14030588,0.038037326,0.17285348,0.93611395
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0,0.93600786,0.38706118,8.8555166e-16,0.91092104,6.224113e-16,2.9086516e-07,6.348689e-16,5.955484e-16,0.0,1.2703319e-07,0.9826944,0.034861654,0.92982626,0.56824785,0.088376805,0.93545043,0.09165278,0.1650417,0.12695377,0.13442335,0.03750219,0.16770466,0.94151026
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.13808036,0.99997824,0.99999815,0.30709374,1.0,0.34127092,0.7083719,0.61243993,0.5822529,0.0,0.79111874,0.9999895,0.3991507,0.358161,0.3277945,0.37596872,0.42239442,0.37020096,0.3420027,0.33985335,0.3497498,0.39851975,0.3357707,0.3748252
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",1.1849085e-07,1.0,0.9285714,0.14285748,1.0,0.0010822929,0.42857143,0.16666675,0.18333398,0.07142804,0.6666667,1.0,0.041230273,0.90018314,0.5578887,0.104710616,0.90830684,0.10541736,0.18611987,0.14012736,0.15521948,0.044487283,0.18284161,0.91646004
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.4386541,0.21649458,0.0039351983,0.08056756,0.7515467,0.058253054,0.0,0.015594791,0.012786991,0.29866415,0.00054241484,0.77012396,0.40839118,0.31662142,0.13652915,0.13679948,0.4481197,0.15114221,0.055703502,0.10899446,0.07487724,0.38386655,0.075455934,0.3527523
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.66087395,0.25738198,0.0,0.5707944,0.17363542,0.7980934,0.35765174,0.5696806,0.5097822,0.61483616,0.37808496,0.21933606,0.55727464,0.40105188,0.26098958,0.5044438,0.46056938,0.47680122,0.37551472,0.37794346,0.38749075,0.5599776,0.37882802,0.40575883
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.9227342,0.2604507,0.0,0.79472184,0.17227791,0.5866328,0.39231944,0.49893296,0.54795474,0.6752195,0.5520206,0.16378969,0.70576406,0.4423815,0.23554486,0.63435894,0.4923442,0.6020114,0.4897336,0.53083074,0.50758576,0.70784324,0.49764094,0.45375684
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.70810384,0.23207043,0.0,0.6578262,0.33285314,0.7672144,0.71426105,0.6067222,0.47384188,0.53969675,0.52111274,0.14706247,0.68330884,0.6890301,0.25059998,0.64041513,0.74974626,0.6463542,0.5758981,0.57813454,0.58457714,0.67657155,0.5758479,0.6907742
"np.mean(np.cos(2*np.pi*3.9716576172758704/array_x), axis=1)",0.96087235,0.15705185,0.0,0.68323934,0.32220486,0.574716,0.4535309,0.32226562,0.35013008,0.6123246,0.32237446,0.2591751,0.8297222,0.32841295,0.17712644,0.6442525,0.48446313,0.65406644,0.4039099,0.5037321,0.49023595,0.837442,0.4184453,0.3401442
"np.mean(np.cos(2*np.pi*4.98452938980817+10*(np.sqrt(abs(5.079634852750822))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+9.398420992392282-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.123201219841075+10*(np.sqrt(abs(2.808330059494212))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))))+6.428903376625772-np.cos(2*np.pi*np.exp(np.square(array_x))), axis=1)))",0.99991435,0.5530103,0.16600938,0.83702815,0.5215263,0.99920434,0.10917844,0.18998484,0.9384277,0.99982315,0.66628337,0.49992827,0.2813737,0.29642484,0.23236415,0.25002223,0.35343158,0.26166555,0.21959466,0.256214,0.25130135,0.2736405,0.21629435,0.33164343
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.98032415,0.039200127,0.0,0.35285068,0.052596457,0.4623466,0.008131068,0.054857533,0.032233674,0.66993254,0.009149191,0.0179306,0.5028439,0.39236432,0.28910014,0.4861925,0.439406,0.45322445,0.37581673,0.36907452,0.38480446,0.5100402,0.3717239,0.39964607
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6437654,0.34499192,0.0,0.8418915,0.45704207,0.5825152,0.5833488,0.63477445,0.6409388,0.58250636,0.6211173,0.19401199,0.63929206,0.45225537,0.3446708,0.6052819,0.52620953,0.5789321,0.5351572,0.5295322,0.5303324,0.6461608,0.534338,0.45003012
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.9682381,0.15486279,0.05561814,0.4281939,0.14637448,0.31693518,0.0854179,0.16335316,0.19060193,0.79977435,0.054455537,0.14157915,0.76921135,0.54362917,0.23047668,0.68793625,0.6392682,0.68909585,0.57784945,0.5970481,0.60021687,0.7691452,0.5691399,0.52725214
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.1255597,7.1574555e-05,0.0,0.09867519,4.158479e-05,0.25608462,0.027738005,0.03152024,0.0112641165,0.08916904,0.09397955,2.2798396e-05,0.38013184,0.32868922,0.19416866,0.19964968,0.43399978,0.21423689,0.11640462,0.16838142,0.14230688,0.36260504,0.13642065,0.36647928
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.9748251,0.32481274,0.34694663,0.7361789,0.18243821,0.6993101,0.38071793,0.43568012,0.45062503,0.90574515,0.41664907,0.28846997,0.7021709,0.49285927,0.25164664,0.64226574,0.5598876,0.62698334,0.52939606,0.56587553,0.54503137,0.7123304,0.53536576,0.49356082
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.641168,0.08608289,0.0,0.6714242,0.22238447,0.78190255,0.5102241,0.64624614,0.48757184,0.7835746,0.5821797,0.20966746,0.7330539,0.5211115,0.23948397,0.66223943,0.58169127,0.64370936,0.52020013,0.57876575,0.54060876,0.7351598,0.5346346,0.5396864
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.7907634,0.33852804,0.0,0.5265025,0.21209134,0.55142266,0.28570077,0.30745354,0.24416853,0.6607273,0.26570928,0.11051018,0.5536514,0.43651053,0.27215248,0.5210436,0.44907033,0.48643515,0.3912992,0.38943076,0.4003577,0.56412745,0.39695686,0.4247064
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",6.1004195e-21,1.0,0.013627361,1.154293e-17,0.07633774,2.262164e-19,1.56603e-11,1.6802056e-20,2.0728424e-19,2.1009007e-19,1.6920177e-11,0.5329634,0.38947964,0.32587498,0.13919693,0.15436192,0.43563,0.16273867,0.07351048,0.13127811,0.09633164,0.36202684,0.09442038,0.34908932
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099646896,0.8787047,0.49467725,0.1863796,0.84606254,0.16238797,0.24108265,0.2048106,0.18977161,0.113360524,0.2395526,0.86834824
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",1.0,0.28532302,0.01177103,0.4940146,0.42379063,0.4746878,0.112463124,0.20589599,0.22165099,0.9295453,0.027819084,0.53325593,0.6113401,0.27361074,0.15299979,0.1944563,0.4794836,0.21419448,0.05733378,0.119280875,0.089741826,0.5768025,0.07184009,0.3532442
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",5.327395e-06,0.18208323,0.044273295,4.0387395e-06,1.0,6.5981503e-06,0.0003714728,5.5308824e-06,5.068218e-05,4.141119e-06,0.0013331588,0.5881982,0.35647395,0.5222579,0.23414525,0.23326036,0.5794762,0.24496746,0.1923593,0.21498328,0.19531523,0.33350363,0.20683037,0.5089146
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",4.0251175e-19,0.28620523,0.018773008,1.3827082e-18,0.6298854,5.281611e-19,2.2234853e-10,1.341093e-18,1.3162306e-19,3.994644e-19,2.883041e-10,0.61844534,0.30434242,0.35272005,0.16282678,0.10101609,0.5342069,0.117841706,0.048133045,0.08601318,0.062225133,0.28174096,0.0649739,0.43475854
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.9692237,0.2345231,0.05122676,0.5891871,0.30549368,0.64190495,0.16876337,0.29444185,0.31420535,0.99507797,0.16798912,0.2157663,0.42017588,0.37981653,0.21429849,0.14778085,0.6191446,0.15725271,0.06506675,0.10232103,0.08641881,0.38830513,0.079172365,0.4795397
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.039067533,1.0,0.18278898,0.0112556545,0.29080358,0.012150348,0.022373302,0.0036701646,0.008119589,0.034413308,0.01195175,0.51024234,0.3586022,0.38403624,0.17854038,0.20430182,0.45353445,0.19989519,0.13151315,0.18395022,0.1524888,0.3308332,0.14967482,0.38827038
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.90192163,0.09870489,0.029171987,0.76610553,0.34939137,0.7078708,0.75394434,0.6268049,0.66943145,1.0,0.6869729,0.03808505,0.41886547,0.34550685,0.3416974,0.3573336,0.44247994,0.36142534,0.31872156,0.32992914,0.32505754,0.42074168,0.32139638,0.370698
"np.mean(np.log(abs(3.2310939977105355+np.square(array_x-6.538382515147563))), axis=1)",0.0,0.91556513,0.38805264,1.695954e-15,0.9635891,4.99663e-16,2.3595465e-08,6.3141923e-16,9.213673e-16,0.0,3.0286174e-08,0.8781107,0.02585692,0.96529526,0.5377538,0.068595454,0.94643635,0.06387767,0.11972168,0.10502015,0.089100435,0.031096404,0.12772666,0.9664175
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.0,0.96089244,0.009460236,0.0,0.62530756,0.0,4.496222e-09,0.0,0.0,0.0,5.899605e-09,0.9763551,0.0509308,0.9453444,0.35070434,0.072886735,0.9092256,0.08085026,0.072739124,0.08850569,0.07575773,0.060574796,0.09628291,0.95770323
"np.mean(np.log(abs(abs(array_x-7.54843828459535)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.8286123594936936))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(abs(array_x-4.198225936378368)/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+8.450143391274253))), axis=1))",0.14973326,0.9881564,0.87414086,0.18309955,0.96251196,0.42506367,0.6738324,0.51794434,0.6558531,0.33312362,0.6891895,0.9499765,0.36074054,0.34414122,0.2943247,0.34381875,0.3898722,0.34608585,0.3096172,0.3193246,0.32804888,0.35397664,0.3013545,0.3628511
"np.mean(np.log(abs(array_x))+np.sqrt(abs(4.920381098636986/array_x)), axis=1)",0.9873704,0.037388332,0.0,0.25248656,0.07238922,0.15595642,0.009602688,0.018671894,0.036908846,0.90865135,0.009654096,0.032826528,0.32458374,0.47267455,0.24101755,0.2223355,0.5310657,0.22200531,0.1709297,0.19646528,0.17686051,0.30806437,0.18805744,0.47439262
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.97153735,0.06697965,0.17605302,0.8186168,0.54434985,0.8472334,0.67943656,0.75232357,0.7604435,0.975066,0.6297432,0.13468528,0.5349423,0.37771374,0.33650786,0.47746834,0.4282623,0.4593372,0.38486278,0.3825792,0.40171278,0.5294426,0.37865993,0.37277684
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.9290309,0.08638842,0.16296177,0.8832421,0.43078712,0.91038406,0.5918587,0.81877124,0.8001674,0.9847196,0.6562296,0.022939658,0.20459846,0.8554306,0.40255398,0.28321066,0.83327734,0.2646308,0.30125588,0.27862495,0.25587595,0.229304,0.30594328,0.8330635
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.9622002,0.16716474,0.0,0.77022034,0.0,7.823851e-08,0.0,0.0,0.0,3.101352e-09,0.9850824,0.39033464,0.35645524,0.15787585,0.15593754,0.46622556,0.16846804,0.07440382,0.12726967,0.09306881,0.36763987,0.0954852,0.38116568
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.9999987,0.7573067,0.96207386,0.9999976,0.99840933,0.99999607,0.99990994,0.9999903,0.9999707,0.99999994,0.9999703,0.0,0.91284466,0.6427772,0.31214112,0.8868966,0.79165184,0.8907349,0.8492702,0.84552234,0.8645256,0.9090459,0.8451804,0.6844009
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.5996732,0.17708333,0.102756895,0.8229167,0.4540441,0.60714287,0.42171717,0.45751634,0.50852275,0.52272725,0.47916666,0.26050422,0.7266046,0.5064605,0.25896537,0.67519325,0.5657871,0.65281326,0.56570673,0.591102,0.5821912,0.7294349,0.56835973,0.5073118
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",1.0,1.0,1.0,0.5,1.0,0.5,0.05,0.5,0.1,0.5,0.5,0.5,0.13878354,0.7326239,0.51041853,0.22341771,0.77556485,0.22475001,0.29726323,0.23250397,0.267026,0.14145836,0.28573605,0.75425375
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.75,0.375,0.0,0.55,0.2361111,0.75252527,0.4097222,0.4017857,0.4722222,0.73888886,0.5,0.25,0.5780303,0.46848416,0.24186753,0.50729567,0.5440262,0.4941065,0.3939772,0.40447155,0.40758643,0.58718973,0.3994182,0.47080952
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.0,0.9813084,0.40898725,0.0,0.76159793,0.0,0.0,0.0,0.0,0.0,0.0,0.9048689,0.25332355,0.7885278,0.3677158,0.28047964,0.78329337,0.24272393,0.24885245,0.23778886,0.22013168,0.2654891,0.23626511,0.74451894
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",1.0,0.08664471,0.17518647,0.84751683,0.42242575,0.8453969,0.44722867,0.6655865,0.67251956,0.9702659,0.5645845,0.063709736,0.6129001,0.274816,0.1515445,0.19437851,0.48193124,0.21409385,0.056660697,0.118728265,0.08905903,0.57867384,0.07127655,0.35417706
"np.mean(np.sin(2*np.pi*5.467171398453998+array_x), axis=1)",0.27296644,0.31870976,0.0025071183,0.11584128,0.5502757,0.12084362,0.0019453265,0.011565345,0.00676844,0.37364054,0.0017012462,0.33900967,0.5707474,0.73444366,0.29408494,0.54264855,0.733746,0.5514204,0.4651171,0.5089067,0.46389183,0.5728766,0.5005234,0.75957185
