,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.038679782,0.9889975,0.7528676,0.022769742,0.9183697,0.021147903,0.08730558,0.019689325,0.022348013,0.040591575,0.093791194,0.9264507,0.05304189,0.9071922,0.56730676,0.11634703,0.9206104,0.11706651,0.20697136,0.15408893,0.1668028,0.05552688,0.20546499,0.9194626
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.2676131,0.4357535,0.2249123,0.11229573,0.6260534,0.12298808,0.06560783,0.09180726,0.07712257,0.25094745,0.08148187,0.5247698
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9340208,0.45341828,0.18277816,0.54073715,0.5391234,0.63566655,0.09503795,0.41511855,0.3640207,1.0,0.074068174,0.2658251,0.7798906,0.26365143,0.17927317,0.46432316,0.44836396,0.49984807,0.21703191,0.33835232,0.3064702,0.7891176,0.24067561,0.29792035
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.60371804,6.583014e-11,0.0,0.009919098,4.625873e-09,0.0011475694,0.0148364715,0.0019896706,0.00034380498,0.014185181,0.0017594236,6.9995665e-10,0.4903045,0.25813147,0.13350399,0.10682844,0.48864013,0.13061944,0.03147386,0.07531941,0.04896303,0.4536065,0.04403532,0.35914564
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",2.3843763e-16,0.9286412,0.008882986,2.3379664e-15,0.6644178,2.6857234e-16,5.7034546e-09,0.0,3.5417828e-16,3.2877356e-16,6.0356014e-09,0.98121077,0.05035457,0.93910533,0.31882742,0.07097036,0.8871695,0.0842658,0.061001245,0.08518351,0.07062949,0.06228792,0.08495303,0.95375055
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",9.648861e-08,1.0,1.0,5.6688424e-07,1.0,9.872869e-09,0.33333334,8.6148574e-08,8.2282785e-09,2.1110161e-07,0.50000054,1.0,0.052896094,0.9469528,0.3354676,0.07348819,0.9062971,0.085517764,0.06620421,0.089464374,0.072943754,0.06324243,0.09150703,0.9601599
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",2.0411187e-07,0.9999994,0.9999994,0.4999992,0.99999946,0.8333344,0.9999996,0.8333332,0.9999994,1.8171901e-06,0.99999976,0.99999946,0.12925294,0.78271157,0.46736556,0.19790919,0.7991379,0.20619866,0.2450971,0.21198282,0.2330808,0.13454452,0.25355232,0.8104503
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",1.0,0.99981064,0.0,1.0,0.99346995,1.0,0.99999994,1.0,1.0,1.0,0.9999998,0.99996704,0.9520736,0.8803065,0.29235226,0.94109726,0.93285644,0.95265603,0.9332695,0.9304496,0.93969136,0.9399009,0.9289635,0.90256745
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.96534777,0.0,0.25130618,0.9118211,0.3987347,0.9367745,0.7434978,0.8256916,0.90986216,0.9627366,0.7819257,0.020196857,0.7319988,0.32048813,0.22855279,0.58058137,0.42281607,0.5719365,0.3865984,0.43801266,0.44014382,0.7309711,0.38980108,0.32397333
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.051442694,0.7520769,0.6372431,0.39625093,0.95748353,0.40462714,0.5010843,0.5261308,0.5781914,0.33872828,0.5845514,0.7628589,0.053061187,0.92881095,0.5093064,0.0997996,0.92694944,0.10892207,0.14903577,0.13348347,0.13092399,0.05743304,0.16500875,0.9402809
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.85897905,0.027737148,0.0,0.66354233,0.07851178,0.62700456,0.19293724,0.31007996,0.13937904,0.5933235,0.15393946,0.052731533,0.5935644,0.3501725,0.27519903,0.5378909,0.42269364,0.50681293,0.41583294,0.42647612,0.42625973,0.5969053,0.41097668,0.35960236
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",4.786595e-08,0.9549323,0.76959455,0.0054653264,0.9905246,0.0049087824,0.028344713,0.004626364,0.006083562,1.8196137e-07,0.024572125,0.94954586,0.13766675,0.8060933,0.53706044,0.21248706,0.8428831,0.21285468,0.29299828,0.2309943,0.251957,0.13816175,0.28815392,0.81843734
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",8.868744e-08,0.9019139,0.7029412,1.3705332e-09,0.93201756,2.4873472e-08,0.021739962,5.966663e-09,0.0,1.4512126e-07,0.048421577,1.0,0.03402972,0.92196566,0.55924886,0.08859483,0.926897,0.091484696,0.16233781,0.124788195,0.13486454,0.03696177,0.16364264,0.93574715
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.80312026,0.058925856,0.0,0.6807189,0.15900695,0.69461286,0.116232656,0.1939084,0.15938334,0.8276411,0.26393598,0.08307715,0.5135825,0.37354863,0.29039517,0.4681912,0.4368343,0.44446424,0.35625753,0.3553452,0.36968204,0.5170003,0.3542228,0.38200685
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.9544206,0.04085697,0.0,0.67728853,0.0,1.9763576e-08,0.0,0.0,0.0,2.6871292e-09,0.9971974,0.3058165,0.51790017,0.24416582,0.23618063,0.5410762,0.2254942,0.19853397,0.20573518,0.19582416,0.30332136,0.20566687,0.5109907
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.11563241,0.99999887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49823114,0.8148861,0.6479484,0.7048455,0.8415293,0.8433618,0.8379698,0.83712184,0.7703702,0.81746066,0.79201484,0.81456447,0.6859842
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.8342052,0.27943274,0.10866482,0.5291786,0.46700728,0.42782706,0.0820217,0.19436122,0.27046424,1.0,0.10613652,0.32146,0.54621977,0.26862717,0.14719684,0.14073284,0.49068686,0.16418223,0.042067576,0.09314395,0.06452444,0.5099585,0.05528315,0.35880694
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.17459244,0.43718335,0.48368102,0.08095624,1.0,0.11552935,0.024069672,0.043413244,0.040133886,0.15420343,0.03969415,0.57666427,0.25768408,0.5411351,0.34111696,0.15641658,0.7048356,0.1486814,0.12058738,0.124405205,0.12503897,0.24239476,0.12743369,0.603796
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.091060795,0.83216745,0.27439958,0.1321826,0.81347495,0.110880904,0.0803003,0.09329043,0.06697895,0.09047503,0.15074196,0.9890144,0.07784199,0.8946339,0.29834798,0.09937729,0.82419294,0.1225454,0.073390044,0.10753613,0.09258345,0.090676844,0.102142766,0.9174161
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,1.0,0.73710823,0.0,0.82065225,0.0,0.15342698,0.069716424,0.0,0.0,0.08774835,0.92614716,0.07807852,0.9120852,0.46264848,0.14139974,0.8761953,0.13673507,0.17409456,0.17239787,0.14984997,0.09290374,0.19058691,0.9160716
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.9049509,0.3738092,0.0,0.76557046,0.6259004,0.82697785,0.7759787,0.80037373,0.7556348,0.84559375,0.7992462,0.52173036,0.6756598,0.61590147,0.22696258,0.6104256,0.6290587,0.5994308,0.4716312,0.53129715,0.48985505,0.6830578,0.5012961,0.63803446
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.994411,0.3702667,0.0,0.8439516,0.6500942,0.79520416,0.5074482,0.6319512,0.5978846,0.9963528,0.64671147,0.29201847,0.76051444,0.34438437,0.2922161,0.6309393,0.49240547,0.6352588,0.4876879,0.52731043,0.540376,0.76820624,0.4861037,0.36103177
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.9504983,0.4131228,0.0,0.91203916,0.6042353,0.88281214,0.8408167,0.7934204,0.8720722,0.9453596,0.7662263,0.253278,0.49663433,0.6025091,0.52581686,0.5275244,0.6812456,0.5315089,0.5168255,0.46368557,0.44084114,0.5019606,0.48351863,0.5919854
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",1.0,0.99831223,0.0,1.0,0.9996739,1.0,0.99999946,1.0,0.99999994,1.0,0.9999985,0.9996413,0.95162535,0.8817782,0.29916954,0.9412493,0.9340246,0.9529146,0.934747,0.9311873,0.9407883,0.9392395,0.9303436,0.9039949
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.1701576e-15,0.88359886,0.6737575,0.26088873,0.97082853,0.13154596,0.4598524,0.3426712,0.4428759,8.9025424e-15,0.6061437,0.934443,0.073486276,0.9168185,0.45124045,0.114898525,0.91541874,0.11945163,0.15775648,0.14280556,0.14068103,0.07778273,0.17173041,0.93292624
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.98250693,0.54950285,1.0,0.99588275,1.0,0.9999998,1.0,1.0,1.0,0.99999976,0.9824999,0.94248897,0.84484494,0.35298458,0.9322661,0.916425,0.94209635,0.9237209,0.91541547,0.9266097,0.9284278,0.9186178,0.871782
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.00022805687,4.5586873e-08,0.99971515,7.9343336e-05,0.99945515,9.670443e-05,8.210595e-05,0.99986655,0.9995012,0.01637635,0.99980074,0.999794,0.6338909,0.3091582,0.21875419,0.4460345,0.41026747,0.43711165,0.25375935,0.3091137,0.29459307,0.62826395,0.26954964,0.32748207
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.99996644,0.41080436,0.9999654,0.50000286,0.5000089,0.49797666,0.13323599,0.3556387,0.49856725,0.50440526,0.14852007,0.3007755,0.44302446,0.37884197,0.35054007,0.43974662,0.45169547,0.43122652,0.4030526,0.38818932,0.38107678,0.46054006,0.3902837,0.36618316
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6674493,0.12066402,0.0,0.63716835,0.55520964,0.55453116,0.49862942,0.706835,0.7262982,0.7002733,0.54931974,0.44147414,0.83744776,0.32982445,0.20538661,0.7066,0.48708308,0.6997113,0.50223064,0.57410914,0.5683543,0.8410777,0.50861704,0.35000065
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.0,0.99999964,0.99999964,0.7499992,0.99999946,0.5000006,0.9999999,0.41666618,0.99999815,0.16666722,0.6666666,0.99999964,0.11424405,0.83703804,0.4542893,0.19175261,0.7927397,0.16844429,0.23144323,0.19528659,0.19447313,0.1296956,0.23119125,0.82906073
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7847266,0.5239647,0.0,0.5052763,0.5224644,0.4982795,0.016352119,0.45498008,0.078336254,0.70112175,0.4652407,0.522466,0.7203017,0.33193216,0.2112471,0.60319126,0.4141078,0.5805538,0.4073888,0.45595956,0.45123458,0.72428226,0.40843755,0.32972842
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.9924088,0.3440399,5.351036e-16,0.7911339,2.1368913e-16,8.172279e-09,2.1368913e-16,5.3808467e-16,0.0,3.7816714e-09,0.990178,0.03276079,0.9521608,0.55833894,0.08846487,0.9337557,0.07468895,0.15897024,0.120714955,0.11030326,0.038004138,0.15718922,0.9486433
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.04559352,0.987717,0.34496832,0.018855128,1.0,0.016589997,0.0,0.037824765,0.07333179,0.053118348,0.0014799832,0.8766265,0.044666443,0.902282,0.5847995,0.11029362,0.9174168,0.10654693,0.21100219,0.1448394,0.1656544,0.046793707,0.19947615,0.9136675
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.002330611,0.25,4.1623062e-07,2.0209218e-05,0.2500001,0.0007878199,0.00035710528,6.516958e-06,0.0002543102,0.040662333,0.0004956691,0.49999195,0.3271604,0.45649666,0.21939522,0.23172991,0.49735534,0.2191954,0.17832159,0.21259506,0.18799374,0.31054306,0.19265679,0.4527803
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.0,0.9007939,0.84197974,2.6352664e-13,0.87764436,2.3915567e-13,0.135142,1.2053771e-13,1.958059e-14,0.0,0.12238039,0.96173674,0.026352126,0.9362122,0.583814,0.07632358,0.94158995,0.077540286,0.1559932,0.11391766,0.12383619,0.028567284,0.15439421,0.94746524
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.009516088,0.0058506536,0.0016601221,0.0027308573,0.0050684973,0.009535211,0.011305832,0.0061223563,0.5783176,0.009368858,0.0046909526,0.014746971,0.29707277,0.36823338,0.30950078,0.37480503,0.3837604,0.35191256,0.38268897,0.358027,0.38370177,0.28642395,0.34545878,0.36189127
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.83104426,0.036826115,0.0,0.58833575,0.11706733,0.7267616,0.24538603,0.27518818,0.3581422,0.9958527,0.39614764,0.035993714,0.38071683,0.60466635,0.3155896,0.39029744,0.6162891,0.36774346,0.32353523,0.31384823,0.3212538,0.39407092,0.34126446,0.61051726
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.89749134,0.16017897,0.99999994,0.99993736,1.0,0.99999976,0.99999994,0.9999999,1.0,0.9999999,0.9988971,0.94452745,0.8729788,0.29664144,0.93308574,0.9272789,0.9459152,0.9262648,0.9231834,0.9327466,0.9315212,0.92136914,0.8953008
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.90993595,0.33273527,0.0,1.0,0.0,7.113749e-09,0.0,0.0,0.0,2.0477235e-09,0.94420767,0.032462616,0.9259166,0.5752909,0.08755679,0.9327361,0.089448795,0.16884832,0.12586133,0.13649443,0.0349921,0.16801421,0.9384274
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.48100874,0.90636075,1.0,0.99996096,1.0,0.99999976,1.0,1.0,1.0,0.99999994,0.99988854,0.95901895,0.88903236,0.2827696,0.9490707,0.9388043,0.9594102,0.94104975,0.9378381,0.9473485,0.94776124,0.9371294,0.9088099
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6984944,1.1072995e-08,0.0,0.17107403,4.5327408e-07,0.058508076,0.017003993,0.008472403,0.04904006,0.12893766,0.041958336,5.5779854e-08,0.33952537,0.42999318,0.3549028,0.36619797,0.45864972,0.35863823,0.35700428,0.3575849,0.3439925,0.36524582,0.31973627,0.42177004
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.9057972,0.32378733,7.229518e-15,0.857388,0.0,6.197873e-07,0.0,0.0,0.0,3.6722025e-07,0.8929952,0.33749607,0.54991287,0.3213026,0.34825715,0.508851,0.3147532,0.29797256,0.28087568,0.29281077,0.3662855,0.30567914,0.53619295
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.97315234,0.0,1.0,0.9999366,1.0,0.9999998,1.0,0.99999994,1.0,0.9999999,0.99621344,0.95407665,0.8825488,0.2930473,0.9435282,0.9346843,0.95474726,0.93587446,0.9327724,0.942164,0.94217587,0.9316749,0.9045443
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.15470165,7.273147e-08,0.0,0.3830048,1.6765449e-06,0.04744819,0.118133135,0.026439061,0.023946455,0.4221956,0.009147196,1.4297975e-05,0.0944007,0.60724854,0.3606904,0.10569552,0.6981739,0.099684864,0.12857889,0.11042284,0.11726899,0.085026115,0.126639,0.66706926
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.99046284,0.3845529,7.6306324e-16,0.9296819,6.8316405e-16,3.305417e-08,3.2282337e-16,7.2823006e-16,0.0,1.4716204e-07,0.8956861,0.03276652,0.9243967,0.57567525,0.08851306,0.9316746,0.09027312,0.17094238,0.1268647,0.13808258,0.035293933,0.16954409,0.9370976
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",3.154955e-11,1.0,0.7490196,4.100465e-12,0.96059406,4.2549365e-13,0.069047645,1.0306185e-12,6.7436085e-13,1.0396955e-10,0.06904763,0.9411765,0.031424657,0.9299338,0.5696145,0.083889484,0.93503076,0.086397655,0.1596755,0.12119136,0.13017665,0.034025792,0.16083957,0.9421801
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",9.826011e-07,0.9999354,0.9999661,0.9999742,0.9999354,0.24925973,0.9998611,0.99993634,0.99996775,0.25105393,0.4999777,0.9999661,0.31592897,0.41336983,0.30092514,0.39563274,0.38133225,0.34689945,0.3801204,0.35399947,0.38955897,0.32090014,0.3362935,0.4007672
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.70231867,0.35265592,0.24932729,0.5020255,0.3107307,0.5179637,0.50163376,0.67426,0.4983239,0.5661408,0.895304,0.8449083,0.30244914,0.44002464,0.35191974,0.38596797,0.42856482,0.36293218,0.37935308,0.346471,0.3918362,0.3154808,0.35984418,0.44399673
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.0,1.0,0.9999984,0.5833323,1.0,0.7489604,1.0,0.77499044,0.67120415,0.24996334,0.83332855,1.0,0.3244298,0.6639986,0.3457497,0.3212354,0.6474913,0.33753666,0.2404374,0.27707443,0.26132137,0.3386499,0.2794542,0.6896427
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.7304825,0.20988736,0.0,0.58438796,0.12758791,0.6678562,0.3048462,0.38811463,0.48872828,0.7049022,0.39659923,0.08291626,0.70783585,0.3946289,0.26010618,0.6033963,0.47460532,0.59495497,0.4564159,0.49086413,0.4897267,0.7128471,0.45569938,0.38548362
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.94172066,0.24473514,1.1009705e-14,0.9126916,0.0,1.9310012e-06,7.2645617e-16,3.868158e-14,9.731023e-16,6.839924e-08,0.8906906,0.5531237,0.5678727,0.27071473,0.44523355,0.6195699,0.41264305,0.3119069,0.3453944,0.3261215,0.5684177,0.29396346,0.5254922
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0,0.92465943,0.28365767,0.0,0.76245123,0.0,7.354522e-09,0.0,0.0,0.0,8.22273e-10,0.95800406,0.03350721,0.9495061,0.5535639,0.08958824,0.9300504,0.074804045,0.15968633,0.119882226,0.11126155,0.03885509,0.1572669,0.9456971
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.85884476,0.50342226,1.8516627e-15,1.0,9.337304e-16,1.5158239e-08,9.269699e-16,5.4560923e-16,0.0,9.0393016e-08,0.89353806,0.028206376,0.94215786,0.5284033,0.06995417,0.9391684,0.075761594,0.11985131,0.102059826,0.10413623,0.03139152,0.12959401,0.9540715
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.36215585,1.0597204e-15,0.8141804,3.4414687e-16,1.4196031e-08,3.006286e-16,4.2053786e-16,0.0,2.83474e-08,0.85051066,0.2499839,0.7939008,0.3730757,0.28274038,0.7867486,0.24542615,0.25418192,0.2420411,0.22436523,0.2623645,0.24195847,0.7510096
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.8061993e-16,0.773373,0.36311623,6.9337715e-16,1.0,3.6537709e-16,5.5375594e-08,0.13325152,7.348914e-16,0.0,8.187062e-07,0.8784875,0.026685264,0.94791716,0.50999403,0.06380909,0.94193697,0.07055517,0.104293205,0.09358341,0.093137376,0.030067593,0.116630375,0.9593028
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.062035464,0.9921456,0.9551565,0.35417238,0.9701075,0.38461986,0.55587196,0.42675284,0.44529527,0.22439271,0.5871718,0.9615611,0.38222954,0.3115705,0.26744312,0.3029187,0.3867926,0.31568688,0.2450902,0.28257665,0.2746393,0.37586677,0.2529464,0.341836
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.9367907,0.3555696,1.3399585e-15,0.9927275,1.6845206e-15,7.962596e-08,0.0,1.3496738e-16,0.0,1.4610369e-07,0.86799943,0.072054714,0.90206796,0.4806822,0.12205514,0.9034925,0.12858273,0.16694583,0.14960422,0.15049694,0.07749659,0.18213281,0.9194305
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.99915177,0.22078405,0.99999994,0.99584514,1.0,0.99999785,0.9999999,0.9999999,1.0,0.9999995,0.94783264,0.9500386,0.8831217,0.29422864,0.9387454,0.9334235,0.9508016,0.9311082,0.92869014,0.9375414,0.93726677,0.92691565,0.9051583
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.69374526,0.18846397,0.0,0.65077835,0.48332062,0.49611288,0.3584262,0.35480744,0.57659245,0.5264778,0.49824968,0.24320519,0.7810068,0.2913139,0.18616998,0.5758664,0.43345815,0.57867396,0.34195876,0.43883958,0.41466573,0.78924847,0.3582222,0.304516
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",1.8921481e-15,0.99785686,0.64493847,3.4478864e-05,0.8052905,3.1541044e-11,0.06683203,6.129176e-15,0.030671572,0.0,0.066831864,0.99072933,0.047930524,0.9248554,0.28499135,0.06808963,0.8516854,0.08495703,0.05171479,0.07896865,0.06656987,0.06087429,0.07450065,0.94359046
