,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.8761928,1.0,0.0,0.5302377,0.52323884,0.8247916,0.19409381,0.37878475
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.419216,0.9363308,0.4594939,0.78876567
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.0,1.0,0.0,0.0,0.5497586,0.5708781,0.09650781,0.21589245
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",1.0,1.0,0.0,0.0,0.4874969,0.48622045,0.23228404,0.17709701
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8208556,1.0,0.0,0.6393189,0.3692056,0.8420915,0.24188861,0.46809328
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.0,4.0289613e-08,0.00046981536,0.0,0.7191234,0.3543012,0.039451502,0.051184278
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.57913595,0.79963505,0.20108646,0.43513566
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",1.0,6.1086226e-08,0.00068562094,0.0,0.5651971,0.5150872,0.08664087,0.15134032
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.0,1.0,1.0,1.0,0.45400053,0.8920889,0.4816536,0.7462861
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.28233278,1.0,0.053133186,0.0,0.46063504,0.79811263,0.0493008,0.16619669
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.63007015,0.94322634,0.14716299,0.054352246,0.6137752,0.4641237,0.1220454,0.12695272
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4804854,1.0,0.0,0.029272674,0.44315994,0.76269,0.05351461,0.1140387
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.25285488,1.0,0.0010961492,0.0032479307,0.47455993,0.7759935,0.19678512,0.26349634
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.030512292,1.0,0.0005731407,0.0,0.55927134,0.76415235,0.07602792,0.18782857
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",1.0,0.28695765,0.00088388554,0.0,0.45677316,0.7670382,0.07408485,0.15148446
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.48897782,0.74937147,0.06456738,0.14229196
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.63116455,1.0,0.06334655,0.0,0.4235834,0.7842233,0.067447975,0.18143357
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.46193275,0.0006900792,0.0018327268,0.5975703,0.7553846,0.060983833,0.21024127
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.0,0.98978657,0.9998783,0.9985007,0.65887135,0.663827,0.06102236,0.17104585
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.26912937,1.0,0.0,0.2998521,0.38548166,0.74256814,0.062393326,0.12847868
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.30620092,1.0,0.015194732,0.0025607976,0.5630674,0.74529535,0.056132514,0.12880316
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",1.0,0.394599,0.0,0.0051266984,0.44748315,0.82312495,0.23086955,0.35660803
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.6196406,1.0,0.0,0.28855872,0.55194145,0.79755354,0.13136467,0.284448
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.5430164,0.8509844,0.0,0.07657838,0.3584703,0.7109929,0.26758894,0.32228678
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.25609103,1.0,0.014434132,0.0,0.5310423,0.63409275,0.08274679,0.13444531
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.0005056658,1.0,0.28608337,0.024111131,0.52703124,0.7225683,0.10695021,0.15851207
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",1.0,0.8458138,0.0027335037,0.0,0.4865888,0.79338247,0.1437142,0.23656505
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.0,0.01779319,0.1258339,1.0,0.5443524,0.49701056,0.044151034,0.10694026
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20356412,0.2880584,1.0,0.0,0.27501333,0.6587209,0.29631293,0.36700267
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.23561956,0.8814405,0.8946382,0.0,0.3683294,0.5802919,0.3619094,0.3312779
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.0,0.99511236,0.9951066,1.0,0.26724553,0.89327186,0.674227,0.7840863
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.47126734,0.5682472,0.44510654,0.0,0.30973336,0.671712,0.28091264,0.30511314
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",1.0,4.4526626e-08,0.00040932954,0.0,0.56536025,0.50192064,0.070064306,0.16750531
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.87914073,0.9155389,0.0,0.12225051,0.27839527,0.8596805,0.4562701,0.64624923
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.053925484,0.007816722,0.344441,0.06258331,0.106140465,0.690294,0.12593955,0.35160902
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.23970698,1.0,0.0,0.012227661,0.27958298,0.71320283,0.10091052,0.3066957
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",8.720105e-05,0.00026093674,0.027294043,0.59033877,0.333108,0.7948092,0.38532296,0.46670818
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",1.0,3.6118315e-08,0.0009599977,0.0,0.6565603,0.34617504,0.094605766,0.081010714
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.49796236,0.9703999,0.0,0.27377668,0.4556829,0.67509353,0.24776004,0.37218982
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.40479437,1.0,0.39152455,0.0,0.43918926,0.68894726,0.3592372,0.38748124
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.060100768,1.0,0.06810409,0.15842085,0.23486228,0.5592534,0.40812415,0.37334213
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.12874965,0.09888637,0.0069585894,0.060743693,0.1400333,0.7225912,0.11842278,0.32983476
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",1.0,5.0602143e-08,0.0008964529,0.0,0.54169446,0.4923128,0.15271163,0.15551406
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0075727603,0.58482873,1.0,0.0,0.35710454,0.32188326,0.44795942,0.28584108
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.27305242,0.37899804,0.533008,0.3551941
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",1.0,0.0,0.07257774,0.0022470648,0.6482629,0.34933186,0.10291579,0.08459771
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.67682445,1.0,0.0,0.1282472,0.5511211,0.7731398,0.13634737,0.2784757
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.0,0.31862196,0.96136814,0.60476375,0.14963636,0.4771909,0.5241056,0.3939768
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.0,8.0671083e-07,0.0013672049,0.0,0.5476079,0.5171551,0.11242374,0.14732623
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.33318898,1.0,0.040752638,0.0,0.32648095,0.74085206,0.14485274,0.26476935
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.35022837,1.0,0.0,0.012851691,0.5249507,0.7186153,0.10297427,0.15302305
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.5300919,0.46667615,0.17095983,0.15445846
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.3308042,0.7946081,0.17358333,0.3825791
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.5412289,0.71877146,0.27729207,0.4256896
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",1.0,3.8203143e-07,0.0041356883,0.0,0.3244536,0.36957288,0.28785625,0.3720846
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.0,1.0,0.7031118,0.7517204,0.38736182,0.87231475,0.20977792,0.48173806
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.30183816,0.8941462,0.6595872,0.78618276
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.0781308,0.40045026,0.52172047,0.42597836
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.5243762,0.42374998,0.036111593,0.09311241
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.0,0.9999316,0.9964047,0.9999987,0.23925425,0.9147988,0.7537561,0.8689636
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.6903133,0.35769382,0.059826538,0.06389699
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.55067146,0.51728106,0.09263807,0.14885995
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.999986,0.9999975,0.0,1.0,0.31541497,0.93515086,0.638448,0.84579444
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.0,0.99842787,0.9982788,1.0,0.2397532,0.93373066,0.7624062,0.8834106
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0,1.0,0.04139454,0.0696969,0.23236534,0.7274678,0.036124192,0.20504531
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.42218584,0.7618761,0.09071066,0.22894898
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.0,0.8725309,0.14946309,0.76253533,0.12823997,0.48940834,0.4024128,0.5163858
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.47250825,1.0,0.0,0.096261665,0.41988412,0.7307806,0.053045135,0.36562368
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.03238405,1.0,0.71216345,0.16231771,0.6797753,0.6488914,0.085785694,0.38594174
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.3504407,0.96679354,0.0,0.4668886,0.2495032,0.707044,0.107749686,0.3772629
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",1.0,2.2896224e-07,0.0006843772,0.0,0.6950962,0.35402367,0.063016586,0.06867053
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.0057561793,1.0,0.052122142,0.069761604,0.38201278,0.8225529,0.01800491,0.15022136
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.31280124,0.8269205,0.0,0.034235716,0.35085642,0.7970468,0.15624604,0.37289026
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.00031737983,0.0155311525,0.006297783,1.0,0.3173272,0.73424673,0.13177714,0.31065905
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.021477481,1.0,0.0,0.0036841251,0.14310634,0.73964745,0.08152433,0.27825475
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",1.0,7.567577e-05,0.045532998,0.0,0.38982671,0.27283,0.13507289,0.22843835
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",1.0,7.942818e-08,0.0012118672,0.0,0.5785578,0.16447702,0.12044189,0.058070797
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.0,1.0,0.25799397,0.00010549063,0.41156554,0.70849687,0.12939352,0.25072575
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.0,0.7236129,0.005562626,0.99473816,0.69216174,0.3516507,0.062189106,0.06670339
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.0,1.0,0.9994598,0.9998999,0.2355652,0.92277575,0.7640468,0.8726979
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.0,0.035758775,0.17220464,1.0,0.58300215,0.40540445,0.018143985,0.12779833
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",1.0,1.6049042e-07,0.00038588519,0.0,0.5933477,0.4808632,0.06364027,0.1698812
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",1.0,0.27113968,0.0,0.85595965,0.58624715,0.7188174,0.09413587,0.1773452
