,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.59017,1.0,0.03178807,0.028709022,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.09283006,0.02484184,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.0,3.2547212e-07,0.0005988099,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.0,3.178291e-08,0.00032060748,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.97359,1.0,0.07587323,0.98586094,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.0064907,0.13257293,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",3.8682996e-05,1.0,0.007002121,0.5117551,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.00013070753,1.8336058e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.8895567,0.9865153,0.020688996,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",1.0,2.3317341e-07,0.00040375578,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.004333142,1.0,0.00019207911,0.17225593,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.0,3.7633532e-07,0.00020711205,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.65673226,0.99973285,0.32114643,0.99168277,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0,1.0,7.48478e-11,0.09324335,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",1.0,1.9007891e-07,0.0006635199,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.001476497,1.0,2.7705462e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.0,6.385424e-08,0.0010549376,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.0,5.1576478e-08,0.00067424617,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",1.0,0.23451482,0.034413572,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.45511487,0.8713573,0.97953165,0.9926885,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,0.4864744,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",1.0,4.9407363e-06,0.00024578985,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.0,1.0,0.9973728,0.9998384,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.3541489,0.78935975,0.91576356,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.9999778,0.9993809,1.3982885e-08,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",1.0,2.1129247e-07,0.00065126986,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",1.0,0.25477612,0.0,5.414463e-07,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.0,1.7308578e-07,0.00041632153,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.00027484982,0.1289513,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0,0.5829354,0.00035108053,0.59960437,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.51097447,1.0,2.0773691e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",1.0,3.272677e-05,8.2738234e-07,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.0,0.38257912,0.41624755,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4564716,1.0,0.00023913532,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,0.79013443,0.0010711594,0.87359345,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.9999998,1.0,1.9478806e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.008828496,0.12735008,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",1.0,6.826483e-08,0.00054941536,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.770384,0.035747975,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.0,1.0,0.9420852,0.9926253,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.058572322,1.0,0.0,0.307418,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",1.0,1.584224e-07,0.00049708894,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",1.0,5.343015e-06,4.481338e-06,1.4066882e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.16887467,1.0,2.3327885e-12,2.4596658e-10,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.6495306,1.0,6.2048957e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.0,2.62579e-07,0.00085403095,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0,1.0,0.0011647206,0.080282025,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.12503116,1.0,1.8518864e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999994,1.0,8.360727e-13,0.99992245,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7116019,0.45482165,0.0569015,0.15008853,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.0,0.16931957,0.6785525,0.77455884,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.0001031507,0.41473213,0.49950683,0.0038043538,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.00034875516,0.32693094,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.07990902,0.017057199,0.0,0.33642614,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.07060564,1.0,0.6938851,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.059968393,1.0,0.8294723,0.020297887,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.99519664,0.842382,0.26950952,0.9771782,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4103665,1.0,0.0008133514,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",1.0,0.6758114,0.017299317,0.0016312979,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04438652,0.98201567,0.65758085,0.011161305,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",1.0,1.0,0.25,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.5085214,0.87977594,0.68784577,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.0,0.9999654,0.99608076,0.9999958,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.15472305,0.122657776,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.11927482,1.0,0.09980119,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.0,0.99934936,0.99972755,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9988878,0.002258609,0.44800684,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",1.0,2.2896421e-07,0.00068437343,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",1.0,7.7485396e-08,9.639676e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.008913921,1.0,0.0,1.0571795e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9999994,1.0,1.7361865e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,1.0965808e-05,0.18025948,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",1.0,3.8687333e-09,3.3461896e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.0,1.0,0.004260163,0.1659628,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",1.0,0.5372247,0.0,2.8191174e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.0,0.554162,0.00090530113,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",1.0,8.108662e-08,0.0007404142,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.0,1.0,1.9068311e-09,3.363015e-07,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5808349,1.0,0.0,1.7229358e-09,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.50102544,0.50000054,3.3796896e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0027942562,1.0,5.163266e-09,1.8547382e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.9215111,1.0,0.0,0.76997095,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",1.0,4.0603172e-08,0.0008015684,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",1.0,4.4049465e-08,0.00029653066,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",1.0,1.051218e-07,0.0001510748,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.0,0.44748113,0.0120118875,0.89157987,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.8335429,0.9624354,0.0,0.9825297,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.8398706,1.0,0.04239683,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.15654099,0.19475028,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.8288335,1.0,0.2223175,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.14212173,1.0,0.0089994185,0.035446394,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.24730067,1.0,0.0,0.021480655,0.45777157,0.64452034,0.19203731,0.28190967
