,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.14413682,0.5758458,0.13752022,0.5408848,0.6046538,0.0499,0.32422912,0.16137737,0.08370597,0.5572578,0.382788,0.37465927,0.21321478,0.24180591,0.2163068,0.6519573,0.714789,0.25231615,0.21653175,0.2231289,0.23530677,0.6841484,0.22729398,0.22123334
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9995307,0.9999343,0.99973947,0.9870786,0.97900736,0.45437837,0.99999815,0.9999703,0.9996142,0.9091544,0.9997201,0.99999523,0.80386156,0.86431134,0.82576746,0.73691005,0.60581493,0.33431724,0.899587,0.8223833,0.7932277,0.6053532,0.9052416,0.8661438
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.21292102,0.008010504,0.016481271,0.9999724,0.70757115,0.7738917,0.057518132,0.25386167,0.24142054,0.49997175,0.022640971,0.17210476,0.14437598,0.14940129,0.1263329,0.8415346,0.7014189,0.36484215,0.13328096,0.13943852,0.1335139,0.6438992,0.12920703,0.14433074
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.57042223,0.052513238,0.14361511,1.0,0.89294624,0.7577406,0.00067629374,0.120087996,0.5556069,0.86539215,0.0,0.070084065,0.20310175,0.089385726,0.13860905,0.9559576,0.9330537,0.7212629,0.036337472,0.14636514,0.20974532,0.928008,0.034848176,0.089395836
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.004484422,0.076190144,0.06256759,0.38185772,0.79542047,0.1128989,0.22255382,0.04538873,0.0,0.62522453,0.15881415,0.0682238,0.34957993,0.27331716,0.29086858,0.7422436,0.7806492,0.5276012,0.2088654,0.26957628,0.29656872,0.82895744,0.23075262,0.26189157
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.08235805,0.7185696,0.26482365,0.5539143,0.31581366,0.16002831,0.9468513,0.46617967,0.20849495,0.22802112,0.8743012,0.65831167,0.53534997,0.65034753,0.57979506,0.5862374,0.4930192,0.2334339,0.7256385,0.593231,0.5407351,0.4719354,0.7229137,0.6703861
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.17472501,0.06305981,0.10584925,0.96854705,0.9544768,0.7627493,0.022838833,0.11573962,0.18727483,0.9506857,0.021293625,0.060773823
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.1761537,0.015844095,0.004918132,0.904697,0.90121025,0.795353,0.016866663,0.015301531,0.21171817,0.94116086,0.016748875,0.014386071,0.22532202,0.10366891,0.15658239,0.9584603,0.9351371,0.7299753,0.042810883,0.16377985,0.23776592,0.9334094,0.04143446,0.10518514
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.7964689e-05,4.2447518e-10,6.3984745e-10,1.0,0.77442354,0.17018145,9.9895335e-11,4.7530474e-10,0.00013933936,0.62197393,1.3576718e-10,7.3760076e-10,0.14381514,0.14947897,0.1257933,0.83818704,0.6963493,0.36254254,0.1309105,0.13836934,0.1330258,0.63705695,0.12809595,0.14290386
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.13164671,0.7175303,0.5545407,0.46670747,0.30860645,0.24309206,0.9739956,0.62590384,0.2211164,0.47599506,0.99517596,0.64142686,0.21206845,0.4338965,0.3138959,0.49570397,0.36270362,0.23157535,0.73469657,0.3406414,0.23286824,0.33265337,0.7157854,0.44735444
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.33315876,0.84229267,0.42373413,0.24427764,0.08306025,0.0,0.8770801,0.5275164,0.3005932,0.09720797,0.8201725,0.80624145,0.55428463,0.6484603,0.59476095,0.5363966,0.44331512,0.26430428,0.724691,0.6074413,0.5489815,0.42272478,0.7240575,0.6723476
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.0465959,8.40409e-08,1.3255935e-07,0.94868416,1.0,0.7102164,8.968893e-07,2.844287e-07,0.05131999,0.9509569,1.3861938e-06,3.5984857e-07,0.19671483,0.07206742,0.121320166,0.9604142,0.9440573,0.7573162,0.027331812,0.1299717,0.20029053,0.9380476,0.025716342,0.07150124
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.4998533e-06,2.2039277e-11,2.866122e-11,0.21926606,0.44335023,0.08769998,0.0,6.455248e-12,1.3048971e-07,1.0,1.3816324e-11,4.4994833e-12,0.109948516,0.14537328,0.11904173,0.5166231,0.5293338,0.29460245,0.21663375,0.12875581,0.115751274,0.62828034,0.18170719,0.12656415
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",2.2906332e-05,9.046163e-09,2.8042255e-09,0.8438792,0.9979307,0.098393835,2.5911207e-09,1.168211e-09,2.9740439e-05,0.92480177,1.9135238e-09,5.5333227e-09,0.28041714,0.33896938,0.27474844,0.62528294,0.6413042,0.229888,0.3449665,0.27801862,0.2849522,0.6682494,0.330976,0.3099588
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.19397552,0.0,0.0,0.81346637,0.9494913,0.7535544,0.0,0.069716424,0.081136346,0.9696291,0.0,0.0,0.30758798,0.19089086,0.24512412,0.7159337,0.793154,0.6448637,0.08778013,0.21168335,0.25719565,0.85322857,0.118002154,0.16643818
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.49905473,0.8449722,0.6272233,0.6734269,0.27190554,0.0,0.97061497,0.742609,0.7178275,0.2135276,0.89808697,0.8612633,0.56017554,0.62209904,0.6111181,0.5329761,0.4477859,0.4026601,0.685447,0.6023324,0.5589096,0.42101204,0.69619244,0.6429866
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.31038198,0.2800556,0.31782866,0.31889603,0.34973967,0.21166764,0.22824967,0.3169071,0.3119271,0.3259716,0.25417793,0.29520264
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9997194,0.99995726,0.99998426,0.9967283,0.94543546,0.19129176,0.99999166,0.9999625,0.99988633,0.7212572,0.9999941,0.9999752,0.74899477,0.81710654,0.77656585,0.6728387,0.5501679,0.33205348,0.8625536,0.7754385,0.7368559,0.5353342,0.86977655,0.8231627
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9999988,0.7499965,0.9999975,0.9999976,0.99999785,0.99999785,0.0,0.4898436,0.8333292,0.99999785,0.1666863,0.50000083,0.24831955,0.14801352,0.19068043,0.7836249,0.85609674,0.639317,0.06917122,0.1601176,0.207363,0.9070266,0.0867654,0.12678996
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.26847863,0.18769976,0.22963916,0.69994605,0.7688249,0.5810003,0.11095563,0.20243801,0.23481321,0.8363074,0.13208546,0.1693841
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.22783598,1.193697e-06,6.491471e-07,0.94371754,0.9537647,0.8871661,7.369485e-10,3.2846492e-06,0.2345507,1.0,7.4616147e-10,9.292594e-07,0.20407136,0.07797087,0.12691703,0.9555639,0.9348805,0.7369378,0.030321755,0.13450369,0.19952707,0.92739195,0.028571317,0.07741113
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.8380226,0.89651096,0.8516236,0.83036864,0.7094259,0.32132047,0.9235762,0.84672123,0.8342741,0.72746414,0.92308694,0.8909751
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.19196369,0.06566212,0.11221716,0.95951754,0.9425036,0.75174135,0.024277583,0.122982025,0.19072045,0.9354396,0.022790909,0.06525657
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.1763621,0.08596944,0.11784499,0.8908966,0.8125504,0.499996,0.0356435,0.1285273,0.15154359,0.7624256,0.033673998,0.083498776
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.20125365,0.07657646,0.12643473,0.95917976,0.9412091,0.75121087,0.029396111,0.13398775,0.20297906,0.9350817,0.027691782,0.07603688
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.58773637,0.47601116,0.5248698,0.50242925,0.5628294,0.52467513,0.4725088,0.54927945,0.59113586,0.45195785,0.6988146,0.56759965,0.24926598,0.33094788,0.28403753,0.35130015,0.31613836,0.2597375,0.42179003,0.28705916,0.26198262,0.2994382,0.40687078,0.3008506
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0094714,1.9858005e-07,5.5933293e-07,0.864055,0.93931675,0.37471345,2.0389321e-10,1.1979672e-08,0.00070414256,1.0,1.8652418e-08,9.208529e-09,0.33957943,0.2488409,0.2641948,0.7956566,0.8431399,0.52537364,0.16846444,0.23387817,0.28115875,0.87975717,0.18702823,0.23074807
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.7684207,0.86700815,0.8102712,0.72320676,0.57558095,0.2595651,0.9136364,0.8092073,0.7691423,0.57856363,0.91490996,0.8625945
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49920073,0.7979353,0.7521045,0.41209507,0.3578181,0.26578927,0.90181386,0.691443,0.5201792,0.29423562,0.93168545,0.8751603,0.62009084,0.75673085,0.651554,0.7092579,0.6176683,0.21793401,0.8260167,0.65629226,0.6137119,0.6349074,0.8184394,0.749039
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.00023090871,1.0461049e-08,2.8008037e-08,0.8666393,0.8689702,0.5099011,3.3731762e-10,3.7434003e-09,0.00012417283,1.0,3.0401441e-09,2.712684e-09,0.31994125,0.20878805,0.23213904,0.83431846,0.8859067,0.58147305,0.12251217,0.19830255,0.25362045,0.91881186,0.13847983,0.18617721
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0006112225,5.325025e-09,5.064665e-09,0.9942793,0.965006,0.49637246,0.0,0.11843318,0.0005999395,0.9079378,1.239629e-08,8.946404e-09,0.17769767,0.072339706,0.10950401,0.97352433,0.96064174,0.74570423,0.027137166,0.12244564,0.20796815,0.95971984,0.025017988,0.069054894
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5688733,0.6606365,0.55134684,0.36536604,0.26118803,0.14752163,0.56338084,0.51490176,0.39530835,0.4978047,0.5698105,0.5895375,0.19572191,0.19190359,0.21088398,0.6089662,0.6900532,0.2806464,0.14196348,0.21472508,0.23143685,0.63198626,0.1777436,0.18399936
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3966641,0.3847375,0.36396578,0.569501,0.3431669,0.37438402,0.6766998,0.38409665,0.6272098,0.44262373,0.40209058,0.4878997,0.406764,0.3865299,0.40563938,0.8002828,0.7142776,0.4426245,0.33976924,0.4025337,0.41512144,0.7143154,0.34262216,0.40283933
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.74942124,0.7494612,0.9993336,0.99972546,0.49999657,0.99897337,0.2922651,0.9990206,0.74943393,0.4999969,8.795769e-05,0.5002146,0.35141566,0.27581868,0.3226918,0.42414296,0.41068968,0.27765375,0.18582006,0.3070346,0.33499017,0.3907389,0.20347838,0.27942646
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.702578,0.79774255,0.733682,0.6697688,0.55234945,0.27551025,0.86194265,0.73982424,0.69598234,0.5355965,0.86077756,0.8082646
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9929288,0.9818975,0.9578901,0.99133736,0.98201585,0.45335364,0.96787494,0.9219163,0.9823357,0.9609895,0.9528402,0.9484518,0.8370852,0.9097485,0.85603905,0.82076794,0.69377995,0.2603747,0.9425259,0.853252,0.8363325,0.715072,0.94073963,0.9070988
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.99992645,0.9999045,0.9996144,0.978513,0.9476489,0.44923985,0.9999559,0.9999183,0.9996587,0.9461935,0.99994034,0.9999648,0.4419617,0.5922741,0.4674613,0.7022125,0.63023365,0.21238084,0.6697245,0.45316705,0.43056473,0.69560874,0.6401017,0.5654821
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999949,0.5000006,0.5000007,0.9999975,0.9999975,0.9999975,4.1983031e-07,0.999994,0.83332884,0.9999975,8.109327e-06,0.99999434,0.24848494,0.13876441,0.1818101,0.8085427,0.87723553,0.67729354,0.059263118,0.15290569,0.20162453,0.92383254,0.07619117,0.11916424
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.33793178,0.70474964,0.56045187,0.25217417,0.07180795,0.0,0.8273997,0.5407806,0.4357415,0.11469949,0.84736305,0.70089734,0.6482192,0.75963646,0.7040209,0.6178259,0.48870307,0.2708918,0.8208824,0.7028902,0.64944077,0.4924215,0.82246214,0.7632345
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.21093015,0.08872505,0.14043742,0.9562496,0.935999,0.74101645,0.035882637,0.14609058,0.21716267,0.93088895,0.03381144,0.088549465
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.99983233,0.99998736,0.99993813,0.99191344,0.9821324,0.5498915,0.99999654,0.99997723,0.9996274,0.4735368,0.9999734,0.999997,0.7320967,0.82081527,0.7473442,0.7472414,0.6482827,0.27655658,0.8699982,0.7526391,0.723357,0.64361453,0.8705224,0.82451636
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.2479859,0.079006545,0.21929751,1.0,0.9082019,0.9140442,0.00446183,0.086473376,0.33991954,0.8732831,0.017698092,0.17708878,0.30686536,0.25317633,0.2813223,0.85558385,0.7701375,0.52185374,0.18863794,0.2787164,0.29712275,0.76036,0.18534932,0.26423475
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.999967,0.9999908,0.9999963,0.9979074,0.9994103,0.30251634,0.9999988,0.99998814,0.99996686,0.6600324,0.99999976,0.99999714,0.7481285,0.7946907,0.7702951,0.6866549,0.57821685,0.40940952,0.82329345,0.7629481,0.73890686,0.5702979,0.83163685,0.80280083
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.24420059,3.588386e-09,3.399513e-09,1.0,0.9999997,0.66100705,1.3609279e-10,1.8379609e-09,0.13325593,1.0,8.999971e-11,3.4085543e-09,0.20640078,0.0754663,0.12594056,0.9550861,0.937141,0.7486999,0.029553892,0.13409162,0.20541625,0.9298171,0.027591294,0.07541097
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.99721736,0.997692,0.9996027,0.9907051,0.98388827,0.0,0.99764144,0.9991891,0.99916077,0.9430489,0.99933904,0.9995567,0.643243,0.8040927,0.725067,0.6169685,0.4687757,0.21472862,0.87966025,0.7241353,0.6582563,0.46722546,0.88261837,0.79743034
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015052544,9.464124e-06,2.6550324e-06,0.8176984,0.98646975,0.5518379,2.3765382e-05,3.881238e-07,0.029748356,0.95174366,5.6585454e-06,1.226924e-06,0.30327466,0.19102812,0.24231578,0.7237499,0.7975177,0.64620906,0.0910232,0.21099764,0.25516996,0.85710156,0.12016487,0.16877888
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.84097147,0.8977565,0.8509155,0.8172539,0.69776094,0.30450714,0.92739,0.84747386,0.83582765,0.71183383,0.9261611,0.8964774
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.44788557,0.33054006,0.29018268,0.936215,0.9979092,0.88242894,0.0005882241,0.3229918,0.42967597,0.91191095,0.0024465856,0.31603667,0.388938,0.397819,0.33986783,0.7602478,0.7691866,0.32516053,0.3833883,0.33038822,0.3447952,0.813803,0.3732964,0.3660631
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.1694562,0.06895805,0.03312204,0.82225114,0.87326115,0.60693896,4.6592388e-09,5.302374e-08,0.17371753,1.0,2.1807853e-08,1.4186063e-08,0.30688232,0.1710166,0.24031614,0.63855666,0.74801165,0.62886184,0.060130633,0.19609906,0.24289612,0.82689494,0.08861198,0.12921081
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.9999989,0.58333355,0.83333623,0.9999973,0.9999984,0.9999984,4.4903368e-07,0.3333359,0.8333301,0.9999984,0.499994,0.5833343,0.24774289,0.14639464,0.18898448,0.787263,0.8593175,0.6439584,0.067665465,0.15867862,0.20610458,0.9096923,0.08506492,0.12537463
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.99922967,0.9998369,0.99975854,0.99145263,0.9870239,0.0,0.9999801,0.9998776,0.99978596,0.93574154,0.9999946,0.99995583,0.7468088,0.8435577,0.77603984,0.72803897,0.6017766,0.25194746,0.8948522,0.7787403,0.7468489,0.60358226,0.89295876,0.84628755
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.21320061,0.70580405,0.34881577,0.19634299,0.0478179,0.0,0.97102016,0.47038066,0.40984803,0.056978695,0.8103682,0.6013589,0.62763125,0.7374352,0.677713,0.6027156,0.48362076,0.26034662,0.80228734,0.6825747,0.6296571,0.47910756,0.80224323,0.7449301
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9995876,0.99999917,0.99996173,0.9878666,0.69888926,0.34048647,0.99998593,0.99998724,0.99952775,0.9979249,0.9999966,0.9999725,0.7795056,0.8401164,0.7776722,0.78944147,0.706557,0.3110456,0.87109596,0.7767975,0.76578134,0.70387965,0.87715536,0.8419917
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.59629e-05,1.9405837e-08,1.1765108e-09,0.7916287,0.85752696,0.13981783,5.140479e-09,1.816262e-09,8.6504595e-05,0.97877467,1.3995298e-09,5.1569e-09,0.19473457,0.18549761,0.17968848,0.7591939,0.82351595,0.2678537,0.16450801,0.19471902,0.20783117,0.77055955,0.18025407,0.18964398
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.27737755,0.1948691,0.24060528,0.68372923,0.75414866,0.56662226,0.11465391,0.21058877,0.24427459,0.823277,0.13779531,0.17479305
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.619819,0.456062,0.4401247,0.4074047,0.50619245,0.075863905,0.6091862,0.4664737,0.51647294,0.40800518,0.49161285,0.5556018,0.32148206,0.32625076,0.3393987,0.5055609,0.5099791,0.40246817,0.2876565,0.32066002,0.31809583,0.5632253,0.3093137,0.30959138
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.99979424,0.99999076,0.999964,0.9957625,0.58626086,0.13055505,0.99998283,0.9999754,0.9991938,0.794005,0.999997,0.9999986,0.7265898,0.8078903,0.7392222,0.7390858,0.64259005,0.28969055,0.8576179,0.74400216,0.7141811,0.6357765,0.8587767,0.8143696
