,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,0.9329861,0.9124441,0.5181463,0.0,0.0,0.0,0.99902534,0.0,0.0,0.170822,0.06472943,0.10456768,0.971675,0.95839924,0.7614315,0.023564044,0.11537647,0.19206391,0.95614725,0.021905376,0.061597276
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9999968,0.6666664,0.99999714,0.9999493,0.99999815,0.9999988,1.4548765e-05,0.6666696,0.87495154,0.99999595,5.4055676e-05,0.49999538,0.26800975,0.17247716,0.22195596,0.7146455,0.79547435,0.5899227,0.0862356,0.18587688,0.22930506,0.85711616,0.10847397,0.1468334
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.7385087,0.8552193,0.78373027,0.5991801,0.2445582,0.0,0.7310518,0.80840814,0.7310899,0.31500897,0.8705845,0.9311552,0.602853,0.70040715,0.6433526,0.57108414,0.46599215,0.26573333,0.7833621,0.65682346,0.5933625,0.43933693,0.7810436,0.7244363
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0018460485,4.559433e-09,8.680897e-09,0.9385955,0.91729677,0.35077602,5.4229474e-09,1.7537193e-08,0.00021485297,0.8525609,1.353803e-09,8.953997e-09,0.51771677,0.63855726,0.5661057,0.7976227,0.6810899,0.25619712,0.67725885,0.5474751,0.5229232,0.72670996,0.66737205,0.6162207
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.01156859,0.12569782,0.0664965,1.0,0.7712481,0.20905682,0.21253636,0.0821384,0.00071929244,0.7197593,0.2285129,0.14301786,0.2464035,0.17116112,0.1986372,0.89791363,0.83661413,0.6085942,0.112046555,0.19441056,0.22923246,0.81549,0.104311496,0.17244884
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.0,0.49997294,0.9999654,0.0,0.49997324,0.0,0.9999654,0.0,0.49999586,0.1807955,0.18519855,0.1743621,0.65653247,0.6761533,0.49481162,0.19926539,0.1781879,0.17389594,0.7638269,0.18754385,0.17674828
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.045193925,0.35602915,0.19738369,0.47488376,0.5034436,0.10241236,0.8531728,0.24959503,0.02037427,0.65745366,0.72709465,0.34490898,0.21264726,0.33598852,0.2615698,0.5746314,0.48556712,0.34575355,0.5377884,0.2792192,0.23018338,0.5390745,0.500345,0.3321175
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0006361504,1.02373745e-08,1.1028556e-08,0.9438784,0.99906945,0.5459459,1.1073421e-09,6.075369e-09,0.00064026273,0.98561084,2.0439406e-09,1.2281115e-08,0.1981616,0.071353115,0.12006988,0.95983607,0.9424944,0.7544738,0.026801296,0.128462,0.19771945,0.935995,0.025156595,0.07077139
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.08241543,0.59018767,0.4410973,0.56438595,0.25446695,0.23983558,0.8683017,0.45039198,0.062385306,0.45893782,1.0,0.55909985,0.1643368,0.24394657,0.18159617,0.7433368,0.59351003,0.33242235,0.31719553,0.19645527,0.15818225,0.53066534,0.31286752,0.24282418
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.0010244114,6.5049544e-09,4.886721e-10,0.9659966,0.9903173,0.4975908,7.0070523e-09,3.275858e-08,0.000779601,0.9163009,3.6708554e-09,1.924655e-08,0.30548593,0.4021642,0.31407258,0.6438829,0.6071737,0.2235129,0.46698987,0.3061971,0.294032,0.671869,0.42347938,0.38419926
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.2997026,0.7318965,0.5296442,0.3528432,0.3543054,0.3100282,0.8123643,0.5027819,0.32408854,0.14573815,0.84158,0.6220745,0.48311618,0.5055099,0.49999392,0.80229825,0.69011116,0.41686556,0.4805903,0.49030405,0.48013723,0.6989534,0.48831335,0.5089802
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.43931502,0.7900626,0.33243397,0.1248965,0.080104746,0.0,0.88254964,0.4559032,0.44584593,0.1124623,0.9706378,0.82311386,0.44148347,0.5846221,0.5140218,0.46385506,0.3656439,0.22791375,0.6832234,0.52762735,0.4509496,0.35627544,0.6873185,0.5961575
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.9990748,0.7494825,0.9994055,0.9998013,0.9993121,0.99902225,0.65172464,0.9993337,0.99936306,0.9996676,0.24322775,0.49301842,0.3055274,0.40738383,0.35565993,0.40332466,0.35065544,0.27013603,0.46948516,0.36442965,0.32127038,0.34240422,0.47143868,0.39778844
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.42811868,0.08883164,0.19738078,0.99689287,0.84861284,0.7822154,0.039505746,0.056934003,0.42681438,0.9505003,0.026081806,0.06962055,0.20724763,0.08889474,0.13888653,0.95940053,0.9386576,0.7388619,0.035538144,0.14717193,0.21824278,0.93514156,0.033981364,0.08926623
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.53327703,0.69795,0.59463644,0.36246607,0.36597675,0.0,0.42593178,0.45871836,0.46857834,0.33223504,0.70342964,0.6098564,0.6154415,0.72103083,0.66375536,0.5854806,0.47476643,0.27036297,0.78774077,0.67028624,0.6169893,0.46023452,0.7891952,0.7317416
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.07736894,0.69391984,0.5089158,0.7860614,0.22002374,0.36184052,0.86345035,0.31675214,0.35334608,0.42899477,0.98570436,0.68231744,0.3917538,0.5412426,0.48278823,0.50392365,0.39761585,0.322593,0.69409335,0.4905955,0.40709335,0.36047012,0.68781775,0.55712515
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9998504,0.999927,0.9998731,0.93668103,0.9729932,0.8430676,0.99995387,0.99983126,0.9995137,0.1109773,0.9999993,0.99995923,0.7781768,0.86200345,0.7984874,0.76374376,0.64429533,0.26045224,0.90613633,0.79780984,0.7755302,0.65036875,0.90434134,0.86387634
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.465336,0.80784595,0.7600326,0.5147097,0.41165927,0.36140105,0.8152735,0.90165323,0.69993955,0.0016883888,0.9809619,0.86843103,0.6475248,0.6485714,0.6604781,0.59402084,0.5326971,0.46955776,0.68274283,0.6371454,0.6395507,0.5171115,0.7000577,0.6900945
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.005543927,0.18197949,0.04093418,0.52695626,1.0,0.0012761146,0.46671346,0.0440434,0.023803612,0.585166,0.46073782,0.2366436,0.32342568,0.3882136,0.35566047,0.48803994,0.4408333,0.29852036,0.44235486,0.35644063,0.31686434,0.4711925,0.44388562,0.3942235
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.99998903,0.50140774,0.9999745,0.99997306,0.99997306,0.99997306,0.4480756,0.9999891,0.9999898,0.99997306,2.3637433e-05,0.999995,0.27540597,0.16824292,0.21798562,0.92796993,0.8938123,0.6302434,0.093532324,0.22733705,0.2945775,0.89035755,0.0901741,0.17269424
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.41523787,0.6149294,0.0735917,0.91360843,0.860141,0.78555304,0.70684886,0.4113242,0.54851276,0.9381382,0.48893762,0.44846258,0.652018,0.7879355,0.7097619,0.6344524,0.50546426,0.23386405,0.85835665,0.7164529,0.66230416,0.49395844,0.85725045,0.78751725
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9983488,0.99977493,0.9997177,0.9624386,0.87118113,0.0,0.9999997,0.9997554,0.9990002,0.98273337,0.9995532,0.9996765,0.84101576,0.89722365,0.85056037,0.8080849,0.6878842,0.29273826,0.9288095,0.84729624,0.83396035,0.70060885,0.9290925,0.8982033
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.31559485,0.75633687,0.41697755,0.4120789,0.1736558,0.006233343,0.8916498,0.22982995,0.1441949,0.12128218,0.7796434,0.51441354,0.34991577,0.5846048,0.48142526,0.52462256,0.37321675,0.24924976,0.80524975,0.5133885,0.3759036,0.34547475,0.80022514,0.59400177
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.56166893,0.7964907,0.6665296,0.31346297,0.36033553,0.0,0.7374365,0.61881703,0.5619622,0.3074187,0.9839404,0.596432,0.581455,0.66956395,0.59860873,0.66956335,0.60076636,0.26152948,0.7277409,0.6019411,0.58207494,0.56627095,0.7271547,0.68859184
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.6386998,0.65547496,0.7183658,0.2572562,0.40202492,0.0,0.8014238,0.6869842,0.55881345,0.2103639,0.875856,0.7494722,0.6964765,0.78224224,0.72815996,0.6492596,0.53527015,0.29386055,0.8383539,0.73164254,0.6923371,0.517718,0.8420639,0.7920264
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.53723174,0.68359333,0.610269,0.63306844,0.5473807,0.2896252,0.4639628,0.51193947,0.50827676,0.804817,0.53633845,0.41071692,0.48524573,0.6169907,0.54887384,0.49746484,0.39948648,0.23130035,0.7071296,0.5600578,0.49153942,0.38858008,0.7052435,0.6317895
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.8475847,0.5626791,0.8107163,0.5684828,0.5006647,0.2179923,0.47877824,0.59534866,0.5026214,0.4138534,0.45251024,0.6604707,0.48493364,0.5809621,0.5396037,0.4994726,0.4045486,0.2665445,0.6509649,0.5489432,0.48321152,0.39390287,0.6578919,0.61109746
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4280378,0.5312249,0.43687084,0.1299823,0.072651036,0.0,0.83866316,0.45248312,0.39125696,0.12482588,0.94621456,0.69731575,0.38015112,0.51948905,0.4571829,0.44951567,0.35617924,0.2396878,0.6164756,0.46222484,0.39398727,0.34847647,0.6217398,0.53700817
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.47808158,0.5529451,0.49965104,0.50848955,0.4269486,0.0138051,0.9543329,0.5362074,0.43673566,0.20033406,0.7450137,0.5481342,0.3276826,0.47237644,0.40229386,0.45013222,0.35875514,0.23451003,0.58925915,0.4070256,0.34239826,0.3511261,0.5903159,0.4861866
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.99540395,0.99997103,0.9995223,0.9246014,0.9777938,0.0,0.99995106,0.99981326,0.99881715,0.9783172,0.99992496,0.99971753,0.34165245,0.2708739,0.27614045,0.7972079,0.844755,0.4647901,0.18955779,0.24364725,0.29194495,0.84799814,0.23189549,0.26500392
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.0,0.0,0.0,0.8651857,0.9502351,0.5456505,0.0,0.0,0.0,0.983963,0.0,0.0,0.27474257,0.16919298,0.21031825,0.9476521,0.92138034,0.644028,0.08870016,0.22251841,0.30678752,0.92129326,0.083930135,0.16261901
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.10666483,0.35768655,0.44530153,0.23592931,0.10357172,0.1722678,0.30307743,0.22352497,0.4188162,0.17021647,0.51620865,0.2539812,0.23085049,0.28328878,0.24977264,0.3154712,0.2749041,0.23045054,0.3190201,0.2481313,0.22635148,0.2586896,0.30896056,0.2362364
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.10229529,0.118454345,0.21569808,0.79144555,0.97876364,0.50897014,8.00647e-10,0.099207826,0.23512833,1.0,0.2032735,4.1591255e-09,0.22050235,0.10762039,0.15461758,0.83478636,0.909756,0.65886164,0.032086026,0.11282729,0.17272063,0.93385506,0.057936773,0.08244752
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",2.185242e-06,1.2530547e-11,2.3727784e-12,0.74974215,1.0,0.039254393,7.0596616e-13,1.9303484e-11,1.9017536e-06,0.3227618,1.8536201e-12,1.00122315e-11,0.16502023,0.17848939,0.15057601,0.7829722,0.63455564,0.3015215,0.16275273,0.16745533,0.15574774,0.60007435,0.15765448,0.18028331
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",6.0682476e-05,2.0061088e-09,2.6558862e-09,0.9570544,0.9534754,0.39625037,7.428628e-10,2.539539e-09,5.6500645e-05,0.90050197,0.0,2.4753257e-09,0.22539765,0.10070064,0.1484492,0.93819344,0.9044071,0.68499166,0.043738116,0.15169524,0.20741956,0.88989955,0.040657666,0.09911626
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.14973722,0.5588696,0.41866463,0.12173703,0.13089994,0.0,0.88158923,0.25489342,0.12734495,0.15263073,0.815725,0.47871283,0.5792977,0.56715804,0.55850786,0.6225241,0.5743424,0.4412976,0.5903552,0.5534071,0.5543214,0.54282624,0.59847856,0.6128152
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.5647462,0.6257402,0.5247614,0.27044737,0.26060167,0.0,0.68703645,0.6573617,0.51027197,0.19897087,0.7908704,0.7923257,0.38182983,0.53578246,0.46673506,0.4558142,0.35137177,0.23446746,0.65376633,0.47705647,0.39606273,0.34428495,0.6590811,0.5525273
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",8.9885485e-15,8.9885485e-15,8.145872e-15,1.0,0.8125,1.0,8.9885485e-15,0.03125,8.9885485e-15,8.9885485e-15,6.1726734e-15,8.145872e-15,0.21182767,0.10223324,0.15228324,0.9376193,0.90888983,0.6733297,0.04729009,0.1623397,0.21647444,0.8991358,0.04558615,0.1050736
"np.mean(np.exp(np.round(9.103715332386441))-np.sin(2*np.pi*array_x-3.805960450351064), axis=1)",0.39104047,0.61229694,0.47074682,0.18578029,0.07470933,0.0,0.8531233,0.5078965,0.4579499,0.08715232,0.8126431,0.54836714,0.57686603,0.6844528,0.6250447,0.5494358,0.44497594,0.25435594,0.7650805,0.63815486,0.5727288,0.42287147,0.7645624,0.70314175
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0035273163,0.116130844,0.031170903,0.8544622,0.47999683,0.013659501,0.50726664,0.035485536,0.01009478,0.2655835,0.50594693,0.13173018,0.17469889,0.17565842,0.15652867,0.6230302,0.5080305,0.22815402,0.1841155,0.15863495,0.15014875,0.50341547,0.1690603,0.17859055
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26911458,0.16517256,0.2103316,0.7519731,0.8246781,0.65622807,0.07891207,0.18348177,0.2232927,0.8837981,0.10006299,0.14536563
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.6449338,0.50447273,0.63189745,0.2706112,0.54345036,0.4903376,0.7179274,0.675846,0.69031477,0.51672566,0.66197497,0.7499742,0.5753423,0.6464005,0.59906226,0.6027271,0.51862013,0.31834647,0.7165764,0.60914385,0.55645025,0.5031419,0.7162523,0.6722042
"np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(6.087829871906033)*9.96454183633641))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x/-(2.910476899392859)*5.890412723280875))))), axis=1)))",0.31324044,0.365162,0.31112263,0.21610317,0.40153298,0.1411517,0.40682366,0.32911852,0.3377813,0.5010589,0.43126178,0.36800975,0.24376062,0.19279864,0.2563453,0.33674413,0.44724196,0.21563418,0.11123798,0.24466242,0.26311144,0.37544385,0.14527658,0.17442673
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",8.851876e-05,3.5080185e-09,4.444286e-09,0.59200025,0.8839865,0.3129029,2.1388483e-12,8.682797e-10,3.0060583e-05,1.0,1.6015009e-09,1.7076759e-09,0.20739268,0.2577935,0.205992,0.52515566,0.48693052,0.22806905,0.35719612,0.214088,0.18724635,0.5402633,0.31538334,0.27914542
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.9379433,0.8060555,0.8444821,0.9413191,0.975598,0.9143493,0.52919704,0.57937557,0.5768733,0.9966639,0.76339227,0.672904,0.3608582,0.35221255,0.35944393,0.30761632,0.29972777,0.24761976,0.30624956,0.34106404,0.33895946,0.30786738,0.30847117,0.32518032
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.64042884,0.84028476,0.70592517,0.50422454,0.14416671,0.05428639,1.0,0.70277953,0.5064339,0.36716446,0.90555286,0.8378568,0.25781053,0.4970579,0.3756277,0.5029508,0.3563926,0.22462767,0.77153164,0.40735263,0.28173012,0.3314882,0.7599985,0.5093037
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.57720274,0.7766418,0.78945035,0.6115294,0.06420384,0.20001969,0.9851927,0.8247337,0.5708054,0.092967264,0.9301099,0.8489967,0.20083243,0.41459632,0.2953797,0.4900536,0.36218327,0.22920543,0.71639943,0.3203197,0.22116876,0.33334196,0.69547343,0.42668182
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9999662,0.99999344,0.9999978,0.9984429,0.98833144,0.5271846,0.99999875,0.9999968,0.9999618,0.75945765,0.9999926,0.9999925,0.7942477,0.8768855,0.81944823,0.7657971,0.63313615,0.26316836,0.91854244,0.81823283,0.7925505,0.6421046,0.91795534,0.8757225
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.0029633804,2.2613989e-08,1.4709471e-08,0.9738253,0.974496,0.62082076,1.1767465e-09,3.690144e-08,0.002218692,0.9631006,7.597939e-10,1.1893592e-08,0.17293651,0.06558138,0.10624581,0.9715764,0.9582948,0.76367927,0.023938343,0.11637412,0.19437067,0.95614105,0.022239577,0.062484507
"np.mean(np.log(abs(array_x/(np.array(range(1, array_x.shape[1]+1)))))/array_x-9.62361357558575, axis=1)",0.9999151,0.99998933,0.9999947,0.997756,0.8426247,0.9162796,0.99999905,0.9999928,0.9999425,0.54875064,0.9999955,0.999998,0.80088323,0.876372,0.8224814,0.76606154,0.6354551,0.2739283,0.9165862,0.8208102,0.7969193,0.64223903,0.9168161,0.8761507
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.65690166,0.77245885,0.6378786,0.64323336,0.1646959,0.095160924,0.9687084,0.739411,0.69679433,0.018366978,0.91955537,0.83943903,0.53634906,0.54416656,0.53091305,0.6039852,0.55465627,0.3974082,0.5574155,0.5282597,0.5071172,0.5531683,0.5864311,0.57310355
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.6139021,0.5863453,0.66083395,0.594273,0.4836909,0.5452416,0.65203965,0.7901756,0.5573009,0.6835224,0.69295084,0.43100145,0.5151,0.6426173,0.5941786,0.49561903,0.38178495,0.27770886,0.7259618,0.60397243,0.5184698,0.3622077,0.73191166,0.6550587
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9988606,0.9999931,0.9998866,0.99934965,0.5429662,0.4563133,0.9999817,0.99998885,0.9999367,0.9922489,0.9999749,0.99999297,0.83909166,0.89763564,0.8534796,0.80095774,0.6745066,0.30938408,0.92785704,0.8500988,0.83262056,0.68488955,0.9287523,0.89578545
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.06696566,1.5516576e-07,4.696613e-07,0.9761904,1.0,0.77500004,1.772615e-08,0.025000155,0.07738575,0.94097304,1.3437226e-08,8.402451e-09,0.1913305,0.06954186,0.11723273,0.9631401,0.94722795,0.75982034,0.025813801,0.1263468,0.19618538,0.94178617,0.024259115,0.068773024
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.64016265,0.7080719,0.70161337,0.4897908,0.19502433,0.0,0.77073246,0.69460857,0.6855054,0.15140392,0.79867667,0.6910503,0.61976916,0.76985085,0.7013105,0.57821685,0.43630144,0.24213651,0.86070275,0.70986116,0.62514144,0.41264105,0.86189824,0.76921993
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99969786,0.99999243,0.99994063,0.95723677,0.025994895,0.43970516,0.9999861,0.9999824,0.999609,0.9447764,0.99999976,0.9999957,0.79624903,0.857012,0.7966015,0.79345244,0.70332885,0.3013926,0.89023614,0.79528743,0.7843722,0.7016329,0.89364815,0.8596999
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.5416831,0.18975398,0.2233204,1.0,0.9518893,0.9208963,0.25536326,0.49874502,0.7522197,0.8795269,0.11812305,0.29708108,0.28513765,0.16962191,0.22957696,0.9316004,0.8912809,0.6482421,0.08989598,0.23277752,0.29072022,0.88844866,0.08885299,0.17631009
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.0014636843,0.0065178177,0.0059273243,1.8435321e-07,1.0615676e-05,1.3938437e-07,0.4248768,0.013782622,0.0015890986,5.681918e-08,0.054044537,0.008700361,0.2937066,0.39326382,0.34039178,0.3949388,0.3385133,0.2456908,0.46793932,0.34647653,0.30679932,0.33384836,0.46639767,0.38492814
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.21862216,0.056240786,0.06875869,0.93461376,0.9506602,0.77404416,0.08463816,0.045645386,0.23047425,0.9768233,0.116204634,0.022740416,0.24638185,0.1262155,0.1723377,0.8161498,0.88903946,0.7013042,0.04614347,0.14170893,0.19322002,0.93294734,0.06281257,0.103860706
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.53473556,0.06251717,0.22500028,1.0,1.0,0.8452381,3.7444025e-07,0.20833515,0.46428573,1.0,3.8206747e-07,0.06250626,0.2649532,0.132766,0.19275568,0.95123625,0.92453355,0.7300128,0.059977483,0.19492847,0.2771724,0.92376935,0.057900175,0.13542257
