,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.49472368,0.6713446,0.6731258,0.6003483,0.4313386,0.0,0.6512228,0.7379054,0.577474,0.4242792,0.60988706,0.48181772,0.62772846,0.77949667,0.7127397,0.65680027,0.49591756,0.25914773,0.88662106,0.7063407,0.6260041,0.47681868,0.87496954,0.7724894
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9970571,0.99062115,0.9844622,0.9402555,0.9707317,0.31466755,0.9573844,0.9706594,0.98238117,0.9263459,0.98575145,0.9769561,0.7768989,0.86381644,0.8112574,0.7953006,0.6575957,0.28110653,0.9149315,0.8168939,0.77742714,0.6316437,0.9120326,0.84285015
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9999988,0.7499965,0.9999975,0.9999976,0.99999785,0.99999785,0.0,0.4898436,0.8333292,0.99999785,0.1666863,0.50000083,0.3122996,0.14919,0.2004737,0.88418895,0.929131,0.71441305,0.06751725,0.19905998,0.26581478,0.9451331,0.103747986,0.1507773
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.44539666,0.5413319,0.3902709,0.49822894,0.49997342,0.0,0.95704526,0.37982944,0.639396,0.5064614,0.67262584,0.7750341,0.61427736,0.71025574,0.64289594,0.5818309,0.47721455,0.28999394,0.77777123,0.64247733,0.61631733,0.48031932,0.75803155,0.7087788
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",2.6683305e-05,5.9696035e-09,6.527449e-09,0.79135054,0.943506,0.4647358,2.988356e-11,2.247919e-09,5.97918e-05,0.9841593,1.5090186e-09,2.2091668e-09,0.24297525,0.0782329,0.12827088,0.9308754,0.96568966,0.8007044,0.025080308,0.12744246,0.19580048,0.9753644,0.046819743,0.07844555
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999975,0.50000674,0.99999267,0.9999963,0.9999957,0.9999957,0.0,0.99998987,0.99998975,0.9999958,1.4929306e-05,0.5833333,0.31395257,0.18272129,0.22843449,0.84519875,0.8940334,0.68482524,0.09584305,0.21706094,0.2818414,0.9179768,0.13484803,0.18365608
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0038845376,0.023452707,0.061731488,0.94551796,0.9050124,0.5359195,0.052100122,0.038867023,0.027555417,0.977154,0.037550595,0.016744014,0.2101474,0.1093448,0.1474205,0.9496747,0.91658723,0.64929366,0.049598943,0.14457338,0.22512162,0.9032429,0.04500542,0.10672329
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.14060956,0.13438898,0.14613765,0.5443558,0.56094795,0.22431132,0.14867924,0.15627241,0.14989792,0.57784426,0.14905207,0.13729662
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.9999945,0.41719404,0.8333202,0.9999935,0.9999935,0.9999918,9.563714e-06,0.9999821,0.99999565,0.9999918,5.984322e-07,0.8333335,0.20138803,0.10650552,0.13826542,0.9189061,0.8763833,0.603219,0.05332224,0.1425461,0.21722141,0.85720694,0.048547693,0.10649894
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.22783598,1.193697e-06,6.491471e-07,0.94371754,0.9537647,0.8871661,7.369485e-10,3.2846492e-06,0.2345507,1.0,7.4616147e-10,9.292594e-07,0.16594148,0.071208514,0.1081852,0.9466866,0.91649836,0.68249613,0.028659822,0.112204574,0.19044015,0.8955777,0.026821027,0.07074827
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.4782005,0.7204723,0.47740966,0.20912622,0.16239397,0.0,0.82847404,0.53571904,0.5524515,0.10994385,0.83808815,0.76188004,0.5354874,0.6674879,0.5563499,0.6520426,0.52194375,0.24644415,0.74094224,0.5782911,0.5268693,0.5314388,0.7234752,0.651939
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9996015,0.9999474,0.9997537,0.9929593,0.82255405,0.5041205,0.9999841,0.99996936,0.9998487,0.8575274,0.99997944,0.9998749,0.7933785,0.8778354,0.82515264,0.8451471,0.7072566,0.2935534,0.9192199,0.8327124,0.79350275,0.67471755,0.91979915,0.8575544
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21829675,0.16971809,0.19605072,0.76899624,0.80927014,0.3249425,0.14935613,0.20187965,0.18527305,0.7850499,0.13991122,0.17701349
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",3.66637e-05,1.5113069e-09,4.349766e-10,0.94484514,0.9667789,0.4913075,7.6187044e-13,1.4175217e-09,2.2707445e-05,0.9912456,6.469723e-11,5.430952e-10,0.16720274,0.065131985,0.1025606,0.94799376,0.9245209,0.7015503,0.022841908,0.10631269,0.19074568,0.9072208,0.021175126,0.064093426
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9999945,0.99999815,0.9999974,0.99948615,0.9307625,0.91962105,0.99999976,0.9999985,0.999885,0.19780912,0.99999845,0.99999905,0.8009735,0.8820841,0.8328804,0.83140326,0.6978084,0.28027412,0.9293186,0.8418176,0.8049668,0.6664053,0.9275147,0.86000884
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.31309742,0.49918365,0.3628168,0.5184611,0.15632814,0.31309652,0.8665645,0.31399673,0.31513467,0.25278023,0.9107831,0.55276513,0.10503095,0.27997988,0.19324698,0.4210657,0.29996976,0.115117,0.6946502,0.21811418,0.10487914,0.27162445,0.6442789,0.29347765
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.037982594,0.18928063,0.057805154,3.4991557e-05,5.5228366e-08,2.5611353e-06,0.17580569,0.41880894,0.112093054,1.8662882e-06,0.07824405,0.23658954,0.11619328,0.045812592,0.07703987,0.60662323,0.77167016,0.21017988,0.03923264,0.10340776,0.08056203,0.74615026,0.057083037,0.05836155
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0018765769,1.7334533e-07,3.0520464e-08,0.8011303,0.99315083,0.42210382,5.5094196e-10,8.617705e-09,0.00094517885,0.8781525,3.3681151e-09,1.09778595e-08,0.19244185,0.20697749,0.21692547,0.55585706,0.60462797,0.42748812,0.2070184,0.1861988,0.18150534,0.70653117,0.21625078,0.20465326
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",3.0380606e-05,6.6990835e-09,5.8744445e-09,0.85126024,0.95094496,0.44946158,4.9715154e-10,1.5637915e-09,5.2351577e-05,0.96290165,9.845381e-10,2.8228004e-09,0.24297233,0.0776931,0.12749323,0.9315033,0.9659124,0.80060595,0.024615373,0.12727684,0.19548683,0.97541726,0.046610963,0.07812252
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.346035,0.080150016,0.16176656,0.9149701,0.89935297,0.69691795,0.26737213,0.1577054,0.31493145,0.9726506,0.3183907,0.2541442,0.39140362,0.21050504,0.2613003,0.9185731,0.94579047,0.7240687,0.09599134,0.27215582,0.35024515,0.95989305,0.14455353,0.2072675
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.99880135,0.9999399,0.9999667,0.9857708,0.9430126,0.52102983,0.9999843,0.99967223,0.99973863,0.92964137,0.99998534,0.9999746,0.82166517,0.88946134,0.8451153,0.8486718,0.72393745,0.30750078,0.9283689,0.8531435,0.8280229,0.6895793,0.92780375,0.86784637
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.05390809,0.07487907,0.06239525,0.7157083,0.4755396,0.22040248,0.12157194,0.088462874,0.06471181,0.46890557,0.11372104,0.078256436
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.00014690611,6.668736e-09,5.322282e-09,0.97582257,0.92840135,0.5432151,8.6602564e-10,6.0781047e-09,9.538291e-05,0.94850403,2.5348917e-10,5.0247557e-09,0.16442373,0.06377041,0.100327164,0.94716924,0.9237763,0.6995391,0.022286627,0.1048635,0.18794085,0.9068289,0.020640614,0.06281816
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.0038027777,1.1941809e-08,1.1283534e-09,0.92683893,1.0,0.40136126,2.0683035e-09,2.3680851e-08,0.002964762,0.9366965,4.0205156e-10,9.46335e-09,0.18190293,0.0749135,0.11550303,0.9509388,0.92552453,0.6986514,0.028075794,0.1160481,0.20412426,0.9080007,0.025671834,0.073790915
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.42895952,0.6311523,0.5555048,0.3586723,0.45058563,0.0,0.84906626,0.50439084,0.32574958,0.06425837,0.8320202,0.38539684,0.36731032,0.6291512,0.4986434,0.50891846,0.37309453,0.1594487,0.8592949,0.53131574,0.37238824,0.3655448,0.8315559,0.62892395
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.83333343,0.49999824,0.833332,0.99999803,0.9999977,0.99999756,4.02921e-06,0.7499976,0.9999994,0.99999785,1.3753291e-06,0.5833315,0.2294446,0.12548602,0.16490456,0.9184431,0.87334746,0.6302745,0.06508715,0.16519497,0.2476546,0.84668654,0.060121793,0.12779906
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.12549055,2.52002e-09,5.474479e-11,0.9372549,0.9372549,0.74901944,1.4449133e-09,1.3356737e-09,0.0839166,1.0,4.8780574e-10,4.118051e-09,0.17871207,0.071071856,0.11074345,0.94683856,0.9225343,0.701279,0.02565962,0.113180116,0.20187879,0.9043947,0.02353491,0.0702173
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.99946654,0.9998913,0.999908,0.9996529,0.9997039,0.9998886,0.00017175876,0.99965084,0.50384307,0.9998042,0.4998912,3.6130583e-05,0.3073372,0.32447654,0.3138428,0.42871982,0.4621556,0.3681983,0.3071717,0.30620816,0.30710804,0.52566856,0.3161635,0.3279902
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9896221,0.9989214,0.9970829,0.9311119,0.36250928,0.72498345,0.9999722,0.99655044,0.9877868,0.8114119,0.99877715,0.99705654,0.55542016,0.7427957,0.65464634,0.5709711,0.4137102,0.21360408,0.88126445,0.6542607,0.554141,0.4133169,0.8600828,0.7380021
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.56548667,0.59913534,0.57772464,0.8242091,0.77963114,0.4882195,0.6112735,0.5654887,0.5701291,0.7853014,0.6449891,0.58528626
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0094714,1.9858005e-07,5.5933293e-07,0.864055,0.93931675,0.37471345,2.0389321e-10,1.1979672e-08,0.00070414256,1.0,1.8652418e-08,9.208529e-09,0.38095224,0.2197337,0.26613894,0.88096243,0.9168544,0.68043745,0.108412005,0.271938,0.3406528,0.9343792,0.16029331,0.22181194
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.99982053,0.99994344,0.9999468,0.99875396,0.93435085,0.33414423,0.9999972,0.99998134,0.99992305,0.9194172,0.99999994,0.99995023,0.78882295,0.8710834,0.8172766,0.81715214,0.68451977,0.28656846,0.91964996,0.8276923,0.7961792,0.65597355,0.91711414,0.84855384
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",7.688044e-05,8.477083e-09,5.766549e-09,0.76371485,0.890737,0.4579881,7.9141604e-10,2.1804103e-09,8.775552e-06,1.0,1.3144613e-09,1.9145778e-09,0.248517,0.083301224,0.1343418,0.92613477,0.962745,0.7923034,0.02798138,0.13281602,0.20097591,0.9730645,0.050627705,0.08346312
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.00031250768,7.190575e-09,7.690457e-10,0.9979426,0.94400674,0.5784855,5.2448446e-09,1.5092805e-08,0.00034788018,0.9962085,1.8512221e-09,9.068728e-09,0.1647458,0.06062602,0.09858071,0.95352334,0.9374506,0.7073135,0.020710895,0.09827432,0.17836122,0.9223655,0.018449295,0.058701612
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49920073,0.7979353,0.7521045,0.41209507,0.3578181,0.26578927,0.90181386,0.691443,0.5201792,0.29423562,0.93168545,0.8751603,0.53465825,0.6695261,0.54838574,0.6532156,0.54752123,0.20634852,0.7610183,0.5935386,0.5306629,0.5528508,0.737364,0.6396946
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.00023090871,1.0461049e-08,2.8008037e-08,0.8666393,0.8689702,0.5099011,3.3731762e-10,3.7434003e-09,0.00012417283,1.0,3.0401441e-09,2.712684e-09,0.35797015,0.17322117,0.22786511,0.9118528,0.9447716,0.719707,0.07359765,0.23266365,0.30643627,0.9579418,0.11673938,0.17203398
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.19915828,0.21072654,0.1954791,0.907477,0.9397096,0.62410676,3.4370675e-09,7.4951245e-09,0.002561096,1.0,0.21796085,3.932486e-08,0.26150507,0.09125584,0.14482406,0.9073303,0.9495599,0.7222956,0.033545133,0.15226495,0.20563209,0.95846736,0.06574152,0.10222998
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0006112225,5.325025e-09,5.064665e-09,0.9942793,0.965006,0.49637246,0.0,0.11843318,0.0005999395,0.9079378,1.239629e-08,8.946404e-09,0.16659208,0.062915966,0.101812296,0.9532927,0.9384148,0.6953358,0.022599598,0.09992668,0.17593029,0.9238101,0.019769108,0.060806654
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.00022922624,1.201483e-08,1.6503295e-08,0.86033505,0.9774927,0.4844549,1.2979633e-10,2.8864204e-09,4.8118083e-05,1.0,3.6862502e-09,2.5346971e-09,0.3481173,0.15462504,0.21817924,0.90558887,0.9412508,0.6732788,0.06562045,0.2331831,0.28993466,0.9495349,0.11579382,0.17018203
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.8552679,0.9534186,0.977295,0.9376016,0.8995018,0.67983216,0.9615298,0.87110925,0.9421589,0.94441617,0.91486907,0.99311465,0.7626189,0.7906419,0.78622156,0.8032247,0.6974191,0.53609693,0.79155487,0.7526665,0.7826012,0.6391305,0.82112145,0.7875252
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.65015095,0.3517603,0.39957485,0.9583924,0.9666373,0.9307062,0.045223847,0.40230474,0.53427327,0.96927404,0.27144152,0.41175085,0.3186474,0.3727245,0.33562234,0.399191,0.351426,0.2599041,0.45270592,0.36296815,0.32025114,0.34745866,0.43587637,0.38481206
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0016709218,2.3392918e-08,2.8024958e-08,0.84523416,0.96980083,0.59872323,1.497932e-10,8.7965315e-09,0.00026001778,0.97770894,3.0829206e-09,2.4675373e-09,0.24420938,0.07914896,0.12920499,0.93132675,0.96582866,0.80206436,0.025300737,0.12851556,0.19770618,0.97554207,0.04719701,0.079342306
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5688733,0.6606365,0.55134684,0.36536604,0.26118803,0.14752163,0.56338084,0.51490176,0.39530835,0.4978047,0.5698105,0.5895375,0.16315566,0.107334,0.14674568,0.57324135,0.6726243,0.23769343,0.10844871,0.16059525,0.13044368,0.6458856,0.11368654,0.12257375
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99971116,0.99995023,0.9998728,0.9806164,0.749406,0.1757102,0.9999216,0.99982214,0.9998207,0.9377494,0.9999492,0.9999887,0.8202492,0.88686717,0.84386057,0.8459304,0.7220752,0.30324656,0.92531943,0.8512402,0.82318866,0.68853,0.9257317,0.86581105
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.42717427,0.6035872,0.5809132,0.4421813,0.41488698,0.026020378,0.5817669,0.53520954,0.64744836,0.45843518,0.6508157,0.77020293,0.6104944,0.68295324,0.62234193,0.615815,0.53695357,0.31452712,0.7272121,0.6199851,0.6056181,0.53251845,0.70709646,0.68354946
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.030685227,0.0677527,0.11561193,0.077654086,0.019197779,0.0030828558,0.137188,0.06155341,0.0070767826,0.02111789,0.15722908,0.0852887,0.2931324,0.31157604,0.29143962,0.29467252,0.2908535,0.22375564,0.3004644,0.32940832,0.29248872,0.33016708,0.33245298,0.3010733
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9998974,0.999885,0.99997014,0.9969025,0.90009654,0.9255785,0.99999493,0.9998445,0.999861,0.9968859,0.99999,0.99996823,0.81217414,0.8797692,0.8316231,0.8386845,0.7160412,0.29545817,0.9179968,0.8420206,0.81538016,0.6869764,0.9179023,0.8571815
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.19773415,0.03177185,0.10494832,0.44114882,0.81488395,0.38328817,0.021790804,0.00019588666,0.14514188,0.27449813,0.13434918,0.32180727,0.17877866,0.18076017,0.18332201,0.55146104,0.550002,0.24404353,0.1968759,0.19003324,0.1891253,0.55870837,0.19536501,0.18373834
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3966641,0.3847375,0.36396578,0.569501,0.3431669,0.37438402,0.6766998,0.38409665,0.6272098,0.44262373,0.40209058,0.4878997,0.33909747,0.3874864,0.33929217,0.78313935,0.62835693,0.37368613,0.4383645,0.3516494,0.34171483,0.60028285,0.43559533,0.4021139
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.00013900017,1.050425e-08,1.632463e-08,0.8522977,0.99049306,0.3494165,0.07296161,0.14942801,0.00023650014,0.86321247,1.5836332e-09,0.07296162,0.2477019,0.18072672,0.19952983,0.8346587,0.8244414,0.42785767,0.13853289,0.19945401,0.2192951,0.8181956,0.11489232,0.18142028
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.23003207,0.33401337,0.3098486,0.82175064,0.8291037,0.34462056,0.21442014,0.3024203,0.0,0.9781839,0.36225468,0.317893,0.40583044,0.25328952,0.29709125,0.8210179,0.8667481,0.5108061,0.16713299,0.31747672,0.34068272,0.8736682,0.21771361,0.28264442
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5704276,0.045385864,0.749923,0.74993396,0.99986935,0.99986863,0.12739766,0.74994034,0.29480857,0.99995947,0.0015448013,0.2744328,0.3657999,0.37631002,0.3526578,0.35253474,0.33333907,0.27285406,0.35897616,0.38886616,0.36501974,0.34618282,0.38175347,0.37766644
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.9993225,0.9996497,0.9996633,0.9993024,0.9996405,0.99963915,0.43412837,0.99930876,0.9996803,0.4998385,0.021664381,0.99992156,0.3233858,0.30988014,0.29094666,0.4062833,0.3744864,0.2665837,0.2729699,0.33626112,0.3255795,0.37290016,0.2993711,0.3149587
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.04450497,0.26512143,0.16045302,0.9197466,0.41428828,0.018574748,0.7251344,0.1614068,0.034796555,0.54491335,0.7827402,0.35263652,0.2138386,0.40136543,0.31035122,0.5811503,0.3600907,0.17255571,0.73880464,0.34358436,0.21747641,0.3078517,0.7166158,0.465364
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17229763,0.114288226,0.10851342,0.0010920749,0.0003094622,0.0,0.035718556,0.015734578,0.16208296,2.553997e-05,0.011507945,0.05710234,0.15039095,0.27224684,0.20624821,0.36340055,0.2600843,0.1285388,0.48667896,0.23215762,0.14921065,0.28100824,0.44460914,0.26551178
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.74942124,0.7494612,0.9993336,0.99972546,0.49999657,0.99897337,0.2922651,0.9990206,0.74943393,0.4999969,8.795769e-05,0.5002146,0.3609735,0.4102036,0.35811073,0.440284,0.375691,0.2769071,0.46318692,0.3753974,0.35504183,0.37366515,0.45286173,0.42684487
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9999375,0.99999815,0.99997973,0.9969518,0.97356975,0.9689222,0.9999998,0.99998957,0.9999593,0.8797699,0.9999945,0.99999815,0.74563754,0.73974127,0.7220746,0.90911806,0.8659947,0.48218012,0.72149813,0.73012334,0.7361468,0.86116534,0.7595641,0.71805024
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.47032508,0.63698435,0.5076463,0.254707,0.17259338,0.0,0.9018118,0.4817701,0.35493827,0.14237861,0.84891653,0.6215922,0.551153,0.67076373,0.5931532,0.592684,0.46570727,0.29566044,0.7629436,0.58717215,0.5411365,0.45722663,0.74609095,0.68339944
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.75129634,0.8129629,0.7641882,0.7735169,0.65918493,0.32922265,0.8469116,0.7683553,0.7536014,0.637578,0.8468007,0.7970093
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.99979,0.9999334,0.9999037,0.9866986,0.9757556,0.0,0.9999226,0.9999472,0.9992563,0.99257904,0.9999605,0.9999866,0.82176125,0.89056844,0.84812504,0.8476219,0.72147495,0.30207968,0.9306599,0.8551136,0.82606494,0.68612933,0.9304534,0.8696979
