,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.0005982489,2.3867443e-07,0.0005503616,0.9598502,1.0,0.5446205,0.22827142,0.11327683,0.00070978206,0.9010179,2.1403384e-09,2.3785505e-08,0.16040349,0.0595853,0.097795665,0.95276487,0.9395111,0.6871544,0.021465112,0.09566642,0.16711584,0.9247927,0.018855052,0.05702586
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.9999992,0.58332455,0.9999892,0.9999989,0.9999989,0.9999974,4.9632366e-05,0.99998915,0.9999898,0.9999974,5.293502e-06,0.99999785,0.3072663,0.1758592,0.2227138,0.8475372,0.8967905,0.69219464,0.08996147,0.21038574,0.2754073,0.92073506,0.12814063,0.17638482
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.028590996,1.8117285e-07,2.3056383e-08,0.956039,0.94531375,0.67333317,5.238144e-07,2.1998115e-07,5.074735e-06,0.96077174,6.950717e-07,8.578025e-08,0.1858853,0.07883984,0.11950903,0.95049554,0.92384017,0.692339,0.030536443,0.11957193,0.20725249,0.9062918,0.027899021,0.07768844
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.99721736,0.997692,0.9996027,0.9907051,0.98388827,0.0,0.99764144,0.9991891,0.99916077,0.9430489,0.99933904,0.9995567,0.59246033,0.76442784,0.6536741,0.62397134,0.46821117,0.19298783,0.876089,0.6743627,0.58653307,0.4836687,0.8548641,0.7422743
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.00017892565,2.9400653e-08,2.1318629e-08,0.9080185,0.8813035,0.385356,2.634548e-10,2.9268352e-09,0.00094365765,1.0,1.009186e-08,7.588014e-09,0.3737637,0.19069621,0.24442382,0.9098155,0.9419737,0.71153134,0.084587194,0.24958079,0.32395568,0.95585984,0.12978578,0.18864414
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015052544,9.464124e-06,2.6550324e-06,0.8176984,0.98646975,0.5518379,2.3765382e-05,3.881238e-07,0.029748356,0.95174366,5.6585454e-06,1.226924e-06,0.39336503,0.27586505,0.30787972,0.863026,0.89160013,0.6297524,0.17886357,0.31538868,0.36806804,0.9142611,0.23498154,0.27516782
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.076465525,0.020927133,0.025372429,0.8316385,0.9177653,0.4872713,0.033402476,0.018750759,0.006638869,1.0,0.033962753,0.009272125,0.35164925,0.16819918,0.22279386,0.91150033,0.9451676,0.7236498,0.07110724,0.22684528,0.3004527,0.95842266,0.11272509,0.16713734
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.999609,0.99997693,0.99990475,0.99600446,0.93978703,0.0,0.9999924,0.999974,0.9997293,0.6907188,0.99968344,0.9999942,0.8310314,0.8959992,0.85761327,0.860173,0.7355491,0.31219995,0.933812,0.8629728,0.8344194,0.6965827,0.9348501,0.8762971
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.99946463,0.99998367,0.9998956,0.9780878,0.95257694,0.44637495,0.9999811,0.99977565,0.99959606,0.8985711,0.999925,0.9999717,0.8128775,0.88588125,0.8412625,0.84259045,0.7118379,0.29524693,0.9276844,0.8484534,0.81511223,0.67892534,0.92796123,0.86522025
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.041960485,0.14828205,0.048552122,0.5380254,0.44377807,0.2180074,0.77430767,0.022860607,0.0032790333,0.75263804,0.7941342,0.24054424,0.08718016,0.23939048,0.16344003,0.3847792,0.26573387,0.09941929,0.60445786,0.17772213,0.08597098,0.26646203,0.54128647,0.23632917
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0003492253,6.015142e-09,1.4133192e-08,0.91384476,1.0,0.50315475,5.5331745e-10,3.4430419e-09,7.449888e-05,0.97067535,1.4907299e-10,8.5272776e-09,0.1623804,0.058975227,0.096345246,0.9510673,0.93508154,0.70499575,0.01994355,0.09671804,0.17605254,0.9190762,0.018075818,0.05704392
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.5627451,0.88548386,0.728125,0.5119048,0.106862746,0.19692422,0.9672043,0.75240386,0.62708336,0.014285714,1.0,0.9114583,0.32620358,0.61399657,0.4913253,0.50994647,0.34301007,0.15642717,0.8870523,0.5083166,0.32985187,0.30919433,0.86277544,0.6307992
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.21320061,0.70580405,0.34881577,0.19634299,0.0478179,0.0,0.97102016,0.47038066,0.40984803,0.056978695,0.8103682,0.6013589,0.6023452,0.7221568,0.64452726,0.5773876,0.46123976,0.26358017,0.8077721,0.6469979,0.60121197,0.468322,0.7872431,0.71572393
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.5243774,0.5,0.70710677,0.0,0.0,0.5,0.68424207,0.14644662,0.1921769,0.44993186,0.32651418,0.4649048,0.32433245,0.14064401,0.81683904,0.36364558,0.20157318,0.28980643,0.7883498,0.476792
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99999374,0.49999875,0.83332974,0.99999684,0.99999684,0.9999987,0.0,0.58333194,0.9999899,0.99999684,0.49980852,0.41648293,0.2385959,0.13666558,0.1760017,0.91158456,0.8621967,0.62327653,0.07462333,0.17606552,0.2576351,0.83230996,0.0694901,0.14015958
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9999119,0.9999881,0.9999118,0.9994865,0.997237,0.1481606,0.99996656,0.9998535,0.9998285,0.9892912,0.999922,0.9999361,0.74578726,0.8552672,0.7789062,0.7889637,0.6455073,0.22288989,0.9166407,0.79961705,0.7451853,0.6340473,0.91012824,0.8266251
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.619819,0.456062,0.4401247,0.4074047,0.50619245,0.075863905,0.6091862,0.4664737,0.51647294,0.40800518,0.49161285,0.5556018,0.4109842,0.4009464,0.38487983,0.5179957,0.52901036,0.34352043,0.38466084,0.37703264,0.3849629,0.5290812,0.39223406,0.42828703
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.99979424,0.99999076,0.999964,0.9957625,0.58626086,0.13055505,0.99998283,0.9999754,0.9991938,0.794005,0.999997,0.9999986,0.79141825,0.8323258,0.78874433,0.88456213,0.80216974,0.37686267,0.85254776,0.80217654,0.7918367,0.7776929,0.86681247,0.8114319
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.54474074,0.9998676,0.74992895,0.0008255343,0.26058614,0.99986625,2.6956068e-05,0.9998543,0.66203266,0.99984354,0.39803335,0.999922,0.2674726,0.26366702,0.2670207,0.34551752,0.4069326,0.3058401,0.24227321,0.28330106,0.2685654,0.47548893,0.28076163,0.26355326
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.41963473,0.25911245,0.2763601,0.89379257,0.99208236,0.4600091,0.10292047,0.22786736,0.09963731,0.90725195,0.21326192,0.2023897,0.1413895,0.061276775,0.0953304,0.91045725,0.910266,0.54660714,0.029477116,0.09561076,0.13225901,0.89077336,0.026158316,0.058897052
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.19266145,0.374534,0.22626424,0.66688836,0.5732732,0.3711429,0.5615894,0.5144211,0.4527626,0.57609946,0.43868375,0.6081342,0.54533005,0.62873375,0.5551655,0.7537425,0.63055545,0.35191926,0.64585304,0.551433,0.5398406,0.62615705,0.6346172,0.6169765
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71647346,0.8882298,0.8507695,0.54986376,0.0,0.3334511,0.9630571,0.8683895,0.69212836,0.20279185,0.86348176,0.868449,0.4272038,0.6579802,0.5882324,0.56135017,0.41219148,0.25034773,0.87249875,0.5721573,0.43823195,0.35801086,0.8515927,0.6747662
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9999256,0.99996936,0.99996877,0.9947222,0.92392755,0.775727,0.9999971,0.99996936,0.999953,0.9831227,0.99999785,0.99997884,0.7929053,0.87832546,0.82625824,0.82309246,0.6869817,0.27151993,0.92761016,0.83560985,0.7950987,0.658396,0.9252567,0.85569507
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.06046414,0.41015142,0.27515626,0.4124972,0.35302702,0.07458152,0.92243385,0.30706075,0.0043062805,0.4090667,0.88954806,0.31824964,0.21551342,0.48814893,0.35432518,0.4717937,0.3220925,0.13431424,0.840566,0.39333224,0.22228551,0.2915554,0.8118753,0.5130393
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.57437545,0.71646434,0.61615115,0.37059426,0.092070624,0.0,0.710663,0.6790302,0.59185207,0.14111418,0.7533102,0.7389295,0.52422905,0.6687471,0.5662024,0.5343488,0.41624,0.22817491,0.77861357,0.57197684,0.51106167,0.4343947,0.7531305,0.66512066
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.50154066,0.84634566,0.7196906,0.5879095,0.18050776,0.28432938,1.0,0.8237563,0.6077685,0.07598353,0.96763295,0.8117889,0.59408027,0.7426469,0.6998536,0.6318136,0.4834676,0.32163346,0.8719144,0.6758759,0.6099275,0.43875942,0.8578514,0.75051564
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.050076284,1.7246618e-08,2.4413445e-08,0.89444447,0.9247779,0.7638889,5.8306426e-08,3.918442e-08,0.11111191,1.0,8.6420485e-08,1.2970336e-08,0.17663686,0.072059244,0.11155284,0.9490518,0.9239543,0.6952432,0.026819048,0.11350647,0.1992255,0.9064786,0.024573207,0.07115689
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.99999946,0.49999762,0.9999935,0.9999853,0.99999744,0.9999987,0.0,0.66666573,0.99999535,0.99999744,0.4999994,0.49999848,0.2831779,0.13773504,0.18931976,0.8800592,0.92612463,0.7389168,0.059179876,0.17948869,0.2498685,0.9449652,0.09355602,0.13738057
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9994451,0.9999793,0.9999071,0.99731493,0.07676116,0.22243857,0.9999068,0.9999327,0.9995198,0.98477995,0.9999707,0.99995023,0.8271549,0.89461374,0.84729934,0.86568815,0.7452654,0.2953635,0.9322218,0.8586011,0.832721,0.71226776,0.9319662,0.8708511
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9994257,0.99991465,0.99975675,0.9268399,0.55815685,0.55522573,0.99997675,0.9999194,0.9999533,0.9853428,0.9999977,0.9999443,0.80589205,0.8783708,0.82695466,0.84112394,0.71727145,0.29119703,0.91973585,0.8394631,0.81243724,0.68815243,0.9188117,0.8546538
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.28755522,0.080426306,0.176142,1.0,0.9393373,0.90598136,4.67193e-06,0.0873884,0.32321307,0.92820483,1.2361085e-05,0.11552373,0.25381824,0.14810124,0.1852503,0.9095951,0.86646336,0.6014349,0.08005002,0.1835759,0.26343322,0.8477079,0.07118171,0.15062024
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.09328498,0.07405214,0.09419282,0.79368466,0.9529376,0.3202157,0.023724588,0.0892274,0.00021773402,1.0,0.05282296,0.08922741,0.1705264,0.09631037,0.13273096,0.7838864,0.8115227,0.38895005,0.069629036,0.1365918,0.14792383,0.7773243,0.06529577,0.099942096
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9995442,0.999932,0.99988437,0.9935141,0.9880631,0.0,0.9999993,0.9999414,0.99942607,0.9520053,0.9999635,0.9999822,0.8187313,0.86419004,0.82444406,0.8829463,0.7867137,0.364663,0.8858981,0.8323629,0.82271904,0.7588722,0.89518386,0.84239084
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.99543786,0.99881166,0.97217554,0.9958218,0.9818691,0.21572623,0.999099,0.988017,0.9975968,0.66911805,0.9956881,0.97673786,0.2884038,0.3902964,0.3048947,0.616448,0.49137473,0.19741504,0.50612193,0.30179426,0.27363622,0.48873588,0.48877096,0.37697598
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.05997438,0.80963683,0.57476324,0.9106097,0.83057487,5.60377e-06,0.6521759,0.17997922,0.44948214,0.25342444,0.6085132,0.5037615,0.34313643,0.40102324,0.35684884,0.41996974,0.37045068,0.271862,0.4661231,0.3747494,0.34582648,0.37131444,0.45055816,0.41244948
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047112,0.08512882,0.08569751,0.7700289,0.6133859,0.34607553,0.08073892,0.106791556,0.10982294,0.6151778,0.075177476,0.08657742
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.091093116,0.41060024,0.20526315,0.5094737,0.42689654,0.19868638,1.0,0.2725464,0.0,0.34057972,0.8191721,0.4342857,0.14290564,0.32769454,0.24203542,0.43548986,0.33349597,0.15401708,0.6926948,0.27229363,0.15023234,0.29631603,0.6565316,0.34985444
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.7228821,0.68374234,0.49703774,0.5837945,0.77088845,0.031510297,0.7891906,0.6102518,0.77205855,0.47033194,0.6556981,0.732214,0.6144555,0.7329811,0.6692268,0.5658253,0.44780284,0.2873106,0.82032067,0.65880656,0.6116282,0.44739825,0.8016007,0.73185116
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.99983925,0.99999696,0.99999315,0.99894977,0.4038819,0.9878051,0.99999976,0.9999939,0.9998006,0.87322974,0.999999,0.99999714,0.15994863,0.16350274,0.17010432,0.58569413,0.5840306,0.24246196,0.17822339,0.1726345,0.17226258,0.59709513,0.1777986,0.16142647
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.034912504,0.25346747,0.11554622,0.46223706,0.33809462,0.17160487,0.70319515,0.23866396,0.014871887,0.30614942,0.5222515,0.27000886,0.16269517,0.17061514,0.17318258,0.59306973,0.5762426,0.24055883,0.18501063,0.17554736,0.17784974,0.5866721,0.18670717,0.16658075
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.034261268,0.14826018,0.09658291,0.63418794,0.78042656,0.41323853,0.2022155,0.083289795,0.0,1.0,0.2670263,0.12909147,0.33728063,0.17129305,0.22193466,0.9143016,0.9460454,0.7301471,0.079418026,0.22377092,0.29753584,0.9607838,0.120607466,0.16743796
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.16809295,0.42924026,0.30597204,0.32358664,0.3035687,0.0,0.96476954,0.29641417,0.13496456,0.121075794,0.93276834,0.4913421,0.54465955,0.68543947,0.6212859,0.5238032,0.40857202,0.28041884,0.8022142,0.6079207,0.54846066,0.40337744,0.7829876,0.6934489
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.044421483,2.5889538e-08,4.6852906e-06,0.923646,0.9816874,0.465241,1.4787251e-07,1.3046086e-06,0.021088323,0.9329708,4.2075555e-08,1.4487695e-08,0.1819852,0.10830614,0.13480416,0.87820953,0.8201889,0.5588149,0.06485699,0.14804792,0.20640168,0.7901789,0.060594194,0.112581305
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.6340117,0.6737451,0.59360343,0.3119879,0.14046237,0.0,0.86245644,0.5944727,0.55877876,0.20911773,0.7580367,0.8616255,0.5435141,0.67355645,0.56812423,0.5655184,0.45709103,0.23434092,0.7595383,0.5838545,0.53258365,0.47527385,0.73463964,0.6625441
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.6139645,0.666754,0.19143037,0.6073032,0.7779551,0.8148642,0.57001835,0.42388654,0.38112998,0.80135596,0.5656269,0.3964977,0.27879742,0.45949778,0.33540264,0.45378637,0.3345812,0.1617498,0.7027218,0.3632682,0.26625767,0.332696,0.67967415,0.4703594
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.0019372524,0.39894977,0.242741,0.5784496,0.6117603,0.22847039,0.82723075,0.22654197,0.007439649,0.55179626,0.96700835,0.454472,0.12861866,0.3401753,0.23385738,0.43910205,0.31278634,0.124509566,0.749833,0.26988232,0.13345733,0.27418444,0.71876556,0.36495107
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.011114661,0.08754909,0.080615155,1.0,0.74936676,0.27091768,0.23147465,0.078324825,0.0,0.72383726,0.21229148,0.10147027,0.23209365,0.18369599,0.20407327,0.8950137,0.8023323,0.5470234,0.15054975,0.2070604,0.24731477,0.7491427,0.15035291,0.19479199
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.016157366,0.36073473,0.22246175,0.6128168,0.66162485,0.14637902,0.49905998,0.14413524,0.0003642766,0.9972127,0.6575602,0.27733052,0.31706774,0.2522941,0.26165536,0.8544946,0.88447803,0.5866824,0.19923897,0.26895994,0.29444537,0.91127175,0.24532242,0.24005888
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.3157846,0.02736692,0.013823466,0.9198363,0.983885,0.8534909,2.1656217e-05,0.035442278,0.16963789,1.0,0.00016777427,0.017319486,0.31511307,0.16832243,0.21472129,0.8783312,0.92205334,0.70480555,0.08462578,0.21006513,0.2771506,0.9414023,0.122056484,0.16829361
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.00018582182,7.7522255e-09,2.5079487e-09,0.808387,0.8195482,0.3475992,2.3754282e-10,5.739353e-10,3.677611e-05,1.0,1.3639544e-09,1.4907666e-09,0.24414383,0.082507186,0.13310713,0.9259548,0.9630114,0.79935753,0.027667223,0.1303359,0.19993801,0.9737497,0.04930004,0.08230076
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.45942912,0.6305808,0.6548941,0.7122474,0.56044525,0.18252389,0.4247613,0.5584544,0.49718827,0.6009423,0.5847678,0.61911994,0.27270496,0.33898324,0.29578534,0.43683714,0.4270549,0.21544297,0.42195997,0.29911813,0.27724665,0.4465004,0.4216614,0.3437412
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.9558942,0.9437967,0.9727038,0.8567484,0.95003545,0.9660002,0.8412156,0.9672128,0.9608445,0.8844723,0.9206667,0.95940477,0.2164273,0.30038816,0.24642006,0.44472718,0.36422378,0.1840824,0.39952114,0.25791362,0.22550681,0.38419563,0.40802547,0.3053236
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.00011715066,2.4073113e-10,7.197135e-11,0.8416024,0.8420728,0.14351213,3.480926e-10,9.304951e-10,0.00010317143,0.6227235,1.9604227e-10,7.2720563e-10,0.10334544,0.11823571,0.107708104,0.57174855,0.4781767,0.18948278,0.13102895,0.12639587,0.11376506,0.51174295,0.13515207,0.11353013
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.046762537,0.27412993,0.1589492,0.5537705,0.6455303,0.20338939,0.57387984,0.1834123,0.0,0.69821054,0.72383153,0.2582881,0.2728116,0.26921305,0.25983694,0.8050262,0.82933235,0.49886557,0.27302265,0.26385558,0.25412056,0.8643701,0.31120095,0.2529438
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.7934239,0.8411972,0.81674546,0.47120896,0.3686514,0.0,0.8606057,0.80677116,0.66891605,0.35110527,0.76217455,0.80546606,0.6837116,0.78690636,0.73456717,0.68076164,0.5476442,0.3044644,0.86704165,0.7326962,0.69190115,0.525491,0.85759723,0.7812541
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.05015063,6.955688e-08,4.423315e-08,0.87605244,0.9638063,0.73385906,0.0,4.2631797e-08,0.031275216,1.0,9.276552e-09,3.946584e-08,0.27347934,0.09830945,0.15059532,0.9303546,0.96331185,0.790994,0.033008408,0.15234923,0.22631066,0.9735652,0.059413895,0.09852877
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.21547095,0.19462691,0.14387128,0.9821349,0.97756875,0.6602243,3.4906713e-09,0.16001567,0.19936311,0.9448556,3.951256e-05,9.100534e-06,0.23622754,0.08277116,0.13568968,0.8972867,0.9432164,0.7235927,0.029555712,0.1381182,0.18814005,0.9526386,0.06248727,0.09456961
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.020698238,0.16210598,0.06125039,0.7111159,0.2037236,0.023305254,0.7964632,0.1235579,0.013716628,0.21852706,0.8611608,0.178782,0.12667853,0.2824803,0.19382864,0.45350814,0.28770137,0.1100084,0.6997975,0.23563519,0.1173271,0.24948518,0.65848064,0.31201154
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.13338439,0.128056,0.045557577,0.7288018,0.90818375,0.18719508,9.252155e-09,3.8405656e-09,0.10172197,0.95701486,5.8167204e-09,1.868944e-09,0.14565103,0.08239406,0.11289893,0.8012555,0.8395005,0.36718374,0.061558124,0.12213537,0.123749614,0.80709225,0.057630893,0.08644298
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.054367416,4.58981e-07,1.3980869e-08,0.9661045,0.97619045,0.81578946,1.0241828e-07,4.376603e-07,0.05065514,0.9498747,9.819697e-07,7.010642e-08,0.19137004,0.08388126,0.12532113,0.94789636,0.918609,0.68836397,0.033984236,0.12530242,0.21374881,0.8991223,0.03117969,0.08330414
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.63333344,0.20000015,0.099999994,1.0,1.0,0.9,1.4467692e-07,0.10000001,0.50000095,1.0,6.492317e-08,0.10000072,0.18915522,0.07299029,0.115818,0.95070785,0.9292295,0.71907747,0.025349583,0.11459396,0.20994374,0.91143507,0.02291938,0.07166021
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.098317824,0.07449672,0.06793007,0.88510615,0.69603986,0.13885908,0.17077497,0.032987725,0.14975859,0.35635018,0.16149886,0.102588065,0.2291244,0.16050953,0.18127075,0.9169913,0.8522197,0.55690384,0.10355774,0.18494798,0.24420828,0.8307112,0.09910285,0.16030546
