,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.99999106,0.41666812,0.5833335,0.99999326,0.99999326,0.99999326,8.162288e-05,0.4999958,0.9999933,0.99999326,1.0978109e-08,0.49999732,0.3046868,0.17047948,0.21847314,0.8533425,0.90225494,0.70090324,0.08495211,0.20643064,0.27217385,0.92541015,0.12259195,0.17098533
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.025981007,0.2960636,0.218995,1.0256338e-05,0.000116512885,1.5175744e-06,0.22207603,0.098148935,0.060868572,7.859352e-05,0.015844116,0.28066367,0.20018104,0.129736,0.15046418,0.8838352,0.81127155,0.5450972,0.08503851,0.16041759,0.21803343,0.7782612,0.07990024,0.13252422
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",4.3447493e-05,0.044616338,0.0446161,0.7417237,1.0,0.24804743,6.033324e-09,0.06624676,0.06628821,0.91193306,0.06731045,1.2555028e-05,0.16377375,0.2103345,0.19560875,0.3158153,0.34790513,0.16776183,0.25992593,0.21955214,0.16577677,0.4328355,0.29910567,0.20524031
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.99968463,0.9935896,0.999052,0.9943517,0.956741,0.0,0.9828153,0.9860524,0.9693268,0.92306995,0.99903345,0.9980804,0.37098673,0.21199645,0.2613236,0.6186757,0.6771353,0.44992766,0.14179873,0.27546492,0.32973844,0.6338246,0.22595806,0.26896104
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0005652866,1.05991855e-08,2.3362153e-08,0.8206483,1.0,0.44074056,7.279714e-11,1.0617833e-08,0.0005726236,0.9540537,7.729697e-10,3.2456922e-09,0.286861,0.19647545,0.23999147,0.78129685,0.83265096,0.64756125,0.11377776,0.21465497,0.2734057,0.8678382,0.15214466,0.19512789
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0001223452,9.015018e-10,3.3192427e-09,0.9713564,0.9585085,0.37349805,7.5718953e-10,1.2671769e-08,0.00025216758,0.91813946,1.2191347e-09,6.2689556e-09,0.06267245,0.07053076,0.063535854,0.80651116,0.61347574,0.3011403,0.07673108,0.081410766,0.0780689,0.62253267,0.07110659,0.068794176
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.3538481,0.75293404,0.3789682,0.19749345,0.20461202,0.0,0.85087174,0.46338627,0.36977118,0.17350826,0.70445293,0.65374756,0.54261124,0.7083365,0.6127551,0.5418142,0.41091317,0.22097868,0.83494145,0.6208383,0.54131585,0.42130107,0.80962336,0.7031166
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.30717856,0.61562186,0.5375817,0.61793053,0.46694738,0.25568172,0.94022197,0.5106117,0.2816269,0.4724056,0.96589226,0.7306705,0.21117641,0.21860456,0.222808,0.6434997,0.6285494,0.27834436,0.22726393,0.2220337,0.2231055,0.6124425,0.21216945,0.21826003
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14022367,0.17698044,0.05663968,0.5288225,0.03621481,0.29736096,0.32521734,0.14755625,0.16000801,0.2619413,0.56480724,0.32379436,0.20802987,0.3921553,0.2838973,0.45487252,0.322399,0.1453895,0.71505964,0.31942272,0.20011172,0.29346502,0.68829674,0.4152863
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0551389,0.46326923,0.2591707,0.9699448,0.52504945,0.24534416,0.75700605,0.22988054,0.0038335838,0.4590243,0.7544499,0.30432108,0.1966791,0.36988255,0.2818512,0.5097081,0.33466226,0.16450576,0.70892096,0.31529802,0.20021988,0.28196454,0.68575275,0.416033
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.2500345,6.5528084e-08,7.265714e-08,0.8181822,1.0,0.6587897,3.6395306e-07,9.3996135e-09,0.090936415,0.9615395,1.448405e-07,1.5467386e-08,0.18739039,0.12180213,0.15654299,0.7066555,0.78233314,0.30271953,0.10458212,0.17150505,0.15363587,0.74128455,0.11254994,0.13875839
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.19286227,0.37793946,0.1518223,0.9665359,0.7977543,0.5333397,0.6954749,0.13480428,0.19314149,0.8481975,0.7467083,0.48463574,0.15059419,0.30858594,0.24270186,0.48768947,0.4235716,0.19267043,0.5492823,0.21583943,0.14673445,0.46470103,0.5348658,0.2802962
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.12393563,1.5998889e-07,7.004646e-08,0.8181818,0.9285714,0.81452787,7.784112e-08,3.8253155e-08,0.11688409,1.0,4.3837807e-07,6.263887e-08,0.24898319,0.085912384,0.13685328,0.923868,0.9613962,0.7921444,0.029474225,0.13431917,0.20361437,0.9723619,0.052079532,0.08569011
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9999992,0.9999994,0.9999995,0.9995776,0.0,0.99662644,0.9999993,0.99999994,0.99999475,0.71972436,0.9999999,0.99999946,0.5875993,0.6767202,0.6291421,0.71883875,0.5791398,0.40700594,0.7257262,0.60937387,0.59377885,0.5407984,0.72878623,0.69046
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.050036304,3.569888e-08,0.01250009,0.98750013,0.990687,0.75514704,8.827704e-08,3.429849e-08,0.052849066,0.9750795,1.4828466e-07,1.5659742e-06,0.17081878,0.07179049,0.1103637,0.9484962,0.9208102,0.6883032,0.027962554,0.11315111,0.19453786,0.9018868,0.02587074,0.071273185
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.63333404,0.2000006,0.36667013,1.0,1.0,0.9999997,1.907387e-06,0.29166648,0.75000185,1.0,0.0,0.33333522,0.15279533,0.06696606,0.09799271,0.93114614,0.8977843,0.64820933,0.027783494,0.107499406,0.1767472,0.878276,0.025886869,0.067199595
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0006361504,1.02373745e-08,1.1028556e-08,0.9438784,0.99906945,0.5459459,1.1073421e-09,6.075369e-09,0.00064026273,0.98561084,2.0439406e-09,1.2281115e-08,0.16647546,0.06332989,0.10096077,0.9523607,0.93067425,0.7112751,0.021406028,0.10350273,0.18954971,0.9143071,0.019713666,0.06169003
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.08579197,0.020316327,0.01806022,0.94458663,0.98554033,0.802268,0.039446875,0.031717703,0.027767397,0.98087853,0.039998695,0.01200792,0.1898981,0.083187886,0.12442848,0.94981885,0.9212794,0.68815714,0.03346348,0.12398736,0.21148406,0.9028966,0.030680262,0.08227626
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.999991,0.58333147,0.99999225,0.9999988,0.9999988,0.99999464,0.12504174,0.999992,0.99998623,0.9999988,0.16666566,0.5000418,0.1858393,0.09481966,0.12575923,0.91867197,0.8785719,0.60578495,0.04565247,0.13239223,0.2038788,0.8595795,0.041798692,0.09479991
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.1892778,0.07199096,0.06584794,0.808088,1.0,0.6245059,7.4451614e-06,0.07198969,0.10958608,0.9601915,0.022299478,0.053462487,0.40587962,0.30811277,0.3319528,0.8413361,0.8669801,0.5978417,0.21806033,0.3400639,0.3849701,0.89208186,0.27488458,0.30901977
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",9.2330345e-05,1.683239e-09,1.5105318e-09,0.82346016,0.93849146,0.4044785,5.7202787e-10,1.9070274e-09,6.160771e-05,0.96956944,2.528369e-11,1.3763009e-09,0.24684045,0.10407004,0.1504643,0.9057217,0.9472719,0.7646357,0.043856394,0.14215343,0.21198064,0.96360177,0.067268394,0.10240855
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.0002661734,5.0233426e-09,5.2882396e-09,0.7797032,0.939193,0.45270994,5.7099037e-10,2.424064e-09,3.6762205e-05,0.9418513,5.494097e-10,1.6522861e-09,0.24460548,0.081086054,0.13132426,0.9283226,0.9640951,0.79979587,0.026475437,0.12993145,0.19931331,0.97431153,0.048577785,0.081265695
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.017498156,0.044049203,0.03510375,0.028104873,0.017872185,0.032070074,0.7523607,0.03866936,0.022145027,0.015941672,0.9520041,0.0792502,0.6512396,0.78740424,0.69755685,0.6495957,0.50776064,0.22315437,0.87433946,0.71266943,0.6513879,0.5155603,0.8571273,0.76704454
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.43007386,0.70577145,0.47889203,0.4612141,0.4648588,0.38662514,0.470402,0.5390494,0.3255853,0.36217114,0.5842645,0.59557164,0.25329217,0.2118352,0.23307066,0.739425,0.7706172,0.32841772,0.19661379,0.23331481,0.21917836,0.74644375,0.17952898,0.2206481
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.72096294,0.68622345,0.62378377,0.47232965,0.30134618,0.0,0.85954744,0.64275813,0.6781218,0.4689511,0.64987046,0.70050126,0.39274046,0.4360245,0.39249387,0.4360774,0.3963314,0.3081054,0.46918502,0.40499008,0.39547983,0.3941012,0.45914885,0.4496965
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.005543927,0.18197949,0.04093418,0.52695626,1.0,0.0012761146,0.46671346,0.0440434,0.023803612,0.585166,0.46073782,0.2366436,0.36911014,0.45949835,0.3993995,0.6102312,0.5854747,0.32019266,0.5341597,0.40361282,0.36132744,0.6294415,0.54028124,0.44183093
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.00075733714,2.2119577e-08,1.07669065e-08,0.9193886,0.83134407,0.4635315,1.4121259e-09,1.2714316e-08,0.00016868411,0.91186434,9.0682195e-10,1.2882482e-08,0.58355975,0.7539328,0.66158104,0.64763606,0.47567934,0.22633156,0.86918247,0.663363,0.5772827,0.47067806,0.85573035,0.7471286
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.42656213,0.68953997,0.36832586,0.22997972,0.123493984,0.0,0.8927777,0.48901382,0.354265,0.117043495,0.8659553,0.62954473,0.44764468,0.56640065,0.46736932,0.55861944,0.43589938,0.254912,0.6734226,0.48487672,0.43700773,0.44037026,0.65116024,0.58313507
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.5725467,0.5343325,0.6884536,0.7211857,0.35763034,0.010329438,0.74980664,0.63384646,0.32019222,0.32545772,0.6707034,0.56312275,0.54534847,0.6662617,0.57135564,0.6616847,0.5272551,0.28361624,0.7290196,0.5771035,0.53540474,0.5282817,0.7163951,0.65952235
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.5922114,0.7122175,0.60476166,0.5249455,0.40162325,0.0,0.8723374,0.63043845,0.49006388,0.31830737,0.77263033,0.5923308,0.570745,0.7162637,0.62372535,0.55241513,0.42699462,0.23183745,0.8229069,0.6319966,0.5666573,0.44328836,0.7961593,0.70849717
"np.mean(np.cos(2*np.pi*array_x+1.4090504553767143-array_x), axis=1)",0.2887992,0.69629574,0.5286562,0.20521094,0.22052838,0.0,0.898832,0.47091034,0.44213888,0.07755934,0.7441925,0.6490195,0.38966113,0.51010674,0.41771168,0.7000592,0.5249886,0.28301716,0.6299515,0.43524674,0.38431203,0.51251876,0.61805564,0.5254384
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.29656002,0.5438267,0.5228706,0.29293564,0.053722426,0.0,1.0,0.28232393,0.36471212,0.040241428,0.70656234,0.7881683,0.5290061,0.66784245,0.56455797,0.658846,0.5130395,0.26435742,0.7497291,0.5738052,0.51854163,0.5136286,0.7369918,0.6628224
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.32154658,0.83503276,0.5099866,0.29657334,0.20169915,0.18883906,0.9444587,0.6711302,0.5089664,0.2986616,0.8156113,0.601377,0.47754005,0.55598396,0.47834134,0.6410458,0.5220021,0.31715062,0.605765,0.48806673,0.47024688,0.52079356,0.59021765,0.56504697
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.2562019,0.030430395,0.08021064,0.8796819,0.937497,0.90198684,0.10387626,0.018574921,0.09929005,0.9622384,0.10063963,0.03805729,0.26728556,0.09480422,0.14699759,0.92439944,0.96005726,0.7794065,0.03257794,0.1480901,0.21742083,0.970476,0.05908919,0.09570242
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.38435572,0.7921779,0.3641176,0.15472353,0.10955614,0.0,0.8147005,0.35568285,0.44484884,0.048226353,0.66451955,0.8066165,0.6059878,0.7245952,0.6513595,0.57461035,0.45931184,0.26782432,0.81257826,0.65196705,0.60606694,0.46313447,0.79220307,0.7206911
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.11530191,0.019677458,0.51554066,0.93185645,0.7299113,0.5848431,0.23687595,0.5236169,0.33691198,0.49087548,0.46450263,0.37213552,0.38128555,0.3225106,0.3282973,0.84974957,0.7894324,0.4953498,0.25218964,0.3199088,0.37089068,0.7820259,0.22266948,0.32805592
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.56818914,0.89567906,0.64029586,0.35340497,0.14931063,0.05610521,0.8367484,0.7166255,0.5882101,0.25640333,0.7346994,0.69812554,0.43980193,0.5667121,0.45960242,0.6389556,0.4943808,0.25501022,0.6625757,0.47890493,0.43076867,0.50001246,0.6449393,0.5694755
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.34536648,0.6539013,0.5423368,0.43232167,0.10461528,0.11427261,0.8074723,0.36857358,0.32550728,0.19876325,0.73172057,0.72386986,0.53840387,0.66599685,0.561636,0.6695654,0.5335595,0.26383972,0.7351515,0.57653886,0.5283853,0.5382326,0.72129774,0.6542559
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.49387532,0.47383323,0.5626973,0.3106225,0.6523016,0.6829892,0.5368425,0.57901573,0.46246558,0.47627947,0.7700093,0.54140407,0.52852243,0.47361532,0.4883947,0.8259837,0.81551915,0.580805,0.38700575,0.47364664,0.5217329,0.82870877,0.45765308,0.47423822
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.53235495,0.7691486,0.6134698,0.24799396,0.39624134,0.13045067,0.8381002,0.6199441,0.78464824,0.5933475,0.84625274,0.6201793,0.3653803,0.39455622,0.35004318,0.5229841,0.4704731,0.30846786,0.4040422,0.35496113,0.36459675,0.46745905,0.39372474,0.4094936
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.9999964,0.8333447,0.8333289,0.9999948,0.99999475,0.99999475,0.0003214981,0.99997884,0.9999802,0.9999948,0.0,0.5833329,0.29471713,0.13444372,0.18694003,0.8771816,0.92621154,0.7152522,0.059704456,0.18426786,0.24742608,0.9418214,0.094433084,0.13766651
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.2747826,0.5812911,0.63160384,0.5466624,0.24533953,0.24419138,0.60401756,0.66302747,0.43173793,0.281697,0.6310306,0.70105326,0.4095944,0.5844093,0.46602705,0.485656,0.37011352,0.19765668,0.7621792,0.48900542,0.40075868,0.37471557,0.7353394,0.5954487
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.6190402,0.74573773,0.6911935,0.27562746,0.18885858,0.0,0.68514556,0.5958914,0.6637704,0.34063157,0.580721,0.57138014,0.59665704,0.72748554,0.6530016,0.5624691,0.43880224,0.266992,0.82289946,0.6476017,0.5926115,0.44433573,0.8015296,0.72352254
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.63639224,0.73971975,1.0,0.24800093,0.23784833,0.0,0.7316489,0.5302241,0.5247997,0.23626544,0.8568724,0.7880204,0.44210705,0.5922765,0.48486614,0.50049263,0.3848338,0.22172308,0.7428993,0.49628875,0.43225634,0.3915474,0.716201,0.6088658
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4280378,0.5312249,0.43687084,0.1299823,0.072651036,0.0,0.83866316,0.45248312,0.39125696,0.12482588,0.94621456,0.69731575,0.5044099,0.6660059,0.5708382,0.54769176,0.4080654,0.23382734,0.80425614,0.5686503,0.49480295,0.40880352,0.7825122,0.6760467
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",2.4014478e-06,1.0467389e-10,7.321199e-11,1.0,0.62908334,0.04949072,6.088281e-12,4.924952e-11,1.3412564e-05,0.28191733,1.3870342e-12,6.187874e-11,0.075247094,0.08919168,0.077196926,0.7139186,0.5180401,0.220867,0.10371172,0.09213049,0.08579129,0.55675966,0.0962714,0.08531341
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.11626772,0.0834844,0.07056024,0.94483745,0.86560595,0.813402,6.7963234e-16,0.09034824,0.15911171,0.9064486,0.0068564196,0.05252877,0.4130571,0.4026802,0.38054553,0.9360938,0.8648599,0.50679797,0.30863717,0.3741031,0.42023963,0.85911214,0.3045677,0.3713418
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",1.039438e-07,8.252414e-11,1.8019578e-12,0.12893592,0.57286304,0.027426597,2.823742e-13,1.5681156e-13,4.285604e-08,1.0,3.7854566e-13,1.1638471e-12,0.14350277,0.22192094,0.18424582,0.38969475,0.3767913,0.2092791,0.32919523,0.17540227,0.14490393,0.5001628,0.32301843,0.21705578
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36154988,0.2203024,0.2629991,0.86816126,0.9068316,0.66766644,0.12351003,0.26251858,0.3280469,0.9272009,0.17049016,0.21964829
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",3.4640067e-05,5.0273647e-09,8.236823e-10,0.770001,1.0,0.046554487,6.9196417e-09,2.4681346e-09,5.483172e-05,0.70832616,1.984861e-09,5.6313856e-09,0.20423403,0.14710468,0.17857127,0.69881004,0.7701928,0.304157,0.13689983,0.19154386,0.16907477,0.7326074,0.13888156,0.16742535
"np.mean(np.exp(1/(3.7195391639062314+array_x)-9.55274992829665), axis=1)",0.54075766,0.6121241,0.5613776,0.9881187,0.9203135,0.7238129,0.62164295,0.5594946,0.6090651,0.9517827,0.25375313,0.5108571,0.14376299,0.13781841,0.14951825,0.55868703,0.57507676,0.23250602,0.15540797,0.15698972,0.15387794,0.5939253,0.1557163,0.14130314
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.10229529,0.118454345,0.21569808,0.79144555,0.97876364,0.50897014,8.00647e-10,0.099207826,0.23512833,1.0,0.2032735,4.1591255e-09,0.25860283,0.09142422,0.1455327,0.8988252,0.9448051,0.70791996,0.035115276,0.15297922,0.20249449,0.9535517,0.06833347,0.10488711
"np.mean(np.exp(array_x*array_x-8.274511109100708)*np.log(abs(array_x/5.039375418871428-3.8729272175449916)), axis=1)",0.003856942,0.14495717,0.08244992,0.90965015,0.557129,0.009877005,0.58724934,0.07597819,0.01498082,0.2089605,0.6041577,0.1618959,0.15411715,0.23333931,0.17391014,0.4575383,0.3211118,0.15079609,0.32324734,0.19925578,0.15969172,0.35088706,0.33352318,0.22895755
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",1.6664295e-09,0.0003341921,0.0001364006,2.0639819e-09,2.3271577e-18,4.0065243e-12,1.0,0.00034861284,7.170454e-10,1.0450051e-14,0.06073004,0.00045196226,0.16622168,0.17885758,0.17338085,0.5503123,0.52642286,0.22566381,0.20205568,0.18200497,0.18070434,0.543796,0.2083368,0.17745619
"np.mean(np.exp(np.exp(5.926297171870897-np.sqrt(abs(np.cumsum(4.752355621876833+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+9.138893116664836*array_x)))), axis=1)",0.00015856113,7.512571e-09,8.037172e-09,0.66451615,0.9540157,0.2827,5.204529e-10,5.9750316e-10,1.2281955e-05,0.9884181,8.208961e-10,3.7983594e-09,0.15400049,0.15737753,0.16405495,0.58402705,0.5818665,0.23945586,0.17156129,0.16721094,0.1667948,0.59794706,0.17292608,0.15490384
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.0035273163,0.116130844,0.031170903,0.8544622,0.47999683,0.013659501,0.50726664,0.035485536,0.01009478,0.2655835,0.50594693,0.13173018,0.08812618,0.096866906,0.08669408,0.61041003,0.47005484,0.19444497,0.10612685,0.106779404,0.09771477,0.5112287,0.10634794,0.09314979
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.32495302,0.6166104,0.33931458,0.11481965,0.056878153,0.0,0.68420076,0.3895926,0.461358,0.082517415,0.844738,0.7293614,0.61025155,0.7352888,0.64407396,0.63207287,0.5026554,0.2481987,0.8144517,0.65490884,0.60098195,0.5120828,0.79658985,0.721122
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.3480469,0.650649,0.49868342,0.42181236,0.3216935,0.0,0.95820737,0.5084083,0.33612594,0.23991266,0.9519721,0.68843895,0.12068802,0.22871576,0.160205,0.59746975,0.3715931,0.15765223,0.52538365,0.2038895,0.11772244,0.3201812,0.49704885,0.27516007
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.6702591,0.605598,0.2909045,1.0,0.930088,0.8000366,0.20692477,0.28119463,0.62831455,0.8927243,0.13975513,0.52036166,0.09875503,0.16223994,0.124816045,0.3047138,0.19367278,0.122560196,0.2967901,0.18405071,0.105135925,0.19866747,0.29681695,0.16720995
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.99986905,0.999996,0.9999737,0.9954287,0.41930586,0.90462554,0.99999535,0.9999945,0.9998798,0.4380753,0.9999793,0.9999602,0.81118375,0.88633764,0.8367618,0.84332746,0.7149882,0.2784641,0.928871,0.8477757,0.8137011,0.6855862,0.92789346,0.8631516
