,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3573923,0.35739258,0.43417698,0.35739288,5.2012823e-05,0.9999982,0.3573954,1.0,0.99999815,0.9999074,0.35739216,3.7701125e-06,0.17031892,0.16052203,0.23631276,0.1834081,0.3614775,0.21562362,0.24621072,0.12715688,0.2703991,0.28678083,0.20163593,0.39377746
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",5.4258055e-07,3.759186e-07,0.0012960973,5.2839343e-05,0.11083416,4.04632e-11,0.002189879,2.9381464e-15,3.8838323e-13,6.938954e-11,0.002595048,0.029808793,0.10528175,0.09764508,0.17986777,0.11644435,0.3624969,0.15393116,0.17280625,0.070247084,0.14663152,0.21061668,0.111390926,0.3961751
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.099238604,0.08907426,0.52691,0.1502181,0.6469082,0.022326505,0.4394306,0.0,0.0697764,0.040730167,0.124774344,0.72837406,0.052981246,0.049145963,0.067068145,0.045648534,0.14354838,0.18941495,0.07695142,0.10298031,0.3583762,0.48025283,0.06397797,0.1659156
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0019931057,0.0020880613,0.12837762,0.023489913,0.9584036,7.3021283e-06,0.077794954,0.0,1.8253834e-06,2.1972872e-05,0.03009352,0.86993015,0.0641507,0.061858293,0.07481099,0.053723365,0.13161933,0.27796414,0.079022445,0.16650738,0.4816506,0.58436894,0.07433568,0.13681215
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.04070574,0.059379097,0.47508657,0.07188571,0.875167,0.12649475,0.47664675,0.0,0.011001203,0.0054093753,0.11205736,0.9900731,0.15849024,0.15825471,0.22107928,0.16630366,0.35827196,0.19508532,0.23539889,0.10669752,0.26737225,0.31956205,0.18001957,0.40183985
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.011035508,0.0,0.0,0.08116486,0.8451148,0.0,0.0,0.02612072,0.03200897,0.022341387,0.025645042,0.06850553,0.39313278,0.027215656,0.17429218,0.48053217,0.62280476,0.02163503,0.054275226
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.2774324,0.0,0.0,0.24100113,0.43936044,0.0,0.0,0.048364647,0.055233974,0.046696566,0.0454519,0.117493406,0.3972705,0.049039513,0.18702862,0.44533458,0.5640198,0.040813092,0.096476406
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.51357996,0.0,9.6218394e-15,0.72690666,0.99979776,0.0,0.0,0.015606422,0.021205368,0.011029423,0.017007258,0.04513594,0.42459399,0.0152410185,0.18344091,0.54158396,0.6615898,0.012745368,0.029325822
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.037004534,0.15244487,0.28466085,0.11301444,0.47681057,0.6492531,0.16714074,0.00031376607,0.12557416,0.0060834773,0.16268933,0.32835928,0.117477134,0.10693036,0.2231367,0.15166649,0.5841103,0.116359375,0.24042304,0.06545538,0.08116751,0.10198263,0.13206962,0.6069534
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.3333323,0.15473357,3.7806603e-05,0.5000089,7.9561294e-05,0.99999404,2.9918067e-05,0.8271545,0.8333309,0.5771716,0.50000054,8.732499e-06,0.14769815,0.13137937,0.27361798,0.18188657,0.57210076,0.15420823,0.27567548,0.08833388,0.10232065,0.123373985,0.1600794,0.57929695
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.5000038,0.29166725,0.41666803,0.5833437,2.8606771e-06,0.99995404,1.0966327e-05,0.99995404,0.99995404,0.8332915,0.41671363,1.1547407e-05,0.075121686,0.07714103,0.113347486,0.08464631,0.19435595,0.2703759,0.107515745,0.1140584,0.27468508,0.35644636,0.082405925,0.19368528
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.9999997,0.9999988,1.0,0.99999994,1.0,0.9979627,1.0,0.93234295,0.9369596,0.19258566,0.99999994,1.0,0.6839261,0.6931383,0.7568947,0.72811896,0.84155494,0.63618386,0.7600995,0.38682193,0.43716487,0.41825184,0.71917623,0.8663332
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",8.313288e-08,8.741811e-09,3.824926e-07,1.999267e-08,1.1816396e-06,1.0,3.129704e-07,1.0,1.0,1.0,6.3138124e-08,2.4926447e-07,0.023634586,0.029190656,0.017750444,0.023827724,0.061886624,0.4166381,0.02339615,0.19098492,0.5121071,0.6358945,0.019100334,0.04438841
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0854865,0.0,0.0,0.5010494,0.0,0.0,0.0,0.032581177,0.038739286,0.025294254,0.03219593,0.07846052,0.42162344,0.031685606,0.20471172,0.5071145,0.6228613,0.026447725,0.05891207
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.6857974e-05,0.0,0.0,0.32093242,1.0,0.0,0.0,0.019086404,0.024784872,0.013781521,0.01992834,0.052478753,0.42201227,0.018593628,0.18767573,0.52737296,0.64931566,0.015373624,0.035807315
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",5.0185416e-05,9.467103e-07,4.1740615e-05,1.3211697e-05,0.00010168335,5.6830903e-08,5.261532e-06,0.0,0.6271067,3.9318397e-07,3.677571e-05,0.002303826,0.025021328,0.03231522,0.02163327,0.028710514,0.0634226,0.39869022,0.028118253,0.19431382,0.51802194,0.6150536,0.023020709,0.044402014
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.4171426e-06,1.558153e-06,0.0150306495,0.00074654556,0.3527106,0.0038434276,0.021361714,0.0,0.05867263,0.00031521742,0.0013094036,0.73665285,0.06428466,0.05827513,0.08820166,0.05910633,0.20645271,0.14211212,0.10039342,0.07223796,0.25496587,0.3486184,0.07612634,0.24776135
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.4701583,0.47015834,0.15366305,0.3073249,4.672547e-08,1.0,0.1536852,1.0,1.0,0.66016454,0.15366247,1.5813495e-10,0.113156445,0.1125804,0.15092689,0.11501822,0.28798407,0.34191376,0.13192946,0.17790632,0.30623958,0.38047874,0.097744554,0.26422003
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.019507905,0.014281598,0.084833816,0.0012994673,0.009236095,2.518416e-08,0.090397954,0.0,6.047801e-11,6.1090183e-10,0.011761438,0.2517473,0.08339231,0.072025195,0.15818316,0.09628565,0.37411085,0.09465224,0.17828012,0.040570557,0.10254737,0.13661617,0.10550716,0.41591442
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.99999964,0.99999815,1.0,0.99999994,1.0,0.99920183,1.0,0.874241,0.50431895,0.7905517,0.99999994,1.0,0.69097954,0.6987006,0.7632678,0.73215514,0.84431756,0.642499,0.76697886,0.38766712,0.44080922,0.4240693,0.7267829,0.8690737
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.02157169,0.0019234105,0.3742177,0.011820783,0.8265526,5.8183512e-05,0.11253473,0.0,1.1602773e-05,4.2577462e-06,0.015516987,0.48676568,0.35271373,0.32850677,0.42665422,0.38509482,0.58000416,0.3436323,0.42779836,0.22639474,0.29802346,0.28481653,0.3748588,0.5940756
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.51415515,0.61278605,0.4154878,0.117019035,0.083715044,0.9303023,0.12327993,0.8064111,0.80845,0.8316946,0.4755674,0.0,0.15250684,0.15283532,0.16745414,0.1508763,0.25698373,0.41022855,0.15514404,0.23915057,0.43603492,0.49020985,0.13700064,0.23600556
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.1331568,0.07729801,0.13811867,0.1862582,0.24600123,0.8129267,0.033229034,0.5712954,0.7876575,0.6918737,0.07216467,0.060918752,0.15037492,0.14515942,0.17237692,0.16095893,0.3297605,0.28890073,0.19674757,0.18338531,0.35750416,0.38893735,0.16974626,0.34489778
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9999982,0.99999946,0.99999994,0.9999998,1.0,0.9997886,0.99999994,0.14950396,0.49141327,0.89358544,0.9999998,1.0,0.62282443,0.6398921,0.7230837,0.6837059,0.8409414,0.5845948,0.71995527,0.3509356,0.36619112,0.36035118,0.66425025,0.8666711
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",1.2701262e-10,4.083137e-10,9.766828e-16,0.0,0.0,0.42837214,1.1431604e-16,0.6346507,0.87499416,1.0,0.0,0.0,0.15002452,0.15056361,0.21547015,0.1607835,0.34883997,0.19347946,0.22997837,0.10174651,0.25787765,0.3075126,0.17511553,0.3897571
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.009309243,0.02533009,0.29777053,0.025489258,0.78231806,0.0114142895,0.18528838,0.0,0.012266915,0.035458177,0.029388111,0.8621041,0.3774652,0.36994702,0.4736,0.42821822,0.67354274,0.36910447,0.48695588,0.22135885,0.2721016,0.2664058,0.41642612,0.69833565
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.17543264,0.1856159,0.5591114,0.24217486,0.4975646,0.33289564,0.11465106,0.055128954,0.18629315,0.25023952,0.24789822,0.4037839,0.29985562,0.2760535,0.38738045,0.32896563,0.5468896,0.2878788,0.37801808,0.19658291,0.25757238,0.25391376,0.31548414,0.556503
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.27171066,0.2739146,0.27730346,0.30345333,0.6780781,0.05474899,0.37778994,0.0,0.027015649,0.028216392,0.37063175,0.542951,0.17650588,0.15641353,0.26999113,0.20725058,0.5270145,0.17103538,0.2795266,0.10324341,0.15482777,0.16926348,0.19034977,0.53884375
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.010369721,0.0,0.0,0.20567991,0.029477563,0.0,0.0,0.02980302,0.036069375,0.023992775,0.029813647,0.07408452,0.41163114,0.030074153,0.19458833,0.49998003,0.6231437,0.02458803,0.056475308
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.33295274,0.0,0.0,0.043269925,0.6429939,0.0,0.0,0.010267333,0.016315896,0.0073927403,0.012263181,0.034598295,0.47277844,0.010007325,0.17372684,0.6259272,0.71239525,0.008251785,0.016550545
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.0,0.0,0.0,0.0,0.0,0.6696514,0.0,0.0,0.14316617,0.14801055,0.0,0.0,0.13112958,0.11604406,0.19931212,0.13794911,0.39065522,0.15519528,0.20130697,0.07428954,0.16639574,0.22042161,0.13273695,0.4279702
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.049967322,0.05648121,0.07702266,0.062144823,0.082199246,0.39904645,0.052419323,0.48304155,0.5498446,0.22807324,0.048801582,0.0956271,0.15751696,0.15123014,0.21777757,0.16256885,0.3722022,0.18482095,0.23147143,0.0975458,0.24315415,0.29299393,0.1717206,0.41429856
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,5.6703834e-07,0.0,0.0,0.84409237,0.10295015,0.0,0.0,0.0642198,0.06293674,0.0779977,0.05581654,0.14659584,0.23738804,0.086693905,0.13783212,0.42751524,0.5441635,0.07696676,0.16284178
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.0,7.2990384e-05,0.00019486649,2.2963886e-05,0.001338214,0.3286122,0.00011966348,0.114910774,0.9999831,0.90396726,3.3037617e-05,0.0016641383,0.086710826,0.08407001,0.16011181,0.09952067,0.31847292,0.16418298,0.14244899,0.07282554,0.14499617,0.22111298,0.09315832,0.34436622
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",3.5845627e-05,0.00024616884,0.06618753,0.0018703653,0.85061854,4.5414414e-09,0.04524763,0.0,1.3361126e-10,6.074371e-10,0.006218626,0.89900243,0.221417,0.23082152,0.41124102,0.29998755,0.7588189,0.22432204,0.40591872,0.12224471,0.09477152,0.11819493,0.2718861,0.79509306
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.16496974,0.028963804,0.4539265,0.037942495,0.40698886,0.20326824,0.3669931,0.0,0.009867883,0.0016527666,0.040991798,0.87768215,0.14063214,0.13012728,0.22190417,0.17077316,0.4980171,0.15126221,0.24579202,0.08499882,0.14403383,0.15935943,0.16459955,0.52365434
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",2.8264938e-05,9.550445e-06,0.001641811,0.0007494618,0.5746617,1.3385867e-05,0.014395645,0.0,1.1093797e-05,4.88402e-07,0.0954673,0.40175074,0.22535443,0.21150753,0.3051999,0.2542515,0.5175153,0.2263747,0.31659818,0.14263506,0.21684174,0.22101764,0.24622442,0.535049
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.70691645,0.6319343,0.8520781,0.7530416,0.9858185,0.429539,0.8501934,0.2863935,0.020670723,0.099959135,0.762266,0.99039584,0.093315065,0.10123161,0.2167776,0.14065346,0.6898519,0.10859611,0.2410767,0.058565594,0.04925056,0.06784066,0.124260195,0.73621833
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1053435e-05,0.0,0.0,1.0,0.02786106,0.0,0.0,0.11655662,0.13858192,0.14953548,0.14257938,0.21150953,0.3450647,0.1582415,0.20050853,0.4425234,0.48363876,0.13347273,0.2025944
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.7241143,0.7637376,0.92874944,0.8628194,0.99735767,0.4595597,0.94249505,0.25729397,0.0362433,0.0,0.88552195,0.9943955,0.72735435,0.7409582,0.7996099,0.7703103,0.87065,0.6788052,0.81279755,0.38980412,0.4574382,0.43197405,0.77229947,0.8928624
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.0,0.0,0.0,0.0,0.0,5.3801045e-07,0.0,0.0,0.5448698,0.25349325,0.0,0.0,0.020154903,0.025890522,0.014700436,0.020958066,0.054709036,0.4210036,0.019732295,0.18905307,0.524795,0.6457208,0.016266799,0.037663795
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6762553,0.57748216,0.89767677,0.82420444,0.98286366,0.35271597,0.9446513,0.39429656,0.07114174,0.0,0.8227506,1.0,0.6764884,0.72963816,0.7940664,0.7593033,0.89925283,0.63911176,0.8100746,0.35892934,0.37013978,0.35424742,0.74727243,0.91890216
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.47580668,0.63414365,0.7446002,0.57575005,0.8030602,0.3405236,0.5359204,0.0,0.59239924,0.67663336,0.63308585,0.7358685,0.06067334,0.05021236,0.14944622,0.08622772,0.56773186,0.06136584,0.17126629,0.029294306,0.038675427,0.055421717,0.072943725,0.5861691
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.8124731,0.87816215,0.9186229,0.9252077,0.9590943,0.5010465,0.94252485,0.0,0.32944015,0.25168484,0.8779825,0.9476152,0.34289747,0.33625028,0.51377016,0.41111866,0.75425625,0.32819262,0.50134933,0.1837226,0.16838154,0.18316211,0.3936173,0.78520215
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.32965058,0.0,0.0,0.72236913,0.5235609,0.0,0.0,0.053741246,0.053682365,0.06539335,0.045521323,0.11396428,0.27056897,0.0685441,0.15865673,0.4867337,0.5961159,0.06459788,0.11887598
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.6099061,0.6373604,0.8721359,0.80715084,0.9635532,0.36358476,1.0,0.2534539,0.0033093556,0.0030849702,0.81317455,1.0,0.034184594,0.040820565,0.029194787,0.033894744,0.08280062,0.40411842,0.035060313,0.19304404,0.48854092,0.61400753,0.028589997,0.065956466
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.66390425,0.6383383,0.8667874,0.8210921,0.9641947,0.31043017,0.9347068,0.26262712,0.0014218237,0.0066785556,0.7845122,0.975237,0.13336997,0.11295391,0.13220923,0.112549625,0.17729044,0.4417072,0.12586953,0.2798951,0.63155967,0.66328335,0.12305173,0.15891731
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.53571427,0.6161156,0.84877986,0.72077924,1.0,0.5257743,0.80642086,0.0,0.1752581,0.3706314,0.73608404,0.9357919,0.08518594,0.08522409,0.2282691,0.13014166,0.7050439,0.0911345,0.23854218,0.04722441,0.034269415,0.05174452,0.11074932,0.7380577
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",1.0,0.99999815,1.0,0.99999994,1.0,0.9990889,1.0,0.9554521,0.9864552,0.49944165,1.0,1.0,0.17786773,0.15462665,0.16942845,0.15232077,0.23191181,0.45819217,0.17327979,0.28798485,0.616008,0.6383555,0.16585925,0.21887329
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0007159363,0.0,0.0,1.0,0.27096316,0.0,0.0,0.037013516,0.038109075,0.04681347,0.029625276,0.07537087,0.300295,0.041971993,0.17710729,0.5659876,0.6852384,0.041173782,0.07535145
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03975494,0.043369222,0.05542998,0.04081155,0.1319109,0.32027432,0.04742429,0.11593988,0.2977391,0.43740222,0.035736624,0.11974197
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.051372413,0.052197818,0.06338922,0.043836012,0.10735056,0.27532175,0.06524879,0.161418,0.49874717,0.6120269,0.061789922,0.11420327
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.99994713,0.99996555,0.99999976,0.99999934,1.0,0.9947706,0.9999994,0.0,0.8825088,0.9949938,0.9999971,0.9999999,0.21618529,0.20056076,0.27881053,0.22492345,0.43190885,0.21453784,0.28020963,0.13474552,0.26899886,0.2911427,0.22688755,0.46356764
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0135598285,0.0,0.0,0.16357441,0.07512573,0.0,0.0,0.0044130413,0.008091086,0.0030137873,0.0056571714,0.017622607,0.44555503,0.004442148,0.15003756,0.64137393,0.734999,0.0035755087,0.007656729
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.43926835,0.484149,0.31392604,0.21374467,0.29056895,0.88527805,0.14057952,0.62773055,0.7246963,0.51340926,0.33341494,0.11252027,0.27182594,0.24502513,0.36058602,0.29200193,0.50366914,0.2866331,0.34598276,0.19048354,0.25614256,0.26684332,0.26862666,0.5064176
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",6.4805e-05,8.465033e-05,0.030494183,0.0034473203,0.7417415,0.00070346193,0.14094695,0.0,0.0047750557,0.00020730245,0.0035100505,0.86090785,0.20611681,0.20089735,0.3427823,0.25804928,0.64569974,0.20783171,0.34406334,0.123352535,0.12274633,0.14410542,0.24201436,0.6731997
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.0012319181,0.0016062767,0.2547194,0.03050063,0.88254786,0.00012677423,0.30026728,0.0,6.1919673e-06,6.598126e-07,0.0075001405,0.3712796,0.16325474,0.16180493,0.25864434,0.20217298,0.5796858,0.17436889,0.28204212,0.100048415,0.13441354,0.15243164,0.19177334,0.61650527
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.15243489,0.11133185,0.5990061,0.1059999,0.5403271,0.02765555,0.32232517,0.0,0.023101863,0.013352837,0.06415215,0.62493306,0.13008709,0.11765477,0.21248212,0.15917444,0.51080203,0.13512076,0.23517826,0.07419793,0.12432281,0.14055753,0.14944631,0.53441405
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.003608981,0.0014328645,0.056490775,0.042186547,0.41729933,0.03610229,0.090056784,0.0,0.0404909,0.036594313,0.006532815,0.16138253,0.04616567,0.037948772,0.12335578,0.056417786,0.38173947,0.07233076,0.12328406,0.026304169,0.04352441,0.07960802,0.051580228,0.41121385
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.16741149,0.19762115,0.58614665,0.22929059,0.65045995,0.19787496,0.600383,0.0,0.14292923,0.04613247,0.1977331,0.51374006,0.25635678,0.25280222,0.35164398,0.30255792,0.6116091,0.27089402,0.3775089,0.15742202,0.20610292,0.2114835,0.2976673,0.6399139
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",6.0854923e-06,8.735228e-06,0.018297743,0.00072098395,0.35617203,2.1962114e-09,0.036607098,0.0,7.684926e-10,3.048602e-08,0.00077158236,1.0,0.24754433,0.24057661,0.30462268,0.27630687,0.47947228,0.2770978,0.32647526,0.17647998,0.29223555,0.29648927,0.2770582,0.5087471
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.39617214,0.3763175,0.37805992,0.4677946,0.3945271,0.018822636,0.5206393,0.121727414,0.10270443,0.07298547,0.15989038,0.39650685,0.3048262,0.2728524,0.41700053,0.32929277,0.58348423,0.3136271,0.39127088,0.20110555,0.22663762,0.24496886,0.3143439,0.60537505
