,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0013838393,0.0009206808,0.029927647,0.0063692066,0.22541139,1.2042993e-10,0.0053079342,1.5004652e-14,2.4338287e-10,9.885722e-12,0.0029303182,0.5723968,0.055792704,0.05215884,0.14971457,0.084776774,0.65197647,0.059022073,0.17498116,0.030009748,0.028492201,0.044807833,0.06708054,0.6857361
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",1.5266329e-06,1.601634e-06,6.634479e-05,8.846377e-06,0.09545515,8.50218e-09,0.00029559893,0.0,1.700021e-09,6.5400302e-12,1.541865e-06,0.008563717,0.14512794,0.15755169,0.33593297,0.21775484,0.7693802,0.15464406,0.33879215,0.08047589,0.05303854,0.07506512,0.19264613,0.8094279
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.99999946,0.99999994,1.0,1.0,1.0,0.99921614,1.0,0.6095269,0.5026645,0.96824634,1.0,1.0,0.71671265,0.7193253,0.7764574,0.752894,0.8432412,0.670025,0.786371,0.40165177,0.47747308,0.44772223,0.752546,0.86618066
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",1.568313e-13,2.4020664e-11,0.0,0.0,0.0,0.61532253,0.0,1.539229e-07,1.0,0.6117294,0.0,0.0,0.004615387,0.0074802553,0.0029903187,0.0055929422,0.018275624,0.41016567,0.0048055775,0.13971056,0.56761897,0.7137254,0.0038604871,0.009973848
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0025430887,0.005418102,0.20577674,0.02320113,1.0,2.3866849e-05,0.35266033,0.0,1.7637498e-07,3.9569537e-07,0.014896313,0.47699955,0.2174927,0.20362866,0.3189624,0.252915,0.5563799,0.21367772,0.32299033,0.13435562,0.17952374,0.18953416,0.23942688,0.5737204
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9999984,0.9999988,1.0,0.99999994,1.0,0.9874969,1.0,0.18142913,0.88746506,0.9711956,0.9999999,1.0,0.740536,0.73268366,0.79272604,0.76526093,0.84257925,0.692495,0.8007864,0.40597814,0.49922687,0.47116983,0.775656,0.8659725
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.026342612,0.02758511,0.035030723,0.020556806,0.053923246,0.3218776,0.029362783,0.18040432,0.61006594,0.7303817,0.028997838,0.05028664
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",4.605611e-05,3.6243358e-07,0.0011170023,6.460923e-05,0.008840956,0.7286883,0.0011297432,0.8285703,0.8124982,0.8133536,3.068194e-05,0.0052439235,0.12974474,0.11567433,0.12951583,0.11530786,0.20721439,0.359606,0.14081596,0.22703046,0.52394485,0.57884043,0.13637775,0.20862193
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.4112474e-09,0.0,0.0,0.0038589137,1.0,0.0,0.0,0.039902057,0.05307256,0.047763243,0.05245437,0.082792506,0.37023333,0.055056557,0.19993019,0.48661047,0.57066476,0.04556765,0.07419662
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.011445007,0.01619316,0.00789026,0.012729455,0.03591915,0.4202935,0.011319713,0.1708371,0.5463353,0.6751249,0.009342279,0.022404889
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.10353237,0.09209059,0.17947192,0.11443551,0.35610867,0.12705547,0.20202486,0.054740902,0.13970618,0.17696236,0.12892857,0.39285436
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999995,0.99999654,1.0,0.9999999,1.0,0.99901515,1.0,0.5818454,0.73041964,0.84261554,0.9999999,1.0,0.7138804,0.7172707,0.77453256,0.75086904,0.84258336,0.66739804,0.7839887,0.40118495,0.4751556,0.44579688,0.74971503,0.86574525
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99999744,0.9999966,0.9999999,0.9999992,1.0,0.9998959,0.9999998,0.0,0.98270327,0.6812704,0.9999998,1.0,0.4410738,0.4715567,0.55965626,0.53062534,0.73683345,0.484865,0.56850845,0.30516523,0.34059912,0.3193354,0.5040851,0.75753886
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.99860346,0.9994873,0.9984089,0.9987509,0.9991511,0.99982554,0.99976486,0.0,0.99775046,0.9906186,0.9996625,0.9994161,0.43632177,0.41081092,0.49819824,0.46780813,0.62675273,0.41767758,0.500139,0.27517977,0.35370284,0.3288278,0.45488673,0.6428722
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.28004432,0.0,0.0,0.0038751098,0.3702799,0.0,0.0,0.030596884,0.036631215,0.024103953,0.030140502,0.07541075,0.4161664,0.030122686,0.1977838,0.50210863,0.62453824,0.024871895,0.057090096
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.769706e-09,5.065495e-09,9.1392796e-09,5.5768448e-09,9.231522e-08,0.7500075,3.7032997e-08,0.5,0.5,1.0,8.441753e-09,6.4259444e-07,0.03161619,0.03759061,0.025063217,0.03085597,0.07743792,0.41554976,0.031139342,0.1976306,0.4998268,0.6226211,0.025650833,0.0590826
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.909062e-05,4.4789444e-06,4.2932438e-08,0.0,4.5087035e-07,0.09908757,5.7501234e-06,5.14781e-06,0.64188457,0.23579489,9.135112e-06,8.2983775e-07,0.038535446,0.042163644,0.052486263,0.033739164,0.07120936,0.3464548,0.044276673,0.20029148,0.6010906,0.70580804,0.044841643,0.07003612
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.99999803,0.9999981,1.0,0.99999964,1.0,0.998749,0.9999998,0.3851428,0.9237242,0.88972336,0.9999999,1.0,0.71743983,0.71429306,0.76914597,0.74953127,0.83055025,0.67290485,0.7794703,0.40925205,0.49446344,0.45995268,0.74992007,0.8521937
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.038008526,0.17570922,0.2311406,0.027464211,0.36696777,0.56999904,0.15077017,0.2502874,0.6214134,0.11408927,0.07144523,0.28725588,0.19941214,0.17578648,0.30385467,0.21851516,0.50712025,0.2416566,0.2872037,0.1424997,0.17888269,0.20684576,0.19427602,0.5136747
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9999948,0.99999976,0.99999994,0.99999994,1.0,0.9995094,0.99999994,0.955219,0.46220067,0.9666293,0.9999998,1.0,0.22642402,0.19587243,0.22045057,0.19405638,0.2737893,0.5244203,0.21136801,0.32000375,0.6450698,0.6590336,0.20715678,0.25778565
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.00020892474,0.0034834219,0.48347613,0.009080383,1.0,1.29220125e-05,0.08482914,0.0,8.0773685e-07,4.68901e-08,0.021063447,0.47523686,0.1846616,0.18179104,0.26440594,0.21728308,0.5242537,0.20064828,0.28847992,0.12115439,0.18522233,0.19915234,0.21213007,0.55527186
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9999999,1.0,0.99999994,1.0,0.9999603,1.0,0.9790783,0.99736583,0.19695093,0.99999994,1.0,0.11135903,0.11545152,0.10274385,0.10540125,0.19446212,0.43572354,0.10758433,0.26359737,0.48840195,0.55564016,0.09424977,0.16749264
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.0,0.0,0.0,0.0,0.0,0.012879312,0.0,0.0,0.5185555,0.343765,0.0,0.0,0.007331504,0.011070652,0.0048743095,0.008491536,0.025804525,0.41607615,0.007385379,0.15531889,0.5570587,0.69488484,0.0060213665,0.015064236
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664513,0.45088482,0.0,0.0,0.14803223,0.16049968,0.20913118,0.1620948,0.30611038,0.2206754,0.22162682,0.12755232,0.32798946,0.39314476,0.18300778,0.3501222
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.5785173e-07,0.0,0.0,0.1491607,1.0,0.0,0.0,0.12037642,0.12413382,0.17338765,0.1345206,0.27853507,0.25125965,0.16394179,0.12367497,0.2813779,0.34984288,0.13074741,0.29088256
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.99998814,0.99998343,0.99999994,0.9999994,0.99999994,0.99937195,0.99999994,0.0,0.9902711,0.96249,0.9999991,1.0,0.7118274,0.68449455,0.7372523,0.7261927,0.76730555,0.6823418,0.7370612,0.42866188,0.5574319,0.5127524,0.72965366,0.7834835
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056374595,0.046500176,0.12807144,0.07652684,0.53133315,0.055957288,0.14820494,0.02745467,0.044111077,0.066411026,0.063222945,0.5676203
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.49015903,0.0,0.0,0.0,0.0,0.6877255,0.0,0.49015903,1.0,0.98895866,0.49015903,0.0,0.040886357,0.038851023,0.05095612,0.032701477,0.06308397,0.45257238,0.039333344,0.26299292,0.68398076,0.7608557,0.040296588,0.050896104
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.0043674023,0.009361776,0.49206838,0.040283676,0.9990097,1.7316272e-05,0.276685,0.0,2.299786e-07,2.2504923e-05,0.066086635,0.9213821,0.19101228,0.1876236,0.30145243,0.2366997,0.6117289,0.1981829,0.316002,0.11535383,0.13591965,0.15415817,0.22348115,0.6424834
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9999996,0.9999971,1.0,0.9999999,1.0,0.99888587,1.0,0.10427369,0.90384567,0.98800635,0.99999994,1.0,0.56510955,0.5810012,0.685617,0.63321537,0.8277471,0.53350407,0.6796712,0.31588054,0.31922397,0.318737,0.60980505,0.85178226
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.923127e-06,5.4089096e-06,0.040197838,0.0007074146,1.0,7.2140167e-12,0.01903114,0.0,2.2031152e-09,8.3145874e-10,0.0013823691,0.7830472,0.07309119,0.079797156,0.2350389,0.124032855,0.7656894,0.0831443,0.2392762,0.04204434,0.022939965,0.037956033,0.10353624,0.8075692
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.035902906,0.029538115,0.30622986,0.17866276,1.0,0.011331404,0.36153018,0.0,0.00092958607,0.0013696906,0.19424334,0.9244306,0.08763995,0.096827075,0.24921453,0.14241071,0.75534314,0.09848956,0.25626695,0.05170885,0.030413218,0.04874824,0.1215814,0.7987489
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.5,1.021713e-07,2.3516154e-08,5.589529e-12,5.0237524e-08,0.8333332,1.7355282e-08,1.0,0.9999999,1.0,3.1549279e-09,1.0198107e-07,0.046834163,0.047198236,0.05776563,0.038528603,0.08807305,0.3252597,0.051267285,0.19688497,0.57227737,0.6758308,0.051437885,0.08743265
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.9999356,0.9999683,0.99998677,0.9999977,0.9999978,0.9988673,0.99999726,0.0,0.99785453,0.9997982,0.99999326,0.9999999,0.7787736,0.7905716,0.8523293,0.81545585,0.9075377,0.71841776,0.8687524,0.37820166,0.45230317,0.43490276,0.82828003,0.92656267
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999934,0.9999996,1.0,1.0,1.0,0.9987484,1.0,0.98191714,0.91777354,0.1454648,1.0,1.0,0.8002364,0.7831443,0.83585995,0.81754446,0.86947423,0.7635888,0.8501346,0.41226944,0.5669047,0.52467966,0.83179355,0.8868789
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9999999,1.0,0.9166667,0.89855117,0.58277893,1.0,0.99985117,0.99999875,0.9999998,1.0,0.9999999,0.24999784,0.77699417,0.7674019,0.819923,0.79908246,0.8647412,0.7289925,0.8361633,0.4108004,0.528984,0.48969668,0.80958396,0.884635
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99999905,0.9999991,1.0,1.0,1.0,0.9995059,1.0,0.24998793,0.118554994,0.98952067,1.0,1.0,0.5929495,0.582154,0.6722793,0.6106193,0.7614279,0.5514232,0.6531437,0.36293605,0.41155374,0.40876833,0.6091278,0.78388286
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.014578131,0.036617175,0.013509285,0.014075443,0.028646795,0.5567832,0.015083787,0.8085808,0.8435515,0.95849437,0.034797613,0.031230118,0.0549126,0.055832516,0.066526964,0.046860535,0.11297039,0.27807772,0.06819896,0.16594951,0.5018158,0.6145499,0.06475458,0.120110735
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.1869448e-08,1.4682176e-07,2.7012721e-08,4.7470397e-08,2.918548e-07,0.7570016,2.6256526e-08,1.0,0.83333325,0.83333325,8.75293e-11,7.215644e-07,0.053440657,0.060168594,0.046849236,0.051482935,0.11435944,0.41412243,0.05309854,0.21485747,0.48628935,0.592646,0.04449107,0.094492756
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.4103895e-14,8.6424413e-16,5.7444414e-16,0.0,0.0,0.99882305,0.0,1.5326984e-07,0.91765225,0.98074317,0.0,0.0,0.028654587,0.028742697,0.037878245,0.022649324,0.04945375,0.41601005,0.028950071,0.23382932,0.6724171,0.76656044,0.02976958,0.04054104
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.13134798,0.11435768,0.24317637,0.15300749,0.50067735,0.1662286,0.23440646,0.08746436,0.110122874,0.14273015,0.13181745,0.50783575
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.99999994,1.0,1.0,1.0,0.99974835,1.0,0.9820097,0.07690413,0.4765519,1.0,1.0,0.6772347,0.69188416,0.77908444,0.71251523,0.86932033,0.6245816,0.7773238,0.35107693,0.3853179,0.400983,0.7230099,0.8932122
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1337733e-06,0.0,0.0,0.1538006,1.0,0.0,0.0,0.090409234,0.11716472,0.12174245,0.123802416,0.15615757,0.3839225,0.12715106,0.23834309,0.5038636,0.5360022,0.11605873,0.15330957
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.26135543,0.53702104,0.52123374,0.6288771,0.6304627,0.53310776,0.22375186,0.9161635,0.61094236,0.51519257,0.60968417,0.2858968,0.27910632,0.26244408,0.42542523,0.31080127,0.64463854,0.30295706,0.38762242,0.18344557,0.17877443,0.20931478,0.29320312,0.66931957
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",4.75354e-09,5.0137396e-07,2.457101e-07,5.1375036e-07,7.843254e-07,1.0,2.171116e-06,0.9999998,1.0,1.0,3.179824e-07,1.1069516e-06,0.030909944,0.037022635,0.025391405,0.030397864,0.07665997,0.40736768,0.03139998,0.1914828,0.4933749,0.62036777,0.025472082,0.059507273
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",1.0198693e-06,5.01941e-07,0.00013561442,9.330034e-07,0.01878696,0.86205226,0.0004474668,0.74202025,0.9311831,0.9134829,6.63837e-07,0.0052088904,0.09794268,0.09186459,0.122955635,0.09347965,0.2201373,0.2258076,0.13214427,0.13369103,0.3509267,0.42185947,0.11417967,0.24394038
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.451536e-05,0.0,0.0,0.98686373,0.6152228,0.0,0.0,0.16338621,0.1503168,0.22549158,0.1699744,0.40603387,0.167858,0.23521337,0.09672781,0.22167975,0.25615275,0.17615415,0.4446562
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9999508,0.9999154,0.99981606,0.99998856,0.99979705,0.99923176,0.9999691,0.0,0.98605,0.9898884,0.9999933,0.99999064,0.63525933,0.59379613,0.6810071,0.63787216,0.6529782,0.7785856,0.650232,0.4534419,0.67976725,0.66231334,0.6507442,0.6683355
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99999875,0.99999964,1.0,0.99999994,1.0,0.9998987,1.0,0.9640818,0.2055228,0.31839308,1.0,1.0,0.73197436,0.7330062,0.7893205,0.7659493,0.85154206,0.68447334,0.8020805,0.4026413,0.48559934,0.45434862,0.769428,0.8737631
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019956518,0.0,0.0,0.3959855,1.0,0.0,0.0,0.13200046,0.12427812,0.21029447,0.1450044,0.37021762,0.18960083,0.1961097,0.09558839,0.18558364,0.24821287,0.137983,0.3984389
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.7478305e-07,4.0672126e-07,1.135897e-06,2.4569526e-06,1.935111e-06,2.763219e-06,1.1727833e-06,6.239814e-07,0.4487948,0.9999769,7.2715136e-07,2.5570653e-06,0.03523888,0.04149908,0.027641566,0.034575034,0.08322617,0.42237562,0.0341409,0.20748338,0.5052292,0.61951625,0.028613027,0.063275345
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1841992e-05,0.0,0.0,1.0,0.06360725,0.0,0.0,0.33554056,0.33671153,0.44678167,0.39373875,0.6940339,0.33224767,0.46656772,0.18936719,0.23200622,0.23579301,0.38153464,0.7280931
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.011211557,0.018600138,0.039318927,0.007415276,0.12543124,2.0876467e-08,0.012189271,0.0,6.340238e-09,1.1799381e-09,0.0048988396,0.35786173,0.16275752,0.16887681,0.22393334,0.17019649,0.3191,0.22162834,0.23803726,0.12958145,0.3191427,0.3684441,0.19735724,0.36238605
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.12487895e-08,2.2998066e-08,1.8783372e-05,1.7750058e-06,0.0015489758,0.44993365,2.8977478e-05,0.10016033,0.8332245,0.9998857,7.2579232e-06,0.0007026051,0.054350954,0.05390123,0.064429045,0.044800393,0.10189685,0.32032654,0.059348222,0.19733088,0.55894506,0.6600913,0.059052512,0.10232242
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.6666725,0.5833583,0.00012895862,0.50000066,4.46088e-07,0.83333063,0.16667064,0.9999996,0.9999996,0.9999996,0.66708964,3.9252222e-06,0.12718552,0.122677,0.17394628,0.13141948,0.2583227,0.23502499,0.1844394,0.1325944,0.3317303,0.36969796,0.16019635,0.29100594
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0048432886,0.0031708765,0.04142853,0.019861864,0.11568365,4.9999294e-08,0.5465426,0.0,5.4537512e-08,4.039292e-09,0.017005041,0.39347205,0.058264315,0.046409797,0.13456763,0.07563431,0.47304595,0.05795782,0.15146708,0.026119206,0.048167728,0.0702635,0.06916929,0.50732297
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.5309936,0.49350554,0.5968491,0.55208284,0.67888856,0.4922028,0.5838531,0.33261913,0.40201297,0.36600387,0.53506625,0.6784423
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.002184528,0.0008846633,0.3655139,0.015947778,0.72037625,2.1858374e-05,0.2021796,0.0,2.6985063e-06,3.0133964e-07,0.010596581,0.39930588,0.22291037,0.21241164,0.3473711,0.2674282,0.6082492,0.21958938,0.3429245,0.13821511,0.15251647,0.16882044,0.2501267,0.62636685
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.00010045388,8.871381e-06,3.9068538e-05,1.3992597e-05,0.00020111764,0.16408871,7.412297e-05,0.10592333,0.33715412,1.0,1.1087477e-05,0.00019080596,0.04924557,0.04942529,0.060836274,0.041551378,0.11373036,0.24363844,0.06703386,0.13655624,0.46105945,0.5865006,0.060870036,0.12314655
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",7.56251e-16,0.24998605,0.48327574,0.0,0.0,0.9531753,0.0,0.96808666,0.98666507,0.9987265,0.24998605,0.0,0.078851216,0.07059768,0.091169305,0.06570717,0.102039464,0.4965239,0.07207596,0.30618855,0.69017076,0.73650515,0.072639324,0.082506485
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99999875,0.99999857,1.0,0.99999994,1.0,0.9988124,1.0,0.7481787,0.23730956,0.9749359,0.99999994,1.0,0.79050773,0.77588457,0.82803345,0.80685633,0.86455536,0.74394494,0.8428749,0.4139889,0.5480046,0.50600004,0.8208821,0.8842001
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,2.9911417e-11,0.0,0.0,0.0,0.6212661,0.0,0.0,0.044826575,0.9999998,0.0,0.0,0.06433804,0.077102415,0.07029617,0.076943815,0.11731809,0.38753888,0.08000421,0.22848257,0.48925388,0.5556512,0.06667052,0.10245359
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.346344e-15,4.8681444e-15,0.0,0.0,0.0,0.8604286,0.0,1.6414466e-09,0.97896796,0.75194573,0.0,0.0,0.02311787,0.024437478,0.03191642,0.018242143,0.044828653,0.36247995,0.02579488,0.19692813,0.6436033,0.7533916,0.025643703,0.03863206
