,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.19422808,1.0,0.5454688,0.0,0.5880864,0.39537317,0.086117715,0.1410041
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.0013945393,0.035670657,0.58892787,0.39387396,0.08103915,0.13916205
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",7.3252624e-05,0.13304774,0.0,1.0,0.29282293,0.65582407,0.33444393,0.32114306
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.0042566475,0.047568444,0.0,1.0,0.4988938,0.7714241,0.09386961,0.24024093
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",1.0,0.99994886,0.9234038,0.0,0.57310885,0.43177608,0.09717278,0.165277
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0,0.7159988,0.038919773,0.98602396,0.5894694,0.39266172,0.075478494,0.13418612
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.10821701,0.8916188,0.2064073,0.4639473,0.34480447,0.78291005,0.020880442,0.09991103
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.44029576,1.0,0.038134675,0.0,0.5756734,0.7315555,0.037221994,0.11580033
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.38227472,1.0,0.043132685,0.0,0.35989153,0.647623,0.044642244,0.1254043
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.75040555,1.0,0.0,0.5213269,0.365793,0.9382163,0.33141112,0.76264477
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",1.0,2.6615887e-10,1.2580759e-06,0.0,0.59423107,0.38885593,0.08024407,0.1362258
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.03710015e-07,0.0009931341,0.0,0.5942839,0.49972072,0.06431839,0.091303304
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",1.0,1.2679166e-07,0.0,8.784907e-07,0.6035726,0.38774619,0.08529988,0.14664057
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.70563114,0.9829959,0.23846424,0.015163512,0.6432505,0.4965153,0.080295555,0.11044541
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.41986418,0.0,0.15714997,0.6516482,0.84137374,0.05590415,0.33118728
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0,0.70402384,0.0012860681,0.5212549,0.5223622,0.59373474,0.054152183,0.17097567
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.45875287,0.3409131,0.19207455,0.17003952
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.23741691,1.0,0.051894672,0.1889855,0.16878562,0.48735875,0.5894966,0.25221026
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.2838113,1.0,0.7270612,0.9450618,0.56439435,0.34194404,0.09826391,0.13596082
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07384429,0.22344738,0.80452144,0.0,0.22582324,0.47058475,0.4960473,0.23319733
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.0,0.69850075,0.018482829,0.6184804,0.3458873,0.503554,0.0026154746,0.028999744
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.5411405,0.43858355,0.0549531,0.13277541
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.5726776,0.4264926,0.107317455,0.16823463
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",1.0,3.1303477e-07,0.0008097159,0.0,0.42628315,0.54083574,0.0034727426,0.032679908
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.99990666,0.64923006,0.7842576,0.94982207,0.30280656,0.90764576,0.45514637,0.6898128
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.003490675,1.0,3.6447039e-09,0.29548743,0.59073913,0.40308127,0.09316268,0.1533301
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.0064907,0.13257293,1.0,0.0,0.20813034,0.4429509,0.61886585,0.2535821
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.14060076,1.0,6.5590274e-07,0.0,0.6497216,0.45482117,0.032501936,0.14957747
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9998732,0.9997847,0.99993503,0.3447085,0.9549705,0.64885354,0.8632759
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.65673226,0.99973285,0.32114643,0.99168277,0.41989473,0.9669238,0.4573051,0.9220667
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.24314891,1.0,5.3460353e-06,0.0051982272,0.6224704,0.5520795,0.018000718,0.08328712
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.35215583,0.9522018,0.6323721,0.85186917
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.6344163,0.036919586,0.15769804,0.2995106,0.4129342,0.7520008,0.09128472,0.21385483
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.0,0.9995115,0.9986667,1.0,0.41870296,0.92013896,0.45221362,0.7444413
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9991821,0.9993594,0.9999971,0.3234078,0.9663069,0.6731124,0.8855915
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.0,0.9999413,0.99947655,1.0,0.35108516,0.7924392,0.46229488,0.5895839
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.3519551,0.9557113,0.6385157,0.86579686
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.41507238,0.8296497,0.0260174,0.12894204
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.53494173,0.16869773,0.021385808,0.047635805,0.4928396,0.44726363,0.11390849,0.11790974
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.0,0.99985904,0.9987541,0.99999946,0.33395275,0.96153176,0.6669891,0.8795688
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",1.0,0.0,0.07120651,0.042298898,0.38809872,0.57780766,0.0027910369,0.031417925
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.35582063,0.9537876,0.6014831,0.84417284
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.004209593,0.57892543,0.31124258,0.12766986,0.49612445,0.6925009,0.07150684,0.17323479
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.0,1.0,4.7594136e-07,8.903025e-06,0.42253825,0.73057747,0.04489921,0.12129284
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,5.1879606e-08,0.0017194257,0.0,0.49168232,0.32709864,0.2204871,0.16347803
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.4258595,0.75737315,0.014779845,0.06996273
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,6.188354e-08,0.00028062996,0.0,0.6189802,0.36601007,0.078996405,0.12790185
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.30288827,0.73000085,0.104418404,0.22205074
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.63065666,0.020271286,0.009433214,0.043964613,0.5913765,0.39300358,0.08363447,0.14046627
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.5920038,0.50471073,0.062229555,0.08996646
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.0,1.0,0.0005758006,0.09092006,0.6069695,0.50963396,0.051020853,0.08245418
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.0,0.99998134,0.9941897,0.99891156,0.3601133,0.9304492,0.60796946,0.79100084
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.5527527,0.7190665,0.05276496,0.13310955
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.9316301,0.92947423,0.0,0.9887867,0.4279238,0.9156257,0.37316534,0.5854791
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.2766979,0.008103702,0.0,0.55169046,0.72269785,0.029852578,0.103145055
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.5216975,0.7534341,1.27239455e-05,0.0,0.71095663,0.56861603,0.038055927,0.14289819
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.0,1.0,0.009879722,0.33128646,0.5893391,0.5021253,0.054152668,0.08315299
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.39823407,0.8339968,0.012283349,0.08084508
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999994,1.0,8.360727e-13,0.99992245,0.44815114,0.70927024,0.060806952,0.22064707
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.0,0.99826425,0.9985457,1.0,0.38265395,0.94863075,0.5676909,0.81650984
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.23477688,0.79787374,0.015679723,0.08788064
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9997552,0.99989265,0.9999788,0.52385694,0.9566999,0.35257462,0.8884148
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",1.0,7.7860896e-08,0.0003943542,0.0,0.60809743,0.49091187,0.049442817,0.07950283
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",1.0,1.420509e-07,0.001187657,0.0,0.6064423,0.342751,0.025430752,0.08665722
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.9699816,0.053233072,0.0,0.65660506,0.3592752,0.7598078,0.039025173,0.12584068
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0035209511,1.0,2.260379e-06,0.0,0.41619378,0.24409108,0.26119798,0.12668042
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.40254715,1.0,0.0,0.03456709,0.514227,0.78275126,0.0436001,0.14817272
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.010994848,0.32435217,1.0,0.0,0.498348,0.21124312,0.17847161,0.09778128
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.37839544,1.0,0.0,0.17402315,0.59338987,0.7894183,0.09321192,0.44199607
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.5000482,0.50000185,0.00025684212,0.0,0.42112616,0.7512948,0.05526894,0.23621993
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.3873412,0.7501957,0.055291075,0.16133691
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.42066082,0.32823083,0.25275022,0.1749785
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",9.705269e-07,0.71823686,2.4704146e-05,0.03537244,0.28560507,0.6441772,0.40795463,0.32745683
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.0016112103,1.0,0.013199564,0.0022946082,0.30201,0.41049862,0.4709245,0.25539556
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.55463564,1.0,0.07031049,0.0,0.60979044,0.85204965,0.105415426,0.3989679
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.24705485,0.61430746,0.42961255,0.30734676
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.21020812,0.82145494,1.0,0.0,0.292927,0.5577594,0.45852807,0.2734966
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.020271301,1.0,0.0004655238,0.0008282803,0.5388562,0.22830473,0.1630101,0.10654845
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.46848756,0.425222,0.16889857,0.14700685
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.8748208,1.0,0.041358184,0.0,0.65909976,0.8137684,0.028113965,0.30016527
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.28957045,1.0,0.015514341,0.04996499,0.4095769,0.57919955,0.31202555,0.24203941
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.0,1.0,1.0,1.0,0.3192399,0.9627572,0.6794452,0.8819415
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.0008070174,1.0,0.3154458,0.0003176495,0.44755855,0.7157166,0.053601418,0.21666934
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,1.0,0.00080124504,0.37451172,0.5817999,0.42295274,0.09317478,0.16199754
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.29520175,0.13747548,1.0,0.0,0.57341874,0.44202337,0.109819,0.17833996
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0,1.7395756e-06,6.508688e-05,0.0,0.5870856,0.399614,0.08602917,0.14407188
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",1.0,1.7556677e-07,0.0011125274,0.0,0.5890459,0.5611552,0.026965145,0.09109543
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.5943428,0.39437303,0.088084735,0.14545833
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,3.4910563e-08,0.00082353817,0.0,0.6412779,0.34211674,0.07980367,0.117740795
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.045186605,0.9190878,0.6441789,0.0,0.16048223,0.44561708,0.62892115,0.23328753
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.6206323,0.5199371,0.0,0.034311816,0.43238303,0.762664,0.12675183,0.2500606
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.04911965,0.15368284,1.0,0.0,0.5647024,0.66777605,0.13053739,0.1722177
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10638961,1.0,0.0,0.0015196038,0.3591861,0.780865,0.06726758,0.19531007
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",1.0,3.7953766e-06,0.00025687556,0.0,0.58079743,0.41446027,0.089756615,0.1536279
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0,1.0,0.0018776482,0.18868907,0.5200439,0.44949916,0.07021859,0.14407723
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",1.0,1.031695e-07,0.00049477536,0.0,0.58440995,0.39707163,0.08247299,0.1389463
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",5.022319e-07,1.0,0.0,3.715329e-06,0.34056118,0.8157007,0.017545752,0.093764775
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.2137669,1.0,0.16714606,0.0,0.5500262,0.44140673,0.115119286,0.18151663
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.0,1.0,2.0818798e-06,0.006798557,0.56124884,0.43082288,0.09104451,0.15692137
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.0,1.0,0.9945899,0.99914837,0.3205434,0.95014447,0.68613464,0.8591183
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.999997,1.0,0.008697153,0.50941074,0.53406864,0.4495784,0.063262686,0.14129397
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.0,0.9999579,0.9991208,1.0,0.31007156,0.959338,0.6933076,0.87577826
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.50102544,0.50000054,3.3796896e-05,0.0,0.4713829,0.47943664,0.0044183005,0.03465229
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,4.5497154e-07,0.003700959,0.0,0.5278365,0.46123233,0.0059983362,0.042672936
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",1.0,1.4280243e-07,0.0005263654,0.0,0.5890436,0.39125574,0.04847253,0.1207854
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.16269268,1.0,0.24775793,0.05803108,0.6177601,0.35460842,0.0442977,0.109382674
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.057713218,0.0876281,1.0,0.0,0.536172,0.2501162,0.17493232,0.12153055
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.0,0.44748113,0.0120118875,0.89157987,0.29289705,0.7214115,0.062817976,0.18543261
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.0,1.0,0.9996805,0.99984825,0.30778864,0.96104056,0.6888709,0.87582415
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.0,0.99992543,0.9997247,0.9999979,0.34393492,0.95578754,0.5849541,0.8299602
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.0,0.24902059,0.0066124685,1.0,0.29582366,0.5398218,0.2505019,0.30252478
