,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",1.0,4.0289613e-08,0.00046981536,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(np.cos(2*np.pi*4.459850983298271))/np.cos(2*np.pi*10*(array_x)/np.log(abs(3.05214574368063))), axis=1)",0.6394845,0.99556017,0.22470626,0.92762107,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.0,0.99987864,0.9995618,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.8055556,1.0,0.0,0.5857143,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.5119586,1.0,0.04968188,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.7380539,0.49926,0.0022306805,0.0012553331,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",1.0,0.5594585,6.3436884e-05,0.0014777704,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.99999577,1.0,2.8073315e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.34947824,1.0,0.055730637,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.16184157,0.123201475,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.46193275,0.0006900792,0.0018327268,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",1.0,0.74450976,0.007017291,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.67233145,1.0,0.19766672,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.027042037,0.47776145,0.024296561,0.113027155,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",1.0,6.064441e-08,0.0014119664,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.283965,1.0,0.3787958,0.031354852,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.26635084,1.0,0.33237416,0.01086681,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",1.0,7.196236e-08,0.0003896436,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.432739487291877+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.208374895026169+array_x)), axis=1))",1.0,0.0,0.028303117,0.060230087,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",1.0,4.4526626e-08,0.00040932954,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.68114984,1.0,0.0,0.5735282,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.0,0.73926663,0.16965145,0.63117284,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.26312086,1.0,0.2156575,0.26549742,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.00020287043,1.0,0.0013835217,0.11920598,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.855356,1.0,0.0,0.2915797,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.03967048,0.21179086,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.0606923,1.0,0.11444914,0.29445428,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",1.0,0.21810962,0.08865395,0.09953455,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",1.0,0.8330872,0.0,0.3576681,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.6013097,1.0,0.06206082,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",1.0,8.298328e-08,0.001333062,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.060100768,1.0,0.06810409,0.15842085,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",1.0,0.24491099,0.0,0.016962739,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.0,0.27079797,0.8226681,0.5542276,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9620597,0.048546053,0.49458244,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.2920384,1.0,0.016846076,0.02485144,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.0,5.9926585e-08,0.00036109553,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.008583029,0.058102414,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.78259134,0.95238954,0.18398331,0.11745349,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(array_x-5.782163358102199), axis=1)",1.0,8.905457e-08,0.00082729105,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.24874873,1.0,0.0064246957,0.0052817953,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.00010046987,0.000101269514,0.13426758,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",1.0,1.1203061e-07,0.0015505785,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16341613,1.0,0.0,0.03325019,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.8333333,1.0,0.0,0.875,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.0,0.9960674,0.95750487,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99995553,0.9999788,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.999986,0.9999975,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.0010588956,1.0,0.011827029,0.031175753,0.45985353,0.64033866,0.19135883,0.27033946
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.0028107178,1.0,0.02294774,0.00063932966,0.45985353,0.64033866,0.19135883,0.27033946
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.033690426,0.9174173,0.0,0.99310935,0.45985353,0.64033866,0.19135883,0.27033946
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",1.0,1.8390918e-07,0.0013228873,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.04051333,1.0,0.17912613,0.37580538,0.45985353,0.64033866,0.19135883,0.27033946
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.0,0.8536579,0.24155332,0.96572894,0.45985353,0.64033866,0.19135883,0.27033946
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.23554236,1.0,0.0,0.0535804,0.45985353,0.64033866,0.19135883,0.27033946
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.053655628,0.6750465,0.11100977,1.845122e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.0,0.9998882,0.9627772,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",1.3085865e-06,0.306381,2.997689e-05,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.45985353,0.64033866,0.19135883,0.27033946
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22066629,1.0,4.0490945e-06,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.96253616,0.89799786,0.0,0.048851445,0.45985353,0.64033866,0.19135883,0.27033946
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",1.0,8.206867e-08,2.827172e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",1.0,0.66440046,0.0038036688,0.00011706854,0.45985353,0.64033866,0.19135883,0.27033946
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0011765832,1.0,0.0,0.14517568,0.45985353,0.64033866,0.19135883,0.27033946
