,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.0,1.0,0.3665225,0.27557504,0.1155898,0.7664173,0.14692341,0.3691109
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.009399222,1.0,0.002757844,0.022520278,0.08816969,0.80409694,0.14065042,0.3167883
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.16835482,0.02237928,0.12246184,1.0,0.028538797,0.17291074,0.020585492,0.97093594
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.0,0.3350439,0.14285208,1.0,0.1736263,0.38954982,0.064267695,0.88404
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.16373792,1.0,0.025620624,0.12627867,0.6256737,0.6101591,0.13235909,0.79319185
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.33601353,0.48860297,0.016135233,1.0,0.106437095,0.7528556,0.16407225,0.3719345
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.008857759,0.60990417,0.016488036,1.0,0.1525099,0.3666427,0.06965043,0.8094503
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",6.616985e-06,1.0,0.044444278,0.6357041,0.14224045,0.76188844,0.16067861,0.3847065
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,0.00040976284,2.7449658e-05,0.08688178,0.80436796,0.13992022,0.3164307
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.64191115,0.40341,0.7734515,1.0,0.18687285,0.71954674,0.1300331,0.47536772
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.07272397,1.0,0.0,0.23450011,0.1304531,0.64345783,0.10798712,0.6535224
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.02227652,0.008209489,0.00020832419,1.0,0.29537502,0.7466164,0.12142006,0.4241488
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.0,1.0,0.035275556,0.13466458,0.016827604,0.7718283,0.06181545,0.46022013
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.5629623,0.53886014,0.31571057,0.7120478
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",3.3868441e-06,1.2631534e-14,5.4936142e-12,1.0,0.36810562,0.5029163,0.10817722,0.8643465
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.0050553777,0.29106754,0.0056626624,1.0,0.10849872,0.39416623,0.058552418,0.86997205
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.72750103,0.9114885,0.0,0.97575104,0.73702145,0.6914766,0.15492773,0.74152684
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.6594687,0.8336768,0.0,1.0,0.58549786,0.5509413,0.20758995,0.822902
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.40112048,0.5740583,0.0,1.0,0.10440391,0.6103491,0.057154533,0.8321457
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.042589366,0.1550463,0.0,1.0,0.116424605,0.31984082,0.04471678,0.95509183
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.04442301,0.2085267,0.0,1.0,0.28465763,0.2754458,0.083116814,0.9457989
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.086508125,0.13480215,0.079115584,1.0,0.272823,0.29705197,0.05946004,0.9566553
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.64780504,0.47173154,0.052221637,0.90378547,0.15199973,0.17931156,0.09483178,0.8944491
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.0,0.6120982,0.027806113,1.0,0.038232256,0.7345951,0.07660947,0.64515454
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,1.0,0.33139545,0.09382564,0.09095364,0.8001365,0.142755,0.32281616
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5146939,1.0,0.0,0.75159377,0.5320614,0.41774514,0.16622224,0.9006409
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.0,1.0,0.0,0.0,0.63876516,0.8294111,0.08968696,0.55518585
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.23996049,0.41293952,0.0,1.0,0.48494008,0.38557613,0.10757629,0.94651496
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.28558317,0.6565645,0.0,0.6419274,0.47483683,0.87193936,0.070594646,0.24925075
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.87520385,0.22308333,0.51065004,1.0,0.19568516,0.43667978,0.07161294,0.784371
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.031297386,0.62791413,0.5662662,0.51751065,0.4247369,0.6524261,0.10885466,0.3777902
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.00095797796,0.6331458,0.003474901,0.9494228,0.28766638,0.37410808,0.08327031,0.92518693
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.108479865,0.021971857,0.08155366,0.72514945,0.08140577,0.55203193
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0,1.0,0.097243145,0.0061670016,0.09510547,0.8016095,0.15573232,0.31425732
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.07188261,0.75493747,0.10733456,0.38831532
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.39223453,0.0,0.037276838,1.0,0.15785152,0.43587872,0.17858896,0.59318584
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9992626,0.0,0.41524845,1.0,0.86006385,0.4531698,0.30175972,0.87095743
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.0,0.5854258,0.06159372,1.0,0.067288,0.727109,0.09322441,0.52338535
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0,1.0,0.07675333,0.011221135,0.047526993,0.72630274,0.04595844,0.49995792
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.034996647,0.036991034,0.007797111,1.0,0.15342481,0.3834186,0.07261511,0.90018123
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.0,0.9991969,0.16219616,1.0,0.11904783,0.7374252,0.14028026,0.43531957
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.6239712,0.44081593,0.58166885,0.31289607,0.47715533,0.870162,0.07062914,0.2590137
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",1.0,0.004698335,0.22981608,0.9958546,0.8639446,0.45074996,0.3012447,0.87519467
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.40765196,0.9562092,0.0,0.9631884,0.32979655,0.44076678,0.07856552,0.9434316
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.85280466,0.21865489,0.6646088,0.99978656,0.04859896,0.7837734,0.093242876,0.36219984
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9780829,0.35905254,0.6343866,0.99890447,0.52446824,0.43879536,0.1523832,0.8997018
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.1882442e-05,0.023536753,0.0,0.93499255,0.120116584,0.76204085,0.14500755,0.38350546
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.020956375,1.0,0.0,0.4625927,0.12757276,0.7659419,0.1560772,0.37038466
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",1.0,0.031680148,0.0,0.13513339,0.56315225,0.76592374,0.07443211,0.61948246
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.993704,0.17597407,0.031226223,0.98945963,0.81251264,0.5178704,0.26841718,0.84974647
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.16364689,0.7647889,0.013650705,0.0433904,0.36944756,0.5703166,0.09422681,0.3640417
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.3321387,1.0,0.017620059,0.289899,0.26783147,0.834745,0.10657224,0.31729037
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.0,1.0,0.08144896,0.013588545,0.05369811,0.71913576,0.07202679,0.46514493
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0003083318,0.100513384,0.0030157291,1.0,0.12116226,0.71148425,0.106415845,0.5054413
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9258605,0.36817807,0.47926062,1.0,0.3060501,0.4875956,0.12842534,0.7334437
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.0,1.0,0.07157396,0.012364807,0.19114088,0.6457538,0.22465989,0.46675965
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.9717291,0.4740787,0.0,0.9971152,0.47852215,0.5718513,0.17313118,0.7514902
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0,0.35573643,0.023682043,1.0,0.05263255,0.7363923,0.060934946,0.57246906
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.4277385,0.8630963,0.07496279,0.2658513
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.7340191,0.0,0.0141555285,0.88635105,0.1341504,0.36642012,0.11347282,0.7167549
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.47110602,0.8332996,0.0,0.995861,0.35009727,0.5509674,0.15852752,0.65194786
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.00070604,0.0018053349,0.0,1.0,0.115253516,0.2508408,0.047253232,0.96115595
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99995714,0.31126973,0.12084991,0.99816614,0.80918884,0.46511647,0.2538603,0.8857335
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.0,0.84068364,0.018759686,1.0,0.09746648,0.7094698,0.1901799,0.38416266
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,1.0,0.11114809,0.014252324,0.084085666,0.7725097,0.1578021,0.3429533
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.011166858,0.66327214,0.67490077,0.47047138,0.2662193,0.9057266
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,0.32788402,0.18879934,1.0,0.21634898,0.2690601,0.08071282,0.9294595
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17937863,0.77735096,0.0,0.8628607,0.63118714,0.739331,0.10029539,0.67823744
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.0,0.9715806,0.995925,0.86105907,0.4526337,0.30371848,0.8714124
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.18386877,0.3585957,0.057853088,0.9444111
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.07515348,0.6566195,0.06292206,0.73326075
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0,1.0,0.0063059023,0.00088313944,0.09879897,0.79893416,0.14305204,0.32300586
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,1.0,0.04077915,0.20140895,0.051403232,0.7271855,0.0628938,0.4539205
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.050408423,0.0,0.029647544,1.0,0.06806797,0.15628688,0.04893545,0.94268197
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.013526302,0.044933997,0.94975823,0.85895747,0.45741147,0.29953128,0.86998177
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.99676454,0.0,0.19470188,0.9997316,0.82307935,0.5080002,0.30938435,0.8572013
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.8458546,0.061165996,0.81350744,1.0,0.5121618,0.44265655,0.11711968,0.9361078
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.007883749,0.62086886,0.00012339356,0.18809494,0.08853097,0.7970233,0.13286483,0.33479694
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0036816164,3.6001367e-07,0.00039456342,0.88679534,0.14548217,0.7095768,0.13862294,0.48013893
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.0,1.0,0.6505786,0.009509582,0.10302002,0.7830614,0.14985374,0.3431769
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.41051492,0.36264044,0.07856917,0.96796286
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.22273508,0.30118307,0.29292512,0.96950954,0.23355615,0.41017035,0.08670416,0.896933
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.98170406,0.09115549,0.6870385,0.8597008,0.33072716,0.756401,0.1858119,0.60125893
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0017294041,0.42244926,0.012218816,1.0,0.08843913,0.41357085,0.036212914,0.9391348
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.0,1.0,0.038308408,0.013996941,0.079651706,0.78206575,0.14993277,0.3444817
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0,1.0,0.38773137,0.25761417,0.051269103,0.7897527,0.09659715,0.34362927
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,1.0,0.20653552,0.004779702,0.29764065,0.5306953,0.16687459,0.66341835
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0032564902,0.045369565,0.0,1.0,0.15309207,0.718189,0.16696876,0.45224348
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0,0.91782427,0.11042521,0.82157236,0.056389496,0.7832097,0.09871614,0.3695805
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,1.0,0.20201279,0.010227799,0.089692816,0.7924467,0.12680742,0.35391077
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,1.0,0.13780858,0.008996804,0.06872975,0.78216803,0.10610614,0.32868034
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.0,0.75226736,0.04032204,0.58928484,0.05081966,0.72537327,0.082250334,0.6846554
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.10447033,0.31854713,0.0061763213,1.0,0.21993464,0.3644866,0.06483121,0.9486049
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.7503426e-05,1.0,0.016483448,0.0005557404,0.082033835,0.81014794,0.1337542,0.31147552
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.5765434,0.39729366,0.018299203,0.053774048,0.5507153,0.84289193,0.0774708,0.40154058
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5469805,1.0,0.0,0.6675466,0.60480946,0.84566414,0.0794576,0.49258465
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.99525553,0.15117286,0.5152001,1.0,0.6476973,0.45927247,0.24709411,0.90286344
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.85316455,0.99774885,0.86578,0.45409992,0.28417054,0.88684404
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.15906805,0.2864999,0.05908914,0.95419526
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.042406626,0.99950063,0.0,0.9983648,0.054814983,0.6884683,0.07112788,0.55173457
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.12061834,0.7579425,0.13880643,0.3972926
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9772892,0.30454206,0.20648201,1.0,0.6675032,0.4613193,0.22350365,0.8961123
