,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.13987026,0.9318435,0.9219559,0.08103267,0.136795,0.06712327,0.91232437
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.91383064,0.5614129,0.0,0.9470926,0.8891067,0.50683695,0.2837469,0.8944334
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0,1.0,0.08233575,0.010129854,0.026190232,0.7844196,0.078959465,0.31491208
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.8960221,0.47347724,0.0,1.0,0.8591219,0.4660112,0.2896067,0.90192145
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,1.0,0.0,0.0,0.08606962,0.8070901,0.13855237,0.31346077
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.0,0.0,0.0,1.0,0.046835963,0.78528637,0.0924496,0.37045982
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.33081347,0.3922817,0.057458106,0.9631989
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.99570435,0.0,0.9777651,1.0,0.6313109,0.53703403,0.2562362,0.7129399
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.625,0.6666667,0.0,1.0,0.4046233,0.349776,0.14369817,0.92108506
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.0,0.0,0.0,1.0,0.04889186,0.73269325,0.09214874,0.49432242
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.0,1.0,0.0,0.0,0.08934424,0.80192864,0.14141916,0.31921184
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.0,0.54898477,0.018530302,1.0,0.40138716,0.49445912,0.17226677,0.8038444
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.306096,0.276234,0.0,1.0,0.25009963,0.3999132,0.091527544,0.8781784
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.09693303,1.0,0.016209215,0.2476371,0.0537475,0.79752517,0.09947902,0.348262
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07203419,0.26936638,0.0,1.0,0.28558075,0.43087476,0.081623085,0.92447954
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.31017426,0.9667154,0.0,0.22143748,0.3806759,0.73002553,0.1073118,0.5313976
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.05224228,0.099529125,0.0,1.0,0.2767464,0.30312914,0.08164872,0.93503076
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.24891427,0.8939069,0.0,0.98548174,0.10051756,0.30965456,0.031882565,0.96340287
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,0.25662884,0.07174662,1.0,0.19803935,0.28764805,0.05523411,0.9567574
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.0961049,0.30992335,0.0,1.0,0.1836471,0.29444706,0.06705493,0.9252074
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.072222926,0.3585604,0.0,1.0,0.30710328,0.38385797,0.09136144,0.9237782
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.8234813,0.77807826,0.0,0.1735858,0.31342575,0.2932145,0.06871598,0.96139026
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.6548335,0.6380301,0.0,0.9439084,0.4373344,0.554632,0.23240963,0.64860386
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.53448856,0.7986738,0.0,0.9630384,0.5309678,0.6431245,0.12826014,0.72480583
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",1.0,0.3061758,0.1233239,0.0,0.23189498,0.7248267,0.16552301,0.4765455
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.17163675,0.0021856287,0.0006761717,1.0,0.36490834,0.3849066,0.093693346,0.51419
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.0,0.7729878,0.7827296,0.78503036,0.09273304,0.09607895,0.092185445,0.9147372
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.627201,1.0,0.0,0.19649689,0.537418,0.83028805,0.086664654,0.4584469
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.031352583,0.64334995,0.21579231,0.0019272586,0.27536952,0.39457703,0.06211327,0.5387451
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.0,1.0,0.024912288,0.00042029808,0.08150503,0.8119478,0.13082428,0.31226447
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.7181742,1.0,0.0,0.55911523,0.56848395,0.7321299,0.12505423,0.6297403
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.2875027,0.52472067,0.0,1.0,0.12209298,0.3082003,0.053676505,0.9418934
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.71309286,1.0,0.0,0.57649755,0.6396635,0.8272772,0.083267294,0.5692405
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.7598243,1.0,0.093915336,0.0,0.4794857,0.8213593,0.09375672,0.31089517
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.28267473,0.010714954,0.27385625,0.72382265,0.25833708,0.43048003
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.0,1.0,0.072065525,0.0054712724,0.06812869,0.6300964,0.050511148,0.7329077
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.008255593,1.0,0.02217929,0.018468896,0.09429806,0.8239067,0.11441135,0.30632436
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.106399246,0.49422508,0.0,1.0,0.22654064,0.3415537,0.042776555,0.9749468
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.0072669964,0.82949066,0.006925932,1.0,0.10260498,0.37492448,0.06245892,0.8990824
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.31227893,0.56664985,0.13427076,0.66249204
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.19631442,1.0,0.0,0.32077533,0.6478999,0.8209392,0.0927977,0.57215303
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.40820277,1.0,0.1436297,0.05872985,0.1570457,0.7560657,0.10800817,0.28038025
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.0,0.42871246,0.9986972,0.5487788,0.5455072,0.33616844,0.65616757
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.06206304,0.7882205,0.10326046,0.33285365
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.108323075,0.8210006,0.11553231,0.3109776
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.11250499,0.77923477,0.13917911,0.35997176
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.28127933,0.27829307,0.11444391,0.9392049
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.4437342,1.0,0.0151563855,0.057270057,0.46669868,0.83875316,0.077283084,0.23946838
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.85935813,0.44766426,0.30784672,0.8730741
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.19845775,0.6542731,0.187801,0.48647976
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.34367782,0.6166757,0.33544943,0.45536032
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.0,1.0,0.16789594,0.007918252,0.084911,0.8312107,0.13294192,0.29238567
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.9776873,0.6396843,0.1933807,0.763978,0.77059305,0.67268676,0.14472358,0.77472204
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.36021456,0.57608557,0.16959164,0.601502
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.23522347,0.34284842,0.07656703,0.935945
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.04570999,0.7902126,0.09218535,0.34335378
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.04516177,0.7914621,0.09125185,0.3457099
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.2606963,0.6123273,0.2354837,0.5166605
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.6601409,0.4416596,0.20537525,0.9039233
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",1.0,0.15126903,0.20947412,0.99687773,0.8524904,0.46424025,0.2904715,0.8705299
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.15126124,0.61530936,0.12212076,0.53634214
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.023577735,0.20688462,0.105525166,1.0,0.14883377,0.443171,0.05368344,0.9272511
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.009137328,0.020963348,0.0,1.0,0.061959878,0.1220695,0.041888982,0.94729406
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.092615366,0.35678458,0.049588043,0.88950795
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.39878923,0.0028646367,0.00064268324,1.0,0.14425299,0.15482055,0.094128616,0.9283093
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.036963783,0.0021745793,5.1810337e-05,1.0,0.026801726,0.16350876,0.024222061,0.9521003
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",1.0,0.050085146,0.006334735,0.25481164,0.66361624,0.5255322,0.22247107,0.85713243
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0051701902,0.00030148384,0.005412602,1.0,0.1174529,0.14100163,0.052770037,0.93042445
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.111467026,0.022185322,0.012797975,0.93074864,0.16965112,0.09609304,0.08929227,0.94375956
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.060128495,0.08323455,0.04962052,0.95327216
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.9198239,0.0,0.29286462,0.99128556,0.42116556,0.5932453,0.14905386,0.75624853
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0002902673,9.864304e-05,0.0,1.0,0.35665068,0.60966796,0.31695488,0.51131797
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.45787483,0.0,0.26014587,1.0,0.38362762,0.5501855,0.18502554,0.636514
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.060125634,0.0,0.032176413,1.0,0.48262897,0.32014066,0.21511458,0.8994968
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.32204753,0.9903119,0.1557202,0.0,0.5111229,0.86872566,0.06969568,0.31910887
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",1.0,0.0,0.25168437,0.8135628,0.52182066,0.49800834,0.25150058,0.77112883
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.62849563,0.18637733,0.5435149,0.10712794,0.6352506,0.11528813,0.6087214
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.2512491,0.009273135,0.0,0.65088415,0.044971123,0.09584046,0.029065212,0.9727878
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.060144644,0.0,0.011291978,1.0,0.058163073,0.71074957,0.08357922,0.325924
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0,1.0,0.08103767,0.00519834,0.10159006,0.7777362,0.14494155,0.3536889
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.21919718,0.5292591,0.0,1.0,0.22956209,0.24092811,0.13639086,0.91337794
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.0,0.85291857,0.0025090002,0.9927964,0.09375855,0.7549476,0.17320302,0.36768293
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.848803,1.0,0.0,0.74182117,0.74946624,0.6786841,0.16061625,0.7600053
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.16164428,0.59516126,0.0,0.8567682,0.09542473,0.56144196,0.04619971,0.8658921
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.012417828,0.004433289,0.0002685816,1.0,0.19876479,0.34801513,0.07895462,0.9274314
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.2661339,0.61269563,0.0,1.0,0.21481425,0.5593852,0.10774029,0.78688294
