,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0048432886,0.0031708765,0.04142853,0.019861864,0.11568365,4.9999294e-08,0.5465426,0.0,5.4537512e-08,4.039292e-09,0.017005041,0.39347205,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019043433,0.0,0.0,0.0037900878,1.0,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",5.2359555e-06,1.284639e-05,0.019648843,0.00093144097,0.9095416,3.3912203e-11,0.024368333,0.0,1.3759531e-10,5.05471e-13,0.0011812825,0.90490645,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.999999,0.9999993,1.0,1.0,1.0,0.9999397,1.0,0.9063668,0.5630751,0.33676377,1.0,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",4.6543697e-05,6.5442466e-05,0.31431204,0.004147019,0.57899725,2.0998855e-06,0.056165196,0.0,1.0298039e-06,1.4874004e-06,0.002575324,0.22721957,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.25000775,0.08399586,1.254391e-05,1.8868994e-05,8.935642e-06,0.74999714,3.2289627e-06,0.99999994,0.83333045,0.9999971,3.896168e-06,1.5364314e-05,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9999994,0.99998784,0.99999994,0.9999997,0.9999999,0.9976469,1.0,0.36646482,0.9675433,0.9994146,0.9999998,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.0019969738,0.0019214199,0.111837424,0.027528122,0.97209233,0.0005538363,0.205877,0.0,9.604794e-05,0.00013092527,0.022785973,0.73210293,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.999998,0.9887668,0.46259773,1.0,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0011942029,0.0,0.0,0.16598426,0.7323634,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",3.0145802e-08,1.84821e-07,5.1862764e-07,7.011868e-07,5.338222e-06,0.9406653,5.5468223e-07,0.63117427,0.92980015,0.84072244,6.517478e-07,1.2609206e-06,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",5.13146e-11,0.0,0.0,0.0,0.0,7.491164e-08,0.0,0.0,0.14458923,0.5093699,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.065108985,0.45809445,0.56846523,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.6195867,0.5487875,0.7919452,0.634946,0.98675275,0.37537035,0.8239764,0.0,0.2180603,0.282929,0.7176325,0.986032,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.31186828,0.71702623,0.266469,0.5000911,0.2665198,0.97505504,0.30546632,0.5879656,0.45697227,0.51288867,0.29892555,0.058624055,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.306482e-06,1.20341e-06,0.012446585,0.0011364636,0.39802292,1.7590356e-11,0.009896237,2.7063272e-16,1.7622417e-15,4.756697e-10,0.00053170125,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",2.6944127e-08,6.1492074e-08,0.00025514595,2.385475e-05,0.0070753167,0.37500042,0.00018467197,0.0,0.17270687,0.20012955,1.8231534e-05,0.0037373912,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0014304982,0.012265079,0.0073114852,0.021339357,0.06636018,1.5178175e-07,0.35315454,0.0,2.3359092e-09,1.2995591e-08,0.003901741,0.14875978,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8981391,0.0,0.21764706,0.8305425,0.9988466,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,0.0,0.0,0.0,0.0,0.761006,0.0,0.33333334,0.5,0.6666667,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",4.4242282e-10,5.5205124e-10,4.3834476e-07,5.8057466e-08,2.2207483e-07,0.4166738,2.52681e-07,2.7388989e-11,0.25015104,1.0,3.0489854e-08,9.924476e-07,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.00010301022,0.00017894198,0.14039744,0.0022709442,1.0,2.2969e-06,0.102063455,0.0,6.304821e-09,2.341476e-08,0.005025544,0.74748033,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",1.8743593e-09,5.7295226e-09,6.7435164e-09,4.5105812e-09,3.2786116e-07,0.70834064,2.6543063e-08,0.33333334,0.7083333,1.0,1.9940771e-09,1.3699615e-07,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",2.728581e-06,2.6300538e-06,0.03189216,0.00046465098,0.36811078,2.6046834e-09,0.048855603,0.0,0.0,1.3320277e-09,0.0022493615,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4169815e-06,0.0,0.0,0.2734189,0.6738346,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99999917,0.99999905,1.0,0.99999994,1.0,0.9998329,1.0,0.42366496,0.991068,0.99844,0.9999998,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999255,0.9999967,0.99999386,0.9999993,0.9999999,0.99998105,1.0,0.0,0.9973472,0.99992126,0.99999344,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9999992,0.9999995,1.0,1.0,1.0,0.9999856,1.0,0.964126,0.9530826,0.8524017,1.0,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9999996,0.99999976,1.0,1.0,1.0,0.9985134,1.0,0.95373034,0.23869821,0.99485856,1.0,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0089766085,0.0011497699,0.115581155,0.006097707,0.5826723,0.0,0.123320624,0.0,0.0,0.0,0.012577356,0.09248705,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.99999607,0.9999991,1.0,0.9999999,1.0,0.9999522,1.0,0.20648511,0.8616005,0.9999514,0.9999998,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.085550904,0.062560126,0.07069118,0.010667743,0.018147865,0.5432745,0.05902846,0.40858486,0.81686735,0.8610738,0.046906907,0.050821584,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8853726,0.0,0.0,0.8900028,0.5189615,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0018620747,0.0,0.0,1.0,0.0027556175,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.99988914,0.9999319,0.9997283,0.9995817,0.9999701,0.99766284,0.99947464,0.0,0.9990956,0.98979956,0.99910265,0.9999823,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.0028513197,0.002284149,0.14525475,0.01713896,1.0,8.900882e-05,0.09241153,0.0,0.00014773732,6.824264e-05,0.026272561,0.4428646,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.0013030643,0.0014289238,0.19565201,0.02455597,0.69961625,1.7966469e-06,0.119085975,0.0,6.323877e-06,2.2851207e-06,0.03730796,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3573923,0.35739258,0.43417698,0.35739288,5.2012823e-05,0.9999982,0.3573954,1.0,0.99999815,0.9999074,0.35739216,3.7701125e-06,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.004605432,0.0032014647,0.15660958,0.04685812,0.67796576,0.0012723359,0.21504425,0.0,7.38296e-05,1.4390589e-05,0.05679435,1.0,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.0029056473,0.0023143108,0.122872785,0.033070683,0.99152505,0.00046595588,0.1311586,0.0,7.2780706e-05,2.494492e-05,0.038021203,0.87534946,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018373936,0.01695428,0.23442683,0.068907864,0.8251571,1.05925565e-05,0.42870268,1.3616919e-09,2.1046333e-06,4.2052451e-07,0.06666602,0.98675245,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.099238604,0.08907426,0.52691,0.1502181,0.6469082,0.022326505,0.4394306,0.0,0.0697764,0.040730167,0.124774344,0.72837406,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",8.573677e-05,8.5852254e-05,0.0015231989,0.00017392533,0.78141505,1.2925587e-08,0.0036715018,0.0,7.1178846e-10,6.418887e-09,0.00018990439,0.06791688,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",1.5721705e-05,1.8399931e-05,0.0028629992,0.000950004,0.4112012,1.0523536e-10,0.022553956,7.91061e-14,0.13820036,0.111676924,6.341262e-05,0.56545883,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.49794096,0.56734174,0.4776791,0.565312,0.61335385,0.17460217,0.66686094,0.0,0.05213721,0.053107854,0.4741867,0.5314616,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.0014106478,0.0015113469,0.107639074,0.056199532,0.98562413,5.934779e-07,0.17242707,1.0122032e-07,1.9990172e-07,3.6339736e-06,0.047313068,0.9562863,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",5.2968524e-08,3.1178727e-06,0.0014549445,3.9041915e-05,0.7680207,5.2122954e-13,0.0063039064,8.7694645e-16,1.3193689e-15,4.164252e-15,2.4161023e-05,0.7547187,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.3843335,0.27972454,0.65937114,0.57163256,0.86086917,0.19049197,0.46975636,0.0,0.009078542,0.018054614,0.5051747,0.90760386,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.015117801,0.49288255,0.11443873,0.49993184,0.49745986,0.3947619,0.23818804,1.6790457e-08,0.38912246,0.49911508,0.7799164,0.788269,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.28526583,0.22890495,0.69342923,0.32275623,0.9934777,0.023301745,0.417059,0.0,0.013362001,0.007855807,0.37197167,0.8712764,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.586188,0.5211525,0.47845057,0.4401058,0.22968051,0.7166595,0.5776149,0.36567163,0.38394666,0.5223615,0.5464575,0.60105264,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.4492477,0.21561894,0.16355056,0.32675433,0.0014851834,0.8730026,0.23227854,0.9299316,0.8274198,0.8300061,0.22923978,0.03296676,0.22552128,0.22332142,0.28863224,0.24008583,0.44964823,0.3416338,0.29050326,0.19198787,0.34235787,0.3619655,0.239783,0.4545343
